Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
20360,"sdb",0.00,0.00,2.30,0.00,490.40,0.00,213.22,0.02,6.65,6.00,1.38
20370,"sdb",0.00,0.00,5.40,0.00,1184.00,0.00,219.26,0.02,3.07,2.41,1.30
20380,"sdb",0.00,0.00,2.80,0.00,611.20,0.00,218.29,0.01,5.36,4.25,1.19
20390,"sdb",0.00,0.00,6.80,0.00,1585.60,0.00,233.18,0.03,3.76,2.53,1.72
20400,"sdb",0.00,0.00,1.90,0.00,494.40,0.00,260.21,0.01,6.53,5.00,0.95
20410,"sdb",0.00,0.00,1.90,0.00,492.80,0.00,259.37,0.01,6.42,5.58,1.06
20420,"sdb",0.00,0.00,1.70,0.00,452.80,0.00,266.35,0.01,3.76,3.47,0.59
20430,"sdb",0.00,0.00,5.50,0.00,1447.20,0.00,263.13,0.02,3.05,2.58,1.42
20440,"sdb",0.00,0.00,3.70,0.00,1051.20,0.00,284.11,0.02,4.41,3.70,1.37
20450,"sdb",0.00,0.00,3.70,0.00,967.20,0.00,261.41,0.01,3.78,3.43,1.27
20460,"sdb",0.00,0.00,3.00,0.00,864.00,0.00,288.00,0.01,4.07,3.67,1.10
20470,"sdb",0.00,0.00,3.80,0.00,903.20,0.00,237.68,0.02,5.37,4.03,1.53
20480,"sdb",0.00,0.00,1.50,0.00,352.00,0.00,234.67,0.01,6.20,6.00,0.90
20490,"sdb",0.00,0.00,4.90,0.00,1292.80,0.00,263.84,0.01,3.20,2.65,1.30
20500,"sdb",0.00,0.00,2.70,0.00,606.40,0.00,224.59,0.02,5.85,3.96,1.07
20510,"sdb",0.00,0.00,1.80,0.00,473.13,0.00,263.11,0.01,5.83,4.83,0.87
20520,"sdb",0.00,0.00,3.60,0.00,1015.20,0.00,282.00,0.01,4.14,3.61,1.30
20530,"sdb",0.00,0.00,4.00,0.00,955.20,0.00,238.80,0.01,3.70,3.40,1.36
20540,"sdb",0.00,0.00,0.90,0.00,109.60,0.00,121.78,0.01,10.11,6.78,0.61
20550,"sdb",0.00,0.00,2.20,0.00,448.00,0.00,203.64,0.01,6.27,5.32,1.17
20560,"sdb",0.00,0.00,1.30,0.00,325.60,0.00,250.46,0.01,5.15,4.77,0.62
20570,"sdb",0.00,0.00,3.60,0.00,956.80,0.00,265.78,0.02,4.19,3.42,1.23
20580,"sdb",0.00,0.00,1.50,0.00,339.20,0.00,226.13,0.01,6.47,6.33,0.95
20590,"sdb",0.00,0.00,2.50,0.00,634.40,0.00,253.76,0.01,4.48,4.16,1.04
20600,"sdb",0.00,0.00,1.00,0.00,285.60,0.00,285.60,0.01,7.90,7.60,0.76
20610,"sdb",0.00,0.00,5.80,0.00,1476.00,0.00,254.48,0.02,3.38,2.93,1.70
20620,"sdb",0.00,0.00,2.90,0.00,634.40,0.00,218.76,0.02,5.76,4.76,1.38
20630,"sdb",0.00,0.00,4.10,0.00,1044.80,0.00,254.83,0.01,3.49,3.24,1.33
20640,"sdb",0.00,0.00,4.30,0.00,1147.20,0.00,266.79,0.02,4.74,3.58,1.54
20650,"sdb",0.00,0.00,0.70,0.00,180.80,0.00,258.29,0.01,8.14,8.14,0.57
20660,"sdb",0.00,0.00,2.00,0.00,416.00,0.00,208.00,0.01,7.30,5.70,1.14
20670,"sdb",0.00,0.00,2.10,0.00,586.40,0.00,279.24,0.01,3.24,2.81,0.59
20680,"sdb",0.00,0.00,2.70,0.00,631.20,0.00,233.78,0.01,4.44,4.04,1.09
20690,"sdb",0.00,0.00,4.10,0.00,956.00,0.00,233.17,0.01,3.22,2.80,1.15
20700,"sdb",0.00,0.00,2.00,0.00,504.80,0.00,252.40,0.01,4.35,3.60,0.72
20710,"sdb",0.00,0.00,2.90,0.00,775.20,0.00,267.31,0.01,3.76,3.45,1.00
20720,"sdb",0.00,0.00,2.80,0.00,744.00,0.00,265.71,0.01,4.29,4.00,1.12
20730,"sdb",0.00,0.00,1.90,0.00,515.20,0.00,271.16,0.01,4.58,4.26,0.81
20740,"sdb",0.00,0.00,2.90,0.00,772.00,0.00,266.21,0.01,4.21,3.86,1.12
20750,"sdb",0.00,0.00,1.00,0.00,261.60,0.00,261.60,0.01,5.40,5.20,0.52
20760,"sdb",0.00,0.00,2.20,0.00,542.40,0.00,246.55,0.01,5.68,5.41,1.19
20770,"sdb",0.00,0.00,0.70,0.00,93.60,0.00,133.71,0.01,11.14,7.71,0.54
20780,"sdb",0.00,0.00,1.60,0.00,380.00,0.00,237.50,0.01,5.00,4.75,0.76
20790,"sdb",0.00,0.00,1.60,0.00,384.80,0.00,240.50,0.01,6.12,4.81,0.77
20800,"sdb",0.00,0.00,3.00,0.00,690.40,0.00,230.13,0.02,5.03,4.27,1.28
20810,"sdb",0.00,0.00,1.30,0.00,282.40,0.00,217.23,0.01,8.69,6.31,0.82
20820,"sdb",0.00,0.00,2.50,0.00,474.40,0.00,189.76,0.02,6.20,5.40,1.35
20830,"sdb",0.00,0.00,3.00,0.00,852.80,0.00,284.27,0.01,3.57,3.27,0.98
20840,"sdb",0.00,0.00,3.00,0.00,679.20,0.00,226.40,0.01,4.87,4.10,1.23
20850,"sdb",0.00,0.00,1.20,0.00,293.60,0.00,244.67,0.01,7.33,5.50,0.66
20860,"sdb",0.00,0.00,1.30,0.00,309.60,0.00,238.15,0.01,6.62,5.77,0.75
20870,"sdb",0.00,0.00,2.60,0.00,572.00,0.00,220.00,0.01,5.35,3.15,0.82
20880,"sdb",0.00,0.00,3.40,0.00,997.60,0.00,293.41,0.01,3.09,2.74,0.93
20890,"sdb",0.00,0.00,4.20,0.00,1106.40,0.00,263.43,0.01,2.74,2.36,0.99
20900,"sdb",0.00,0.00,1.80,0.00,428.00,0.00,237.78,0.01,7.17,6.56,1.18
20910,"sdb",0.00,0.00,2.30,0.00,586.40,0.00,254.96,0.01,4.61,4.39,1.01
20920,"sdb",0.00,0.00,3.40,0.00,900.80,0.00,264.94,0.01,3.44,2.82,0.96
20930,"sdb",0.00,0.00,4.70,0.00,1219.20,0.00,259.40,0.02,3.32,2.85,1.34
20940,"sdb",0.00,0.00,1.50,0.00,339.20,0.00,226.13,0.01,5.20,4.87,0.73
20950,"sdb",0.00,0.00,3.00,0.00,735.20,0.00,245.07,0.02,5.37,5.10,1.53
20960,"sdb",0.00,0.00,2.40,0.00,589.60,0.00,245.67,0.01,3.75,2.79,0.67
20970,"sdb",0.00,0.00,3.50,0.00,905.60,0.00,258.74,0.02,5.29,4.29,1.50
20980,"sdb",0.00,0.00,4.60,0.00,1266.40,0.00,275.30,0.02,3.74,3.04,1.40
20990,"sdb",0.00,0.00,4.90,0.00,1435.20,0.00,292.90,0.02,3.65,3.10,1.52
21000,"sdb",0.00,0.00,2.90,0.00,672.80,0.00,232.00,0.02,5.62,3.48,1.01
21010,"sdb",0.00,0.00,5.10,0.00,1368.80,0.00,268.39,0.02,3.27,2.88,1.47
21020,"sdb",0.00,0.00,1.70,0.00,468.80,0.00,275.76,0.01,4.88,4.53,0.77
21030,"sdb",0.00,0.00,2.60,0.00,675.20,0.00,259.69,0.01,3.81,3.42,0.89
21040,"sdb",0.00,0.00,4.50,0.00,1002.40,0.00,222.76,0.02,4.51,3.04,1.37
21050,"sdb",0.00,0.00,2.30,0.00,560.00,0.00,243.48,0.01,5.13,2.87,0.66
21060,"sdb",0.00,0.00,1.80,0.00,380.00,0.00,211.11,0.01,6.89,5.56,1.00
21070,"sdb",0.00,0.00,3.30,0.00,836.00,0.00,253.33,0.01,4.15,3.00,0.99
21080,"sdb",0.00,0.00,1.60,0.00,429.60,0.00,268.50,0.01,5.69,5.37,0.86
21090,"sdb",0.00,0.00,1.70,0.00,405.60,0.00,238.59,0.01,6.94,6.06,1.03
21100,"sdb",0.00,0.00,2.10,0.00,528.80,0.00,251.81,0.01,6.57,5.24,1.10
21110,"sdb",0.00,0.00,3.70,0.00,920.00,0.00,248.65,0.02,4.22,3.81,1.41
21120,"sdb",0.00,0.00,1.10,0.00,256.80,0.00,233.45,0.01,6.36,6.00,0.66
21130,"sdb",0.00,0.00,5.00,0.00,1296.80,0.00,259.36,0.02,4.34,3.18,1.59
21140,"sdb",0.00,0.00,1.50,0.00,371.20,0.00,247.47,0.01,6.67,4.80,0.72
21150,"sdb",0.00,0.00,2.10,0.00,496.80,0.00,236.57,0.01,5.43,4.43,0.93
21160,"sdb",0.00,0.00,2.70,0.00,610.59,0.00,226.37,0.01,5.04,3.78,1.02
21170,"sdb",0.00,0.00,4.90,0.00,1351.20,0.00,275.76,0.02,3.73,3.02,1.48
21180,"sdb",0.00,0.00,3.90,0.00,999.20,0.00,256.21,0.01,3.85,3.13,1.22
21190,"sdb",0.00,0.00,0.60,0.00,84.00,0.00,140.00,0.00,5.83,3.67,0.22
21200,"sdb",0.00,0.00,3.20,0.00,901.60,0.00,281.75,0.01,4.56,4.12,1.32
21210,"sdb",0.00,0.00,2.70,0.00,681.60,0.00,252.44,0.01,3.93,3.44,0.93
21220,"sdb",0.00,0.00,1.60,0.00,397.60,0.00,248.50,0.01,6.50,6.19,0.99
21230,"sdb",0.00,0.00,1.60,0.00,455.20,0.00,284.50,0.01,5.31,4.38,0.70
21240,"sdb",0.00,0.00,4.40,0.00,1086.40,0.00,246.91,0.01,3.27,2.89,1.27
21250,"sdb",0.00,0.00,1.70,0.00,486.40,0.00,286.12,0.01,6.35,5.41,0.92
21260,"sdb",0.00,0.00,3.20,0.00,782.40,0.00,244.50,0.01,3.88,3.53,1.13
21270,"sdb",0.00,0.00,5.90,0.00,1511.20,0.00,256.14,0.02,3.44,2.25,1.33
21280,"sdb",0.00,0.00,3.70,0.00,943.20,0.00,254.92,0.01,3.86,3.51,1.30
21290,"sdb",0.00,0.00,3.40,0.00,816.00,0.00,240.00,0.01,4.21,2.74,0.93
21300,"sdb",0.00,0.00,1.90,0.00,380.00,0.00,200.00,0.01,7.53,4.16,0.79
21310,"sdb",0.00,0.00,3.10,0.00,773.60,0.00,249.55,0.02,4.90,4.26,1.32
21320,"sdb",0.00,0.00,4.60,0.00,1195.20,0.00,259.83,0.02,4.39,3.41,1.57
21330,"sdb",0.00,0.00,3.20,0.00,774.40,0.00,242.00,0.02,4.91,4.06,1.30
21340,"sdb",0.00,0.00,3.00,0.00,793.60,0.00,264.53,0.01,3.53,3.30,0.99
21350,"sdb",0.00,0.00,4.50,0.00,1123.20,0.00,249.60,0.02,3.82,3.58,1.61
21360,"sdb",0.00,0.00,4.40,0.00,1156.00,0.00,262.73,0.02,3.57,2.77,1.22
21370,"sdb",0.00,0.00,3.30,0.00,873.60,0.00,264.73,0.01,4.30,3.94,1.30
21380,"sdb",0.00,0.00,2.90,0.00,722.40,0.00,249.10,0.01,4.90,4.14,1.20
21390,"sdb",0.00,0.00,3.80,0.00,959.20,0.00,252.42,0.02,4.13,3.16,1.20
21400,"sdb",0.00,0.00,2.00,0.00,442.40,0.00,221.20,0.01,6.90,3.80,0.76
21410,"sdb",0.00,0.00,3.50,0.00,914.40,0.00,261.26,0.02,4.46,3.63,1.27
21420,"sdb",0.00,0.00,2.70,0.00,624.80,0.00,231.41,0.02,5.78,5.00,1.35
21430,"sdb",0.00,0.00,2.80,0.00,637.60,0.00,227.71,0.01,4.04,3.68,1.03
21440,"sdb",0.00,0.00,1.90,0.00,536.00,0.00,282.11,0.02,8.21,8.16,1.55
21450,"sdb",0.00,0.00,2.40,0.00,563.20,0.00,234.67,0.02,6.42,4.62,1.11
21460,"sdb",0.00,0.00,1.90,0.00,470.40,0.00,247.58,0.01,6.79,6.16,1.17
21470,"sdb",0.00,0.00,4.60,0.00,1305.60,0.00,283.83,0.01,2.89,2.52,1.16
21480,"sdb",0.00,0.00,2.10,0.00,506.40,0.00,241.14,0.01,4.52,4.29,0.90
21490,"sdb",0.00,0.00,3.00,0.00,788.00,0.00,262.67,0.01,3.47,3.07,0.92
21500,"sdb",0.00,0.00,4.00,0.00,1047.20,0.00,261.80,0.02,4.33,3.35,1.34
21510,"sdb",0.00,0.00,3.80,0.00,874.40,0.00,230.11,0.02,4.50,3.87,1.47
21520,"sdb",0.00,0.00,2.80,0.00,780.80,0.00,278.86,0.01,3.57,3.25,0.91
21530,"sdb",0.00,0.00,4.00,0.00,984.80,0.00,246.20,0.02,4.95,3.62,1.45
21540,"sdb",0.00,0.00,2.90,0.00,789.60,0.00,272.28,0.02,5.55,3.93,1.14
21550,"sdb",0.00,0.00,3.20,0.00,784.00,0.00,245.00,0.02,5.94,4.25,1.36
21560,"sdb",0.00,0.00,2.50,0.00,728.80,0.00,291.52,0.01,5.08,4.60,1.15
21570,"sdb",0.00,0.00,3.90,0.00,997.60,0.00,255.79,0.02,4.15,3.59,1.40
21580,"sdb",0.00,0.00,7.40,0.00,1937.60,0.00,261.84,0.02,2.97,2.34,1.73
21590,"sdb",0.00,0.00,2.90,0.00,704.80,0.00,243.03,0.01,3.79,3.34,0.97
21600,"sdb",0.00,0.00,4.10,0.00,952.00,0.00,232.20,0.02,4.61,3.44,1.41
21610,"sdb",0.00,0.00,4.10,0.00,1197.60,0.00,292.10,0.01,2.98,2.66,1.09
21620,"sdb",0.00,0.00,2.50,0.00,630.40,0.00,252.16,0.01,3.60,3.28,0.82
21630,"sdb",0.00,0.00,2.80,0.00,640.00,0.00,228.57,0.01,5.04,4.50,1.26
21640,"sdb",0.00,0.00,0.90,0.00,168.80,0.00,187.56,0.01,11.22,8.67,0.78
21650,"sdb",0.00,0.00,5.50,0.00,1462.40,0.00,265.89,0.02,3.45,2.75,1.51
21660,"sdb",0.00,0.00,5.60,0.00,1468.00,0.00,262.14,0.02,3.36,2.54,1.42
21670,"sdb",0.00,0.00,2.10,0.00,526.40,0.00,250.67,0.01,5.43,4.86,1.02
21680,"sdb",0.00,0.00,3.70,0.00,892.80,0.00,241.30,0.01,3.27,2.95,1.09
21690,"sdb",0.00,0.00,0.60,0.00,111.20,0.00,185.33,0.01,11.67,9.33,0.56
21700,"sdb",0.00,0.00,4.40,0.00,1070.40,0.00,243.27,0.02,3.66,3.23,1.42
21710,"sdb",0.00,0.00,1.60,0.00,380.00,0.00,237.50,0.01,7.94,5.81,0.93
21720,"sdb",0.00,0.00,1.40,0.00,316.00,0.00,225.71,0.01,6.64,5.14,0.72
21730,"sdb",0.00,0.00,2.80,0.00,633.60,0.00,226.29,0.02,6.46,5.57,1.56
21740,"sdb",0.00,0.00,5.50,0.00,1338.40,0.00,243.35,0.02,3.04,2.22,1.22
21750,"sdb",0.00,0.00,0.50,0.00,89.60,0.00,179.20,0.00,9.00,9.00,0.45
21760,"sdb",0.00,0.00,1.10,0.00,228.80,0.00,208.00,0.01,8.73,6.82,0.75
21770,"sdb",0.00,0.00,4.90,0.00,1305.60,0.00,266.45,0.02,3.57,2.80,1.37
21780,"sdb",0.00,0.00,3.90,0.00,1038.40,0.00,266.26,0.02,4.31,3.56,1.39
21790,"sdb",0.00,0.00,4.60,0.00,1204.00,0.00,261.74,0.02,4.39,3.70,1.70
21800,"sdb",0.00,0.00,2.90,0.00,670.53,0.00,231.45,0.01,4.72,4.07,1.18
21810,"sdb",0.00,0.00,2.20,0.00,537.60,0.00,244.36,0.01,4.86,4.59,1.01
21820,"sdb",0.00,0.00,5.30,0.00,1221.60,0.00,230.49,0.02,3.98,2.94,1.56
21830,"sdb",0.00,0.00,4.40,0.00,1116.80,0.00,253.82,0.02,3.89,3.48,1.53
21840,"sdb",0.00,0.00,4.20,0.00,1170.40,0.00,278.67,0.02,3.74,3.43,1.44
21850,"sdb",0.00,0.00,3.10,0.00,764.00,0.00,246.45,0.01,4.16,3.68,1.14
21860,"sdb",0.00,0.00,2.40,0.00,578.40,0.00,241.00,0.01,5.25,4.96,1.19
21870,"sdb",0.00,0.00,3.20,0.00,780.80,0.00,244.00,0.01,3.75,3.00,0.96
21880,"sdb",0.00,0.00,2.40,0.00,529.60,0.00,220.67,0.01,4.12,3.42,0.82
21890,"sdb",0.00,0.00,6.60,0.00,1728.00,0.00,261.82,0.02,3.53,3.18,2.10
21900,"sdb",0.00,0.00,2.50,0.00,516.80,0.00,206.72,0.02,6.08,5.04,1.26
21910,"sdb",0.00,0.00,3.80,0.00,928.80,0.00,244.42,0.01,3.87,2.92,1.11
21920,"sdb",0.00,0.00,7.40,0.00,1916.00,0.00,258.92,0.02,3.27,2.64,1.95
21930,"sdb",0.00,0.00,2.70,0.00,628.80,0.00,232.89,0.01,4.74,4.22,1.14
21940,"sdb",0.00,0.00,2.90,0.00,704.00,0.00,242.76,0.01,5.14,3.03,0.88
21950,"sdb",0.00,0.00,1.10,0.00,225.60,0.00,205.09,0.01,7.09,6.91,0.76
21960,"sdb",0.00,0.00,2.40,0.00,625.60,0.00,260.67,0.01,5.67,3.75,0.90
21970,"sdb",0.00,0.00,3.00,0.00,794.40,0.00,264.80,0.01,4.73,3.30,0.99
21980,"sdb",0.00,0.00,1.80,0.00,421.60,0.00,234.22,0.01,3.56,3.22,0.58
21990,"sdb",0.00,0.00,3.30,0.00,912.00,0.00,276.36,0.01,4.00,3.73,1.23
22000,"sdb",0.00,0.00,2.90,0.00,818.40,0.00,282.21,0.01,3.28,2.79,0.81
22010,"sdb",0.00,0.00,3.80,0.00,957.60,0.00,252.00,0.01,3.24,2.89,1.10
22020,"sdb",0.00,0.00,0.90,0.00,174.40,0.00,193.78,0.01,6.78,6.67,0.60
22030,"sdb",0.00,0.00,1.70,0.00,512.80,0.00,301.65,0.01,7.24,6.29,1.07
22040,"sdb",0.00,0.00,1.40,0.00,263.20,0.00,188.00,0.01,5.64,5.43,0.76
22050,"sdb",0.00,0.00,2.60,0.00,740.80,0.00,284.92,0.01,4.65,4.04,1.05
22060,"sdb",0.00,0.00,1.80,0.00,426.40,0.00,236.89,0.01,6.67,5.50,0.99
22070,"sdb",0.00,0.00,6.60,0.00,1612.00,0.00,244.24,0.03,4.47,3.45,2.28
22080,"sdb",0.00,0.00,3.60,0.00,902.40,0.00,250.67,0.01,3.36,3.08,1.11
22090,"sdb",0.00,0.00,4.20,0.00,1024.80,0.00,244.00,0.01,3.33,2.38,1.00
22100,"sdb",0.00,0.00,4.00,0.00,962.40,0.00,240.60,0.01,3.08,2.73,1.09
22110,"sdb",0.00,0.00,1.80,0.00,467.20,0.00,259.56,0.01,5.61,4.89,0.88
22120,"sdb",0.00,0.00,1.80,0.00,437.60,0.00,243.11,0.01,6.17,5.33,0.96
22130,"sdb",0.00,0.00,3.70,0.00,962.40,0.00,260.11,0.01,3.86,3.41,1.26
22140,"sdb",0.00,0.00,2.50,0.00,692.80,0.00,277.12,0.01,4.36,4.00,1.00
22150,"sdb",0.00,0.00,1.10,0.00,210.40,0.00,191.27,0.01,12.45,10.82,1.19
22160,"sdb",0.00,0.00,1.00,0.00,246.40,0.00,246.40,0.01,6.00,5.80,0.58
22170,"sdb",0.00,0.00,4.10,0.00,1048.00,0.00,255.61,0.02,5.39,3.98,1.63
22180,"sdb",0.00,0.00,3.80,0.00,1009.60,0.00,265.68,0.01,3.92,3.16,1.20
22190,"sdb",0.00,0.00,2.30,0.00,627.20,0.00,272.70,0.01,3.04,2.61,0.60
22200,"sdb",0.00,0.00,2.70,0.00,736.80,0.00,272.89,0.01,5.15,3.74,1.01
22210,"sdb",0.00,0.00,1.70,0.00,437.60,0.00,257.41,0.01,7.41,5.82,0.99
22220,"sdb",0.00,0.00,4.80,0.00,1171.20,0.00,244.00,0.01,2.98,2.42,1.16
22230,"sdb",0.00,0.00,1.60,0.00,384.00,0.00,240.00,0.01,5.62,3.75,0.60
22240,"sdb",0.00,0.00,2.60,0.00,636.00,0.00,244.62,0.01,4.31,4.00,1.04
22250,"sdb",0.00,0.00,3.70,0.00,1022.40,0.00,276.32,0.01,3.49,2.81,1.04
22260,"sdb",0.00,0.00,4.20,0.00,1073.60,0.00,255.62,0.01,3.14,2.81,1.18
22270,"sdb",0.00,0.00,3.20,0.00,791.20,0.00,247.25,0.01,3.75,3.47,1.11
22280,"sdb",0.00,0.00,2.20,0.00,355.20,0.00,161.45,0.01,6.09,5.91,1.30
22290,"sdb",0.00,0.00,2.70,0.00,694.40,0.00,257.19,0.01,3.63,3.30,0.89
22300,"sdb",0.00,0.00,2.00,0.00,386.40,0.00,193.20,0.01,4.45,4.65,0.93
22310,"sdb",0.00,0.00,4.60,0.00,1264.80,0.00,274.96,0.02,4.80,4.04,1.86
22320,"sdb",0.00,0.00,2.00,0.00,506.40,0.00,253.20,0.02,7.65,6.50,1.30
22330,"sdb",0.00,0.00,3.60,0.00,981.60,0.00,272.67,0.01,3.86,3.53,1.27
22340,"sdb",0.00,0.00,1.50,0.00,332.80,0.00,221.87,0.01,6.27,5.13,0.77
22350,"sdb",0.00,0.00,4.10,0.00,888.00,0.00,216.59,0.02,4.59,3.51,1.44
22360,"sdb",0.00,0.00,3.70,0.00,990.40,0.00,267.68,0.02,4.11,3.65,1.35
22370,"sdb",0.00,0.00,6.10,0.00,1542.40,0.00,252.85,0.02,3.54,2.48,1.51
22380,"sdb",0.00,0.00,2.10,0.00,599.20,0.00,285.33,0.01,6.24,4.67,0.98
22390,"sdb",0.00,0.00,3.60,0.00,959.20,0.00,266.44,0.01,3.50,3.11,1.12
22400,"sdb",0.00,0.00,1.50,0.00,396.00,0.00,264.00,0.01,6.13,5.87,0.88
22410,"sdb",0.00,0.00,2.50,0.00,617.60,0.00,247.04,0.01,4.76,4.00,1.00
22420,"sdb",0.00,0.00,2.10,0.00,467.53,0.00,222.86,0.01,5.95,5.05,1.06
22430,"sdb",0.00,0.00,2.30,0.00,488.00,0.00,212.17,0.01,5.00,4.17,0.96
22440,"sdb",0.00,0.00,3.10,0.00,756.00,0.00,243.87,0.01,4.48,4.13,1.28
22450,"sdb",0.00,0.00,3.40,0.00,860.00,0.00,252.94,0.01,4.12,3.44,1.17
22460,"sdb",0.00,0.00,2.20,0.00,613.60,0.00,278.91,0.01,3.91,3.55,0.78
22470,"sdb",0.00,0.00,2.50,0.00,607.20,0.00,242.88,0.01,5.16,4.56,1.14
22480,"sdb",0.00,0.00,0.80,0.00,168.80,0.00,211.00,0.01,8.12,5.25,0.42
22490,"sdb",0.00,0.00,1.40,0.00,378.40,0.00,270.29,0.01,4.93,4.64,0.65
22500,"sdb",0.00,0.00,1.10,0.00,209.60,0.00,190.55,0.01,7.36,6.00,0.66
22510,"sdb",0.00,0.00,0.90,0.00,152.80,0.00,169.78,0.00,3.11,2.67,0.24
22520,"sdb",0.00,0.00,2.40,0.00,665.60,0.00,277.33,0.01,4.17,3.29,0.79
22530,"sdb",0.00,0.00,4.10,0.00,1079.20,0.00,263.22,0.01,3.20,2.83,1.16
22540,"sdb",0.00,0.00,4.50,0.00,1085.60,0.00,241.24,0.02,3.69,3.07,1.38
22550,"sdb",0.00,0.00,1.00,0.00,213.60,0.00,213.60,0.01,9.10,5.80,0.58
22560,"sdb",0.00,0.00,1.60,0.00,448.00,0.00,280.00,0.01,5.44,5.12,0.82
22570,"sdb",0.00,0.00,1.30,0.00,364.00,0.00,280.00,0.01,4.69,3.69,0.48
22580,"sdb",0.00,0.00,1.70,0.00,381.60,0.00,224.47,0.01,7.94,5.65,0.96
22590,"sdb",0.00,0.00,4.50,0.00,773.60,0.00,171.91,0.02,3.84,2.27,1.02
22600,"sdb",0.00,0.00,2.70,0.00,630.40,0.00,233.48,0.01,5.44,5.11,1.38
22610,"sdb",0.00,0.00,2.30,0.00,616.80,0.00,268.17,0.01,3.26,2.87,0.66
22620,"sdb",0.00,0.00,1.70,0.00,362.40,0.00,213.18,0.01,5.06,4.76,0.81
22630,"sdb",0.00,0.00,2.30,0.00,629.60,0.00,273.74,0.01,3.22,2.52,0.58
22640,"sdb",0.00,0.00,0.60,0.00,67.20,0.00,112.00,0.01,14.67,8.17,0.49
22650,"sdb",0.00,0.00,2.70,0.00,767.20,0.00,284.15,0.01,3.70,3.04,0.82
22660,"sdb",0.00,0.00,1.80,0.00,399.20,0.00,221.78,0.01,3.11,2.72,0.49
22670,"sdb",0.00,0.00,0.90,0.00,176.80,0.00,196.44,0.01,8.56,6.67,0.60
22680,"sdb",0.00,0.00,2.10,0.00,565.60,0.00,269.33,0.01,3.90,3.00,0.63
22690,"sdb",0.00,0.00,1.60,0.00,407.20,0.00,254.50,0.01,3.69,2.75,0.44
22700,"sdb",0.00,0.00,1.90,0.00,433.60,0.00,228.21,0.01,7.32,5.53,1.05
22710,"sdb",0.00,0.00,1.80,0.00,461.60,0.00,256.44,0.01,3.44,2.94,0.53
22720,"sdb",0.00,0.00,1.40,0.00,287.20,0.00,205.14,0.01,6.00,5.57,0.78
22730,"sdb",0.00,0.00,3.30,0.00,729.60,0.00,221.09,0.02,5.82,3.45,1.14
22740,"sdb",0.00,0.00,1.50,0.00,355.20,0.00,236.80,0.01,5.87,5.13,0.77
22750,"sdb",0.00,0.00,1.30,0.00,332.00,0.00,255.38,0.00,2.23,1.62,0.21
22760,"sdb",0.00,0.00,1.50,0.00,335.20,0.00,223.47,0.01,8.07,7.93,1.19
22770,"sdb",0.00,0.00,1.90,0.00,487.20,0.00,256.42,0.01,3.84,3.05,0.58
22780,"sdb",0.00,0.00,2.60,0.00,689.60,0.00,265.23,0.01,2.69,1.81,0.47
22790,"sdb",0.00,0.00,4.50,0.00,1000.00,0.00,222.22,0.02,3.87,2.82,1.27
22800,"sdb",0.00,0.00,0.20,0.00,37.60,0.00,188.00,0.00,7.00,3.50,0.07
22810,"sdb",0.00,0.00,0.80,0.00,215.20,0.00,269.00,0.00,5.38,5.25,0.42
22820,"sdb",0.00,0.00,3.00,0.00,712.80,0.00,237.60,0.01,2.87,2.20,0.66
22830,"sdb",0.00,0.00,1.20,0.00,282.40,0.00,235.33,0.00,2.75,2.42,0.29
22840,"sdb",0.00,0.00,0.60,0.00,124.80,0.00,208.00,0.01,14.33,10.17,0.61
22850,"sdb",0.00,0.00,0.30,0.00,76.00,0.00,253.33,0.00,9.67,5.00,0.15
22860,"sdb",0.00,0.00,0.50,0.00,128.00,0.00,256.00,0.01,11.80,9.80,0.49
22870,"sdb",0.00,0.00,0.80,0.00,193.60,0.00,242.00,0.00,4.62,4.25,0.34
22880,"sdb",0.00,0.00,0.30,0.00,80.80,0.00,269.33,0.00,9.00,9.00,0.27
22890,"sdb",0.00,0.00,0.10,0.00,11.20,0.00,112.00,0.00,16.00,16.00,0.16
22900,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22910,"sdb",0.00,0.00,0.50,0.00,179.20,0.00,358.40,0.00,5.80,5.80,0.29
22920,"sdb",0.00,0.00,0.10,0.00,11.20,0.00,112.00,0.00,11.00,11.00,0.11
22930,"sdb",0.00,0.00,0.10,0.00,8.00,0.00,80.00,0.00,14.00,14.00,0.14
22940,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22950,"sdb",0.00,0.00,0.30,0.00,76.00,0.00,253.33,0.00,10.00,5.00,0.15
22960,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22970,"sdb",0.00,0.00,0.20,0.00,8.80,0.00,44.00,0.00,11.00,11.00,0.22
22980,"sdb",0.00,0.00,0.50,0.00,72.80,0.00,145.60,0.00,4.80,2.60,0.13
22990,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23000,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23010,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23020,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
