Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,7.30,0.00,1.30,0.00,68.80,52.92,0.00,0.23,0.15,0.02
2610,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
2620,"sdb",0.00,25695.90,1.00,526.80,8.00,209781.60,397.48,75.14,142.36,1.14,60.29
2630,"sdb",0.00,4719.70,0.20,65.20,1.60,38279.20,585.33,8.31,127.02,1.26,8.25
2640,"sdb",0.00,2.80,0.00,0.50,0.00,26.40,52.80,0.00,0.80,0.80,0.04
2650,"sdb",0.00,7031.10,0.20,93.00,1.60,50241.60,539.09,9.56,74.77,1.06,9.85
2660,"sdb",0.00,24077.20,1.00,320.00,8.00,201928.80,629.09,69.86,225.72,1.69,54.11
2670,"sdb",0.00,5365.90,0.20,72.40,1.60,43506.40,599.28,11.79,162.38,1.57,11.38
2680,"sdb",0.00,22.60,0.10,2.00,0.80,196.80,94.10,0.00,0.48,0.29,0.06
2690,"sdb",0.00,18557.50,0.60,288.70,4.80,141605.60,489.49,49.25,163.73,1.36,39.32
2700,"sdb",0.00,11916.50,0.50,173.20,4.00,105882.40,609.59,33.95,206.32,1.63,28.33
2710,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,1.12,0.37,0.03
2720,"sdb",0.00,24.50,0.10,2.20,0.80,213.60,93.22,0.00,0.48,0.30,0.07
2730,"sdb",0.00,30779.30,1.20,407.30,9.60,249492.80,610.78,85.81,210.05,1.61,65.88
2740,"sdb",0.00,5275.30,0.20,71.50,1.60,42774.40,596.60,12.39,172.84,1.58,11.35
2750,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.20,0.10,0.01
2760,"sdb",0.00,3100.00,0.30,40.20,2.40,17449.60,430.91,2.35,52.44,0.52,2.09
2770,"sdb",0.00,26564.00,0.90,361.70,7.20,223077.60,615.24,77.61,214.65,1.63,58.94
2780,"sdb",0.00,4493.20,0.20,62.50,1.60,36445.60,581.30,4.78,76.23,0.65,4.07
2790,"sdb",0.00,9.50,0.10,1.60,0.80,88.80,52.71,0.00,0.41,0.24,0.04
2800,"sdb",0.00,21418.70,0.80,274.00,6.40,164309.60,597.95,53.45,190.98,1.48,40.80
2810,"sdb",0.00,19602.90,0.60,268.20,4.80,168200.80,625.76,57.35,216.96,1.75,46.94
2820,"sdb",0.00,11.00,0.20,1.60,1.60,100.80,56.89,0.00,1.50,1.11,0.20
2830,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,0.67,0.33,0.04
2840,"sdb",0.00,11980.90,0.50,169.80,4.00,97205.60,570.81,26.49,155.55,1.44,24.57
2850,"sdb",0.00,21692.50,0.80,281.30,6.40,175790.40,623.17,60.84,215.68,1.70,47.98
2860,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,1.10,0.70,0.07
2870,"sdb",0.00,11165.70,0.40,151.60,3.20,90538.40,595.67,23.67,155.75,1.49,22.65
2880,"sdb",0.00,8428.30,0.30,100.40,2.40,60013.60,595.99,22.45,208.37,1.69,17.03
2890,"sdb",0.00,14901.00,0.40,205.70,3.20,129069.60,626.26,45.27,226.77,1.70,35.01
2900,"sdb",0.00,10396.80,0.40,122.70,3.20,75940.00,616.92,19.75,152.26,1.44,17.68
2910,"sdb",0.00,1288.50,0.20,30.20,1.60,18765.60,617.34,5.38,209.98,1.79,5.45
2920,"sdb",0.00,21554.30,0.70,603.00,5.60,176506.40,292.38,58.66,96.60,0.77,46.75
2930,"sdb",0.00,3229.30,0.20,35.70,1.60,20808.80,579.68,3.06,88.49,0.76,2.74
2940,"sdb",0.00,8744.40,0.20,135.60,1.60,77104.00,567.79,14.83,110.91,1.07,14.59
2950,"sdb",0.00,7.60,0.00,1.40,0.00,72.00,51.43,0.00,1.07,0.50,0.07
2960,"sdb",0.00,22193.50,0.80,287.30,6.40,179846.40,624.27,61.78,214.43,1.72,49.64
2970,"sdb",0.00,12055.70,0.40,158.10,3.20,97710.40,616.49,23.43,147.81,1.35,21.46
2980,"sdb",0.00,7.90,0.00,1.50,0.00,75.20,50.13,0.00,1.00,0.33,0.05
2990,"sdb",0.00,11633.80,0.30,144.30,2.40,85673.60,592.50,31.42,186.81,1.66,24.01
3000,"sdb",0.00,21708.10,0.80,293.80,6.40,184566.40,626.52,60.01,218.67,1.61,47.47
3010,"sdb",0.00,7.40,0.00,1.50,0.00,71.20,47.47,0.00,0.73,0.33,0.05
3020,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,1.12,0.75,0.06
3030,"sdb",0.00,23424.10,0.80,305.70,6.40,183938.40,600.15,66.63,203.09,1.84,56.29
3040,"sdb",0.00,10797.00,0.40,150.60,3.20,93480.80,619.10,25.10,195.30,1.40,21.14
3050,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,0.71,0.71,0.05
3060,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,0.88,0.50,0.04
3070,"sdb",0.00,19771.40,0.70,277.50,5.60,160391.20,576.55,49.86,179.21,1.58,43.85
3080,"sdb",0.00,11443.90,0.40,148.60,3.20,92740.00,622.44,33.48,224.71,1.76,26.22
3090,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,0.67,0.33,0.03
3100,"sdb",0.00,10983.60,0.30,1057.10,2.40,86403.20,81.72,22.88,20.64,0.17,18.42
3110,"sdb",0.00,16778.70,0.60,231.80,4.80,146007.20,628.28,47.85,210.46,1.73,40.11
3120,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,1.00,0.58,0.07
3130,"sdb",0.00,3778.50,0.10,62.40,0.80,30727.20,491.65,4.12,65.96,0.54,3.40
3140,"sdb",0.00,22210.19,1.00,294.21,7.99,180035.16,609.89,59.52,201.61,1.62,47.73
3150,"sdb",0.00,8349.70,0.30,109.20,2.40,67671.20,618.02,12.87,117.52,1.09,11.93
3160,"sdb",0.00,3686.10,0.10,58.90,0.80,29960.00,507.81,4.03,68.32,0.55,3.27
3170,"sdb",0.00,3422.20,0.30,36.00,2.40,18432.00,507.83,2.82,53.28,1.09,3.94
3180,"sdb",0.00,24876.30,0.80,332.40,6.40,210903.20,632.98,65.36,198.81,1.57,52.44
3190,"sdb",0.00,2037.80,0.00,23.60,0.00,12491.20,529.29,1.79,59.43,0.61,1.44
3200,"sdb",0.00,944.60,0.10,20.60,0.80,11721.60,566.30,1.18,75.69,0.63,1.30
3210,"sdb",0.00,23817.60,0.80,326.10,6.40,191524.00,585.90,60.24,182.43,1.51,49.33
3220,"sdb",0.00,3813.20,0.20,56.20,1.60,32580.80,577.70,3.79,77.87,0.91,5.14
3230,"sdb",0.00,3911.90,0.20,62.80,1.60,31797.60,504.75,3.85,61.09,0.85,5.33
3240,"sdb",0.00,6.20,0.00,3.50,0.00,77.60,22.17,0.00,1.20,0.14,0.05
3250,"sdb",0.00,25671.50,1.10,337.30,8.80,208070.40,614.89,69.43,205.18,1.74,58.74
3260,"sdb",0.00,3424.50,0.10,48.90,0.80,27787.20,567.10,3.69,75.32,0.62,3.02
3270,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.88,0.50,0.04
3280,"sdb",0.00,19455.50,0.90,360.50,7.20,149998.40,415.07,46.09,119.79,1.06,38.43
3290,"sdb",0.00,12394.90,0.40,174.40,3.20,109084.00,624.07,35.58,219.55,1.59,27.81
3300,"sdb",0.00,42.10,0.20,4.10,1.60,369.60,86.33,0.00,0.56,0.30,0.13
3310,"sdb",0.00,43.80,0.30,5.60,2.40,395.20,67.39,0.01,1.24,0.51,0.30
3320,"sdb",0.00,17260.40,0.70,227.00,5.60,139899.20,614.43,57.73,253.55,1.94,44.26
3330,"sdb",0.00,11085.70,0.50,144.30,4.00,89840.00,620.47,31.98,220.84,1.84,26.59
3340,"sdb",0.00,79.00,0.20,8.50,1.60,700.00,80.64,0.00,0.52,0.36,0.31
3350,"sdb",0.00,5605.30,0.20,133.80,1.60,45734.40,341.31,7.91,58.02,0.62,8.30
3360,"sdb",0.00,21371.80,0.80,274.90,6.40,173352.00,628.79,54.68,198.85,1.63,44.89
3370,"sdb",0.00,6.20,0.00,3.60,0.00,78.40,21.78,0.00,0.33,0.14,0.05
3380,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,1.29,0.43,0.03
3390,"sdb",0.00,28734.70,1.30,368.00,10.40,223404.80,604.97,71.46,189.71,1.57,58.09
3400,"sdb",0.00,1553.70,0.10,37.40,0.80,22145.60,590.57,5.49,183.96,1.96,7.36
3410,"sdb",0.00,9.50,0.00,3.90,0.00,107.20,27.49,0.00,0.62,0.13,0.05
3420,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3430,"sdb",0.00,28125.30,1.40,388.20,11.20,228108.00,585.52,75.59,194.02,1.58,61.44
3440,"sdb",0.00,4625.50,0.20,63.70,1.60,37513.60,587.09,8.69,135.94,1.43,9.12
3450,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.50,0.50,0.02
3460,"sdb",0.00,16645.20,0.50,217.50,4.00,124979.20,573.32,32.16,141.23,1.37,29.81
3470,"sdb",0.00,12344.30,0.40,176.00,3.20,110084.80,624.08,35.55,209.31,1.64,28.90
3480,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3490,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,1.25,0.67,0.08
3500,"sdb",0.00,18716.80,0.80,254.50,6.40,151770.40,594.50,47.37,185.56,1.56,39.84
3510,"sdb",0.00,10418.10,0.30,136.20,2.40,84434.40,618.58,20.75,152.05,1.29,17.55
3520,"sdb",0.00,7.10,0.00,0.80,0.00,63.20,79.00,0.00,1.62,0.88,0.07
3530,"sdb",0.00,12802.70,0.50,164.50,4.00,94447.20,572.43,24.00,140.06,1.34,22.11
3540,"sdb",0.00,18154.20,0.60,249.60,4.80,156520.80,625.60,43.31,176.65,1.61,40.30
3550,"sdb",0.00,7.90,0.00,1.50,0.00,75.20,50.13,0.00,1.13,0.53,0.08
3560,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.33,0.17,0.01
3570,"sdb",0.00,21952.90,0.90,296.20,7.20,177992.80,599.12,48.65,163.74,1.48,43.92
3580,"sdb",0.00,8135.10,0.30,108.70,2.40,65950.40,605.07,19.98,183.27,1.51,16.51
3590,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.00,0.00,0.00
3600,"sdb",0.00,5298.50,0.30,87.40,2.40,43087.20,491.33,7.25,82.36,0.78,6.86
3610,"sdb",0.00,24533.90,1.00,301.00,8.00,189957.60,629.03,62.81,203.04,1.72,52.07
3620,"sdb",0.00,1368.50,0.00,33.50,0.00,19937.60,595.15,6.40,236.13,2.45,8.22
3630,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3640,"sdb",0.00,22524.30,0.80,285.00,6.40,174382.40,610.18,57.69,186.20,1.63,46.70
3650,"sdb",0.00,8867.20,0.20,130.10,1.60,80070.40,614.52,19.03,180.33,1.36,17.75
3660,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3670,"sdb",0.00,7.70,0.00,1.20,0.00,71.20,59.33,0.00,1.00,0.50,0.06
3680,"sdb",0.00,24818.80,0.90,336.30,7.20,201240.80,596.82,60.92,180.67,1.51,50.76
3690,"sdb",0.00,7630.70,0.20,99.90,1.60,61844.80,617.85,16.97,169.56,1.53,15.35
3700,"sdb",0.00,6.80,0.00,1.20,0.00,64.00,53.33,0.00,1.08,0.58,0.07
3710,"sdb",0.00,13249.30,0.40,176.80,3.20,100596.80,567.72,26.27,135.23,1.33,23.55
3720,"sdb",0.00,15449.40,0.60,211.10,4.80,132096.00,624.00,37.04,185.85,1.63,34.43
3730,"sdb",0.00,7.20,0.00,1.20,0.00,67.20,56.00,0.00,1.00,0.50,0.06
3740,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.75,0.37,0.03
3750,"sdb",0.00,22096.90,0.80,304.60,6.40,179212.00,586.83,53.68,175.77,1.51,46.14
3760,"sdb",0.00,7045.90,0.20,92.80,1.60,57109.60,614.10,16.03,172.38,1.43,13.27
3770,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,1.25,0.62,0.05
3780,"sdb",0.00,8484.80,0.30,111.40,2.40,60215.20,539.10,10.18,79.09,1.00,11.20
3790,"sdb",0.00,21720.00,0.80,294.00,6.40,184666.40,626.43,67.54,233.69,1.75,51.66
3800,"sdb",0.00,4.60,0.00,1.10,0.00,45.60,41.45,0.00,0.55,0.27,0.03
3810,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,0.80,0.40,0.04
3820,"sdb",0.00,25898.20,0.90,328.70,7.20,201102.40,610.16,65.59,194.26,1.53,50.45
3830,"sdb",0.00,8789.20,0.30,129.90,2.40,80065.60,614.96,22.97,188.39,1.59,20.74
3840,"sdb",0.00,7.30,0.00,1.30,0.00,68.80,52.92,0.00,1.15,0.54,0.07
3850,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
3860,"sdb",0.00,19961.50,0.80,256.30,6.40,154248.00,599.98,42.96,155.79,1.46,37.52
3870,"sdb",0.00,7401.40,0.30,109.40,2.40,67580.80,616.07,23.12,237.26,1.70,18.60
3880,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3890,"sdb",0.00,14228.70,0.50,203.20,4.00,115455.20,566.81,31.20,153.17,1.49,30.34
3900,"sdb",0.00,13477.10,0.50,175.80,4.00,109223.20,619.55,30.81,174.77,1.38,24.40
3910,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,1.00,0.50,0.04
3920,"sdb",0.00,23.70,0.10,2.10,0.80,206.40,94.18,0.00,0.68,0.36,0.08
3930,"sdb",0.00,19904.70,0.70,254.60,5.60,152576.00,597.66,42.92,159.80,1.45,37.08
3940,"sdb",0.00,7924.80,0.20,117.70,1.60,73038.40,619.51,23.03,213.34,1.56,18.34
3950,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,1.11,0.44,0.04
3960,"sdb",0.00,14200.40,0.70,173.20,5.60,109860.80,631.78,33.40,171.49,1.83,31.83
3970,"sdb",0.00,17279.90,0.70,234.30,5.60,145241.60,618.07,50.16,228.67,1.70,40.04
3980,"sdb",0.00,25.20,0.20,1.90,1.60,216.80,104.00,0.00,0.33,0.19,0.04
3990,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.00,0.00,0.00
4000,"sdb",0.00,20510.20,0.60,279.90,4.80,166320.80,592.96,46.71,166.54,1.50,41.99
4010,"sdb",0.00,12734.20,0.80,169.00,6.40,103225.60,607.96,33.15,195.20,1.61,27.30
4020,"sdb",0.00,4.40,0.00,0.70,0.00,40.80,58.29,0.00,0.86,0.43,0.03
4030,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
4040,"sdb",0.00,26422.80,0.80,341.90,6.40,205901.60,600.84,63.54,183.49,1.49,51.11
4050,"sdb",0.00,5128.60,0.10,79.40,0.80,49880.00,627.43,13.81,181.93,1.50,11.91
4060,"sdb",0.00,21.50,0.20,1.60,1.60,184.80,103.56,0.00,0.39,0.22,0.04
4070,"sdb",0.00,19428.30,0.80,1593.70,6.40,159454.40,100.01,51.54,31.57,0.26,40.73
4080,"sdb",0.00,13996.50,0.40,197.90,3.20,122276.80,616.64,32.89,171.91,1.50,29.69
4090,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,1.12,0.75,0.06
4100,"sdb",0.00,3304.10,0.20,55.00,1.60,26872.80,486.86,3.35,60.78,0.54,3.00
4110,"sdb",0.00,18016.40,0.80,240.40,6.40,146054.40,605.56,47.65,197.55,1.62,39.05
4120,"sdb",0.00,8385.70,0.40,111.30,3.20,67976.00,608.59,18.68,167.21,1.47,16.37
4130,"sdb",0.00,3277.00,0.10,55.00,0.80,26656.00,483.79,4.81,87.33,1.39,7.66
4140,"sdb",0.00,7732.90,0.30,86.20,2.40,52696.80,609.24,11.90,116.97,1.43,12.36
4150,"sdb",0.00,23595.40,0.70,316.30,5.60,201149.60,634.56,81.23,261.87,1.98,62.63
4160,"sdb",0.00,4925.80,0.20,66.90,1.60,39942.40,595.29,6.87,102.37,1.26,8.48
4170,"sdb",0.00,4047.70,0.30,53.90,2.40,32812.80,605.45,4.74,87.40,1.18,6.39
4180,"sdb",0.00,12012.90,0.50,157.80,4.00,97365.60,615.10,23.01,145.37,1.43,22.65
4190,"sdb",0.00,16218.38,0.50,209.79,4.00,131425.37,624.99,47.90,227.80,1.70,35.78
4200,"sdb",0.00,3796.60,0.20,49.50,1.60,30768.80,619.12,6.62,133.26,1.35,6.73
4210,"sdb",0.00,3925.30,0.20,53.90,1.60,31833.60,588.45,5.67,104.80,1.09,5.88
4220,"sdb",0.00,8132.50,0.40,106.70,3.20,65913.60,615.47,26.70,249.32,1.98,21.20
4230,"sdb",0.00,18271.50,0.60,236.70,4.80,148065.60,623.98,48.90,201.24,1.64,39.03
4240,"sdb",0.00,3769.30,0.20,51.30,1.60,30564.80,593.52,6.78,131.61,1.61,8.28
4250,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
4260,"sdb",0.00,25533.70,0.70,327.80,5.60,197956.80,602.63,56.61,166.51,1.50,49.32
4270,"sdb",0.00,5669.20,0.20,89.90,1.60,55008.00,610.54,13.75,173.87,1.53,13.79
4280,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
4290,"sdb",0.00,8893.00,0.40,128.60,3.20,72172.80,559.50,16.98,131.65,1.14,14.74
4300,"sdb",0.00,24108.40,0.70,311.20,5.60,195356.80,626.36,64.55,206.95,1.69,52.79
4310,"sdb",0.00,845.50,0.10,12.80,0.80,6866.40,532.34,0.31,23.76,1.29,1.67
4320,"sdb",0.00,6848.40,0.20,108.20,1.60,55652.80,513.42,8.44,77.87,0.97,10.54
4330,"sdb",0.00,7550.30,0.20,84.00,1.60,51364.80,610.05,13.38,148.54,1.62,13.67
4340,"sdb",0.00,22965.40,0.80,311.60,6.40,195925.60,627.18,66.01,214.07,1.66,51.93
4350,"sdb",0.00,698.30,0.00,12.50,0.00,5686.40,454.91,0.39,30.28,1.06,1.32
4360,"sdb",0.00,8447.60,0.30,108.40,2.40,68448.00,629.72,20.05,184.60,1.46,15.90
4370,"sdb",0.00,15632.40,0.50,200.60,4.00,117120.80,582.42,40.66,197.83,1.78,35.74
4380,"sdb",0.00,12194.60,0.40,171.40,3.20,108471.20,631.40,40.74,242.24,1.81,31.17
4390,"sdb",0.00,7949.70,0.20,105.50,1.60,64441.60,609.68,10.58,100.10,1.14,12.05
4400,"sdb",0.00,8.20,0.00,1.50,0.00,77.60,51.73,0.00,0.07,0.07,0.01
4410,"sdb",0.00,23434.30,1.10,317.40,8.80,190013.60,596.62,54.28,170.44,1.50,47.65
4420,"sdb",0.00,6799.40,0.20,99.60,1.60,55192.00,553.04,10.46,104.80,0.93,9.25
4430,"sdb",0.00,7.50,0.00,1.80,0.00,74.40,41.33,0.00,0.39,0.33,0.06
4440,"sdb",0.00,6689.60,0.20,96.20,1.60,47904.00,496.95,9.78,89.23,0.80,7.76
4450,"sdb",0.00,14868.80,0.50,205.20,4.00,126974.40,617.30,42.55,212.59,1.77,36.36
4460,"sdb",0.00,8454.80,0.50,109.30,4.00,68512.80,624.01,18.21,165.83,1.53,16.78
4470,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.00,0.00
4480,"sdb",0.00,23577.60,0.70,324.70,5.60,191218.40,587.66,56.77,174.47,1.50,48.91
4490,"sdb",0.00,7138.80,0.20,94.30,1.60,57864.80,612.34,16.01,169.37,1.51,14.23
4500,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
4510,"sdb",0.00,23.80,0.10,2.10,0.80,207.20,94.55,0.00,0.50,0.36,0.08
4520,"sdb",0.00,29158.80,1.00,375.00,8.00,236270.40,628.40,86.34,229.62,1.85,69.49
4530,"sdb",0.00,978.00,0.10,15.70,0.80,7949.60,503.19,0.36,22.55,1.47,2.33
4540,"sdb",0.00,24.80,0.10,2.50,0.80,218.40,84.31,0.00,0.62,0.38,0.10
4550,"sdb",0.00,10924.50,0.40,973.20,3.20,87092.00,89.46,26.12,25.02,0.22,21.39
4560,"sdb",0.00,16632.60,0.50,229.60,4.00,142987.20,621.43,41.54,188.15,1.51,34.80
4570,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,1.64,0.91,0.10
4580,"sdb",0.00,2.60,0.00,0.80,0.00,27.20,34.00,0.00,0.38,0.37,0.03
4590,"sdb",0.00,21414.40,0.80,849.10,6.40,178108.00,209.57,56.64,66.64,0.53,45.10
4600,"sdb",0.00,7899.00,0.60,104.20,4.80,64025.60,610.98,14.03,133.86,1.54,16.12
4610,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.00,0.00,0.00
4620,"sdb",0.00,7897.30,0.20,96.30,1.60,55235.20,572.40,16.22,154.73,1.37,13.23
4630,"sdb",0.00,23531.70,0.90,306.20,7.20,191260.00,622.82,69.04,226.56,1.75,53.65
4640,"sdb",0.00,2086.90,0.10,42.00,0.80,25188.00,598.31,9.32,239.27,1.88,7.90
4650,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,0.86,0.71,0.05
4660,"sdb",0.00,22872.50,0.80,291.90,6.40,177452.80,606.28,54.38,180.37,1.54,44.96
4670,"sdb",0.00,9276.10,0.30,134.00,2.40,83143.20,619.10,28.41,223.33,1.69,22.67
4680,"sdb",0.00,4.30,0.00,0.90,0.00,41.60,46.22,0.00,1.00,0.67,0.06
4690,"sdb",0.00,24.20,0.20,1.90,1.60,208.80,100.19,0.02,7.29,7.14,1.50
4700,"sdb",0.00,28905.10,0.80,385.40,6.40,234324.00,606.76,77.29,200.14,1.57,60.52
4710,"sdb",0.00,435.70,0.10,7.80,0.80,3548.00,449.22,0.13,16.75,0.65,0.51
4720,"sdb",0.00,4.10,0.10,0.90,0.80,40.00,40.80,0.00,4.00,4.00,0.40
4730,"sdb",0.00,12236.70,0.30,165.30,2.40,91544.00,552.82,23.94,114.14,1.32,21.91
4740,"sdb",0.00,20275.90,0.80,274.90,6.40,172078.40,624.17,57.71,227.61,1.67,46.10
4750,"sdb",0.00,25.90,0.10,2.80,0.80,229.60,79.45,0.00,0.62,0.31,0.09
4760,"sdb",0.00,8.00,0.20,1.10,1.60,72.80,57.23,0.00,0.31,0.15,0.02
4770,"sdb",0.00,27857.10,0.90,364.40,7.20,215912.80,591.08,66.39,176.76,1.57,57.39
4780,"sdb",0.00,5216.60,0.30,84.50,2.40,52268.00,616.40,18.35,237.91,1.81,15.31
4790,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.38,0.25,0.02
4800,"sdb",0.00,6.70,0.00,1.00,0.00,61.60,61.60,0.01,10.80,10.70,1.07
4810,"sdb",0.00,25067.30,0.80,563.60,6.40,205047.20,363.31,61.29,108.59,0.91,51.63
4820,"sdb",0.00,3809.10,0.20,50.70,1.60,30878.40,606.68,5.18,101.78,1.21,6.16
4830,"sdb",0.00,7.40,0.00,1.30,0.00,69.60,53.54,0.00,0.38,0.15,0.02
4840,"sdb",0.00,17151.20,0.60,299.70,4.80,130299.20,433.91,41.82,119.13,1.11,33.48
4850,"sdb",0.00,11554.40,0.30,166.40,2.40,103074.40,618.34,32.77,232.84,1.53,25.57
4860,"sdb",0.00,7.20,0.00,1.70,0.00,71.20,41.88,0.00,0.12,0.12,0.02
4870,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.60,0.60,0.03
4880,"sdb",0.00,25508.00,0.90,334.20,7.20,206737.60,616.96,75.17,224.31,1.80,60.29
4890,"sdb",0.00,8521.80,0.20,112.40,1.60,69073.60,613.46,18.89,167.75,1.49,16.74
4900,"sdb",0.00,2.10,0.00,0.50,0.00,20.80,41.60,0.00,0.80,0.80,0.04
4910,"sdb",0.00,3230.80,0.10,53.30,0.80,26272.80,492.01,3.48,64.93,0.60,3.20
4920,"sdb",0.00,23115.20,0.90,282.80,7.20,177830.40,626.85,65.29,216.96,1.84,52.20
4930,"sdb",0.00,2850.20,0.10,54.10,0.80,32588.00,601.27,5.14,163.92,1.07,5.82
4940,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.50,0.50,0.03
4950,"sdb",0.00,7472.50,0.30,110.00,2.40,60660.80,549.98,13.99,126.86,1.72,18.97
4960,"sdb",0.00,18197.00,0.50,227.90,4.00,142080.00,622.08,44.46,182.14,1.55,35.41
4970,"sdb",0.00,3337.90,0.20,51.50,1.60,32434.40,627.39,11.76,282.94,2.11,10.90
4980,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
4990,"sdb",0.00,22937.90,0.60,319.10,4.80,178752.80,559.14,49.12,147.29,1.36,43.51
5000,"sdb",0.00,7493.20,0.40,108.00,3.20,68112.80,628.38,26.24,260.82,1.88,20.34
5010,"sdb",0.00,2.10,0.00,0.40,0.00,20.00,50.00,0.00,0.75,0.75,0.03
5020,"sdb",0.00,5568.50,0.20,93.40,1.60,45295.20,483.94,7.77,83.03,1.04,9.74
5030,"sdb",0.00,23158.00,0.80,298.30,6.40,187650.40,627.40,64.11,214.33,1.73,51.83
5040,"sdb",0.00,3.50,0.00,1.10,0.00,36.80,33.45,0.00,0.64,0.45,0.05
5050,"sdb",0.00,6921.80,0.40,108.90,3.20,56245.60,514.63,9.14,83.61,1.03,11.27
5060,"sdb",0.00,8161.00,0.50,96.80,4.00,57824.80,594.34,9.92,88.10,1.25,12.13
5070,"sdb",0.00,13566.80,0.50,186.90,4.00,118267.20,631.12,42.66,234.85,1.80,33.68
5080,"sdb",0.00,7396.50,0.20,106.00,1.60,60020.00,565.18,15.95,150.18,1.31,13.90
5090,"sdb",0.00,3151.75,0.10,44.36,0.80,25568.83,575.17,4.71,106.02,0.99,4.40
5100,"sdb",0.00,21182.20,0.70,270.40,5.60,171620.80,633.07,58.14,214.48,1.72,46.72
5110,"sdb",0.00,2965.60,0.20,42.30,1.60,24063.20,566.23,4.64,109.20,1.27,5.40
5120,"sdb",0.00,6959.20,0.20,83.90,1.60,51052.00,607.06,8.03,81.55,0.99,8.29
5130,"sdb",0.00,1587.00,0.10,20.30,0.80,10881.60,533.45,2.23,117.00,1.30,2.65
5140,"sdb",0.00,18082.60,0.80,253.10,6.40,153955.20,606.39,53.13,213.24,1.78,45.22
5150,"sdb",0.00,7256.30,0.30,96.00,2.40,58818.40,610.81,12.07,125.37,1.19,11.48
5160,"sdb",0.00,3256.00,0.30,43.40,2.40,26395.20,604.06,5.12,117.06,1.30,5.67
5170,"sdb",0.00,20202.80,0.80,254.70,6.40,154980.80,606.60,51.53,194.01,1.66,42.37
5180,"sdb",0.00,9139.80,0.30,133.10,2.40,82862.40,621.18,29.35,234.73,1.82,24.32
5190,"sdb",0.00,3966.90,0.10,52.90,0.80,32158.40,606.78,5.95,112.18,1.21,6.43
5200,"sdb",0.00,25.50,0.10,4.00,0.80,236.00,57.76,0.00,0.27,0.12,0.05
