Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3160,0,0,0,327168,51860,94887200,0,0,210,32,10744,17172,3,1,95,0,0
3170,2,1,0,343512,51848,94852280,0,0,265,14024,10829,16841,3,1,95,0,0
3180,2,0,0,346956,51864,94854368,0,0,260,97048,11683,18766,3,1,93,3,0
3190,1,0,0,332872,51884,94864832,0,0,465,21078,10946,16245,3,2,95,0,0
3200,4,0,0,328768,51872,94879344,0,0,164,42,10114,15470,3,1,96,0,0
3210,1,0,0,314744,51892,94881536,0,0,246,87002,11391,17410,3,2,94,2,0
3220,3,0,0,322900,51908,94884160,0,0,391,44402,11253,18643,3,1,94,1,0
3230,2,0,0,336528,51908,94867080,0,0,78,45,12026,17601,3,1,95,0,0
3240,0,0,0,343072,51896,94871520,0,0,159,20,10505,16421,3,1,95,0,0
3250,1,0,0,343512,51924,94855656,0,0,372,126397,10893,17284,3,1,93,3,0
3260,0,0,0,357024,51944,94833976,0,0,380,37564,9974,17911,3,1,95,1,0
3270,0,1,0,371508,51948,94839728,0,0,190,74,11517,16934,3,1,95,0,0
3280,1,0,0,327032,51948,94865520,0,0,28,14237,11023,16966,3,1,95,0,0
3290,1,1,0,317300,51980,94881224,0,0,354,103512,12067,18701,3,1,93,2,0
3300,2,0,0,320504,52016,94879632,0,0,452,35550,9503,15799,3,1,95,1,0
3310,3,0,0,328488,52008,94880096,0,0,170,40,9472,14608,3,2,96,0,0
3320,0,0,0,340876,52000,94865440,0,0,349,12266,10199,15884,3,1,96,0,0
3330,1,1,0,340116,52004,94866504,0,0,268,93344,11748,18413,3,1,94,2,0
3340,2,0,0,349900,52060,94844520,0,0,68,9984,8926,15200,3,1,96,0,0
3350,0,0,0,325020,52064,94880560,0,0,242,14852,9850,16544,3,1,96,0,0
3360,1,0,0,345360,52068,94856200,0,0,236,14477,10674,17852,3,1,95,0,0
3370,3,0,0,326560,52084,94864128,0,0,357,94680,11331,18980,3,1,93,2,0
3380,3,0,0,331648,52096,94867872,0,0,156,14948,11233,17286,3,1,95,0,0
3390,1,0,0,328624,52140,94863120,0,0,320,13893,10728,16445,3,1,95,0,0
3400,1,1,0,336660,52140,94851936,0,0,275,72566,11004,18867,3,1,94,1,0
3410,0,0,0,367084,52144,94841024,0,0,307,40391,10533,16270,3,1,95,1,0
3420,0,0,0,345628,52132,94867216,0,0,408,15522,11822,16752,3,1,95,0,0
3430,0,0,0,330724,52124,94866992,0,0,177,20,9376,15638,3,1,96,0,0
3440,2,0,0,316456,52176,94876128,0,0,397,118757,11319,18635,3,2,92,3,0
3450,1,0,0,337588,52172,94861200,0,0,16,18448,10784,15990,3,1,95,0,0
3460,0,2,0,317644,52148,94876416,0,0,344,26,9649,15493,3,1,96,0,0
3470,1,1,0,337492,52152,94850792,0,0,232,26970,10506,17132,3,1,95,0,0
3480,1,0,0,310596,52168,94885208,0,0,356,86448,10291,17939,3,1,94,2,0
3490,2,0,0,314580,52160,94878784,0,0,656,16138,11020,16721,3,1,95,0,0
3500,0,0,0,316096,52140,94874040,0,0,452,42,9997,15545,3,1,96,0,0
3510,0,0,0,342332,52176,94858912,0,0,252,102798,11482,18164,3,2,93,2,0
3520,0,0,0,339772,52160,94863888,0,0,570,31228,10920,17356,3,1,95,1,0
3530,0,0,0,321288,52144,94870080,0,0,552,42,10769,16193,3,1,96,0,0
3540,0,0,0,342788,52136,94856976,0,0,377,6,9709,15476,3,1,96,0,0
3550,3,0,0,322488,52172,94866944,0,0,472,116584,11181,16153,3,1,93,2,0
3560,0,0,0,319176,52128,94873752,0,0,248,18001,9554,15442,3,1,96,0,0
3570,1,0,0,320356,52104,94871656,0,0,579,6,11041,15974,3,1,95,0,0
3580,3,1,0,342596,52108,94857472,0,0,176,85130,12275,19468,3,1,93,2,0
3590,0,0,0,339112,52084,94871136,0,0,211,46033,10478,15931,3,2,94,1,0
3600,0,0,0,328532,52060,94869872,0,0,222,14,10287,16045,3,1,95,0,0
3610,0,0,0,321856,52060,94876232,0,0,75,26,10670,16351,3,1,95,0,0
3620,0,0,0,366040,52080,94835632,0,0,171,128526,11079,16749,3,2,93,3,0
3630,1,0,0,345568,52080,94851744,0,0,293,6775,9548,15653,3,1,96,0,0
3640,5,0,0,315124,52088,94884048,0,0,424,28,10803,16204,3,1,95,0,0
3650,0,1,0,336348,52092,94862432,0,0,630,31570,11377,16204,3,2,95,0,0
3660,2,0,0,318620,52120,94878720,0,0,112,99226,10357,16718,3,1,94,2,0
3670,0,0,0,318540,52128,94877368,0,0,436,28,10455,16339,3,1,96,0,0
3680,0,0,0,332056,52128,94871456,0,0,438,39,10558,16581,3,1,96,0,0
3690,0,0,0,342000,52144,94861456,0,0,647,93349,10226,15526,3,1,94,2,0
3700,1,0,0,333464,52164,94861296,0,0,168,30975,10090,15660,3,2,95,0,0
3710,0,0,0,337660,52156,94861336,0,0,290,56,10057,17065,3,1,96,0,0
3720,2,0,0,349908,52152,94853784,0,0,290,28,10699,16774,3,1,95,0,0
3730,1,0,0,351136,52184,94837280,0,0,96,125000,10943,17605,3,2,93,3,0
3740,3,0,0,313880,52196,94880816,0,0,367,2621,10888,17436,3,1,95,0,0
3750,2,0,0,339752,52196,94863392,0,0,556,30,8724,15186,3,1,96,0,0
3760,0,1,0,316336,52216,94875312,0,0,250,93356,11169,16619,3,2,94,1,0
3770,1,0,0,333104,52228,94865432,0,0,252,41146,10613,16556,3,1,94,1,0
3780,1,0,0,348540,52220,94848920,0,0,562,29,10731,15403,3,2,95,0,0
3790,3,0,0,337652,52228,94864760,0,0,318,8,10551,15880,3,1,96,0,0
3800,0,0,0,347272,52256,94848320,0,0,539,116675,12123,16675,3,2,93,2,0
3810,3,0,0,315972,52256,94882904,0,0,19,21066,11023,15937,3,2,95,0,0
3820,0,0,0,330068,52256,94862360,0,0,370,8,9834,14583,3,1,96,0,0
3830,0,1,0,349668,52276,94839496,0,0,344,53198,10867,16905,3,2,94,1,0
3840,0,0,0,319072,52288,94882272,0,0,470,77700,10110,17085,3,1,94,2,0
3850,3,0,0,352204,52292,94850928,0,0,309,68,9793,15625,3,1,96,0,0
3860,0,0,0,316864,52308,94879376,0,0,430,29,10717,17036,3,1,95,0,0
3870,2,1,0,334300,52336,94852880,0,0,582,100058,10626,17880,3,1,92,4,0
3880,2,0,0,313316,52352,94877696,0,0,282,29571,10995,15648,3,2,95,0,0
3890,0,0,0,330736,52364,94867776,0,0,164,20,9904,15793,3,1,96,0,0
3900,0,0,0,338656,52376,94863648,0,0,258,8,10961,18177,3,1,95,0,0
3910,2,1,0,331792,52416,94865816,0,0,250,115216,10645,19103,3,2,91,5,0
3920,0,0,0,352488,52432,94845176,0,0,368,55557,11001,17437,3,2,94,1,0
3930,2,0,0,317176,52432,94875368,0,0,218,8,10266,16394,3,1,96,0,0
3940,5,0,0,356160,52432,94846256,0,0,371,56,10991,16470,3,1,96,0,0
3950,2,2,0,348944,52488,94833968,0,0,345,41636,10311,17376,3,1,94,1,0
3960,0,1,0,326304,52528,94870368,0,0,503,81417,9911,16281,3,2,93,2,0
3970,0,0,0,347752,52516,94849744,0,0,392,32769,10484,16741,3,1,95,1,0
3980,4,0,0,362668,52540,94840928,0,0,648,130,10678,16599,3,1,95,0,0
3990,0,0,0,333164,52532,94860848,0,0,227,15936,10274,16542,3,1,95,0,0
4000,3,0,0,354596,52572,94827824,0,0,294,103660,9788,18306,3,1,92,4,0
4010,1,0,0,333576,52584,94854928,0,0,76,23175,10944,16218,3,1,95,0,0
4020,2,0,0,336964,52580,94866896,0,0,267,37,10254,15651,3,2,95,0,0
4030,3,0,0,339276,52584,94852512,0,0,573,13683,10058,16371,3,1,95,0,0
4040,2,1,0,313920,52604,94869440,0,0,169,91946,11253,18086,3,2,93,2,0
4050,3,0,0,345972,52616,94855088,0,0,589,27540,10741,16179,3,1,95,1,0
4060,1,0,0,317620,52612,94878896,0,0,329,12505,9571,14693,3,1,95,1,0
4070,1,1,0,313076,52616,94875744,0,0,221,40554,9890,17003,3,1,94,1,0
4080,0,0,0,351612,52660,94843096,0,0,408,66080,9390,15154,3,1,94,2,0
4090,0,0,0,312660,52644,94874624,0,0,344,12490,9477,15979,3,1,95,0,0
4100,0,0,0,311088,52668,94873792,0,0,421,13968,9963,16663,3,1,96,0,0
4110,0,0,0,314148,52684,94886488,0,0,286,43810,10025,16462,3,1,94,2,0
4120,1,0,0,315120,52696,94882048,0,0,189,57785,9904,15784,3,1,95,1,0
4130,1,0,0,337748,52700,94853216,0,0,378,12274,9694,15125,3,1,96,0,0
4140,0,1,0,349028,52716,94845680,0,0,210,26919,10393,17227,3,1,96,0,0
4150,2,0,0,355148,52768,94841920,0,0,570,59491,9793,13816,3,1,94,2,0
4160,0,0,0,329228,52764,94857264,0,0,399,15628,10020,14724,3,1,95,0,0
4170,1,1,0,341368,52776,94849552,0,0,112,30276,9467,13304,3,1,96,0,0
4180,1,0,0,346668,52792,94846384,0,0,552,27068,9845,15542,3,1,95,1,0
4190,2,0,0,322632,52804,94871840,0,0,152,61306,10413,17582,3,1,94,2,0
4200,3,0,0,338444,52800,94847152,0,0,330,14606,10074,14961,3,1,96,0,0
4210,1,0,0,323652,52804,94876992,0,0,341,12703,9749,15612,3,1,95,1,0
4220,1,1,0,359144,52832,94845872,0,0,217,88518,10780,16541,3,1,94,2,0
4230,1,0,0,333820,52812,94847904,0,0,266,3312,9177,14230,3,1,96,0,0
4240,0,1,0,349784,52848,94834408,0,0,359,30476,8664,14158,3,1,95,1,0
4250,0,0,0,347092,52860,94856624,0,0,458,24352,8959,14409,3,1,96,0,0
4260,1,0,0,328948,52888,94859296,0,0,267,57091,8888,13835,3,1,95,1,0
4270,3,0,0,311376,52908,94873064,0,0,446,28357,9658,14158,3,1,95,0,0
4280,1,0,0,322012,52920,94876944,0,0,168,14484,10099,16336,3,1,96,0,0
4290,0,3,0,321764,52948,94854672,0,0,84,49077,11008,17749,3,1,94,1,0
4300,0,0,0,325708,52964,94855720,0,0,511,23735,10642,18311,3,1,95,1,0
4310,2,0,0,327948,52972,94860536,0,0,208,45276,10782,15596,3,1,95,1,0
4320,1,0,0,331028,53000,94857920,0,0,596,16531,10032,14980,3,1,95,1,0
4330,0,0,0,312864,53032,94877072,0,0,436,59702,10293,16651,3,1,94,2,0
4340,1,0,0,343008,53060,94845536,0,0,696,41706,10165,15455,3,1,94,2,0
4350,0,0,0,385652,53064,94817048,0,0,289,11698,9439,16060,3,1,96,0,0
4360,0,2,0,318896,53084,94865208,0,0,537,16296,9987,15251,3,1,95,0,0
4370,1,1,0,319124,53108,94862384,0,0,302,81214,10724,17419,3,2,93,2,0
4380,0,1,0,324540,53128,94850032,0,0,200,17645,9982,15162,3,1,96,0,0
4390,1,0,0,333916,53152,94844560,0,0,198,22,8150,13710,3,1,96,0,0
4400,0,2,0,333524,53160,94834632,0,0,167,86428,10171,15734,3,1,94,2,0
4410,0,0,0,313600,53176,94870272,0,0,59,32554,10027,15516,3,1,95,1,0
4420,4,0,0,317784,53168,94874368,0,0,447,22,9332,13661,3,1,96,0,0
4430,1,0,0,342332,53140,94833392,0,0,168,13255,9656,15290,3,1,96,0,0
4440,3,0,0,347156,53140,94839048,0,0,466,105973,10523,15665,3,1,92,3,0
4450,3,0,0,342460,53144,94849968,0,0,174,6318,8743,14766,3,1,96,0,0
4460,1,0,0,334588,53128,94842912,0,0,198,14696,8731,14901,3,1,96,0,0
4470,2,2,0,314392,53108,94876224,0,0,113,21571,9258,14038,3,1,96,0,0
4480,0,0,0,353264,53140,94827888,0,0,253,77298,9639,14808,3,1,94,2,0
4490,0,0,0,316296,53112,94874064,0,0,360,12440,9120,14140,3,1,96,0,0
4500,0,0,0,321732,53076,94855808,0,0,388,35,8506,13643,3,1,96,0,0
4510,1,3,0,314152,53112,94870544,0,0,106,80170,9345,14128,2,1,94,3,0
4520,1,0,0,347756,53128,94836456,0,0,192,34731,9010,13252,2,1,96,1,0
4530,3,0,0,339584,53144,94850040,0,0,215,33,9452,14589,3,1,96,0,0
4540,0,0,0,318920,53132,94871160,0,0,26,26,9588,15101,3,1,96,0,0
4550,1,0,0,339020,53188,94839184,0,0,746,112039,9272,13672,3,1,93,3,0
4560,1,0,0,344112,53176,94840216,0,0,109,5128,7896,11314,2,1,96,0,0
4570,2,0,0,323332,53168,94868416,0,0,302,21,8903,13760,3,1,96,0,0
4580,0,1,0,345156,53176,94840408,0,0,204,36114,8128,12962,2,1,96,0,0
4590,1,0,0,339376,53180,94837088,0,0,236,66392,8717,16602,3,1,94,2,0
4600,1,0,0,345468,53176,94846384,0,0,10,20,9699,14525,3,1,96,0,0
4610,4,0,0,347984,53180,94841968,0,0,346,34,8896,13732,3,1,96,0,0
4620,0,1,0,342092,53212,94845992,0,0,381,97964,9193,17025,3,1,94,3,0
4630,1,0,0,348484,53148,94833248,0,0,521,19233,8261,12423,2,1,95,1,0
4640,2,0,0,319264,53124,94873152,0,0,401,27,8219,13044,2,1,96,0,0
4650,3,0,0,332312,53128,94854560,0,0,687,22,9415,15615,3,1,96,0,0
4660,1,0,0,312116,53180,94870968,0,0,274,96835,9436,16173,3,1,93,3,0
4670,0,0,0,322820,53208,94866080,0,0,584,25433,9757,14940,3,1,96,0,0
4680,1,0,0,339516,53256,94848792,0,0,1109,128,9862,14722,3,1,96,0,0
4690,1,1,0,328152,53324,94852824,0,0,339,24364,9662,15041,3,1,96,0,0
4700,0,2,0,337880,53352,94853520,0,0,96,90101,8947,14882,3,1,94,2,0
4710,0,0,0,358176,53352,94830000,0,0,512,32,9249,15324,3,1,96,0,0
4720,2,0,0,323144,53412,94865136,0,0,738,137,8101,13851,3,1,96,0,0
4730,0,0,0,310728,53444,94871488,0,0,198,53055,9044,14053,3,1,95,1,0
4740,1,0,0,374408,53460,94819840,0,0,447,54964,8812,13097,2,1,95,1,0
4750,1,0,0,374980,53444,94824416,0,0,142,25,9717,14172,3,1,96,0,0
4760,0,0,0,331400,53444,94865296,0,0,322,10976,8934,14890,3,1,96,0,0
4770,0,1,0,337176,53480,94847712,0,0,554,83463,9172,14586,3,1,94,2,0
4780,3,0,0,335884,53484,94853936,0,0,554,11743,8360,12188,2,1,96,0,0
4790,2,0,0,318224,53496,94878192,0,0,480,10941,8704,13573,3,2,96,0,0
4800,1,0,0,325492,53528,94860704,0,0,673,43161,9236,15546,3,1,95,1,0
4810,1,0,0,357176,53556,94827488,0,0,58,50782,8063,12017,2,1,95,1,0
4820,0,0,0,317456,53568,94876688,0,0,130,46,7574,12940,2,1,96,0,0
4830,0,0,0,355532,53580,94819808,0,0,238,12399,9086,13251,3,1,96,0,0
4840,2,1,0,342484,53632,94829456,0,0,322,58202,9000,15660,3,1,95,2,0
4850,0,0,0,345856,53660,94830280,0,0,598,31809,8857,14766,3,1,95,1,0
4860,0,0,0,363412,53672,94820976,0,0,213,11844,8944,14210,3,1,96,0,0
4870,0,0,0,347708,53728,94822928,0,0,246,40037,8520,12735,2,1,96,1,0
4880,1,0,0,346372,53748,94841312,0,0,544,52601,8813,15039,2,2,94,2,0
4890,2,0,0,323356,53752,94856432,0,0,762,10054,9724,15346,3,1,96,0,0
4900,0,0,0,345568,53728,94842656,0,0,576,21,9511,14861,3,1,96,0,0
4910,0,1,0,318048,53772,94852928,0,0,178,69645,9339,13635,3,1,95,1,0
4920,1,0,0,345560,53788,94832560,0,0,278,40246,7684,10898,2,1,96,1,0
4930,1,0,0,343840,53780,94834416,0,0,245,7,7690,13179,2,1,96,0,0
4940,0,0,0,333048,53804,94854112,0,0,208,37068,8547,12816,3,1,96,1,0
4950,2,0,0,314488,53820,94850472,0,0,388,47226,8034,13642,2,1,95,1,0
4960,0,0,0,340824,53876,94825168,0,0,598,10629,9617,15002,3,1,96,0,0
4970,3,0,0,315364,53876,94872640,0,0,938,46,8511,13402,2,1,96,0,0
4980,0,2,0,323472,53904,94855224,0,0,141,71994,8395,13353,2,1,95,1,0
4990,0,1,0,323524,53920,94866064,0,0,257,31672,8147,14236,2,1,95,1,0
5000,0,0,0,339028,53948,94851944,0,0,345,46,8149,12513,2,1,96,0,0
5010,2,0,0,355132,53960,94832848,0,0,340,39569,7820,12170,2,1,96,1,0
5020,2,0,0,348248,53968,94841520,0,0,452,62087,8468,13800,2,1,95,2,0
5030,2,0,0,374312,53972,94823664,0,0,344,30,6959,11609,2,1,97,0,0
5040,0,0,0,359368,53984,94826392,0,0,419,33,9447,14881,3,1,96,0,0
5050,0,0,0,338140,54012,94841072,0,0,468,39700,7337,11845,2,1,95,2,0
5060,2,0,0,313292,54020,94863872,0,0,337,63539,8587,13739,3,1,94,2,0
5070,4,0,0,330916,54040,94858280,0,0,412,32,8741,14257,3,1,96,0,0
5080,3,2,0,336784,54036,94831432,0,0,448,29828,9250,13128,3,2,95,1,0
5090,2,0,0,347924,54076,94838832,0,0,353,80693,8063,14446,2,1,95,2,0
5100,1,0,0,353136,54084,94825040,0,0,597,42,8554,14140,3,1,96,0,0
5110,3,0,0,341812,54080,94830912,0,0,264,28,9157,12943,2,1,96,0,0
5120,1,0,0,313096,54108,94871536,0,0,397,41510,7839,13075,2,1,96,1,0
5130,0,0,0,333796,54136,94848328,0,0,168,63040,8580,14946,3,1,95,1,0
5140,0,0,0,317412,54136,94866320,0,0,492,39,8090,12590,2,1,97,0,0
5150,1,1,0,320564,54160,94857808,0,0,600,24443,8239,13656,2,1,96,0,0
5160,0,1,0,317208,54176,94850112,0,0,552,66294,8178,13549,2,1,94,3,0
5170,5,0,0,316180,54172,94864984,0,0,824,8660,8273,13378,2,1,96,1,0
5180,0,0,0,312844,54188,94874904,0,0,396,41,7972,14545,3,1,96,0,0
5190,2,0,0,334952,54208,94854920,0,0,822,36019,8595,14057,3,1,95,1,0
5200,3,1,0,316700,54236,94861664,0,0,243,61586,8752,14241,3,1,95,1,0
5210,1,0,0,352120,54232,94831760,0,0,584,30,9290,14116,3,1,96,0,0
5220,0,2,0,352012,54260,94817488,0,0,252,16998,8691,14270,3,1,96,0,0
5230,3,1,0,315096,54296,94867856,0,0,343,86301,8533,13594,2,1,94,2,0
5240,1,0,0,359004,54308,94815792,0,0,520,1718,8505,12775,2,1,96,0,0
5250,0,0,0,345420,54312,94824872,0,0,630,10942,8924,13467,3,1,96,0,0
5260,0,0,0,314944,54316,94868992,0,0,226,25482,7759,12939,2,1,96,0,0
5270,0,0,0,336720,54332,94836480,0,0,425,57209,7957,13568,2,1,95,2,0
5280,0,1,0,370180,54316,94815936,0,0,564,12664,8001,12677,2,1,96,0,0
5290,0,1,0,335548,54324,94848728,0,0,248,7964,7996,13012,2,1,96,0,0
5300,3,0,0,312448,54344,94859576,0,0,404,74463,7545,13626,2,1,95,2,0
5310,0,0,0,312384,54328,94864928,0,0,346,30,8497,13698,3,1,96,0,0
5320,2,0,0,331604,54344,94843904,0,0,746,10578,8887,14289,3,1,96,0,0
5330,5,0,0,330584,54348,94838464,0,0,804,25889,9454,14653,3,1,95,0,0
5340,3,0,0,354332,54356,94827880,0,0,308,66588,8400,13598,2,1,94,3,0
5350,0,0,0,339100,54368,94835472,0,0,298,10222,7936,12027,2,1,97,0,0
5360,0,0,0,324908,54380,94849680,0,0,190,22250,8492,12960,3,1,96,0,0
5370,1,0,0,347644,54408,94826944,0,0,400,59570,8345,12842,2,1,95,1,0
5380,2,0,0,345296,54392,94828528,0,0,141,10190,8678,14836,3,1,96,0,0
5390,1,0,0,334192,54392,94855440,0,0,284,2588,8948,13976,3,1,96,0,0
5400,0,0,0,334036,54416,94845688,0,0,524,26882,8100,13243,2,1,96,0,0
5410,6,0,0,358640,54452,94824320,0,0,367,63900,8399,12122,2,1,94,2,0
5420,2,0,0,336164,54460,94844544,0,0,550,10475,7920,13503,2,1,96,0,0
5430,0,0,0,313028,54464,94867488,0,0,438,22529,8719,13740,3,1,96,0,0
5440,0,0,0,323468,54500,94853392,0,0,283,57976,7650,12363,2,1,95,1,0
5450,0,0,0,325420,54504,94855248,0,0,715,12012,8546,11858,2,1,96,0,0
5460,4,0,0,360908,54500,94825128,0,0,177,21793,7683,12310,2,1,96,0,0
5470,1,0,0,360916,54484,94811696,0,0,257,26239,8832,13041,2,1,96,0,0
5480,2,0,0,349716,54500,94821128,0,0,372,43309,8696,13327,3,1,95,1,0
5490,0,0,0,341624,54512,94832648,0,0,250,24064,8919,13819,3,1,96,0,0
5500,2,0,0,347156,54528,94834336,0,0,144,32,6274,10665,2,1,97,0,0
5510,0,0,0,318576,54560,94859560,0,0,205,58352,8211,12661,2,1,95,1,0
5520,0,0,0,335428,54572,94844720,0,0,664,11744,8897,13862,3,1,96,0,0
5530,0,1,0,354576,54576,94830784,0,0,266,24180,7579,12069,2,1,96,0,0
5540,0,2,0,351160,54596,94828720,0,0,312,45141,8255,11979,2,1,95,1,0
5550,0,1,0,343944,54616,94828536,0,0,470,26059,7922,14589,2,1,96,1,0
5560,3,0,0,359384,54648,94822432,0,0,762,23067,8471,13767,2,1,96,0,0
5570,2,0,0,326432,54660,94853136,0,0,138,25,8733,14252,3,1,96,0,0
5580,1,0,0,327880,54684,94846752,0,0,67,65195,7895,13046,2,1,95,1,0
5590,1,0,0,349512,54716,94820720,0,0,486,13068,7618,11512,2,1,97,0,0
5600,1,1,0,353712,54728,94824448,0,0,429,22098,8361,12615,2,1,96,1,0
5610,3,0,0,316092,54736,94854336,0,0,325,59838,9043,14676,3,1,95,2,0
5620,2,0,0,317232,54744,94859472,0,0,460,13138,8644,13810,3,1,96,0,0
5630,1,0,0,329312,54756,94840128,0,0,506,24406,8477,12026,2,1,96,0,0
5640,0,0,0,325076,54776,94845488,0,0,90,27,8066,13747,2,1,97,0,0
5650,0,0,0,325016,54804,94847216,0,0,264,66902,7097,11482,2,1,96,1,0
5660,3,1,0,354148,54824,94813264,0,0,184,24767,8522,13335,3,1,96,0,0
5670,0,0,0,326252,54832,94849360,0,0,566,26,7585,12359,2,1,97,0,0
5680,0,0,0,339820,54852,94827872,0,0,266,55300,8250,14468,2,1,95,2,0
5690,0,0,0,321128,54864,94844928,0,0,496,13032,7893,12085,2,1,96,0,0
5700,1,0,0,341668,54892,94825872,0,0,800,21836,7540,11710,2,1,96,1,0
5710,1,1,0,322480,54912,94842928,0,0,335,37169,8423,12833,2,1,96,1,0
5720,0,0,0,320784,54932,94842584,0,0,318,36636,8678,14350,2,1,94,2,0
5730,1,0,0,352416,54944,94825432,0,0,733,20114,7745,13576,2,1,96,0,0
5740,0,0,0,324344,54952,94858096,0,0,528,24,6971,11504,2,1,97,0,0
5750,5,0,0,335684,54968,94840032,0,0,240,71256,9187,13911,3,1,95,1,0
5760,4,0,0,337984,55012,94835856,0,0,144,22206,8490,13121,2,1,96,1,0
5770,5,0,0,335492,55020,94831184,0,0,371,20,8523,13356,3,1,96,0,0
5780,0,2,0,373132,55036,94799200,0,0,195,42412,8812,13724,3,1,95,1,0
5790,3,0,0,340912,55076,94827776,0,0,219,62968,9532,14817,3,1,94,2,0
5800,0,0,0,313140,55080,94857752,0,0,842,21,9977,13901,3,1,96,0,0
5810,0,0,0,333964,55096,94828592,0,0,520,78,9742,15908,3,1,96,0,0
5820,1,1,0,361364,55120,94818464,0,0,536,74190,8831,15011,3,1,93,3,0
5830,1,0,0,325304,55152,94848032,0,0,245,48527,8382,13016,2,1,95,1,0
5840,3,0,0,319272,55168,94858944,0,0,609,33,8807,13695,3,1,96,0,0
5850,0,0,0,314872,55180,94866656,0,0,252,30,8973,14019,3,1,96,0,0
5860,0,0,0,335616,55204,94828048,0,0,631,98939,11131,17740,3,2,92,4,0
5870,0,0,0,310048,55200,94851056,0,0,285,16826,10060,15385,3,1,96,0,0
5880,0,0,0,350972,55188,94823016,0,0,598,26,8945,14591,3,1,96,0,0
5890,0,2,0,339048,55200,94826736,0,0,1007,32122,9533,15422,3,1,95,1,0
5900,0,0,0,343244,55228,94835384,0,0,932,77142,10957,16967,3,2,93,3,0
5910,1,0,0,320868,55224,94854864,0,0,527,30928,9215,15399,3,2,95,1,0
5920,2,0,0,310024,55240,94859600,0,0,667,7,9294,14741,3,1,96,0,0
5930,3,0,0,333892,55240,94835632,0,0,291,25451,8550,13192,3,1,96,0,0
5940,1,0,0,347188,55252,94818288,0,0,429,82937,9439,13607,3,2,94,2,0
5950,2,0,0,327072,55268,94845776,0,0,426,1886,8331,13823,2,1,96,0,0
5960,2,0,0,351712,55272,94819808,0,0,778,12,8062,12478,2,1,96,0,0
5970,1,2,0,347156,55304,94833000,0,0,199,55506,8200,14034,2,1,95,1,0
5980,2,0,0,343836,55344,94829856,0,0,731,44450,8551,14072,3,1,95,1,0
5990,0,0,0,334280,55344,94836128,0,0,398,14,7721,12853,2,1,96,0,0
6000,0,1,0,344904,55352,94825600,0,0,338,32913,8359,13118,2,1,95,1,0
6010,1,0,0,340288,55376,94833736,0,0,382,51364,8402,13126,2,1,95,1,0
6020,0,0,0,328156,55380,94847200,0,0,188,10855,9010,13368,3,1,96,0,0
6030,0,0,0,350960,55368,94825488,0,0,330,28,8581,13549,3,1,96,0,0
6040,1,1,0,379560,55372,94796568,0,0,718,43841,8581,12763,2,1,95,2,0
6050,1,0,0,341348,55408,94826752,0,0,186,61553,8930,14551,3,1,95,2,0
6060,1,0,0,344428,55416,94825936,0,0,271,26,7942,12583,2,2,96,0,0
6070,0,3,0,335036,55424,94831752,0,0,669,18111,8485,13566,2,1,95,1,0
6080,2,0,0,335804,55456,94835560,0,0,479,88459,9776,14970,3,1,94,2,0
6090,1,0,0,353072,55480,94818488,0,0,279,33,7655,11933,2,1,97,0,0
6100,2,1,0,369968,55492,94810256,0,0,328,38,7434,12144,2,1,97,0,0
6110,1,0,0,319292,55508,94849568,0,0,213,39404,9079,14906,3,1,95,0,0
6120,1,0,0,326724,55516,94837280,0,0,740,62837,9185,16446,3,1,94,2,0
6130,1,0,0,321240,55508,94851856,0,0,507,37,7574,12488,2,1,97,0,0
6140,0,1,0,370468,55492,94803968,0,0,349,18022,8498,14189,3,1,96,0,0
6150,0,1,0,338156,55524,94841488,0,0,957,77048,8620,14863,3,1,94,2,0
6160,0,0,0,367040,55524,94810448,0,0,225,3752,7961,12493,2,1,96,0,0
6170,0,0,0,334048,55528,94838896,0,0,647,11273,8044,13796,2,1,96,0,0
6180,1,0,0,320096,55504,94857248,0,0,164,22772,8704,13407,3,2,96,0,0
6190,0,0,0,333960,55516,94829328,0,0,663,57131,8985,13954,2,1,95,1,0
6200,3,0,0,342772,55524,94828480,0,0,421,12529,8002,12780,2,1,96,0,0
6210,1,0,0,355284,55536,94811560,0,0,682,23660,8248,13042,2,1,95,1,0
6220,1,0,0,324624,55560,94844016,0,0,260,63298,7985,14971,2,1,93,3,0
6230,0,1,0,337256,55580,94834936,0,0,111,11342,8419,13433,2,1,96,0,0
6240,4,1,0,316812,55612,94843408,0,0,200,18209,9543,14225,3,2,95,0,0
6250,1,0,0,342648,55612,94840704,0,0,358,6110,8644,13515,3,1,96,0,0
6260,0,0,0,352740,55652,94812224,0,0,254,67239,8732,13703,2,1,95,1,0
6270,2,0,0,356340,55664,94816552,0,0,326,25240,8824,13977,3,1,96,0,0
6280,4,0,0,333344,55640,94849312,0,0,252,11282,8901,13258,3,1,96,0,0
6290,0,0,0,329220,55664,94832432,0,0,812,67672,9300,13618,3,2,94,2,0
6300,2,0,0,336848,55676,94839792,0,0,146,13769,7955,12260,2,1,96,0,0
6310,0,0,0,332956,55696,94845360,0,0,690,24768,8623,14478,3,1,96,0,0
6320,1,1,0,344052,55696,94823184,0,0,404,30438,8020,12091,2,2,96,1,0
6330,0,0,0,323032,55704,94853920,0,0,317,35718,8283,12815,2,2,95,1,0
