Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.20,21626.00,2.10,266.30,221.60,166669.60,621.80,59.65,212.77,1.80,48.18
2590,"sdb",0.00,9247.00,2.30,133.30,514.40,83511.20,619.66,24.71,200.96,1.60,21.69
2600,"sdb",0.00,8983.40,6.40,116.70,1544.00,72800.80,603.94,16.79,136.38,1.35,16.68
2610,"sdb",0.40,12152.60,2.40,147.70,557.60,89680.80,601.19,23.78,152.56,1.48,22.25
2620,"sdb",0.00,8598.70,1.50,125.90,205.60,78518.40,617.93,19.07,156.61,1.54,19.57
2630,"sdb",0.10,12918.10,3.70,167.60,832.00,104685.60,615.98,32.41,189.20,1.80,30.88
2640,"sdb",0.00,5765.30,2.90,63.50,600.80,38276.00,585.49,11.55,139.43,1.52,10.12
2650,"sdb",1.00,18792.70,3.60,256.20,1101.60,160745.60,622.97,61.86,246.95,2.01,52.15
2660,"sdb",0.00,7052.40,2.50,89.30,636.00,56185.60,618.97,8.24,85.58,1.14,10.49
2670,"sdb",0.80,7228.50,6.50,94.50,1814.40,59532.00,607.39,23.49,236.29,2.31,23.38
2680,"sdb",0.00,15274.80,4.50,194.30,1128.00,116215.20,590.26,37.82,180.47,1.71,34.05
2690,"sdb",0.60,15604.80,4.20,212.90,1148.00,134079.20,622.88,48.40,231.86,1.84,39.96
2700,"sdb",0.00,10107.30,2.40,131.80,422.40,81912.80,613.53,24.56,182.99,1.67,22.38
2710,"sdb",0.00,10.40,4.40,1.20,1035.20,92.80,201.43,0.02,3.59,2.73,1.53
2720,"sdb",0.40,24582.00,2.20,327.50,388.00,199276.00,605.59,77.75,235.82,1.85,61.07
2730,"sdb",0.00,13989.70,5.20,181.60,1166.40,113370.40,613.15,38.17,204.36,1.94,36.16
2740,"sdb",0.00,10.30,3.80,1.20,1020.00,92.00,222.40,0.01,2.46,1.88,0.94
2750,"sdb",0.00,20675.72,0.90,281.42,7.99,167657.14,593.89,64.89,229.84,1.89,53.24
2760,"sdb",0.00,6560.60,3.30,72.30,663.20,44531.20,597.81,7.83,93.14,1.86,14.09
2770,"sdb",0.00,5547.10,3.00,85.10,811.20,53589.60,617.49,14.59,174.46,1.41,12.43
2780,"sdb",0.10,9207.30,2.90,145.70,693.60,74824.80,508.20,18.33,123.38,1.26,18.66
2790,"sdb",0.20,18412.60,2.80,238.40,553.60,149208.00,620.90,51.56,213.76,1.93,46.57
2800,"sdb",0.10,8393.30,2.00,110.70,436.00,68032.00,607.52,22.59,200.49,1.96,22.04
2810,"sdb",0.00,7092.40,5.00,82.60,1106.40,49128.80,573.46,17.58,130.29,2.02,17.73
2820,"sdb",0.00,1467.80,1.10,37.90,194.40,20317.60,525.95,3.26,241.55,0.90,3.50
2830,"sdb",0.50,29835.40,2.60,385.40,424.80,241766.40,624.20,99.15,255.55,1.98,77.00
2840,"sdb",0.00,667.10,1.70,10.90,331.20,5424.00,456.76,0.27,21.39,0.85,1.07
2850,"sdb",0.00,7895.80,1.10,127.40,191.20,64185.60,500.99,11.43,88.99,1.19,15.28
2860,"sdb",0.00,7869.60,3.70,90.20,803.20,57192.00,617.63,11.36,109.47,1.51,14.20
2870,"sdb",0.30,18819.50,2.80,251.50,619.20,159054.40,627.89,61.81,247.32,1.96,49.88
2880,"sdb",0.00,8049.30,4.20,106.20,1007.20,65244.00,600.10,21.81,197.55,1.69,18.68
2890,"sdb",0.00,6.50,5.60,2.50,1345.60,72.00,175.01,0.02,2.26,1.59,1.29
2900,"sdb",0.00,18309.20,3.20,241.90,527.20,139703.20,572.14,43.81,172.06,1.49,36.60
2910,"sdb",0.00,19061.00,4.40,258.30,916.80,163260.00,624.96,54.96,215.47,2.01,52.83
2920,"sdb",0.00,33.60,1.90,4.90,389.60,308.00,102.59,0.02,2.57,2.29,1.56
2930,"sdb",0.00,6.70,7.10,1.00,1884.80,61.60,240.30,0.03,3.35,2.65,2.15
2940,"sdb",0.30,25282.80,3.80,318.10,859.20,195256.80,609.25,79.16,232.24,1.87,60.17
2950,"sdb",0.60,18281.90,4.00,253.40,1097.60,157833.60,617.45,66.55,275.62,2.01,51.67
2960,"sdb",0.00,7.80,2.70,1.50,659.20,74.40,174.67,0.02,5.17,4.60,1.93
2970,"sdb",0.00,2201.20,2.80,34.30,556.00,17772.00,494.02,2.43,64.61,0.98,3.64
2980,"sdb",1.30,21935.20,6.30,266.40,1764.80,168724.80,625.19,66.72,241.40,2.04,55.53
2990,"sdb",1.20,17942.90,8.00,246.60,2215.20,153763.20,612.64,67.20,266.47,2.06,52.53
3000,"sdb",0.00,4.20,3.20,2.30,878.40,804.80,306.04,0.04,58.09,2.51,1.38
3010,"sdb",0.40,5385.90,7.70,83.00,2048.00,43751.20,504.95,12.84,141.60,1.38,12.54
3020,"sdb",0.00,22433.20,1.30,275.40,101.60,173718.40,628.19,56.20,198.26,1.65,45.69
3030,"sdb",0.60,16654.30,5.30,228.50,1456.00,143012.80,617.92,56.41,246.99,1.96,45.83
3040,"sdb",0.00,2991.30,6.00,36.70,1645.60,21261.60,536.47,5.64,73.37,2.10,8.96
3050,"sdb",0.30,7510.70,3.00,101.70,672.80,63861.60,616.37,21.67,230.91,1.97,20.61
3060,"sdb",0.70,18428.40,4.60,230.40,1071.20,143930.40,617.03,51.45,209.51,1.83,43.12
3070,"sdb",0.10,10031.50,2.30,138.20,463.20,86697.60,620.36,31.85,242.50,2.00,28.12
3080,"sdb",0.00,9059.80,5.50,117.20,1269.60,73416.00,608.68,12.83,104.58,1.80,22.09
3090,"sdb",0.20,9953.30,2.70,117.20,684.80,72928.00,613.95,22.02,166.07,2.00,24.01
3100,"sdb",0.80,21582.00,5.30,289.20,1225.60,182605.60,624.21,75.48,263.46,1.99,58.46
3110,"sdb",0.00,4769.40,5.30,62.60,1316.80,38656.00,588.70,7.14,105.19,2.19,14.90
3120,"sdb",0.00,4737.30,3.10,63.10,640.00,38403.20,589.78,8.43,127.29,1.55,10.28
3130,"sdb",0.50,17420.90,6.90,209.40,1885.60,132510.40,621.34,41.92,185.89,1.82,39.31
3140,"sdb",0.90,18697.90,4.40,256.00,1306.40,160163.20,620.08,63.63,250.94,2.01,52.47
3150,"sdb",0.50,4466.90,4.30,58.00,1160.80,36199.20,599.68,10.97,176.01,1.81,11.27
3160,"sdb",0.30,4602.90,3.00,62.80,860.80,37325.60,580.34,9.47,143.87,1.96,12.89
3170,"sdb",0.00,14132.30,3.30,174.50,547.20,106883.20,604.22,45.29,223.24,2.07,36.84
3180,"sdb",0.80,22277.00,4.40,284.50,1168.00,179593.60,625.69,66.78,242.54,1.96,56.74
3190,"sdb",0.00,3714.10,5.50,62.10,1281.60,38679.20,591.14,14.10,242.71,2.01,13.61
3200,"sdb",0.00,4567.30,2.20,62.60,335.20,37039.20,576.77,6.99,107.90,1.75,11.35
3210,"sdb",0.00,14838.10,4.70,183.80,1042.40,112329.60,601.44,41.47,205.51,1.91,35.93
3220,"sdb",0.00,22908.90,2.30,294.60,329.60,185523.20,625.98,60.82,209.37,1.80,53.59
3230,"sdb",0.00,4422.60,2.20,70.70,533.60,43896.80,609.47,10.75,166.50,2.59,18.90
3240,"sdb",0.00,2.90,2.40,1.90,652.00,38.40,160.56,0.01,2.65,2.37,1.02
3250,"sdb",0.00,21240.00,3.30,279.20,630.40,164216.00,583.53,54.21,185.19,1.54,43.47
3260,"sdb",0.30,20214.70,2.10,271.50,426.40,171827.20,629.58,63.30,238.27,1.90,51.91
3270,"sdb",0.00,4.10,2.10,3.00,544.00,56.80,117.80,0.05,9.43,5.82,2.97
3280,"sdb",0.00,14.50,2.70,1.90,674.40,131.20,175.13,0.02,3.33,3.04,1.40
3290,"sdb",0.50,22862.60,4.70,297.00,1235.20,176744.80,589.92,62.32,194.59,1.76,53.18
3300,"sdb",0.40,19636.80,2.60,265.40,611.20,167749.60,628.21,62.84,247.97,1.88,50.48
3310,"sdb",0.00,22.10,6.50,4.00,1444.80,208.80,157.49,0.04,3.97,2.55,2.68
3320,"sdb",0.00,4303.30,2.40,544.80,348.80,32848.80,60.67,5.15,8.83,0.10,5.41
3330,"sdb",0.50,21757.80,2.80,279.40,583.20,173954.40,618.49,67.50,225.33,1.96,55.43
3340,"sdb",0.10,10684.60,3.80,152.20,893.60,94973.60,614.53,36.37,260.31,1.86,29.04
3350,"sdb",0.00,37.70,3.60,4.20,781.60,335.20,143.18,0.01,1.69,1.23,0.96
3360,"sdb",0.00,11813.80,1.10,143.40,156.80,85944.80,595.86,29.69,192.72,1.59,22.99
3370,"sdb",0.40,23006.10,3.30,310.90,641.60,196248.80,626.64,76.25,248.54,2.18,68.53
3380,"sdb",0.00,8568.60,3.90,115.30,742.40,69472.00,589.05,23.53,197.24,1.78,21.21
3390,"sdb",0.00,3.70,5.40,1.00,1364.80,37.60,219.12,0.06,8.67,6.50,4.16
3400,"sdb",0.00,11164.70,2.50,131.60,332.00,81320.00,608.89,19.61,108.45,1.46,19.55
3410,"sdb",1.20,27612.90,3.50,367.20,975.20,232891.20,630.88,94.21,267.83,1.97,73.05
3420,"sdb",0.00,4952.50,2.50,67.90,597.60,40164.00,579.00,12.56,178.45,1.58,11.14
3430,"sdb",0.00,4594.00,5.40,70.10,1271.20,37312.80,511.05,4.54,60.12,1.10,8.34
3440,"sdb",0.00,9236.50,4.40,111.50,1013.60,65822.40,576.67,16.46,115.53,1.33,15.46
3450,"sdb",0.40,24834.60,4.90,333.60,1012.80,210307.20,624.28,85.74,262.38,1.94,65.77
3460,"sdb",0.20,3047.60,6.90,40.90,1696.00,24708.00,552.38,8.96,187.36,2.00,9.55
3470,"sdb",0.00,5012.70,2.90,66.90,593.60,40636.80,590.69,8.47,121.37,1.51,10.51
3480,"sdb",0.50,10646.10,4.70,131.40,1256.00,77684.80,580.02,27.99,197.66,1.68,22.83
3490,"sdb",0.50,24814.50,4.20,333.60,943.20,209720.00,623.63,93.73,280.70,2.15,72.46
3500,"sdb",0.00,8909.80,2.40,118.50,408.80,72226.40,600.79,15.06,124.58,1.41,17.03
3510,"sdb",0.00,6.90,3.00,1.30,729.60,65.60,184.93,0.12,27.00,14.88,6.40
3520,"sdb",0.30,12712.10,5.60,165.90,1534.40,103024.80,609.67,28.89,168.43,1.50,25.76
3530,"sdb",0.00,21512.80,2.30,263.60,453.60,165909.60,625.66,55.47,204.15,1.76,46.71
3540,"sdb",0.00,5107.70,1.80,79.90,372.80,49803.20,614.15,20.78,268.89,2.01,16.45
3550,"sdb",0.20,12950.70,4.30,175.50,1136.00,105009.60,590.35,34.49,191.83,1.74,31.32
3560,"sdb",0.00,3696.60,4.50,51.50,1007.20,29984.80,553.43,6.22,111.07,1.48,8.29
3570,"sdb",0.50,18849.20,6.70,241.60,1628.80,152726.40,621.65,46.54,187.42,1.70,42.17
3580,"sdb",0.00,3.90,2.60,0.40,712.00,34.40,248.80,0.01,4.47,4.13,1.24
3590,"sdb",0.00,16827.30,2.50,225.30,560.80,136420.80,601.32,46.60,204.59,1.69,38.42
3600,"sdb",0.00,5.70,3.50,1.10,918.40,54.40,211.48,0.01,2.61,2.24,1.03
3610,"sdb",0.90,23102.20,4.30,298.50,1100.00,187205.60,621.88,78.41,258.94,2.05,61.95
3620,"sdb",0.00,11126.30,2.60,131.60,580.80,81434.40,611.14,25.71,177.64,1.67,22.45
3630,"sdb",0.00,7005.90,4.10,105.80,906.40,65522.40,604.45,26.69,259.88,2.08,22.87
3640,"sdb",0.00,9.50,8.60,1.00,2286.40,84.00,246.92,0.03,3.42,2.78,2.67
3650,"sdb",0.80,21856.30,6.40,290.30,1782.40,177172.80,603.15,65.06,219.27,1.90,56.49
3660,"sdb",0.00,18887.90,4.40,243.10,948.00,153048.00,622.21,51.45,207.88,1.90,46.91
3670,"sdb",0.00,5.00,4.80,0.80,1268.80,46.40,234.86,0.02,3.95,2.46,1.38
3680,"sdb",0.00,7.40,4.60,1.00,1121.60,67.20,212.29,0.02,4.05,3.21,1.80
3690,"sdb",0.20,21395.40,2.10,288.20,397.60,173468.80,598.92,58.79,202.51,1.62,47.06
3700,"sdb",0.40,21120.60,3.10,273.00,780.80,171148.80,622.71,54.59,197.70,1.80,49.66
3710,"sdb",0.00,7.50,4.00,1.20,970.40,69.60,200.00,0.01,2.85,1.79,0.93
3720,"sdb",0.00,2704.00,3.40,29.60,865.60,15420.00,493.50,2.33,63.49,0.84,2.77
3730,"sdb",0.10,23495.70,2.80,305.60,496.80,189338.40,615.55,62.57,195.08,1.72,52.97
3740,"sdb",0.30,15055.80,2.80,204.60,518.40,129604.00,627.40,51.20,259.59,2.14,44.42
3750,"sdb",0.00,4.90,7.40,1.00,1872.80,47.20,228.57,0.05,5.83,4.11,3.45
3760,"sdb",0.30,16893.90,2.70,231.70,503.20,137004.80,586.64,49.13,209.60,1.75,40.96
3770,"sdb",0.20,13069.00,4.00,155.90,969.60,98215.20,620.29,34.85,200.15,1.77,28.28
3780,"sdb",0.20,5002.90,3.60,77.20,944.00,48224.80,608.52,17.53,252.24,1.90,15.37
3790,"sdb",0.00,6.50,5.40,1.00,1212.80,60.00,198.88,0.06,8.84,6.53,4.18
3800,"sdb",0.50,18856.10,3.40,242.30,788.80,152787.20,625.05,51.08,207.90,1.78,43.79
3810,"sdb",0.30,20225.40,7.50,249.10,1608.80,155291.20,611.46,62.47,239.33,1.90,48.76
3820,"sdb",0.00,151.30,2.60,16.70,716.00,9848.80,547.40,4.58,292.37,3.01,5.81
3830,"sdb",0.00,18207.90,2.50,250.60,443.20,147668.00,585.19,46.45,183.51,1.59,40.23
3840,"sdb",0.00,9.00,1.80,1.40,458.40,83.20,169.25,0.09,29.34,14.69,4.70
3850,"sdb",0.80,19832.60,3.70,254.30,953.60,160695.20,626.55,60.75,235.47,1.76,45.47
3860,"sdb",0.60,9119.10,2.80,107.50,747.20,65568.00,601.23,19.61,170.60,1.70,18.71
3870,"sdb",0.40,7900.60,4.00,116.30,1103.20,72380.00,610.83,27.52,235.35,2.12,25.56
3880,"sdb",0.00,6.50,3.20,1.20,605.60,61.60,151.64,0.08,17.30,8.16,3.59
3890,"sdb",0.00,19369.70,3.50,261.60,578.40,157050.40,594.60,55.15,208.01,1.71,45.22
3900,"sdb",0.00,16811.50,4.90,217.00,1048.80,136228.00,618.64,48.10,216.81,2.01,44.61
3910,"sdb",0.00,5.20,3.90,0.90,985.60,48.80,215.50,0.02,3.19,2.56,1.23
3920,"sdb",0.00,3198.20,3.50,54.60,811.20,25876.80,459.35,3.92,65.54,1.04,6.03
3930,"sdb",1.70,29707.20,5.20,380.50,1575.20,240847.20,628.53,101.89,264.47,2.03,78.46
3940,"sdb",0.00,8977.80,5.00,120.70,1116.80,72788.00,587.95,19.92,158.48,1.42,17.82
3950,"sdb",0.00,3.80,4.60,0.70,1114.40,36.00,217.06,0.02,3.66,3.28,1.74
3960,"sdb",0.00,8912.80,3.50,127.30,728.80,66383.20,513.09,10.68,66.17,0.96,12.62
3970,"sdb",0.00,21910.70,3.40,282.30,647.20,176048.00,618.46,62.84,220.19,1.83,52.39
3980,"sdb",0.00,7246.30,2.80,105.50,544.00,66248.00,616.73,23.88,238.57,1.99,21.50
3990,"sdb",0.00,4091.70,3.00,52.90,632.00,33156.80,604.45,4.53,80.98,1.87,10.47
4000,"sdb",0.10,12243.80,4.20,160.60,844.00,99235.20,607.28,27.43,166.45,1.57,25.91
4010,"sdb",0.50,19694.80,4.70,257.40,1055.20,159617.60,613.02,64.84,247.41,1.92,50.26
4020,"sdb",0.00,4169.60,2.30,54.10,532.00,33789.60,608.54,8.92,158.14,1.91,10.79
4030,"sdb",0.10,13444.60,2.20,173.30,460.80,108943.20,623.38,32.50,185.18,1.85,32.53
4040,"sdb",0.00,10.80,3.70,3.00,963.20,110.40,160.24,0.10,14.37,13.79,9.24
4050,"sdb",0.80,21271.80,5.70,272.50,1404.80,172354.40,624.58,67.24,241.68,1.94,54.01
4060,"sdb",0.20,14045.70,4.20,167.50,1077.60,104099.20,612.56,31.26,160.27,1.55,26.65
4070,"sdb",0.40,3335.60,3.10,58.90,908.00,36762.40,607.59,12.98,269.71,2.34,14.48
4080,"sdb",0.00,6.00,0.90,3.00,189.60,72.00,67.08,0.01,2.03,1.87,0.73
4090,"sdb",0.80,21414.29,5.00,290.01,1266.73,173634.37,592.88,63.70,215.94,1.84,54.38
4100,"sdb",0.10,13592.80,2.60,178.20,411.20,110168.00,611.61,33.64,186.05,1.58,28.48
4110,"sdb",0.00,6.30,1.80,3.40,396.80,77.60,91.23,0.01,2.19,2.04,1.06
4120,"sdb",0.10,10432.80,3.40,132.20,783.20,78209.60,582.54,30.53,207.40,1.75,23.70
4130,"sdb",0.00,21693.40,1.90,273.70,248.80,172220.80,625.80,66.54,242.91,1.87,51.57
4140,"sdb",0.00,3211.80,4.20,57.60,1032.00,35981.60,598.93,13.10,244.34,2.04,12.60
4150,"sdb",0.00,4.40,2.20,2.20,508.80,52.80,127.64,0.01,2.82,2.70,1.19
4160,"sdb",0.60,18574.50,3.60,229.60,716.80,140952.80,607.50,52.92,219.30,1.83,42.78
4170,"sdb",0.30,21277.70,2.70,281.10,576.80,176060.80,622.40,66.45,233.64,1.90,53.82
4180,"sdb",0.00,547.60,9.50,18.90,2380.00,10421.60,450.76,1.67,126.41,2.31,6.56
4190,"sdb",0.00,4.70,3.10,0.70,712.00,43.20,198.74,0.02,5.79,5.08,1.93
4200,"sdb",0.80,21811.70,4.20,719.80,1072.80,170229.60,236.61,60.53,79.80,0.70,50.37
4210,"sdb",1.00,19743.50,3.60,254.90,1033.60,160908.80,626.47,67.05,261.65,2.18,56.31
4220,"sdb",0.00,4797.70,4.20,78.70,1028.80,48112.00,592.77,14.61,202.45,2.30,19.07
4230,"sdb",0.00,8.50,3.50,1.00,899.20,76.00,216.71,0.01,3.24,2.73,1.23
4240,"sdb",0.30,9308.10,3.20,131.00,712.00,75512.80,567.99,20.72,154.42,1.62,21.70
4250,"sdb",0.70,27088.30,3.30,346.70,841.60,219480.00,629.49,89.52,255.77,2.06,72.17
4260,"sdb",0.00,3093.80,4.70,43.90,1105.60,25101.60,539.24,3.03,62.32,1.38,6.70
4270,"sdb",0.00,3562.20,2.70,47.60,643.20,24089.60,491.71,5.14,74.36,1.10,5.51
4280,"sdb",0.00,4512.80,3.80,67.90,801.60,41434.40,589.07,10.07,159.98,2.04,14.61
4290,"sdb",0.60,27446.40,4.90,351.90,1252.80,222387.20,626.79,88.03,246.72,1.93,68.78
4300,"sdb",0.00,675.80,6.20,10.10,1440.80,5487.20,425.03,0.32,19.47,3.60,5.87
4310,"sdb",0.00,7512.20,1.60,98.00,276.80,60881.60,614.04,12.01,120.60,1.34,13.31
4320,"sdb",0.00,5145.80,5.50,59.70,1339.20,33554.40,535.18,10.07,115.91,1.93,12.60
4330,"sdb",0.20,23029.20,2.90,309.50,656.00,194799.20,625.66,75.10,248.46,2.01,62.89
4340,"sdb",0.30,9309.00,5.30,120.50,1296.80,75436.00,609.96,24.64,195.90,1.82,22.94
4350,"sdb",0.00,3.40,3.90,0.80,1004.80,33.60,220.94,0.02,5.00,4.47,2.10
4360,"sdb",0.10,12816.30,3.50,170.30,692.80,96308.80,558.12,30.09,162.89,1.41,24.55
4370,"sdb",0.10,21678.10,2.00,278.20,360.80,174525.60,624.15,64.39,232.66,1.89,52.92
4380,"sdb",0.00,2604.80,1.40,48.00,223.20,29931.20,610.41,10.59,234.30,1.89,9.36
4390,"sdb",0.00,4.60,1.00,0.80,208.00,43.20,139.56,0.01,5.33,2.83,0.51
4400,"sdb",0.70,20149.20,4.50,255.40,1249.60,153520.00,595.50,57.57,218.35,1.67,43.35
4410,"sdb",0.00,18052.40,3.40,248.50,739.20,156124.00,622.72,50.32,203.01,1.97,49.53
4420,"sdb",0.00,5.70,4.30,1.20,1069.60,55.20,204.51,0.02,3.87,3.00,1.65
4430,"sdb",0.00,5078.50,2.50,58.30,516.80,31045.60,519.12,10.93,136.26,1.79,10.87
4440,"sdb",0.00,7220.20,2.30,111.10,459.20,68699.20,609.86,25.57,248.83,1.98,22.49
4450,"sdb",0.60,22376.70,2.60,285.30,600.00,181296.00,631.80,67.10,233.07,1.94,55.95
4460,"sdb",0.00,10.40,5.30,1.40,1193.60,94.40,192.24,0.03,5.04,3.85,2.58
4470,"sdb",0.00,13098.30,5.70,180.30,1424.80,106228.80,578.78,29.00,155.93,1.60,29.85
4480,"sdb",0.10,6386.40,4.80,68.10,1072.00,42472.00,597.31,18.56,176.28,2.08,15.19
4490,"sdb",0.60,18993.20,5.40,258.40,1343.20,163176.80,623.65,68.79,282.39,2.06,54.27
4500,"sdb",0.00,8793.50,3.90,117.90,881.60,71291.20,592.55,19.97,163.99,1.66,20.20
4510,"sdb",0.50,4880.30,8.10,64.20,2063.20,39556.00,575.65,12.43,171.99,1.99,14.38
4520,"sdb",0.00,11637.10,2.50,150.30,452.80,84797.60,557.92,22.52,116.24,1.44,21.98
4530,"sdb",0.20,21501.50,3.30,280.10,550.40,176647.20,625.26,65.95,238.02,1.95,55.34
4540,"sdb",0.20,9843.50,3.70,141.70,879.20,86988.80,604.32,27.97,214.72,1.81,26.34
4550,"sdb",0.00,5.00,5.00,0.80,1342.40,46.40,239.45,0.02,3.62,3.19,1.85
4560,"sdb",0.00,12260.60,2.50,147.00,492.80,90792.00,610.60,35.01,207.56,1.95,29.09
4570,"sdb",1.00,20514.20,6.20,278.30,1437.60,174808.80,619.50,74.01,274.13,2.02,57.54
4580,"sdb",0.00,5977.70,2.30,80.70,607.20,48467.20,591.26,15.32,184.56,1.82,15.10
4590,"sdb",0.00,4.90,4.70,0.90,1166.40,46.40,216.57,0.02,3.68,2.68,1.50
4600,"sdb",0.00,12277.60,2.80,154.10,488.80,92679.20,593.80,38.09,220.99,2.11,33.05
4610,"sdb",0.60,22178.10,3.00,279.00,668.00,176968.80,629.92,69.10,255.01,1.90,53.56
4620,"sdb",0.50,10029.90,3.50,145.70,877.60,90867.20,614.91,44.11,299.70,2.40,35.82
4630,"sdb",0.00,6.30,8.30,1.00,2140.80,58.40,236.47,0.03,3.53,3.03,2.82
4640,"sdb",0.10,10466.20,3.30,139.60,639.20,75918.40,535.74,20.61,107.60,1.52,21.73
4650,"sdb",0.20,21741.00,4.60,282.90,1050.40,178079.20,623.06,67.36,243.01,1.83,52.52
4660,"sdb",0.00,1661.00,5.40,33.90,1128.80,20599.20,552.88,8.57,287.61,2.53,9.93
4670,"sdb",0.40,4404.10,4.30,59.60,1184.80,35709.60,577.38,9.39,146.89,1.81,11.54
4680,"sdb",0.20,7954.60,5.60,102.50,1342.40,64456.80,608.69,21.56,199.41,2.28,24.63
4690,"sdb",0.30,23911.20,3.90,306.80,968.80,193744.00,626.69,70.67,227.45,1.86,57.64
4700,"sdb",0.00,4000.90,1.90,55.10,505.60,32448.00,578.13,6.00,105.22,1.29,7.34
4710,"sdb",0.30,8769.30,6.20,124.40,1615.20,71149.60,557.16,23.26,178.09,2.04,26.67
4720,"sdb",0.00,20.10,2.90,4.10,476.80,193.60,95.77,0.02,3.06,2.93,2.05
4730,"sdb",0.20,24233.40,3.40,313.00,641.60,196371.20,622.67,73.42,232.05,1.84,58.29
4740,"sdb",0.00,13796.40,1.40,179.50,242.40,111807.20,619.40,37.17,205.46,1.68,30.31
4750,"sdb",0.00,3.70,2.70,0.40,613.60,32.80,208.52,0.03,8.35,8.00,2.48
4760,"sdb",0.00,8423.80,3.60,137.20,884.80,68488.00,492.70,9.47,67.04,0.81,11.47
4770,"sdb",0.80,22474.10,5.50,277.10,1256.00,174880.80,623.27,63.93,219.25,1.90,53.62
4780,"sdb",0.00,1132.50,2.40,26.60,594.40,16401.60,586.07,3.15,177.59,2.00,5.81
4790,"sdb",0.00,3935.80,3.10,55.60,694.40,31931.20,555.80,4.45,75.74,0.78,4.56
4800,"sdb",0.20,20485.50,3.10,269.50,537.60,159076.80,585.53,57.98,207.22,1.68,45.76
4810,"sdb",0.00,7491.60,5.10,109.40,1248.00,67771.20,602.79,17.43,165.25,1.74,19.96
4820,"sdb",0.00,4425.00,6.10,60.80,1481.60,35886.40,558.57,4.90,73.25,2.43,16.28
4830,"sdb",0.00,6.20,3.10,0.90,822.40,56.80,219.80,0.07,17.80,16.05,6.42
4840,"sdb",1.10,30802.00,5.10,396.60,1463.20,249588.80,624.97,93.88,233.70,1.86,74.84
4850,"sdb",0.00,7664.90,0.70,87.70,128.00,53164.00,602.85,10.82,108.56,1.23,10.88
4860,"sdb",0.00,7.40,3.20,16.50,811.20,9048.00,500.47,2.26,176.87,1.97,3.89
4870,"sdb",0.00,9.40,2.90,1.50,739.20,87.20,187.82,0.01,2.41,1.98,0.87
4880,"sdb",0.60,29405.20,3.90,376.60,1016.00,238254.40,628.83,99.88,262.51,2.10,79.74
4890,"sdb",0.00,5092.40,3.00,68.40,624.00,41286.40,586.98,5.40,75.62,1.02,7.25
4900,"sdb",0.00,9.70,2.00,1.20,476.80,87.20,176.25,0.01,3.88,2.97,0.95
4910,"sdb",0.00,8967.70,2.10,437.40,427.20,68617.60,157.10,15.98,30.23,0.38,16.90
4920,"sdb",0.00,22141.90,2.20,281.20,309.60,176055.20,622.32,64.17,233.74,1.89,53.49
4930,"sdb",0.10,4907.80,3.60,79.80,860.80,49853.60,608.09,19.68,243.43,2.31,19.29
4940,"sdb",0.00,4.60,3.80,0.80,877.60,43.20,200.17,0.01,2.80,2.07,0.95
4950,"sdb",0.30,17796.90,3.90,231.80,957.60,134939.20,576.57,41.73,169.05,1.56,36.72
4960,"sdb",0.40,20545.80,4.30,264.00,1032.80,166868.80,625.80,73.71,263.47,2.17,58.21
4970,"sdb",0.10,1460.10,1.60,36.30,359.20,20871.20,560.17,4.33,243.78,1.64,6.21
4980,"sdb",0.00,0.60,5.50,0.40,1500.00,8.00,255.59,0.02,3.25,2.85,1.68
4990,"sdb",0.50,20522.20,3.50,254.00,848.80,160928.00,628.26,59.20,221.89,1.91,49.12
5000,"sdb",0.10,16091.20,3.00,218.30,688.80,135757.60,616.57,47.11,222.19,1.94,43.04
5010,"sdb",0.00,0.60,6.20,0.40,1627.20,8.00,247.76,0.09,14.36,9.79,6.46
5020,"sdb",0.00,33.00,2.80,3.20,652.80,289.60,157.07,0.02,3.00,2.72,1.63
5030,"sdb",0.60,26433.90,5.00,346.30,1181.60,205267.20,587.67,81.04,221.73,1.85,64.91
5040,"sdb",0.50,10417.00,2.80,152.50,699.20,93530.40,606.76,28.37,202.98,1.79,27.75
5050,"sdb",0.00,6.30,5.10,1.30,1184.00,60.80,194.50,0.04,6.61,4.25,2.72
5060,"sdb",0.00,6.30,0.80,1.00,100.80,58.40,88.44,0.01,5.50,4.72,0.85
5070,"sdb",0.90,31776.80,4.10,425.20,1052.00,257616.00,602.53,94.72,220.64,1.77,76.17
5080,"sdb",0.00,7326.30,6.90,95.60,1788.00,59375.20,596.71,12.56,122.54,2.52,25.78
5090,"sdb",0.00,9.00,2.90,1.30,731.20,82.40,193.71,0.02,3.81,3.17,1.33
5100,"sdb",0.00,32.97,2.30,3.40,477.12,290.91,134.88,0.01,2.58,2.23,1.27
5110,"sdb",0.30,21620.40,3.30,293.20,630.40,175308.80,593.39,61.46,207.30,1.79,53.19
5120,"sdb",0.90,15030.70,5.10,195.10,1356.00,121806.40,615.20,48.59,242.71,2.25,45.06
5130,"sdb",0.00,11.00,1.60,1.30,328.00,98.40,147.03,0.01,3.62,3.38,0.98
5140,"sdb",0.50,22552.60,3.30,299.30,903.20,182815.20,607.13,69.26,228.89,1.88,57.03
5150,"sdb",0.10,13094.40,4.10,173.00,947.20,106139.20,604.67,46.30,261.41,2.26,39.94
