Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3160,0,0,0,351220,68440,94791080,0,0,430,18678,10330,13251,3,2,94,1,0
3170,0,1,0,327464,68452,94793480,0,0,274,59024,8889,12325,3,2,94,2,0
3180,1,1,0,345816,68432,94776752,0,0,602,89535,11304,15566,3,2,92,3,0
3190,5,0,0,334252,68452,94806000,0,0,622,14042,9560,13474,3,2,95,0,0
3200,0,0,0,361908,68476,94780952,0,0,168,18522,9932,11903,3,2,95,1,0
3210,2,1,0,348240,68504,94776440,0,0,521,60141,10056,14168,3,3,93,2,0
3220,0,0,0,353144,68544,94769776,0,0,165,93292,11683,14385,3,2,93,2,0
3230,3,0,0,346160,68568,94790048,0,0,267,17462,9674,11531,3,2,95,0,0
3240,2,0,0,350600,68580,94782392,0,0,326,23,10436,12083,3,2,95,0,0
3250,0,1,0,367688,68620,94771896,0,0,316,88687,9987,11815,3,2,94,1,0
3260,1,0,0,336792,68644,94801552,0,0,213,79355,9298,10969,2,2,93,2,0
3270,3,0,0,346648,68660,94788576,0,0,272,30,10806,14097,3,2,95,0,0
3280,1,0,0,339276,68640,94794128,0,0,337,81,9624,11670,3,2,95,0,0
3290,2,2,0,356408,68664,94777168,0,0,720,94784,10708,14561,3,2,92,3,0
3300,5,0,0,313248,68692,94811856,0,0,204,77469,9424,13466,3,3,93,2,0
3310,2,0,0,347280,68712,94778304,0,0,761,120,11332,12148,3,3,94,0,0
3320,2,1,0,353060,68720,94780240,0,0,136,20289,10391,12994,3,2,95,0,0
3330,1,3,0,316700,68760,94805840,0,0,393,89359,8556,10394,2,2,93,2,0
3340,6,0,0,375280,68800,94746816,0,0,345,41264,10177,11829,3,2,94,1,0
3350,3,0,0,328416,68836,94803360,0,0,391,169,9457,11081,3,2,96,0,0
3360,1,1,0,363296,68884,94766408,0,0,78,47904,9838,13119,3,2,94,1,0
3370,1,0,0,322748,68964,94794016,0,0,321,93212,9579,12479,3,3,92,3,0
3380,0,0,0,330516,68980,94787120,0,0,371,34738,11708,13715,3,2,93,1,0
3390,0,0,0,343880,68984,94788192,0,0,682,22,9546,12323,3,2,95,0,0
3400,2,1,0,342404,69000,94775136,0,0,166,45258,10946,11701,3,3,94,1,0
3410,2,0,0,359016,69032,94779952,0,0,507,111866,9012,11093,2,2,92,3,0
3420,1,0,0,356340,69032,94772408,0,0,287,20086,10699,12238,3,2,94,0,0
3430,1,1,0,337476,69064,94792592,0,0,791,18672,10273,12938,3,2,95,0,0
3440,1,3,0,365992,69080,94769680,0,0,395,37451,10791,13763,3,2,94,1,0
3450,1,0,0,358740,69116,94771776,0,0,463,100620,10022,11779,3,3,92,3,0
3460,1,0,0,366556,69124,94762560,0,0,850,12370,10159,11727,3,3,94,0,0
3470,1,0,0,335892,69148,94786624,0,0,295,20320,9316,10813,2,2,95,0,0
3480,19,1,0,375812,69176,94737056,0,0,628,45216,10076,12666,3,3,93,1,0
3490,0,0,0,325268,69240,94801360,0,0,472,98506,10861,14762,3,2,91,4,0
3500,0,0,0,332124,69256,94802744,0,0,204,36116,9500,10513,3,3,94,0,0
3510,3,0,0,325380,69252,94801760,0,0,365,35,9720,12250,3,2,95,0,0
3520,0,0,0,324664,69272,94799576,0,0,806,51528,10292,12698,3,2,94,1,0
3530,1,1,0,340804,69304,94782400,0,0,188,89211,10959,12949,3,2,93,2,0
3540,0,0,0,346824,69332,94789656,0,0,186,18651,8828,11143,3,2,95,1,0
3550,1,0,0,358432,69364,94772720,0,0,568,52520,8370,10638,2,2,94,1,0
3560,2,0,0,353888,69392,94780048,0,0,569,14996,9002,11070,3,2,95,0,0
3570,2,0,0,366880,69440,94760096,0,0,749,76372,9279,9924,2,2,94,2,0
3580,0,0,0,343312,69456,94783240,0,0,356,37,10218,13070,3,2,95,0,0
3590,0,0,0,322020,69484,94810192,0,0,280,68217,9574,12961,3,2,94,2,0
3600,0,0,0,346164,69476,94783088,0,0,459,25,10645,13717,3,2,95,0,0
3610,0,1,0,340696,69516,94797808,0,0,576,93626,9574,13464,3,2,92,3,0
3620,0,1,0,324916,69524,94792832,0,0,265,45080,9613,11409,3,2,94,1,0
3630,0,1,0,345848,69540,94776144,0,0,642,28398,11158,12584,3,3,94,1,0
3640,2,0,0,346316,69548,94773360,0,0,1022,60,9312,11608,3,2,95,0,0
3650,0,0,0,355984,69552,94775072,0,0,1105,88589,10899,13136,3,2,92,3,0
3660,0,0,0,343420,69576,94787672,0,0,257,76526,9622,11976,3,2,94,1,0
3670,1,0,0,344076,69560,94771904,0,0,634,42,10483,12347,3,2,95,0,0
3680,4,0,0,328692,69576,94800160,0,0,561,36,9225,11145,3,2,95,0,0
3690,1,0,0,345460,69608,94778944,0,0,199,86736,9927,12677,3,2,93,2,0
3700,5,0,0,379644,69620,94746976,0,0,390,85590,10705,16055,3,2,93,2,0
3710,3,0,0,317304,69636,94815672,0,0,485,39,9961,11310,3,2,95,0,0
3720,6,1,0,348636,69628,94775144,0,0,436,13838,9578,11318,3,2,95,0,0
3730,1,1,0,343572,69652,94765104,0,0,246,95953,9643,13141,3,2,93,2,0
3740,5,0,0,315304,69660,94805584,0,0,259,57414,9815,13050,3,2,94,2,0
3750,4,0,0,355224,69656,94770912,0,0,936,26,7684,10156,2,2,96,0,0
3760,0,0,0,315928,69684,94797160,0,0,252,68518,8998,11953,3,2,93,2,0
3770,5,1,0,354656,69672,94758752,0,0,485,52951,9078,11258,3,2,94,1,0
3780,1,0,0,345140,69668,94757416,0,0,472,20276,10079,11723,3,2,95,0,0
3790,0,0,0,345456,69684,94772040,0,0,606,46,9503,12057,3,2,96,0,0
3800,0,0,0,347956,69720,94788544,0,0,496,76396,8718,13219,2,2,93,2,0
3810,3,3,0,319560,69780,94782208,0,0,705,81954,9842,13669,3,2,93,2,0
3820,0,0,0,391032,69760,94735472,0,0,355,635,10161,13581,3,2,95,0,0
3830,1,0,0,326760,69788,94772312,0,0,222,73836,9508,11634,3,2,94,1,0
3840,6,0,0,327064,69788,94793576,0,0,229,45,9344,12602,3,1,96,0,0
3850,1,0,0,340008,69832,94776544,0,0,477,80364,9070,12469,3,2,93,2,0
3860,0,3,0,318260,69848,94786976,0,0,399,42084,8436,12539,3,1,95,1,0
3870,1,0,0,322048,69876,94798976,0,0,526,26900,8910,11547,2,2,94,1,0
3880,4,0,0,317804,69888,94807328,0,0,303,45,10038,13023,3,2,95,0,0
3890,6,1,0,385960,69912,94734784,0,0,315,78526,10544,12683,3,2,93,2,0
3900,0,0,0,355268,69920,94762808,0,0,499,68118,10288,11897,3,2,94,2,0
3910,0,0,0,317968,69928,94804016,0,0,493,41,8922,11429,3,2,96,0,0
3920,0,3,0,337012,69928,94769904,0,0,572,19238,9645,13306,3,2,95,0,0
3930,0,0,0,337840,70004,94774512,0,0,621,114128,10041,13287,3,2,92,3,0
3940,0,0,0,332360,70048,94788480,0,0,558,36412,9549,14656,3,2,95,1,0
3950,1,0,0,358576,70088,94758616,0,0,558,36,9851,12469,3,2,95,0,0
3960,2,1,0,375932,70124,94742464,0,0,365,36200,9025,10913,3,2,95,0,0
3970,0,1,0,344076,70188,94760712,0,0,324,88798,9546,14546,3,1,94,2,0
3980,3,0,0,339692,70200,94776256,0,0,272,29369,10532,14492,3,1,95,1,0
3990,1,0,0,324144,70200,94784832,0,0,316,16580,9133,11998,3,2,95,0,0
4000,1,0,0,348268,70232,94775296,0,0,575,49633,9678,11748,3,2,94,1,0
4010,2,0,0,360668,70276,94762896,0,0,374,79811,10360,14237,3,2,92,3,0
4020,5,0,0,335540,70288,94764224,0,0,266,16898,9977,13278,3,2,95,0,0
4030,5,0,0,326444,70304,94784480,0,0,294,54488,9717,13399,3,2,94,1,0
4040,0,0,0,348168,70300,94769200,0,0,482,58,9903,12520,3,2,95,0,0
4050,0,0,0,342500,70344,94772568,0,0,638,86181,9148,13276,3,1,93,2,0
4060,0,2,0,356368,70380,94761968,0,0,590,57942,8822,11332,2,2,95,1,0
4070,2,0,0,321700,70384,94789184,0,0,402,12508,9225,11255,3,2,95,0,0
4080,1,0,0,335804,70388,94773536,0,0,95,38,7923,9452,2,2,96,0,0
4090,2,0,0,310884,70420,94806920,0,0,634,86920,9210,13856,3,2,93,2,0
4100,1,0,0,332864,70480,94775152,0,0,206,55088,9508,12981,3,2,94,1,0
4110,0,0,0,320148,70476,94791568,0,0,198,41,8936,10698,2,2,96,0,0
4120,0,3,0,338072,70504,94769880,0,0,401,42316,8128,13449,2,1,95,1,0
4130,1,2,0,341616,70532,94762480,0,0,115,89974,8954,12290,2,2,94,2,0
4140,1,0,0,346248,70540,94756160,0,0,516,10939,10356,13562,3,2,95,0,0
4150,1,0,0,327436,70532,94785824,0,0,292,42,9619,11795,3,2,95,0,0
4160,3,1,0,341004,70572,94766696,0,0,320,78661,9330,14208,3,2,93,2,0
4170,0,1,0,361252,70624,94757648,0,0,289,85046,9980,13169,3,2,93,2,0
4180,0,0,0,345976,70640,94770496,0,0,1190,48,9710,13067,3,2,96,0,0
4190,1,0,0,342532,70632,94770992,0,0,356,25,9483,11656,3,2,96,0,0
4200,0,3,0,334036,70652,94771312,0,0,597,91205,11606,13841,3,2,92,2,0
4210,1,1,0,376288,70672,94737456,0,0,456,84042,9568,13034,3,3,92,2,0
4220,2,0,0,334108,70692,94781984,0,0,514,14388,9953,12396,3,2,94,1,0
4230,2,0,0,343764,70664,94771768,0,0,450,41,7862,10337,2,2,96,0,0
4240,0,0,0,370324,70688,94747664,0,0,356,37772,10032,11734,3,2,94,1,0
4250,5,0,0,309844,70724,94791128,0,0,421,109742,9371,12771,3,2,93,3,0
4260,1,0,0,363372,70744,94750944,0,0,553,12554,9612,12860,3,2,95,0,0
4270,0,1,0,358844,70752,94749984,0,0,322,14494,8196,9249,2,2,95,0,0
4280,1,0,0,337128,70772,94769824,0,0,400,18286,9328,9842,2,3,94,0,0
4290,1,0,0,364248,70816,94745696,0,0,626,111195,9241,11865,2,2,92,3,0
4300,0,0,0,362604,70824,94750128,0,0,720,2762,9667,11095,3,2,95,0,0
4310,1,0,0,366556,70844,94744856,0,0,138,30443,8448,10270,2,2,95,0,0
4320,1,1,0,369508,70836,94733712,0,0,670,27994,10242,11682,3,3,94,1,0
4330,1,0,0,373968,70828,94742480,0,0,328,86200,9576,11658,2,3,92,2,0
4340,1,0,0,315084,70828,94776640,0,0,648,37722,10546,10914,2,3,94,1,0
4350,0,0,0,323564,70784,94785272,0,0,502,19,9652,10530,3,3,95,0,0
4360,4,2,0,340176,70804,94765760,0,0,348,52010,8384,11088,2,2,94,1,0
4370,1,1,0,357404,70832,94731936,0,0,179,91932,9741,10970,2,3,93,2,0
4380,1,0,0,387820,70844,94728560,0,0,112,6463,8048,8547,2,3,95,0,0
4390,1,0,0,338920,70852,94779240,0,0,104,38,9068,10962,3,2,95,0,0
4400,0,1,0,342696,70892,94768176,0,0,625,83790,9524,11787,2,2,93,2,0
4410,1,0,0,344080,70916,94756776,0,0,370,71037,9585,13977,3,2,93,2,0
4420,1,0,0,354216,70924,94747480,0,0,535,45,9133,10100,2,3,95,0,0
4430,1,1,0,362092,70944,94749104,0,0,259,21042,8669,9721,2,3,95,0,0
4440,0,0,0,346540,70968,94759552,0,0,229,28836,9554,11749,3,2,94,1,0
4450,2,0,0,317476,71012,94795072,0,0,304,90664,9189,12766,2,3,93,2,0
4460,3,0,0,331492,71012,94763264,0,0,593,52,11030,12663,3,3,94,0,0
4470,3,0,0,327024,71044,94767304,0,0,712,53116,8619,12986,2,3,94,1,0
4480,0,1,0,339136,71048,94764592,0,0,562,27900,10024,12309,3,2,94,1,0
4490,3,0,0,323780,71084,94788224,0,0,646,74943,10609,15685,3,2,92,3,0
4500,0,0,0,343264,71092,94747536,0,0,441,35648,10101,13152,3,2,94,1,0
4510,4,0,0,341596,71088,94756016,0,0,1032,19794,13395,17900,4,1,94,1,0
4520,2,0,0,324812,71092,94780232,0,0,227,47955,9289,12107,3,2,94,1,0
4530,0,4,0,341164,71132,94757160,0,0,308,86379,9245,10580,2,3,92,3,0
4540,1,0,0,369728,71148,94725584,0,0,407,39906,9455,10475,3,3,94,1,0
4550,1,0,0,334940,71148,94768608,0,0,671,26,9289,11649,3,2,95,0,0
4560,0,2,0,320116,71176,94785424,0,0,312,51734,10504,12209,3,3,93,1,0
4570,6,0,0,313348,71264,94795168,0,0,654,81084,10092,11632,3,2,92,3,0
4580,0,0,0,357208,71272,94754816,0,0,304,24239,9437,11803,3,2,95,0,0
4590,1,0,0,360964,71276,94737616,0,0,590,25,9021,9318,2,3,95,0,0
4600,1,1,0,365392,71296,94740728,0,0,238,51476,9107,9977,2,3,93,2,0
4610,3,2,0,331288,71348,94768752,0,0,360,89156,10557,12040,3,3,92,2,0
4620,1,0,0,350592,71364,94755488,0,0,413,39647,9105,10212,2,2,94,2,0
4630,1,0,0,324780,71372,94778208,0,0,1070,45,9097,9542,2,3,95,0,0
4640,1,2,0,344144,71392,94754824,0,0,396,44531,8242,10478,2,2,95,1,0
4650,0,1,0,341640,71432,94751856,0,0,449,87618,11164,11617,3,2,93,2,0
4660,0,0,0,360508,71436,94756440,0,0,564,5172,9270,11817,3,2,95,0,0
4670,0,0,0,356108,71456,94748512,0,0,592,17857,8918,10742,2,2,95,1,0
4680,0,0,0,386236,71472,94735232,0,0,671,32230,9585,10243,2,3,94,1,0
4690,8,0,0,358404,71484,94741312,0,0,484,96889,10236,10898,3,3,93,2,0
4700,1,0,0,340932,71468,94769976,0,0,253,16227,9334,10162,2,3,95,0,0
4710,0,0,0,322020,71488,94787576,0,0,808,35577,10220,13261,3,2,94,1,0
4720,1,0,0,334364,71500,94771264,0,0,238,113,10838,12060,3,2,95,0,0
4730,1,0,0,378744,71532,94721552,0,0,321,98188,9464,10908,2,3,92,3,0
4740,1,0,0,340672,71552,94765632,0,0,121,55907,8158,8364,2,3,94,1,0
4750,3,0,0,341512,71564,94766000,0,0,448,36,8910,10101,2,3,94,0,0
4760,0,1,0,332192,71580,94772416,0,0,302,34242,8255,10301,2,3,95,0,0
4770,0,1,0,332864,71636,94769760,0,0,628,95600,9174,12137,2,2,93,2,0
4780,5,0,0,344092,71640,94761464,0,0,297,52,7977,10018,2,2,95,0,0
4790,1,0,0,349324,71660,94752496,0,0,347,15986,8773,10521,2,2,95,0,0
4800,1,0,0,370176,71668,94731360,0,0,269,83068,9355,9668,2,3,93,2,0
4810,0,1,0,328724,71680,94790112,0,0,650,30361,9642,10300,2,3,94,1,0
4820,0,0,0,351636,71684,94762328,0,0,715,17961,8641,8870,2,3,94,1,0
4830,3,0,0,347324,71684,94784816,0,0,411,31,9243,11495,3,2,95,0,0
4840,1,0,0,357468,71696,94769232,0,0,732,124796,9433,11631,2,2,93,3,0
4850,0,0,0,314928,71696,94801456,0,0,64,31114,8685,8985,2,3,95,0,0
4860,3,0,0,362640,71712,94768760,0,0,418,35,9807,11821,3,2,95,0,0
4870,1,1,0,341196,71728,94780480,0,0,359,6547,8011,9113,2,3,95,0,0
4880,1,0,0,376884,71768,94742672,0,0,506,112622,9122,9179,2,3,92,3,0
4890,1,0,0,327368,71792,94781376,0,0,312,20646,8839,12007,3,2,95,0,0
4900,1,0,0,364320,71800,94756912,0,0,238,48,7141,7150,2,3,95,0,0
4910,1,0,0,329920,71824,94787216,0,0,214,39752,8247,9507,2,3,94,1,0
4920,0,1,0,338648,71864,94772480,0,0,155,90824,9632,12370,3,2,94,2,0
4930,1,0,0,379220,71868,94736304,0,0,430,16709,9445,10527,2,2,95,1,0
4940,1,0,0,345880,71860,94767648,0,0,644,39,9582,11084,3,2,96,0,0
4950,1,1,0,377456,71848,94733792,0,0,274,73356,9212,11338,2,2,94,1,0
4960,0,1,0,352584,71880,94761408,0,0,567,85105,9258,11379,2,2,93,3,0
4970,3,0,0,365424,71844,94746288,0,0,129,2898,9890,10431,3,2,95,0,0
4980,0,0,0,336144,71852,94798016,0,0,750,8,7503,9566,2,2,96,0,0
4990,3,1,0,344008,71828,94780656,0,0,444,87580,9443,10107,2,3,93,2,0
5000,0,0,0,344872,71796,94790944,0,0,325,60781,8944,10074,2,2,94,2,0
5010,1,0,0,337380,71812,94792880,0,0,814,6,8663,10411,2,2,96,0,0
5020,0,0,0,382132,71828,94761216,0,0,326,148,8066,8753,2,2,96,0,0
5030,0,2,0,342188,71852,94784272,0,0,680,110213,9236,10985,2,2,92,3,0
5040,0,0,0,335932,71860,94782864,0,0,260,39205,8695,10053,2,2,95,1,0
5050,1,0,0,355400,71868,94776720,0,0,592,33,7878,8652,2,2,95,0,0
5060,3,0,0,366716,71864,94769240,0,0,50,46,9903,11178,3,3,95,0,0
5070,0,1,0,331816,71924,94801264,0,0,628,128810,9035,11503,2,2,93,3,0
5080,1,0,0,328836,71880,94795424,0,0,792,29690,9539,11335,2,2,95,1,0
5090,1,0,0,361308,71880,94772808,0,0,366,57,8186,9244,2,2,96,0,0
5100,1,0,0,333072,71912,94794624,0,0,239,149,8816,9828,2,2,96,0,0
5110,0,2,0,336100,71948,94797968,0,0,342,87658,9278,11247,2,2,93,2,0
5120,0,0,0,340388,71968,94792688,0,0,651,60919,8742,11655,2,2,93,2,0
5130,1,0,0,346560,71948,94773168,0,0,164,52,9132,10528,2,2,95,0,0
5140,0,0,0,339344,71976,94792448,0,0,452,91412,10178,12243,3,2,93,3,0
5150,1,0,0,387340,72016,94746176,0,0,490,53085,7998,9788,2,2,94,2,0
5160,3,0,0,333016,72056,94799808,0,0,467,145,9779,11324,3,2,95,0,0
5170,3,1,0,371488,72080,94764008,0,0,471,46444,8452,11569,2,2,94,2,0
5180,0,2,0,347268,72140,94765912,0,0,663,74917,8678,10243,2,2,93,2,0
5190,0,0,0,372932,72176,94759912,0,0,591,20737,8261,11188,2,2,95,1,0
5200,5,0,0,345196,72192,94786160,0,0,400,30,7697,10626,2,2,96,0,0
5210,1,0,0,365888,72276,94755088,0,0,520,77966,7954,8617,2,3,93,2,0
5220,0,0,0,342836,72304,94794064,0,0,430,46915,9579,12180,2,2,94,1,0
5230,1,0,0,343620,72320,94773376,0,0,196,15,8876,10689,2,2,96,0,0
5240,0,0,0,353952,72348,94768536,0,0,263,47529,8100,10548,2,2,95,1,0
5250,1,1,0,355440,72392,94764512,0,0,625,88509,8137,8819,2,2,94,2,0
5260,0,0,0,332568,72388,94791904,0,0,766,112,8773,9896,2,2,95,0,0
5270,1,0,0,352504,72388,94766112,0,0,335,28,8616,9004,2,2,96,0,0
5280,1,0,0,342188,72424,94774976,0,0,360,99361,8444,9726,2,3,94,2,0
5290,0,0,0,330048,72448,94794184,0,0,432,35682,8465,10332,2,3,95,1,0
5300,3,0,0,337832,72424,94785888,0,0,39,32,7461,8631,2,3,96,0,0
5310,2,2,0,325956,72440,94790592,0,0,1001,68152,8896,10842,2,2,94,2,0
5320,1,0,0,351004,72444,94771928,0,0,463,63792,8416,9765,2,2,94,2,0
5330,2,0,0,318516,72452,94816160,0,0,250,36,7545,8064,2,3,95,0,0
5340,0,0,0,354184,72444,94773968,0,0,492,36,8831,10423,2,2,95,0,0
5350,1,1,0,360968,72492,94749984,0,0,417,108322,8445,10634,2,2,93,3,0
5360,1,0,0,336228,72520,94780120,0,0,160,40674,8165,8893,2,3,94,1,0
5370,3,0,0,369000,72532,94753488,0,0,939,16,7926,8992,2,2,96,0,0
5380,3,0,0,345468,72576,94778792,0,0,508,14439,9669,11336,2,3,95,0,0
5390,0,2,0,336732,72604,94781120,0,0,888,51246,7990,9585,2,2,95,1,0
5400,1,0,0,359196,72644,94767536,0,0,410,78666,9483,10510,2,3,93,2,0
5410,0,0,0,353016,72660,94769640,0,0,382,43,8703,9906,2,2,95,0,0
5420,2,0,0,347208,72680,94782720,0,0,356,51374,9617,11540,2,2,94,1,0
5430,1,1,0,321828,72688,94792736,0,0,459,46435,8982,9379,2,3,94,1,0
5440,1,0,0,345740,72696,94772192,0,0,361,51614,8454,9259,2,2,94,1,0
5450,0,2,0,327628,72696,94782352,0,0,825,43594,8400,10930,2,2,95,1,0
5460,3,0,0,312688,72692,94801856,0,0,275,5690,8221,9429,2,2,95,0,0
5470,6,1,0,348964,72704,94764688,0,0,562,86390,9759,8905,2,3,93,2,0
5480,1,0,0,394496,72704,94720304,0,0,491,15549,9415,10443,2,3,95,0,0
5490,2,0,0,340944,72728,94772768,0,0,504,32744,8044,8786,2,2,95,1,0
5500,1,0,0,342736,72736,94769320,0,0,626,22,8438,10534,2,2,95,0,0
5510,1,0,0,363448,72776,94748544,0,0,232,112730,8778,8929,2,3,93,3,0
5520,0,0,0,343556,72784,94782000,0,0,609,31713,8602,8820,2,3,94,1,0
5530,1,0,0,394620,72800,94725392,0,0,797,9,8980,9512,2,2,95,0,0
5540,1,0,0,338536,72800,94783168,0,0,114,6548,10009,13371,3,1,96,0,0
5550,3,0,0,351776,72840,94766528,0,0,651,130995,10826,16264,3,2,92,4,0
5560,0,0,0,322660,72844,94784248,0,0,239,37524,8876,9796,2,2,94,1,0
5570,2,0,0,353992,72808,94762656,0,0,491,66,7939,9140,2,2,96,0,0
5580,1,1,0,341068,72796,94773376,0,0,524,7378,8269,8665,2,3,95,0,0
5590,1,1,0,345932,72820,94770312,0,0,606,96646,7824,10713,2,2,93,2,0
5600,1,0,0,339768,72808,94766208,0,0,100,34676,7957,8304,2,3,95,1,0
5610,0,0,0,328584,72800,94787544,0,0,261,54,8492,10410,2,2,96,0,0
5620,1,1,0,339100,72832,94770016,0,0,351,56915,8323,10704,2,2,95,1,0
5630,1,0,0,379552,72860,94723616,0,0,398,84510,8814,12023,2,2,93,2,0
5640,0,0,0,335764,72892,94784336,0,0,298,120,8307,7905,2,3,95,0,0
5650,4,1,0,330808,72892,94791096,0,0,445,5774,9069,9253,2,3,95,0,0
5660,0,2,0,346460,72928,94757184,0,0,316,92777,8427,10630,2,2,94,2,0
5670,2,0,0,335992,72960,94770736,0,0,402,54666,9437,11968,2,2,94,1,0
5680,0,0,0,334040,72964,94777200,0,0,554,27,7001,8024,2,2,96,0,0
5690,4,0,0,338824,72960,94778448,0,0,774,15423,8590,9458,2,2,95,0,0
5700,0,1,0,360988,72976,94756336,0,0,308,68346,8257,10190,2,2,94,1,0
5710,1,0,0,325820,73004,94780720,0,0,722,49753,7908,9154,2,2,95,1,0
5720,1,0,0,314484,73008,94793728,0,0,456,16039,8395,10345,2,2,96,0,0
5730,1,0,0,367368,73056,94748656,0,0,467,30462,10650,11850,2,2,95,1,0
5740,0,1,0,332708,73040,94768048,0,0,527,66535,8228,10325,2,2,94,2,0
5750,1,0,0,365904,73048,94742824,0,0,480,16408,9158,10910,2,2,95,0,0
5760,0,0,0,336208,73036,94773248,0,0,699,20021,8716,9373,2,3,94,1,0
5770,1,2,0,348660,73076,94759040,0,0,454,71973,9017,11038,2,2,93,2,0
5780,1,0,0,358816,73100,94757664,0,0,124,50287,7433,9880,2,2,95,1,0
5790,1,0,0,333596,73120,94764552,0,0,338,14812,8724,9611,2,2,95,0,0
5800,1,0,0,368920,73132,94741168,0,0,204,28786,8634,10252,2,2,95,1,0
5810,0,0,0,353396,73200,94758088,0,0,706,84770,8064,11960,2,2,93,3,0
5820,0,0,0,338016,73220,94774872,0,0,466,14540,7040,7916,2,2,96,0,0
5830,0,0,0,356084,73224,94745296,0,0,494,27323,9505,10730,2,2,95,0,0
5840,1,1,0,338608,73248,94773408,0,0,288,110,6871,8083,2,2,96,0,0
5850,0,0,0,333172,73272,94776144,0,0,347,93938,8418,9390,2,2,93,3,0
5860,3,0,0,331128,73296,94775008,0,0,464,26441,7300,9529,2,2,96,1,0
5870,0,0,0,370508,73308,94746608,0,0,169,118,8316,9117,2,2,95,0,0
5880,1,1,0,357660,73336,94749632,0,0,531,60507,8569,11127,2,2,94,2,0
5890,1,0,0,363812,73360,94758904,0,0,470,72629,9401,12722,2,2,93,2,0
5900,0,0,0,338664,73376,94768008,0,0,241,67,7318,8387,2,2,96,0,0
5910,1,0,0,323340,73372,94782592,0,0,434,10,7239,9375,2,1,97,0,0
5920,0,4,0,343008,73404,94758136,0,0,707,100364,7503,7676,2,3,93,3,0
5930,3,0,0,358052,73392,94755216,0,0,517,24649,7870,8795,2,2,95,1,0
5940,0,0,0,351080,73404,94761680,0,0,398,36,7233,8705,2,2,96,0,0
5950,0,0,0,324836,73420,94785584,0,0,805,6,8070,9956,2,2,96,0,0
5960,1,0,0,368228,73468,94740488,0,0,358,114346,8382,12779,2,2,93,3,0
5970,1,0,0,348892,73492,94755728,0,0,346,23670,8376,9620,2,2,96,0,0
5980,4,0,0,324832,73492,94786352,0,0,426,6,6759,7194,2,2,96,0,0
5990,2,1,0,353660,73484,94753840,0,0,446,26255,7914,10453,2,2,96,0,0
6000,0,0,0,319032,73528,94792112,0,0,820,83375,8860,12405,2,1,94,3,0
6010,3,0,0,346140,73528,94757240,0,0,727,18584,8470,11372,2,1,96,0,0
6020,0,0,0,337192,73548,94760000,0,0,244,21,7565,11393,2,1,97,0,0
6030,1,1,0,319092,73588,94774064,0,0,261,77982,7549,9980,2,1,95,2,0
6040,2,0,0,337504,73596,94760520,0,0,674,59954,9002,11551,2,1,94,2,0
6050,0,0,0,343580,73588,94758520,0,0,713,23,7715,10563,2,1,97,0,0
6060,0,0,0,315728,73620,94780144,0,0,666,93,8541,12151,2,1,97,0,0
6070,0,1,0,319860,73672,94779856,0,0,252,111382,8934,13571,2,1,94,3,0
6080,0,0,0,312468,73692,94778672,0,0,265,41163,8461,12333,2,1,96,1,0
6090,0,0,0,359448,73704,94749296,0,0,442,33,7427,10163,2,2,96,0,0
6100,1,0,0,343336,73720,94771312,0,0,179,26,8336,9355,2,2,96,0,0
6110,1,0,0,374076,73772,94734512,0,0,627,118322,7950,7746,2,3,92,3,0
6120,0,0,0,341116,73804,94761216,0,0,619,33066,7926,9258,2,2,95,1,0
6130,1,0,0,347728,73816,94769472,0,0,385,44,6929,8458,2,2,96,0,0
6140,1,0,0,373544,73776,94736048,0,0,562,44,8357,9942,2,2,96,0,0
6150,3,1,0,326632,73796,94778368,0,0,597,77613,8946,12457,2,2,94,2,0
6160,1,0,0,344612,73808,94757360,0,0,647,73072,8629,11489,2,2,94,2,0
6170,2,0,0,314304,73804,94797152,0,0,457,51,9346,9974,2,2,95,0,0
6180,4,0,0,339916,73808,94763136,0,0,476,29993,7058,8838,2,2,95,0,0
6190,3,0,0,329768,73812,94781856,0,0,210,30751,7487,8382,2,2,95,1,0
6200,1,0,0,350856,73860,94744832,0,0,540,63390,7358,7822,2,3,94,2,0
6210,1,0,0,324428,73880,94778024,0,0,249,12760,7754,9767,2,2,96,0,0
6220,1,0,0,371232,73888,94728976,0,0,554,14903,8427,8238,2,2,95,0,0
6230,1,3,0,332748,73904,94761696,0,0,809,86862,8163,10448,2,2,94,2,0
6240,0,1,0,328244,73912,94776624,0,0,516,24037,7522,8526,2,2,96,1,0
6250,0,0,0,321188,73884,94772464,0,0,656,13914,7625,9727,2,2,96,0,0
6260,0,0,0,333584,73844,94774936,0,0,703,27279,7903,9826,2,2,95,1,0
6270,1,0,0,340208,73832,94752752,0,0,398,61178,7476,8574,2,2,94,2,0
6280,4,0,0,375800,73840,94730960,0,0,291,32328,7869,9108,2,3,95,0,0
6290,0,0,0,327856,73852,94778488,0,0,508,22,7474,8795,2,2,96,0,0
6300,0,1,0,323804,73860,94773680,0,0,198,83438,7109,7602,2,2,95,2,0
6310,1,0,0,347420,73908,94751384,0,0,513,16151,7570,8466,2,2,96,0,0
6320,2,0,0,319396,73920,94785944,0,0,866,15604,7856,8957,2,3,95,0,0
6330,1,0,0,364316,73940,94729968,0,0,859,44561,8334,10308,2,2,94,2,0
