Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
5830,"sdb",0.00,2966.00,1.30,40.30,318.40,24050.40,585.79,3.11,74.76,0.94,3.90
5840,"sdb",0.00,6.70,2.80,0.90,644.00,60.80,190.49,0.02,4.27,3.46,1.28
5850,"sdb",0.50,20672.10,2.40,292.30,663.20,159912.00,544.88,42.26,137.12,1.19,35.01
5860,"sdb",0.00,5733.20,8.10,88.20,2104.00,54374.40,586.48,11.99,143.64,2.56,24.70
5870,"sdb",0.00,2.80,4.90,0.90,1380.00,29.60,243.03,0.02,3.09,2.74,1.59
5880,"sdb",0.30,7024.30,3.90,114.50,1128.00,57110.40,491.88,16.73,141.33,1.23,14.53
5890,"sdb",0.50,16950.20,4.50,221.10,1300.80,137370.40,614.68,53.30,236.26,1.71,38.57
5900,"sdb",0.20,3184.20,3.90,42.90,1056.80,25816.80,574.22,6.19,132.23,1.93,9.04
5910,"sdb",0.00,5.40,2.70,1.10,686.40,52.00,194.32,0.01,3.71,2.63,1.00
5920,"sdb",0.60,23926.80,3.60,326.50,977.60,194026.40,590.74,59.59,180.51,1.44,47.51
5930,"sdb",0.00,3012.60,4.40,39.80,1063.20,24419.20,576.52,3.10,70.12,3.00,13.24
5940,"sdb",0.00,5.00,5.10,0.70,1251.20,45.60,223.59,0.03,4.43,3.21,1.86
5950,"sdb",0.00,9910.90,2.70,158.40,584.80,80554.40,503.66,20.59,127.78,1.05,16.94
5960,"sdb",0.00,13892.40,1.30,185.70,380.00,112624.80,604.30,30.02,160.51,1.34,24.97
5970,"sdb",0.00,0.60,3.90,0.40,1050.40,8.00,246.14,0.01,2.81,2.40,1.03
5980,"sdb",0.00,7331.60,4.00,846.10,928.80,65421.60,78.05,15.39,18.10,0.15,12.91
5990,"sdb",0.00,10565.60,2.50,176.40,643.20,85936.00,483.95,22.51,125.84,1.08,19.40
6000,"sdb",0.00,3183.00,1.00,44.30,217.60,25818.40,574.75,7.21,159.13,2.53,11.44
6010,"sdb",0.00,4.70,6.70,1.20,1596.80,47.20,208.10,0.03,3.89,2.81,2.22
6020,"sdb",0.00,19950.90,2.80,281.90,651.20,161862.40,570.82,48.72,171.13,1.37,38.88
6030,"sdb",0.00,3135.30,1.20,44.50,221.60,25438.40,561.49,3.19,69.84,0.76,3.47
6040,"sdb",0.00,4.70,3.20,0.70,807.20,43.20,218.05,0.02,5.67,3.87,1.51
6050,"sdb",0.00,9105.80,0.70,155.10,140.80,74087.20,476.43,18.51,118.80,0.94,14.66
6060,"sdb",0.30,14602.20,1.60,202.80,459.20,118440.00,581.70,32.19,157.50,1.34,27.29
6070,"sdb",0.00,1.70,0.90,2.60,146.40,34.40,51.66,0.01,1.60,1.49,0.52
6080,"sdb",0.00,8760.50,3.30,147.50,963.20,71264.00,478.96,16.73,110.97,1.04,15.74
6090,"sdb",0.00,10772.40,2.90,138.30,775.20,87285.60,623.66,22.50,159.36,1.56,22.08
6100,"sdb",0.00,2809.30,2.10,40.30,470.40,22796.80,548.75,2.85,67.33,0.82,3.47
6110,"sdb",0.00,5.00,4.90,1.10,1358.40,48.80,234.53,0.02,2.83,2.40,1.44
6120,"sdb",0.00,20156.40,3.50,285.10,899.20,163532.00,569.75,48.48,168.00,1.41,40.77
6130,"sdb",0.00,2502.40,4.00,35.20,891.20,20300.80,540.61,2.45,62.45,2.64,10.35
6140,"sdb",0.00,7.20,1.70,3.30,236.00,84.00,64.00,0.01,1.44,0.78,0.39
6150,"sdb",0.00,8218.10,1.70,249.20,414.40,67738.40,271.63,15.87,63.26,0.65,16.19
6160,"sdb",0.00,15885.10,1.50,206.40,207.20,128732.00,620.20,31.67,152.34,1.37,28.54
6170,"sdb",0.00,4.20,2.60,3.90,583.20,64.80,99.69,0.01,1.88,1.38,0.90
6180,"sdb",0.00,9220.18,1.60,156.74,368.43,75015.38,476.08,21.55,136.09,1.06,16.84
6190,"sdb",0.10,12468.80,3.10,187.90,753.60,101253.60,534.07,32.17,168.45,1.30,24.83
6200,"sdb",0.00,2821.90,3.80,38.40,815.20,22882.40,561.55,2.98,70.70,1.69,7.13
6210,"sdb",0.00,4.60,2.60,2.70,652.80,58.40,134.19,0.02,2.98,2.34,1.24
6220,"sdb",0.20,19304.70,4.50,256.70,1108.00,147769.60,569.98,42.34,156.30,1.54,40.29
6230,"sdb",0.00,4171.20,3.20,70.70,759.20,42656.80,587.50,11.35,174.05,1.52,11.25
6240,"sdb",0.00,3.00,1.60,0.70,404.80,29.60,188.87,0.01,4.70,4.52,1.04
6250,"sdb",0.00,8667.40,1.40,148.70,368.80,70528.80,472.34,21.71,144.62,1.32,19.75
6260,"sdb",0.10,14666.40,2.60,190.80,669.60,118857.60,618.03,32.13,166.11,1.69,32.62
6270,"sdb",0.00,2.70,4.30,1.00,1104.00,29.60,213.89,0.02,3.23,2.74,1.45
6280,"sdb",0.00,4414.20,4.60,60.40,1114.40,27517.60,440.49,9.43,68.14,1.35,8.78
6290,"sdb",0.30,16857.10,3.50,230.40,931.20,144979.20,623.82,46.73,221.17,1.47,34.46
6300,"sdb",0.00,2860.60,2.50,40.00,573.60,23204.80,559.49,2.94,69.26,0.86,3.66
6310,"sdb",0.00,4.10,2.60,3.10,629.60,57.60,120.56,0.11,19.09,10.26,5.85
6320,"sdb",0.00,14862.50,3.30,184.60,744.00,112027.20,600.17,24.99,124.88,1.24,23.26
6330,"sdb",0.00,8762.00,3.40,127.60,830.40,79466.40,612.95,23.66,192.21,1.51,19.73
6340,"sdb",0.00,4.00,3.80,0.90,909.60,39.20,201.87,0.03,7.30,5.53,2.60
6350,"sdb",0.00,8535.30,1.60,144.50,451.20,69438.40,478.37,17.72,121.29,1.09,15.94
6360,"sdb",0.20,13791.10,4.70,179.70,1172.80,111766.40,612.47,32.92,178.50,1.41,25.96
6370,"sdb",0.00,3.90,4.50,0.90,1056.80,38.40,202.81,0.06,11.59,8.07,4.36
6380,"sdb",0.00,4483.70,4.10,64.50,1107.20,28945.60,438.09,4.17,55.83,0.75,5.14
6390,"sdb",0.00,15783.20,2.70,229.90,613.60,135544.80,585.38,38.20,165.71,1.34,31.11
6400,"sdb",0.00,3116.80,4.10,42.70,984.80,25276.00,561.13,3.36,71.70,0.99,4.61
6410,"sdb",0.00,2.10,3.50,0.60,870.40,21.60,217.56,0.02,4.44,3.63,1.49
6420,"sdb",0.00,15685.90,1.90,225.60,431.20,118755.20,523.90,34.96,146.18,1.21,27.43
6430,"sdb",0.00,8213.90,3.50,125.80,871.20,75254.40,588.75,19.22,161.83,1.63,21.04
6440,"sdb",0.00,4.40,0.50,1.00,48.00,43.20,60.80,0.01,4.00,3.80,0.57
6450,"sdb",0.40,7782.00,6.50,103.30,1770.40,63082.40,590.64,14.90,135.72,1.66,18.28
6460,"sdb",0.00,14278.30,4.70,184.40,1169.60,115702.40,618.04,29.19,154.38,1.58,29.89
6470,"sdb",0.00,4.40,2.50,1.20,685.60,44.80,197.41,0.04,10.22,8.41,3.11
6480,"sdb",0.00,6608.60,6.20,97.60,1516.00,46824.00,465.70,10.14,85.80,0.89,9.26
6490,"sdb",0.50,13298.10,2.30,223.50,600.80,114998.40,511.95,37.71,172.48,1.30,29.37
6500,"sdb",0.00,2589.40,4.10,36.10,1079.20,21004.00,549.33,2.56,63.72,1.02,4.12
6510,"sdb",0.00,0.60,1.50,0.40,330.40,8.00,178.11,0.14,74.11,45.58,8.66
6520,"sdb",0.10,16013.30,2.00,196.90,451.20,119885.60,605.01,33.69,160.97,1.29,25.58
6530,"sdb",0.00,6268.10,2.40,99.10,584.80,60733.60,604.12,8.93,104.46,1.37,13.86
6540,"sdb",0.00,3.60,5.70,0.80,1412.80,35.20,222.77,0.02,3.23,2.66,1.73
6550,"sdb",0.10,9250.30,2.80,148.10,812.00,75187.20,503.64,22.62,149.87,1.19,17.94
6560,"sdb",0.00,13401.00,2.10,175.10,465.60,108608.80,615.54,28.08,158.48,1.37,24.20
6570,"sdb",0.00,3.90,4.10,0.90,872.80,38.40,182.24,0.11,21.62,13.80,6.90
6580,"sdb",0.00,4699.40,3.10,301.90,732.87,31360.64,105.23,4.71,13.16,0.17,5.08
6590,"sdb",0.00,13914.50,1.50,202.00,392.00,121590.40,599.42,34.69,173.93,1.31,26.76
6600,"sdb",0.00,2527.00,2.60,36.30,596.00,20506.40,542.48,2.41,62.01,0.88,3.43
6610,"sdb",0.00,0.90,4.90,0.60,1166.40,12.00,214.25,0.12,22.31,10.60,5.83
6620,"sdb",0.00,18715.20,3.00,243.60,717.60,142443.20,580.54,38.30,148.28,1.18,29.22
6630,"sdb",0.00,3253.30,3.20,59.00,705.60,35725.60,585.71,5.65,118.63,1.59,9.91
6640,"sdb",0.00,3.30,1.50,0.80,252.80,32.80,124.17,0.03,14.43,9.61,2.21
6650,"sdb",0.10,9478.70,4.00,169.60,895.20,77186.40,449.78,21.88,126.02,1.00,17.40
6660,"sdb",0.00,14366.30,5.90,186.40,1444.80,116421.60,612.93,27.12,141.02,1.42,27.29
6670,"sdb",0.00,4.60,0.60,1.20,97.60,46.40,80.00,0.01,3.89,3.50,0.63
6680,"sdb",0.00,8441.40,2.70,142.00,519.20,68667.20,478.14,16.74,115.72,0.98,14.25
6690,"sdb",0.00,10575.10,2.70,181.20,607.20,86050.40,471.22,21.01,114.27,0.95,17.54
6700,"sdb",0.00,2584.50,5.80,36.00,1508.80,20964.00,537.63,2.45,58.59,1.37,5.73
6710,"sdb",0.00,0.90,1.30,0.60,270.40,12.00,148.63,0.01,7.16,5.74,1.09
6720,"sdb",0.00,19969.20,1.50,288.30,267.20,162060.00,560.14,45.72,157.77,1.22,35.23
6730,"sdb",0.00,2934.60,1.80,42.80,416.80,23819.20,543.41,3.07,68.84,1.07,4.76
6740,"sdb",0.00,13.30,3.30,1.80,779.20,120.80,176.47,0.02,3.33,2.41,1.23
6750,"sdb",0.10,8728.60,1.30,124.50,324.80,70824.80,565.58,21.12,167.89,1.60,20.07
6760,"sdb",0.00,14181.30,1.20,186.90,309.60,114946.40,612.74,31.37,166.75,1.32,24.85
6770,"sdb",0.00,3.50,3.20,0.80,856.00,34.40,222.60,0.01,3.70,2.97,1.19
6780,"sdb",0.00,8139.40,4.40,258.00,1060.00,67179.20,260.06,20.92,79.67,0.80,21.11
6790,"sdb",0.40,10682.50,2.00,140.10,588.00,86580.80,613.43,25.24,177.74,1.37,19.45
6800,"sdb",0.00,3014.60,5.00,41.30,1268.00,24447.20,555.40,3.80,82.09,2.08,9.65
6810,"sdb",0.00,2.00,2.70,0.60,683.20,20.80,213.33,0.02,7.00,5.82,1.92
6820,"sdb",0.60,19276.10,4.60,251.50,1199.20,156220.80,614.68,42.38,165.50,1.35,34.53
6830,"sdb",0.00,3163.90,3.50,44.80,904.80,25669.60,550.19,3.22,66.76,0.79,3.80
6840,"sdb",0.00,2.10,2.60,0.60,655.20,21.60,211.50,0.02,5.50,5.25,1.68
6850,"sdb",0.50,8420.00,3.90,695.30,1072.00,72922.40,105.83,19.19,27.44,0.29,20.16
6860,"sdb",0.20,13646.10,3.50,178.90,843.20,110600.00,610.98,25.74,141.14,1.24,22.59
6870,"sdb",0.00,3.80,3.40,0.80,748.80,36.80,187.05,0.02,4.02,3.40,1.43
6880,"sdb",0.00,7980.90,4.00,141.50,964.00,64979.20,453.22,13.90,95.53,0.86,12.57
6890,"sdb",0.00,10622.20,3.40,145.50,860.00,86141.60,584.30,26.12,175.41,1.73,25.80
6900,"sdb",0.00,2813.70,4.90,41.00,1364.80,22837.60,527.29,2.82,61.36,2.11,9.69
6910,"sdb",0.00,2.00,0.80,0.60,139.20,20.80,114.29,0.01,5.71,5.57,0.78
6920,"sdb",0.20,20245.90,2.80,280.00,744.00,164207.20,583.28,49.94,176.60,1.38,39.04
6930,"sdb",0.00,2917.60,2.70,41.30,684.00,23671.20,553.53,2.94,66.73,1.04,4.56
6940,"sdb",0.00,2.10,4.40,0.70,1176.80,22.40,235.14,0.02,3.06,2.53,1.29
6950,"sdb",0.40,8404.40,5.20,130.60,1347.20,68280.00,512.72,20.99,154.53,1.27,17.25
6960,"sdb",0.00,13301.90,2.10,174.80,561.60,107813.60,612.64,23.75,134.28,1.17,20.67
6970,"sdb",0.00,4.10,4.90,4.10,1262.40,65.60,147.56,0.03,2.86,2.20,1.98
6980,"sdb",0.00,7766.00,4.50,126.60,1190.40,63140.80,490.70,14.68,112.00,1.23,16.13
6990,"sdb",0.00,14555.50,2.90,194.10,713.60,117505.60,600.10,29.44,149.17,1.29,25.40
7000,"sdb",0.00,4.50,5.29,4.80,1306.69,565.03,185.50,0.02,7.21,1.45,1.46
7010,"sdb",0.00,1074.90,4.00,4.80,1002.40,1971.20,337.91,0.78,7.01,2.30,2.02
7020,"sdb",0.00,20147.00,3.40,352.90,860.80,170665.60,481.41,47.65,135.75,1.15,40.91
7030,"sdb",0.30,2854.40,3.40,38.70,919.20,23144.80,571.59,8.41,199.68,2.05,8.61
7040,"sdb",0.00,3.20,2.20,2.80,448.00,48.00,99.20,0.02,3.32,1.86,0.93
7050,"sdb",0.60,11684.90,4.40,146.30,1166.40,85928.00,577.93,25.38,164.86,1.33,19.99
7060,"sdb",0.30,12643.50,3.50,178.90,904.00,111300.80,615.16,29.64,165.44,1.32,24.07
7070,"sdb",0.00,29.10,3.50,3.60,685.60,261.60,133.41,0.06,8.80,6.77,4.81
7080,"sdb",0.00,8766.50,3.90,118.40,1025.60,71079.20,589.57,16.90,138.21,1.41,17.23
7090,"sdb",0.40,12754.70,4.00,164.80,1116.80,103356.00,618.91,35.25,208.80,1.71,28.83
7100,"sdb",0.00,3109.00,4.70,42.00,1328.80,25208.00,568.24,4.01,85.80,1.22,5.68
7110,"sdb",0.00,3.20,5.50,2.50,1400.80,45.60,180.80,0.02,2.94,2.56,2.05
7120,"sdb",0.40,22226.90,3.10,322.60,896.00,180396.00,556.62,57.11,175.35,1.41,45.97
7130,"sdb",0.00,3001.30,2.20,43.00,520.00,24354.40,550.32,3.60,79.58,1.13,5.13
7140,"sdb",0.00,5.00,2.20,3.60,474.40,68.80,93.66,0.01,2.48,2.02,1.17
7150,"sdb",0.00,8430.30,2.80,143.80,593.60,68592.80,471.94,16.11,109.87,1.13,16.60
7160,"sdb",0.00,13702.00,2.20,178.50,328.80,111044.00,616.34,29.41,162.78,1.40,25.34
7170,"sdb",0.00,3.50,6.40,0.90,1591.20,35.20,222.79,0.02,3.07,2.38,1.74
7180,"sdb",0.20,9161.50,4.90,127.10,1328.00,74308.80,573.01,18.84,142.74,1.43,18.83
7190,"sdb",0.30,10657.10,5.60,136.80,1568.80,86351.20,617.42,28.34,199.01,1.97,28.07
7200,"sdb",0.00,3166.40,2.90,42.70,626.40,25672.80,576.74,3.32,72.72,1.04,4.75
7210,"sdb",0.00,2.20,3.00,0.60,813.60,22.40,232.22,0.06,15.75,12.69,4.57
7220,"sdb",0.20,19941.30,3.90,260.20,1037.60,161612.00,615.86,47.72,180.69,1.46,38.44
7230,"sdb",0.10,3340.90,2.90,43.80,792.80,27077.60,596.80,3.58,76.74,1.68,7.83
7240,"sdb",0.00,2.00,1.60,0.70,289.60,21.60,135.30,0.01,5.48,5.09,1.17
7250,"sdb",0.00,9170.10,4.00,159.60,1044.00,74637.60,462.60,18.12,110.75,1.10,17.99
7260,"sdb",0.10,14026.40,1.70,182.80,418.40,113673.60,618.38,30.93,167.65,1.29,23.79
7270,"sdb",0.00,3.60,3.50,0.80,815.20,35.20,197.77,0.03,6.19,5.91,2.54
7280,"sdb",0.40,8943.50,3.10,146.30,974.40,72718.40,493.26,20.62,137.99,1.12,16.75
7290,"sdb",0.30,10570.90,2.90,136.90,712.80,85662.40,617.85,23.99,171.61,1.28,17.92
7300,"sdb",0.00,2843.60,4.00,38.50,1034.40,23056.80,566.85,3.21,75.49,1.40,5.94
7310,"sdb",0.00,2.00,3.90,0.60,860.80,20.80,195.91,0.03,6.78,6.04,2.72
7320,"sdb",0.00,21489.80,2.90,284.40,675.20,174193.60,608.66,47.08,163.86,1.49,42.91
7330,"sdb",0.00,2819.70,4.50,38.20,1168.80,22863.20,562.81,2.68,62.78,1.55,6.60
7340,"sdb",0.00,2.10,5.60,0.60,1179.20,21.60,193.68,0.02,3.98,3.00,1.86
7350,"sdb",0.00,9777.30,3.40,146.20,788.80,79388.00,535.94,20.62,137.84,1.16,17.36
7360,"sdb",1.00,15168.03,3.80,197.00,1215.58,122920.28,618.21,39.40,196.22,1.69,33.93
7370,"sdb",0.00,30.50,4.70,3.30,1141.60,270.40,176.50,0.03,3.39,2.24,1.79
7380,"sdb",0.10,9885.20,1.50,159.60,448.80,80358.40,501.60,21.96,136.33,1.06,17.02
7390,"sdb",0.00,12641.00,3.10,163.20,808.80,102433.60,620.82,28.12,169.11,1.35,22.40
7400,"sdb",0.00,2816.30,6.50,38.50,1701.60,22838.40,545.33,2.80,62.28,1.06,4.76
7410,"sdb",0.00,2.10,4.50,0.60,1048.80,21.60,209.88,0.03,6.22,4.90,2.50
7420,"sdb",0.90,19454.80,5.10,269.20,1552.00,149196.80,549.58,46.80,164.75,1.31,35.95
7430,"sdb",0.00,3653.70,2.20,62.10,575.20,38321.60,604.93,6.54,126.09,2.50,16.07
7440,"sdb",0.00,4.70,2.10,0.90,548.00,44.80,197.60,0.02,19.20,4.37,1.31
7450,"sdb",0.00,9719.10,2.10,150.40,442.40,78956.00,520.65,19.31,126.60,1.05,16.00
7460,"sdb",0.50,16462.20,2.80,212.50,832.80,133397.60,623.46,43.68,202.81,1.65,35.53
7470,"sdb",0.00,5.80,4.40,1.10,1122.40,55.20,214.11,0.02,6.02,2.85,1.57
7480,"sdb",0.00,5525.40,3.90,80.60,956.80,38493.60,466.87,6.21,61.22,0.69,5.86
7490,"sdb",0.00,14874.80,1.40,209.60,277.60,127029.60,603.35,34.41,168.00,1.39,29.30
7500,"sdb",0.20,2409.40,7.00,33.30,1743.20,19541.60,528.16,3.91,96.97,1.68,6.78
7510,"sdb",0.00,2.20,3.30,0.90,755.20,24.80,185.71,0.07,15.69,12.29,5.16
7520,"sdb",0.00,15656.30,2.50,193.40,660.00,118293.60,607.22,33.73,146.98,1.33,26.10
7530,"sdb",0.60,7922.90,3.20,115.70,837.60,72813.60,619.44,20.14,210.90,1.92,22.79
7540,"sdb",0.00,5.40,2.30,1.20,410.40,52.80,132.34,0.02,5.26,4.54,1.59
7550,"sdb",0.00,8825.60,2.30,147.80,500.80,71787.20,481.60,17.20,114.62,0.98,14.70
7560,"sdb",0.70,13305.30,4.40,186.10,1249.60,107931.20,573.13,34.10,179.02,1.46,27.75
7570,"sdb",0.00,5.00,6.00,1.20,1644.00,49.60,235.22,0.02,2.38,2.01,1.45
7580,"sdb",0.00,5693.40,2.80,82.20,708.80,39456.80,472.54,6.96,67.38,0.74,6.31
7590,"sdb",0.00,12915.40,3.30,496.60,843.20,114044.00,229.82,30.00,62.47,0.49,24.55
7600,"sdb",0.00,2852.70,4.90,51.10,1001.60,23230.40,432.71,2.97,53.01,0.64,3.58
7610,"sdb",0.00,2.40,2.80,0.80,653.60,25.60,188.67,0.04,10.19,8.11,2.92
7620,"sdb",0.00,18398.70,3.10,624.50,790.40,147843.20,236.83,39.25,60.60,0.51,32.04
7630,"sdb",0.20,2497.30,3.30,44.70,641.60,24678.40,527.50,4.04,109.51,1.89,9.07
7640,"sdb",0.00,1.20,0.70,0.80,160.80,16.00,117.87,0.01,4.47,3.33,0.50
7650,"sdb",0.20,8922.10,2.10,128.40,456.80,72404.00,558.32,21.34,163.55,1.30,16.95
7660,"sdb",0.00,13006.50,1.30,171.00,378.40,105420.00,614.04,28.16,163.43,1.41,24.22
7670,"sdb",0.00,6.60,4.60,1.40,1215.20,64.00,213.20,0.02,2.58,1.92,1.15
7680,"sdb",0.00,7926.20,4.20,116.00,916.80,64337.60,542.88,17.11,142.34,1.25,14.97
7690,"sdb",0.30,11336.60,2.90,145.90,664.00,91860.00,621.80,28.46,191.24,1.55,23.11
7700,"sdb",0.40,2632.00,4.20,38.30,1026.40,21362.40,526.80,10.20,239.89,2.41,10.25
7710,"sdb",0.00,0.60,2.10,0.40,495.20,8.00,201.28,0.02,9.44,6.40,1.60
7720,"sdb",0.10,18821.30,3.80,252.10,832.80,144244.80,566.93,42.29,152.25,1.40,35.94
7730,"sdb",0.00,4312.60,2.10,70.30,392.00,43405.60,604.94,9.73,180.31,1.62,11.72
7740,"sdb",0.00,7.40,2.60,3.00,717.60,83.20,143.00,0.01,2.09,1.55,0.87
7750,"sdb",0.00,9521.10,3.30,123.10,920.80,77153.60,617.68,19.96,157.95,1.51,19.04
7760,"sdb",0.50,14706.40,6.10,191.20,1608.80,119180.80,612.21,36.81,186.56,1.72,33.93
7770,"sdb",0.00,8.00,6.30,3.70,1689.60,93.60,178.32,0.02,2.32,1.59,1.59
7780,"sdb",0.10,7735.26,6.99,87.11,1719.88,52591.41,577.13,10.97,102.15,1.04,9.78
7790,"sdb",0.00,13166.00,3.10,187.00,697.60,116821.60,618.20,35.23,192.46,1.63,30.90
7800,"sdb",0.00,3941.10,3.80,54.80,892.00,31967.20,560.74,8.11,138.41,1.26,7.41
7810,"sdb",0.00,2.60,4.80,0.90,1211.20,28.00,217.40,0.03,5.09,4.70,2.68
7820,"sdb",0.40,16299.10,4.10,201.10,1152.00,123280.00,606.39,33.32,154.15,1.32,27.01
7830,"sdb",0.10,6953.70,2.40,103.70,568.80,65180.80,619.69,17.87,184.35,1.83,19.39
7840,"sdb",0.00,6.70,3.90,2.60,916.00,74.40,152.37,0.03,4.52,3.37,2.19
7850,"sdb",0.00,8914.00,5.40,150.80,1421.60,72518.40,473.37,17.35,111.07,1.12,17.47
7860,"sdb",0.10,13255.10,2.20,172.40,338.40,107420.00,617.17,29.97,171.66,1.55,27.02
7870,"sdb",0.00,20.00,3.80,4.30,878.40,194.40,132.44,0.02,2.35,1.93,1.56
7880,"sdb",0.00,7886.00,1.90,118.30,412.80,55376.00,464.13,12.76,92.91,0.92,11.08
7890,"sdb",0.00,12537.70,3.90,176.30,988.80,110370.40,617.98,33.36,193.92,1.52,27.40
7900,"sdb",0.00,2992.40,3.10,43.40,667.20,24286.40,536.64,3.78,81.23,1.33,6.18
7910,"sdb",0.00,4.00,2.40,0.90,625.60,39.20,201.45,0.01,3.82,3.55,1.17
7920,"sdb",0.00,15888.70,3.10,217.90,795.20,119358.40,543.68,36.21,159.01,1.42,31.36
7930,"sdb",1.30,9490.90,3.60,138.70,1257.60,86531.20,616.93,39.54,285.37,2.16,30.69
7940,"sdb",0.00,4.40,1.70,3.10,420.80,60.00,100.17,0.01,2.42,1.77,0.85
7950,"sdb",0.00,9474.20,3.10,159.10,824.80,77066.40,480.22,19.65,121.12,1.12,18.16
7960,"sdb",0.00,11016.80,4.50,141.50,910.40,89266.40,617.65,22.70,155.46,1.90,27.74
7970,"sdb",0.10,2844.30,3.50,40.30,837.60,23076.80,545.99,3.00,68.59,1.17,5.14
7980,"sdb",0.00,4.80,1.60,1.40,352.80,49.60,134.13,0.01,4.07,3.63,1.09
7990,"sdb",0.40,19478.90,5.00,308.30,1428.80,158297.60,509.82,46.25,147.62,1.20,37.54
8000,"sdb",0.00,2849.80,1.30,41.40,253.60,23129.60,547.62,2.92,68.31,1.50,6.41
8010,"sdb",0.00,5.00,1.60,0.90,436.80,47.20,193.60,0.01,4.24,3.92,0.98
8020,"sdb",0.00,8920.00,2.20,141.50,570.40,72492.00,508.44,22.63,157.47,1.20,17.19
8030,"sdb",0.00,15163.10,1.50,197.10,323.20,122881.60,620.37,37.23,187.47,1.61,32.02
8040,"sdb",0.00,5.60,5.50,2.80,1192.80,67.20,151.81,0.02,2.52,2.23,1.85
8050,"sdb",0.20,9063.30,3.60,133.40,924.00,73573.60,543.78,21.59,157.56,1.42,19.52
8060,"sdb",0.50,11786.00,1.60,152.50,449.60,95508.00,622.70,31.68,205.61,1.60,24.70
8070,"sdb",0.00,2807.10,2.80,38.50,587.20,22764.80,565.42,2.94,71.22,2.40,9.90
8080,"sdb",0.00,6.30,2.30,3.20,578.40,76.00,118.98,0.01,2.18,2.00,1.10
8090,"sdb",0.00,20127.90,2.10,537.80,490.40,165325.60,307.12,47.90,88.72,0.68,36.84
8100,"sdb",0.00,3089.80,5.10,42.70,1320.80,25060.00,551.90,3.26,68.30,1.00,4.79
8110,"sdb",0.00,6.50,2.60,2.80,715.20,74.40,146.22,0.02,4.57,3.33,1.80
8120,"sdb",0.00,9171.60,3.70,135.30,930.40,74455.20,542.34,21.51,154.72,1.26,17.56
8130,"sdb",0.20,14963.30,4.10,195.30,1152.80,121268.80,613.95,33.57,168.35,1.39,27.63
8140,"sdb",0.00,16.80,3.40,4.20,817.60,168.00,129.68,0.19,25.09,13.28,10.09
8150,"sdb",0.30,8665.40,1.90,134.10,512.80,70396.00,521.39,20.49,150.65,1.25,17.06
8160,"sdb",0.00,11319.90,7.90,146.70,1935.20,91732.80,605.87,28.57,184.81,1.60,24.72
8170,"sdb",0.00,2861.80,2.80,39.30,624.00,23208.80,566.10,2.91,69.02,0.90,3.77
8180,"sdb",0.00,6.60,5.00,3.40,1188.80,80.00,151.05,0.03,3.76,2.87,2.41
8190,"sdb",0.80,18229.70,2.70,251.00,846.40,138013.60,547.34,46.22,176.08,1.32,33.58
8200,"sdb",0.10,3321.00,3.40,61.20,955.20,36889.60,585.83,6.57,125.65,2.11,13.60
8210,"sdb",0.00,17.50,4.50,2.40,1086.40,159.20,180.52,0.02,2.59,2.01,1.39
8220,"sdb",0.50,8338.70,5.10,126.50,1513.60,67721.60,526.10,20.20,153.46,1.48,19.51
8230,"sdb",0.00,14430.77,2.20,187.81,450.75,116948.65,617.86,33.99,178.88,1.47,27.99
8240,"sdb",0.00,6.40,5.80,1.40,1393.60,62.40,202.22,0.02,2.64,2.19,1.58
8250,"sdb",0.00,8201.30,6.10,128.60,1429.60,59485.60,452.23,14.92,101.52,0.90,12.18
8260,"sdb",0.00,10467.00,2.90,172.80,843.20,92272.00,529.97,26.67,158.88,1.22,21.42
8270,"sdb",0.00,2552.50,5.00,34.90,1236.80,20699.20,549.77,2.66,66.63,1.68,6.70
8280,"sdb",0.00,5.90,5.40,1.30,1349.60,57.60,210.03,0.02,3.70,2.67,1.79
8290,"sdb",0.20,17831.40,5.00,249.70,1340.00,135728.00,538.15,43.04,152.92,1.44,36.76
8300,"sdb",0.00,3988.60,2.70,67.20,572.80,41367.20,600.00,6.12,146.14,1.08,7.54
8310,"sdb",0.00,6.10,2.60,1.30,660.00,59.20,184.41,0.02,4.72,4.15,1.62
8320,"sdb",0.20,8043.50,2.60,120.00,680.80,65308.00,538.24,23.35,190.43,1.48,18.10
8330,"sdb",0.00,13346.50,3.70,172.20,904.80,108149.60,619.98,38.60,219.45,1.75,30.87
8340,"sdb",0.00,6.60,2.10,1.00,473.60,60.80,172.39,0.04,11.90,11.26,3.49
8350,"sdb",0.00,5145.60,5.30,73.90,1305.60,35439.20,463.95,7.07,62.23,0.87,6.90
8360,"sdb",0.50,14059.70,3.10,193.00,904.00,120338.40,618.27,35.07,189.76,1.60,31.39
8370,"sdb",0.00,2533.80,4.90,34.80,1221.60,20548.80,548.37,2.48,62.51,1.53,6.09
8380,"sdb",0.00,6.30,3.20,1.30,940.00,60.80,222.40,0.02,4.38,3.76,1.69
8390,"sdb",0.00,17097.10,4.20,246.40,1069.60,131440.80,528.77,39.31,150.59,1.26,31.59
8400,"sdb",0.10,6081.40,3.00,92.20,789.60,56696.00,603.84,14.90,173.10,1.67,15.87
8410,"sdb",0.00,5.90,5.20,1.30,1254.40,57.60,201.85,0.02,2.95,2.57,1.67
