Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3140,1,0,0,338696,34744,94876872,0,0,520,30,6638,9567,2,2,96,0,0
3150,0,1,0,324928,34800,94873032,0,0,461,100102,8685,10419,2,2,92,3,0
3160,1,0,0,344228,34828,94871936,0,0,1153,29091,8052,9671,2,2,95,1,0
3170,3,0,0,319936,34836,94889960,0,0,614,17,7522,9236,2,2,96,0,0
3180,2,0,0,333400,34852,94863168,0,0,832,36,8186,7801,2,3,95,0,0
3190,1,2,0,386348,34888,94819776,0,0,1401,123317,8464,9161,2,2,91,5,0
3200,1,0,0,343328,34880,94870240,0,0,1320,23755,8190,9216,2,2,95,1,0
3210,1,0,0,347656,34904,94858208,0,0,1465,17,6731,8299,2,2,95,1,0
3220,0,0,0,372908,34896,94846232,0,0,684,38,7959,7734,2,3,95,0,0
3230,1,0,0,309836,34928,94895456,0,0,702,109398,8295,10165,2,2,93,3,0
3240,1,0,0,313416,34944,94884624,0,0,652,20290,8175,8479,2,2,95,0,0
3250,1,0,0,350668,34956,94839680,0,0,632,38,7932,7955,2,3,95,0,0
3260,0,1,0,328892,34992,94874368,0,0,367,62384,7392,10394,2,2,94,2,0
3270,0,0,0,343836,35004,94864552,0,0,1234,68611,7424,10925,2,2,94,3,0
3280,0,0,0,336644,34988,94875920,0,0,285,39,7100,9254,2,2,96,0,0
3290,2,0,0,314640,34992,94883184,0,0,629,13,8322,9050,2,2,95,0,0
3300,0,1,0,344380,35044,94875088,0,0,432,104783,7674,11957,2,2,93,3,0
3310,0,0,0,321384,35068,94892736,0,0,740,44183,7352,8801,2,2,95,1,0
3320,1,0,0,343164,35060,94877248,0,0,350,36,8746,9056,2,2,96,0,0
3330,0,0,0,348412,35052,94879456,0,0,1227,16,6896,9009,2,2,96,0,0
3340,0,0,0,319912,35076,94889032,0,0,1008,63434,7805,12198,2,2,94,2,0
3350,2,0,0,321928,35092,94888000,0,0,944,69082,7386,8995,2,2,94,2,0
3360,1,1,0,365744,35092,94846512,0,0,1054,12,8190,8251,2,2,95,0,0
3370,1,2,0,317004,35104,94895392,0,0,908,27482,7251,8756,2,2,96,0,0
3380,2,2,0,326180,35132,94888880,0,0,970,81046,8227,10755,2,2,93,3,0
3390,0,0,0,330132,35136,94863680,0,0,754,25223,7644,9191,2,2,95,1,0
3400,1,0,0,350536,35124,94857456,0,0,831,18,7530,8377,2,2,96,0,0
3410,0,1,0,344988,35156,94869416,0,0,144,72531,7828,8233,2,2,94,1,0
3420,0,0,0,341820,35180,94858024,0,0,678,64044,8205,9514,2,2,95,2,0
3430,1,0,0,316576,35200,94889936,0,0,751,76,8058,9670,2,2,96,0,0
3440,5,0,0,332836,35188,94872752,0,0,1001,14,7999,8588,2,2,96,0,0
3450,2,1,0,347808,35228,94846640,0,0,1036,104677,8466,10777,2,3,92,4,0
3460,3,0,0,341200,35268,94871856,0,0,1126,48945,7421,9617,2,2,94,2,0
3470,2,0,0,344376,35296,94882736,0,0,679,73,7671,8894,2,2,96,0,0
3480,2,0,0,323848,35352,94886912,0,0,450,83,8098,8848,2,2,96,0,0
3490,1,0,0,350028,35368,94864496,0,0,859,52949,7878,10529,2,2,94,2,0
3500,0,0,0,333804,35388,94872880,0,0,406,91504,8181,11514,2,2,93,2,0
3510,1,0,0,328060,35420,94892592,0,0,1136,78,7257,8997,2,2,96,0,0
3520,4,0,0,332788,35436,94873432,0,0,825,47501,7893,10706,2,2,95,1,0
3530,0,1,0,312152,35452,94900720,0,0,473,29752,6289,7837,2,2,96,0,0
3540,0,0,0,348032,35460,94864080,0,0,729,45774,7655,11724,2,2,94,3,0
3550,4,0,0,341228,35476,94881664,0,0,1403,11386,7534,8455,2,2,96,0,0
3560,0,0,0,314972,35468,94907712,0,0,706,32189,7449,8771,2,2,96,1,0
3570,0,0,0,338144,35504,94907136,0,0,502,83687,7074,8907,2,1,95,2,0
3580,3,0,0,342392,35516,94864720,0,0,1000,12922,7155,9161,2,2,96,0,0
3590,0,0,0,341060,35544,94866080,0,0,255,28550,8207,9723,2,2,95,1,0
3600,2,0,0,341320,35548,94866456,0,0,1355,14,7401,9205,2,1,97,0,0
3610,1,0,0,333868,35568,94862368,0,0,448,86873,7863,9569,2,2,94,2,0
3620,0,1,0,362432,35596,94853008,0,0,952,39968,7478,11103,2,2,95,1,0
3630,3,1,0,322996,35588,94885896,0,0,1022,17,7060,9276,2,2,96,0,0
3640,3,2,0,342868,35600,94866264,0,0,847,48544,7377,8943,2,2,95,1,0
3650,1,0,0,376716,35608,94821200,0,0,1745,40272,9695,7990,2,4,93,2,0
3660,0,0,0,368104,35620,94830888,0,0,1134,34045,7731,8408,2,2,95,1,0
3670,0,1,0,315084,35628,94887104,0,0,395,26716,6355,9168,2,2,96,0,0
3680,0,0,0,336432,35652,94858496,0,0,846,60530,7170,9414,2,2,94,3,0
3690,0,0,0,343292,35664,94853472,0,0,474,25614,7975,9741,2,2,95,1,0
3700,3,0,0,320336,35684,94890344,0,0,1302,21,7966,8732,2,2,96,0,0
3710,3,0,0,343384,35708,94865536,0,0,539,42808,8331,9319,2,2,95,1,0
3720,1,2,0,335420,35740,94870560,0,0,1521,63022,8392,8731,2,2,94,1,0
3730,1,0,0,334944,35748,94860512,0,0,596,16320,7478,8772,2,2,95,1,0
3740,0,0,0,335012,35736,94875200,0,0,684,48222,6817,9364,2,2,95,1,0
3750,0,0,0,393416,35756,94829712,0,0,750,43227,6922,8261,2,2,95,1,0
3760,1,0,0,378228,35792,94845608,0,0,1284,30294,7435,9233,2,2,95,1,0
3770,0,0,0,343804,35788,94869984,0,0,835,26,7710,8539,2,2,96,0,0
3780,1,0,0,342284,35788,94866096,0,0,1263,55830,7880,11288,2,2,94,2,0
3790,0,0,0,334232,35744,94873184,0,0,190,31477,7680,8304,2,2,95,1,0
3800,0,0,0,326616,35748,94874800,0,0,932,36705,8343,8860,2,2,95,1,0
3810,1,2,0,345480,35752,94852664,0,0,1791,53829,7818,8923,2,2,94,2,0
3820,1,0,0,334412,35768,94880680,0,0,1335,42456,7483,9920,2,2,94,2,0
3830,0,0,0,351144,35740,94847016,0,0,688,26178,8161,8173,2,2,95,0,0
3840,1,0,0,344092,35724,94849568,0,0,1075,12660,6889,7281,2,3,96,0,0
3850,1,0,0,347736,35736,94861904,0,0,654,50077,7663,9134,2,2,95,1,0
3860,0,0,0,354880,35744,94852400,0,0,1200,69056,6904,8102,2,2,94,2,0
3870,0,0,0,351444,35760,94848528,0,0,432,12045,7238,8959,2,2,95,0,0
3880,0,1,0,341256,35776,94858200,0,0,902,4187,6938,7980,2,2,96,0,0
3890,2,1,0,331596,35812,94878480,0,0,943,79573,7920,8920,2,3,93,3,0
3900,1,0,0,365276,35812,94841240,0,0,745,32288,7430,8375,2,2,95,1,0
3910,1,0,0,340432,35808,94860544,0,0,553,19,7603,9156,2,2,96,0,0
3920,0,3,0,329412,35828,94876704,0,0,335,64166,8683,9816,2,3,94,2,0
3930,1,0,0,370232,35848,94834704,0,0,1222,64564,7326,9505,2,2,94,3,0
3940,1,0,0,330000,35840,94887440,0,0,977,25,7356,8760,2,2,96,0,0
3950,0,0,0,363096,35836,94851712,0,0,1061,13775,7873,7788,2,3,95,0,0
3960,1,0,0,348616,35868,94857176,0,0,1057,106664,7187,9068,2,2,93,3,0
3970,1,0,0,351404,35864,94852768,0,0,235,2384,6882,8432,2,2,96,0,0
3980,0,0,0,331100,35888,94873920,0,0,1200,13441,7136,9154,2,2,96,0,0
3990,1,0,0,367356,35884,94825648,0,0,311,41,7672,7899,2,3,95,0,0
4000,2,0,0,375500,35912,94830128,0,0,1047,111642,7839,10448,2,2,92,4,0
4010,0,0,0,343820,35920,94858592,0,0,1054,24757,7080,7587,2,3,95,0,0
4020,0,0,0,326612,35908,94872640,0,0,652,46,7107,8742,2,2,96,0,0
4030,0,0,0,326760,35924,94882016,0,0,484,42485,7455,8679,2,2,95,1,0
4040,1,0,0,335292,35976,94866568,0,0,685,82690,8097,10031,2,2,93,3,0
4050,1,0,0,312288,35984,94883536,0,0,366,30,7130,8719,2,2,96,0,0
4060,1,2,0,361880,36004,94833200,0,0,652,38638,7363,9007,2,3,95,1,0
4070,1,0,0,321564,36032,94880512,0,0,1446,5969,6940,9467,2,2,95,1,0
4080,1,0,0,402652,36076,94807480,0,0,607,72197,7560,7144,2,3,93,2,0
4090,1,0,0,353508,36096,94853968,0,0,680,10873,6752,8325,2,2,96,0,0
4100,0,0,0,379228,36124,94826672,0,0,665,32230,8008,9696,2,2,94,1,0
4110,0,1,0,324828,36156,94886400,0,0,550,72320,7803,7965,2,3,94,2,0
4120,0,0,0,344564,36172,94847128,0,0,1374,15397,7088,7564,2,3,95,0,0
4130,1,0,0,320748,36168,94881512,0,0,538,25,7356,7792,2,2,96,0,0
4140,1,0,0,312268,36176,94881664,0,0,404,45248,7476,9828,2,2,95,1,0
4150,0,0,0,326092,36200,94876888,0,0,693,71659,8694,8723,2,2,94,2,0
4160,1,0,0,357536,36196,94836240,0,0,1142,24,7479,8525,2,2,96,0,0
4170,4,0,0,366000,36216,94832304,0,0,1214,30001,6905,8522,2,2,95,1,0
4180,0,0,0,343520,36260,94860048,0,0,802,77569,8032,8750,2,2,94,2,0
4190,1,0,0,368616,36256,94818784,0,0,744,16421,6800,8591,2,1,96,1,0
4200,2,0,0,312352,36268,94892224,0,0,673,36,7232,9338,2,1,97,0,0
4210,2,0,0,315184,36264,94893344,0,0,533,42331,7316,10036,2,2,95,1,0
4220,1,0,0,356292,36284,94845216,0,0,852,77336,7556,8176,2,2,94,2,0
4230,0,0,0,360424,36276,94868888,0,0,959,20,6733,8510,2,1,96,0,0
4240,1,0,0,351016,36292,94854912,0,0,487,40643,7276,8484,2,3,95,1,0
4250,0,1,0,359592,36300,94844448,0,0,1207,47771,7957,10189,2,2,94,2,0
4260,3,0,0,361616,36324,94844304,0,0,588,26641,6900,8845,2,2,96,1,0
4270,0,0,0,334752,36344,94864576,0,0,201,44539,7596,10213,2,2,95,1,0
4280,0,0,0,361708,36352,94851488,0,0,370,19,8234,9756,2,2,96,0,0
4290,1,0,0,337368,36392,94874104,0,0,1215,84378,7910,10023,2,2,93,3,0
4300,1,1,0,315624,36408,94873088,0,0,923,40556,7171,7984,2,2,95,1,0
4310,5,0,0,347416,36428,94868064,0,0,780,3865,7090,9225,2,2,96,0,0
4320,1,0,0,346744,36452,94857360,0,0,689,10,6616,8881,2,2,96,0,0
4330,0,0,0,344712,36492,94860544,0,0,833,87533,7781,10568,2,2,93,2,0
4340,1,0,0,331264,36500,94869856,0,0,536,32024,8152,10447,2,2,95,1,0
4350,1,0,0,325396,36504,94853152,0,0,641,10,7523,10001,2,2,96,0,0
4360,0,1,0,349004,36496,94849616,0,0,667,70026,7699,10891,2,2,94,2,0
4370,1,0,0,342204,36508,94871080,0,0,613,65159,7850,10289,2,2,95,2,0
4380,0,0,0,319700,36508,94859096,0,0,609,14,8185,8528,2,3,95,0,0
4390,0,0,0,337720,36488,94866784,0,0,602,28542,8225,9279,2,2,96,0,0
4400,0,2,0,342852,36516,94863656,0,0,1057,79298,7904,11005,2,2,93,3,0
4410,1,0,0,327620,36528,94884288,0,0,1108,32648,7808,10257,2,1,95,1,0
4420,1,0,0,361532,36524,94842576,0,0,1427,10,7961,9188,2,2,96,0,0
4430,0,0,0,314164,36556,94882416,0,0,1563,47092,7829,8903,2,2,94,2,0
4440,0,0,0,343228,36580,94845280,0,0,554,56028,9158,8576,2,2,94,1,0
4450,4,1,0,317804,36600,94864832,0,0,674,31245,7066,9445,2,2,96,1,0
4460,0,0,0,333984,36628,94855536,0,0,460,41109,7401,9028,2,2,95,0,0
4470,3,2,0,338736,36620,94868256,0,0,1079,24992,8706,9716,2,2,95,1,0
4480,3,0,0,340932,36656,94853200,0,0,616,56662,8501,10822,2,2,94,2,0
4490,0,1,0,318524,36664,94877728,0,0,538,48067,8610,8978,2,2,94,1,0
4500,1,2,0,342896,36664,94864104,0,0,499,1520,6835,9185,2,1,96,0,0
4510,0,1,0,343908,36676,94860224,0,0,1345,83158,8768,11767,2,2,92,3,0
4520,0,0,0,330024,36692,94879296,0,0,1402,17199,6856,9324,2,2,95,1,0
4530,0,0,0,333884,36704,94873400,0,0,592,28966,7702,9845,2,2,95,1,0
4540,0,0,0,331572,36712,94861312,0,0,782,10,7793,9480,2,2,96,0,0
4550,2,0,0,324812,36744,94887904,0,0,881,101233,8552,10771,2,2,92,4,0
4560,1,0,0,335024,36760,94855200,0,0,305,34167,8482,9421,2,2,94,2,0
4570,0,0,0,322896,36720,94881712,0,0,768,18,8242,8802,2,2,96,0,0
4580,0,0,0,316308,36736,94898416,0,0,370,10,6859,10385,2,1,96,0,0
4590,0,0,0,324264,36768,94875168,0,0,471,125885,8690,9423,2,2,92,3,0
4600,1,0,0,343852,36792,94861032,0,0,960,25803,8704,9364,2,2,95,1,0
4610,1,0,0,350476,36800,94853456,0,0,1098,12,8021,10046,2,2,96,0,0
4620,2,1,0,337952,36808,94865360,0,0,957,26284,7977,9581,2,2,96,0,0
4630,1,2,0,357344,36836,94842512,0,0,38,88774,7728,9437,2,2,94,2,0
4640,0,0,0,315356,36856,94874480,0,0,294,24232,6639,8390,2,2,96,1,0
4650,0,0,0,335216,36844,94856720,0,0,117,14536,7347,9605,2,2,96,0,0
4660,0,0,0,331044,36872,94860336,0,0,1395,46954,8735,10134,2,2,94,1,0
4670,1,0,0,345936,36852,94833360,0,0,1136,66240,8201,9376,2,2,94,2,0
4680,0,0,0,338616,36864,94857824,0,0,1227,13058,7857,8533,2,2,96,0,0
4690,11,1,0,330756,36876,94843200,0,0,1074,34111,7465,7889,2,2,95,1,0
4700,0,0,0,346672,36884,94850880,0,0,1422,16833,7725,9831,2,2,95,1,0
4710,2,1,0,331884,36912,94860000,0,0,628,83784,7559,9387,2,2,94,2,0
4720,0,0,0,323844,36920,94890440,0,0,777,976,6933,9119,2,1,96,0,0
4730,0,0,0,328028,36940,94870672,0,0,730,46517,7299,9194,2,2,95,1,0
4740,1,2,0,344360,36936,94847728,0,0,486,49531,7445,8779,2,2,95,1,0
4750,0,0,0,322836,36956,94863736,0,0,1234,27786,7554,10092,2,2,96,1,0
4760,0,0,0,314680,36964,94884848,0,0,622,24202,7772,9860,2,2,96,0,0
4770,2,0,0,342488,36960,94872176,0,0,870,16712,7277,9606,2,1,96,1,0
4780,1,0,0,349728,37000,94855744,0,0,1168,87731,8163,11705,2,2,93,3,0
4790,0,0,0,318192,37004,94871440,0,0,1009,28010,8170,9314,2,2,95,1,0
4800,1,0,0,375608,37016,94812992,0,0,742,15338,8144,9318,2,2,95,0,0
4810,0,2,0,326892,37032,94872736,0,0,1138,30746,7728,9509,2,2,95,1,0
4820,0,0,0,338968,37036,94859920,0,0,675,79975,7936,9786,2,2,93,3,0
4830,1,0,0,339864,37032,94851936,0,0,1713,27044,7829,8924,2,2,95,1,0
4840,0,0,0,349364,37016,94856656,0,0,600,11,8226,8667,2,2,95,0,0
4850,0,2,0,351048,37040,94851728,0,0,785,63722,7847,9838,2,2,94,2,0
4860,3,2,0,339932,37064,94853280,0,0,1262,72734,6930,8982,2,2,93,3,0
4870,1,0,0,340560,37076,94845120,0,0,931,3520,8599,10150,2,2,95,0,0
4880,1,0,0,332048,37080,94852224,0,0,942,40,7851,9316,2,2,96,0,0
4890,1,1,0,359832,37108,94809616,0,0,603,87054,7441,8594,2,2,94,2,0
4900,0,0,0,331020,37108,94864424,0,0,371,50504,9037,9871,2,3,94,2,0
4910,1,0,0,353644,37100,94836416,0,0,1007,42,7709,7788,2,2,96,0,0
4920,0,0,0,344328,37100,94865448,0,0,1010,13668,7928,9008,2,2,96,0,0
4930,0,2,0,329936,37140,94850496,0,0,660,103209,8221,10944,2,2,92,4,0
4940,0,0,0,343000,37160,94859528,0,0,1115,33147,7799,10672,2,2,95,1,0
4950,0,0,0,342344,37160,94860368,0,0,1180,15652,7005,9161,2,2,96,0,0
4960,0,0,0,321744,37188,94876360,0,0,1144,14,7409,9872,2,2,96,0,0
4970,1,1,0,331608,37212,94856160,0,0,971,67494,8246,9789,2,2,94,1,0
4980,2,0,0,359176,37244,94851344,0,0,448,64799,7878,9244,2,1,95,2,0
4990,1,0,0,321056,37236,94866440,0,0,397,6,7274,7375,2,2,96,0,0
5000,0,0,0,343476,37264,94848672,0,0,862,29386,8157,9492,2,2,95,0,0
5010,6,2,0,353892,37284,94833352,0,0,705,93248,7533,9090,2,2,93,3,0
5020,0,1,0,322504,37272,94863712,0,0,881,1546,7184,9022,2,2,96,0,0
5030,1,0,0,343200,37280,94858528,0,0,755,29541,7233,10149,2,1,96,1,0
5040,1,0,0,319672,37280,94867456,0,0,864,11972,7920,9270,2,2,96,0,0
5050,0,0,0,355568,37308,94840336,0,0,1087,84639,7616,8528,2,2,93,3,0
5060,1,0,0,341752,37324,94835712,0,0,181,26342,7743,8951,2,2,95,0,0
5070,0,0,0,354800,37324,94832848,0,0,917,14536,8524,9668,2,2,96,0,0
5080,2,1,0,344332,37328,94844008,0,0,896,42580,7500,9785,2,2,95,1,0
5090,1,0,0,367440,37372,94825008,0,0,310,75972,7701,8965,2,2,94,2,0
5100,0,1,0,337000,37372,94840864,0,0,789,7379,8317,8227,2,3,95,0,0
5110,1,0,0,328016,37392,94871392,0,0,677,8590,7642,8459,2,2,96,0,0
5120,0,1,0,324204,37432,94884248,0,0,831,82104,8450,9498,2,2,94,2,0
5130,1,0,0,336644,37448,94848384,0,0,1113,33946,7898,8112,2,3,95,1,0
5140,2,0,0,342852,37360,94849408,0,0,838,14163,7517,9727,2,2,96,0,0
5150,3,0,0,350756,37336,94846400,0,0,954,12,7587,9071,2,2,96,0,0
5160,0,0,0,340060,37340,94861256,0,0,1574,76090,8005,8978,2,2,93,3,0
5170,0,0,0,335444,37360,94858128,0,0,844,46478,7590,11779,2,2,94,2,0
5180,0,1,0,356548,37328,94824800,0,0,1216,10,7659,8654,2,2,96,0,0
5190,1,0,0,337744,37388,94848080,0,0,990,45621,8382,9766,2,2,95,1,0
5200,1,0,0,328032,37412,94866096,0,0,449,81883,8364,8963,2,2,94,2,0
5210,0,0,0,352064,37416,94859056,0,0,718,24,7318,9233,2,2,96,0,0
5220,1,0,0,338904,37412,94853984,0,0,524,43456,7876,9333,2,2,95,1,0
5230,3,0,0,315032,37428,94881200,0,0,944,29382,8093,10090,2,2,95,1,0
5240,5,0,0,337344,37460,94840656,0,0,1434,47684,9527,10430,2,2,94,2,0
5250,0,1,0,336248,37500,94864400,0,0,848,20981,8352,10095,2,2,96,0,0
5260,0,0,0,342672,37524,94865456,0,0,685,31953,7197,9846,2,2,95,1,0
5270,0,2,0,320504,37520,94867832,0,0,649,65474,8507,8763,2,3,93,2,0
5280,1,0,0,344108,37528,94849824,0,0,873,41919,7804,9560,2,2,95,1,0
5290,0,0,0,337328,37576,94850048,0,0,409,31023,8159,8967,2,2,95,1,0
5300,0,0,0,337760,37584,94845840,0,0,826,31880,6966,9058,2,2,95,1,0
5310,1,0,0,329232,37608,94872800,0,0,1036,46396,7005,9756,2,1,95,1,0
5320,1,0,0,361192,37636,94839688,0,0,444,13968,6763,8133,2,2,95,0,0
5330,2,0,0,344560,37660,94849528,0,0,1233,41026,7186,9517,2,2,95,1,0
5340,0,2,0,359584,37664,94827856,0,0,659,39615,7941,8981,2,2,95,1,0
5350,1,0,0,338204,37688,94867488,0,0,738,36472,8278,10081,2,2,95,1,0
5360,0,0,0,357636,37700,94825608,0,0,1246,43774,8153,9238,2,2,95,1,0
5370,1,0,0,335804,37740,94842584,0,0,844,27886,7070,8652,2,2,96,0,0
5380,0,0,0,320764,37712,94870784,0,0,1211,54443,8232,9911,2,2,94,2,0
5390,3,2,0,358796,37744,94843728,0,0,1367,35654,7719,9533,2,2,95,1,0
5400,1,0,0,346832,37812,94845320,0,0,308,25528,8087,10034,2,2,96,0,0
5410,0,0,0,324948,37832,94874864,0,0,652,13812,7399,9976,2,2,96,0,0
5420,0,0,0,365560,37852,94872776,0,0,269,64023,4565,5334,1,1,97,1,0
5430,0,1,0,441104,37888,94872800,0,0,0,32370,260,586,0,0,99,0,0
5440,0,0,0,447016,37904,94872816,0,0,0,7257,207,566,0,0,100,0,0
5450,0,0,0,449024,37924,94872824,0,0,0,3206,217,593,0,0,100,0,0
5460,0,0,0,450884,37940,94872824,0,0,0,9,185,791,0,0,100,0,0
5470,0,0,0,451188,37956,94872832,0,0,0,6,198,814,0,0,100,0,0
5480,0,0,0,452212,37964,94872832,0,0,0,9,208,880,0,0,100,0,0
5490,0,0,0,449544,37972,94872832,0,0,0,2,227,1161,0,0,100,0,0
5500,0,0,0,451700,37980,94872832,0,0,0,2,194,718,0,0,100,0,0
5510,0,0,0,448180,37988,94872832,0,0,0,2,201,881,0,0,100,0,0
5520,0,0,0,448392,37996,94872832,0,0,0,3,225,619,0,0,100,0,0
5530,0,0,0,449348,38004,94872832,0,0,0,2,212,602,0,0,100,0,0
5540,0,0,0,449012,38012,94872832,0,0,0,4,176,478,0,0,100,0,0
5550,0,0,0,449832,38020,94872840,0,0,0,2,214,710,0,0,100,0,0
5560,0,0,0,449060,38044,94872840,0,0,0,9,200,570,0,0,100,0,0
5570,0,0,0,450492,38052,94872848,0,0,0,5,212,579,0,0,100,0,0
5580,0,0,0,450584,38060,94872848,0,0,0,3,204,713,0,0,100,0,0
5590,0,0,0,450344,38068,94872848,0,0,0,6,188,643,0,0,100,0,0
5600,0,0,0,451932,38076,94872848,0,0,0,4,161,424,0,0,100,0,0
5610,0,0,0,450072,38084,94872848,0,0,0,2,178,557,0,0,100,0,0
5620,0,0,0,445852,38092,94873200,0,0,70,2,236,625,0,0,100,0,0
5630,0,0,0,448056,38100,94873568,0,0,0,8,225,850,0,0,100,0,0
5640,0,0,0,449236,38108,94873568,0,0,0,4,195,553,0,0,100,0,0
5650,0,0,0,447008,38116,94873568,0,0,0,3,186,732,0,0,100,0,0
5660,0,0,0,448148,38124,94873568,0,0,0,4,168,538,0,0,100,0,0
5670,0,0,0,448396,38132,94873568,0,0,0,5,201,570,0,0,100,0,0
5680,0,0,0,448960,38160,94873576,0,0,0,11,206,519,0,0,100,0,0
5690,0,0,0,449096,38168,94873584,0,0,0,3,202,538,0,0,100,0,0
5700,1,0,0,450220,38176,94873584,0,0,0,4,187,506,0,0,100,0,0
5710,0,0,0,449224,38184,94873584,0,0,0,9,184,471,0,0,100,0,0
5720,0,0,0,449100,38192,94873584,0,0,0,2,193,419,0,0,100,0,0
5730,0,0,0,448232,38200,94873584,0,0,0,4,180,389,0,0,100,0,0
5740,0,0,0,448728,38208,94873584,0,0,0,2,179,416,0,0,100,0,0
5750,0,0,0,449436,38216,94873584,0,0,0,6,193,385,0,0,100,0,0
5760,0,0,0,449340,38224,94873592,0,0,0,4,188,390,0,0,100,0,0
5770,0,0,0,449724,38232,94873592,0,0,0,3,169,327,0,0,100,0,0
5780,0,0,0,449724,38240,94873592,0,0,0,2,170,342,0,0,100,0,0
5790,0,0,0,449980,38248,94873592,0,0,0,4,159,225,0,0,100,0,0
5800,0,0,0,449980,38256,94873600,0,0,0,2,198,425,0,0,100,0,0
5810,0,0,0,450104,38264,94873600,0,0,0,2,188,386,0,0,100,0,0
5820,0,0,0,450104,38272,94873600,0,0,0,4,182,424,0,0,100,0,0
5830,0,0,0,450480,38288,94873600,0,0,0,6,154,304,0,0,100,0,0
5840,0,0,0,450436,38296,94873600,0,0,0,2,162,392,0,0,100,0,0
5850,0,0,0,450408,38304,94873600,0,0,0,2,181,397,0,0,100,0,0
5860,0,0,0,449168,38312,94873600,0,0,0,4,197,400,0,0,100,0,0
5870,0,0,0,449160,38320,94873600,0,0,0,4,189,374,0,0,100,0,0
5880,0,0,0,449532,38328,94873608,0,0,0,3,192,371,0,0,100,0,0
5890,0,0,0,450092,38344,94873608,0,0,0,5,173,360,0,0,100,0,0
5900,2,0,0,449784,38352,94873616,0,0,0,5,154,308,0,0,100,0,0
5910,0,0,0,449660,38360,94873616,0,0,0,2,174,314,0,0,100,0,0
5920,0,0,0,449908,38368,94873616,0,0,0,4,169,285,0,0,100,0,0
5930,0,0,0,449660,38376,94873616,0,0,0,4,181,365,0,0,100,0,0
5940,0,0,0,450916,38384,94873616,0,0,0,5,186,412,0,0,100,0,0
5950,0,0,0,450920,38392,94873616,0,0,0,3,182,596,0,0,100,0,0
5960,0,0,0,451044,38400,94873616,0,0,0,2,202,772,0,0,100,0,0
5970,0,0,0,450912,38408,94873616,0,0,0,2,179,458,0,0,100,0,0
5980,0,0,0,451408,38416,94873616,0,0,0,2,157,338,0,0,100,0,0
5990,0,0,0,451160,38424,94873624,0,0,0,4,163,420,0,0,100,0,0
6000,0,0,0,448176,38452,94875520,0,0,190,3,183,410,0,0,100,0,0
6010,0,0,0,448304,38460,94875520,0,0,0,5,162,407,0,0,100,0,0
6020,0,0,0,448180,38468,94875520,0,0,0,3,168,460,0,0,100,0,0
6030,0,0,0,448312,38476,94875520,0,0,0,2,192,554,0,0,100,0,0
6040,0,0,0,448064,38484,94875520,0,0,0,4,183,356,0,0,100,0,0
6050,1,0,0,447444,38492,94875520,0,0,0,6,303,395,0,0,100,0,0
6060,0,0,0,447808,38500,94875520,0,0,0,2,175,381,0,0,100,0,0
6070,0,0,0,447568,38508,94875520,0,0,0,2,172,431,0,0,100,0,0
6080,0,0,0,447684,38516,94875528,0,0,0,4,157,498,0,0,100,0,0
6090,0,0,0,444760,38524,94875536,0,0,0,5,181,400,0,0,100,0,0
6100,0,0,0,445256,38532,94875536,0,0,0,2,164,439,0,0,100,0,0
6110,0,0,0,445812,38540,94875536,0,0,0,4,150,366,0,0,100,0,0
6120,0,0,0,446276,38548,94875536,0,0,0,2,156,464,0,0,100,0,0
6130,0,0,0,446648,38556,94875536,0,0,0,4,173,567,0,0,100,0,0
6140,0,0,0,446636,38564,94875536,0,0,0,2,171,435,0,0,100,0,0
6150,0,0,0,446636,38572,94875536,0,0,0,4,164,385,0,0,100,0,0
6160,0,0,0,446380,38588,94875544,0,0,0,6,163,370,0,0,100,0,0
6170,0,0,0,446216,38596,94875544,0,0,0,5,162,358,0,0,100,0,0
6180,0,0,0,446420,38604,94875552,0,0,0,4,330,384,0,0,100,0,0
6190,0,0,0,446552,38612,94875552,0,0,0,3,171,410,0,0,100,0,0
6200,0,0,0,446544,38620,94875552,0,0,0,2,148,317,0,0,100,0,0
6210,0,0,0,446668,38628,94875552,0,0,0,4,167,300,0,0,100,0,0
6220,0,0,0,446544,38636,94875552,0,0,0,4,178,333,0,0,100,0,0
6230,0,0,0,446296,38644,94875552,0,0,0,2,172,321,0,0,100,0,0
6240,0,0,0,446544,38652,94875552,0,0,0,6,170,321,0,0,100,0,0
6250,0,0,0,446544,38660,94875552,0,0,0,3,171,372,0,0,100,0,0
6260,0,0,0,446544,38668,94875552,0,0,0,2,176,412,0,0,100,0,0
6270,0,0,0,446420,38676,94875560,0,0,0,2,175,406,0,0,100,0,0
6280,0,0,0,446304,38684,94875568,0,0,0,3,188,460,0,0,100,0,0
6290,0,0,0,446428,38692,94875568,0,0,0,3,182,493,0,0,100,0,0
6300,0,0,0,448032,38700,94875568,0,0,0,2,158,403,0,0,100,0,0
6310,0,0,0,449336,38716,94875568,0,0,0,6,153,410,0,0,100,0,0
6320,0,0,0,449336,38724,94875568,0,0,0,2,168,410,0,0,100,0,0
6330,0,0,0,449336,38732,94875568,0,0,0,2,168,418,0,0,100,0,0
6340,0,0,0,448964,38740,94875568,0,0,0,4,175,427,0,0,100,0,0
6350,0,0,0,448964,38748,94875568,0,0,0,4,182,401,0,0,100,0,0
