Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2570,"sdb",0.00,8855.10,5.90,111.20,1629.60,62414.40,546.92,18.72,146.40,1.25,14.59
2580,"sdb",0.50,11469.30,10.30,163.20,3059.20,102376.00,607.70,47.95,285.51,2.24,38.82
2590,"sdb",0.60,10773.53,2.80,137.56,946.25,78386.41,565.21,26.26,168.99,1.37,19.22
2600,"sdb",0.00,1200.00,8.40,30.40,2434.40,18754.40,546.10,2.99,142.56,1.30,5.05
2610,"sdb",0.80,21629.30,5.10,281.80,1653.60,175288.80,616.74,69.99,243.94,1.89,54.20
2620,"sdb",0.40,3961.30,4.90,53.20,1503.20,32116.00,578.64,10.95,188.45,1.64,9.52
2630,"sdb",0.30,7798.10,14.20,101.30,4068.00,63195.20,582.37,24.98,216.30,1.81,20.91
2640,"sdb",0.60,13376.00,8.30,157.70,2466.40,99042.40,611.50,37.63,221.47,1.91,31.74
2650,"sdb",1.20,13150.50,5.60,186.50,1896.80,115923.20,613.33,47.55,252.05,1.95,37.47
2660,"sdb",0.30,7598.60,4.40,98.80,1324.80,61579.20,609.53,20.42,197.85,1.62,16.72
2670,"sdb",0.00,3.00,7.20,0.90,2031.20,31.20,254.62,0.02,2.44,2.00,1.62
2680,"sdb",0.50,24773.10,5.40,366.80,1582.40,192112.80,520.41,75.26,199.57,1.47,54.79
2690,"sdb",0.90,11226.60,5.90,160.10,1842.40,100100.00,614.11,46.46,285.78,2.06,34.14
2700,"sdb",0.00,3.60,8.30,1.00,2273.60,36.80,248.43,0.05,5.03,3.62,3.37
2710,"sdb",0.00,2.80,4.70,0.80,1268.80,28.80,235.93,0.01,2.33,1.60,0.88
2720,"sdb",3.70,27693.80,9.40,350.80,3551.20,214813.60,606.23,91.34,250.73,1.94,69.72
2730,"sdb",1.10,14504.40,5.60,201.70,1780.80,127192.00,622.16,55.44,272.36,2.13,44.06
2740,"sdb",0.00,2.90,11.30,0.80,3247.20,29.60,270.81,0.14,11.71,7.64,9.25
2750,"sdb",0.00,2.90,10.10,0.80,2707.20,29.60,251.08,0.03,2.74,2.19,2.39
2760,"sdb",1.80,26531.50,5.60,350.50,2028.00,205632.80,583.15,91.22,242.42,1.88,67.09
2770,"sdb",1.50,12884.70,6.70,181.60,2233.60,113953.60,617.03,46.52,273.09,2.10,39.62
2780,"sdb",0.00,3.20,4.90,0.80,1428.80,32.00,256.28,0.02,2.77,2.25,1.28
2790,"sdb",0.30,11490.10,10.20,144.70,2916.80,84546.40,564.64,32.02,172.47,1.59,24.56
2800,"sdb",1.30,21005.70,9.80,268.20,3056.00,168911.20,618.59,73.38,275.45,1.99,55.30
2810,"sdb",0.10,2919.60,5.60,54.80,1634.40,33608.00,583.48,13.91,265.02,3.15,19.04
2820,"sdb",0.00,2.90,7.10,0.80,1959.20,29.60,251.75,0.11,15.19,6.66,5.26
2830,"sdb",0.00,15978.00,4.40,209.60,1270.40,129500.80,611.08,45.17,211.07,1.66,35.59
2840,"sdb",0.40,20472.20,6.80,264.20,1943.20,165891.20,619.32,67.50,249.09,1.88,51.02
2850,"sdb",0.00,4.20,7.30,1.20,2023.20,43.20,243.11,0.02,2.55,1.95,1.66
2860,"sdb",0.10,12287.20,5.10,183.80,1421.60,99768.00,535.68,38.49,203.76,1.63,30.85
2870,"sdb",0.00,4143.20,10.10,55.60,2765.60,33590.40,553.36,4.48,68.12,0.94,6.18
2880,"sdb",0.00,18023.00,2.60,295.10,690.40,146544.80,494.58,53.73,180.50,1.35,40.10
2890,"sdb",0.00,4706.00,9.30,67.00,2609.60,30402.40,432.66,7.46,76.01,1.03,7.86
2900,"sdb",2.20,12246.20,10.20,172.20,3481.60,107128.80,606.42,51.61,292.04,2.34,42.73
2910,"sdb",0.20,8283.70,10.10,106.90,2369.60,59043.20,524.90,19.62,159.81,1.35,15.75
2920,"sdb",0.70,10672.00,6.10,149.50,1910.40,94653.60,620.59,43.63,286.36,2.14,33.34
2930,"sdb",0.50,17383.70,6.40,226.60,1854.40,140882.40,612.60,58.65,251.74,2.02,47.00
2940,"sdb",0.00,3.40,4.60,1.00,1303.20,35.20,239.00,0.06,10.82,10.27,5.75
2950,"sdb",0.10,17062.70,6.90,220.30,1872.00,138264.00,616.80,40.22,176.99,1.74,39.48
2960,"sdb",0.40,4002.70,8.30,53.60,2370.40,32450.40,562.53,10.27,165.98,2.64,16.32
2970,"sdb",0.40,14521.40,3.30,188.30,1071.20,117677.60,619.77,40.93,213.63,1.69,32.40
2980,"sdb",0.20,7577.30,5.30,97.30,1517.60,61396.80,613.20,20.26,197.44,2.08,21.29
2990,"sdb",1.20,12837.60,5.10,166.30,1752.00,104031.20,617.17,48.16,280.95,2.07,35.43
3000,"sdb",0.00,12074.80,6.70,156.90,1904.80,97853.60,609.77,33.65,205.70,2.11,34.56
3010,"sdb",0.20,6916.30,4.80,75.60,1412.00,46834.40,600.08,16.91,166.29,1.79,14.40
3020,"sdb",0.40,163.80,8.10,17.50,2380.80,10551.20,505.16,5.34,346.83,3.35,8.57
3030,"sdb",1.60,13264.60,10.90,172.70,3383.20,107498.40,603.93,48.87,266.18,2.02,37.17
3040,"sdb",0.00,17044.30,0.90,223.20,232.00,138140.00,617.46,44.16,197.06,1.63,36.52
3050,"sdb",0.00,3766.80,10.40,50.30,2888.80,30536.80,550.67,4.07,67.02,1.52,9.20
3060,"sdb",0.60,11347.10,4.40,331.50,1380.00,93428.80,282.25,31.00,92.29,0.69,23.04
3070,"sdb",0.20,5857.40,6.80,62.20,1989.60,37371.20,570.45,11.87,122.46,1.48,10.23
3080,"sdb",1.90,15655.50,6.40,217.30,2335.20,136968.00,622.72,58.94,278.73,2.13,47.68
3090,"sdb",1.00,6187.10,6.50,76.80,2139.20,45923.20,576.98,14.38,156.35,1.67,13.92
3100,"sdb",0.50,5932.20,4.50,82.90,1387.20,52308.80,614.37,20.84,254.05,1.91,16.68
3110,"sdb",1.00,16119.70,4.50,192.80,1612.00,121055.20,621.73,50.62,251.42,2.17,42.87
3120,"sdb",0.50,12155.60,6.20,172.10,1845.60,108066.40,616.44,44.02,252.57,2.15,38.28
3130,"sdb",0.60,7444.30,5.30,95.40,1684.80,60317.60,615.71,22.99,228.32,2.65,26.67
3140,"sdb",0.00,4.90,3.70,2.20,1040.00,56.80,185.90,0.01,2.17,1.90,1.12
3150,"sdb",1.00,24685.90,2.10,330.80,871.20,195195.20,588.96,80.18,230.98,1.76,58.61
3160,"sdb",0.40,7177.10,6.70,101.50,2049.60,63167.20,602.74,28.08,289.91,2.38,25.77
3170,"sdb",0.00,2.70,5.40,0.80,1535.20,28.00,252.13,0.02,2.65,1.97,1.22
3180,"sdb",0.00,5.40,5.60,2.60,1664.00,64.00,210.73,0.02,2.35,1.99,1.63
3190,"sdb",2.80,30425.40,7.40,402.10,2727.20,246620.00,608.91,117.81,287.64,2.13,87.29
3200,"sdb",0.60,5862.20,8.60,76.10,2509.60,47506.40,590.51,14.56,172.21,2.40,20.31
3210,"sdb",0.00,2.90,11.60,0.80,3134.40,29.60,255.16,0.20,15.97,8.48,10.52
3220,"sdb",0.00,5.50,5.00,2.90,1368.00,67.20,181.67,0.02,2.01,1.52,1.20
3230,"sdb",0.20,26970.80,4.80,377.60,1403.20,218787.20,575.81,85.94,224.73,1.70,65.06
3240,"sdb",0.00,5005.70,4.80,66.20,1304.00,40575.20,589.85,11.55,162.74,1.45,10.28
3250,"sdb",0.00,5.70,4.50,2.80,1264.80,68.00,182.58,0.01,1.89,1.53,1.12
3260,"sdb",0.40,15100.40,2.90,188.50,733.60,112875.20,593.57,34.86,174.86,1.57,29.98
3270,"sdb",0.50,17221.40,8.70,236.80,2468.80,149101.60,617.39,63.90,265.97,2.09,51.43
3280,"sdb",0.00,6.30,1.90,2.80,570.40,72.80,136.85,0.01,1.96,1.57,0.74
3290,"sdb",0.00,1.60,4.80,0.80,1257.60,19.20,228.00,0.02,4.25,2.00,1.12
3300,"sdb",1.10,24640.10,2.20,348.30,863.20,197188.00,565.05,79.67,227.28,1.65,57.76
3310,"sdb",0.30,12090.20,5.30,161.30,1480.00,100731.20,613.51,37.87,227.34,2.06,34.38
3320,"sdb",0.00,5.20,2.40,2.80,699.20,64.00,146.77,0.01,2.58,1.94,1.01
3330,"sdb",0.00,2.50,9.00,0.90,2453.60,27.20,250.59,0.11,11.17,7.28,7.21
3340,"sdb",1.30,15658.10,5.90,200.00,1939.20,126864.80,625.57,47.12,228.78,1.90,39.02
3350,"sdb",0.50,17048.00,6.80,220.40,1965.60,138147.20,616.69,57.46,252.98,1.94,44.00
3360,"sdb",0.00,2.50,7.20,0.70,2004.80,25.60,257.01,0.06,5.53,5.70,4.50
3370,"sdb",0.00,6520.30,6.80,68.20,1867.20,43064.80,599.09,9.05,93.03,1.44,10.80
3380,"sdb",1.20,20013.30,5.70,256.90,1917.60,161819.20,623.52,75.50,274.90,2.16,56.80
3390,"sdb",0.00,6475.90,5.60,100.00,1580.00,62593.60,607.70,22.44,263.80,1.80,19.00
3400,"sdb",0.00,2.70,6.40,0.80,1661.60,28.00,234.67,0.02,2.19,1.71,1.23
3410,"sdb",0.00,16869.80,1.20,260.50,287.20,127740.80,489.22,43.94,164.77,1.39,36.50
3420,"sdb",0.00,16776.80,4.80,234.90,1356.00,145395.20,612.23,50.57,214.39,1.85,44.35
3430,"sdb",0.00,13.00,5.10,4.90,1451.20,143.20,159.44,0.02,2.26,1.57,1.57
3440,"sdb",0.00,2.40,7.60,0.60,2053.60,24.00,253.37,0.03,3.26,2.40,1.97
3450,"sdb",1.10,25317.00,6.10,326.00,2046.40,196548.80,598.00,92.92,269.98,2.03,67.29
3460,"sdb",0.40,12583.60,7.60,177.90,2277.60,110687.20,608.97,47.10,271.46,2.35,43.65
3470,"sdb",0.00,14.60,5.00,2.40,1358.40,136.00,201.95,0.01,1.95,1.58,1.17
3480,"sdb",0.00,15.00,3.20,2.20,900.80,137.60,192.30,0.01,2.15,1.76,0.95
3490,"sdb",1.30,13061.80,4.90,177.00,1717.60,105910.40,591.69,48.99,269.30,1.97,35.86
3500,"sdb",0.90,22583.70,2.20,291.90,812.80,183004.80,625.02,77.66,264.07,1.92,56.35
3510,"sdb",0.00,15.70,8.10,2.60,2272.80,146.40,226.09,0.03,2.50,1.89,2.02
3520,"sdb",0.10,11710.70,6.90,164.00,1650.40,94997.60,565.52,26.04,152.39,1.44,24.54
3530,"sdb",0.50,6821.50,2.90,73.10,945.60,45864.80,615.93,17.19,201.98,1.66,12.58
3540,"sdb",1.10,11816.70,4.20,168.10,1458.40,105170.40,618.86,52.96,318.07,2.30,39.64
3550,"sdb",0.00,2797.20,9.90,48.70,2805.60,22767.20,436.40,3.55,60.55,1.01,5.90
3560,"sdb",0.00,7911.30,5.10,135.40,1411.20,64373.60,468.22,22.24,158.29,1.27,17.78
3570,"sdb",0.50,20654.10,3.10,257.70,974.40,161762.40,623.99,65.22,232.90,2.17,56.67
3580,"sdb",0.00,3185.10,7.50,47.40,2030.40,27772.00,542.85,6.33,171.52,1.41,7.75
3590,"sdb",0.00,7045.40,2.20,97.30,509.60,60761.60,615.79,14.39,158.68,1.56,15.56
3600,"sdb",0.00,2.10,9.80,0.60,2710.40,21.60,262.69,0.03,2.53,1.99,2.07
3610,"sdb",1.10,21434.80,2.10,282.80,895.20,173740.80,612.97,68.75,241.32,1.71,48.73
3620,"sdb",0.90,9859.20,5.80,132.00,1852.00,79929.60,593.48,23.70,171.99,1.60,22.05
3630,"sdb",0.00,2.90,7.40,0.90,2044.00,30.40,249.93,0.02,2.98,2.33,1.93
3640,"sdb",0.30,11685.30,5.60,178.70,1643.20,85475.20,472.70,33.38,151.33,1.34,24.70
3650,"sdb",0.80,10192.00,12.20,146.40,3592.00,92144.00,603.63,35.18,256.42,1.82,28.88
3660,"sdb",0.00,8399.90,8.50,110.20,2268.80,68080.80,592.67,23.89,201.26,1.75,20.79
3670,"sdb",0.00,6155.00,2.80,89.80,789.60,42862.40,471.40,14.72,142.28,1.21,11.23
3680,"sdb",1.90,15338.60,4.20,226.80,1692.00,131619.20,577.10,63.72,282.51,2.18,50.45
3690,"sdb",0.00,6320.20,3.30,82.60,948.00,51222.40,607.34,21.37,248.78,2.02,17.37
3700,"sdb",0.00,3.20,9.20,0.80,2603.20,32.00,263.52,0.03,3.35,2.35,2.35
3710,"sdb",0.00,9793.80,3.90,907.60,1077.60,85611.20,95.11,26.27,28.82,0.27,24.25
3720,"sdb",1.10,15551.80,9.80,187.60,2991.20,116271.20,604.17,39.08,187.33,1.58,31.18
3730,"sdb",0.70,4027.00,3.90,67.30,1244.00,42398.40,612.96,20.93,323.41,2.36,16.82
3740,"sdb",0.20,11899.50,4.70,155.00,1368.80,96436.00,612.43,30.18,189.00,1.97,31.50
3750,"sdb",0.00,10405.50,5.50,119.30,1499.20,74636.00,610.06,21.60,156.75,1.50,18.73
3760,"sdb",0.90,7735.40,8.00,117.20,2478.40,72383.20,597.94,31.27,266.08,2.12,26.60
3770,"sdb",0.00,4.10,6.20,1.50,1669.60,44.80,222.65,0.02,2.29,1.62,1.25
3780,"sdb",1.20,13777.50,8.10,177.70,2525.60,111641.60,614.46,42.17,226.99,2.29,42.58
3790,"sdb",0.00,7766.50,1.40,102.20,379.20,62949.60,611.28,21.27,205.35,1.61,16.73
3800,"sdb",0.00,9027.90,6.60,147.40,1864.00,73402.40,488.74,17.74,115.17,1.09,16.76
3810,"sdb",2.00,12778.00,10.20,151.90,3377.60,94204.00,601.98,38.55,213.93,2.22,35.92
3820,"sdb",2.10,10983.20,8.40,156.70,2875.20,98354.40,613.14,43.35,286.00,2.01,33.17
3830,"sdb",0.00,6458.40,4.70,85.10,1376.00,52348.00,598.26,10.98,122.31,1.38,12.36
3840,"sdb",0.00,3119.30,7.70,45.00,2150.40,25314.40,521.15,3.41,64.78,0.91,4.82
3850,"sdb",0.60,12345.00,4.20,173.00,1307.20,100144.00,572.52,26.67,150.52,1.51,26.69
3860,"sdb",1.10,17041.90,7.70,216.90,2400.80,135492.00,613.95,60.60,267.72,2.01,45.19
3870,"sdb",0.20,2968.50,3.00,44.40,863.20,26681.60,581.11,5.40,123.90,2.16,10.23
3880,"sdb",0.00,5.60,6.60,2.60,1803.20,65.60,203.13,0.03,3.27,1.90,1.75
3890,"sdb",1.80,19122.90,5.20,255.90,1887.20,155030.40,600.99,72.19,276.50,1.99,52.03
3900,"sdb",1.00,9499.00,4.30,125.10,1489.60,76992.80,606.51,30.73,237.50,2.16,27.89
3910,"sdb",0.00,3.30,3.80,1.00,1105.60,34.40,237.50,0.14,29.31,8.90,4.27
3920,"sdb",0.10,15177.50,1.80,337.50,518.40,115208.80,341.08,43.05,107.94,0.91,30.93
3930,"sdb",2.30,16439.60,7.20,226.30,2596.00,142238.40,620.28,59.73,283.35,1.97,45.95
3940,"sdb",0.00,4.10,7.10,1.20,1954.40,42.40,240.58,0.04,4.24,2.17,1.80
3950,"sdb",0.00,3383.80,7.80,59.40,2121.60,27545.60,441.48,3.71,55.28,0.67,4.52
3960,"sdb",0.70,26328.40,7.30,326.10,2113.60,206582.40,625.96,84.25,246.90,2.05,68.32
3970,"sdb",0.00,583.80,1.80,21.70,469.60,11497.60,509.24,1.64,151.84,1.44,3.38
3980,"sdb",0.00,3303.50,8.50,56.20,2399.20,26877.60,452.50,3.75,57.97,1.67,10.81
3990,"sdb",0.00,6.20,2.10,3.20,622.40,75.20,131.62,0.01,1.92,1.51,0.80
4000,"sdb",2.30,27558.60,5.40,351.40,2094.40,223280.00,631.65,95.88,268.73,2.06,73.38
4010,"sdb",0.10,6104.50,7.60,83.30,2107.20,49502.40,567.76,12.25,134.76,1.64,14.92
4020,"sdb",0.00,7.20,4.70,3.10,1303.20,82.40,177.64,0.01,1.55,1.26,0.98
4030,"sdb",0.10,10476.50,3.60,144.20,968.00,84965.60,581.42,25.26,170.91,1.76,26.01
4040,"sdb",0.60,20387.91,4.40,263.34,1369.03,165209.99,622.19,75.99,283.82,2.16,57.87
4050,"sdb",0.00,5.00,2.50,1.50,732.80,52.00,196.20,0.01,2.55,1.98,0.79
4060,"sdb",0.00,9016.20,4.70,115.50,1304.80,63447.20,538.70,13.71,97.14,1.14,13.66
4070,"sdb",0.00,1977.90,10.50,41.20,2892.80,25759.20,554.20,9.76,228.08,2.62,13.54
4080,"sdb",0.60,17819.40,3.70,228.90,1214.40,144386.40,625.97,56.62,243.42,1.90,44.27
4090,"sdb",0.00,2677.10,5.10,39.70,1360.00,21734.40,515.50,3.49,77.95,1.31,5.88
4100,"sdb",0.20,7955.00,4.50,101.90,1330.40,64455.20,618.29,29.33,275.67,2.28,24.30
4110,"sdb",0.60,17849.50,3.20,221.80,1049.60,139801.60,626.01,48.90,214.26,1.56,35.12
4120,"sdb",0.10,3797.40,10.10,59.10,2800.00,35620.80,555.21,7.39,116.83,2.54,17.58
4130,"sdb",0.00,2.50,4.00,2.70,1076.00,41.60,166.81,0.02,3.34,1.57,1.05
4140,"sdb",0.00,11148.80,3.20,162.50,808.00,90490.40,550.99,18.72,112.98,0.95,15.82
4150,"sdb",0.80,17682.30,3.90,231.50,1386.40,143310.40,614.68,46.96,199.48,1.59,37.45
4160,"sdb",0.00,3.10,8.30,2.40,2284.80,44.00,217.64,0.10,9.02,7.16,7.66
4170,"sdb",0.10,7400.90,8.60,97.80,2427.20,59989.60,586.62,16.24,152.61,1.66,17.61
4180,"sdb",0.60,19146.10,4.80,245.10,1476.00,155129.60,626.67,56.08,224.41,1.88,46.98
4190,"sdb",0.60,4050.60,5.40,53.60,1615.20,32833.60,583.88,15.45,261.87,2.29,13.50
4200,"sdb",0.00,4.80,5.70,3.60,1345.60,67.20,151.91,0.02,1.73,1.24,1.15
4210,"sdb",0.80,10430.90,3.00,150.70,1066.40,84652.80,557.70,29.74,193.49,1.45,22.26
4220,"sdb",0.60,19086.90,5.50,246.50,1703.20,154667.20,620.52,60.84,241.44,1.78,44.78
4230,"sdb",0.00,3.50,7.20,1.10,1918.40,36.80,235.57,0.12,14.93,10.19,8.46
4240,"sdb",0.00,10026.50,3.50,133.80,973.60,81282.40,599.10,17.72,129.06,1.41,19.38
4250,"sdb",0.30,10290.10,8.60,118.60,2413.60,74110.40,601.60,28.91,206.66,2.20,27.99
4260,"sdb",0.00,8072.90,4.10,119.30,1176.80,74696.80,614.86,26.94,239.58,2.02,24.92
4270,"sdb",0.00,10735.20,1.50,399.00,402.40,89073.60,223.41,24.64,61.53,0.48,19.15
4280,"sdb",0.00,2.70,2.80,1.10,740.00,30.40,197.54,0.01,2.08,1.67,0.65
4290,"sdb",2.10,20806.30,7.00,287.30,2429.60,168748.80,581.65,70.20,238.52,1.83,53.92
4300,"sdb",0.00,9539.80,6.50,108.90,1845.60,68088.80,606.02,16.73,127.62,1.88,21.68
4310,"sdb",0.00,1419.60,5.60,35.30,1560.80,20740.00,545.25,7.39,229.84,1.95,7.98
4320,"sdb",0.00,1.30,5.70,0.40,1377.60,13.60,228.07,0.21,34.08,10.21,6.23
4330,"sdb",0.60,21602.10,5.60,276.80,1665.60,175031.20,625.70,68.29,241.82,1.97,55.61
4340,"sdb",0.00,7901.80,3.80,106.20,1072.00,64064.00,592.15,21.26,193.27,1.92,21.14
4350,"sdb",0.00,1.40,4.70,0.40,1281.60,14.40,254.12,0.04,7.84,7.45,3.80
4360,"sdb",0.50,16739.10,4.40,231.10,1334.40,126549.60,543.03,48.80,198.20,1.54,36.35
4370,"sdb",0.00,16592.60,4.40,230.10,1226.40,143793.60,618.42,61.72,272.29,2.01,47.11
4380,"sdb",0.00,1.90,4.40,0.50,1217.60,19.20,252.41,0.08,15.49,10.18,4.99
4390,"sdb",0.00,7017.60,4.30,107.30,1204.00,52383.20,480.17,14.31,115.02,1.04,11.56
4400,"sdb",1.60,19319.30,5.60,242.90,1934.40,151507.20,617.47,71.81,283.29,2.21,54.89
4410,"sdb",1.40,8306.90,7.40,124.70,2395.20,77059.20,601.47,33.53,275.65,2.22,29.37
4420,"sdb",0.00,1.60,10.30,0.40,2853.60,16.00,268.19,0.06,5.21,4.12,4.41
4430,"sdb",0.90,11619.00,10.60,153.60,3125.60,94180.80,592.61,32.72,199.25,1.74,28.63
4440,"sdb",0.40,13828.50,3.50,177.60,1108.00,112048.80,624.83,45.41,250.75,1.89,34.14
4450,"sdb",0.00,7707.70,4.70,102.50,1296.00,62481.60,594.94,18.74,174.82,1.83,19.58
4460,"sdb",0.00,10133.10,3.20,143.50,844.00,82212.80,566.17,17.72,120.82,1.15,16.80
4470,"sdb",0.00,5136.10,8.00,483.10,2284.80,44705.60,95.68,15.07,30.45,0.26,12.90
4480,"sdb",0.70,14351.10,3.60,441.50,1232.00,118588.80,269.20,54.39,122.45,0.99,43.94
4490,"sdb",0.10,11353.50,3.80,136.00,1075.20,83068.00,601.88,25.46,168.94,1.42,19.85
4500,"sdb",0.00,879.40,2.50,25.70,792.80,16088.80,598.64,5.33,253.78,3.66,10.32
4510,"sdb",2.40,19975.70,7.80,242.00,2895.20,153201.60,624.89,69.13,274.01,2.11,52.71
4520,"sdb",0.90,4791.10,9.60,79.30,2804.80,47503.20,565.89,19.98,232.63,2.22,19.74
4530,"sdb",0.50,7146.10,4.00,93.40,1183.20,57916.00,606.77,24.05,246.88,1.82,17.76
4540,"sdb",0.00,1.50,4.80,0.40,1335.20,15.20,259.69,0.05,10.17,5.98,3.11
4550,"sdb",1.70,24973.90,5.50,334.50,1991.20,202467.20,601.35,90.21,265.32,1.97,67.14
4560,"sdb",0.40,8430.10,1.90,110.80,610.40,68327.20,611.69,29.79,264.29,2.08,23.40
4570,"sdb",0.00,2.10,5.30,0.60,1536.00,21.60,264.00,0.02,3.00,2.49,1.47
4580,"sdb",0.00,1.40,2.60,0.40,740.80,14.40,251.73,0.01,2.97,2.63,0.79
4590,"sdb",0.50,31023.70,2.20,447.10,710.40,251766.40,561.93,103.14,229.55,1.69,76.15
4600,"sdb",0.50,6364.90,7.50,85.00,2152.80,51599.20,581.10,21.52,232.61,2.40,22.22
4610,"sdb",0.00,1.60,8.10,0.40,2196.80,16.00,260.33,0.02,2.54,1.91,1.62
4620,"sdb",0.00,4001.80,6.70,68.40,1914.40,32561.60,459.07,4.71,62.70,1.39,10.42
4630,"sdb",0.00,24379.70,0.10,298.60,25.60,188515.20,631.20,71.11,221.53,1.78,53.16
4640,"sdb",0.20,5980.30,2.00,91.40,639.20,57484.80,622.31,20.58,273.25,2.34,21.89
4650,"sdb",0.00,3575.30,0.80,57.60,233.60,29063.20,501.66,4.02,68.88,0.61,3.59
4660,"sdb",1.10,11563.00,7.90,174.40,2458.40,93899.20,528.57,38.70,212.27,1.88,34.31
4670,"sdb",0.80,16347.30,8.70,212.00,2604.00,132474.40,612.05,54.37,246.35,1.88,41.57
4680,"sdb",0.00,3218.90,8.60,44.50,2454.40,26107.20,537.88,3.74,70.36,1.26,6.71
4690,"sdb",0.10,8159.10,7.40,96.00,2096.00,57597.60,577.31,26.19,204.50,1.92,19.85
4700,"sdb",1.00,4407.00,9.40,72.10,2895.20,44276.00,578.79,19.80,304.79,2.37,19.32
4710,"sdb",0.60,19904.80,4.20,242.90,1255.20,152523.20,622.33,51.86,207.35,1.66,40.90
4720,"sdb",0.00,1012.80,5.40,28.40,1553.60,16988.00,548.57,5.32,175.81,2.57,8.69
4730,"sdb",0.40,11475.90,4.80,151.70,1459.20,93020.80,603.71,35.23,225.14,2.06,32.23
4740,"sdb",0.00,12223.50,3.40,145.70,920.80,90880.00,615.70,32.66,202.42,1.64,24.46
4750,"sdb",0.40,6856.40,6.80,102.40,1940.00,63744.00,601.50,27.10,270.88,2.14,23.39
4760,"sdb",0.00,5958.00,6.50,91.60,1822.40,48396.80,511.92,8.37,85.28,0.94,9.25
4770,"sdb",0.40,4107.50,5.90,69.50,1739.20,33416.00,466.25,6.70,88.86,1.27,9.60
4780,"sdb",0.80,21653.80,7.70,278.10,2336.00,175455.20,622.08,69.19,242.09,2.21,63.11
4790,"sdb",0.10,6909.60,6.10,91.90,1812.80,56012.00,590.05,14.65,149.48,1.59,15.54
4800,"sdb",0.30,3781.30,5.80,52.40,1688.00,30669.60,555.97,6.05,104.02,1.53,8.88
4810,"sdb",0.20,7081.00,7.50,78.70,2121.60,48796.00,590.69,17.24,153.10,2.14,18.41
4820,"sdb",1.60,20245.20,4.10,273.60,1504.00,172632.00,627.07,78.82,298.37,2.26,62.80
4830,"sdb",1.10,6669.10,11.00,91.30,3425.60,54083.20,562.16,18.80,183.74,1.84,18.81
4840,"sdb",0.00,1.60,4.20,0.40,1200.80,16.00,264.52,0.02,3.43,2.91,1.34
4850,"sdb",0.20,15686.30,5.90,227.70,1519.20,117612.00,509.98,40.63,153.10,1.49,34.88
4860,"sdb",1.60,17231.40,7.30,225.00,2242.40,140882.40,616.12,73.04,307.80,2.36,54.86
4870,"sdb",0.50,1586.90,7.90,34.10,2195.20,21436.80,562.67,6.81,314.67,1.74,7.31
4880,"sdb",0.00,6.80,6.40,2.60,1884.00,75.20,217.69,0.02,2.34,2.07,1.86
4890,"sdb",0.10,21286.30,4.10,460.30,1156.00,164364.00,356.42,60.08,125.30,1.02,47.34
4900,"sdb",0.60,12462.60,2.20,178.20,792.00,110736.00,618.23,45.67,263.62,2.02,36.39
4910,"sdb",0.00,6.90,7.50,2.20,2014.40,72.80,215.18,0.03,3.42,1.98,1.92
4920,"sdb",0.00,3359.20,7.10,56.90,2020.00,27328.80,458.57,3.85,60.18,1.13,7.22
4930,"sdb",1.10,25474.00,3.20,312.60,1192.00,197454.40,629.03,92.43,284.71,2.14,67.72
4940,"sdb",1.50,8178.10,6.80,122.30,2256.80,75241.60,600.30,28.81,242.64,2.02,26.12
4950,"sdb",0.10,3848.30,9.00,62.00,2460.80,31282.40,475.26,9.28,130.72,1.86,13.24
4960,"sdb",0.00,2.00,8.20,0.50,2287.20,20.00,265.20,0.02,2.76,2.13,1.85
4970,"sdb",0.40,14957.80,6.60,204.20,1941.60,111533.60,538.31,41.10,176.65,1.49,31.33
4980,"sdb",0.50,17662.70,2.90,245.60,896.00,153028.80,619.42,55.82,240.17,1.81,45.06
4990,"sdb",0.00,2.10,2.80,0.50,793.60,20.80,246.79,0.02,6.73,5.76,1.90
5000,"sdb",0.00,7252.90,6.10,93.00,1724.80,58767.20,610.41,14.55,146.87,1.74,17.29
5010,"sdb",0.90,22256.90,3.90,272.10,1308.00,171320.80,625.47,74.03,252.02,1.97,54.27
5020,"sdb",0.10,1137.30,5.70,30.30,1685.60,18252.00,553.82,6.27,298.07,3.10,11.17
5030,"sdb",0.70,7290.20,5.30,94.40,1688.80,59076.80,609.48,20.44,205.23,1.86,18.58
5040,"sdb",0.30,2951.50,6.00,40.90,1728.80,23939.20,547.29,3.21,68.45,1.40,6.58
5050,"sdb",1.70,20888.50,6.20,270.20,2173.60,169269.60,620.27,72.45,262.11,2.02,55.82
5060,"sdb",0.00,6498.80,1.60,85.90,361.60,52677.60,606.16,16.93,193.45,1.70,14.86
5070,"sdb",0.00,3571.50,6.60,61.80,1834.40,29066.40,451.77,3.89,56.81,0.77,5.25
5080,"sdb",0.40,9741.90,6.20,127.20,1786.40,70407.20,541.18,24.82,170.15,1.41,18.86
5090,"sdb",0.10,19398.10,2.20,249.90,543.20,156873.60,624.42,72.05,268.98,2.20,55.58
5100,"sdb",0.00,105.70,6.20,16.20,1654.40,9831.20,512.75,2.89,413.26,2.22,4.97
5110,"sdb",0.00,3932.80,4.80,54.70,1354.40,31900.00,558.90,4.36,73.31,0.81,4.81
5120,"sdb",0.20,19784.80,5.30,740.20,1508.80,164200.00,222.28,64.03,85.87,0.63,47.24
