Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,9391.60,0.20,1055.80,1.60,90088.80,85.31,42.64,42.16,0.34,35.62
2600,"sdb",0.00,51.50,0.10,3.90,0.80,443.20,111.00,0.00,0.70,0.40,0.16
2610,"sdb",0.00,8667.50,0.00,131.20,0.00,62805.60,478.70,21.30,148.89,1.14,15.00
2620,"sdb",0.00,28604.60,0.00,1516.10,0.00,248549.60,163.94,129.40,86.52,0.62,93.43
2630,"sdb",0.00,10107.70,0.10,131.50,0.80,81913.60,622.45,28.85,219.19,2.09,27.53
2640,"sdb",0.00,55.60,0.10,4.90,0.80,484.00,96.96,0.00,0.90,0.44,0.22
2650,"sdb",0.00,13666.70,0.00,878.00,0.00,109820.80,125.08,51.33,56.61,0.41,35.80
2660,"sdb",0.00,26549.70,0.40,354.30,3.20,221768.80,625.24,105.03,300.71,2.45,86.97
2670,"sdb",0.00,20629.67,0.10,265.93,0.80,167164.84,628.36,80.09,301.05,2.26,60.11
2680,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.83,0.50,0.03
2690,"sdb",0.00,7221.00,0.10,726.00,0.80,53684.00,73.94,13.47,15.17,0.15,10.98
2700,"sdb",0.00,17936.00,0.00,243.20,0.00,152987.20,629.06,70.90,294.01,2.22,53.87
2710,"sdb",0.00,13383.20,0.10,175.40,0.80,110807.20,631.38,48.91,289.29,2.13,37.40
2720,"sdb",0.00,4.20,0.00,1.30,0.00,44.00,33.85,0.00,0.00,0.00,0.00
2730,"sdb",0.00,15525.80,0.10,238.10,0.80,126111.20,529.44,44.30,185.99,1.61,38.31
2740,"sdb",0.00,27765.60,0.10,354.40,0.80,224960.00,634.59,107.29,302.66,2.17,76.89
2750,"sdb",0.00,6392.10,0.00,84.10,0.00,51809.60,616.05,19.48,231.68,1.83,15.41
2760,"sdb",0.00,4078.60,0.00,70.00,0.00,33188.80,474.13,4.50,64.29,0.53,3.70
2770,"sdb",0.00,4856.40,0.10,1638.00,0.80,51955.20,31.72,7.87,4.81,0.07,11.45
2780,"sdb",0.00,17313.00,0.00,245.20,0.00,134548.80,548.73,49.72,195.19,1.49,36.51
2790,"sdb",0.00,10739.10,0.10,164.90,0.80,93148.80,564.54,33.50,214.30,1.85,30.49
2800,"sdb",0.00,13454.80,0.00,173.30,0.00,109024.80,629.11,47.92,276.52,2.03,35.17
2810,"sdb",0.00,9245.00,0.00,892.30,0.00,81098.40,90.89,30.82,34.54,0.26,22.88
2820,"sdb",0.00,17309.60,0.10,227.20,0.80,140294.40,617.22,60.95,268.16,2.15,48.76
2830,"sdb",0.00,13758.10,0.10,182.80,0.80,102959.20,562.93,35.54,179.94,1.72,31.41
2840,"sdb",0.00,659.00,0.00,23.50,0.00,14028.00,596.94,5.46,344.34,2.43,5.71
2850,"sdb",0.00,21512.20,0.00,263.50,0.00,164536.00,624.43,67.96,248.36,1.93,50.83
2860,"sdb",0.00,8226.80,0.00,156.10,0.00,76732.80,491.56,29.93,207.83,1.49,23.33
2870,"sdb",0.00,10852.20,0.10,182.80,0.80,88280.00,482.67,31.69,173.25,1.49,27.28
2880,"sdb",0.00,12952.00,0.20,168.90,1.60,104967.20,620.75,42.63,252.11,2.27,38.36
2890,"sdb",0.00,21886.00,0.10,282.70,0.80,177349.60,627.12,82.90,293.14,2.22,62.72
2900,"sdb",0.00,10404.40,0.10,135.20,0.80,84316.80,623.19,32.46,239.92,2.03,27.43
2910,"sdb",0.00,10.30,0.00,1.40,0.00,93.60,66.86,0.00,0.36,0.07,0.01
2920,"sdb",0.00,17430.40,0.30,231.70,2.40,131500.80,566.82,42.93,176.79,1.52,35.15
2930,"sdb",0.00,32988.10,0.50,434.80,4.00,275795.20,633.58,131.15,304.11,2.30,100.00
2940,"sdb",0.00,3375.00,0.10,47.70,0.80,28765.60,601.81,4.61,110.78,1.42,6.80
2950,"sdb",0.00,7778.10,0.30,103.20,2.40,63050.40,609.21,26.97,260.53,2.08,21.56
2960,"sdb",0.00,10502.60,0.30,122.50,2.40,76337.60,621.66,37.31,294.85,2.33,28.56
2970,"sdb",0.00,22104.70,0.50,297.00,4.00,187876.80,631.53,91.50,311.15,2.35,69.82
2980,"sdb",0.00,2277.40,0.00,32.50,0.00,18479.20,568.59,2.29,70.45,0.89,2.88
2990,"sdb",0.00,16108.70,0.40,208.50,3.20,130537.60,624.90,54.01,258.54,2.11,44.02
3000,"sdb",0.00,18461.70,0.20,229.90,1.60,139736.80,607.29,55.35,230.68,1.81,41.76
3010,"sdb",0.00,6220.40,0.10,98.00,0.80,60343.20,615.13,19.16,218.51,1.96,19.18
3020,"sdb",0.00,8522.70,0.30,114.70,2.40,69099.20,600.88,16.21,140.93,1.51,17.34
3030,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.00,0.00,0.00
3040,"sdb",0.00,28263.20,0.80,362.50,6.40,219463.20,604.10,91.93,245.62,2.03,73.91
3050,"sdb",0.00,8292.30,0.30,127.40,2.40,76900.80,602.22,29.07,248.81,1.99,25.47
3060,"sdb",0.00,11153.00,0.10,147.80,0.80,90406.40,611.27,39.83,269.28,2.19,32.35
3070,"sdb",0.00,2357.80,0.00,34.00,0.00,16105.60,473.69,2.77,60.43,0.71,2.43
3080,"sdb",0.00,32315.90,0.50,408.40,4.00,257365.60,629.42,130.20,314.48,2.45,100.00
3090,"sdb",0.00,10458.40,0.40,148.10,3.20,92310.40,621.64,35.04,251.62,2.10,31.15
3100,"sdb",0.00,25.90,0.10,2.20,0.80,224.80,98.09,0.00,0.43,0.26,0.06
3110,"sdb",0.00,13574.60,0.30,178.90,2.40,101496.00,566.40,30.84,158.84,1.40,25.04
3120,"sdb",0.00,18946.20,0.30,246.50,2.40,153668.00,622.65,64.83,262.36,2.16,53.37
3130,"sdb",0.00,7552.10,0.30,111.20,2.40,69712.00,625.24,25.16,247.61,2.28,25.46
3140,"sdb",0.00,6274.90,0.00,107.30,0.00,51057.60,475.84,11.71,109.14,0.90,9.68
3150,"sdb",0.00,24689.70,0.40,1053.50,3.20,196198.40,186.17,94.75,88.47,0.67,70.78
3160,"sdb",0.00,15785.70,0.30,218.10,2.40,137778.40,630.86,60.18,282.48,2.21,48.27
3170,"sdb",0.00,3518.40,0.10,51.80,0.80,28561.60,550.34,3.43,66.16,0.59,3.08
3180,"sdb",0.00,3131.00,0.00,40.40,0.00,18532.00,458.71,4.02,61.62,0.72,2.92
3190,"sdb",0.00,18598.00,0.60,254.60,4.80,157660.00,617.81,74.51,297.96,2.42,61.75
3200,"sdb",0.00,13428.20,0.30,173.70,2.40,108815.20,625.39,42.91,246.63,1.89,32.86
3210,"sdb",0.00,5731.50,0.20,76.30,1.60,46462.40,607.37,12.93,169.04,1.74,13.32
3220,"sdb",0.00,10635.70,0.20,140.40,1.60,86208.80,613.16,24.30,172.85,1.63,22.89
3230,"sdb",0.00,27614.50,0.40,350.40,3.20,221671.20,631.91,106.19,299.55,2.28,79.99
3240,"sdb",0.00,3260.40,0.00,36.40,0.00,19900.00,546.70,3.75,95.37,0.96,3.48
3250,"sdb",0.00,1825.90,0.00,37.80,0.00,23432.00,619.89,10.76,321.60,2.46,9.29
3260,"sdb",0.00,9963.00,0.00,274.80,0.00,81902.40,298.04,29.82,108.52,0.86,23.72
3270,"sdb",0.00,25033.20,0.40,334.00,3.20,202937.60,606.88,89.91,268.86,2.13,71.16
3280,"sdb",0.00,3632.70,0.10,48.90,0.80,29452.80,601.09,5.72,116.74,1.51,7.39
3290,"sdb",0.00,4872.90,0.10,68.70,0.80,39532.80,574.62,5.53,80.40,0.90,6.16
3300,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.01,13.14,6.86,0.48
3310,"sdb",0.00,10182.50,0.30,152.90,2.40,82683.20,539.72,14.06,91.77,1.31,20.07
3320,"sdb",0.00,7383.20,0.20,98.70,1.60,59855.20,605.23,20.66,208.88,1.92,19.02
3330,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,0.88,0.88,0.07
3340,"sdb",0.00,22591.10,0.60,303.20,4.80,173800.80,572.11,76.68,245.31,2.12,64.37
3350,"sdb",0.00,8648.60,0.30,126.20,2.40,79552.00,628.89,43.58,361.47,2.57,32.53
3360,"sdb",0.00,8845.20,0.30,124.30,2.40,71756.00,575.91,18.89,151.58,1.49,18.53
3370,"sdb",0.00,2624.70,0.00,44.70,0.00,21006.40,469.94,3.47,74.05,0.80,3.59
3380,"sdb",0.00,18550.60,0.40,238.30,3.20,150660.00,631.18,70.71,296.91,2.41,57.49
3390,"sdb",0.00,10198.30,0.30,134.80,2.40,82664.80,611.90,34.97,258.85,2.18,29.49
3400,"sdb",0.00,11.50,0.00,1.50,0.00,104.00,69.33,0.00,0.27,0.07,0.01
3410,"sdb",0.00,23063.20,0.60,284.50,4.80,179564.80,629.85,90.35,307.73,2.48,70.84
3420,"sdb",0.00,21375.40,0.30,284.10,2.40,180492.80,634.65,91.16,329.72,2.54,72.19
3430,"sdb",0.00,9476.70,0.00,125.00,0.00,76813.60,614.51,32.48,259.83,1.95,24.42
3440,"sdb",0.00,4091.00,0.10,70.80,0.80,33294.40,469.61,4.35,61.35,0.55,3.87
3450,"sdb",0.00,4242.30,0.10,56.10,0.80,34387.20,611.89,4.67,83.09,1.96,10.99
3460,"sdb",0.00,31446.60,0.80,403.00,6.40,254796.80,631.01,117.00,289.63,2.21,89.34
3470,"sdb",0.00,10.10,0.00,1.90,0.00,96.00,50.53,0.00,0.79,0.26,0.05
3480,"sdb",0.00,7473.80,0.10,124.70,0.80,59800.00,479.17,13.67,107.71,0.91,11.36
3490,"sdb",0.00,19836.60,0.40,241.90,3.20,153163.20,632.14,68.30,271.27,2.14,51.84
3500,"sdb",0.00,2769.20,0.00,51.30,0.00,31016.80,604.62,15.16,350.25,2.34,12.02
3510,"sdb",0.00,4114.30,0.00,70.50,0.00,33478.40,474.87,4.50,63.83,0.51,3.60
3520,"sdb",0.00,9933.70,0.10,164.30,0.80,80784.00,491.39,10.83,65.87,0.88,14.39
3530,"sdb",0.00,13188.50,0.30,171.20,2.40,106877.60,623.21,47.28,275.68,2.16,36.97
3540,"sdb",0.00,6.60,0.00,1.50,0.00,64.80,43.20,0.00,0.60,0.40,0.06
3550,"sdb",0.00,7659.40,0.00,129.90,0.00,62314.40,479.71,8.69,66.90,0.59,7.64
3560,"sdb",0.00,15938.20,0.50,211.50,4.00,120223.20,567.11,45.46,202.35,1.77,37.50
3570,"sdb",0.00,17735.60,0.40,243.80,3.20,152809.60,625.77,77.49,317.33,2.53,61.72
3580,"sdb",0.00,11691.70,0.50,152.80,4.00,94756.00,618.13,41.70,271.99,2.22,34.04
3590,"sdb",0.00,9438.20,0.20,123.60,1.60,76494.40,617.90,31.77,256.62,1.99,24.67
3600,"sdb",0.00,12647.20,0.20,167.10,1.60,102514.40,612.77,36.34,217.24,1.85,30.87
3610,"sdb",0.00,4778.20,0.00,49.10,0.00,28810.40,586.77,9.57,140.53,1.39,6.84
3620,"sdb",0.00,3219.00,0.10,57.90,0.80,36023.20,621.10,12.47,260.98,2.34,13.55
