r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
9781,0,0,0,52424448,54720,44292584,0,0,0,11907,8334,24344,4,1,96,0,0
9791,0,0,0,52386088,54744,44327632,0,0,0,18,8175,23980,4,1,96,0,0
9801,1,0,0,52352556,54768,44361568,0,0,0,14,8453,24038,4,1,96,0,0
9811,3,0,0,52318080,54800,44396120,0,0,0,10532,8350,24448,4,1,96,0,0
9821,2,0,0,52290188,54824,44434544,0,0,0,18,8351,24864,4,1,96,0,0
9831,0,0,0,52246216,54848,44470436,0,0,0,16,8320,25280,4,1,96,0,0
9841,0,0,0,52203080,54880,44510252,0,0,0,10995,8383,26115,4,1,96,0,0
9851,1,0,0,52178928,54904,44541036,0,0,0,24,8344,24052,4,1,96,0,0
9861,0,0,0,52133244,54928,44580572,0,0,0,18,8609,25998,4,1,96,0,0
9871,0,0,0,52091040,54956,44621004,0,0,0,11350,8323,25857,4,1,96,0,0
9881,1,0,0,52044696,54980,44661088,0,0,0,25,8259,25837,4,1,96,0,0
9891,1,0,0,52010644,55004,44698452,0,0,0,16,8123,25141,3,1,96,0,0
9901,0,0,0,51967512,55048,44737908,0,0,0,11922,8065,23748,3,1,96,0,0
9911,0,0,0,51939200,55072,44772360,0,0,0,18,8138,24653,4,1,96,0,0
9921,4,0,0,51894488,55096,44810796,0,0,0,25,8303,24407,4,1,96,0,0
9931,2,0,0,51847240,55128,44850232,0,0,0,11242,8601,24793,4,1,96,0,0
9941,0,0,0,51813336,55152,44888344,0,0,0,19,8261,26465,4,1,96,0,0
9951,4,0,0,51765728,55176,44931916,0,0,0,26,8926,24787,4,1,95,0,0
9961,2,0,0,51720584,55208,44973356,0,0,0,12340,8336,25238,3,1,96,0,0
9971,0,0,0,51678836,55232,45012720,0,0,0,18,8377,24369,4,1,96,0,0
9981,2,0,0,51654716,55264,45044372,0,0,0,23,8198,24616,4,1,96,0,0
9991,2,0,0,51612204,55292,45084296,0,0,0,11144,8485,25059,4,1,95,0,0
10001,0,0,0,51570636,55316,45122984,0,0,0,16,8538,25427,4,1,96,0,0
10011,0,0,0,51551512,55340,45151432,0,0,0,16,8085,24649,3,1,96,0,0
10021,0,0,0,51505132,55364,45187692,0,0,0,10490,8314,24147,3,1,96,0,0
10031,1,0,0,51470296,55388,45222216,0,0,0,16,8387,25455,4,1,96,0,0
10041,2,0,0,51438412,55412,45257936,0,0,0,17,8170,23504,3,1,96,0,0
10051,2,0,0,51396676,55440,45293340,0,0,0,10651,8532,25483,4,1,95,0,0
10061,2,0,0,51351188,55464,45336808,0,0,0,27,8792,26342,4,1,96,0,0
10071,0,0,0,51325216,55488,45369452,0,0,0,16,8207,24191,4,1,96,0,0
10081,0,0,0,51282768,55516,45408424,0,0,0,11582,8640,24888,4,1,96,0,0
10091,2,0,0,51238480,55540,45446108,0,0,0,25,8455,25119,3,1,96,0,0
10101,3,0,0,51209648,55564,45479564,0,0,0,14,8571,26144,4,1,96,0,0
10111,0,0,0,51169064,55592,45519132,0,0,0,11040,8604,23967,4,1,96,0,0
10121,0,0,0,51127044,55616,45555708,0,0,0,17,8578,24906,4,1,96,0,0
10131,2,0,0,51090244,55640,45594508,0,0,0,22,8458,25571,3,1,96,0,0
10141,3,0,0,51047184,55668,45633684,0,0,0,11621,8735,25315,4,1,96,0,0
10151,0,0,0,51014256,55692,45667424,0,0,0,17,8392,24432,4,1,96,0,0
10161,3,0,0,50979568,55716,45701200,0,0,0,22,8215,24517,4,1,96,0,0
10171,0,0,0,50932472,55744,45740532,0,0,0,10836,8622,25049,4,1,96,0,0
10181,1,0,0,50891896,55768,45779836,0,0,0,16,8524,24676,4,1,96,0,0
10191,0,0,0,50854952,55792,45817884,0,0,0,22,8692,24957,4,1,95,0,0
10201,2,1,0,50817736,55816,45853796,0,0,0,9821,8290,25158,4,1,96,0,0
10211,2,0,0,50783768,55840,45891288,0,0,0,1493,8666,24384,4,1,96,0,0
10221,1,0,0,50747144,55864,45925728,0,0,0,18,8354,25222,4,1,96,0,0
10231,3,0,0,50696012,55880,45966468,0,0,0,21,8871,25353,4,1,95,0,0
10241,0,0,0,50668100,55908,46003380,0,0,0,11359,8561,24482,4,1,96,0,0
10251,2,0,0,50623904,55932,46040936,0,0,0,13,8619,24657,4,1,96,0,0
10261,0,0,0,50591208,55956,46079372,0,0,0,24,8476,24787,4,1,96,0,0
10271,0,0,0,50555136,55984,46115208,0,0,0,11400,8477,25010,4,1,95,0,0
10281,0,0,0,50511592,56008,46153912,0,0,0,13,8377,24438,4,1,96,0,0
10291,0,0,0,50483344,56032,46185480,0,0,0,18,8421,24981,4,1,96,0,0
10301,0,0,0,50439568,56060,46222592,0,0,0,10788,8756,25151,4,1,95,0,0
10311,0,0,0,50403092,56084,46257524,0,0,0,13,8427,24385,4,1,96,0,0
10321,2,0,0,50364856,56108,46294024,0,0,0,16,8486,24573,4,1,96,0,0
10331,1,0,0,50328268,56136,46328096,0,0,0,10862,8502,24595,4,1,96,0,0
10341,1,0,0,50287620,56160,46366228,0,0,0,14,8585,24802,4,1,96,0,0
10351,0,0,0,50253720,56184,46400200,0,0,0,18,8290,26208,4,1,96,0,0
10361,3,0,0,50218056,56216,46433756,0,0,0,10722,8464,24908,4,1,95,0,0
10371,1,0,0,50188768,56240,46468936,0,0,0,22,8264,25419,4,1,96,0,0
10381,2,0,0,50147688,56264,46505788,0,0,0,16,8387,25816,3,1,96,0,0
10391,2,0,0,50098440,56292,46546820,0,0,0,10565,8782,25441,4,1,95,0,0
10401,3,0,0,50066908,56316,46584036,0,0,0,23,8534,26364,4,1,96,0,0
10411,2,0,0,50027628,56340,46624344,0,0,0,16,8826,26041,4,1,96,0,0
10421,0,0,0,49981956,56364,46664044,0,0,0,11895,8750,26285,4,1,95,0,0
10431,2,0,0,49945424,56388,46701800,0,0,0,14,8383,25836,3,1,96,0,0
10441,2,0,0,49902476,56412,46740140,0,0,0,25,8663,26101,4,1,96,0,0
10451,2,0,0,49869136,56440,46776244,0,0,0,11878,8663,25508,4,1,96,0,0
10461,0,0,0,49828496,56464,46815748,0,0,0,16,8384,24038,4,1,96,0,0
10471,0,0,0,49791236,56488,46854640,0,0,0,26,8700,25596,4,1,95,0,0
10481,0,0,0,49762064,56516,46887004,0,0,0,11393,8514,24504,4,1,96,0,0
10491,0,0,0,49704088,56540,46931920,0,0,0,14,8713,25163,4,1,96,0,0
10501,1,0,0,49669236,56564,46967740,0,0,0,25,8667,24774,4,1,96,0,0
10511,0,0,0,49621304,56592,47009276,0,0,0,11540,8610,26109,4,1,95,0,0
10521,2,0,0,49585556,56616,47046164,0,0,0,13,8426,25389,4,1,96,0,0
10531,4,0,0,49559500,56640,47079308,0,0,0,17,8433,25481,4,1,96,0,0
10541,1,0,0,49516636,56668,47113948,0,0,0,11052,8496,25430,4,1,95,0,0
10551,2,0,0,49484848,56692,47149700,0,0,0,13,8392,25771,4,1,96,0,0
10561,0,0,0,49455708,56716,47186008,0,0,0,18,8431,24645,4,1,96,0,0
10571,2,0,0,49404944,56744,47224068,0,0,0,10846,8824,25197,4,1,95,0,0
10581,1,0,0,49370944,56784,47260964,0,0,0,24,8491,25892,4,1,96,0,0
10591,1,0,0,49332300,56808,47302068,0,0,0,17,8537,24750,4,1,96,0,0
10601,3,0,0,49299496,56836,47332228,0,0,0,11510,8451,25049,4,1,95,0,0
10611,0,0,0,49257484,56860,47368636,0,0,0,22,8438,25142,4,1,95,0,0
10621,3,0,0,49214948,56884,47411984,0,0,0,22,8885,26472,4,1,95,0,0
10631,0,0,0,49186304,56908,47447520,0,0,0,10925,8762,25473,4,1,96,0,0
10641,1,0,0,49140108,56932,47488204,0,0,0,21,8646,24796,4,1,96,0,0
10651,2,0,0,49094284,56956,47526360,0,0,0,20,8474,25726,4,1,96,0,0
10661,3,0,0,49065948,56984,47557504,0,0,0,11636,8560,26720,4,1,95,0,0
10671,2,0,0,49029932,57008,47594528,0,0,0,14,8850,26152,4,1,96,0,0
10681,0,0,0,48994452,57032,47628676,0,0,0,24,8469,26082,4,1,96,0,0
10691,0,0,0,48954632,57060,47661892,0,0,0,10165,8723,25668,4,1,95,0,0
10701,3,0,0,48922780,57084,47696244,0,0,0,12,8742,24728,4,1,96,0,0
10711,0,0,0,48883800,57108,47732924,0,0,0,25,8930,26149,4,1,95,0,0
10721,2,0,0,48846576,57136,47769052,0,0,0,10736,8674,24780,4,1,96,0,0
10731,1,0,0,48805248,57160,47807872,0,0,0,13,8975,27635,4,1,96,0,0
10741,0,0,0,48757600,57184,47853252,0,0,0,18,8759,26781,4,1,96,0,0
10751,0,0,0,48724780,57212,47889132,0,0,0,12311,8726,24685,4,1,96,0,0
10761,0,0,0,48690552,57236,47924600,0,0,0,14,8528,25069,4,1,96,0,0
10771,0,0,0,48641704,57260,47965732,0,0,0,17,9008,24482,4,1,96,0,0
10781,2,0,0,48603344,57288,48002096,0,0,0,11099,8417,25663,3,1,96,0,0
10791,0,0,0,48561480,57312,48044428,0,0,0,15,8745,26417,4,1,96,0,0
10801,3,0,0,48519904,57336,48080952,0,0,0,17,8580,24919,4,1,95,0,0
10811,0,0,0,48472732,57364,48119248,0,0,0,11549,8630,25808,4,1,95,0,0
10821,0,0,0,48436976,57388,48157716,0,0,0,16,8435,26255,4,1,96,0,0
10831,2,0,0,48399360,57412,48193884,0,0,0,19,8421,25805,4,1,96,0,0
10841,2,0,0,48364436,57436,48232020,0,0,0,11666,8786,24791,4,1,95,0,0
10851,0,0,0,48323680,57460,48268976,0,0,0,22,8490,24538,4,1,96,0,0
10861,0,0,0,48288920,57484,48305748,0,0,0,19,8644,25700,4,1,96,0,0
10871,3,0,0,48245164,57512,48344660,0,0,0,10891,8605,24654,4,1,96,0,0
10881,2,0,0,48186904,57536,48392352,0,0,0,22,9098,25126,4,1,95,0,0
10891,2,0,0,48150844,57560,48430984,0,0,0,18,8771,26168,4,1,95,0,0
10901,0,0,0,48119156,57592,48464220,0,0,0,12737,8154,25380,4,1,96,0,0
10911,0,0,0,48078320,57616,48500244,0,0,0,14,8759,25126,4,1,96,0,0
10921,1,0,0,48053560,57640,48533624,0,0,0,25,8181,24904,4,1,96,0,0
10931,1,0,0,48002476,57668,48574984,0,0,0,10640,8522,24814,4,1,96,0,0
10941,3,0,0,47963936,57692,48612220,0,0,0,16,8500,26000,4,1,96,0,0
10951,0,0,0,47924916,57716,48652384,0,0,0,26,8554,24939,4,1,96,0,0
10961,0,0,0,47891776,57744,48689592,0,0,0,11688,8847,25585,4,1,95,0,0
10971,1,0,0,47850460,57768,48729776,0,0,0,15,8753,25525,4,1,96,0,0
10981,0,0,0,47807356,57792,48769496,0,0,0,25,8779,25523,4,1,96,0,0
10991,0,0,0,47773224,57820,48804364,0,0,0,11659,8751,25827,4,1,95,0,0
11001,0,0,0,47725896,57836,48841496,0,0,0,6,8800,24997,4,1,95,0,0
11011,0,0,0,47692732,57860,48878288,0,0,0,16,8464,24330,4,1,96,0,0
11021,0,0,0,47653388,57888,48915184,0,0,0,11234,8732,24624,4,1,96,0,0
11031,3,0,0,47615016,57912,48955348,0,0,0,17,8577,25383,4,1,96,0,0
11041,1,0,0,47575512,57936,48995216,0,0,0,16,8731,25542,4,1,96,0,0
11051,0,0,0,47538848,57964,49031996,0,0,0,11519,8252,24835,3,1,96,0,0
11061,0,0,0,47509088,57988,49066752,0,0,0,27,8398,23949,4,1,96,0,0
11071,1,0,0,47462012,58012,49108736,0,0,0,16,8837,25657,4,1,96,0,0
11081,2,0,0,47432700,58036,49142376,0,0,0,11290,8777,26829,4,1,95,0,0
11091,0,0,0,47388000,58060,49179000,0,0,0,26,8484,25592,4,1,96,0,0
11101,1,0,0,47356652,58084,49214152,0,0,0,18,8322,25139,4,1,96,0,0
11111,4,0,0,47318840,58112,49253540,0,0,0,10996,8969,25578,4,1,96,0,0
11121,0,0,0,47280340,58136,49291468,0,0,0,18,8406,24328,4,1,96,0,0
11131,0,0,0,47252988,58160,49323328,0,0,0,24,8348,24784,4,1,96,0,0
11141,3,0,0,47205232,58188,49360732,0,0,0,10986,8404,25067,4,1,96,0,0
11151,0,0,0,47168208,58212,49396212,0,0,0,18,8221,24222,3,1,96,0,0
11161,0,0,0,47140140,58236,49429044,0,0,0,22,8414,24608,4,1,96,0,0
11171,0,0,0,47094780,58264,49466452,0,0,0,10505,8545,25284,4,1,95,0,0
11181,1,0,0,47063564,58296,49503080,0,0,0,24,8479,25219,4,1,96,0,0
11191,0,0,0,47022680,58320,49539496,0,0,0,14,8301,24932,4,1,96,0,0
11201,0,0,0,46975220,58348,49579056,0,0,0,11616,8914,26379,4,1,95,0,0
11211,0,0,0,46938300,58372,49618412,0,0,0,14,8458,25085,4,1,96,0,0
11221,4,0,0,46908672,58396,49653720,0,0,0,18,8481,25047,4,1,96,0,0
11231,5,0,0,46861532,58424,49690988,0,0,0,11376,8532,24760,4,1,95,0,0
11241,2,0,0,46823140,58448,49727504,0,0,0,14,8588,25597,4,1,95,0,0
11251,0,0,0,46786980,58472,49765368,0,0,0,16,8551,25738,4,1,96,0,0
11261,0,0,0,46754592,58500,49798792,0,0,0,10745,8243,25600,4,1,96,0,0
11271,3,0,0,46715608,58532,49836556,0,0,0,16,8554,24910,4,1,96,0,0
11281,3,0,0,46667528,58556,49876312,0,0,0,14,8489,24761,4,1,96,0,0
11291,0,0,0,46633328,58580,49914880,0,0,0,11540,8757,24929,4,1,95,0,0
11301,1,0,0,46596628,58604,49952800,0,0,0,14,8752,25268,4,1,96,0,0
11311,0,0,0,46549940,58652,49992500,0,0,0,66,8608,25372,4,1,96,0,0
11321,3,0,0,46512096,58680,50029440,0,0,0,12072,8418,24448,4,1,96,0,0
11331,0,0,0,46474564,58704,50067496,0,0,0,11,8684,26276,4,1,96,0,0
11341,1,0,0,46438712,58768,50101780,0,0,1,119,8213,24800,4,1,96,0,0
11351,2,0,0,46399012,58796,50134700,0,0,0,10635,8417,24785,4,1,96,0,0
11361,1,0,0,46369680,58820,50168884,0,0,0,30,8299,24650,4,1,96,0,0
11371,0,0,0,46323604,58844,50212296,0,0,0,21,8628,25667,4,1,96,0,0
11381,1,0,0,46273332,58872,50256472,0,0,0,12001,8688,24598,4,1,96,0,0
11391,0,0,0,46233816,58896,50295080,0,0,0,25,8392,24744,4,1,96,0,0
11401,0,0,0,46200844,58920,50331724,0,0,0,18,8501,26350,4,1,96,0,0
11411,1,0,0,46165860,58952,50365260,0,0,1,11269,8532,25456,4,1,96,0,0
11421,2,0,0,46128132,58976,50404676,0,0,0,21,8612,25072,4,1,96,0,0
11431,3,0,0,46087064,59000,50442492,0,0,0,24,8736,24747,4,1,96,0,0
11441,2,0,0,46054976,59028,50474928,0,0,0,10660,8339,25177,4,1,96,0,0
11451,0,0,0,46024588,59052,50510236,0,0,0,18,8394,24559,4,1,96,0,0
11461,1,0,0,45985456,59076,50545244,0,0,0,28,8309,24740,4,1,96,0,0
11471,0,0,0,45931596,59104,50590352,0,0,0,11542,8712,25134,4,1,95,0,0
11481,0,0,0,45896468,59128,50627544,0,0,0,17,8373,25380,3,1,96,0,0
11491,1,0,0,45864700,59152,50662276,0,0,0,19,8422,24260,4,1,96,0,0
11501,1,0,0,45821924,59180,50700952,0,0,0,11340,8460,24375,4,1,96,0,0
11511,2,0,0,45782752,59204,50740884,0,0,0,19,8455,24790,4,1,96,0,0
11521,0,0,0,45749116,59228,50778804,0,0,0,20,8536,24698,4,1,96,0,0
11531,2,0,0,45700144,59256,50821660,0,0,0,12142,8452,23898,3,1,96,0,0
11541,0,0,0,45661580,59280,50857008,0,0,0,18,8377,25714,3,1,96,0,0
11551,0,0,0,45624192,59304,50895044,0,0,0,20,8329,23818,4,1,96,0,0
11561,0,0,0,45591568,59332,50926832,0,0,0,10811,8202,24544,3,1,96,0,0
11571,1,0,0,45552108,59356,50965988,0,0,0,17,8656,24918,4,1,96,0,0
11581,0,0,0,45511120,59388,51006192,0,0,0,24,8844,25008,4,1,95,0,0
11591,3,0,0,45466664,59416,51044692,0,0,0,11636,8498,24289,4,1,96,0,0
11601,3,0,0,45431072,59480,51079092,0,0,1,124,8470,24714,4,1,96,0,0
11611,0,0,0,45395748,59504,51113240,0,0,0,18,8668,26169,4,1,96,0,0
11621,2,0,0,45348768,59528,51152212,0,0,0,11052,8754,25664,4,1,96,0,0
11631,3,0,0,45314536,59556,51189020,0,0,0,29,8298,24400,3,1,96,0,0
11641,2,0,0,45278888,59580,51226776,0,0,0,18,8609,24726,4,1,96,0,0
11651,0,0,0,45243912,59604,51262576,0,0,0,11286,8716,24426,3,1,96,0,0
11661,4,0,0,45203640,59628,51299840,0,0,0,22,8600,24736,4,1,96,0,0
11671,3,0,0,45169912,59652,51335232,0,0,0,23,8583,25551,4,1,96,0,0
11681,1,0,0,45128784,59680,51368680,0,0,0,10637,8780,25625,4,1,96,0,0
11691,3,0,0,45097464,59704,51404656,0,0,0,18,8707,24455,4,1,96,0,0
11701,0,0,0,45062472,59728,51439860,0,0,0,26,8370,23823,4,1,96,0,0
11711,2,1,0,45023840,59756,51471548,0,0,0,8915,8559,25141,4,1,96,0,0
11721,1,0,0,44987004,59780,51510672,0,0,0,1510,8643,24971,4,1,96,0,0
11731,0,0,0,44949388,59804,51548636,0,0,0,15,8459,26002,4,1,96,0,0
11741,4,0,0,44910552,59828,51586068,0,0,0,28,8392,26696,4,1,96,0,0
11751,2,0,0,44869408,59856,51624460,0,0,0,11422,8542,24203,4,1,96,0,0
11761,1,0,0,44830672,59880,51664720,0,0,0,16,8534,25942,4,1,96,0,0
11771,0,0,0,44798280,59904,51700316,0,0,0,20,8533,24134,4,1,96,0,0
11781,3,0,0,44752480,59940,51743284,0,0,0,11629,8850,24661,4,1,96,0,0
11791,3,0,0,44701452,59964,51783784,0,0,0,16,8693,26389,4,1,96,0,0
11801,0,0,0,44664176,59988,51824028,0,0,0,18,8828,25897,4,1,96,0,0
11811,2,0,0,44638184,60016,51855196,0,0,0,12242,8026,24077,3,1,96,0,0
11821,2,0,0,44603412,60040,51890404,0,0,0,19,8296,25407,4,1,96,0,0
11831,0,0,0,44557516,60064,51930268,0,0,0,18,8453,23806,4,1,96,0,0
11841,3,0,0,44517960,60092,51967888,0,0,0,10787,8525,24940,4,1,96,0,0
11851,1,0,0,44478944,60116,52005600,0,0,0,23,8664,25234,4,1,96,0,0
11861,3,0,0,44451696,60164,52035112,0,0,0,72,8213,24802,4,1,96,0,0
11871,2,0,0,44408208,60188,52074136,0,0,0,10596,8711,25522,4,1,95,0,0
11881,0,0,0,44375616,60212,52108556,0,0,0,25,8223,23887,3,1,96,0,0
11891,0,0,0,44337176,60236,52146248,0,0,0,18,8432,26016,4,1,96,0,0
11901,0,0,0,44304952,60264,52180912,0,0,0,11144,8370,23676,4,1,96,0,0
11911,1,0,0,44266084,60288,52216616,0,0,0,15,8487,24768,4,1,96,0,0
11921,0,0,0,44218276,60312,52257096,0,0,0,26,8812,24659,4,1,95,0,0
11931,0,0,0,44184088,60336,52295100,0,0,0,11251,8659,25093,4,1,95,0,0
11941,1,0,0,44142348,60360,52333236,0,0,0,15,8514,25229,4,1,96,0,0
11951,0,0,0,44100008,60384,52373944,0,0,0,26,8692,24769,4,1,96,0,0
11961,1,0,0,44059616,60412,52408664,0,0,0,11688,8777,26052,4,1,95,0,0
11971,1,0,0,44022696,60436,52442916,0,0,0,16,8227,24873,3,1,96,0,0
11981,0,0,0,43988992,60460,52481116,0,0,0,18,8549,25145,4,1,96,0,0
11991,2,0,0,43953552,60488,52515068,0,0,0,10926,8539,25210,4,1,96,0,0
12001,0,0,0,43916056,60536,52554268,0,0,0,70,8775,25790,4,1,95,0,0
12011,0,0,0,43866200,60560,52598912,0,0,0,20,8889,25087,4,1,95,0,0
12021,0,0,0,43827304,60588,52637140,0,0,0,11961,8516,24968,4,1,96,0,0
12031,2,0,0,43774128,60612,52678344,0,0,0,17,8556,25321,4,1,96,0,0
12041,2,0,0,43753256,60636,52710724,0,0,0,19,8598,25467,4,1,95,0,0
12051,1,0,0,43704720,60664,52754352,0,0,0,11458,9094,26224,4,1,95,0,0
12061,1,0,0,43663004,60688,52793424,0,0,0,26,8613,25051,4,1,96,0,0
12071,1,0,0,43626576,60712,52833968,0,0,0,18,8741,24949,4,1,96,0,0
12081,3,0,0,43586784,60740,52870964,0,0,0,12150,8440,24493,4,1,96,0,0
12091,2,0,0,43552592,60764,52907348,0,0,0,25,8598,26185,4,1,96,0,0
12101,0,0,0,43523736,60796,52940336,0,0,0,67,8625,24975,4,1,96,0,0
12111,1,0,0,43473168,60824,52980424,0,0,0,10930,8846,25474,4,1,95,0,0
12121,0,0,0,43435344,60848,53019700,0,0,0,12,8592,24431,4,1,96,0,0
12131,0,0,0,43395604,60872,53058080,0,0,0,32,8698,24473,4,1,96,0,0
12141,2,0,0,43351488,60900,53100468,0,0,0,11828,8746,24028,4,1,96,0,0
12151,3,0,0,43318232,60924,53134416,0,0,0,12,8196,24322,4,1,96,0,0
12161,0,0,0,43274640,60948,53173004,0,0,0,28,8385,23791,3,1,96,0,0
12171,2,0,0,43233948,60972,53213624,0,0,0,11494,8573,26046,3,1,96,0,0
12181,2,0,0,43184924,60996,53257044,0,0,0,13,8487,25019,4,1,96,0,0
12191,3,0,0,43152776,61016,53290336,0,0,0,21,8200,23645,4,1,96,0,0
12201,2,0,0,43120528,61044,53325312,0,0,0,11812,8431,24164,4,1,96,0,0
12211,1,0,0,43092264,61060,53356908,0,0,0,14,8357,25145,4,1,96,0,0
12221,0,0,0,43048508,61084,53395860,0,0,0,19,8435,25052,4,1,96,0,0
12231,0,0,0,43009696,61112,53433804,0,0,0,10536,8441,25599,4,1,95,0,0
12241,1,0,0,42968716,61132,53470260,0,0,0,12,8360,24833,4,1,96,0,0
12251,1,0,0,42938212,61156,53503080,0,0,0,20,8510,25412,4,1,96,0,0
12261,2,0,0,42902824,61184,53537204,0,0,0,10881,8466,24881,4,1,96,0,0
12271,0,0,0,42866512,61204,53573468,0,0,0,20,8643,24782,4,1,96,0,0
12281,1,0,0,42831684,61224,53610384,0,0,0,18,8311,24461,4,1,96,0,0
12291,0,0,0,42782408,61252,53652640,0,0,0,11083,8579,24803,4,1,96,0,0
12301,1,0,0,42747396,61276,53686172,0,0,0,20,8408,25672,4,1,96,0,0
12311,1,0,0,42712684,61296,53722000,0,0,0,21,8264,26121,4,1,96,0,0
12321,0,0,0,42676304,61320,53757648,0,0,0,11202,8605,25445,4,1,95,0,0
12331,2,0,0,42646652,61340,53792328,0,0,0,14,8441,25590,4,1,96,0,0
12341,2,0,0,42613088,61364,53823156,0,0,0,27,8196,25545,3,1,96,0,0
12351,2,0,0,42572284,61388,53859428,0,0,0,10051,8384,25283,4,1,96,0,0
12361,2,0,0,42532660,61404,53896744,0,0,0,12,8583,24273,4,1,96,0,0
12371,0,0,0,42504368,61424,53927892,0,0,0,27,8398,23928,3,1,96,0,0
12381,2,0,0,42463584,61468,53962556,0,0,0,10422,8400,24887,3,1,96,0,0
12391,2,0,0,42425528,61492,54001232,0,0,0,13,8601,25750,4,1,96,0,0
12401,0,0,0,42394628,61508,54032820,0,0,0,18,8288,24141,4,1,96,0,0
12411,1,0,0,42357532,61532,54071288,0,0,0,10474,8536,24440,4,1,96,0,0
12421,0,0,0,42307896,61556,54112580,0,0,0,14,8825,25603,4,1,96,0,0
12431,2,0,0,42268448,61580,54150280,0,0,0,20,8414,24566,4,1,96,0,0
12441,2,0,0,42230868,61604,54187696,0,0,0,12118,8718,25505,4,1,95,0,0
12451,0,0,0,42203984,61640,54219760,0,0,0,28,8203,24661,4,1,96,0,0
12461,3,0,0,42168392,61664,54253384,0,0,0,20,8378,24212,4,1,96,0,0
12471,0,0,0,42127348,61688,54287728,0,0,0,10030,8401,24416,4,1,96,0,0
12481,0,0,0,42090408,61708,54325668,0,0,0,30,8550,26304,4,1,96,0,0
12491,1,0,0,42045800,61732,54364464,0,0,0,20,8418,26211,4,1,96,0,0
12501,0,0,0,42011248,61756,54400520,0,0,0,11507,8550,25784,4,1,96,0,0
12511,3,0,0,41969808,61780,54438608,0,0,0,22,8712,24619,4,1,95,0,0
12521,3,0,0,41928504,61804,54478524,0,0,0,18,8563,24558,4,1,96,0,0
12531,2,0,0,41893504,61828,54516080,0,0,0,11879,8619,24990,4,1,96,0,0
12541,0,0,0,41849924,61852,54556808,0,0,0,13,8622,25230,4,1,95,0,0
12551,0,0,0,41821224,61868,54589620,0,0,0,20,8339,25541,3,1,96,0,0
12561,2,0,0,41781392,61892,54627876,0,0,0,10766,8742,24982,4,1,95,0,0
12571,2,0,0,41739132,61912,54664292,0,0,0,20,8365,24264,4,1,96,0,0
12581,3,0,0,41711860,61936,54696512,0,0,0,18,8077,23941,4,1,96,0,0
12591,0,0,0,41670924,61964,54735436,0,0,0,10650,8612,25483,4,1,95,0,0
12601,0,0,0,41629352,61988,54776340,0,0,0,18,8643,26257,4,1,96,0,0
12611,0,0,0,41592308,62012,54812380,0,0,0,20,8319,25747,4,1,96,0,0
12621,3,0,0,41550568,62040,54848468,0,0,0,11712,8550,24912,4,1,95,0,0
12631,2,0,0,41524740,62064,54879248,0,0,0,17,8186,25225,3,1,96,0,0
12641,1,0,0,41473600,62084,54923420,0,0,0,17,8533,24339,4,1,96,0,0
12651,3,0,0,41434088,62100,54961220,0,0,0,11252,8560,25176,4,1,95,0,0
12661,0,0,0,41394744,62124,54998608,0,0,0,20,8539,25235,4,1,96,0,0
12671,0,0,0,41374120,62144,55030172,0,0,0,18,8281,24979,3,1,96,0,0
12681,2,0,0,41317832,62172,55071964,0,0,0,10944,8789,24643,4,1,95,0,0
12691,2,0,0,41280124,62196,55109308,0,0,0,22,8569,25714,4,1,96,0,0
12701,3,0,0,41251104,62220,55144800,0,0,0,16,8421,25269,4,1,95,0,0
12711,1,0,0,41219976,62248,55174628,0,0,0,10894,8222,24253,3,1,96,0,0
12721,1,0,0,41176408,62272,55213164,0,0,0,25,8684,24849,4,1,96,0,0
12731,0,0,0,41138144,62296,55253496,0,0,0,15,8291,24135,4,1,96,0,0
12741,2,0,0,41098140,62320,55289768,0,0,0,11230,8437,25235,4,1,96,0,0
12751,1,0,0,41058804,62344,55325752,0,0,0,24,8411,26881,4,1,96,0,0
12761,0,0,0,41017776,62364,55365880,0,0,0,14,8422,24625,4,1,96,0,0
12771,1,0,0,40981228,62392,55404672,0,0,0,11254,8409,26149,4,1,96,0,0
12781,1,0,0,40943892,62416,55442860,0,0,0,19,8516,25310,4,1,96,0,0
12791,2,0,0,40892340,62440,55484384,0,0,0,24,8663,25094,4,1,96,0,0
12801,1,0,0,40867060,62468,55517348,0,0,0,11986,8546,25443,4,1,96,0,0
12811,3,0,0,40829700,62492,55551592,0,0,0,21,8469,24977,4,1,96,0,0
12821,0,0,0,40790788,62516,55587340,0,0,0,24,8470,24275,4,1,96,0,0
12831,3,0,0,40754200,62544,55625908,0,0,0,10546,8403,23897,4,1,96,0,0
12841,0,0,0,40715064,62568,55662980,0,0,0,20,8445,24950,4,1,96,0,0
12851,0,0,0,40678428,62592,55697536,0,0,0,18,8289,24928,4,1,96,0,0
12861,0,0,0,40635872,62620,55737368,0,0,0,11145,8615,26277,4,1,96,0,0
12871,1,0,0,40613840,62644,55767760,0,0,0,20,8269,25758,4,1,96,0,0
12881,0,0,0,40582440,62668,55800000,0,0,0,14,8376,24859,4,1,96,0,0
12891,2,0,0,40539512,62696,55833492,0,0,0,9664,8105,25322,4,1,96,0,0
12901,2,0,0,40507876,62720,55870648,0,0,0,20,8304,24188,4,1,96,0,0
12911,0,0,0,40474048,62740,55904828,0,0,0,15,8034,24076,3,1,96,0,0
