Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3150,1,0,0,345336,348792,94409096,0,0,483,30,8041,15480,2,1,97,0,0
3160,0,1,0,350404,348792,94415648,0,0,162,50414,7482,15054,2,1,96,1,0
3170,1,0,0,327088,348792,94458912,0,0,262,62517,8036,16143,2,1,94,2,0
3180,2,0,0,314764,348792,94461216,0,0,196,26217,7224,13418,2,1,97,0,0
3190,0,0,0,329888,348792,94415712,0,0,550,43,6733,13939,2,1,97,0,0
3200,0,1,0,310972,348792,94445056,0,0,402,72720,7737,15356,2,1,95,2,0
3210,2,0,0,327356,348792,94462816,0,0,478,53184,7618,13894,2,1,95,2,0
3220,0,0,0,380028,348792,94385496,0,0,149,46,7573,14275,2,2,96,0,0
3230,0,0,0,392656,348792,94386568,0,0,314,12523,6814,13390,2,1,97,0,0
3240,1,0,0,323688,348792,94451048,0,0,102,64252,7369,15565,2,1,95,2,0
3250,0,1,0,322584,348792,94405008,0,0,309,48475,7667,14301,2,2,95,1,0
3260,1,0,0,311940,348792,94407952,0,0,352,58,7117,14176,2,1,97,0,0
3270,0,0,0,333832,348792,94410624,0,0,96,13131,6888,13909,2,1,97,0,0
3280,1,2,0,333636,348792,94367376,0,0,282,79392,7569,14260,2,1,95,2,0
3290,0,0,0,348772,348792,94362784,0,0,211,30205,7882,15145,2,2,96,1,0
3300,4,0,0,345312,348792,94410464,0,0,386,10208,6623,13544,2,1,97,0,0
3310,1,1,0,370236,348792,94418672,0,0,232,52459,7285,14526,2,1,96,1,0
3320,0,0,0,316164,348792,94449440,0,0,74,50675,7126,14334,2,1,96,2,0
3330,0,0,0,340824,348792,94406320,0,0,208,14157,7651,15807,2,2,96,0,0
3340,0,0,0,330336,348792,94423952,0,0,266,10992,6837,13945,2,1,97,0,0
3350,2,0,0,311272,348796,94377096,0,0,4,58225,8463,14299,2,2,94,2,0
3360,1,0,0,344520,348796,94392224,0,0,192,44070,8001,15430,2,1,95,2,0
3370,0,0,0,329540,348796,94392400,0,0,389,28,7892,15674,2,2,97,0,0
3380,1,3,0,337356,348796,94385776,0,0,431,64987,7923,15459,2,2,94,2,0
3390,0,0,0,312680,348796,94419408,0,0,268,26448,7706,15763,2,1,96,1,0
3400,0,0,0,325104,348796,94400056,0,0,374,31697,7816,17158,2,2,95,1,0
3410,0,0,0,331008,348796,94385872,0,0,28,12828,8041,15696,2,1,97,0,0
3420,3,0,0,348224,348796,94381392,0,0,299,82887,9230,16737,2,2,94,3,0
3430,0,0,0,335676,348796,94379264,0,0,176,28101,7773,14860,2,2,96,1,0
3440,1,0,0,329488,348796,94411936,0,0,700,14311,8013,15943,2,1,96,0,0
3450,0,1,0,323916,348796,94460864,0,0,178,12257,7960,16059,2,1,96,0,0
3460,0,0,0,342740,348796,94430224,0,0,239,107127,7294,14628,2,1,93,3,0
3470,0,0,0,318036,348796,94420336,0,0,535,17147,8177,15069,2,2,96,0,0
3480,1,0,0,380624,348796,94359240,0,0,94,24,7625,14774,2,1,97,0,0
3490,0,2,0,330728,348796,94393632,0,0,696,33502,7781,14243,2,2,95,1,0
3500,1,0,0,321652,348796,94390016,0,0,13,80950,8474,14813,2,2,94,3,0
3510,0,0,0,312192,348796,94409088,0,0,670,31226,7498,14809,2,1,96,1,0
3520,0,0,0,345700,348796,94410944,0,0,292,32,7354,15414,2,1,97,0,0
3530,0,0,0,314944,348796,94462928,0,0,314,31136,8210,17379,2,1,96,1,0
3540,0,1,0,382992,348796,94341200,0,0,49,91320,6871,14252,2,2,94,3,0
3550,1,0,0,375368,348796,94382944,0,0,531,8499,7479,15890,2,1,97,0,0
3560,2,0,0,360440,348796,94359936,0,0,571,14610,7133,15482,2,2,96,0,0
3570,1,0,0,314744,348796,94441008,0,0,425,14586,7884,15658,2,1,96,0,0
3580,0,1,0,325804,348796,94407696,0,0,1046,77159,7815,14749,2,2,94,2,0
3590,0,0,0,359260,348796,94394608,0,0,116,31895,7657,14397,2,1,96,1,0
3600,0,0,0,371156,348796,94388888,0,0,590,15386,7354,15040,2,2,96,1,0
3610,1,0,0,316116,348796,94434752,0,0,86,42020,7040,13237,2,2,96,1,0
3620,1,0,0,373072,348796,94392088,0,0,204,53208,7456,12624,2,2,95,2,0
3630,0,0,0,355448,348796,94365104,0,0,584,12292,7764,14216,2,2,96,0,0
3640,1,2,0,357192,348796,94392736,0,0,333,26212,6761,14283,2,1,97,1,0
3650,1,0,0,354808,348796,94428040,0,0,70,29634,7648,16276,2,1,96,1,0
3660,0,0,0,343444,348796,94394944,0,0,284,58237,6845,13657,2,2,96,1,0
3670,0,0,0,345592,348796,94426592,0,0,11,14,6324,12850,2,1,97,0,0
3680,0,0,0,332396,348796,94455856,0,0,67,44498,7711,15015,2,1,96,1,0
3690,0,1,0,326540,348796,94440056,0,0,903,69036,7619,16583,2,1,95,2,0
3700,0,0,0,332436,348796,94426640,0,0,276,3669,7905,14371,2,2,96,0,0
3710,0,0,0,334300,348792,94415536,0,0,277,28,7040,13584,2,1,97,0,0
3720,0,1,0,317440,348792,94442136,0,0,171,94369,7439,14801,2,1,94,2,0
3730,1,0,0,349684,348792,94398416,0,0,258,24362,8604,15936,2,2,95,1,0
3740,0,0,0,313364,348792,94429696,0,0,737,28,8114,16214,2,1,97,0,0
3750,1,1,0,345776,348792,94405144,0,0,608,56256,6706,13125,2,1,96,1,0
3760,0,0,0,386156,348792,94340272,0,0,339,61878,7836,15996,2,2,93,3,0
3770,0,0,0,346712,348792,94405368,0,0,345,7037,6532,14086,2,1,97,0,0
3780,0,0,0,343636,348792,94421952,0,0,350,16,7068,14503,2,2,97,0,0
3790,0,0,0,359788,348792,94393176,0,0,324,79029,8296,14682,2,2,93,3,0
3800,1,0,0,344372,348792,94422816,0,0,179,28807,6659,13004,2,2,97,0,0
3810,1,0,0,351404,348792,94360560,0,0,330,16,7146,15129,2,2,96,0,0
3820,1,1,0,331528,348792,94356880,0,0,275,78204,7588,13546,2,2,94,2,0
3830,0,0,0,325568,348792,94377520,0,0,10,38039,7070,13621,2,2,96,1,0
3840,1,0,0,366068,348792,94370904,0,0,269,32,5955,12864,1,2,97,0,0
3850,0,0,0,348288,348792,94429048,0,0,661,28510,7037,14921,2,1,96,0,0
3860,0,0,0,326276,348792,94411728,0,0,332,83677,6852,13739,2,2,93,3,0
3870,0,0,0,328392,348792,94408336,0,0,273,8264,6987,13909,2,2,97,0,0
3880,1,0,0,390160,348792,94305328,0,0,493,24294,7264,13903,2,2,96,0,0
3890,0,1,0,334748,348792,94444104,0,0,254,5954,6696,13110,2,1,97,0,0
3900,1,1,0,320680,348792,94372896,0,0,325,81029,6875,14499,2,2,94,2,0
3910,0,0,0,333012,348792,94388928,0,0,715,58,6983,12911,2,2,97,0,0
3920,1,0,0,343224,348792,94391376,0,0,337,28215,7360,14396,2,2,96,1,0
3930,1,0,0,347144,348792,94423248,0,0,438,45521,7397,15743,2,2,95,1,0
3940,0,0,0,310496,348792,94400512,0,0,172,44113,7150,15139,2,1,96,1,0
3950,2,0,0,352556,348792,94409024,0,0,28,27399,6523,12819,2,1,97,1,0
3960,2,0,0,363156,348792,94378112,0,0,186,9,6947,14825,2,1,97,0,0
3970,0,0,0,323192,348792,94418112,0,0,907,48518,6927,14130,2,1,95,2,0
3980,0,0,0,312504,348792,94449808,0,0,47,67260,6312,14886,1,1,95,2,0
3990,3,0,0,316128,348792,94394624,0,0,193,12,6994,13763,2,1,97,0,0
4000,1,1,0,353536,348792,94343056,0,0,414,23146,6724,13507,2,1,97,0,0
4010,0,0,0,354340,348792,94384096,0,0,392,57784,6196,12315,2,1,95,2,0
4020,0,0,0,361668,348792,94412672,0,0,346,27541,7570,14815,2,1,96,1,0
4030,1,0,0,329728,348792,94423424,0,0,513,7,7568,15172,2,1,97,0,0
4040,0,0,0,326172,348792,94357584,0,0,106,44765,7806,14757,2,2,96,1,0
4050,0,1,0,371988,348792,94343248,0,0,208,63030,7399,14839,2,2,95,1,0
4060,1,0,0,327168,348792,94387072,0,0,490,18477,7014,14825,2,2,96,1,0
4070,0,0,0,343928,348792,94341504,0,0,211,40468,7157,13495,2,2,95,1,0
4080,3,0,0,328480,348792,94332200,0,0,522,33236,7830,15746,2,1,96,0,0
4090,0,0,0,337916,348792,94358704,0,0,246,45622,6828,13283,2,1,96,1,0
4100,0,0,0,329368,348792,94402264,0,0,352,28,7414,15368,2,1,97,0,0
4110,3,0,0,338916,348792,94363968,0,0,559,58290,7416,15770,2,1,95,2,0
4120,1,0,0,326292,348792,94403728,0,0,494,29396,7084,15164,2,1,96,0,0
4130,1,0,0,331416,348792,94392256,0,0,532,31304,7273,14654,2,2,94,3,0
4140,0,0,0,344124,348792,94357808,0,0,561,54642,7907,16687,2,2,94,2,0
4150,1,0,0,386364,348792,94339712,0,0,543,27634,6343,14696,2,2,95,2,0
4160,1,0,0,324884,348792,94377152,0,0,411,29610,7694,14836,2,1,96,1,0
4170,0,1,0,340392,348792,94392848,0,0,376,40731,8087,16330,2,2,95,1,0
4180,1,0,0,351412,348792,94364432,0,0,328,10719,6632,12146,2,2,96,1,0
4190,1,0,0,336652,348792,94416768,0,0,362,60452,7013,13637,2,2,95,2,0
4200,0,0,0,336652,348792,94378256,0,0,208,25826,7445,14656,2,1,96,0,0
4210,0,0,0,317076,348792,94411856,0,0,175,27858,7424,13661,2,2,96,0,0
4220,0,0,0,328868,348792,94398544,0,0,299,28904,7006,13278,2,2,96,0,0
4230,0,0,0,332396,348796,94415920,0,0,233,26397,6999,13412,2,1,96,1,0
4240,1,0,0,336984,348800,94386960,0,0,348,47502,7178,12782,2,2,96,1,0
4250,1,0,0,385732,348800,94340400,0,0,355,11044,7100,13703,2,2,96,1,0
4260,1,0,0,339284,348800,94400424,0,0,186,50820,6921,13962,2,2,96,1,0
4270,1,0,0,346652,348800,94376568,0,0,116,27105,6790,14404,2,1,96,1,0
4280,4,0,0,345752,348800,94390224,0,0,409,26900,7025,14129,2,1,97,0,0
4290,0,0,0,341652,348800,94410656,0,0,386,27262,6558,11778,1,2,96,0,0
4300,1,0,0,332860,348800,94380288,0,0,239,24868,6832,14449,2,1,96,1,0
4310,0,0,0,336856,348800,94421968,0,0,418,53430,7264,15788,2,1,95,2,0
4320,1,2,0,319520,348800,94375808,0,0,401,20042,7367,14017,2,2,96,0,0
4330,1,0,0,336348,348800,94377152,0,0,202,38122,7466,14718,2,2,96,1,0
4340,1,0,0,336824,348800,94386800,0,0,128,29304,6607,13128,2,2,96,1,0
4350,1,0,0,343952,348800,94407216,0,0,414,28607,7134,15247,2,1,96,1,0
4360,0,0,0,351196,348804,94425360,0,0,627,54640,6809,13872,2,1,96,1,0
4370,0,0,0,311952,348804,94396840,0,0,378,149,6358,11987,2,2,97,0,0
4380,0,0,0,365096,348804,94386864,0,0,77,50704,5703,11964,1,1,96,1,0
4390,0,0,0,325748,348804,94385304,0,0,356,22248,7212,13361,2,1,97,0,0
4400,1,0,0,382748,348804,94346640,0,0,174,25036,7126,13693,2,2,96,1,0
4410,1,2,0,347360,348804,94408792,0,0,231,40229,6047,11829,1,1,97,1,0
4420,0,0,0,335660,348804,94400416,0,0,340,11103,6560,14122,2,1,96,1,0
4430,0,0,0,353084,348804,94382656,0,0,290,54798,6651,12714,2,2,95,1,0
4440,1,0,0,338412,348804,94389136,0,0,223,1108,6535,13165,2,1,97,0,0
4450,1,0,0,338380,348804,94407168,0,0,128,50931,6110,12373,1,1,97,1,0
4460,0,1,0,311896,348804,94388416,0,0,815,48872,6651,12353,2,1,95,2,0
4470,1,0,0,314220,348804,94394144,0,0,288,3714,6180,12666,2,2,96,0,0
4480,0,0,0,351508,348804,94395520,0,0,435,9998,6132,12398,1,1,97,0,0
4490,0,0,0,325076,348804,94413728,0,0,348,53151,6493,13449,2,1,96,1,0
4500,0,0,0,361620,348804,94395072,0,0,24,40010,6939,15652,2,1,96,1,0
4510,0,0,0,382812,348804,94353696,0,0,336,12225,6550,12755,2,2,96,0,0
4520,4,0,0,370100,348804,94363680,0,0,244,39422,6748,14441,2,1,96,1,0
4530,2,0,0,327268,348804,94449408,0,0,305,51199,6169,11924,1,1,96,2,0
4540,2,0,0,346336,348804,94386000,0,0,159,13494,6287,12616,2,1,97,0,0
4550,0,1,0,344780,348804,94388992,0,0,474,13939,6016,11359,1,1,97,0,0
4560,2,0,0,338584,348804,94399504,0,0,181,49319,7216,13138,2,1,96,1,0
4570,0,0,0,352396,348804,94410144,0,0,100,35938,5775,12062,1,1,96,1,0
4580,0,0,0,321732,348804,94422472,0,0,329,40,6172,12864,2,1,97,0,0
4590,1,0,0,349864,348804,94364672,0,0,268,33299,6560,14457,2,1,96,1,0
4600,0,0,0,315924,348804,94411328,0,0,169,49752,6116,12933,2,1,96,2,0
4610,0,1,0,316188,348804,94412976,0,0,285,12512,6772,13057,2,1,97,0,0
4620,0,2,0,363852,348804,94408912,0,0,247,24976,6486,13679,2,1,97,0,0
4630,2,0,0,344772,348804,94392016,0,0,173,40929,6521,14819,2,1,96,1,0
4640,1,0,0,339208,348808,94399936,0,0,508,40692,7000,13718,2,1,96,1,0
4650,1,0,0,358516,348808,94376536,0,0,142,20,6851,13103,2,2,97,0,0
4660,0,0,0,347356,348808,94387992,0,0,158,63248,6435,14285,1,1,95,2,0
4670,0,2,0,341352,348808,94408520,0,0,279,32381,6436,12429,2,1,97,1,0
4680,1,0,0,364180,348808,94403968,0,0,474,9473,6410,12725,2,1,97,1,0
4690,1,0,0,358356,348808,94408672,0,0,155,10718,6543,12290,1,1,97,0,0
4700,0,0,0,343644,348808,94392752,0,0,333,65501,6806,15695,2,1,95,2,0
4710,1,0,0,317432,348808,94427376,0,0,136,24750,5795,11934,1,1,97,1,0
4720,0,0,0,345272,348808,94394592,0,0,518,19,6437,13044,2,1,97,0,0
4730,0,1,0,336872,348812,94391032,0,0,709,59878,6196,13416,1,1,95,2,0
4740,1,0,0,354068,348812,94386848,0,0,487,26810,7044,14039,2,1,96,0,0
4750,1,0,0,379252,348816,94377936,0,0,67,13162,5946,11976,1,1,97,0,0
4760,0,0,0,344208,348816,94357904,0,0,770,12152,6840,13528,2,1,97,0,0
4770,0,0,0,348564,348816,94415096,0,0,256,61160,5505,11553,1,1,96,2,0
4780,1,0,0,349728,348816,94399344,0,0,104,25883,6879,14030,2,1,96,0,0
4790,0,0,0,353956,348816,94386144,0,0,62,37,5637,11683,1,1,97,0,0
4800,1,0,0,327940,348820,94419504,0,0,366,62135,6327,12702,1,1,95,2,0
4810,0,3,0,376648,348820,94334816,0,0,58,27086,6632,13045,2,2,96,1,0
4820,1,0,0,356992,348820,94384176,0,0,403,10507,6254,12759,2,1,97,1,0
4830,2,0,0,378864,348820,94368304,0,0,429,12338,7161,15177,2,1,97,0,0
4840,0,0,0,358520,348820,94381352,0,0,371,69202,6924,12007,1,2,94,2,0
4850,1,0,0,318108,348820,94441992,0,0,839,24860,6248,11761,1,1,96,1,0
4860,0,0,0,343716,348820,94420064,0,0,296,11650,5659,11430,1,1,97,0,0
4870,0,1,0,334020,348820,94395664,0,0,7,44098,6209,11241,1,1,97,1,0
4880,0,0,0,363476,348820,94371224,0,0,481,39727,6783,11462,1,2,96,1,0
4890,2,0,0,321180,348820,94395392,0,0,141,10369,6249,13044,2,2,97,0,0
4900,0,0,0,345592,348820,94371712,0,0,130,68,6301,13192,2,1,97,0,0
4910,0,0,0,340040,348820,94401864,0,0,480,92447,7075,14213,2,1,93,4,0
4920,1,0,0,342564,348820,94386432,0,0,220,14194,6270,12207,1,1,97,0,0
4930,0,0,0,341040,348820,94430208,0,0,206,21,6243,13206,1,1,97,0,0
4940,0,0,0,353396,348820,94389792,0,0,436,12473,6658,13135,2,1,97,0,0
4950,0,1,0,322116,348820,94430368,0,0,76,81381,6651,11022,1,2,95,2,0
4960,0,0,0,331060,348820,94423472,0,0,731,4398,6578,13223,2,1,97,0,0
4970,3,0,0,318320,348820,94434760,0,0,276,10761,6041,12162,1,1,97,0,0
4980,2,1,0,349036,348820,94410384,0,0,406,64288,6426,12985,1,2,94,2,0
4990,0,0,0,348852,348820,94418912,0,0,112,20680,5721,10736,1,1,97,1,0
5000,2,0,0,381160,348820,94395048,0,0,96,11269,6490,13440,2,1,97,0,0
5010,0,0,0,321960,348820,94390160,0,0,429,10460,6499,13406,2,1,97,0,0
5020,0,0,0,313292,348820,94373184,0,0,563,80878,6409,11113,1,2,94,3,0
5030,0,0,0,324868,348820,94392776,0,0,288,15994,6036,12902,1,2,97,0,0
5040,3,0,0,329716,348820,94402304,0,0,244,9883,7437,13946,2,2,97,0,0
5050,0,1,0,318120,348820,94412016,0,0,621,27998,6665,13153,2,1,96,1,0
5060,2,1,0,313056,348820,94452368,0,0,234,50152,6261,12566,1,1,96,1,0
5070,0,0,0,313200,348820,94406560,0,0,462,22598,6013,11166,1,2,97,0,0
5080,1,0,0,339972,348820,94414592,0,0,565,24,6150,12515,1,1,97,0,0
5090,0,0,0,332932,348824,94413776,0,0,580,34659,6109,10697,1,1,96,1,0
5100,2,0,0,373160,348824,94368544,0,0,418,46189,6223,11485,1,2,96,1,0
5110,2,0,0,335140,348824,94437936,0,0,369,10509,5682,11217,1,1,97,0,0
5120,10,0,0,366580,348824,94391488,0,0,423,35573,6108,11200,1,1,97,1,0
5130,2,0,0,366800,348824,94376128,0,0,539,34105,7298,13067,2,2,95,2,0
5140,1,0,0,431112,348824,94294960,0,0,317,21585,5887,10192,1,2,97,0,0
5150,0,0,0,340108,348824,94402752,0,0,831,40,6259,13748,2,1,97,1,0
5160,1,0,0,347572,348824,94395600,0,0,384,67183,6270,12865,1,1,95,2,0
5170,1,0,0,332852,348824,94429832,0,0,144,25014,6126,11896,1,1,97,0,0
5180,3,0,0,347252,348824,94388024,0,0,711,86,6459,11610,1,2,97,0,0
5190,1,0,0,372760,348824,94364448,0,0,200,37550,5896,10407,1,2,96,1,0
5200,0,0,0,344024,348824,94360688,0,0,564,45406,6086,13150,1,1,95,2,0
5210,0,0,0,397340,348824,94291856,0,0,300,10296,6998,11585,1,2,96,0,0
5220,2,0,0,348780,348824,94395232,0,0,540,9035,6582,12271,1,1,97,0,0
5230,1,1,0,369788,348824,94343936,0,0,429,59180,6241,12266,1,2,94,3,0
5240,1,0,0,328880,348824,94395040,0,0,278,23374,6274,12361,1,1,96,1,0
5250,0,0,0,321708,348824,94422568,0,0,68,9242,5889,11847,1,2,97,0,0
5260,3,0,0,357844,348824,94367296,0,0,447,22014,5950,11886,1,1,97,0,0
5270,1,0,0,370124,348824,94386560,0,0,447,54762,5059,11139,1,1,96,2,0
5280,1,0,0,348376,348824,94410736,0,0,54,19,5563,10359,1,1,98,0,0
5290,0,0,0,310600,348824,94422720,0,0,330,10198,6256,12421,1,1,97,0,0
5300,1,2,0,322956,348824,94385568,0,0,510,75299,6378,12959,1,2,94,3,0
5310,1,0,0,331880,348824,94398752,0,0,257,6785,6175,12005,1,1,97,0,0
5320,0,0,0,332148,348824,94392368,0,0,398,10225,5386,11972,1,1,97,0,0
5330,0,0,0,328212,348824,94393360,0,0,451,22666,6388,11651,1,2,96,0,0
5340,1,0,0,354340,348824,94398952,0,0,232,55549,5800,10479,1,1,96,2,0
5350,0,1,0,340544,348824,94397648,0,0,256,12248,6396,12159,1,1,97,0,0
5360,0,2,0,328500,348824,94405952,0,0,166,6050,5764,10509,1,2,97,0,0
5370,0,0,0,319356,348824,94393472,0,0,518,74186,6473,12240,1,2,94,2,0
5380,0,0,0,356612,348824,94369072,0,0,298,20,6013,11561,1,2,97,0,0
5390,0,0,0,353056,348824,94374848,0,0,113,11649,5945,12219,1,1,97,0,0
5400,3,2,0,332176,348824,94393296,0,0,138,48312,5166,9762,1,1,97,1,0
5410,2,0,0,318496,348824,94403392,0,0,98,31633,5896,12919,1,1,96,1,0
5420,3,0,0,345892,348824,94383616,0,0,404,9748,5977,11219,1,2,97,0,0
5430,0,0,0,349164,348824,94382416,0,0,338,21381,5963,11187,1,1,96,1,0
5440,2,0,0,315104,348824,94421624,0,0,117,57674,6297,13644,1,1,95,2,0
5450,1,0,0,353436,348824,94375760,0,0,326,34,6028,11326,1,1,97,0,0
5460,1,0,0,331312,348824,94415936,0,0,676,12959,5759,10588,1,1,97,0,0
5470,0,1,0,349960,348824,94355768,0,0,779,63606,6492,11184,1,2,95,2,0
5480,1,1,0,336516,348824,94365344,0,0,308,17978,6127,13242,1,1,96,1,0
5490,0,0,0,351752,348824,94364880,0,0,394,9978,6659,12223,1,2,96,1,0
5500,0,0,0,340148,348824,94375248,0,0,272,24188,7082,12078,2,2,97,0,0
5510,2,0,0,372336,348824,94388624,0,0,217,64564,6760,12951,2,1,95,2,0
5520,0,0,0,323372,348824,94403472,0,0,106,20,5987,12438,1,1,97,0,0
5530,0,0,0,351244,348824,94414000,0,0,859,27013,6210,12440,1,1,97,0,0
5540,1,3,0,323172,348824,94430704,0,0,584,50720,5651,11740,1,1,96,1,0
5550,4,0,0,333624,348824,94415728,0,0,360,17306,5973,12520,1,1,96,1,0
5560,0,0,0,348828,348824,94350560,0,0,513,12124,5734,11620,1,1,97,0,0
5570,1,0,0,347556,348824,94401872,0,0,120,33311,6875,14040,2,1,96,1,0
5580,0,0,0,330616,348824,94405048,0,0,510,50891,5868,12333,1,2,95,2,0
5590,0,0,0,319236,348824,94406848,0,0,703,7855,6393,11717,1,2,97,0,0
5600,1,0,0,342040,348824,94400816,0,0,486,9492,6017,11925,1,1,97,0,0
5610,0,1,0,321712,348824,94416192,0,0,397,52557,6100,11339,1,1,96,1,0
5620,0,0,0,317372,348824,94414256,0,0,496,20734,6237,11128,1,1,96,1,0
5630,2,0,0,327800,348824,94425128,0,0,173,21383,5243,10567,1,2,97,1,0
5640,0,0,0,334732,348824,94426016,0,0,432,22903,6281,13466,2,1,97,1,0
5650,4,0,0,339540,348824,94422376,0,0,243,47261,5825,12301,1,1,96,1,0
5660,0,0,0,362452,348824,94385480,0,0,379,11584,6276,13193,2,1,97,0,0
5670,1,0,0,345304,348824,94395440,0,0,434,12222,5661,12052,2,1,97,0,0
5680,2,1,0,349712,348824,94387856,0,0,345,69502,8428,14294,2,1,95,2,0
5690,3,0,0,361592,348824,94330472,0,0,374,4434,6521,12573,2,1,97,0,0
5700,3,0,0,356204,348824,94363800,0,0,317,24433,6141,12826,1,1,97,0,0
5710,5,0,0,358448,348824,94345328,0,0,538,23987,6579,11189,1,2,96,0,0
5720,0,0,0,314364,348824,94434296,0,0,420,46058,6825,15358,2,1,95,2,0
5730,0,1,0,352764,348824,94395904,0,0,460,21654,5904,12390,1,1,97,0,0
5740,0,0,0,323600,348824,94377328,0,0,393,2810,6236,12095,1,1,97,0,0
5750,0,0,0,346232,348824,94326904,0,0,366,72137,7485,14165,2,2,95,2,0
5760,0,0,0,332004,348828,94401344,0,0,370,9855,6145,12993,1,1,97,0,0
5770,1,0,0,323680,348828,94401840,0,0,491,12060,7021,11751,1,2,97,0,0
5780,0,1,0,353816,348828,94350608,0,0,508,37568,6254,11323,1,2,96,1,0
5790,0,0,0,351516,348828,94397088,0,0,191,36212,6129,12304,1,1,96,2,0
5800,3,0,0,323328,348828,94394800,0,0,208,25345,6421,11493,2,2,97,0,0
5810,1,1,0,353468,348828,94394032,0,0,316,26014,5706,11975,1,1,97,1,0
5820,4,0,0,310900,348828,94396016,0,0,352,47890,7169,13738,2,2,95,2,0
5830,0,0,0,355052,348828,94381312,0,0,479,20000,6303,11044,1,1,97,0,0
5840,0,0,0,335532,348828,94425960,0,0,416,22,5914,11028,1,1,98,0,0
5850,1,0,0,368828,348828,94386016,0,0,87,24790,5816,11067,1,1,97,1,0
5860,0,0,0,319044,348828,94407648,0,0,217,55372,6355,13245,1,2,96,1,0
5870,0,0,0,325096,348828,94364912,0,0,526,10390,6871,13067,2,2,97,0,0
5880,0,0,0,342704,348828,94369680,0,0,303,24588,6642,13271,2,1,96,1,0
5890,0,0,0,334672,348828,94358984,0,0,434,44650,6342,12283,1,2,96,1,0
5900,0,0,0,337388,348828,94370008,0,0,307,22052,6543,12942,2,1,97,0,0
5910,0,0,0,345492,348828,94423248,0,0,273,23,5689,11893,1,1,98,0,0
5920,0,1,0,341232,348828,94363504,0,0,327,73491,6025,12798,1,2,95,2,0
5930,0,0,0,326568,348828,94381104,0,0,872,11355,6558,12368,2,1,96,1,0
5940,1,0,0,345752,348828,94390560,0,0,263,11218,6266,12321,2,1,97,0,0
5950,1,0,0,315856,348828,94413328,0,0,88,22874,6490,12180,1,1,96,1,0
5960,1,1,0,335312,348828,94390152,0,0,264,62402,6717,14580,2,1,95,2,0
5970,0,0,0,386052,348828,94336912,0,0,613,15801,6193,11769,1,1,97,0,0
5980,1,0,0,343984,348828,94377144,0,0,130,28,6071,12315,1,1,97,0,0
5990,1,1,0,352268,348828,94372512,0,0,148,70446,6449,13877,1,2,95,2,0
6000,1,0,0,317480,348828,94419776,0,0,138,25731,6408,12948,2,1,97,1,0
6010,0,0,0,381088,348828,94338640,0,0,540,79,6501,12857,2,2,97,0,0
6020,0,0,0,346544,348828,94387264,0,0,540,25116,6445,12856,2,1,97,0,0
6030,1,0,0,348156,348828,94407088,0,0,259,77592,5984,13535,1,1,95,3,0
6040,1,0,0,381148,348828,94392944,0,0,270,2148,5688,10836,1,1,97,0,0
6050,0,0,0,310820,348828,94441488,0,0,282,19414,6199,11516,1,1,97,0,0
6060,0,2,0,320572,348828,94426144,0,0,372,38468,6961,13035,2,1,96,1,0
6070,0,0,0,346064,348824,94399344,0,0,358,38285,5832,12312,1,1,96,1,0
6080,0,0,0,320388,348824,94425016,0,0,287,21,6278,12022,1,1,97,0,0
6090,1,0,0,331688,348824,94403768,0,0,193,26144,6265,11730,1,1,97,0,0
6100,0,0,0,349236,348824,94327872,0,0,345,61196,6602,13980,2,2,95,2,0
6110,0,0,0,367484,348824,94386080,0,0,286,12585,5909,11994,1,1,97,1,0
6120,0,0,0,346812,348824,94389368,0,0,134,24937,5532,11883,1,1,97,0,0
6130,3,1,0,321140,348824,94427824,0,0,400,48873,6120,11811,1,1,96,1,0
6140,1,1,0,421516,348824,94263904,0,0,129,13544,4499,8322,1,2,97,0,0
6150,2,0,0,344880,348824,94353984,0,0,252,24,6047,11999,1,1,97,0,0
6160,2,0,0,322956,348824,94387440,0,0,544,18112,7194,14450,2,2,96,1,0
6170,0,0,0,329812,348824,94422368,0,0,401,66176,6565,12804,2,1,96,2,0
6180,6,0,0,338932,348824,94382920,0,0,336,22,6563,11980,2,1,97,0,0
6190,3,0,0,316320,348824,94417376,0,0,363,25292,6370,14429,1,1,96,1,0
6200,0,1,0,355772,348824,94363352,0,0,79,68917,6707,12828,2,2,95,2,0
6210,1,0,0,338836,348824,94399024,0,0,175,14477,5719,11376,1,1,97,0,0
6220,1,2,0,354144,348824,94344320,0,0,498,17752,6253,12480,1,1,97,0,0
6230,1,0,0,360840,348824,94367184,0,0,500,4618,6049,11823,1,1,97,0,0
6240,1,0,0,325908,348824,94422632,0,0,706,67144,5799,10983,1,1,95,2,0
6250,1,0,0,339228,348824,94408144,0,0,1001,41,5949,12054,1,1,97,0,0
6260,3,0,0,342716,348824,94373064,0,0,274,23282,6235,12079,1,1,97,0,0
6270,0,0,0,342824,348824,94396304,0,0,187,56167,6110,11575,1,1,96,2,0
6280,0,0,0,365396,348824,94391320,0,0,460,13711,6193,11749,1,1,97,0,0
6290,0,0,0,318068,348824,94416752,0,0,597,23824,6061,12690,1,1,97,1,0
6300,1,1,0,348976,348824,94398016,0,0,434,29450,6103,11815,1,1,97,1,0
6310,0,0,0,327164,348824,94368832,0,0,498,40781,5713,11360,1,1,96,2,0
6320,0,0,0,358856,348824,94403152,0,0,655,27,5787,12019,1,1,97,0,0
