Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,7848.10,1.10,103.70,232.80,63614.40,609.23,17.50,167.00,1.73,18.12
2610,"sdb",0.00,7878.40,1.90,102.10,402.40,63844.00,617.75,8.43,81.04,1.18,12.31
2620,"sdb",0.00,15133.00,2.80,197.90,671.20,122647.20,614.44,49.79,248.09,1.97,39.56
2630,"sdb",0.00,4623.10,0.00,745.80,0.00,34761.60,46.61,5.37,6.26,0.05,3.96
2640,"sdb",0.00,6469.80,5.00,110.70,1358.40,60833.60,537.53,21.27,189.91,1.86,21.47
2650,"sdb",0.00,11464.90,2.60,174.80,719.20,93117.60,528.96,32.55,183.47,1.72,30.43
2660,"sdb",0.10,7909.90,0.70,104.00,194.40,64112.00,614.20,27.36,261.29,1.88,19.67
2670,"sdb",0.00,7208.30,2.00,95.30,552.80,58428.80,606.18,15.44,158.63,1.34,13.08
2680,"sdb",0.20,7905.50,2.30,132.90,682.40,64307.20,480.69,8.87,65.60,0.57,7.76
2690,"sdb",0.00,15647.00,1.60,234.60,445.60,127053.60,539.79,47.95,202.99,1.66,39.15
2700,"sdb",0.00,5532.30,2.80,56.40,667.20,35782.40,615.70,5.66,81.43,1.25,7.42
2710,"sdb",0.00,7185.20,1.00,106.40,256.00,67260.00,628.64,18.53,180.00,1.96,21.03
2720,"sdb",0.00,12550.70,2.30,162.90,607.20,101708.80,619.35,31.95,193.66,1.59,26.23
2730,"sdb",0.00,8113.70,1.70,107.30,404.80,65768.00,607.09,25.17,230.95,2.44,26.59
2740,"sdb",1.00,12054.10,2.40,155.20,852.00,97674.40,625.17,44.95,285.20,2.06,32.52
2750,"sdb",0.00,3415.10,1.70,45.60,455.20,27685.60,594.94,5.68,120.16,1.93,9.12
2760,"sdb",0.00,13686.00,1.10,164.30,293.60,101224.00,613.77,31.54,181.37,1.94,32.07
2770,"sdb",0.00,8564.00,4.10,126.40,1033.60,79101.60,614.06,22.05,180.81,2.11,27.51
2780,"sdb",0.00,8380.10,0.10,111.10,2.40,67929.60,610.90,17.67,158.87,1.43,15.91
2790,"sdb",0.00,7818.70,3.10,134.30,764.80,63624.00,468.62,18.11,131.78,1.40,19.30
2800,"sdb",0.00,8598.30,0.80,112.80,136.00,69688.80,614.65,28.13,247.50,2.02,22.98
2810,"sdb",0.00,11172.40,2.00,142.70,485.60,90520.80,628.93,21.49,148.58,1.97,28.56
2820,"sdb",0.00,4224.00,2.10,56.50,466.40,34244.00,592.33,8.70,148.45,1.56,9.12
2830,"sdb",0.40,13690.10,2.60,174.80,675.20,101565.60,576.33,31.44,167.25,1.72,30.57
2840,"sdb",0.00,11067.40,0.20,158.00,26.40,99156.80,626.95,33.10,220.38,1.68,26.51
2850,"sdb",0.00,7330.10,2.90,101.80,712.80,59455.20,574.67,14.48,138.34,1.77,18.53
2860,"sdb",0.00,8117.80,1.30,132.80,265.60,65968.80,493.92,26.51,196.92,1.74,23.34
2870,"sdb",0.00,7368.50,0.80,121.10,158.40,59952.80,493.12,19.33,159.45,1.30,15.87
2880,"sdb",0.10,11036.60,0.40,144.60,121.60,89449.60,617.73,20.70,142.75,1.15,16.62
2890,"sdb",0.00,3645.80,1.80,50.10,460.80,29567.20,578.57,6.72,129.54,1.42,7.35
2900,"sdb",0.00,13315.80,0.50,213.00,128.80,100993.60,473.64,38.85,173.11,1.35,28.82
2910,"sdb",0.10,8625.30,0.90,129.70,168.80,77276.80,593.00,31.48,255.53,2.13,27.80
2920,"sdb",0.00,7817.30,1.20,120.10,243.20,63499.20,525.49,15.95,131.50,1.22,14.82
2930,"sdb",0.10,8024.70,1.20,111.30,343.20,65088.00,581.61,31.08,276.28,2.04,22.99
2940,"sdb",0.30,16871.90,2.40,219.10,683.20,136728.00,620.37,64.75,292.31,2.18,48.24
2950,"sdb",0.10,7280.20,1.90,93.70,468.00,58991.20,621.96,12.49,130.61,1.83,17.54
2960,"sdb",0.00,1813.60,1.60,17.40,444.00,7338.40,409.60,1.21,43.49,0.92,1.75
2970,"sdb",0.00,5208.00,2.50,99.60,667.20,49770.40,494.00,20.43,203.83,1.60,16.32
2980,"sdb",0.00,18368.70,1.30,237.00,231.20,138860.00,583.68,53.22,204.18,1.72,40.88
2990,"sdb",0.00,4682.70,0.70,76.50,128.00,48059.20,624.19,18.55,299.36,2.63,20.34
3000,"sdb",0.00,6416.20,1.80,82.50,433.60,51989.60,621.86,12.37,146.68,1.30,10.97
3010,"sdb",0.00,12103.50,0.60,159.60,68.00,89046.40,556.27,45.22,233.67,2.02,32.30
3020,"sdb",0.00,10845.50,2.30,154.10,508.00,97055.20,623.81,44.70,335.58,2.30,36.05
3030,"sdb",0.10,7077.00,2.20,93.80,616.80,57366.40,603.99,25.75,268.24,2.05,19.66
3040,"sdb",0.00,4.70,0.90,0.90,165.60,44.80,116.89,0.01,4.89,4.61,0.83
3050,"sdb",0.00,21489.40,0.50,625.10,102.40,168826.40,270.03,75.61,117.15,0.85,53.24
3060,"sdb",0.10,12582.60,2.70,176.00,744.80,110158.40,620.61,39.69,235.12,1.95,34.82
3070,"sdb",0.00,7.10,1.80,1.20,460.00,66.40,175.47,0.02,5.47,4.23,1.27
3080,"sdb",0.00,18.20,0.70,3.80,143.20,176.00,70.93,0.00,0.84,0.73,0.33
3090,"sdb",0.40,26824.10,2.30,372.10,716.80,217569.60,583.03,101.29,270.55,1.97,73.66
3100,"sdb",0.00,5377.50,1.70,72.00,440.80,43596.00,597.51,6.63,89.91,1.46,10.73
3110,"sdb",0.00,5.90,4.20,1.10,964.00,56.00,192.45,0.02,4.15,3.32,1.76
3120,"sdb",0.00,4.50,1.30,2.30,306.09,54.35,100.22,0.01,2.67,2.08,0.75
3130,"sdb",0.10,23952.90,1.10,321.20,202.40,186103.20,578.05,70.87,217.25,1.64,52.91
3140,"sdb",0.60,6027.00,2.40,91.00,817.60,57033.60,619.39,29.17,321.45,2.46,22.98
3150,"sdb",0.00,4.60,3.60,2.00,965.60,52.80,181.86,0.02,3.21,2.50,1.40
3160,"sdb",0.00,12170.60,1.60,162.90,324.00,89883.20,548.37,40.55,232.23,1.77,29.11
3170,"sdb",0.60,15680.10,1.70,215.10,524.80,135946.40,629.48,75.48,358.97,2.46,53.29
3180,"sdb",0.00,6470.00,1.60,83.50,392.80,52428.00,620.69,11.92,140.11,1.55,13.22
3190,"sdb",0.00,7.60,4.40,2.30,1099.20,79.20,175.88,0.02,2.40,1.96,1.31
3200,"sdb",0.30,17647.80,2.80,256.80,804.00,133652.80,517.94,58.76,218.40,1.65,42.72
3210,"sdb",0.00,13378.40,3.60,188.50,955.20,118119.20,619.86,48.92,265.39,2.20,42.27
3220,"sdb",0.00,8.20,1.30,2.60,298.40,86.40,98.67,0.01,3.31,3.05,1.19
3230,"sdb",0.00,3073.10,2.60,53.20,628.80,25010.40,459.48,3.29,59.04,0.65,3.63
3240,"sdb",0.10,15845.10,0.70,217.30,204.80,128499.20,590.39,59.69,273.82,2.16,47.09
3250,"sdb",0.00,11963.80,2.10,154.40,566.40,96945.60,623.08,48.96,312.81,2.52,39.44
3260,"sdb",0.00,7.80,2.70,2.60,756.00,83.20,158.34,0.09,17.57,8.79,4.66
3270,"sdb",0.00,3231.60,0.90,45.60,192.00,26217.60,567.95,3.58,77.02,0.81,3.76
3280,"sdb",0.20,19320.70,2.00,250.80,564.80,147920.80,587.36,56.88,218.35,1.77,44.64
3290,"sdb",0.00,7706.40,1.60,116.40,421.60,71233.60,607.25,34.80,309.18,2.41,28.42
3300,"sdb",0.00,2506.00,3.10,44.00,771.20,20400.00,449.49,3.07,65.08,0.95,4.46
3310,"sdb",0.00,12664.50,2.00,177.40,464.00,92686.40,519.23,34.11,178.35,1.39,24.98
3320,"sdb",0.10,12755.00,0.60,181.70,147.20,113542.40,623.64,49.30,282.08,2.13,38.91
3330,"sdb",0.00,3487.30,1.70,51.30,416.00,28308.80,541.98,7.49,141.25,2.32,12.32
3340,"sdb",0.00,2703.00,1.90,44.10,532.00,21976.80,489.32,3.95,85.93,1.12,5.15
3350,"sdb",0.00,13595.20,0.30,955.40,8.00,116404.80,121.81,55.06,57.61,0.42,39.85
3360,"sdb",0.40,10860.10,1.40,156.70,384.00,88134.40,559.89,52.11,329.58,2.38,37.63
3370,"sdb",0.00,4.10,3.20,2.30,777.60,51.20,150.69,0.01,2.44,2.20,1.21
3380,"sdb",0.20,15972.90,2.90,254.10,759.20,120146.40,470.45,52.08,182.38,1.56,40.01
3390,"sdb",0.40,6525.60,2.20,101.60,638.40,62687.20,610.07,25.68,297.57,2.44,25.34
3400,"sdb",0.00,7819.00,2.90,104.20,748.00,63385.60,598.82,26.74,249.70,1.99,21.33
3410,"sdb",0.00,3159.30,0.30,43.70,55.20,25624.00,583.62,4.94,112.19,2.16,9.51
3420,"sdb",0.70,20457.10,1.90,263.30,598.40,165763.20,627.31,73.94,278.80,2.13,56.50
3430,"sdb",0.00,6932.90,1.40,91.90,352.80,56198.40,606.12,21.98,235.62,2.19,20.39
3440,"sdb",0.00,3525.90,5.70,47.90,1323.20,28590.40,558.09,6.53,121.86,2.28,12.20
3450,"sdb",0.00,1774.40,1.80,14.00,431.20,6344.00,428.81,1.41,48.08,1.04,1.65
3460,"sdb",0.00,27657.20,2.00,397.90,478.40,232404.00,582.35,109.35,275.09,2.00,80.17
3470,"sdb",0.00,4222.30,4.30,60.40,1069.60,34261.60,546.08,7.08,109.37,1.32,8.54
3480,"sdb",0.00,4.60,1.00,0.80,188.80,43.20,128.89,0.01,2.78,2.22,0.40
3490,"sdb",0.30,7734.80,4.80,113.30,1290.40,53636.80,465.09,29.00,227.10,1.92,22.64
3500,"sdb",0.10,20482.50,0.50,276.70,128.00,175221.60,632.57,90.43,334.08,2.38,65.98
3510,"sdb",0.00,7701.10,3.70,104.90,1084.00,62448.00,585.01,25.69,236.55,2.34,25.37
3520,"sdb",0.00,6.30,3.40,1.20,840.00,60.00,195.65,0.02,4.11,2.78,1.28
3530,"sdb",0.00,7665.00,2.30,114.90,628.80,62239.20,536.42,16.03,136.81,1.94,22.75
3540,"sdb",0.00,22540.90,0.40,278.40,97.60,176396.80,633.05,87.39,305.73,2.24,62.40
3550,"sdb",0.00,2093.90,4.40,40.20,1062.40,23230.40,544.68,3.01,115.75,1.61,7.17
3560,"sdb",0.00,3596.60,4.60,52.00,1142.40,29188.80,535.89,3.97,70.14,0.83,4.68
3570,"sdb",0.00,3586.00,3.50,58.50,748.00,29156.00,482.32,9.87,159.25,1.58,9.80
3580,"sdb",1.10,18789.40,6.80,229.20,2194.40,143313.60,616.56,63.32,257.51,2.04,48.21
3590,"sdb",0.00,8113.40,0.80,126.60,231.20,74755.20,588.59,28.68,245.10,1.89,24.14
3600,"sdb",0.20,3796.50,4.40,49.30,1179.20,30766.40,594.89,12.57,234.13,2.88,15.48
3610,"sdb",0.00,9936.80,0.60,567.00,172.00,84030.40,148.35,30.62,53.95,0.41,23.07
3620,"sdb",0.00,12955.30,1.80,342.70,408.80,106384.00,309.99,50.85,147.62,1.18,40.67
3630,"sdb",0.00,3030.80,5.20,41.70,1168.00,24580.00,549.00,7.84,167.08,1.59,7.48
3640,"sdb",0.00,6196.00,2.60,86.70,648.80,42172.00,479.52,17.52,174.92,1.49,13.33
3650,"sdb",0.00,7560.70,0.90,113.40,157.60,69482.40,609.27,26.84,251.42,1.99,22.72
3660,"sdb",0.50,14366.50,2.20,192.00,568.00,116468.00,602.66,39.11,201.41,1.65,31.98
3670,"sdb",0.00,2.20,0.20,0.70,21.60,23.20,49.78,0.00,2.67,2.67,0.24
3680,"sdb",0.00,10935.10,1.00,185.50,133.60,88964.80,477.74,34.30,183.91,1.54,28.80
3690,"sdb",0.60,16781.00,6.40,206.50,1805.60,126799.20,604.06,56.26,253.44,1.99,42.44
3700,"sdb",0.00,1157.40,2.20,29.90,552.00,18599.20,596.61,7.65,310.09,4.61,14.80
3710,"sdb",0.00,2.50,2.20,0.60,554.40,24.80,206.86,0.01,4.32,3.61,1.01
3720,"sdb",0.00,22773.60,1.30,284.30,341.60,176768.00,620.13,66.06,222.98,1.86,53.12
3730,"sdb",0.20,6525.60,1.90,97.70,516.00,60681.60,614.43,30.73,332.38,2.72,27.08
3740,"sdb",0.00,2.50,5.60,0.60,1473.60,24.80,241.68,0.02,3.48,2.71,1.68
3750,"sdb",0.30,13747.20,4.30,188.10,1215.20,101812.80,535.49,42.11,206.17,1.61,30.94
3760,"sdb",0.10,15382.90,2.60,213.60,678.40,134441.60,624.98,73.26,350.13,2.90,62.69
3770,"sdb",0.00,1730.40,2.80,24.20,689.60,14036.80,545.42,1.55,57.38,0.84,2.26
3780,"sdb",0.00,2.60,3.10,0.60,699.20,25.60,195.89,0.01,3.62,3.16,1.17
3790,"sdb",0.50,19475.10,2.20,281.50,648.00,158046.40,559.37,73.27,258.21,2.04,57.95
3800,"sdb",0.00,7103.50,1.40,94.50,358.40,57590.40,604.26,14.94,155.86,1.34,12.88
3810,"sdb",0.00,2.40,2.90,0.60,656.80,24.00,194.51,0.01,4.29,3.54,1.24
3820,"sdb",0.10,18919.70,2.50,252.00,552.80,144114.40,568.44,56.73,213.58,1.83,46.51
3830,"sdb",0.00,9743.80,0.20,140.50,20.80,88333.60,627.96,28.56,219.90,1.86,26.23
3840,"sdb",0.00,4.50,2.30,2.80,537.60,58.40,116.86,0.01,1.84,1.57,0.80
3850,"sdb",0.00,7006.40,5.40,120.10,1321.60,57012.00,464.81,14.97,119.32,1.16,14.59
3860,"sdb",0.40,20604.80,2.30,310.50,664.00,167322.40,537.04,87.30,279.10,2.13,66.60
3870,"sdb",0.00,2035.30,2.10,30.00,545.60,16522.40,531.71,1.93,60.19,1.01,3.23
3880,"sdb",0.00,5799.50,3.50,85.30,986.40,40206.40,463.88,16.33,161.72,1.46,12.99
3890,"sdb",0.00,174.13,2.20,19.08,508.29,8410.79,419.15,2.64,216.68,1.94,4.14
3900,"sdb",0.30,21438.30,2.30,297.50,648.80,173886.40,582.17,67.91,226.45,1.93,57.95
3910,"sdb",0.00,11.10,5.80,3.00,1432.00,112.80,175.55,0.05,8.60,5.41,4.76
3920,"sdb",0.00,6938.30,2.70,111.50,673.60,56398.40,499.75,23.06,201.97,1.97,22.54
3930,"sdb",0.40,11233.50,3.10,145.80,875.20,91034.40,617.26,41.94,281.68,2.20,32.79
3940,"sdb",0.30,10885.10,1.00,142.30,344.00,88219.20,618.03,40.82,284.83,2.13,30.48
3950,"sdb",0.00,6753.00,0.50,92.80,56.80,54766.40,587.60,20.48,219.50,1.76,16.44
3960,"sdb",0.00,1.10,1.80,0.50,372.80,12.80,167.65,0.01,4.96,4.57,1.05
3970,"sdb",1.20,11959.80,5.70,168.60,1814.40,97027.20,567.08,43.53,249.72,1.86,32.36
3980,"sdb",0.00,16594.50,0.60,216.50,93.60,134488.00,619.91,57.25,263.71,2.03,43.99
3990,"sdb",0.00,1.50,1.60,0.80,386.40,18.40,168.67,0.01,4.42,3.88,0.93
4000,"sdb",0.00,5305.50,2.90,76.10,828.00,36167.20,468.29,5.56,63.47,0.62,4.93
4010,"sdb",0.40,14630.20,2.50,215.60,784.80,125652.80,579.72,54.85,254.00,2.16,47.05
4020,"sdb",0.40,6795.70,2.40,88.90,691.20,55076.80,610.82,26.86,294.25,2.48,22.62
4030,"sdb",0.00,0.80,4.40,0.40,1017.60,9.60,214.00,0.02,3.33,2.50,1.20
4040,"sdb",0.00,10996.50,0.90,190.50,221.60,89496.00,468.74,34.19,178.62,1.49,28.45
4050,"sdb",0.00,14259.30,2.00,172.30,416.00,107047.20,616.54,37.96,214.19,1.92,33.52
4060,"sdb",0.00,5855.90,3.70,88.30,979.20,55959.20,618.90,25.25,281.25,2.16,19.91
4070,"sdb",0.30,9980.10,1.50,132.90,421.60,80904.00,605.10,37.92,282.15,2.11,28.40
4080,"sdb",0.00,7780.40,4.20,88.70,1044.00,53922.40,591.67,19.73,184.40,1.95,18.10
4090,"sdb",0.00,11678.90,2.10,164.90,492.00,103780.80,624.39,44.86,284.20,2.21,36.93
4100,"sdb",0.00,2.30,2.80,0.60,704.80,23.20,214.12,0.01,3.12,2.62,0.89
4110,"sdb",0.30,14386.80,4.20,184.90,1117.60,116573.60,622.38,46.02,243.36,2.10,39.65
4120,"sdb",0.00,7252.40,3.40,95.70,949.60,58784.80,602.77,23.21,234.23,1.92,19.05
4130,"sdb",0.30,7704.00,4.30,118.10,1103.20,62576.80,520.26,39.14,319.74,2.60,31.81
4140,"sdb",0.20,13481.70,4.20,177.80,1122.40,109276.00,606.58,51.38,282.32,2.13,38.82
4150,"sdb",0.20,6817.30,4.30,89.90,1086.40,55258.40,598.14,36.73,389.94,3.38,31.88
4160,"sdb",0.10,7302.30,3.30,96.20,822.40,59188.00,603.12,22.30,224.15,1.71,17.03
4170,"sdb",0.00,9517.70,3.40,114.00,751.20,68735.20,591.88,31.93,250.22,2.00,23.45
4180,"sdb",0.00,3169.40,2.50,55.20,653.60,34115.20,602.58,15.96,320.84,3.26,18.79
4190,"sdb",0.10,14910.90,2.70,196.70,723.20,120860.80,609.75,51.24,256.97,2.17,43.34
4200,"sdb",0.10,5971.60,2.20,64.50,416.80,40098.40,607.42,7.74,89.56,1.22,8.14
4210,"sdb",0.00,7275.60,1.20,108.00,349.60,67259.20,619.13,16.94,171.35,1.42,15.55
4220,"sdb",0.00,7101.00,2.50,120.70,598.40,57773.60,473.80,15.85,128.11,1.09,13.43
4230,"sdb",0.00,6487.10,1.50,110.60,322.40,52781.60,473.72,20.20,180.16,1.44,16.18
4240,"sdb",0.10,10336.00,2.80,155.10,696.00,75270.40,481.10,28.11,173.42,1.74,27.45
4250,"sdb",0.00,4072.20,3.30,68.30,710.40,41782.40,593.47,12.94,190.90,2.14,15.34
4260,"sdb",0.20,12536.20,1.40,168.00,372.80,101633.60,602.16,34.63,204.45,1.83,31.02
4270,"sdb",0.00,6685.60,1.20,89.60,232.00,54201.60,599.49,21.50,236.79,1.91,17.34
4280,"sdb",0.30,6635.60,2.90,85.30,817.60,53768.00,618.88,13.42,152.21,1.40,12.35
4290,"sdb",0.00,6726.10,2.80,88.90,772.00,54520.00,602.97,12.94,141.13,1.64,15.04
4300,"sdb",0.00,6135.20,1.80,80.80,455.20,49728.00,607.54,19.84,240.21,2.04,16.86
4310,"sdb",0.50,13181.50,2.70,171.60,835.20,106824.80,617.67,41.74,239.48,2.20,38.26
4320,"sdb",0.00,4440.30,3.20,42.50,751.20,26549.60,597.39,3.98,73.19,1.70,7.76
4330,"sdb",0.00,9912.20,2.00,144.80,413.60,89768.80,614.32,34.35,238.34,1.96,28.78
4340,"sdb",0.00,7223.40,1.30,98.40,256.80,58574.40,590.08,22.33,224.01,1.88,18.74
4350,"sdb",0.00,7060.70,3.40,90.40,828.00,57208.80,618.73,16.58,176.77,2.01,18.90
4360,"sdb",0.50,13482.30,4.20,177.30,1254.40,109276.80,608.99,43.43,239.27,1.89,34.27
4370,"sdb",0.00,29.90,3.10,3.20,756.80,264.80,162.16,0.01,2.11,1.71,1.08
4380,"sdb",0.10,12493.40,0.80,181.40,153.60,101398.40,557.37,51.42,282.25,2.12,38.61
4390,"sdb",0.00,5487.10,3.00,74.30,712.00,44491.20,584.78,8.05,104.17,1.77,13.67
4400,"sdb",0.00,6170.30,1.50,84.90,348.00,50041.60,583.21,21.13,244.51,1.96,16.92
4410,"sdb",0.00,9391.30,1.70,141.10,410.40,68635.20,483.51,30.26,199.45,1.52,21.76
4420,"sdb",0.50,3242.60,2.60,56.60,732.00,34017.60,586.99,21.89,399.77,2.90,17.15
4430,"sdb",0.30,13516.40,1.70,177.60,579.20,109552.00,614.23,53.69,299.42,2.14,38.43
4440,"sdb",0.00,3.70,1.40,0.80,446.40,36.00,219.27,0.01,4.95,4.77,1.05
4450,"sdb",0.00,12737.60,0.90,267.30,255.20,104039.20,388.87,29.52,110.05,0.86,23.06
4460,"sdb",0.50,10786.40,5.80,135.60,1630.40,79160.00,571.36,41.62,286.13,2.14,30.28
4470,"sdb",0.00,2175.52,2.40,42.36,576.22,25950.85,592.71,8.71,220.60,3.57,15.97
4480,"sdb",0.00,2464.90,3.30,33.70,870.40,19988.80,563.76,2.29,61.98,0.91,3.36
4490,"sdb",0.40,13104.50,2.50,178.90,696.80,106267.20,589.66,33.43,184.28,1.57,28.57
4500,"sdb",0.00,9870.50,0.50,131.40,48.80,80015.20,607.01,28.95,219.50,1.80,23.68
4510,"sdb",0.00,3013.90,3.20,41.90,672.80,24446.40,556.97,4.33,96.08,2.16,9.75
4520,"sdb",0.00,9724.60,2.10,127.10,486.40,78813.60,613.78,31.86,246.63,2.06,26.62
4530,"sdb",0.50,12632.60,2.70,165.90,612.00,102388.00,610.91,46.36,275.00,2.26,38.04
4540,"sdb",0.00,3326.70,1.50,41.60,318.40,23948.00,563.03,5.75,103.47,1.33,5.72
4550,"sdb",0.00,3025.80,3.10,42.50,947.20,20617.60,472.91,3.37,84.36,1.00,4.56
4560,"sdb",0.00,12563.70,1.70,182.40,362.40,108896.00,593.47,52.18,287.83,2.30,42.30
4570,"sdb",0.00,8172.00,1.20,98.00,200.80,57817.60,584.86,23.48,230.02,1.91,18.92
4580,"sdb",0.00,695.00,2.00,22.90,506.40,14085.60,586.02,1.47,85.42,3.27,8.15
4590,"sdb",0.00,8217.10,2.90,108.30,687.20,66603.20,605.13,19.21,172.77,1.48,16.41
4600,"sdb",0.30,12275.00,1.00,162.50,337.60,99500.00,610.63,45.04,275.45,2.18,35.66
4610,"sdb",0.00,3081.80,2.10,41.70,568.80,24988.00,583.49,4.67,106.62,1.40,6.12
4620,"sdb",0.00,5635.40,2.00,82.30,444.80,38757.60,465.03,7.50,68.57,0.87,7.31
4630,"sdb",0.20,10606.00,1.70,151.20,396.80,93041.60,611.11,39.84,271.76,2.14,32.75
4640,"sdb",0.30,10037.10,3.80,131.60,1016.00,81349.60,608.31,35.64,263.22,2.37,32.09
4650,"sdb",0.00,3.60,1.20,0.80,284.00,35.20,159.60,0.01,3.90,3.50,0.70
4660,"sdb",0.40,15577.90,1.00,233.40,316.00,126490.40,540.98,53.77,229.41,1.70,39.76
4670,"sdb",0.00,7470.70,2.00,86.10,507.20,51370.40,588.85,14.52,135.79,1.22,10.73
4680,"sdb",0.20,2850.00,3.80,51.70,1000.00,32297.60,599.96,17.33,358.27,2.62,14.52
4690,"sdb",0.00,2631.30,1.60,47.60,310.40,21431.20,441.90,3.54,71.98,0.91,4.48
4700,"sdb",0.00,16143.30,2.40,224.80,665.60,129044.80,570.91,50.50,219.38,1.82,41.25
4710,"sdb",0.00,6102.90,1.00,86.60,272.80,51416.00,590.05,21.11,248.53,1.91,16.69
4720,"sdb",0.00,3.40,3.60,0.80,1036.80,33.60,243.27,0.02,4.80,4.34,1.91
4730,"sdb",0.20,14768.60,4.90,186.80,1315.20,113347.20,598.13,52.40,241.79,2.35,44.99
4740,"sdb",0.10,6228.30,4.30,77.40,1076.00,47051.20,589.07,12.57,220.01,2.04,16.69
4750,"sdb",0.00,3631.00,0.70,64.40,134.40,39254.40,605.05,18.82,299.09,2.38,15.50
4760,"sdb",0.00,2982.70,6.10,51.50,1540.80,24273.60,448.17,5.92,102.85,1.60,9.24
4770,"sdb",0.00,15094.00,1.90,194.30,478.40,122306.40,625.81,42.29,215.53,2.04,39.99
4780,"sdb",0.00,6382.90,0.80,87.20,208.80,51760.80,590.56,19.47,221.20,2.13,18.71
4790,"sdb",0.00,3.80,0.80,0.80,124.80,36.80,101.00,0.01,4.94,4.69,0.75
4800,"sdb",0.30,15313.50,1.90,219.60,554.40,124264.80,563.52,56.54,255.26,1.92,42.58
4810,"sdb",0.00,6679.40,1.10,77.10,243.20,46621.60,599.29,14.46,112.70,1.98,15.46
4820,"sdb",0.50,2589.10,3.40,47.60,856.80,28524.00,576.09,15.82,420.98,2.64,13.47
4830,"sdb",0.00,3041.00,3.50,42.50,857.60,24668.00,554.90,6.73,146.29,2.64,12.13
4840,"sdb",0.70,17078.50,2.60,221.10,742.40,138396.80,621.99,69.23,309.48,2.34,52.31
4850,"sdb",1.00,6128.60,5.40,82.50,1678.40,49688.80,584.38,27.12,308.56,2.46,21.58
4860,"sdb",0.00,2874.40,2.10,37.50,592.00,23295.20,603.21,2.79,70.47,2.43,9.61
4870,"sdb",0.00,10201.00,0.30,414.10,14.40,77811.20,187.80,29.13,65.66,0.51,21.21
4880,"sdb",0.40,10169.20,3.50,167.00,961.60,89799.20,532.32,48.93,298.25,2.24,38.15
4890,"sdb",0.00,2555.30,1.60,36.40,281.60,20733.60,553.03,2.45,64.45,1.06,4.04
4900,"sdb",0.00,14.80,1.60,1.80,260.00,132.80,115.53,0.01,3.53,2.94,1.00
4910,"sdb",0.70,22790.30,3.00,316.90,959.20,184857.60,580.86,89.79,280.68,2.06,66.02
4920,"sdb",0.00,3495.10,1.90,49.40,440.00,28356.00,561.33,7.10,138.40,1.50,7.71
4930,"sdb",0.00,3.70,1.80,0.80,412.00,36.00,172.31,0.01,4.62,4.00,1.04
4940,"sdb",0.00,3062.30,3.40,54.80,770.40,24936.80,441.70,5.39,92.62,1.15,6.69
4950,"sdb",0.20,19534.70,0.70,244.50,254.40,150016.80,612.85,66.39,261.96,2.05,50.20
4960,"sdb",0.00,1629.40,5.80,35.10,1460.00,21532.80,562.17,9.27,279.41,2.54,10.39
4970,"sdb",0.00,2640.30,1.80,45.90,348.00,21489.60,457.81,8.08,169.35,2.04,9.72
4980,"sdb",0.10,15360.30,3.80,184.40,1017.60,115466.40,618.94,58.99,300.00,2.24,42.25
4990,"sdb",0.00,5607.00,1.20,88.80,224.00,54457.60,607.57,27.44,332.97,2.41,21.67
5000,"sdb",0.00,2762.50,1.00,50.80,192.00,22506.40,438.19,4.18,80.66,0.95,4.94
5010,"sdb",0.00,2578.40,3.60,35.60,857.60,20912.00,555.35,2.57,65.65,2.42,9.49
5020,"sdb",0.90,19960.50,3.50,258.20,1124.00,161749.60,622.37,80.28,306.75,2.46,64.44
5030,"sdb",0.00,3938.80,2.70,55.80,577.60,31956.80,556.14,3.77,64.43,1.35,7.87
5040,"sdb",0.00,2422.18,2.30,45.35,486.71,19740.26,424.47,2.68,56.29,0.63,3.02
5050,"sdb",0.60,6383.60,3.70,86.90,1113.60,41793.60,473.59,24.14,220.61,2.01,18.20
5060,"sdb",0.00,12877.50,2.00,184.50,544.00,114466.40,616.68,47.50,276.97,2.00,37.32
5070,"sdb",0.00,5573.60,3.70,75.20,975.20,45190.40,585.12,8.76,111.01,1.29,10.14
5080,"sdb",0.00,4.40,4.20,0.80,1130.40,41.60,234.40,0.08,15.52,9.42,4.71
5090,"sdb",0.00,8548.10,4.60,112.40,1160.00,69284.00,602.09,25.77,220.26,1.89,22.07
5100,"sdb",0.00,11396.10,3.20,150.40,835.20,92372.00,606.82,33.50,218.11,2.00,30.65
5110,"sdb",0.00,2592.20,2.80,34.60,738.40,21014.40,581.63,2.99,79.89,1.25,4.67
5120,"sdb",0.00,8739.00,3.20,150.30,846.40,71114.40,468.80,23.77,154.86,1.35,20.69
5130,"sdb",0.40,8412.90,3.90,112.10,1077.60,68200.00,597.22,25.70,221.53,2.10,24.36
5140,"sdb",0.00,5324.40,3.40,71.30,634.40,43165.60,586.35,6.92,92.70,1.81,13.50
5150,"sdb",0.00,4.80,6.00,1.20,1661.60,48.00,237.44,0.21,29.47,11.44,8.24
5160,"sdb",0.40,16573.50,2.80,221.60,768.00,134360.80,602.18,58.20,259.36,1.92,43.17
5170,"sdb",0.00,5973.90,1.30,65.80,287.20,40164.80,602.86,5.44,70.75,1.73,11.62
