Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.30,9656.10,3.40,140.60,724.00,78373.60,549.29,21.06,146.25,1.60,23.10
2620,"sdb",0.00,1171.90,11.80,19.40,2591.20,9530.40,388.51,0.84,26.90,1.67,5.21
2630,"sdb",0.00,3.60,4.40,1.10,1064.80,37.60,200.44,0.02,4.29,3.80,2.09
2640,"sdb",0.00,8343.60,5.60,107.40,1303.20,65766.40,593.54,12.23,103.97,1.39,15.68
2650,"sdb",0.00,1203.40,3.40,23.30,788.80,11655.20,466.07,0.73,45.40,2.00,5.33
2660,"sdb",0.00,3.90,8.60,1.20,2031.20,40.80,211.43,0.03,3.35,2.28,2.23
2670,"sdb",0.00,2836.90,7.90,24.10,1746.40,13192.80,466.85,1.94,42.87,1.58,5.05
2680,"sdb",0.00,5993.10,4.60,95.10,993.60,58400.80,595.73,13.26,138.66,1.37,13.70
2690,"sdb",0.00,5.30,13.60,3.00,2998.40,66.40,184.63,0.04,2.53,1.72,2.85
2700,"sdb",0.00,650.90,8.50,139.90,1868.80,6326.40,55.22,1.05,7.05,0.24,3.53
2710,"sdb",0.00,8752.20,6.30,563.40,1091.20,74524.80,132.73,11.55,20.27,0.25,14.43
2720,"sdb",0.00,3.30,10.00,1.20,2239.20,36.00,203.14,0.05,4.33,3.21,3.60
2730,"sdb",0.00,351.20,3.80,56.40,923.20,3260.80,69.50,0.45,7.43,0.17,1.00
2740,"sdb",0.00,4373.90,7.70,86.00,1507.20,35679.20,396.87,4.25,45.41,0.84,7.85
2750,"sdb",0.00,3.70,11.90,1.00,2760.80,37.60,216.93,0.04,2.95,2.05,2.64
2760,"sdb",0.00,932.00,3.80,355.10,744.00,10297.60,30.77,1.57,4.37,0.07,2.38
2770,"sdb",0.00,10383.80,5.10,366.30,1174.40,86000.80,234.72,20.03,53.94,0.85,31.64
2780,"sdb",0.00,5.40,12.40,1.20,2666.40,52.80,199.94,0.04,3.07,1.99,2.70
2790,"sdb",0.00,1115.80,2.80,21.10,527.20,9095.20,402.61,0.60,25.14,0.98,2.34
2800,"sdb",0.20,9370.60,3.80,131.80,820.00,76019.20,566.66,23.26,171.51,1.60,21.63
2810,"sdb",0.00,1678.20,7.30,24.20,1480.80,13619.20,479.37,1.50,47.47,1.25,3.94
2820,"sdb",0.00,4.30,2.10,1.20,311.20,44.00,107.64,0.01,4.30,3.61,1.19
2830,"sdb",0.00,8442.30,3.50,140.50,714.40,68662.40,481.78,11.50,79.89,0.81,11.73
2840,"sdb",0.00,1204.20,4.10,17.30,823.20,9772.00,495.10,0.86,40.08,1.33,2.85
2850,"sdb",0.00,3.80,2.20,1.20,336.80,40.00,110.82,0.01,3.38,2.00,0.68
2860,"sdb",0.40,9835.70,14.60,133.50,3299.20,79753.60,560.79,25.36,171.22,1.53,22.70
2870,"sdb",0.00,1360.20,0.00,21.70,0.00,11055.20,509.46,1.01,46.54,0.59,1.29
2880,"sdb",0.00,4.20,5.70,1.30,1316.80,44.00,194.40,0.02,3.33,2.87,2.01
2890,"sdb",0.00,9718.10,4.70,123.00,833.60,70703.20,560.19,15.33,108.65,1.12,14.30
2900,"sdb",0.00,1960.10,9.80,38.90,1941.60,24017.60,533.04,5.12,135.00,2.94,14.34
2910,"sdb",0.00,6.10,9.40,2.10,2008.80,65.60,180.38,0.04,3.47,2.49,2.86
2920,"sdb",0.00,1584.70,7.00,22.90,1568.80,12860.80,482.60,1.43,47.67,1.47,4.41
2930,"sdb",0.50,8612.50,8.70,113.80,1944.80,69810.40,585.76,21.76,177.62,1.77,21.74
2940,"sdb",0.00,5.00,4.80,2.50,1321.60,60.00,189.26,0.02,2.95,2.23,1.63
2950,"sdb",0.00,1207.00,4.00,20.40,727.20,9819.20,432.23,0.96,39.30,1.48,3.60
2960,"sdb",0.00,8512.40,3.00,112.80,505.60,69001.60,600.23,16.96,146.49,1.35,15.63
2970,"sdb",0.00,5.50,2.90,2.40,594.40,63.20,124.08,0.02,4.42,2.04,1.08
2980,"sdb",0.00,1495.70,3.40,24.90,755.20,12164.80,456.54,1.22,43.24,1.24,3.50
2990,"sdb",0.00,9325.50,1.90,132.30,347.20,75662.40,566.39,16.07,119.77,1.35,18.16
3000,"sdb",0.00,1035.90,4.80,17.30,1096.00,8425.60,430.84,0.59,26.68,0.98,2.17
3010,"sdb",0.00,4.60,9.00,1.00,2273.60,44.80,231.84,0.03,2.95,2.52,2.52
3020,"sdb",0.20,9803.10,12.50,138.70,2931.20,79534.40,545.41,17.41,115.16,1.11,16.81
3030,"sdb",0.00,1412.70,7.50,21.50,1902.40,11473.60,461.24,0.96,32.94,1.12,3.26
3040,"sdb",0.00,5.70,6.00,2.40,1293.60,64.80,161.71,0.02,2.60,1.83,1.54
3050,"sdb",0.00,7671.20,0.40,124.30,4.00,62364.00,500.14,11.50,92.22,0.80,10.01
3060,"sdb",0.00,1547.10,4.10,27.40,1025.60,12596.00,432.43,1.52,48.16,0.90,2.83
3070,"sdb",0.00,5.30,3.60,2.70,888.00,64.00,151.11,0.02,2.86,1.86,1.17
3080,"sdb",0.20,10629.90,6.10,143.40,1334.40,86186.40,585.42,21.71,145.21,1.33,19.85
3090,"sdb",0.00,1570.60,5.40,22.80,968.00,12747.20,486.35,1.31,46.49,1.80,5.08
3100,"sdb",0.00,3.50,2.50,1.10,543.20,36.80,161.11,0.01,3.47,2.28,0.82
3110,"sdb",0.00,7104.20,9.00,94.20,2113.60,47874.40,484.38,7.52,62.69,1.03,10.63
3120,"sdb",0.10,2806.10,6.20,54.00,1369.60,32593.60,564.17,10.69,194.99,1.71,10.28
3130,"sdb",0.00,3.20,4.70,0.80,888.80,32.00,167.42,0.05,8.69,5.00,2.75
3140,"sdb",0.00,1575.80,10.40,27.70,2228.00,12828.00,395.17,1.36,35.58,0.91,3.45
3150,"sdb",0.20,12269.80,6.30,179.40,1294.40,99593.60,543.28,22.57,121.57,1.18,21.93
3160,"sdb",0.00,4.70,0.00,1.30,0.00,48.00,36.92,0.00,1.08,0.62,0.08
3170,"sdb",0.00,1676.10,2.10,25.20,512.80,13610.40,517.33,1.13,41.52,1.18,3.21
3180,"sdb",0.20,6584.90,2.50,90.10,516.00,53400.00,582.25,13.80,149.04,1.39,12.90
3190,"sdb",0.00,4.00,4.70,1.20,992.00,41.60,175.19,0.03,4.56,2.97,1.75
3200,"sdb",0.00,1520.60,6.00,26.90,1280.00,12380.00,415.20,1.61,49.03,1.12,3.69
3210,"sdb",0.00,10455.20,5.70,143.50,1212.80,84789.60,576.42,26.51,177.71,1.51,22.54
3220,"sdb",0.00,1985.80,5.20,28.90,1242.40,16117.60,509.09,1.84,53.96,0.93,3.16
3230,"sdb",0.00,5.30,4.60,1.20,976.80,52.00,177.38,0.02,2.93,2.22,1.29
3240,"sdb",0.00,10854.60,2.50,143.80,516.80,87987.20,604.95,22.76,155.58,1.51,22.08
3250,"sdb",0.00,1241.80,0.90,17.70,97.60,10076.00,546.97,0.88,47.44,1.12,2.08
3260,"sdb",0.00,5.10,5.50,2.60,1310.40,61.60,169.38,0.02,2.62,2.22,1.80
3270,"sdb",0.10,7989.00,3.70,108.50,537.60,64780.00,582.15,13.25,118.11,1.28,14.41
3280,"sdb",0.00,1689.20,3.10,23.60,564.00,13702.40,534.32,1.48,55.45,1.35,3.61
3290,"sdb",0.00,6.10,7.60,2.70,1816.00,70.40,183.15,0.03,3.23,2.60,2.68
3300,"sdb",0.00,8289.50,2.80,108.60,457.60,58337.60,527.78,13.85,104.18,1.18,13.13
3310,"sdb",0.10,1654.30,3.20,38.10,736.00,22386.40,559.86,3.66,133.31,1.93,7.97
3320,"sdb",0.00,4.40,7.50,1.20,1815.20,44.80,213.79,0.03,3.69,2.30,2.00
3330,"sdb",0.00,1208.60,4.40,22.10,1016.80,9845.60,409.90,1.23,46.37,1.32,3.49
3340,"sdb",0.00,9039.50,1.50,131.40,283.20,73367.20,554.18,15.56,117.07,1.18,15.69
3350,"sdb",0.00,3.90,7.70,1.20,1561.60,40.80,180.04,0.03,3.56,2.38,2.12
3360,"sdb",0.00,1248.80,8.00,20.70,1966.40,10156.00,422.38,1.39,48.26,1.62,4.66
3370,"sdb",0.00,10648.10,3.20,140.60,642.40,86309.60,604.67,17.18,119.45,1.23,17.70
3380,"sdb",0.00,4.90,0.70,1.20,153.60,48.80,106.53,0.00,2.47,2.00,0.38
3390,"sdb",0.20,1523.80,3.40,24.60,678.40,12387.20,466.63,2.42,86.48,1.68,4.70
3400,"sdb",0.40,10838.50,5.90,144.00,1374.40,87860.00,595.29,23.31,155.47,1.43,21.38
3410,"sdb",0.00,5.30,4.50,1.20,1099.20,52.00,201.96,0.04,6.53,5.53,3.15
3420,"sdb",0.00,1524.00,3.70,24.40,1007.20,11144.00,432.43,1.55,52.62,1.01,2.83
3430,"sdb",0.80,8663.10,8.60,118.50,2245.60,71496.00,580.19,29.85,235.37,2.21,28.11
3440,"sdb",0.00,1391.30,6.30,21.40,1368.00,11301.60,457.39,1.13,40.70,1.03,2.85
3450,"sdb",0.00,5.40,4.90,1.20,1199.20,52.80,205.25,0.02,3.10,2.61,1.59
3460,"sdb",0.00,14146.70,7.40,191.40,1504.80,114704.80,584.56,27.10,136.30,1.37,27.25
3470,"sdb",0.00,2041.90,4.00,30.40,604.00,16578.40,499.49,1.93,56.13,1.82,6.27
3480,"sdb",0.00,5.40,4.20,1.20,945.60,52.80,184.89,0.04,6.61,4.39,2.37
3490,"sdb",0.00,3320.50,7.70,36.80,1730.40,20160.00,491.92,2.86,48.06,1.16,5.15
3500,"sdb",0.10,8416.60,6.40,143.30,1210.40,75177.60,510.27,15.07,105.45,1.38,20.73
3510,"sdb",0.00,4.70,7.50,2.60,1634.40,58.40,167.60,0.04,3.71,2.96,2.99
3520,"sdb",0.00,1261.30,7.70,17.00,1714.40,10226.40,483.43,1.26,50.91,2.94,7.26
3530,"sdb",0.00,8937.80,3.60,116.70,704.80,72436.00,607.99,13.59,112.99,1.20,14.47
3540,"sdb",0.00,5.70,2.30,2.50,636.80,65.60,146.33,0.01,1.56,1.35,0.65
3550,"sdb",0.00,2024.10,2.50,35.30,484.80,16475.20,448.68,1.83,48.33,0.87,3.29
3560,"sdb",0.00,10942.90,1.70,752.10,395.20,93560.00,124.64,20.82,27.63,0.25,19.22
3570,"sdb",0.00,5.50,8.00,1.20,1799.20,53.60,201.39,0.03,3.49,2.59,2.38
3580,"sdb",0.00,2381.80,4.30,40.40,1121.60,19377.60,458.60,2.39,53.57,1.02,4.54
3590,"sdb",0.00,12740.30,4.70,170.00,952.00,103282.40,596.65,27.36,156.64,1.46,25.43
3600,"sdb",0.00,2272.20,1.00,32.00,214.40,18433.60,565.09,1.82,55.09,1.55,5.13
3610,"sdb",0.00,4.10,1.80,1.20,480.00,42.40,174.13,0.02,5.10,4.17,1.25
3620,"sdb",0.00,7828.20,3.10,117.00,689.60,63561.60,534.98,12.13,101.01,1.07,12.89
3630,"sdb",0.00,857.50,2.90,16.10,714.40,6988.80,405.43,0.43,22.77,1.12,2.12
3640,"sdb",0.00,5.70,1.30,1.30,245.60,56.00,116.00,0.01,2.73,2.31,0.60
3650,"sdb",0.00,11446.60,1.80,163.00,265.60,92876.80,565.18,24.31,147.49,1.31,21.52
3660,"sdb",0.00,1742.30,5.80,24.70,1382.40,14136.00,508.80,1.54,50.52,1.20,3.67
3670,"sdb",0.00,6.20,8.70,1.10,2000.80,58.40,210.12,0.03,3.17,2.14,2.10
3680,"sdb",0.00,3246.20,8.10,53.80,2028.00,24957.60,435.95,3.08,49.03,0.78,4.81
3690,"sdb",0.40,13111.80,4.20,172.80,1000.80,107719.20,614.24,30.96,175.18,1.59,28.06
3700,"sdb",0.00,6.20,8.50,1.40,1974.40,60.80,205.58,0.03,3.46,2.41,2.39
3710,"sdb",0.00,2195.10,8.70,38.20,1983.20,17866.40,423.23,2.28,48.68,1.00,4.67
3720,"sdb",0.30,11651.60,8.20,162.20,1868.80,94510.40,565.61,30.42,178.52,1.87,31.91
3730,"sdb",0.00,2145.10,3.40,31.50,729.60,17412.80,519.84,1.95,55.85,1.05,3.65
3740,"sdb",0.00,4.90,5.10,1.10,1121.60,48.00,188.65,0.03,4.06,3.34,2.07
3750,"sdb",0.20,9515.30,6.70,131.80,1579.20,77176.80,568.64,20.23,146.07,1.56,21.55
3760,"sdb",0.00,1573.40,3.60,23.70,880.00,12777.60,500.28,2.10,77.10,1.75,4.77
3770,"sdb",0.00,34.10,4.40,3.20,1035.20,298.40,175.47,0.02,2.74,2.16,1.64
3780,"sdb",0.20,17057.40,4.60,231.70,1047.20,138312.80,589.76,33.98,143.75,1.40,33.03
3790,"sdb",0.00,2141.40,8.80,34.00,2336.00,17403.20,461.20,2.03,47.61,1.62,6.95
3800,"sdb",0.00,5.80,4.10,1.20,898.40,56.00,180.08,0.02,4.38,3.02,1.60
3810,"sdb",0.00,2774.00,5.00,30.40,1084.80,16133.60,486.40,1.55,42.03,1.41,5.00
3820,"sdb",0.20,13509.60,8.10,187.40,2069.60,115877.60,603.31,25.89,132.72,1.65,32.24
3830,"sdb",0.00,4.50,8.80,0.90,2039.20,43.20,214.68,0.04,3.62,2.58,2.50
3840,"sdb",0.00,1961.50,6.10,29.40,1444.80,15927.20,489.35,1.52,42.74,1.76,6.25
3850,"sdb",0.00,12075.40,1.60,158.10,248.80,97868.00,614.38,25.40,159.02,1.34,21.46
3860,"sdb",0.00,35.70,6.50,4.90,1688.80,324.80,176.63,0.03,2.48,2.15,2.45
3870,"sdb",0.00,1958.70,3.50,36.70,856.80,15963.20,418.41,2.05,50.99,0.87,3.51
3880,"sdb",0.20,11468.10,3.50,160.60,800.80,93029.60,571.79,23.26,141.75,1.40,22.93
3890,"sdb",0.10,2129.20,3.10,31.50,774.40,17285.60,521.97,2.53,73.19,1.58,5.47
3900,"sdb",0.00,5.70,3.20,4.40,720.00,80.80,105.37,0.02,2.39,2.07,1.57
3910,"sdb",0.20,14686.30,4.60,191.40,1191.20,119021.60,613.33,35.57,181.45,1.76,34.54
3920,"sdb",0.00,1801.80,6.40,24.40,1625.60,14610.40,527.14,1.57,51.01,1.36,4.18
3930,"sdb",0.00,3.90,2.50,2.20,508.00,48.80,118.47,0.01,2.94,2.53,1.19
3940,"sdb",0.00,3932.50,6.10,55.20,1405.60,29952.80,511.56,4.14,63.34,0.96,5.90
3950,"sdb",0.30,14505.30,6.40,190.90,1517.60,119518.40,613.46,35.54,181.47,1.59,31.43
3960,"sdb",0.00,5.00,3.20,2.00,740.80,56.00,153.23,0.02,3.81,3.23,1.68
3970,"sdb",0.00,2127.80,1.50,35.80,380.80,17308.80,474.25,2.23,59.81,0.76,2.83
3980,"sdb",0.00,11763.50,2.40,147.50,523.20,85239.20,572.13,27.13,139.20,1.75,26.29
3990,"sdb",0.20,280.70,6.50,20.30,1774.40,12456.80,531.01,4.39,397.38,2.24,5.99
4000,"sdb",0.00,4.30,2.20,2.10,562.40,51.20,142.70,0.01,3.05,2.58,1.11
4010,"sdb",0.00,13232.40,7.30,182.80,1675.20,107321.60,573.37,20.57,108.20,1.21,22.94
4020,"sdb",0.00,2070.90,4.00,29.50,949.60,16803.20,529.93,1.74,51.94,0.93,3.12
4030,"sdb",0.00,2.60,6.00,0.80,1467.20,27.20,219.76,0.02,3.62,2.94,2.00
4040,"sdb",0.50,11737.30,4.40,158.40,1093.60,95165.60,591.27,23.32,143.26,1.54,25.11
4050,"sdb",0.00,1752.10,10.90,24.70,2594.40,14214.40,472.16,1.29,36.31,1.82,6.47
4060,"sdb",0.00,3.00,4.40,0.80,1143.20,30.40,225.69,0.01,2.69,2.27,1.18
4070,"sdb",0.00,6927.70,5.40,94.70,1262.40,46996.00,482.10,7.68,70.03,1.04,10.46
4080,"sdb",0.00,6873.40,9.70,105.50,2248.00,65014.40,583.88,15.14,137.04,1.83,21.03
4090,"sdb",0.00,3.20,8.40,0.80,2052.80,32.00,226.61,0.09,12.29,5.72,5.26
4100,"sdb",0.00,1848.50,8.90,32.10,2133.60,15044.80,418.99,1.91,46.50,1.48,6.05
4110,"sdb",0.10,14044.30,5.30,193.60,1250.40,113903.20,578.95,25.74,129.40,1.10,21.87
4120,"sdb",0.00,3.80,7.40,0.90,1660.00,37.60,204.53,0.03,4.16,3.29,2.73
4130,"sdb",0.50,2415.70,7.80,32.00,2082.40,19581.60,544.32,4.90,123.21,2.38,9.46
4140,"sdb",0.30,13187.80,7.30,172.70,1904.00,106884.00,604.38,31.53,175.15,1.57,28.27
4150,"sdb",0.00,2340.50,8.60,31.00,2051.20,18972.00,530.89,1.97,49.81,1.41,5.59
4160,"sdb",0.00,3.30,5.20,0.80,1308.80,32.80,223.60,0.03,4.92,4.17,2.50
4170,"sdb",0.00,13993.40,5.00,189.30,912.00,113461.60,588.64,32.73,168.47,2.07,40.29
4180,"sdb",0.00,1598.40,7.50,24.30,1494.40,12981.60,455.22,1.58,49.57,1.82,5.78
4190,"sdb",0.00,2.90,2.90,0.80,748.00,29.60,210.16,0.01,3.19,2.68,0.99
4200,"sdb",0.00,6288.70,4.60,76.70,1057.60,42609.60,537.11,9.37,82.76,1.44,11.67
4210,"sdb",0.10,8560.00,5.50,126.20,1332.80,77803.20,600.88,21.99,187.01,1.48,19.54
4220,"sdb",0.00,2.80,11.20,0.80,2924.00,28.80,246.07,0.03,2.90,2.41,2.89
4230,"sdb",0.00,1504.90,6.30,26.30,1518.40,12249.60,422.33,1.39,42.73,1.28,4.17
4240,"sdb",0.00,9118.30,5.70,132.40,1473.60,74005.60,546.55,13.89,100.57,1.34,18.52
4250,"sdb",0.00,4.00,5.59,2.10,1229.97,48.75,166.23,0.03,4.03,2.97,2.29
4260,"sdb",0.00,1882.10,10.70,33.40,2415.20,15324.00,402.25,2.08,47.28,1.51,6.68
4270,"sdb",0.60,15198.40,11.80,195.90,2914.40,123154.40,606.98,41.01,197.43,1.72,35.82
4280,"sdb",0.00,2874.70,4.40,40.20,864.80,23319.20,542.24,3.54,79.47,1.98,8.85
4290,"sdb",0.00,3.90,10.50,0.80,2336.80,37.60,210.12,0.04,3.31,2.72,3.07
4300,"sdb",1.10,19604.30,8.80,245.70,2299.20,149332.80,595.80,46.94,176.48,1.55,39.38
4310,"sdb",0.00,3422.50,8.50,61.70,2102.40,37340.80,561.87,7.63,137.59,1.42,9.94
4320,"sdb",0.00,4.90,11.00,2.40,2692.00,58.40,205.25,0.05,3.51,2.62,3.51
4330,"sdb",0.00,1988.90,4.70,31.30,1033.60,16161.60,477.64,2.10,58.29,0.89,3.22
4340,"sdb",0.00,10999.40,5.70,158.20,1353.60,89260.80,552.86,18.97,115.75,1.19,19.47
4350,"sdb",0.00,5.00,5.90,2.40,1517.60,59.20,189.98,0.06,7.11,6.39,5.30
4360,"sdb",0.00,2676.20,4.80,47.20,1081.60,21787.20,439.78,3.00,57.70,0.68,3.56
4370,"sdb",0.50,16846.90,7.00,219.10,1656.80,136528.00,611.17,44.16,195.29,1.61,36.30
4380,"sdb",0.00,2684.60,6.90,36.40,1761.60,21768.00,543.41,4.28,98.75,1.46,6.32
4390,"sdb",0.00,5.00,5.80,2.00,1271.20,56.00,170.15,0.03,3.40,2.28,1.78
4400,"sdb",0.50,15358.60,5.80,202.50,1432.00,124488.80,604.52,34.46,165.43,1.44,30.09
4410,"sdb",0.00,2265.50,10.60,31.60,2456.00,18376.80,493.67,1.84,43.55,1.28,5.40
4420,"sdb",0.00,4.40,6.20,2.00,1553.60,51.20,195.71,0.03,3.37,2.61,2.14
4430,"sdb",0.10,10420.40,7.30,319.50,1789.60,77408.00,242.34,19.56,57.37,0.62,20.38
4440,"sdb",0.20,10444.80,5.30,149.20,1001.60,93263.20,610.13,31.49,209.10,1.78,27.49
4450,"sdb",0.00,5.80,5.60,1.90,1372.00,61.60,191.15,0.02,3.00,2.55,1.91
4460,"sdb",0.00,2244.70,4.50,41.10,1082.40,18286.40,424.75,2.14,46.87,0.96,4.36
4470,"sdb",0.20,13478.60,4.30,174.30,948.80,109223.20,616.86,28.33,158.65,1.40,25.06
4480,"sdb",0.00,4.80,7.40,1.90,1685.60,53.60,187.01,0.05,5.18,4.06,3.78
4490,"sdb",0.00,2066.50,9.60,31.90,2391.20,16787.20,462.13,1.70,41.05,1.04,4.33
4500,"sdb",0.80,15139.00,4.20,196.60,1042.40,122684.80,616.17,40.56,202.00,1.57,31.62
4510,"sdb",0.00,2776.10,6.00,38.20,1440.00,22514.40,541.95,5.79,131.09,1.77,7.83
4520,"sdb",0.00,4.60,7.90,2.20,1856.80,54.40,189.23,0.04,3.69,3.18,3.21
4530,"sdb",0.40,12927.50,6.90,157.90,1651.20,96398.40,594.96,28.50,146.41,1.54,25.45
4540,"sdb",0.60,5622.40,10.20,86.20,2636.00,53953.60,587.03,16.87,220.35,1.84,17.71
4550,"sdb",0.00,4.50,4.30,2.00,1183.20,52.00,196.06,0.02,2.90,2.40,1.51
4560,"sdb",0.00,1230.60,5.20,21.80,1244.00,10019.20,417.16,0.85,31.38,1.16,3.13
4570,"sdb",0.00,9683.50,5.00,126.30,1055.20,78478.40,605.74,15.97,121.62,1.68,22.00
4580,"sdb",0.00,4.50,3.90,2.70,936.80,57.60,150.67,0.02,2.73,2.35,1.55
4590,"sdb",0.00,2201.70,5.70,38.20,1306.40,17919.20,437.94,2.28,52.03,0.82,3.62
4600,"sdb",0.70,16223.40,8.20,222.70,2016.80,131200.80,576.95,35.74,154.75,1.38,31.86
4610,"sdb",0.00,2513.20,3.90,35.00,940.00,20753.60,557.68,2.19,56.36,1.15,4.48
4620,"sdb",0.00,5.00,5.80,2.20,1496.80,57.60,194.30,0.03,3.70,3.16,2.53
4630,"sdb",0.10,15309.80,6.00,202.00,1378.40,124094.40,603.23,32.79,157.64,1.52,31.56
4640,"sdb",0.20,2008.40,5.70,27.50,1435.20,16287.20,533.81,4.87,146.80,2.00,6.63
4650,"sdb",0.00,4.20,6.60,2.00,1825.60,49.60,218.05,0.03,3.20,3.02,2.60
4660,"sdb",0.40,11668.80,7.90,146.70,2012.00,86326.40,571.40,26.29,156.78,1.53,23.67
4670,"sdb",0.00,5381.80,9.30,84.10,2076.80,51924.80,578.18,14.19,173.90,1.65,15.41
4680,"sdb",0.00,4.30,8.90,0.80,2384.00,40.80,249.98,0.08,7.82,6.78,6.58
4690,"sdb",0.00,2802.20,9.10,41.00,2031.20,22745.60,494.55,2.67,53.33,1.96,9.83
4700,"sdb",0.00,21308.50,7.80,273.80,1825.60,172658.40,619.62,43.70,155.17,1.50,42.19
4710,"sdb",0.00,4.00,5.70,0.90,1134.40,39.20,177.82,0.05,8.21,7.21,4.76
4720,"sdb",0.10,2643.60,9.60,39.60,2336.80,21465.60,483.79,2.52,51.24,1.13,5.58
4730,"sdb",0.10,13639.50,10.30,183.10,2513.60,110580.80,584.77,43.50,224.95,2.18,42.25
4740,"sdb",0.00,3113.30,5.10,41.80,1177.60,25240.80,563.29,3.14,66.99,1.41,6.60
4750,"sdb",0.00,3.10,6.90,0.80,1822.40,31.20,240.73,0.02,2.82,2.29,1.76
4760,"sdb",0.60,9913.90,4.30,128.60,973.60,76135.20,580.20,22.70,159.87,1.53,20.39
4770,"sdb",0.40,6322.30,9.80,88.40,2468.80,55490.40,590.22,10.22,118.89,2.02,19.88
4780,"sdb",0.00,2.50,6.20,0.60,1327.20,24.80,198.82,0.04,5.56,5.07,3.45
4790,"sdb",0.00,2444.00,5.90,38.10,1264.00,19856.80,480.02,2.19,49.80,0.94,4.12
4800,"sdb",0.50,17043.90,11.60,238.30,2835.20,138257.60,564.60,33.32,133.35,1.43,35.66
4810,"sdb",0.00,2.60,5.10,0.70,1152.80,26.40,203.31,0.03,5.34,4.47,2.59
4820,"sdb",0.00,1519.40,8.80,23.70,2039.20,12344.80,442.58,1.23,37.90,1.45,4.70
4830,"sdb",0.70,14119.80,9.00,190.30,2473.60,114480.80,586.83,35.95,180.40,1.55,30.98
4840,"sdb",0.00,2209.90,8.70,31.40,2190.40,17930.40,501.77,1.88,46.84,1.33,5.35
4850,"sdb",0.00,3.20,7.50,0.80,1740.80,32.00,213.59,0.03,3.53,2.77,2.30
4860,"sdb",0.60,17027.30,8.20,234.10,1778.40,138091.20,577.26,35.43,146.24,1.55,37.46
4870,"sdb",0.00,2418.90,9.00,31.50,2223.20,19603.20,538.92,2.62,63.92,2.61,10.59
4880,"sdb",0.00,2.10,9.00,0.60,2103.20,21.60,221.33,0.05,8.10,3.82,3.67
4890,"sdb",0.00,6132.70,6.40,88.50,1599.20,43576.00,476.03,7.67,68.54,0.87,8.30
4900,"sdb",0.50,12965.40,7.40,187.90,1811.20,111420.80,579.78,36.42,192.45,1.71,33.37
4910,"sdb",0.00,2.60,8.10,0.90,1968.80,28.00,221.87,0.14,15.92,11.30,10.17
4920,"sdb",0.10,1933.50,4.80,28.60,1275.20,15696.80,508.14,1.39,41.52,0.93,3.12
4930,"sdb",0.00,10607.60,6.60,157.30,1441.60,86119.20,534.23,18.25,111.36,1.43,23.42
4940,"sdb",0.00,13.80,11.30,2.10,2947.20,127.20,229.43,0.04,2.99,2.15,2.88
4950,"sdb",0.20,2941.00,10.60,46.10,2661.60,23896.80,468.40,4.75,83.77,1.65,9.36
4960,"sdb",0.60,15051.30,14.20,194.60,3554.40,121967.20,601.16,38.01,182.06,1.62,33.87
4970,"sdb",0.00,2422.50,10.70,37.10,2705.60,19676.80,468.25,2.26,47.28,1.45,6.91
4980,"sdb",0.00,14.10,10.70,2.10,2508.00,129.60,206.06,0.04,3.52,2.96,3.79
4990,"sdb",0.60,16125.40,10.30,198.80,2511.20,121176.80,591.53,40.54,177.83,1.71,35.78
5000,"sdb",0.50,6961.50,13.50,107.90,3443.20,65972.00,571.79,22.78,215.23,2.08,25.30
5010,"sdb",0.00,5.10,13.90,3.10,3525.60,65.60,211.25,0.06,3.64,2.93,4.98
5020,"sdb",0.00,2692.40,13.20,36.10,3273.60,21828.00,509.16,5.38,109.08,1.67,8.21
5030,"sdb",0.80,19801.40,11.10,255.10,2674.40,160452.00,612.80,50.77,190.72,1.51,40.24
5040,"sdb",0.00,2707.60,15.90,38.70,4093.60,21970.40,477.36,2.61,47.77,1.67,9.14
5050,"sdb",0.00,0.90,10.30,0.50,2657.60,11.20,247.11,0.04,3.78,3.21,3.47
5060,"sdb",0.70,21104.90,12.00,269.30,2858.40,162682.40,588.48,47.71,163.63,1.60,44.97
5070,"sdb",0.00,3265.00,13.40,57.40,3357.60,34891.20,540.24,4.58,88.43,1.29,9.15
5080,"sdb",0.00,5.20,9.00,2.00,2201.60,57.60,205.38,0.04,3.39,2.61,2.87
5090,"sdb",0.00,2232.10,6.50,31.10,1521.60,18105.60,522.00,4.67,124.25,1.99,7.47
5100,"sdb",0.60,16696.70,11.70,217.10,2961.60,135311.20,604.34,36.16,158.06,1.57,35.95
5110,"sdb",0.00,5.30,12.20,2.60,2802.40,63.20,193.62,0.05,3.10,2.53,3.74
5120,"sdb",0.40,2641.40,14.90,40.20,3752.80,21452.80,457.45,10.73,194.68,2.67,14.73
5130,"sdb",0.00,19711.20,2.80,253.00,472.00,159713.60,626.21,38.65,151.10,1.30,33.28
5140,"sdb",0.00,3154.00,2.30,43.40,475.20,25579.20,570.12,4.95,108.24,1.29,5.90
5150,"sdb",0.00,2.90,6.30,1.70,1660.80,36.80,212.20,0.05,6.42,4.28,3.42
5160,"sdb",0.70,17384.40,12.70,652.00,3328.00,139336.80,214.63,39.80,58.68,0.54,35.97
5170,"sdb",0.00,5501.40,7.60,80.70,1907.20,49611.20,583.45,11.09,134.63,1.67,14.79
