Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7760,"sdb",0.00,1142.60,0.00,20.70,0.00,9306.40,449.58,1.00,48.15,0.52,1.08
7770,"sdb",0.00,1338.90,0.20,22.60,1.60,10892.00,477.79,0.74,32.34,1.39,3.17
7780,"sdb",0.00,863.70,0.00,17.30,0.00,7048.00,407.40,0.29,17.00,0.46,0.79
7790,"sdb",0.00,986.00,0.00,17.80,0.00,8030.40,451.15,0.93,51.98,0.51,0.91
7800,"sdb",0.00,1290.40,0.00,23.90,0.00,10514.40,439.93,1.13,47.48,0.51,1.22
7810,"sdb",0.00,953.20,0.10,15.20,0.80,7747.20,506.41,0.34,22.03,0.61,0.93
7820,"sdb",0.00,1455.90,0.00,30.00,0.00,11887.20,396.24,1.60,53.18,0.46,1.37
7830,"sdb",0.00,1433.00,0.10,23.00,0.80,11648.00,504.28,0.90,39.02,0.58,1.33
7840,"sdb",0.00,958.40,0.00,10.60,0.00,4504.80,424.98,0.20,15.44,0.50,0.53
7850,"sdb",0.00,311.20,0.00,9.70,0.00,3530.40,363.96,0.13,16.89,0.46,0.45
7860,"sdb",0.00,2510.10,0.10,48.30,0.80,22751.20,470.08,2.63,54.42,0.53,2.56
7870,"sdb",0.00,355.80,0.00,7.30,0.00,2904.80,397.92,0.09,12.78,0.47,0.34
7880,"sdb",0.00,335.20,0.00,6.50,0.00,2733.60,420.55,0.08,12.23,0.54,0.35
7890,"sdb",0.00,2207.70,0.10,38.60,0.80,17970.40,464.37,1.72,44.38,0.53,2.07
7900,"sdb",0.00,527.10,0.00,10.10,0.00,4297.60,425.50,0.20,20.15,0.50,0.51
7910,"sdb",0.00,326.80,0.00,6.90,0.00,2669.60,386.90,0.08,12.17,0.52,0.36
7920,"sdb",0.00,2409.60,0.10,42.20,0.80,19614.40,463.72,1.89,44.80,0.53,2.23
7930,"sdb",0.00,504.50,0.00,11.10,0.00,4124.80,371.60,0.18,16.50,0.41,0.46
7940,"sdb",0.00,455.70,0.00,8.60,0.00,3714.40,431.91,0.16,18.74,0.55,0.47
7950,"sdb",0.00,2635.40,0.10,48.10,0.80,21468.00,445.41,2.49,51.65,0.50,2.43
7960,"sdb",0.00,608.10,0.00,12.80,0.00,4967.20,388.06,0.29,22.45,0.42,0.54
7970,"sdb",0.00,418.60,0.00,8.10,0.00,3413.60,421.43,0.13,16.54,0.54,0.44
7980,"sdb",0.00,2900.20,0.10,52.50,0.80,23621.60,449.10,2.51,47.80,0.51,2.67
7990,"sdb",0.00,455.10,0.00,8.80,0.00,3711.20,421.73,0.15,17.53,0.47,0.41
8000,"sdb",0.00,410.40,0.00,9.60,0.00,3360.00,350.00,0.13,13.55,0.45,0.43
8010,"sdb",0.00,2129.60,0.10,35.50,0.80,17320.80,486.56,1.71,47.93,0.56,1.99
8020,"sdb",0.00,316.50,0.00,6.30,0.00,2582.40,409.90,0.07,11.73,0.46,0.29
8030,"sdb",0.00,389.20,0.00,8.90,0.00,3184.80,357.84,0.11,11.97,0.43,0.38
8040,"sdb",0.00,2408.70,0.10,41.30,0.80,19600.00,473.45,1.74,42.04,0.54,2.22
8050,"sdb",0.00,291.70,0.00,6.00,0.00,2381.60,396.93,0.06,10.22,0.45,0.27
8060,"sdb",0.00,464.40,0.00,9.20,0.00,3788.80,411.83,0.17,18.50,0.51,0.47
8070,"sdb",0.00,2048.20,0.10,39.50,0.80,16701.60,421.78,1.32,33.28,0.58,2.31
8080,"sdb",0.00,232.20,0.00,5.10,0.00,1898.40,372.24,0.04,8.43,0.41,0.21
8090,"sdb",0.00,477.20,0.00,9.20,0.00,3891.20,422.96,0.17,18.00,0.52,0.48
8100,"sdb",0.00,2352.60,0.10,45.00,0.80,19180.80,425.31,1.88,41.58,0.67,3.03
8110,"sdb",0.00,337.10,0.00,6.80,0.00,2751.20,404.59,0.08,12.29,0.47,0.32
8120,"sdb",0.00,335.70,0.00,6.50,0.00,2737.60,421.17,0.09,13.31,0.54,0.35
8130,"sdb",0.00,2926.80,0.10,49.00,0.80,23806.40,484.87,2.66,54.10,0.54,2.65
8140,"sdb",0.00,397.80,0.00,9.49,0.00,3258.34,343.33,0.11,11.57,0.39,0.37
8150,"sdb",0.00,379.10,0.00,7.90,0.00,3096.00,391.90,0.11,13.68,0.49,0.39
8160,"sdb",0.00,2393.60,0.10,40.40,0.80,19472.00,480.81,1.92,47.30,0.54,2.19
8170,"sdb",0.00,511.10,0.00,11.00,0.00,4176.80,379.71,0.20,17.83,0.65,0.71
8180,"sdb",0.00,631.30,0.00,12.00,0.00,5146.40,428.87,0.30,24.72,0.53,0.63
8190,"sdb",0.00,2687.40,0.10,44.80,0.80,21857.60,486.82,2.47,55.07,0.58,2.60
8200,"sdb",0.00,319.60,0.00,6.70,0.00,2610.40,389.61,0.07,10.52,0.45,0.30
8210,"sdb",0.00,452.90,0.00,7.90,0.00,3686.40,466.63,0.12,14.85,0.53,0.42
8220,"sdb",0.00,2793.60,0.20,45.90,1.60,22716.00,492.79,2.10,45.52,0.57,2.61
8230,"sdb",0.00,379.00,0.00,7.90,0.00,3095.20,391.80,0.10,12.96,0.44,0.35
8240,"sdb",0.00,600.40,0.10,11.70,0.80,4896.80,415.05,0.21,18.19,0.55,0.65
8250,"sdb",0.00,2408.80,0.00,39.20,0.00,19584.00,499.59,2.02,51.65,0.58,2.26
8260,"sdb",0.00,547.30,0.00,10.40,0.00,4461.60,429.00,0.22,21.28,0.48,0.50
8270,"sdb",0.00,283.00,0.10,6.30,0.80,2314.40,361.75,0.07,10.84,0.53,0.34
8280,"sdb",0.00,2399.90,0.00,43.20,0.00,19544.80,452.43,1.97,45.62,0.51,2.21
8290,"sdb",0.00,418.60,0.00,7.90,0.00,3412.00,431.90,0.12,15.38,0.49,0.39
8300,"sdb",0.00,671.20,0.10,11.70,0.80,5463.20,463.05,0.26,21.81,0.56,0.66
8310,"sdb",0.00,2482.30,0.00,45.70,0.00,20224.00,442.54,2.00,43.82,0.50,2.30
8320,"sdb",0.00,355.10,0.10,6.80,0.80,2895.20,419.71,0.08,11.51,0.46,0.32
8330,"sdb",0.00,594.90,0.00,11.10,0.00,4848.00,436.76,0.25,22.49,0.53,0.59
8340,"sdb",0.00,2758.70,0.10,49.40,0.80,22464.80,453.85,2.37,47.79,0.76,3.74
8350,"sdb",0.00,481.80,0.00,9.20,0.00,3928.00,426.96,0.17,18.21,0.48,0.44
8360,"sdb",0.00,520.20,0.00,9.80,0.00,4240.00,432.65,0.21,21.02,0.53,0.52
8370,"sdb",0.00,2598.60,0.10,44.30,0.80,21143.20,476.22,1.93,43.46,0.53,2.37
8380,"sdb",0.00,400.20,0.00,9.20,0.00,3275.20,356.00,0.11,12.40,0.39,0.36
8390,"sdb",0.00,502.70,0.00,9.40,0.00,4096.80,435.83,0.19,20.03,0.54,0.51
8400,"sdb",0.00,2757.60,0.10,46.10,0.80,22429.60,485.51,2.15,46.44,0.54,2.51
8410,"sdb",0.00,465.10,0.00,9.80,0.00,3799.20,387.67,0.15,15.28,0.44,0.43
8420,"sdb",0.00,409.20,0.00,7.90,0.00,3336.80,422.38,0.12,15.70,0.52,0.41
8430,"sdb",0.00,2489.60,0.10,43.60,0.80,20265.60,463.76,2.22,50.88,0.52,2.27
8440,"sdb",0.00,210.50,0.00,4.40,0.00,1719.20,390.73,0.03,7.73,0.45,0.20
8450,"sdb",0.00,568.30,0.00,11.80,0.00,4640.80,393.29,0.24,20.53,0.47,0.55
8460,"sdb",0.00,2549.50,0.10,44.40,0.80,20751.20,466.34,2.10,47.11,0.53,2.34
8470,"sdb",0.00,222.30,0.00,5.10,0.00,1819.20,356.71,0.04,8.14,0.43,0.22
8480,"sdb",0.00,272.10,0.00,7.20,0.00,2234.40,310.33,0.05,7.35,0.38,0.27
8490,"sdb",0.00,2264.00,0.10,37.80,0.80,18414.40,485.89,1.45,38.37,0.54,2.04
8500,"sdb",0.00,403.60,0.00,7.90,0.00,3292.00,416.71,0.12,15.03,0.47,0.37
8510,"sdb",0.00,498.60,0.00,9.50,0.00,4064.80,427.87,0.18,18.75,0.52,0.49
8520,"sdb",0.00,2384.50,0.10,40.80,0.80,19402.40,474.41,1.91,46.80,0.53,2.17
8530,"sdb",0.00,378.50,0.00,7.80,0.00,3090.40,396.21,0.11,14.42,0.49,0.38
8540,"sdb",0.00,382.60,0.00,7.50,0.00,3120.80,416.11,0.11,14.40,0.53,0.40
8550,"sdb",0.00,2667.80,0.10,46.00,0.80,21710.40,470.96,2.36,51.15,0.52,2.42
8560,"sdb",0.00,321.50,0.00,6.80,0.00,2626.40,386.24,0.10,14.87,2.16,1.47
8570,"sdb",0.00,437.50,0.00,8.50,0.00,3568.00,419.76,0.14,16.65,0.52,0.44
8580,"sdb",0.00,2280.30,0.10,40.40,0.80,18565.60,458.43,1.81,44.71,0.51,2.06
8590,"sdb",0.00,607.60,0.00,13.00,0.00,4964.80,381.91,0.27,20.42,0.44,0.57
8600,"sdb",0.00,361.70,0.00,7.40,0.00,2952.80,399.03,0.10,13.36,0.50,0.37
8610,"sdb",0.00,2453.20,0.10,40.90,0.80,19952.80,486.67,2.16,52.57,0.58,2.36
8620,"sdb",0.00,384.90,0.00,9.10,0.00,3152.00,346.37,0.11,11.88,0.41,0.37
8630,"sdb",0.00,481.82,0.00,9.19,0.00,3928.07,427.39,0.17,18.67,0.53,0.49
8640,"sdb",0.00,2333.30,0.20,38.40,1.60,18973.60,491.59,1.65,42.62,0.54,2.10
8650,"sdb",0.00,454.30,0.00,8.90,0.00,3705.60,416.36,0.15,17.37,0.65,0.58
8660,"sdb",0.00,555.50,0.00,12.00,0.00,4540.00,378.33,0.22,18.73,0.46,0.55
8670,"sdb",0.00,2386.20,0.10,39.60,0.80,19406.40,488.85,1.87,47.22,0.55,2.17
8680,"sdb",0.00,356.10,0.00,7.20,0.00,2906.40,403.67,0.09,13.01,0.49,0.35
8690,"sdb",0.00,410.40,0.00,9.50,0.00,3359.20,353.60,0.12,12.97,0.44,0.42
8700,"sdb",0.00,2619.00,0.10,45.70,0.80,21317.60,465.47,2.36,51.55,0.54,2.48
8710,"sdb",0.00,365.50,0.00,7.40,0.00,2983.20,403.14,0.10,13.11,0.49,0.36
8720,"sdb",0.00,552.50,0.00,10.20,0.00,4501.60,441.33,0.22,21.66,0.53,0.54
8730,"sdb",0.00,2398.40,0.10,43.60,0.80,19536.00,447.07,1.93,44.20,0.50,2.19
8740,"sdb",0.00,321.60,0.00,6.60,0.00,2625.60,397.82,0.08,12.03,0.48,0.32
8750,"sdb",0.00,459.50,0.00,8.50,0.00,3744.00,440.47,0.15,17.96,0.55,0.47
8760,"sdb",0.00,2484.60,0.10,44.90,0.80,20236.00,449.71,2.17,48.23,0.50,2.27
8770,"sdb",0.00,348.60,0.00,7.00,0.00,2844.80,406.40,0.09,12.73,0.47,0.33
8780,"sdb",0.00,494.50,0.00,9.10,0.00,4028.80,442.73,0.18,19.77,0.54,0.49
8790,"sdb",0.00,2653.80,0.10,47.80,0.80,21612.80,451.22,2.44,50.89,0.50,2.41
8800,"sdb",0.00,515.50,0.00,9.90,0.00,4203.20,424.57,0.19,19.13,0.49,0.49
8810,"sdb",0.00,445.80,0.00,8.70,0.00,3636.00,417.93,0.14,16.67,0.52,0.45
8820,"sdb",0.00,2188.80,0.10,38.90,0.80,17821.60,456.98,1.47,37.65,0.51,2.00
8830,"sdb",0.00,373.30,0.00,9.10,0.00,3059.20,336.18,0.11,11.55,0.41,0.37
8840,"sdb",0.00,341.90,0.00,6.90,0.00,2790.40,404.41,0.09,12.49,0.51,0.35
8850,"sdb",0.00,2777.20,0.10,43.70,0.80,22567.20,515.25,2.11,48.06,0.95,4.18
8860,"sdb",0.00,295.10,0.00,7.80,0.00,2423.20,310.67,0.07,8.56,0.37,0.29
8870,"sdb",0.00,466.60,0.00,9.40,0.00,3808.00,405.11,0.17,17.94,0.51,0.48
8880,"sdb",0.00,2686.60,0.10,46.10,0.80,21861.60,473.21,1.95,42.15,0.80,3.71
8890,"sdb",0.00,405.60,0.00,8.00,0.00,3308.80,413.60,0.12,15.55,0.50,0.40
8900,"sdb",0.00,350.30,0.00,8.70,0.00,2872.00,330.11,0.09,10.55,0.41,0.36
8910,"sdb",0.00,2981.60,0.10,39.80,0.80,22107.20,554.09,2.20,48.40,0.96,3.83
8920,"sdb",0.00,421.50,0.00,12.00,0.00,5532.00,461.00,0.17,37.12,0.51,0.61
8930,"sdb",0.00,466.00,0.10,9.90,0.80,3807.20,380.80,0.10,10.34,0.77,0.77
8940,"sdb",0.00,1280.60,0.00,22.90,0.00,10428.00,455.37,1.12,48.81,0.52,1.19
8950,"sdb",0.00,1277.70,0.00,23.30,0.00,10408.00,446.70,1.12,48.03,0.50,1.16
8960,"sdb",0.00,1008.70,0.10,16.20,0.80,8199.20,503.07,0.36,22.36,0.62,1.01
8970,"sdb",0.00,1281.50,0.00,24.50,0.00,10448.00,426.45,1.18,48.02,0.49,1.21
8980,"sdb",0.00,1545.20,0.00,27.40,0.00,12580.80,459.15,1.57,57.15,0.51,1.41
8990,"sdb",0.00,984.20,0.10,15.70,0.80,7999.20,506.33,0.36,22.87,0.80,1.26
9000,"sdb",0.00,955.80,0.00,18.30,0.00,7792.80,425.84,0.93,50.74,1.01,1.84
9010,"sdb",0.00,1015.10,0.00,20.00,0.00,8280.80,414.04,0.87,43.74,0.62,1.25
9020,"sdb",0.00,926.90,0.10,16.10,0.80,7544.00,465.73,0.27,16.49,0.52,0.85
9030,"sdb",0.00,1379.82,0.00,26.97,0.00,11254.35,417.24,1.50,55.67,0.48,1.30
9040,"sdb",0.00,1198.40,0.00,24.90,0.00,9786.40,393.03,1.17,46.98,0.44,1.10
9050,"sdb",0.00,825.70,0.10,13.60,0.80,6714.40,490.16,0.25,18.22,0.72,0.98
9060,"sdb",0.00,1285.90,0.00,22.70,0.00,10468.80,461.18,1.19,52.49,0.53,1.21
9070,"sdb",0.00,1233.40,0.20,22.40,1.60,10046.40,444.60,0.93,41.28,0.52,1.18
9080,"sdb",0.00,947.40,0.00,18.40,0.00,7726.40,419.91,0.31,17.11,0.47,0.87
9090,"sdb",0.00,1320.70,0.00,23.50,0.00,10753.60,457.60,1.28,54.68,0.53,1.24
9100,"sdb",0.00,1350.20,0.10,22.50,0.80,10981.60,485.95,1.19,52.58,0.55,1.25
9110,"sdb",0.00,953.20,0.00,18.80,0.00,7776.00,413.62,0.35,18.40,0.47,0.88
9120,"sdb",0.00,1557.20,0.10,27.80,0.80,12680.00,454.51,1.55,55.72,0.52,1.46
9130,"sdb",0.00,1353.30,0.00,23.50,0.00,11014.40,468.70,1.37,58.14,0.53,1.24
9140,"sdb",0.00,874.20,0.00,16.20,0.00,7123.20,439.70,0.28,17.31,0.51,0.82
9150,"sdb",0.00,1315.70,0.10,25.20,0.80,10727.20,424.03,1.14,45.16,0.47,1.20
9160,"sdb",0.00,1107.30,0.00,20.80,0.00,9024.80,433.88,0.98,47.10,0.49,1.02
9170,"sdb",0.00,956.60,0.00,17.50,0.00,7792.80,445.30,0.34,19.51,0.51,0.90
9180,"sdb",0.00,1614.10,0.10,30.70,0.80,13158.40,427.25,1.03,33.36,0.61,1.88
9190,"sdb",0.00,1325.90,0.00,23.80,0.00,10797.60,453.68,1.34,56.42,0.50,1.20
9200,"sdb",0.00,802.00,0.00,14.90,0.00,6535.20,438.60,0.24,16.22,0.50,0.75
9210,"sdb",0.00,1531.70,0.10,24.80,0.80,12452.00,500.11,1.40,56.15,0.57,1.42
9220,"sdb",0.00,1368.60,0.00,26.00,0.00,11156.80,429.11,1.39,53.59,0.48,1.26
9230,"sdb",0.00,913.70,0.10,16.60,0.80,7442.40,445.70,0.29,17.40,0.52,0.87
9240,"sdb",0.00,1381.60,0.00,24.90,0.00,11252.00,451.89,1.28,51.45,0.52,1.29
9250,"sdb",0.00,1658.80,0.10,30.90,0.80,13517.60,436.08,1.65,53.22,0.65,2.02
9260,"sdb",0.00,1100.60,0.00,19.80,0.00,8963.20,452.69,0.46,23.38,0.52,1.02
9270,"sdb",0.00,1306.20,0.00,24.00,0.00,10641.60,443.40,1.25,52.25,0.51,1.22
9280,"sdb",0.00,1090.10,0.00,19.60,0.00,8877.60,452.94,1.00,51.13,0.52,1.02
9290,"sdb",0.00,727.10,0.10,14.00,0.80,5928.80,420.54,0.20,13.88,0.51,0.72
9300,"sdb",0.00,1396.80,0.00,27.70,0.00,11396.00,411.41,1.41,51.07,0.47,1.29
9310,"sdb",0.00,1630.80,0.10,28.50,0.80,13274.40,464.17,1.55,54.16,0.53,1.53
9320,"sdb",0.00,603.80,0.00,12.80,0.00,4932.80,385.38,0.15,11.66,0.45,0.57
9330,"sdb",0.00,1529.80,0.00,27.50,0.00,12458.40,453.03,1.48,53.91,0.51,1.41
9340,"sdb",0.00,1492.00,0.10,23.80,0.80,12126.40,507.41,1.09,45.63,0.58,1.38
9350,"sdb",0.00,983.30,0.00,17.50,0.00,8006.40,457.51,0.38,21.65,0.51,0.90
9360,"sdb",0.00,1193.40,0.10,22.70,0.80,9728.80,426.74,1.07,47.00,0.49,1.12
9370,"sdb",0.00,1224.70,0.00,22.60,0.00,9978.40,441.52,1.05,46.44,0.50,1.14
9380,"sdb",0.00,945.90,0.00,17.40,0.00,7706.40,442.90,0.33,19.02,0.49,0.86
9390,"sdb",0.00,1528.30,0.10,28.10,0.80,12451.20,441.56,1.16,41.12,0.51,1.43
9400,"sdb",0.00,1042.50,0.00,19.30,0.00,8494.40,440.12,0.79,40.98,0.50,0.97
9410,"sdb",0.00,1075.70,0.00,19.30,0.00,8760.00,453.89,0.48,24.92,0.51,0.98
9420,"sdb",0.00,1435.20,0.10,23.10,0.80,11666.40,502.90,1.43,61.62,0.58,1.34
9430,"sdb",0.00,1008.90,0.00,20.80,0.00,8237.60,396.04,0.80,38.22,0.76,1.58
9440,"sdb",0.00,896.50,0.00,16.40,0.00,7303.20,445.32,0.30,18.10,0.50,0.82
9450,"sdb",0.00,1175.62,0.10,18.28,0.80,9551.25,519.65,0.75,41.04,0.61,1.12
9460,"sdb",0.00,1122.40,0.00,22.30,0.00,9157.60,410.65,0.94,42.02,0.47,1.05
9470,"sdb",0.00,826.60,0.00,13.50,0.00,6720.80,497.84,0.27,19.73,0.61,0.83
9480,"sdb",0.00,1217.00,0.20,17.80,1.60,9878.40,548.89,0.55,30.52,0.68,1.22
9490,"sdb",0.00,1767.70,0.00,31.70,0.00,14395.20,454.11,1.69,53.39,0.51,1.63
9500,"sdb",0.00,1011.40,0.10,18.50,0.80,8239.20,443.01,0.39,21.20,0.52,0.96
9510,"sdb",0.00,1165.00,0.00,20.90,0.00,9487.20,453.93,0.54,25.64,0.51,1.07
9520,"sdb",0.00,1661.80,0.00,30.30,0.00,13536.80,446.76,1.57,51.83,0.50,1.52
9530,"sdb",0.00,918.10,0.10,14.30,0.80,7459.20,518.06,0.27,18.60,0.61,0.88
9540,"sdb",0.00,1161.80,0.00,20.60,0.00,9459.20,459.18,0.98,47.67,0.52,1.08
9550,"sdb",0.00,1163.90,0.10,21.10,0.80,9480.00,447.21,0.93,43.92,0.51,1.08
9560,"sdb",0.00,936.70,0.00,17.90,0.00,7636.80,426.64,0.39,21.58,0.49,0.87
9570,"sdb",0.00,1216.50,0.00,22.00,0.00,9908.00,450.36,1.04,47.32,0.52,1.15
9580,"sdb",0.00,1487.80,0.10,26.20,0.80,12112.00,460.56,1.04,39.65,0.52,1.37
9590,"sdb",0.00,797.80,0.00,14.60,0.00,6499.20,445.15,0.25,17.07,0.51,0.74
9600,"sdb",0.00,1232.00,0.00,24.10,0.00,10048.80,416.96,1.10,45.73,0.49,1.18
9610,"sdb",0.00,1345.30,0.10,21.30,0.80,10932.80,510.92,1.15,53.64,0.58,1.24
9620,"sdb",0.00,878.50,0.00,15.90,0.00,7155.20,450.01,0.29,18.48,0.52,0.82
9630,"sdb",0.00,1380.30,0.10,26.60,0.80,11255.20,421.57,1.15,42.97,0.49,1.30
9640,"sdb",0.00,1002.80,0.00,18.00,0.00,8166.40,453.69,0.79,43.64,0.52,0.94
9650,"sdb",0.00,903.60,0.00,16.30,0.00,7359.20,451.48,0.30,18.58,0.50,0.82
9660,"sdb",0.00,1388.90,0.10,24.50,0.80,11307.20,459.67,1.05,42.63,0.53,1.30
9670,"sdb",0.00,1100.30,0.00,21.90,0.00,8977.60,409.94,0.85,38.90,0.46,1.00
9680,"sdb",0.00,958.90,0.00,17.40,0.00,7810.40,448.87,0.37,21.42,0.51,0.88
9690,"sdb",0.00,1285.10,0.10,21.30,0.80,10451.20,488.41,0.75,35.26,0.57,1.21
9700,"sdb",0.00,1378.50,0.00,26.20,0.00,11237.60,428.92,1.25,47.65,0.48,1.26
9710,"sdb",0.00,816.10,0.00,15.30,0.00,6651.20,434.72,0.26,17.25,0.50,0.76
9720,"sdb",0.00,1366.40,0.10,21.60,0.80,11104.00,511.74,0.76,34.90,1.14,2.47
9730,"sdb",0.00,1846.40,0.00,26.60,0.00,14984.00,563.31,1.59,59.82,0.64,1.70
9740,"sdb",0.00,664.00,0.10,13.10,0.80,5416.80,410.42,0.14,10.46,0.47,0.62
9750,"sdb",0.00,1385.50,0.00,24.80,0.00,11282.40,454.94,1.37,55.20,0.52,1.29
9760,"sdb",0.00,1315.60,0.00,24.00,0.00,10716.80,446.53,1.13,47.10,0.50,1.21
9770,"sdb",0.00,920.40,0.10,17.20,0.80,7500.80,433.62,0.26,15.23,0.50,0.86
9780,"sdb",0.00,1431.40,0.00,25.00,0.00,11651.20,466.05,1.40,55.89,0.53,1.33
9790,"sdb",0.00,1006.60,0.00,18.70,0.00,8202.40,438.63,0.70,37.32,0.50,0.94
9800,"sdb",0.00,812.80,0.10,14.80,0.80,6620.80,444.40,0.23,15.17,0.51,0.76
9810,"sdb",0.00,1309.70,0.00,25.10,0.00,10678.40,425.43,1.16,46.14,0.47,1.19
9820,"sdb",0.00,1403.00,0.00,26.07,0.00,11432.57,438.47,1.28,49.22,0.49,1.29
9830,"sdb",0.00,685.30,0.10,11.40,0.80,5573.60,484.73,0.17,15.16,0.59,0.68
9840,"sdb",0.00,1392.60,0.00,26.20,0.00,11350.40,433.22,1.39,53.19,0.49,1.28
9850,"sdb",0.00,1334.70,0.00,24.50,0.00,10873.60,443.82,1.12,45.87,0.54,1.32
9860,"sdb",0.00,937.30,0.10,15.60,0.80,7623.20,485.61,0.28,17.93,0.61,0.96
9870,"sdb",0.00,1284.60,0.00,23.00,0.00,10460.80,454.82,1.12,48.75,0.51,1.18
9880,"sdb",0.00,1198.80,0.20,22.80,1.60,9772.80,424.97,0.63,27.48,0.48,1.11
9890,"sdb",0.00,871.60,0.00,15.60,0.00,7097.60,454.97,0.27,17.58,0.53,0.83
9900,"sdb",0.00,1425.70,0.00,25.40,0.00,11608.80,457.04,1.43,56.43,0.52,1.32
9910,"sdb",0.00,1563.20,0.10,26.90,0.80,12720.80,471.17,1.18,43.56,0.53,1.44
9920,"sdb",0.00,985.20,0.00,17.80,0.00,8024.00,450.79,0.35,19.56,0.51,0.91
9930,"sdb",0.00,895.50,0.00,16.50,0.00,7296.00,442.18,0.64,39.03,0.52,0.86
9940,"sdb",0.00,1397.90,0.10,22.40,0.80,11362.40,505.03,0.91,40.66,0.57,1.28
9950,"sdb",0.00,761.60,0.00,15.90,0.00,6220.00,391.19,0.23,14.34,0.45,0.72
9960,"sdb",0.00,972.50,0.00,4.30,0.00,1559.20,362.60,0.39,10.05,0.84,0.36
9970,"sdb",0.00,1723.10,0.10,42.30,0.80,20378.40,480.64,1.95,54.01,0.50,2.14
9980,"sdb",0.00,163.40,0.00,5.40,0.00,1350.40,250.07,0.04,7.07,0.31,0.17
9990,"sdb",0.00,412.80,0.00,7.90,0.00,3365.60,426.03,0.13,16.00,0.54,0.43
10000,"sdb",0.00,2726.20,0.10,44.90,0.80,22168.80,492.66,2.51,55.82,0.55,2.49
10010,"sdb",0.00,430.80,0.00,8.40,0.00,3513.60,418.29,0.13,16.00,0.48,0.40
10020,"sdb",0.00,285.60,0.00,7.20,0.00,2342.40,325.33,0.06,8.71,0.44,0.32
10030,"sdb",0.00,2893.90,0.10,53.50,0.80,23579.20,439.93,2.41,44.92,0.49,2.64
10040,"sdb",0.00,208.60,0.00,4.60,0.00,1705.60,370.78,0.03,7.24,0.43,0.20
10050,"sdb",0.00,371.80,0.00,8.90,0.00,3045.60,342.20,0.10,11.80,0.43,0.38
10060,"sdb",0.00,2888.80,0.10,50.80,0.80,23516.80,462.04,2.62,51.42,0.52,2.64
10070,"sdb",0.00,272.80,0.00,5.50,0.00,2226.40,404.80,0.06,10.16,0.49,0.27
10080,"sdb",0.00,484.20,0.00,9.10,0.00,3946.40,433.67,0.17,18.99,0.55,0.50
10090,"sdb",0.00,2780.00,0.10,47.90,0.80,22623.20,471.33,2.07,43.05,0.53,2.54
10100,"sdb",0.00,386.20,0.00,7.70,0.00,3151.20,409.25,0.11,14.79,0.47,0.36
10110,"sdb",0.00,513.70,0.00,9.70,0.00,4187.20,431.67,0.19,19.74,0.54,0.52
10120,"sdb",0.00,2577.20,0.10,44.80,0.80,20976.00,467.19,2.27,50.67,0.54,2.43
10130,"sdb",0.00,407.80,0.00,7.80,0.00,3324.80,426.26,0.12,15.76,0.50,0.39
10140,"sdb",0.00,488.40,0.10,8.60,0.80,3976.00,457.10,0.13,15.39,0.55,0.48
10150,"sdb",0.00,2576.60,0.00,45.80,0.00,20979.20,458.06,2.30,50.17,0.52,2.36
10160,"sdb",0.00,297.20,0.00,7.50,0.00,2437.60,325.01,0.07,9.07,0.40,0.30
10170,"sdb",0.00,333.70,0.00,6.60,0.00,2722.40,412.48,0.08,12.50,0.53,0.35
10180,"sdb",0.00,2132.70,0.10,38.30,0.80,17368.00,452.31,1.65,43.02,0.69,2.66
10190,"sdb",0.00,396.80,0.00,8.80,0.00,3244.80,368.73,0.11,12.60,0.42,0.37
10200,"sdb",0.00,391.40,0.00,7.60,0.00,3192.00,420.00,0.11,14.96,0.51,0.39
10210,"sdb",0.00,2746.60,0.10,46.60,0.80,22345.60,478.51,2.25,48.09,0.54,2.51
10220,"sdb",0.00,502.10,0.10,11.00,0.80,4104.80,369.87,0.17,15.68,0.43,0.48
10230,"sdb",0.00,502.20,0.10,9.60,0.80,4094.40,422.19,0.13,13.72,0.51,0.49
10240,"sdb",0.00,2968.80,0.10,53.10,0.80,24175.20,454.44,2.56,48.20,0.77,4.11
10250,"sdb",0.00,451.60,0.00,8.60,0.00,3681.60,428.09,0.15,17.01,0.50,0.43
10260,"sdb",0.00,309.50,0.00,8.90,0.00,2547.20,286.20,0.07,8.43,0.36,0.32
10270,"sdb",0.00,2549.20,0.20,46.60,1.60,20766.40,443.76,2.11,44.99,0.87,4.08
10280,"sdb",0.00,534.60,0.00,10.50,0.00,4360.80,415.31,0.21,20.43,0.50,0.53
10290,"sdb",0.00,431.90,0.00,8.60,0.00,3524.00,409.77,0.13,15.21,0.50,0.43
10300,"sdb",0.00,2741.10,0.10,47.00,0.80,22304.80,473.58,2.36,50.08,0.53,2.51
10310,"sdb",0.00,430.70,0.00,8.90,0.00,3516.80,395.15,0.14,16.21,0.48,0.43
10320,"sdb",0.00,315.20,0.00,6.80,0.00,2576.00,378.82,0.08,11.19,0.50,0.34
10330,"sdb",0.00,2443.20,0.10,42.20,0.80,19883.20,470.07,2.01,47.43,0.53,2.24
10340,"sdb",0.00,604.30,0.00,11.50,0.00,4926.40,428.38,0.26,22.48,0.50,0.57
10350,"sdb",0.00,472.10,0.00,7.30,0.00,3835.20,525.37,0.17,22.81,0.68,0.50
