Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,22868.16,16687.79,31708.25,22608.14,0.00,0.00,0.00
4010,31061.37,22034.94,43297.42,30033.73,0.00,0.00,0.00
4020,29780.22,19540.16,41501.69,26365.66,0.00,0.00,0.00
4030,27847.44,18113.52,38826.90,24120.12,0.00,0.00,0.00
4040,29896.44,21056.31,41711.48,28614.65,0.00,0.00,0.00
4050,31551.48,23683.28,44112.78,32259.00,0.00,0.00,1.53
4060,29424.80,20025.92,40978.48,27177.60,0.00,0.00,0.41
4070,30320.26,21365.48,42405.01,29169.59,0.00,0.00,0.00
4080,28082.91,19750.86,38988.48,26814.42,0.00,0.00,0.41
4090,28439.39,20799.08,39536.28,28524.42,0.00,0.00,0.00
4100,26700.82,18386.72,37127.64,24972.95,0.00,0.00,0.00
4110,28943.40,21104.61,40273.97,28660.66,0.00,0.00,0.61
4120,31637.59,22659.24,44111.16,31037.35,0.00,0.00,0.61
4130,22870.12,18586.59,31692.69,25500.63,0.00,0.00,0.10
4140,29990.54,18614.45,42011.40,25109.66,0.00,0.00,0.10
4150,30141.39,22795.11,42090.67,31208.52,0.00,0.00,0.00
4160,29713.22,20804.78,41373.08,28264.40,0.00,0.00,0.00
4170,27225.33,18252.49,38072.00,24801.07,0.00,0.00,0.51
4180,29996.23,21681.65,41849.50,29582.18,0.00,0.00,0.00
4190,29224.29,21586.63,40666.77,29511.92,0.00,0.00,0.00
4200,28423.95,21395.60,39442.67,29335.67,0.00,0.00,0.41
4210,26873.95,21136.26,37327.25,29061.02,0.00,0.00,0.00
4220,27250.61,21070.55,37812.06,28794.20,0.00,0.00,0.00
4230,30512.54,21581.45,42584.11,29427.50,0.00,0.00,0.00
4240,27673.95,19397.04,38660.14,26279.52,0.00,0.00,0.00
4250,26104.90,18088.97,36358.16,24366.54,0.00,0.00,0.00
4260,28896.43,22138.67,40026.81,30335.65,0.00,0.00,0.00
4270,28671.17,19862.68,39875.88,26808.75,0.00,0.00,0.00
4280,26624.90,18068.93,37161.27,24494.36,0.00,0.00,0.00
4290,26976.65,18063.65,37745.59,24612.58,0.00,0.00,0.00
4300,30269.30,22687.74,42326.27,30966.52,0.00,0.00,0.00
4310,26202.84,16407.21,36427.08,22051.80,0.00,0.00,0.00
4320,23905.21,17040.76,33194.77,23092.04,0.00,0.00,0.00
4330,26180.41,18921.43,36222.19,25672.56,0.00,0.00,0.41
4340,29012.30,19885.37,40529.50,27134.70,0.00,0.00,0.00
4350,28824.21,21597.44,40309.82,29530.47,0.00,0.00,0.00
4360,25820.00,18705.61,35736.76,25256.24,0.00,0.00,0.41
4370,26930.72,19870.60,37455.07,27258.66,0.00,0.00,0.00
4380,30118.36,22754.77,41785.08,31008.03,0.00,0.00,0.00
4390,30333.47,19864.59,42409.03,26852.64,0.00,0.00,0.00
4400,29022.00,21395.21,40523.43,29214.94,0.00,0.00,0.41
4410,27769.97,20315.53,38516.08,27832.46,0.00,0.00,0.82
4420,29231.71,21420.93,40859.04,29275.23,0.00,0.00,1.22
4430,27802.85,19255.75,38738.77,26131.83,0.00,0.00,0.41
4440,29484.10,20923.34,41189.74,28622.44,0.00,0.00,0.41
4450,25440.24,16511.99,35453.20,22308.83,0.00,0.00,0.00
4460,27191.45,18837.44,37920.83,25641.22,0.00,0.00,0.00
4470,26713.61,19216.17,37082.11,26063.37,0.00,0.00,0.00
4480,29178.98,18653.30,40857.20,25245.42,0.00,0.00,0.00
4490,23793.24,17988.52,33122.33,24603.56,0.00,0.00,0.00
4500,26487.60,17633.94,36953.52,23790.61,0.00,0.00,0.00
4510,25349.03,18693.29,35183.28,25413.23,0.00,0.00,0.41
4520,25925.38,17250.15,36035.95,23337.52,0.00,0.00,0.00
4530,26513.72,19807.68,36719.77,27000.51,0.00,0.00,0.00
4540,29143.13,20052.49,40819.10,27402.87,0.00,0.00,0.71
4550,24562.88,19726.58,33939.19,27001.69,0.00,0.00,0.20
4560,27458.15,19236.56,38266.71,26076.87,0.00,0.00,0.41
4570,26534.12,19115.42,36948.83,25710.31,0.00,0.00,0.92
4580,27829.37,22608.43,38875.18,31078.91,0.00,0.00,0.00
4590,26726.15,18402.55,37319.25,25082.24,0.00,0.00,0.00
4600,26106.00,19728.59,36369.07,26968.95,0.00,0.00,0.51
4610,24700.10,16051.88,34294.18,21566.97,0.00,0.00,0.20
4620,26368.23,19078.00,36692.53,26068.72,0.00,0.00,0.00
4630,25295.42,17687.28,35358.17,23959.62,0.00,0.00,0.00
4640,22610.92,14094.59,31605.52,18898.36,0.00,0.00,2.65
4650,26616.53,19016.22,37201.63,25875.42,0.00,0.00,5.31
4660,25872.05,16798.17,36145.31,22734.91,0.00,0.00,2.44
4670,26021.42,16988.22,36128.91,23013.12,0.00,0.00,1.52
4680,26993.95,18677.25,37596.59,25365.75,0.00,0.00,0.10
4690,26026.13,20070.90,36310.36,27356.53,0.00,0.00,0.00
4700,29115.16,19700.31,40755.60,26856.21,0.00,0.00,0.00
4710,23581.06,17012.83,32749.26,23203.25,0.00,0.00,0.10
4720,26251.48,17803.97,36395.36,24057.20,0.00,0.00,0.00
4730,29355.42,21259.10,40904.52,28807.65,0.00,0.00,0.00
4740,25686.27,17642.01,35773.77,23887.13,0.00,0.00,0.81
4750,23173.96,15840.49,32335.90,21541.32,0.00,0.00,0.00
4760,22401.63,16596.43,31078.83,22363.85,0.00,0.00,0.41
4770,25637.14,17875.20,35646.79,24121.46,0.00,0.00,0.82
4780,24401.22,16446.13,33935.13,22188.49,0.00,0.00,0.41
4790,25141.65,18857.54,35076.11,25598.35,0.00,0.00,0.00
4800,26192.43,17736.50,36534.08,23889.82,0.00,0.00,0.41
4810,28491.44,19515.09,39775.37,26311.73,0.00,0.00,0.20
4820,24736.52,18360.53,34340.08,24945.16,0.00,0.00,0.20
4830,23941.24,16142.77,33295.28,21670.49,0.00,0.00,0.00
4840,24194.91,17574.67,33637.38,23982.94,0.00,0.00,0.41
4850,26102.34,21290.53,36324.34,29164.26,0.00,0.00,0.41
4860,26811.31,18902.85,37401.72,25696.69,0.00,0.00,0.00
4870,28808.74,20371.94,40154.78,27334.75,0.00,0.00,0.00
4880,22946.89,15817.84,31935.82,21194.79,0.00,0.00,0.00
4890,26221.71,18456.68,36546.33,25094.20,0.00,0.00,0.00
4900,28226.33,17907.86,39386.90,24148.53,0.00,0.00,0.00
4910,24167.38,16880.47,33601.79,22951.18,0.00,0.00,0.82
4920,29096.65,20414.94,40731.05,27859.66,0.00,0.00,0.41
4930,25504.36,18664.50,35544.14,25447.29,0.00,0.00,0.00
4940,26028.34,18455.56,36249.70,25167.36,0.00,0.00,0.41
4950,22965.61,16868.88,31899.82,22958.85,0.00,0.00,0.61
4960,26271.18,18088.70,36625.45,24281.18,0.00,0.00,0.20
4970,24867.14,17965.21,34359.91,24221.90,0.00,0.00,0.41
4980,22912.55,16413.67,31678.42,22225.61,0.00,0.00,0.41
4990,22256.46,15360.12,31052.36,20685.49,0.00,0.00,0.00
5000,26183.79,18975.13,36270.29,25746.62,0.00,0.00,0.41
5010,27707.63,20707.93,38622.27,28295.88,0.00,0.00,1.22
5020,26257.86,18414.18,36596.28,24961.25,0.00,0.00,1.22
5030,25880.98,15905.70,36272.01,21406.36,0.00,0.00,0.81
5040,26218.27,18996.84,36556.99,25807.75,0.00,0.00,0.41
5050,25013.98,16566.33,34913.45,22402.76,0.00,0.00,0.00
5060,21716.43,15286.02,30008.96,20767.66,0.00,0.00,0.41
5070,26997.15,18275.87,37638.41,24999.57,0.00,0.00,0.61
5080,23185.98,15539.33,32175.10,20850.42,0.00,0.00,0.61
5090,24366.36,17178.46,33930.57,23365.68,0.00,0.00,0.91
5100,24143.50,17341.06,33664.83,23601.98,0.00,0.00,0.10
5110,23986.48,16614.43,33240.84,22420.74,0.00,0.00,0.00
5120,26590.34,17631.43,37166.31,23960.16,0.00,0.00,0.00
5130,25469.76,15817.62,35654.87,21421.11,0.00,0.00,0.51
5140,26304.19,18785.89,36707.40,25482.21,0.00,0.00,0.00
5150,27273.32,17955.50,38062.51,24301.09,0.00,0.00,0.41
5160,25334.45,18672.68,35022.67,25419.31,0.00,0.00,0.00
5170,25886.27,19771.52,36009.76,26919.43,0.00,0.00,1.93
5180,25776.08,17357.82,35788.36,23349.29,0.00,0.00,0.30
5190,27205.70,21205.70,37868.75,28887.80,0.00,0.00,0.00
5200,22523.34,14840.98,31231.80,19823.94,0.00,0.00,0.00
5210,25369.48,16184.33,35370.42,21682.14,0.00,0.00,0.00
5220,25517.90,18895.63,35561.42,25771.55,0.00,0.00,0.00
5230,25216.38,14982.10,35221.17,20091.14,0.00,0.00,2.34
5240,25207.85,16994.80,35239.53,22975.77,0.00,0.00,1.43
5250,28103.05,19110.90,39245.74,25856.51,0.00,0.00,0.61
5260,24680.82,17449.18,34407.85,23601.04,0.00,0.00,0.00
5270,26454.88,18586.28,36851.81,25247.73,0.00,0.00,0.41
5280,21131.71,13771.94,29272.39,18436.54,0.00,0.00,0.20
5290,26465.69,20038.87,36833.00,27304.19,0.00,0.00,0.20
5300,25699.39,16861.21,35707.33,22674.72,0.00,0.00,0.00
5310,22514.50,13702.13,31283.34,18306.31,0.00,0.00,0.41
5320,24251.07,18477.31,33636.02,25173.22,0.00,0.00,0.00
5330,28254.17,21156.30,39410.55,28825.02,0.00,0.00,0.41
5340,26371.52,17231.74,36639.10,23216.29,0.00,0.00,0.41
5350,26705.49,17585.96,37324.32,23880.68,0.00,0.00,0.41
5360,27503.46,18910.38,38401.02,25620.75,0.00,0.00,0.00
5370,24392.06,16425.05,33981.32,22230.76,0.00,0.00,0.41
5380,22755.03,14779.59,31749.46,19861.82,0.00,0.00,0.00
5390,21192.06,14511.81,29483.77,19562.76,0.00,0.00,0.00
5400,23744.41,16669.41,33028.95,22636.86,0.00,0.00,0.41
5410,25459.39,17531.84,35417.06,23772.65,0.00,0.00,0.41
5420,23549.74,16503.98,32563.61,22297.07,0.00,0.00,0.00
5430,11662.46,8653.68,16117.98,11741.25,0.00,0.00,0.00
5440,6.00,5.50,0.64,1.05,0.00,0.00,0.00
5450,2.40,1.60,0.17,0.51,0.00,0.00,0.00
5460,3.40,3.70,0.33,0.74,0.00,0.00,0.00
5470,1.70,1.50,0.13,0.65,0.00,0.00,0.00
5480,7.69,5.19,1.31,0.89,0.00,0.00,1.90
5490,2.10,1.10,0.17,0.49,0.00,0.00,0.40
5500,5.08,4.59,0.46,0.84,0.00,0.00,0.30
5510,1.90,1.60,0.16,0.45,0.00,0.00,0.20
5520,5.30,4.70,0.56,0.99,0.00,0.00,0.00
5530,1.91,1.71,0.15,0.64,0.00,0.00,0.10
5540,4.30,4.30,0.39,0.86,0.00,0.00,0.00
5550,1.70,1.20,0.13,0.42,0.00,0.00,0.00
5560,6.48,5.58,0.64,0.88,0.00,0.00,0.10
5570,2.00,1.70,0.15,0.53,0.00,0.00,0.00
5580,5.81,5.21,0.63,0.80,0.00,0.00,0.00
5590,6.72,4.51,0.59,1.28,0.00,0.00,0.00
5600,6.99,5.79,0.64,0.98,0.00,0.00,0.00
5610,2.00,0.90,0.65,0.37,0.00,0.00,0.80
5620,4.10,4.00,0.34,0.63,0.00,0.00,0.00
5630,2.59,1.40,0.20,0.28,0.00,0.00,0.80
5640,5.19,4.50,0.55,0.63,0.00,0.00,0.00
5650,1.40,1.40,0.10,0.37,0.00,0.00,0.00
5660,3.99,3.99,0.37,0.74,0.00,0.00,0.00
5670,1.39,1.10,0.11,0.29,0.00,0.00,0.00
5680,5.00,3.90,0.41,0.54,0.00,0.00,0.60
5690,2.90,1.70,0.23,0.38,0.00,0.00,0.60
5700,6.01,4.71,0.62,0.64,0.00,0.00,0.40
5710,2.90,1.60,0.24,0.33,0.00,0.00,0.80
5720,6.01,5.61,0.65,0.74,0.00,0.00,0.00
5730,1.80,1.00,0.15,0.23,0.00,0.00,0.40
5740,7.00,5.30,0.62,0.76,0.00,0.00,0.40
5750,5.80,3.10,0.50,0.47,0.00,0.00,0.60
5760,11.80,8.20,1.17,1.19,0.00,0.00,0.20
5770,3.90,2.60,0.33,0.43,0.00,0.00,0.00
5780,7.50,5.80,0.69,0.83,0.00,0.00,0.00
5790,3.60,2.20,0.31,0.46,0.00,0.00,0.00
5800,6.91,5.81,0.62,0.83,0.00,0.00,0.00
5810,7.10,4.50,0.62,0.76,0.00,0.00,0.00
5820,9.20,7.30,0.92,1.10,0.00,0.00,0.00
5830,9.00,4.50,0.79,0.83,0.00,0.00,1.00
5840,12.71,8.31,1.29,1.08,0.00,0.00,1.00
5850,5.59,2.90,0.48,0.66,0.00,0.00,0.40
5860,5.99,4.90,0.52,0.74,0.00,0.00,0.00
5870,2.69,1.70,0.21,0.31,0.00,0.00,0.40
5880,5.00,4.60,0.54,0.61,0.00,0.00,0.00
5890,2.40,1.60,0.19,0.32,0.00,0.00,0.40
5900,5.90,5.70,0.64,0.83,0.00,0.00,0.00
5910,0.80,0.60,0.05,0.30,0.00,0.00,0.00
5920,8.10,6.20,0.81,0.88,0.00,0.00,0.80
5930,2.60,1.40,0.23,0.46,0.00,0.00,0.80
5940,5.80,4.60,0.54,0.86,0.00,0.00,0.10
5950,7.79,4.40,0.68,0.77,0.00,0.00,0.40
5960,5.49,4.79,0.58,0.80,0.00,0.00,0.10
5970,1.70,1.20,0.13,0.46,0.00,0.00,0.00
5980,8.20,6.10,0.82,0.81,0.00,0.00,0.80
5990,1.70,1.50,0.14,0.34,0.00,0.00,0.10
6000,5.38,5.28,0.60,0.73,0.00,0.00,0.00
6010,7.30,11.00,0.86,8.77,0.00,0.00,0.00
6020,3.80,4.10,0.35,0.71,0.00,0.00,0.00
6030,1.00,0.90,0.08,0.37,0.00,0.00,0.00
6040,4.30,4.00,0.35,0.71,0.00,0.00,0.00
6050,1.50,1.40,0.12,0.36,0.00,0.00,0.00
6060,3.69,2.89,0.32,0.59,0.00,0.00,0.40
6070,2.90,1.90,0.22,0.48,0.00,0.00,0.40
6080,4.20,3.40,0.37,0.61,0.00,0.00,0.60
6090,1.40,1.10,0.12,0.41,0.00,0.00,0.20
6100,4.91,4.11,0.42,0.60,0.00,0.00,0.60
6110,2.00,1.60,0.16,0.36,0.00,0.00,0.20
6120,4.81,4.51,0.52,0.73,0.00,0.00,0.00
6130,1.90,1.60,0.14,0.38,0.00,0.00,0.00
6140,5.70,5.70,0.62,0.85,0.00,0.00,0.00
6150,1.10,0.90,0.09,0.24,0.00,0.00,0.00
6160,5.59,4.60,0.47,0.78,0.00,0.00,0.00
6170,1.80,1.60,0.14,0.37,0.00,0.00,0.00
6180,5.69,4.60,0.60,0.67,0.00,0.00,0.40
6190,2.59,1.60,0.20,0.38,0.00,0.00,0.40
6200,6.60,5.90,0.70,0.86,0.00,0.00,0.00
6210,7.28,3.49,1.12,0.74,0.00,0.00,1.20
6220,8.51,6.01,0.75,0.89,0.00,0.00,0.40
6230,3.61,2.00,0.29,0.36,0.00,0.00,0.80
6240,5.00,4.60,0.54,0.64,0.00,0.00,0.00
6250,1.80,1.70,0.14,0.36,0.00,0.00,0.00
6260,5.90,5.60,0.64,0.71,0.00,0.00,0.00
6270,1.79,1.10,0.18,0.33,0.00,0.00,0.80
6280,4.60,4.40,0.41,0.59,0.00,0.00,0.00
6290,3.20,1.50,0.82,0.31,0.00,0.00,1.50
6300,5.10,4.60,0.55,0.64,0.00,0.00,0.00
6310,1.80,1.50,0.14,0.30,0.00,0.00,0.00
6320,5.91,5.71,0.64,0.73,0.00,0.00,0.00
6330,1.10,1.00,0.09,0.24,0.00,0.00,0.00
6340,7.39,6.39,0.75,0.80,0.00,0.00,0.40
6350,2.30,1.30,0.20,0.33,0.00,0.00,0.60
6360,4.40,3.60,0.42,0.64,0.00,0.00,0.60
6370,2.60,1.40,0.21,0.34,0.00,0.00,0.50
6380,5.40,4.90,0.57,0.77,0.00,0.00,0.10
6390,2.00,1.20,0.16,0.39,0.00,0.00,0.40
6400,4.81,4.41,0.42,0.81,0.00,0.00,0.00
6410,2.50,1.60,0.20,0.37,0.00,0.00,0.40
6420,6.29,4.50,0.66,0.75,0.00,0.00,0.90
6430,2.20,1.50,0.16,0.34,0.00,0.00,0.00
6440,6.08,5.68,0.65,0.85,0.00,0.00,0.00
6450,2.40,0.90,0.20,0.47,0.00,0.00,0.80
6460,7.19,6.09,0.73,0.85,0.00,0.00,0.00
6470,2.19,1.20,0.16,0.37,0.00,0.00,0.40
6480,3.20,3.50,0.31,0.66,0.00,0.00,0.00
6490,2.80,1.70,0.22,0.47,0.00,0.00,0.60
6500,5.91,4.91,0.61,0.71,0.00,0.00,0.20
6510,1.30,1.20,0.11,0.32,0.00,0.00,0.00
6520,4.51,4.41,0.40,0.63,0.00,0.00,0.00
6530,1.91,1.60,0.14,0.46,0.00,0.00,0.00
6540,5.00,4.60,0.54,0.72,0.00,0.00,0.00
6550,3.10,1.50,0.26,0.44,0.00,0.00,0.40
6560,7.49,5.79,0.78,0.87,0.00,0.00,0.80
6570,2.10,0.90,0.18,0.24,0.00,0.00,0.60
6580,7.02,6.12,0.73,0.87,0.00,0.00,0.40
6590,1.80,1.50,0.14,0.34,0.00,0.00,0.00
6600,4.01,3.41,0.38,0.59,0.00,0.00,0.40
6610,1.40,1.30,0.11,0.32,0.00,0.00,0.00
6620,6.30,5.10,0.64,0.74,0.00,0.00,0.40
6630,1.10,1.00,0.09,0.28,0.00,0.00,0.00
6640,6.61,6.01,0.69,0.86,0.00,0.00,0.00
6650,2.10,1.30,0.15,0.32,0.00,0.00,0.00
6660,5.41,5.21,0.60,0.88,0.00,0.00,0.00
6670,1.70,1.50,0.13,0.41,0.00,0.00,0.00
6680,6.00,5.60,0.64,0.76,0.00,0.00,0.00
6690,1.20,1.10,0.09,0.43,0.00,0.00,0.00
6700,4.31,4.21,0.39,0.69,0.00,0.00,0.00
6710,1.90,1.60,0.14,0.38,0.00,0.00,0.00
6720,6.29,4.70,0.65,0.69,0.00,0.00,0.80
6730,1.60,1.50,0.12,0.37,0.00,0.00,0.00
6740,5.80,5.30,0.62,0.77,0.00,0.00,0.00
6750,1.80,1.00,0.15,0.31,0.00,0.00,0.40
6760,4.79,4.19,0.42,0.68,0.00,0.00,0.00
6770,2.70,1.60,0.21,0.39,0.00,0.00,0.40
6780,5.20,4.40,0.58,0.76,0.00,0.00,0.30
6790,1.90,1.60,0.16,0.39,0.00,0.00,0.20
6800,4.90,4.40,0.43,0.66,0.00,0.00,0.00
6810,2.00,1.00,0.66,0.43,0.00,0.00,0.90
6820,5.00,3.40,0.42,0.65,0.00,0.00,0.80
6830,3.80,1.70,0.30,0.44,0.00,0.00,1.20
6840,5.90,4.70,0.62,0.79,0.00,0.00,0.50
6850,1.60,1.50,0.12,0.39,0.00,0.00,0.00
