Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,20785.70,0.10,284.50,0.80,175547.20,616.82,59.40,213.65,1.59,45.38
2610,"sdb",0.00,38.70,0.10,3.10,0.80,334.40,104.75,0.00,0.78,0.53,0.17
2620,"sdb",0.00,9.20,0.00,1.10,0.00,82.40,74.91,0.00,1.09,0.55,0.06
2630,"sdb",0.00,30130.60,0.20,403.60,1.60,235552.00,583.34,77.94,188.73,1.48,59.80
2640,"sdb",0.00,15973.50,0.00,221.30,0.00,138280.00,624.85,42.19,198.44,1.47,32.47
2650,"sdb",0.00,6.30,0.00,1.00,0.00,58.40,58.40,0.00,0.90,0.50,0.05
2660,"sdb",0.00,4256.20,0.10,74.90,0.80,34648.80,461.99,4.75,63.30,0.88,6.62
2670,"sdb",0.00,31583.70,0.00,390.40,0.00,247372.00,633.64,92.71,233.10,1.70,66.40
2680,"sdb",0.00,8905.60,0.00,130.30,0.00,80708.00,619.40,23.28,191.76,1.38,17.96
2690,"sdb",0.00,7.80,0.00,1.10,0.00,71.20,64.73,0.00,1.00,0.73,0.08
2700,"sdb",0.00,4791.90,0.00,83.00,0.00,38999.20,469.87,6.19,74.52,0.67,5.55
2710,"sdb",0.00,32870.60,0.00,512.00,0.00,267060.80,521.60,93.89,183.38,1.33,68.21
2720,"sdb",0.00,4045.60,0.00,54.90,0.00,32804.00,597.52,7.27,132.40,1.17,6.44
2730,"sdb",0.00,4765.03,0.00,82.92,0.00,38783.62,467.74,9.46,114.04,0.93,7.70
2740,"sdb",0.00,4850.80,0.00,69.00,0.00,32972.00,477.86,9.09,112.37,0.94,6.46
2750,"sdb",0.00,28601.10,0.00,2562.40,0.00,255694.40,99.79,109.33,43.19,0.30,76.60
2760,"sdb",0.00,7440.30,0.00,128.50,0.00,60550.40,471.21,8.23,64.02,0.54,7.00
2770,"sdb",0.00,11.50,0.00,2.50,0.00,112.00,44.80,0.00,0.56,0.20,0.05
2780,"sdb",0.00,11341.60,0.10,176.30,0.80,85075.20,482.29,25.44,135.55,1.03,18.10
2790,"sdb",0.00,22522.10,0.00,697.70,0.00,192826.40,276.37,75.37,110.22,0.77,53.94
2800,"sdb",0.00,7549.90,0.00,128.10,0.00,61424.00,479.50,18.76,146.44,1.11,14.20
2810,"sdb",0.00,6.90,0.00,2.60,0.00,76.00,29.23,0.00,0.12,0.04,0.01
2820,"sdb",0.00,14496.00,0.00,2193.20,0.00,126224.00,57.55,49.45,21.93,0.16,35.85
2830,"sdb",0.00,16592.20,0.10,250.90,0.80,142034.40,565.88,45.07,184.96,1.42,35.61
2840,"sdb",0.00,5.20,0.00,2.50,0.00,61.60,24.64,0.00,0.16,0.12,0.03
2850,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.17,0.17,0.01
2860,"sdb",0.00,14123.20,0.00,1068.00,0.00,121529.60,113.79,48.69,45.59,0.34,36.36
2870,"sdb",0.00,4952.60,0.00,84.80,0.00,40299.20,475.23,15.80,186.31,1.42,12.08
2880,"sdb",0.00,3.50,0.00,1.80,0.00,42.40,23.56,0.00,0.33,0.17,0.03
2890,"sdb",0.00,13308.60,0.00,209.20,0.00,101316.80,484.31,36.50,167.82,1.22,25.61
2900,"sdb",0.00,6997.20,0.00,682.80,0.00,68265.60,99.98,17.61,27.84,0.19,13.26
2910,"sdb",0.00,5.30,0.00,2.60,0.00,63.20,24.31,0.00,0.23,0.12,0.03
2920,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.37,0.03
2930,"sdb",0.00,19233.70,0.00,640.30,0.00,152223.20,237.74,54.87,84.10,0.63,40.15
2940,"sdb",0.00,3244.70,0.00,69.10,0.00,33279.20,481.61,13.00,202.93,1.51,10.41
2950,"sdb",0.00,6.30,0.00,1.80,0.00,64.80,36.00,0.00,0.06,0.06,0.01
2960,"sdb",0.00,21587.90,0.00,468.50,0.00,169900.80,362.65,58.32,121.57,0.89,41.92
2970,"sdb",0.00,13632.90,0.10,193.90,0.80,117164.80,603.95,36.64,195.92,1.66,32.16
2980,"sdb",0.00,4.70,0.00,0.80,0.00,44.00,55.00,0.00,0.75,0.37,0.03
2990,"sdb",0.00,6.30,0.00,2.70,0.00,72.00,26.67,0.00,0.30,0.15,0.04
3000,"sdb",0.00,32708.90,0.00,574.30,0.00,259160.00,451.26,102.83,176.33,1.28,73.41
3010,"sdb",0.00,8207.40,0.00,151.60,0.00,73977.60,487.98,24.15,169.62,1.26,19.13
3020,"sdb",0.00,6.40,0.00,2.60,0.00,72.00,27.69,0.00,0.23,0.12,0.03
3030,"sdb",0.00,3804.50,0.00,66.00,0.00,30964.00,469.15,6.39,96.78,0.85,5.61
3040,"sdb",0.00,20950.50,0.10,1041.60,0.80,175936.80,168.89,64.52,61.93,0.46,47.68
3050,"sdb",0.00,6465.30,0.00,109.40,0.00,52597.60,480.78,20.94,191.38,1.42,15.54
3060,"sdb",0.00,2303.10,0.00,41.10,0.00,18753.60,456.29,2.46,59.86,0.51,2.09
3070,"sdb",0.00,10748.40,0.10,167.90,0.80,84464.80,502.77,24.45,141.78,1.22,20.43
3080,"sdb",0.00,5059.70,0.10,73.00,0.80,43927.20,600.93,10.64,154.24,1.31,9.54
3090,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,0.67,0.33,0.03
3100,"sdb",0.00,2176.80,0.00,40.40,0.00,17737.60,439.05,2.13,52.61,0.50,2.04
3110,"sdb",0.00,13268.00,0.10,225.00,0.80,107944.00,479.54,31.25,138.81,1.06,23.83
3120,"sdb",0.00,22.90,0.10,2.10,0.80,200.00,91.27,0.00,0.64,0.27,0.06
3130,"sdb",0.00,2499.20,0.00,45.20,0.00,20355.20,450.34,3.14,69.44,0.72,3.27
3140,"sdb",0.00,17084.30,0.00,499.50,0.00,140670.40,281.62,63.80,127.73,0.91,45.64
3150,"sdb",0.00,8861.70,0.10,136.40,0.80,71984.80,527.37,24.26,177.75,1.61,21.91
3160,"sdb",0.00,3711.90,0.10,53.20,0.80,30120.80,565.13,7.46,139.88,1.24,6.63
3170,"sdb",0.00,8532.40,0.10,128.90,0.80,69290.40,537.14,22.72,176.12,1.51,19.48
3180,"sdb",0.00,23477.70,0.10,312.70,0.80,183000.80,585.04,55.59,172.56,1.35,42.35
3190,"sdb",0.00,7257.50,0.10,133.40,0.80,66449.60,497.76,19.80,160.42,1.21,16.14
3200,"sdb",0.00,10173.80,0.10,135.70,0.80,82476.00,607.34,28.86,212.51,1.70,23.07
3210,"sdb",0.00,11528.60,0.10,138.50,0.80,84528.00,609.88,23.34,154.48,1.28,17.81
3220,"sdb",0.00,23886.50,0.10,311.80,0.80,195526.40,626.89,71.12,228.82,1.69,52.62
3230,"sdb",0.00,1713.60,0.00,26.90,0.00,13272.80,493.41,2.07,125.41,0.99,2.67
3240,"sdb",0.00,8109.90,0.10,416.30,0.80,75729.60,181.87,21.54,52.66,0.38,15.97
3250,"sdb",0.00,21152.90,0.10,290.80,0.80,162716.00,559.36,45.27,149.48,1.25,36.37
3260,"sdb",0.00,14157.50,0.00,197.80,0.00,123676.00,625.26,45.85,240.87,1.75,34.65
3270,"sdb",0.00,10471.10,0.10,156.20,0.80,85018.40,543.95,21.52,137.69,1.31,20.51
3280,"sdb",0.00,4471.00,0.00,61.80,0.00,36262.40,586.77,5.04,81.59,0.72,4.46
3290,"sdb",0.00,21503.30,0.00,672.20,0.00,171000.00,254.39,65.90,96.08,0.69,46.21
3300,"sdb",0.00,18539.90,0.10,816.10,0.80,161252.00,197.57,58.97,73.86,0.57,46.37
3310,"sdb",0.00,4194.00,0.00,44.70,0.00,25820.00,577.63,8.52,134.68,1.37,6.11
3320,"sdb",0.00,670.80,0.00,22.40,0.00,13635.20,608.71,5.70,365.80,2.38,5.33
3330,"sdb",0.00,22886.70,0.10,716.40,0.80,181833.60,253.78,66.77,91.12,0.67,47.97
3340,"sdb",0.00,13966.50,0.00,762.80,0.00,124825.60,163.64,44.17,59.85,0.42,31.78
3350,"sdb",0.00,4668.80,0.10,76.90,0.80,37965.60,493.07,4.83,62.75,0.56,4.33
3360,"sdb",0.00,5.20,0.00,0.90,0.00,48.80,54.22,0.00,0.67,0.33,0.03
3370,"sdb",0.00,32776.20,0.10,495.00,0.80,257312.80,519.72,92.55,183.13,1.34,66.14
3380,"sdb",0.00,9142.80,0.10,133.50,0.80,83067.20,621.77,24.65,198.54,1.57,20.91
3390,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,0.90,0.60,0.06
3400,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
3410,"sdb",0.00,36487.50,0.10,490.00,0.80,295820.00,603.59,107.03,218.38,1.69,83.01
3420,"sdb",0.00,7878.50,0.00,105.50,0.00,63872.00,605.42,20.54,194.65,1.50,15.82
3430,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.01,13.00,12.63,1.01
3440,"sdb",0.00,4240.80,0.00,73.10,0.00,34511.20,472.11,4.75,64.95,0.51,3.72
3450,"sdb",0.00,30050.20,0.10,406.80,0.80,243656.00,598.81,95.79,235.41,1.75,71.32
3460,"sdb",0.00,1263.40,0.00,19.70,0.00,10264.80,521.06,1.13,57.12,0.57,1.13
3470,"sdb",0.00,4592.60,0.00,86.80,0.00,37435.20,431.28,6.03,69.45,0.67,5.83
3480,"sdb",0.00,7963.40,0.00,461.90,0.00,67195.20,145.48,23.50,50.72,0.36,16.67
3490,"sdb",0.00,26490.80,0.00,1465.10,0.00,223854.40,152.79,86.63,59.17,0.44,63.91
3500,"sdb",0.00,7478.40,0.00,126.90,0.00,60842.40,479.45,19.11,150.62,1.14,14.50
3510,"sdb",0.00,4597.70,0.00,78.90,0.00,37412.80,474.18,5.63,71.37,0.65,5.16
3520,"sdb",0.00,10474.00,0.00,177.50,0.00,85212.00,480.07,29.16,164.28,1.21,21.45
3530,"sdb",0.00,26792.00,0.20,354.10,1.60,208095.20,587.35,72.91,200.57,1.49,52.68
3540,"sdb",0.00,9354.70,0.00,136.70,0.00,85004.80,621.83,25.07,196.93,1.57,21.46
3550,"sdb",0.00,13.30,0.00,3.70,0.00,136.00,36.76,0.00,0.89,0.11,0.04
3560,"sdb",0.00,10963.60,0.00,184.00,0.00,89180.80,484.68,30.38,165.09,1.21,22.24
3570,"sdb",0.00,31014.20,0.40,617.70,3.20,243385.60,393.77,85.60,135.36,1.01,62.68
3580,"sdb",0.00,2910.20,0.10,55.50,0.80,33395.20,600.65,9.63,208.01,1.52,8.46
3590,"sdb",0.00,9530.70,0.10,621.70,0.80,81219.20,130.62,21.32,34.28,0.26,16.45
3600,"sdb",0.00,5.80,0.00,1.00,0.00,54.40,54.40,0.00,0.60,0.30,0.03
