Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
19320,"sdb",0.00,584.10,0.00,12.30,0.00,4771.20,387.90,0.33,27.23,0.46,0.56
19330,"sdb",0.00,1926.10,0.00,38.50,0.00,15716.80,408.23,1.44,37.31,0.42,1.61
19340,"sdb",0.00,2275.70,0.00,41.00,0.00,18533.60,452.04,2.10,51.30,0.46,1.87
19350,"sdb",0.00,532.40,0.00,9.40,0.00,4334.40,461.11,0.25,26.49,0.80,0.75
19360,"sdb",0.00,2229.80,0.00,40.50,0.00,18162.40,448.45,1.66,41.05,0.45,1.81
19370,"sdb",0.00,1988.70,0.00,22.20,0.00,9568.80,431.03,1.60,52.96,0.58,1.28
19380,"sdb",0.00,845.80,0.00,29.80,0.00,13523.20,453.80,0.78,40.31,0.38,1.12
19390,"sdb",0.00,459.40,0.00,10.10,0.00,3756.80,371.96,0.15,15.22,0.41,0.41
19400,"sdb",0.00,937.50,0.00,18.70,0.00,7649.60,409.07,0.71,37.76,0.43,0.80
19410,"sdb",0.00,2591.00,0.00,47.80,0.00,21110.40,441.64,2.28,47.64,0.44,2.08
19420,"sdb",0.00,681.80,0.00,14.00,0.00,5566.40,397.60,0.37,26.52,0.41,0.58
19430,"sdb",0.00,993.00,0.00,17.50,0.00,8084.00,461.94,0.91,52.12,0.51,0.90
19440,"sdb",0.00,3012.50,0.00,54.10,0.00,24532.80,453.47,2.58,47.68,0.47,2.52
19450,"sdb",0.00,648.90,0.00,10.90,0.00,5279.20,484.33,0.37,33.56,0.54,0.59
19460,"sdb",0.00,1277.90,0.00,21.60,0.00,10396.80,481.33,1.18,54.85,0.52,1.13
19470,"sdb",0.00,2671.40,0.00,44.60,0.00,21728.00,487.17,2.21,49.46,0.50,2.25
19480,"sdb",0.00,542.20,0.00,12.00,0.00,4434.40,369.53,0.23,18.88,0.42,0.51
19490,"sdb",0.00,974.70,0.00,17.10,0.00,7934.40,464.00,0.81,47.47,0.51,0.87
19500,"sdb",0.00,2600.50,0.00,44.00,0.00,21156.80,480.84,2.36,53.61,0.49,2.16
19510,"sdb",0.00,505.70,0.00,13.70,0.00,4155.20,303.30,0.18,12.90,0.33,0.45
19520,"sdb",0.00,1177.80,0.00,22.20,0.00,9600.00,432.43,0.95,42.95,0.46,1.02
19530,"sdb",0.00,2688.50,0.00,47.90,0.00,21891.20,457.02,2.16,45.18,0.46,2.21
19540,"sdb",0.00,509.70,0.00,14.20,0.00,4191.20,295.15,0.19,13.04,0.29,0.41
19550,"sdb",0.00,1195.60,0.00,19.60,0.00,9721.60,496.00,1.14,58.16,0.53,1.03
19560,"sdb",0.00,2506.70,0.00,42.20,0.00,20391.20,483.20,2.19,51.95,0.50,2.09
19570,"sdb",0.00,349.70,0.00,70.50,0.00,3361.60,47.68,0.43,6.17,0.05,0.34
19580,"sdb",0.00,606.00,0.00,13.30,0.00,4954.40,372.51,0.40,30.21,0.41,0.55
19590,"sdb",0.00,2139.00,0.00,38.70,0.00,17421.60,450.17,1.85,47.90,0.47,1.80
19600,"sdb",0.00,410.40,0.00,129.80,0.00,4322.40,33.30,0.58,4.45,0.03,0.45
19610,"sdb",0.00,1109.20,0.00,24.30,0.00,9068.00,373.17,0.91,37.59,0.37,0.91
19620,"sdb",0.00,2937.70,0.00,49.90,0.00,23901.60,478.99,2.47,49.43,0.49,2.47
19630,"sdb",0.00,504.10,0.00,153.70,0.00,5262.40,34.24,0.72,4.71,0.04,0.58
19640,"sdb",0.00,1317.88,0.00,25.07,0.00,10743.66,428.46,1.06,42.09,0.46,1.15
19650,"sdb",0.00,3126.90,0.00,56.00,0.00,25463.20,454.70,2.99,53.36,0.48,2.67
19660,"sdb",0.00,418.60,0.00,78.40,0.00,3976.00,50.71,0.54,6.90,0.05,0.42
19670,"sdb",0.00,965.00,0.00,16.70,0.00,7853.60,470.28,0.79,47.55,0.53,0.88
19680,"sdb",0.00,2287.40,0.00,42.70,0.00,18640.80,436.55,1.89,44.33,0.46,1.97
19690,"sdb",0.00,736.30,0.00,12.30,0.00,5988.80,486.89,0.41,33.46,0.56,0.69
19700,"sdb",0.00,1041.10,0.00,17.90,0.00,8472.00,473.30,0.97,54.01,0.52,0.93
19710,"sdb",0.00,2271.30,0.00,36.70,0.00,18464.00,503.11,1.43,39.10,0.56,2.06
19720,"sdb",0.00,453.30,0.00,11.60,0.00,3719.20,320.62,0.15,13.07,0.39,0.45
19730,"sdb",0.00,997.70,0.00,17.60,0.00,8122.40,461.50,0.83,47.35,0.51,0.89
19740,"sdb",0.00,2628.70,0.00,47.10,0.00,21406.40,454.49,1.71,36.40,0.50,2.36
19750,"sdb",0.00,453.60,0.00,13.80,0.00,3739.20,270.96,0.14,10.31,0.29,0.40
19760,"sdb",0.00,1070.90,0.00,21.10,0.00,8736.00,414.03,0.89,42.24,0.44,0.93
19770,"sdb",0.00,3242.20,0.00,57.00,0.00,26393.60,463.05,3.03,53.09,0.48,2.76
19780,"sdb",0.00,914.50,0.00,21.60,0.00,7488.80,346.70,0.60,27.70,0.36,0.78
19790,"sdb",0.00,977.10,0.00,16.70,0.00,7950.40,476.07,0.86,51.57,0.54,0.90
19800,"sdb",0.00,2468.30,0.00,192.00,0.00,21282.40,110.85,2.08,10.83,0.12,2.30
19810,"sdb",0.00,562.10,0.00,10.80,0.00,4583.20,424.37,0.23,21.07,0.48,0.52
19820,"sdb",0.00,1208.90,0.00,25.00,0.00,9871.20,394.85,1.22,48.86,0.43,1.07
19830,"sdb",0.00,2962.10,0.00,53.80,0.00,24127.20,448.46,2.64,48.99,0.47,2.51
19840,"sdb",0.00,618.40,0.00,13.50,0.00,5055.20,374.46,0.29,21.61,0.80,1.08
19850,"sdb",0.00,1181.40,0.00,26.10,0.00,9660.00,370.11,0.96,36.81,0.40,1.04
19860,"sdb",0.00,2709.40,0.00,115.10,0.00,22596.00,196.32,2.39,20.75,0.21,2.36
19870,"sdb",0.00,651.20,0.00,11.20,0.00,5299.20,473.14,0.33,29.04,0.55,0.62
19880,"sdb",0.00,984.60,0.00,16.70,0.00,8010.40,479.66,0.88,52.89,0.55,0.92
19890,"sdb",0.00,2663.50,0.00,48.50,0.00,21696.00,447.34,2.05,42.35,0.48,2.34
19900,"sdb",0.00,633.00,0.00,10.70,0.00,5149.60,481.27,0.30,28.03,0.58,0.62
19910,"sdb",0.00,1033.20,0.00,17.60,0.00,8406.40,477.64,0.91,51.55,0.54,0.95
19920,"sdb",0.00,2773.30,0.00,197.50,0.00,23766.40,120.34,2.59,13.12,0.13,2.54
19930,"sdb",0.00,725.20,0.00,13.70,0.00,5911.20,431.47,0.40,28.91,0.50,0.68
19940,"sdb",0.00,1466.70,0.00,25.20,0.00,11935.20,473.62,1.40,55.73,0.53,1.33
19950,"sdb",0.00,2651.90,0.00,47.70,0.00,21596.80,452.76,2.28,47.83,0.47,2.23
19960,"sdb",0.00,738.90,0.00,16.40,0.00,6042.40,368.44,0.41,24.99,0.43,0.71
19970,"sdb",0.00,910.70,0.00,17.80,0.00,7428.00,417.30,0.67,37.72,0.45,0.80
19980,"sdb",0.00,2975.60,0.00,321.70,0.00,26378.40,82.00,3.04,9.45,0.09,2.85
19990,"sdb",0.00,616.90,0.00,14.50,0.00,5051.20,348.36,0.44,30.42,0.41,0.59
20000,"sdb",0.00,1247.00,0.00,21.30,0.00,10146.40,476.36,1.13,53.04,0.55,1.17
20010,"sdb",0.00,3246.10,0.00,243.10,0.00,27913.60,114.82,3.22,13.25,0.12,2.95
20020,"sdb",0.00,601.80,0.00,12.70,0.00,4916.00,387.09,0.24,19.19,0.43,0.54
20030,"sdb",0.00,1265.80,0.00,24.80,0.00,10324.80,416.32,1.17,47.23,1.14,2.82
20040,"sdb",0.00,3243.30,0.00,57.80,0.00,26408.80,456.90,2.95,51.03,0.51,2.96
20050,"sdb",0.00,736.80,0.00,12.30,0.00,5992.80,487.22,0.39,31.76,0.59,0.73
20060,"sdb",0.00,1180.50,0.00,24.00,0.00,9636.00,401.50,1.13,46.92,0.55,1.32
20070,"sdb",0.00,3123.10,0.00,52.00,0.00,25400.80,488.48,3.09,59.33,0.56,2.90
20080,"sdb",0.00,799.30,0.00,16.30,0.00,6524.80,400.29,0.49,29.76,0.47,0.77
20090,"sdb",0.00,1276.10,0.00,24.50,0.00,10404.80,424.69,1.10,44.96,0.49,1.19
20100,"sdb",0.00,2374.90,0.00,44.60,0.00,19340.80,433.65,2.62,58.69,0.64,2.87
20110,"sdb",0.00,561.70,0.00,12.60,0.00,4609.60,365.84,0.23,19.12,0.61,0.77
20120,"sdb",0.00,2103.50,0.00,37.90,0.00,17131.20,452.01,1.71,45.20,0.51,1.93
20130,"sdb",0.00,2130.00,0.00,38.10,0.00,17344.80,455.24,2.17,56.85,0.51,1.95
20140,"sdb",0.00,688.10,0.00,17.90,0.00,5648.00,315.53,0.38,21.01,0.36,0.65
20150,"sdb",0.00,1986.40,0.00,36.80,0.00,16185.60,439.83,1.49,40.52,0.49,1.81
20160,"sdb",0.00,2461.30,0.00,44.10,0.00,20043.20,454.49,2.59,58.66,0.51,2.25
20170,"sdb",0.00,694.00,0.00,18.50,0.00,5700.00,308.11,0.39,21.17,0.36,0.66
20180,"sdb",0.00,2176.30,0.00,40.20,0.00,17732.00,441.09,1.72,42.86,0.50,1.99
20190,"sdb",0.00,2726.00,0.00,48.10,0.00,22192.80,461.39,2.99,62.22,0.53,2.54
20200,"sdb",0.00,656.90,0.00,14.10,0.00,5368.00,380.71,0.31,22.31,0.45,0.63
20210,"sdb",0.00,1959.00,0.00,39.40,0.00,15987.20,405.77,1.42,35.97,0.45,1.77
20220,"sdb",0.00,2848.80,0.00,49.90,0.00,23189.60,464.72,3.25,65.20,0.53,2.65
20230,"sdb",0.00,573.20,0.00,12.70,0.00,4687.20,369.07,0.24,18.75,0.43,0.55
20240,"sdb",0.00,1897.60,0.00,40.00,0.00,15500.80,387.52,1.49,37.20,0.43,1.73
20250,"sdb",0.00,2645.30,0.00,46.80,0.00,21536.80,460.19,2.91,62.17,0.53,2.47
20260,"sdb",0.00,641.50,0.00,13.80,0.00,5242.40,379.88,0.33,23.88,0.90,1.24
20270,"sdb",0.00,1849.90,0.00,33.80,0.00,15069.60,445.85,1.35,40.09,0.50,1.68
20280,"sdb",0.00,2507.10,0.00,48.20,0.00,20442.40,424.12,2.73,56.70,0.48,2.31
20290,"sdb",0.00,741.40,0.00,15.50,0.00,6055.20,390.66,0.43,27.92,0.44,0.68
20300,"sdb",0.00,2083.60,0.00,38.60,0.00,16977.60,439.83,1.62,41.91,0.49,1.90
20310,"sdb",0.00,2398.50,0.00,46.20,0.00,19557.60,423.32,2.47,53.51,0.48,2.22
20320,"sdb",0.00,712.50,0.00,14.80,0.00,5818.40,393.14,0.44,29.46,0.45,0.66
20330,"sdb",0.00,2107.20,0.00,38.80,0.00,17168.00,442.47,1.72,44.24,0.50,1.94
20340,"sdb",0.00,2433.10,0.00,42.20,0.00,19802.40,469.25,2.54,60.21,0.53,2.23
20350,"sdb",0.00,753.50,0.00,19.20,0.00,6181.60,321.96,0.45,23.46,0.39,0.75
20360,"sdb",0.00,1941.10,0.00,36.10,0.00,15817.60,438.16,1.43,39.50,0.49,1.76
20370,"sdb",0.00,2667.30,0.00,47.20,0.00,21716.00,460.08,2.84,60.08,0.52,2.45
20380,"sdb",0.00,599.00,0.00,16.40,0.00,4923.20,300.20,0.27,16.60,0.50,0.82
20390,"sdb",0.00,2024.40,0.00,36.90,0.00,16490.40,446.89,1.54,41.81,0.50,1.84
20400,"sdb",0.00,2730.40,0.00,48.60,0.00,22232.00,457.45,2.91,59.92,0.52,2.51
20410,"sdb",0.00,758.50,0.00,15.30,0.00,6190.40,404.60,0.46,30.10,0.48,0.74
20420,"sdb",0.00,2039.70,0.00,41.20,0.00,16647.20,404.06,1.57,38.05,0.46,1.88
20430,"sdb",0.00,3059.00,0.00,54.20,0.00,24905.60,459.51,3.38,62.44,0.52,2.81
20440,"sdb",0.00,883.70,0.00,17.70,0.00,7211.20,407.41,0.67,37.85,0.49,0.87
20450,"sdb",0.00,2093.40,0.00,42.80,0.00,17089.60,399.29,1.68,39.36,0.45,1.92
20460,"sdb",0.00,2530.10,0.00,45.70,0.00,20606.40,450.91,2.79,61.12,0.51,2.32
20470,"sdb",0.00,886.60,0.00,17.50,0.00,7232.80,413.30,0.65,37.19,0.48,0.84
20480,"sdb",0.00,2364.10,0.00,42.80,0.00,19255.20,449.89,1.98,46.36,0.50,2.15
20490,"sdb",0.00,2410.60,0.00,46.70,0.00,19658.40,420.95,2.57,55.01,0.47,2.21
20500,"sdb",0.00,598.00,0.00,12.70,0.00,4885.60,384.69,0.28,22.20,0.46,0.59
20510,"sdb",0.00,1925.30,0.00,35.60,0.00,15687.20,440.65,1.44,40.57,0.49,1.76
20520,"sdb",0.00,2392.70,0.00,46.90,0.00,19516.80,416.14,2.54,54.10,0.47,2.21
20530,"sdb",0.00,543.30,0.00,11.80,0.00,4440.80,376.34,0.23,19.75,0.47,0.55
20540,"sdb",0.00,2094.60,0.00,38.30,0.00,17063.20,445.51,1.65,43.19,0.50,1.90
20550,"sdb",0.00,2370.00,0.00,42.00,0.00,19296.00,459.43,3.46,82.28,1.04,4.35
20560,"sdb",0.00,814.30,0.00,19.90,0.00,6673.60,335.36,0.57,28.84,1.02,2.03
20570,"sdb",0.00,2188.90,0.00,35.20,0.00,17792.80,505.48,1.49,42.47,0.57,2.00
20580,"sdb",0.00,2584.40,0.00,46.20,0.00,21044.80,455.52,4.15,89.89,0.96,4.42
20590,"sdb",0.00,485.60,0.00,14.70,0.00,4002.40,272.27,0.17,11.38,0.34,0.50
20600,"sdb",0.00,1867.20,0.00,34.80,0.00,15216.00,437.24,1.39,39.98,0.49,1.69
20610,"sdb",0.00,2504.40,0.00,44.90,0.00,20394.40,454.22,2.66,59.20,0.51,2.30
20620,"sdb",0.00,564.70,0.00,12.20,0.00,4615.20,378.30,0.23,18.99,0.44,0.54
20630,"sdb",0.00,1761.00,0.00,36.00,0.00,14376.00,399.33,1.24,34.45,0.44,1.60
20640,"sdb",0.00,1755.70,0.00,31.00,0.00,14293.60,461.08,1.66,53.50,0.52,1.60
20650,"sdb",0.00,404.80,0.00,10.00,0.00,3318.40,331.84,0.15,14.53,1.66,1.66
20660,"sdb",0.00,1378.20,0.00,24.40,0.00,11220.80,459.87,0.72,29.56,0.54,1.31
20670,"sdb",0.00,2170.00,0.00,46.10,0.00,17728.80,384.57,2.23,48.27,0.45,2.06
20680,"sdb",0.00,579.50,0.00,12.60,0.00,4736.80,375.94,0.25,19.76,0.44,0.56
20690,"sdb",0.00,1947.20,0.00,33.40,0.00,15844.80,474.40,1.71,51.28,0.57,1.90
20700,"sdb",0.00,2691.10,0.00,35.20,0.00,17264.80,490.48,2.72,66.38,0.58,2.04
20710,"sdb",0.00,734.10,0.00,25.00,0.00,10618.40,424.74,0.65,41.06,0.48,1.19
20720,"sdb",0.00,695.60,0.00,14.70,0.00,5682.40,386.56,0.35,24.12,0.43,0.63
20730,"sdb",0.00,1273.10,0.00,27.30,0.00,10403.20,381.07,1.09,39.81,0.44,1.20
20740,"sdb",0.00,3234.00,0.00,54.80,0.00,26310.40,480.12,3.25,59.39,0.55,2.99
20750,"sdb",0.00,421.10,0.00,10.10,0.00,3449.60,341.54,0.13,12.74,0.39,0.39
20760,"sdb",0.00,966.30,0.00,19.90,0.00,7889.60,396.46,0.73,36.69,0.44,0.88
20770,"sdb",0.00,2861.40,0.00,55.80,0.00,23337.60,418.24,2.88,51.63,0.46,2.58
20780,"sdb",0.00,515.88,0.00,12.19,0.00,4224.58,346.62,0.19,15.90,0.40,0.49
20790,"sdb",0.00,1317.30,0.00,24.90,0.00,10737.60,431.23,1.15,46.20,0.49,1.22
20800,"sdb",0.00,3018.40,0.00,56.80,0.00,24601.60,433.13,2.71,47.76,0.48,2.74
20810,"sdb",0.00,598.30,0.00,13.40,0.00,4893.60,365.19,0.27,20.43,0.40,0.54
20820,"sdb",0.00,1339.30,0.00,26.20,0.00,10924.00,416.95,1.17,44.63,0.48,1.26
20830,"sdb",0.00,2308.00,0.00,42.30,0.00,18802.40,444.50,1.94,45.79,0.50,2.11
20840,"sdb",0.00,402.60,0.00,12.20,0.00,3318.40,272.00,0.12,9.48,0.30,0.37
20850,"sdb",0.00,1017.00,0.00,17.30,0.00,8274.40,478.29,0.85,48.90,0.58,1.01
20860,"sdb",0.00,2352.10,0.00,42.40,0.00,19156.00,451.79,1.91,44.97,0.50,2.14
20870,"sdb",0.00,340.60,0.00,9.50,0.00,2800.80,294.82,0.15,15.57,0.40,0.38
20880,"sdb",0.00,568.10,0.00,10.00,0.00,4624.80,462.48,0.25,24.54,0.59,0.59
20890,"sdb",0.00,1893.10,0.00,33.80,0.00,15415.20,456.07,1.19,35.19,0.53,1.80
20900,"sdb",0.00,490.20,0.00,8.80,0.00,3992.00,453.64,0.18,20.05,0.59,0.52
20910,"sdb",0.00,1422.40,0.00,27.80,0.00,11601.60,417.32,1.60,57.58,0.51,1.41
20920,"sdb",0.00,2721.00,0.00,48.40,0.00,22155.20,457.75,2.49,51.53,0.51,2.47
20930,"sdb",0.00,712.30,0.00,11.50,0.00,5790.40,503.51,0.35,30.47,0.63,0.72
20940,"sdb",0.00,1160.20,0.00,27.10,0.00,9498.40,350.49,0.94,34.76,0.41,1.10
20950,"sdb",0.00,2678.80,0.00,171.00,0.00,22798.40,133.32,2.82,16.52,0.16,2.67
20960,"sdb",0.00,553.70,0.00,9.90,0.00,4508.80,455.43,0.22,22.31,0.58,0.57
20970,"sdb",0.00,1022.60,0.00,17.40,0.00,8320.00,478.16,0.81,46.36,0.58,1.01
20980,"sdb",0.00,1968.10,0.00,37.00,0.00,16040.80,433.54,1.42,38.27,0.41,1.53
20990,"sdb",0.00,400.90,0.00,8.00,0.00,3271.20,408.90,0.13,16.29,0.57,0.46
21000,"sdb",0.00,896.00,0.00,18.30,0.00,7314.40,399.69,0.65,35.64,0.53,0.97
21010,"sdb",0.00,2399.00,0.00,47.70,0.00,19573.60,410.35,2.09,43.85,0.46,2.19
21020,"sdb",0.00,585.70,0.00,13.00,0.00,4789.60,368.43,0.24,18.51,0.42,0.55
21030,"sdb",0.00,1125.80,0.00,29.60,0.00,9243.20,312.27,1.05,35.55,0.36,1.08
21040,"sdb",0.00,33008.30,0.00,460.00,0.00,259214.40,563.51,112.33,239.59,1.74,79.93
21050,"sdb",0.00,22380.70,0.00,301.60,0.00,189990.40,629.94,75.68,257.96,1.84,55.64
21060,"sdb",0.00,24527.20,0.00,301.70,0.00,190261.60,630.63,67.19,216.64,1.67,50.46
21070,"sdb",0.00,13790.00,0.00,194.00,0.00,120241.60,619.80,48.85,261.23,1.91,37.07
21080,"sdb",0.00,1034.80,0.00,22.70,0.00,8460.00,372.69,0.56,24.47,0.41,0.92
21090,"sdb",0.00,1924.00,0.00,36.50,0.00,15684.00,429.70,1.53,42.00,0.79,2.87
21100,"sdb",0.00,9914.20,0.00,165.20,0.00,80635.20,488.11,29.24,177.01,1.33,21.93
21110,"sdb",0.00,600.10,0.00,12.10,0.00,4897.60,404.76,0.28,22.98,0.51,0.62
21120,"sdb",0.00,520.80,0.00,19.90,0.00,4325.60,217.37,0.38,19.20,0.32,0.64
21130,"sdb",0.00,13897.20,0.00,1640.60,0.00,124302.40,75.77,41.24,25.14,0.19,30.38
21140,"sdb",0.00,481.40,0.00,9.90,0.00,3930.40,397.01,0.18,18.45,0.45,0.45
21150,"sdb",0.00,30116.30,0.00,435.60,0.00,236199.20,542.24,97.53,219.76,1.57,68.33
21160,"sdb",0.00,26148.20,0.00,353.60,0.00,220230.40,622.82,95.57,275.39,2.02,71.29
21170,"sdb",0.00,1449.10,0.00,27.60,0.00,11813.60,428.03,1.45,52.71,0.47,1.30
21180,"sdb",0.00,471.10,0.00,10.80,0.00,3855.20,356.96,0.17,16.15,0.41,0.44
21190,"sdb",0.00,1950.20,0.00,49.20,0.00,15995.20,325.11,1.74,35.27,0.35,1.72
21200,"sdb",0.00,36030.90,0.00,525.90,0.00,283936.00,539.90,111.98,208.73,1.52,79.77
21210,"sdb",0.00,18090.60,0.00,249.60,0.00,155240.00,621.96,64.54,267.43,1.93,48.13
21220,"sdb",0.00,6113.40,0.00,99.30,0.00,42370.40,426.69,5.96,53.31,0.48,4.75
21230,"sdb",0.00,30184.00,0.00,735.00,0.00,254683.20,346.51,106.99,146.48,1.08,79.30
21240,"sdb",0.00,505.90,0.00,10.20,0.00,4128.80,404.78,0.17,16.62,0.46,0.47
21250,"sdb",0.00,2149.00,0.00,41.80,0.00,17526.40,419.29,1.81,43.42,0.45,1.88
21260,"sdb",0.00,10931.00,0.00,186.30,0.00,88938.40,477.39,30.91,165.89,1.24,23.11
21270,"sdb",0.00,717.40,0.00,13.90,0.00,5850.40,420.89,0.36,25.91,0.45,0.62
21280,"sdb",0.00,2174.00,0.00,41.50,0.00,17724.00,427.08,1.76,42.37,0.59,2.43
21290,"sdb",0.00,3351.30,0.00,58.50,0.00,20720.00,354.19,2.86,42.34,0.39,2.31
21300,"sdb",0.00,11492.00,0.00,978.20,0.00,106320.00,108.69,38.35,39.60,0.29,27.92
21310,"sdb",0.00,1144.50,0.00,21.60,0.00,9328.80,431.89,0.51,23.81,0.44,0.96
21320,"sdb",0.00,31942.10,0.00,439.80,0.00,249311.20,566.87,101.41,225.63,1.69,74.41
21330,"sdb",0.00,26002.10,0.00,351.80,0.00,220575.20,626.99,99.67,289.50,2.03,71.55
21340,"sdb",0.00,365.60,0.00,8.60,0.00,2993.60,348.09,0.11,13.19,0.37,0.32
21350,"sdb",0.00,1316.20,0.00,31.00,0.00,10777.60,347.66,0.87,28.13,0.35,1.09
21360,"sdb",0.00,2328.20,0.00,48.50,0.00,19013.60,392.03,2.06,42.56,0.42,2.02
21370,"sdb",0.00,35216.30,0.00,524.00,0.00,275873.60,526.48,113.84,213.22,1.53,79.98
21380,"sdb",0.00,20988.70,0.00,283.50,0.00,180226.40,635.72,75.64,274.27,1.92,54.43
21390,"sdb",0.00,1144.70,0.00,29.00,0.00,9389.60,323.78,0.77,26.44,0.34,1.00
21400,"sdb",0.00,35518.10,0.00,510.10,0.00,288225.60,565.04,116.97,229.32,1.63,83.10
21410,"sdb",0.00,1000.70,0.00,19.60,0.00,8162.40,416.45,0.35,17.78,0.44,0.87
21420,"sdb",0.00,1649.30,0.00,33.10,0.00,13459.20,406.62,1.29,39.06,0.44,1.44
21430,"sdb",0.00,9818.90,0.00,138.10,0.00,71313.60,516.39,25.28,167.60,1.29,17.83
21440,"sdb",0.00,763.70,0.00,27.10,0.00,14668.80,541.28,2.25,161.65,1.25,3.38
21450,"sdb",0.00,1288.70,0.00,26.90,0.00,10524.80,391.26,0.72,26.81,0.43,1.15
21460,"sdb",0.00,2520.60,0.00,46.90,0.00,20540.00,437.95,2.34,49.85,0.49,2.30
21470,"sdb",0.00,14634.20,0.00,342.10,0.00,119810.40,350.22,40.45,118.24,0.87,29.70
21480,"sdb",0.00,1087.90,0.00,20.00,0.00,8863.20,443.16,0.58,29.16,0.47,0.94
21490,"sdb",0.00,1908.00,0.00,43.70,0.00,15613.60,357.29,1.64,37.61,0.38,1.66
21500,"sdb",0.00,2128.10,0.00,39.20,0.00,17338.40,442.31,1.77,45.04,0.46,1.82
21510,"sdb",0.00,1266.80,0.00,23.90,0.00,10325.60,432.03,0.79,32.95,1.59,3.79
21520,"sdb",0.00,1934.20,0.00,39.50,0.00,15789.60,399.74,1.66,42.11,0.41,1.60
21530,"sdb",0.00,1992.60,0.00,37.80,0.00,16243.20,429.71,1.57,41.40,0.45,1.70
21540,"sdb",0.00,1368.40,0.00,25.40,0.00,11150.40,438.99,0.80,31.63,0.44,1.11
21550,"sdb",0.00,2008.50,0.00,37.20,0.00,16365.60,439.94,1.60,42.98,0.44,1.63
21560,"sdb",0.00,2200.60,0.00,42.50,0.00,17945.60,422.25,1.85,43.42,0.42,1.80
21570,"sdb",0.00,1132.30,0.00,21.50,0.00,9230.40,429.32,0.54,25.33,0.44,0.95
21580,"sdb",0.00,1886.30,0.00,35.50,0.00,15374.40,433.08,1.49,41.98,0.44,1.55
21590,"sdb",0.00,1912.90,0.00,38.10,0.00,15608.00,409.66,1.39,36.49,0.42,1.60
21600,"sdb",0.00,1316.10,0.00,24.80,0.00,10727.20,432.55,0.74,30.03,0.46,1.14
21610,"sdb",0.00,2341.80,0.00,42.80,0.00,19076.80,445.72,2.15,50.24,0.47,2.03
21620,"sdb",0.00,1601.60,0.00,29.80,0.00,13051.20,437.96,1.09,36.69,0.46,1.36
21630,"sdb",0.00,1232.80,0.00,25.70,0.00,10068.00,391.75,0.65,25.12,0.41,1.05
21640,"sdb",0.00,1893.70,0.00,36.70,0.00,15443.20,420.80,1.51,41.20,0.45,1.64
21650,"sdb",0.00,1556.10,0.00,27.60,0.00,12669.60,459.04,1.28,46.45,0.50,1.38
21660,"sdb",0.00,1095.70,0.00,43.10,0.00,9110.40,211.38,0.86,19.97,0.22,0.95
21670,"sdb",0.00,1279.40,0.00,24.30,0.00,10430.40,429.23,0.85,34.93,0.44,1.07
21680,"sdb",0.00,1595.80,0.00,29.60,0.00,13003.20,439.30,1.15,39.01,0.44,1.31
21690,"sdb",0.00,1348.50,0.00,163.40,0.00,12096.00,74.03,1.30,7.94,0.08,1.26
21700,"sdb",0.00,1946.90,0.00,35.80,0.00,15861.60,443.06,1.66,46.47,0.47,1.68
21710,"sdb",0.00,2006.80,0.00,33.40,0.00,16321.60,488.67,1.68,50.22,0.53,1.76
21720,"sdb",0.00,1373.70,0.00,25.40,0.00,11192.80,440.66,0.71,27.97,0.46,1.16
21730,"sdb",0.00,1618.50,0.00,34.00,0.00,13220.00,388.82,1.31,38.65,0.50,1.71
21740,"sdb",0.00,1965.00,0.00,36.10,0.00,16008.80,443.46,1.52,42.17,0.54,1.96
21750,"sdb",0.00,1315.00,0.00,24.80,0.00,10718.40,432.19,0.68,27.23,0.46,1.14
21760,"sdb",0.00,1589.10,0.00,24.70,0.00,12910.40,522.69,1.32,53.60,0.62,1.52
21770,"sdb",0.00,1697.50,0.00,35.20,0.00,13861.60,393.80,1.17,33.27,0.44,1.55
21780,"sdb",0.00,894.00,0.00,61.10,0.00,7640.80,125.05,0.68,11.15,0.13,0.80
21790,"sdb",0.00,1604.30,0.00,27.00,0.00,13050.40,483.35,1.23,45.53,0.55,1.49
21800,"sdb",0.00,1519.40,0.00,31.90,0.00,12410.40,389.04,1.23,38.55,0.44,1.41
21810,"sdb",0.00,1140.40,0.00,18.70,0.00,9272.80,495.87,0.53,28.21,0.56,1.05
21820,"sdb",0.00,1714.50,0.00,27.20,0.00,13933.60,512.26,1.37,50.54,0.62,1.68
21830,"sdb",0.00,1805.70,0.00,22.60,0.00,9644.00,426.73,1.07,44.89,0.50,1.12
21840,"sdb",0.00,904.70,0.00,31.50,0.00,12472.00,395.94,1.00,33.46,0.43,1.36
21850,"sdb",0.00,994.20,0.00,19.20,0.00,8107.20,422.25,0.42,22.13,0.47,0.90
21860,"sdb",0.00,2549.20,0.00,43.10,0.00,20738.40,481.17,2.41,56.01,0.55,2.38
21870,"sdb",0.00,1006.10,0.00,141.80,0.00,9183.20,64.76,0.87,6.14,0.08,1.10
21880,"sdb",0.00,960.20,0.00,18.60,0.00,7830.40,420.99,0.36,19.09,0.55,1.02
21890,"sdb",0.00,1350.65,0.00,23.58,0.00,10993.81,466.31,0.61,25.74,0.52,1.22
21900,"sdb",0.00,1072.90,0.00,176.40,0.00,9994.40,56.66,1.03,5.85,0.07,1.19
