Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2680,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,11.20,5.60,0.28
2690,"sdb",0.00,100.70,0.00,2.70,0.00,827.20,306.37,0.01,3.52,0.33,0.09
2700,"sdb",0.00,92.40,0.00,2.80,0.00,761.60,272.00,0.00,1.75,0.29,0.08
2710,"sdb",0.00,39.30,0.00,1.70,0.00,328.00,192.94,0.00,1.29,0.24,0.04
2720,"sdb",0.00,19.70,0.00,0.60,0.00,162.40,270.67,0.00,1.67,0.33,0.02
2730,"sdb",0.00,30.30,0.00,1.80,0.00,256.80,142.67,0.00,0.61,0.17,0.03
2740,"sdb",0.00,42.80,0.00,1.30,0.00,352.80,271.38,0.00,1.92,0.31,0.04
2750,"sdb",0.00,57.10,0.00,2.30,0.00,475.20,206.61,0.00,1.74,0.22,0.05
2760,"sdb",0.00,56.80,0.00,1.70,0.00,468.00,275.29,0.00,2.76,0.47,0.08
2770,"sdb",0.00,96.50,0.00,3.70,0.00,801.60,216.65,0.01,1.65,0.24,0.09
2780,"sdb",0.00,26.60,0.00,1.50,0.00,224.80,149.87,0.00,1.33,0.33,0.05
2790,"sdb",0.00,11.10,0.00,0.30,0.00,91.20,304.00,0.00,2.33,1.33,0.04
2800,"sdb",0.00,74.90,0.00,2.40,0.00,618.40,257.67,0.00,1.25,0.29,0.07
2810,"sdb",0.00,25.60,0.00,2.40,0.00,224.00,93.33,0.00,0.38,0.08,0.02
2820,"sdb",0.00,26.60,0.00,1.00,0.00,220.80,220.80,0.00,1.00,0.20,0.02
2830,"sdb",0.00,52.60,0.00,2.20,0.00,438.40,199.27,0.00,0.95,0.23,0.05
2840,"sdb",0.00,30.40,0.00,1.50,0.00,255.20,170.13,0.00,0.73,0.20,0.03
2850,"sdb",0.00,15.20,0.00,1.10,0.00,130.40,118.55,0.00,0.82,0.45,0.05
2860,"sdb",0.00,74.20,0.00,2.10,0.00,610.40,290.67,0.01,5.00,1.29,0.27
2870,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
2880,"sdb",0.00,23.70,0.00,1.80,0.00,204.00,113.33,0.00,0.44,0.11,0.02
2890,"sdb",0.00,112.30,0.00,2.60,0.00,919.20,353.54,0.01,2.73,0.42,0.11
2900,"sdb",0.00,46.30,0.00,1.50,0.00,382.40,254.93,0.00,2.40,0.27,0.04
2910,"sdb",0.00,20.70,0.00,0.70,0.00,171.20,244.57,0.00,1.43,0.29,0.02
2920,"sdb",0.00,49.30,0.00,3.10,0.00,419.20,135.23,0.00,0.58,0.16,0.05
2930,"sdb",0.00,33.70,0.00,0.90,0.00,276.80,307.56,0.00,1.33,0.33,0.03
2940,"sdb",0.00,11.70,0.00,1.00,0.00,101.60,101.60,0.00,1.30,0.70,0.07
2950,"sdb",0.00,54.90,0.00,2.60,0.00,460.00,176.92,0.00,0.92,0.19,0.05
2960,"sdb",0.00,2.70,0.00,0.50,0.00,25.60,51.20,0.00,0.00,0.00,0.00
2970,"sdb",0.00,23.10,0.00,0.90,0.00,192.00,213.33,0.00,1.56,0.78,0.07
2980,"sdb",0.00,11.10,0.00,0.70,0.00,94.40,134.86,0.00,1.57,0.57,0.04
2990,"sdb",0.00,64.90,0.00,2.00,0.00,535.20,267.60,0.01,3.70,0.30,0.06
3000,"sdb",0.00,21.40,0.00,1.80,0.00,185.60,103.11,0.00,0.44,0.11,0.02
3010,"sdb",0.00,17.50,0.00,1.00,0.00,148.00,148.00,0.00,0.60,0.20,0.02
3020,"sdb",0.00,40.40,0.00,1.40,0.00,334.40,238.86,0.00,1.86,0.50,0.07
3030,"sdb",0.00,23.50,0.00,1.60,0.00,200.80,125.50,0.00,0.88,0.31,0.05
3040,"sdb",0.00,9.80,0.00,1.30,0.00,88.80,68.31,0.00,0.38,0.08,0.01
3050,"sdb",0.00,14.80,0.00,0.50,0.00,122.40,244.80,0.00,1.40,0.80,0.04
3060,"sdb",0.00,36.00,0.00,2.10,0.00,304.80,145.14,0.00,1.14,0.52,0.11
3070,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
3080,"sdb",0.00,2.90,0.00,0.90,0.00,30.40,33.78,0.00,0.67,0.33,0.03
3090,"sdb",0.00,22.30,0.00,1.80,0.00,192.80,107.11,0.00,0.72,0.11,0.02
3100,"sdb",0.00,91.90,0.00,1.90,0.00,750.40,394.95,0.01,2.89,0.47,0.09
3110,"sdb",0.00,27.70,0.00,1.20,0.00,231.20,192.67,0.00,0.67,0.17,0.02
3120,"sdb",0.00,1.90,0.00,0.50,0.00,19.20,38.40,0.00,0.60,0.60,0.03
3130,"sdb",0.00,69.40,0.00,2.70,0.00,576.80,213.63,0.00,1.67,0.26,0.07
3140,"sdb",0.00,98.80,0.00,2.10,0.00,807.20,384.38,0.01,2.57,0.43,0.09
3150,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
3160,"sdb",0.00,60.10,0.00,1.80,0.00,495.20,275.11,0.00,2.17,0.33,0.06
3170,"sdb",0.00,30.10,0.00,2.10,0.00,257.60,122.67,0.00,0.62,0.14,0.03
3180,"sdb",0.00,24.20,0.00,1.10,0.00,202.40,184.00,0.00,1.27,0.45,0.05
3190,"sdb",0.00,123.50,0.00,3.00,0.00,1012.00,337.33,0.01,4.27,0.63,0.19
3200,"sdb",0.00,18.40,0.00,1.90,0.00,162.40,85.47,0.01,2.79,2.00,0.38
3210,"sdb",0.00,22.90,0.00,1.10,0.00,192.00,174.55,0.00,1.00,0.45,0.05
3220,"sdb",0.00,29.80,0.00,1.50,0.00,250.40,166.93,0.00,1.33,0.67,0.10
3230,"sdb",0.00,30.40,0.00,0.90,0.00,250.40,278.22,0.00,1.89,0.33,0.03
3240,"sdb",0.00,15.90,0.00,1.90,0.00,142.40,74.95,0.00,0.32,0.11,0.02
3250,"sdb",0.00,161.60,0.00,3.30,0.00,1319.20,399.76,0.02,5.45,0.42,0.14
3260,"sdb",0.00,10.50,0.00,0.60,0.00,88.80,148.00,0.00,0.17,0.17,0.01
3270,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.75,0.37,0.03
3280,"sdb",0.00,4.70,0.00,1.90,0.00,52.80,27.79,0.00,0.47,0.16,0.03
3290,"sdb",0.00,66.30,0.00,1.90,0.00,545.60,287.16,0.00,2.47,0.63,0.12
3300,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
3310,"sdb",0.00,91.70,0.00,2.20,0.00,751.20,341.45,0.01,3.77,0.59,0.13
3320,"sdb",0.00,39.40,0.00,2.00,0.00,331.20,165.60,0.00,1.15,0.20,0.04
3330,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3340,"sdb",0.00,55.50,0.00,1.90,0.00,459.20,241.68,0.00,2.26,0.42,0.08
3350,"sdb",0.00,113.10,0.00,2.40,0.00,924.00,385.00,0.01,3.54,0.42,0.10
3360,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.00,0.00,0.00
3370,"sdb",0.00,44.10,0.00,2.70,0.00,374.40,138.67,0.00,1.26,0.15,0.04
3380,"sdb",0.00,39.40,0.00,1.60,0.00,328.00,205.00,0.00,1.44,0.50,0.08
3390,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,0.00,0.00,0.00
3400,"sdb",0.00,50.30,0.00,1.50,0.00,414.40,276.27,0.00,2.20,0.53,0.08
3410,"sdb",0.00,72.60,0.00,2.50,0.00,600.80,240.32,0.01,2.40,0.32,0.08
3420,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
3430,"sdb",0.00,10.00,0.00,2.00,0.00,96.00,48.00,0.00,0.35,0.20,0.04
3440,"sdb",0.00,120.10,0.00,3.20,0.00,986.40,308.25,0.01,4.47,0.56,0.18
3450,"sdb",0.00,33.10,0.00,1.10,0.00,273.60,248.73,0.00,1.36,0.27,0.03
3460,"sdb",0.00,44.00,0.00,2.30,0.00,370.40,161.04,0.00,1.09,0.17,0.04
3470,"sdb",0.00,85.10,0.00,3.00,0.00,704.80,234.93,0.01,2.43,0.27,0.08
3480,"sdb",0.00,11.10,0.00,0.60,0.00,93.60,156.00,0.00,1.83,0.67,0.04
3490,"sdb",0.00,37.00,0.00,1.60,0.00,308.80,193.00,0.00,1.62,0.75,0.12
3500,"sdb",0.00,53.40,0.00,2.50,0.00,447.20,178.88,0.01,5.04,0.52,0.13
3510,"sdb",0.00,32.97,0.00,1.30,0.00,274.13,211.08,0.00,1.23,0.46,0.06
3520,"sdb",0.00,28.70,0.00,1.30,0.00,240.00,184.62,0.00,3.15,1.00,0.13
3530,"sdb",0.00,64.70,0.00,3.10,0.00,542.40,174.97,0.01,2.65,0.45,0.14
3540,"sdb",0.00,22.70,0.00,1.60,0.00,194.40,121.50,0.00,1.06,0.19,0.03
3550,"sdb",0.00,25.70,0.00,1.00,0.00,213.60,213.60,0.00,0.70,0.20,0.02
3560,"sdb",0.00,28.80,0.00,1.50,0.00,242.40,161.60,0.00,0.73,0.33,0.05
3570,"sdb",0.00,65.10,0.00,2.70,0.00,542.40,200.89,0.00,1.63,0.22,0.06
3580,"sdb",0.00,17.50,0.00,1.60,0.00,152.80,95.50,0.00,0.62,0.31,0.05
3590,"sdb",0.00,62.20,0.00,2.10,0.00,514.40,244.95,0.00,2.33,0.29,0.06
3600,"sdb",0.00,105.80,0.00,2.70,0.00,868.00,321.48,0.01,3.48,0.37,0.10
3610,"sdb",0.00,26.80,0.00,1.40,0.00,225.60,161.14,0.00,1.29,0.36,0.05
3620,"sdb",0.00,121.00,0.00,2.90,0.00,991.20,341.79,0.01,3.97,0.41,0.12
3630,"sdb",0.00,30.70,0.00,1.30,0.00,256.00,196.92,0.00,0.92,0.23,0.03
3640,"sdb",0.00,1.50,0.00,1.60,0.00,24.80,15.50,0.00,0.19,0.19,0.03
3650,"sdb",0.00,44.90,0.00,1.70,0.00,372.80,219.29,0.00,2.71,0.71,0.12
3660,"sdb",0.00,88.60,0.00,2.50,0.00,728.80,291.52,0.01,5.88,0.64,0.16
3670,"sdb",0.00,1.40,0.00,1.30,0.00,21.60,16.62,0.00,0.08,0.08,0.01
3680,"sdb",0.00,5.60,0.00,0.60,0.00,49.60,82.67,0.00,1.50,1.00,0.06
3690,"sdb",0.00,170.30,0.00,4.00,0.00,1394.40,348.60,0.02,4.90,0.38,0.15
3700,"sdb",0.00,2.70,0.00,1.30,0.00,32.00,24.62,0.01,4.92,3.54,0.46
3710,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,0.00,0.00,0.00
3720,"sdb",0.00,92.10,0.00,2.70,0.00,758.40,280.89,0.01,1.96,0.33,0.09
3730,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.00,0.00,0.00
3740,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.00,0.00,0.00
3750,"sdb",0.00,20.40,0.00,0.60,0.00,168.00,280.00,0.00,2.17,0.83,0.05
3760,"sdb",0.00,109.10,0.00,2.80,0.00,895.20,319.71,0.01,4.57,0.46,0.13
3770,"sdb",0.00,12.00,0.00,0.60,0.00,100.80,168.00,0.00,1.83,0.67,0.04
3780,"sdb",0.00,64.70,0.00,2.70,0.00,539.20,199.70,0.00,1.52,0.22,0.06
3790,"sdb",0.00,73.60,0.00,2.60,0.00,609.60,234.46,0.00,1.69,0.27,0.07
3800,"sdb",0.00,8.10,0.00,0.90,0.00,72.00,80.00,0.00,0.11,0.11,0.01
3810,"sdb",0.00,50.10,0.00,1.60,0.00,413.60,258.50,0.00,1.88,0.31,0.05
3820,"sdb",0.00,46.10,0.00,2.80,0.00,391.20,139.71,0.00,1.00,0.14,0.04
3830,"sdb",0.00,36.30,0.00,1.70,0.00,304.00,178.82,0.00,2.24,0.65,0.11
3840,"sdb",0.00,32.10,0.00,1.40,0.00,268.00,191.43,0.00,1.07,0.21,0.03
3850,"sdb",0.00,39.90,0.00,2.70,0.00,340.80,126.22,0.01,3.56,0.41,0.11
3860,"sdb",0.00,25.80,0.00,0.90,0.00,213.60,237.33,0.00,0.89,0.22,0.02
3870,"sdb",0.00,38.30,0.00,1.80,0.00,320.80,178.22,0.00,1.39,0.39,0.07
3880,"sdb",0.00,54.10,0.00,3.40,0.00,460.00,135.29,0.00,1.44,0.15,0.05
3890,"sdb",0.00,25.20,0.00,1.00,0.00,209.60,209.60,0.00,0.60,0.20,0.02
3900,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
3910,"sdb",0.00,30.50,0.00,1.10,0.00,252.80,229.82,0.00,1.91,0.55,0.06
3920,"sdb",0.00,40.90,0.00,1.60,0.00,340.00,212.50,0.00,1.19,0.25,0.04
3930,"sdb",0.00,6.60,0.00,0.80,0.00,59.20,74.00,0.00,1.12,0.37,0.03
3940,"sdb",0.00,48.20,0.00,1.80,0.00,400.00,222.22,0.00,1.72,0.22,0.04
3950,"sdb",0.00,64.80,0.00,1.70,0.00,532.00,312.94,0.01,3.35,0.35,0.06
3960,"sdb",0.00,91.30,0.00,3.20,0.00,756.00,236.25,0.01,2.47,0.34,0.11
3970,"sdb",0.00,66.90,0.00,1.60,0.00,548.00,342.50,0.00,3.00,0.37,0.06
3980,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,0.67,0.33,0.04
3990,"sdb",0.00,1.40,0.00,1.70,0.00,24.80,14.59,0.00,0.18,0.18,0.03
4000,"sdb",0.00,32.10,0.00,0.90,0.00,264.00,293.33,0.00,1.67,0.33,0.03
4010,"sdb",0.00,111.20,0.00,2.90,0.00,912.80,314.76,0.01,4.41,0.62,0.18
4020,"sdb",0.00,12.60,0.00,1.70,0.00,114.40,67.29,0.00,0.18,0.12,0.02
4030,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.33,0.33,0.03
4040,"sdb",0.00,115.50,0.00,3.00,0.00,948.00,316.00,0.01,4.50,0.60,0.18
4050,"sdb",0.00,45.70,0.00,1.90,0.00,380.80,200.42,0.01,3.84,0.63,0.12
4060,"sdb",0.00,21.80,0.00,1.70,0.00,188.00,110.59,0.00,0.76,0.29,0.05
4070,"sdb",0.00,15.10,0.00,1.40,0.00,132.00,94.29,0.00,0.14,0.07,0.01
4080,"sdb",0.00,64.70,0.00,1.80,0.00,532.00,295.56,0.01,4.28,0.78,0.14
4090,"sdb",0.00,36.06,0.00,2.10,0.00,305.29,145.52,0.00,0.62,0.14,0.03
4100,"sdb",0.00,41.30,0.00,1.70,0.00,344.00,202.35,0.00,1.53,0.41,0.07
4110,"sdb",0.00,47.70,0.00,1.30,0.00,392.00,301.54,0.00,2.15,0.38,0.05
4120,"sdb",0.00,9.90,0.00,0.80,0.00,85.60,107.00,0.00,1.75,0.88,0.07
4130,"sdb",0.00,90.60,0.00,3.30,0.00,751.20,227.64,0.01,4.55,0.45,0.15
4140,"sdb",0.00,34.20,0.00,1.10,0.00,282.40,256.73,0.00,2.27,0.36,0.04
4150,"sdb",0.00,64.50,0.00,1.80,0.00,530.40,294.67,0.00,2.39,0.33,0.06
4160,"sdb",0.00,37.90,0.00,1.70,0.00,316.80,186.35,0.00,1.65,0.24,0.04
4170,"sdb",0.00,15.70,0.00,1.40,0.00,136.80,97.71,0.00,0.57,0.14,0.02
4180,"sdb",0.00,59.60,0.00,1.80,0.00,491.20,272.89,0.00,1.33,0.33,0.06
4190,"sdb",0.00,53.60,0.00,2.00,0.00,444.80,222.40,0.00,2.25,0.65,0.13
4200,"sdb",0.00,56.90,0.00,2.40,0.00,474.40,197.67,0.00,1.79,0.21,0.05
4210,"sdb",0.00,37.10,0.00,0.90,0.00,304.00,337.78,0.00,1.56,0.33,0.03
4220,"sdb",0.00,42.10,0.00,1.30,0.00,347.20,267.08,0.00,1.85,0.31,0.04
4230,"sdb",0.00,47.70,0.00,2.10,0.00,398.40,189.71,0.00,1.10,0.24,0.05
4240,"sdb",0.00,70.60,0.00,1.70,0.00,578.40,340.24,0.01,3.24,0.41,0.07
4250,"sdb",0.00,53.10,0.00,1.50,0.00,436.80,291.20,0.00,1.87,0.33,0.05
4260,"sdb",0.00,2.70,0.00,1.60,0.00,34.40,21.50,0.00,0.19,0.19,0.03
4270,"sdb",0.00,35.10,0.00,1.40,0.00,292.00,208.57,0.00,1.21,0.29,0.04
4280,"sdb",0.00,60.10,0.00,1.70,0.00,494.40,290.82,0.01,3.00,0.35,0.06
4290,"sdb",0.00,67.20,0.00,2.30,0.00,556.00,241.74,0.01,2.43,0.39,0.09
4300,"sdb",0.00,18.40,0.00,1.50,0.00,159.20,106.13,0.00,0.80,0.27,0.04
4310,"sdb",0.00,67.70,0.00,1.80,0.00,556.00,308.89,0.00,2.33,0.50,0.09
4320,"sdb",0.00,21.90,0.00,1.40,0.00,186.40,133.14,0.00,0.71,0.21,0.03
4330,"sdb",0.00,52.90,0.00,2.70,0.00,444.80,164.74,0.00,1.11,0.19,0.05
4340,"sdb",0.00,3.10,0.00,0.50,0.00,28.80,57.60,0.00,1.20,0.60,0.03
4350,"sdb",0.00,124.50,0.00,3.30,0.00,1022.40,309.82,0.02,6.27,0.94,0.31
4360,"sdb",0.00,48.50,0.00,1.50,0.00,400.00,266.67,0.00,1.40,0.47,0.07
4370,"sdb",0.00,24.50,0.00,1.80,0.00,210.40,116.89,0.00,0.72,0.17,0.03
4380,"sdb",0.00,54.30,0.00,1.90,0.00,449.60,236.63,0.00,2.00,0.26,0.05
4390,"sdb",0.00,69.10,0.00,1.90,0.00,568.00,298.95,0.00,1.58,0.42,0.08
4400,"sdb",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.00,0.00,0.00,0.00
4410,"sdb",0.00,86.10,0.00,2.40,0.00,708.00,295.00,0.01,3.08,0.46,0.11
4420,"sdb",0.00,35.30,0.00,1.10,0.00,291.20,264.73,0.00,1.27,0.27,0.03
4430,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.90,0.30,0.03
4440,"sdb",0.00,50.50,0.00,1.90,0.00,419.20,220.63,0.00,1.53,0.26,0.05
4450,"sdb",0.00,91.40,0.00,2.20,0.00,748.80,340.36,0.01,3.77,0.41,0.09
4460,"sdb",0.00,50.40,0.00,1.60,0.00,416.00,260.00,0.00,2.31,0.31,0.05
4470,"sdb",0.00,51.60,0.00,2.40,0.00,432.00,180.00,0.00,1.79,0.21,0.05
4480,"sdb",0.00,40.20,0.00,1.60,0.00,334.40,209.00,0.00,0.94,0.25,0.04
4490,"sdb",0.00,75.30,0.00,2.20,0.00,620.00,281.82,0.01,2.45,0.32,0.07
4500,"sdb",0.00,50.30,0.00,1.90,0.00,417.60,219.79,0.00,1.26,0.26,0.05
4510,"sdb",0.00,28.40,0.00,1.60,0.00,240.00,150.00,0.00,1.06,0.37,0.06
4520,"sdb",0.00,89.50,0.00,2.40,0.00,735.20,306.33,0.01,2.17,0.33,0.08
4530,"sdb",0.00,30.50,0.00,1.50,0.00,256.00,170.67,0.00,1.27,0.67,0.10
4540,"sdb",0.00,28.30,0.00,1.70,0.00,240.00,141.18,0.00,0.53,0.12,0.02
4550,"sdb",0.00,96.50,0.00,3.20,0.00,797.60,249.25,0.01,3.06,0.31,0.10
4560,"sdb",0.00,13.00,0.00,0.60,0.00,108.80,181.33,0.00,0.50,0.17,0.01
4570,"sdb",0.00,21.08,0.00,1.70,0.00,182.22,107.29,0.00,0.88,0.29,0.05
4580,"sdb",0.00,112.00,0.00,8.00,0.00,960.00,120.00,0.05,6.26,0.15,0.12
4590,"sdb",0.00,5.30,0.00,0.90,0.00,49.60,55.11,0.00,1.00,1.00,0.09
4600,"sdb",0.00,28.90,0.00,1.00,0.00,239.20,239.20,0.00,1.90,0.50,0.05
4610,"sdb",0.00,31.70,0.00,1.90,0.00,268.80,141.47,0.00,0.58,0.16,0.03
4620,"sdb",0.00,7.50,0.00,1.20,0.00,69.60,58.00,0.00,0.75,0.25,0.03
4630,"sdb",0.00,19.60,0.00,0.80,0.00,163.20,204.00,0.00,1.00,0.25,0.02
4640,"sdb",0.00,125.20,0.00,3.10,0.00,1026.40,331.10,0.01,3.61,0.48,0.15
4650,"sdb",0.00,4.50,0.00,1.70,0.00,49.60,29.18,0.00,0.06,0.06,0.01
4660,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.75,0.37,0.03
4670,"sdb",0.00,120.60,0.00,2.50,0.00,984.80,393.92,0.01,3.76,0.44,0.11
4680,"sdb",0.00,69.70,0.00,2.90,0.00,580.80,200.28,0.01,2.72,0.31,0.09
4690,"sdb",0.00,29.30,0.00,0.80,0.00,240.80,301.00,0.00,2.00,0.37,0.03
4700,"sdb",0.00,13.90,0.00,1.10,0.00,120.00,109.09,0.00,1.45,0.73,0.08
4710,"sdb",0.00,51.90,0.00,3.40,0.00,442.40,130.12,0.00,0.79,0.15,0.05
4720,"sdb",0.00,25.50,0.00,1.10,0.00,212.80,193.45,0.00,1.09,0.18,0.02
4730,"sdb",0.00,112.60,0.00,3.00,0.00,924.80,308.27,0.01,3.43,0.37,0.11
4740,"sdb",0.00,20.00,0.00,0.80,0.00,166.40,208.00,0.00,0.88,0.25,0.02
4750,"sdb",0.00,27.00,0.00,2.30,0.00,234.40,101.91,0.00,0.70,0.26,0.06
4760,"sdb",0.00,56.40,0.00,10.90,0.00,538.40,49.39,0.02,1.63,0.14,0.15
4770,"sdb",0.00,22.60,0.00,0.80,0.00,187.20,234.00,0.00,3.50,1.25,0.10
4780,"sdb",0.00,62.80,0.00,2.20,0.00,520.00,236.36,0.00,2.23,0.41,0.09
4790,"sdb",0.00,3.20,0.00,1.70,0.00,39.20,23.06,0.00,0.53,0.53,0.09
4800,"sdb",0.00,5.60,0.00,1.20,0.00,54.40,45.33,0.00,0.25,0.08,0.01
4810,"sdb",0.00,83.50,0.00,2.00,0.00,684.00,342.00,0.01,4.00,0.55,0.11
4820,"sdb",0.00,84.80,0.00,2.80,0.00,700.80,250.29,0.01,2.46,0.29,0.08
4830,"sdb",0.00,80.10,0.00,2.30,0.00,659.20,286.61,0.01,3.09,0.35,0.08
4840,"sdb",0.00,24.70,0.00,1.00,0.00,205.60,205.60,0.00,1.60,0.80,0.08
4850,"sdb",0.00,10.20,0.00,1.80,0.00,96.00,53.33,0.00,0.94,0.67,0.12
4860,"sdb",0.00,11.30,0.00,1.10,0.00,99.20,90.18,0.00,0.45,0.09,0.01
4870,"sdb",0.00,78.00,0.00,1.80,0.00,638.40,354.67,0.01,3.33,0.56,0.10
4880,"sdb",0.00,18.50,0.00,1.80,0.00,162.40,90.22,0.00,0.72,0.06,0.01
4890,"sdb",0.00,94.60,0.00,2.50,0.00,776.80,310.72,0.01,2.32,0.36,0.09
4900,"sdb",0.00,54.00,0.00,1.60,0.00,444.80,278.00,0.00,3.06,0.50,0.08
4910,"sdb",0.00,31.70,0.00,1.00,0.00,261.60,261.60,0.00,1.00,0.30,0.03
4920,"sdb",0.00,52.40,0.00,2.40,0.00,438.40,182.67,0.00,1.33,0.33,0.08
4930,"sdb",0.00,23.10,0.00,1.20,0.00,194.40,162.00,0.00,0.67,0.33,0.04
4940,"sdb",0.00,20.10,0.00,1.50,0.00,172.80,115.20,0.00,0.53,0.13,0.02
4950,"sdb",0.00,51.70,0.00,2.10,0.00,430.40,204.95,0.00,0.95,0.24,0.05
4960,"sdb",0.00,71.20,0.00,1.40,0.00,580.80,414.86,0.00,3.36,0.43,0.06
4970,"sdb",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,0.55,0.27,0.03
4980,"sdb",0.00,23.70,0.00,1.10,0.00,198.40,180.36,0.00,1.45,0.73,0.08
4990,"sdb",0.00,36.60,0.00,2.00,0.00,308.80,154.40,0.00,0.95,0.15,0.03
5000,"sdb",0.00,33.80,0.00,0.90,0.00,277.60,308.44,0.00,1.44,0.33,0.03
5010,"sdb",0.00,62.70,0.00,2.70,0.00,523.20,193.78,0.00,1.81,0.22,0.06
5020,"sdb",0.00,17.00,0.00,0.60,0.00,140.80,234.67,0.00,1.17,0.67,0.04
5030,"sdb",0.00,35.36,0.00,2.20,0.00,300.50,136.73,0.00,0.59,0.14,0.03
5040,"sdb",0.00,50.90,0.00,1.80,0.00,421.60,234.22,0.00,1.11,0.28,0.05
5050,"sdb",0.00,20.20,0.00,0.80,0.00,168.00,210.00,0.00,0.75,0.25,0.02
5060,"sdb",0.00,37.90,0.00,1.80,0.00,317.60,176.44,0.00,1.33,0.22,0.04
5070,"sdb",0.00,56.40,0.00,2.10,0.00,468.00,222.86,0.00,1.10,0.38,0.08
5080,"sdb",0.00,27.90,0.00,1.40,0.00,234.40,167.43,0.00,1.07,0.21,0.03
5090,"sdb",0.00,83.70,0.00,2.10,0.00,686.40,326.86,0.01,3.10,0.38,0.08
5100,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.00,0.21,0.21,0.03
5110,"sdb",0.00,4.40,0.00,0.70,0.00,40.80,58.29,0.00,1.29,0.43,0.03
5120,"sdb",0.00,77.00,0.00,2.60,0.00,636.80,244.92,0.01,2.35,0.27,0.07
5130,"sdb",0.00,3.10,0.00,1.10,0.00,33.60,30.55,0.00,0.00,0.00,0.00
5140,"sdb",0.00,48.20,0.00,2.20,0.00,403.20,183.27,0.00,1.32,0.18,0.04
5150,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,0.33,0.33,0.03
5160,"sdb",0.00,39.50,0.00,1.10,0.00,324.80,295.27,0.00,2.45,0.64,0.07
5170,"sdb",0.00,20.50,0.00,0.90,0.00,171.20,190.22,0.00,0.67,0.22,0.02
5180,"sdb",0.00,19.20,0.00,1.90,0.00,168.80,88.84,0.00,0.32,0.16,0.03
5190,"sdb",0.00,32.40,0.00,1.30,0.00,269.60,207.38,0.00,1.38,0.23,0.03
5200,"sdb",0.00,38.70,0.00,1.20,0.00,319.20,266.00,0.00,1.33,0.25,0.03
5210,"sdb",0.00,11.90,0.00,1.00,0.00,103.20,103.20,0.00,0.20,0.10,0.01
5220,"sdb",0.00,27.50,0.00,2.00,0.00,236.00,118.00,0.00,0.55,0.15,0.03
5230,"sdb",0.00,73.40,0.00,2.00,0.00,603.20,301.60,0.00,2.35,0.40,0.08
5240,"sdb",0.00,32.50,0.00,1.60,0.00,272.80,170.50,0.00,1.81,0.37,0.06
5250,"sdb",0.00,27.60,0.00,0.90,0.00,228.00,253.33,0.00,1.44,0.33,0.03
5260,"sdb",0.00,63.00,0.00,2.90,0.00,527.20,181.79,0.00,1.41,0.21,0.06
5270,"sdb",0.00,24.10,0.00,1.20,0.00,202.40,168.67,0.00,2.33,0.83,0.10
5280,"sdb",0.00,50.50,0.00,1.50,0.00,416.00,277.33,0.00,1.87,0.33,0.05
5290,"sdb",0.00,55.20,0.00,2.80,0.00,464.00,165.71,0.00,1.29,0.29,0.08
5300,"sdb",0.00,43.90,0.00,1.70,0.00,364.80,214.59,0.00,1.29,0.29,0.05
5310,"sdb",0.00,27.70,0.00,1.30,0.00,232.00,178.46,0.00,0.77,0.15,0.02
5320,"sdb",0.00,25.90,0.00,1.20,0.00,216.80,180.67,0.00,1.42,0.42,0.05
5330,"sdb",0.00,42.60,0.00,2.50,0.00,360.80,144.32,0.00,1.36,0.16,0.04
5340,"sdb",0.00,12.40,0.00,0.60,0.00,104.00,173.33,0.00,1.83,0.67,0.04
