elapsed, window, total, successful, failed
6120.001991, 9.99936, 20791, 20791, 0
6130.005631, 10.00364, 20479, 20479, 0
6140.002418, 9.996787, 20607, 20607, 0
6150.000817, 9.998399, 20394, 20394, 0
6160.002312, 10.001495, 19912, 19912, 0
6170.00184, 9.999528, 20068, 20068, 0
6180.004332, 10.002492, 20284, 20284, 0
6190.001395, 9.997063, 20148, 20148, 0
6200.004379, 10.002984, 20348, 20348, 0
6210.001497, 9.997118, 20663, 20663, 0
6220.004484, 10.002987, 20172, 20172, 0
6230.000823, 9.996339, 21012, 21012, 0
6240.005128, 10.004305, 20630, 20630, 0
6250.002022, 9.996894, 20736, 20736, 0
6260.00094, 9.998918, 19686, 19686, 0
6270.00649, 10.00555, 20847, 20847, 0
6280.001692, 9.995202, 20600, 20600, 0
6290.002855, 10.001163, 19583, 19583, 0
6300.001863, 9.999008, 19865, 19865, 0
6310.003245, 10.001382, 19453, 19453, 0
6320.00125, 9.998005, 19248, 19248, 0
6330.000835, 9.999585, 19220, 19220, 0
6340.00316, 10.002325, 19530, 19530, 0
6350.002165, 9.999005, 19567, 19567, 0
6360.001384, 9.999219, 19332, 19332, 0
6370.001188, 9.999804, 19325, 19325, 0
6380.003237, 10.002049, 20650, 20650, 0
6390.003042, 9.999805, 19802, 19802, 0
6400.003326, 10.000284, 18988, 18988, 0
6410.001108, 9.997782, 19546, 19546, 0
6420.001493, 10.000385, 20153, 20153, 0
6430.007667, 10.006174, 20458, 20458, 0
6440.00303, 9.995363, 20100, 20100, 0
6450.000874, 9.997844, 19716, 19716, 0
6460.005118, 10.004244, 20206, 20206, 0
6470.002605, 9.997487, 21076, 21076, 0
6480.002975, 10.00037, 21036, 21036, 0
6490.00189, 9.998915, 20222, 20222, 0
6500.00286, 10.00097, 19709, 19709, 0
6510.002995, 10.000135, 19469, 19469, 0
6520.002945, 9.99995, 19222, 19222, 0
6530.008264, 10.005319, 20271, 20271, 0
6540.001957, 9.993693, 19046, 19046, 0
6550.003806, 10.001849, 19079, 19079, 0
6560.003017, 9.999211, 19975, 19975, 0
6570.001899, 9.998882, 19590, 19590, 0
6580.005033, 10.003134, 20547, 20547, 0
6590.0017, 9.996667, 20696, 20696, 0
6600.002152, 10.000452, 19609, 19609, 0
6610.004952, 10.0028, 19766, 19766, 0
6620.003477, 9.998525, 19847, 19847, 0
6630.002842, 9.999365, 20088, 20088, 0
6640.005906, 10.003064, 20080, 20080, 0
6650.000877, 9.994971, 19696, 19696, 0
6660.002872, 10.001995, 20235, 20235, 0
6670.002588, 9.999716, 20140, 20140, 0
6680.004313, 10.001725, 20368, 20368, 0
6690.004312, 9.999999, 19943, 19943, 0
6700.003417, 9.999105, 19814, 19814, 0
6710.001484, 9.998067, 19773, 19773, 0
6720.002088, 10.000604, 19839, 19839, 0
6730.00162, 9.999532, 20215, 20215, 0
6740.001569, 9.999949, 20482, 20482, 0
6750.001449, 9.99988, 19531, 19531, 0
6760.003149, 10.0017, 20027, 20027, 0
6770.001218, 9.998069, 19688, 19688, 0
6780.001826, 10.000608, 19374, 19374, 0
6790.002143, 10.000317, 19791, 19791, 0
6800.004204, 10.002061, 18522, 18522, 0
6810.002179, 9.997975, 19363, 19363, 0
6820.00129, 9.999111, 19663, 19663, 0
6830.000974, 9.999684, 19570, 19570, 0
6840.002018, 10.001044, 20341, 20341, 0
6850.001843, 9.999825, 20290, 20290, 0
6860.001873, 10.00003, 20309, 20309, 0
6870.002857, 10.000984, 21070, 21070, 0
6880.003364, 10.000507, 19578, 19578, 0
6890.002953, 9.999589, 19589, 19589, 0
6900.005017, 10.002064, 20057, 20057, 0
6910.0024, 9.997383, 20392, 20392, 0
6920.001784, 9.999384, 20127, 20127, 0
6930.004116, 10.002332, 19785, 19785, 0
6940.001184, 9.997068, 19404, 19404, 0
6950.000865, 9.999681, 19640, 19640, 0
6960.002321, 10.001456, 19710, 19710, 0
6970.000891, 9.99857, 18720, 18720, 0
6980.002654, 10.001763, 19771, 19771, 0
6990.003135, 10.000481, 19820, 19820, 0
7000.002619, 9.999484, 19440, 19440, 0
7010.002469, 9.99985, 20842, 20842, 0
7020.001363, 9.998894, 19472, 19472, 0
7030.001266, 9.999903, 19583, 19583, 0
7040.001474, 10.000208, 20421, 20421, 0
7050.000811, 9.999337, 19120, 19120, 0
7060.008277, 10.007466, 20140, 20140, 0
7070.002066, 9.993789, 20141, 20141, 0
7080.001998, 9.999932, 20279, 20279, 0
7090.002296, 10.000298, 19579, 19579, 0
7100.00318, 10.000884, 19723, 19723, 0
7110.003703, 10.000523, 19697, 19697, 0
7120.001293, 9.99759, 19701, 19701, 0
7130.000849, 9.999556, 19904, 19904, 0
7140.001775, 10.000926, 20157, 20157, 0
7150.001818, 10.000043, 20227, 20227, 0
7160.001806, 9.999988, 19271, 19271, 0
7170.003058, 10.001252, 19505, 19505, 0
7180.003129, 10.000071, 19331, 19331, 0
7190.002096, 9.998967, 19768, 19768, 0
7200.004833, 10.002737, 19006, 19006, 0
7201.044596, 1.039763, 1726, 1726, 0
