Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,23818.90,0.00,994.40,0.00,198506.40,199.62,56.42,56.74,0.42,41.85
2610,"sdb",0.00,3619.90,0.20,54.40,1.60,29394.40,538.39,5.77,105.52,0.99,5.41
2620,"sdb",0.00,8546.60,0.00,113.30,0.00,69279.20,611.47,14.69,129.61,1.01,11.49
2630,"sdb",0.00,22698.10,0.00,369.80,0.00,178165.60,481.79,53.82,142.31,1.02,37.71
2640,"sdb",0.00,6588.10,0.00,128.10,0.00,60107.20,469.22,11.82,101.61,0.75,9.57
2650,"sdb",0.00,9862.10,0.10,169.30,0.80,80251.20,473.74,18.98,112.05,0.85,14.33
2660,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
2670,"sdb",0.00,20964.30,0.00,294.70,0.00,170072.00,577.10,51.15,173.56,1.25,36.87
2680,"sdb",0.00,4426.70,0.10,61.20,0.80,35903.20,585.71,7.15,116.57,1.03,6.33
2690,"sdb",0.00,8697.40,0.10,137.60,0.80,70680.00,513.30,11.39,82.71,0.89,12.30
2700,"sdb",0.00,18683.60,0.00,248.30,0.00,142607.20,574.33,42.36,164.88,1.20,29.77
2710,"sdb",0.00,9383.80,0.00,135.30,0.00,85000.80,628.24,27.72,215.40,1.52,20.51
2720,"sdb",0.00,7520.90,0.00,196.20,0.00,61736.80,314.66,16.98,86.55,0.64,12.49
2730,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,1.00,0.50,0.03
2740,"sdb",0.00,30075.20,0.00,490.60,0.00,244526.40,498.42,74.26,151.37,1.11,54.42
2750,"sdb",0.00,8722.80,0.00,115.40,0.00,70705.60,612.70,22.43,194.36,1.47,17.01
2760,"sdb",0.00,4.50,0.00,0.60,0.00,40.80,68.00,0.00,1.00,0.50,0.03
2770,"sdb",0.00,5123.20,0.00,74.90,0.00,35268.80,470.88,5.10,62.78,0.50,3.78
2780,"sdb",0.00,27360.20,0.00,802.80,0.00,226541.60,282.19,71.00,87.53,0.64,51.72
2790,"sdb",0.00,5.20,0.00,11.40,0.00,5211.20,457.12,0.64,150.46,1.11,1.27
2800,"sdb",0.00,8.40,0.00,1.30,0.00,77.60,59.69,0.00,1.00,0.54,0.07
2810,"sdb",0.00,27589.00,0.00,907.90,0.00,221517.60,243.99,70.47,75.65,0.55,50.36
2820,"sdb",0.00,8296.50,0.00,154.70,0.00,74067.20,478.78,27.82,191.42,1.32,20.43
2830,"sdb",0.00,11.70,0.00,1.40,0.00,104.80,74.86,0.00,1.21,0.57,0.08
2840,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,0.75,0.75,0.06
2850,"sdb",0.00,34807.70,0.10,461.20,0.80,282151.20,611.65,84.52,183.23,1.38,63.82
2860,"sdb",0.00,14957.40,0.00,197.00,0.00,121235.20,615.41,35.50,180.20,1.37,26.97
2870,"sdb",0.00,578.80,0.00,10.20,0.00,4712.00,461.96,0.24,23.31,0.54,0.55
2880,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.75,0.75,0.06
2890,"sdb",0.00,26959.40,0.00,426.00,0.00,210368.00,493.82,62.25,142.81,1.05,44.83
2900,"sdb",0.00,10293.80,0.00,149.80,0.00,92264.00,615.91,24.45,172.37,1.36,20.35
2910,"sdb",0.00,4.50,0.00,0.50,0.00,40.00,80.00,0.00,1.20,1.20,0.06
2920,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
2930,"sdb",0.00,25244.40,0.00,833.60,0.00,208624.00,250.27,61.92,74.29,0.53,44.28
2940,"sdb",0.00,15553.30,0.00,262.10,0.00,126523.20,482.73,35.03,133.63,0.98,25.60
2950,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.40,0.20,0.01
2960,"sdb",0.00,12258.20,0.00,194.90,0.00,92897.60,476.64,23.63,114.90,0.86,16.72
2970,"sdb",0.00,22185.80,0.00,1009.60,0.00,192290.40,190.46,58.42,59.02,0.43,43.60
2980,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.56,0.33,0.03
2990,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,0.75,0.37,0.03
3000,"sdb",0.00,20865.10,0.00,570.90,0.00,171488.00,300.38,50.30,88.11,0.63,36.07
3010,"sdb",0.00,12872.30,0.00,217.20,0.00,104716.00,482.12,31.04,142.91,1.04,22.61
3020,"sdb",0.00,4.70,0.00,0.80,0.00,44.00,55.00,0.00,0.88,0.50,0.04
3030,"sdb",0.00,1561.10,0.00,13.40,0.00,6063.20,452.48,1.13,40.78,0.65,0.87
3040,"sdb",0.00,31166.10,0.00,758.60,0.00,255447.20,336.74,72.22,94.41,0.68,51.67
3050,"sdb",0.00,1739.00,0.10,45.30,0.80,20757.60,457.23,5.80,153.85,1.09,4.97
3060,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
3070,"sdb",0.00,21072.30,0.00,358.50,0.00,171446.40,478.23,48.24,134.57,0.97,34.85
3080,"sdb",0.00,11908.70,0.10,1012.70,0.80,103371.20,102.07,30.31,29.93,0.22,22.50
3090,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.37,0.03
3100,"sdb",0.00,9.10,0.00,1.60,0.00,85.60,53.50,0.00,0.38,0.25,0.04
3110,"sdb",0.00,27900.70,0.00,422.10,0.00,217680.00,515.71,61.17,141.13,1.07,45.01
3120,"sdb",0.00,5815.00,0.00,89.20,0.00,56136.00,629.33,18.37,223.82,1.57,14.01
3130,"sdb",0.00,28.60,0.10,3.10,0.80,253.60,79.50,0.00,0.84,0.28,0.09
3140,"sdb",0.00,20929.00,0.10,1049.10,0.80,175825.60,167.58,48.77,46.47,0.35,36.51
3150,"sdb",0.00,11922.00,0.00,154.90,0.00,96615.20,623.73,27.46,177.26,1.32,20.45
3160,"sdb",0.00,9.50,0.00,1.50,0.00,88.00,58.67,0.00,1.20,0.40,0.06
3170,"sdb",0.00,44.40,0.20,4.00,1.60,387.20,92.57,0.00,0.38,0.19,0.08
3180,"sdb",0.00,25311.30,0.00,856.00,0.00,200216.00,233.90,52.19,59.44,0.46,39.65
3190,"sdb",0.00,5743.10,0.00,88.70,0.00,55776.80,628.83,18.37,221.84,1.59,14.06
3200,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,1.12,0.50,0.04
3210,"sdb",0.00,22013.60,0.10,351.70,0.80,178922.40,508.59,47.94,136.28,1.05,37.00
3220,"sdb",0.00,12241.00,0.00,158.70,0.00,99197.60,625.06,29.79,187.70,1.39,22.04
3230,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
3240,"sdb",0.00,6.59,0.00,1.00,0.00,60.74,60.80,0.00,0.90,0.30,0.03
3250,"sdb",0.00,21424.30,0.20,354.00,1.60,174226.40,491.89,45.74,129.14,1.05,37.18
3260,"sdb",0.00,13594.00,0.10,175.40,0.80,110155.20,627.67,29.90,170.37,1.26,22.05
3270,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,0.90,0.30,0.03
3280,"sdb",0.00,16258.60,0.00,268.10,0.00,125631.20,468.60,35.78,128.85,0.94,25.20
3290,"sdb",0.00,22048.80,0.10,676.70,0.80,188386.40,278.35,57.35,86.56,0.67,45.42
3300,"sdb",0.00,7.90,0.00,1.30,0.00,73.60,56.62,0.00,0.85,0.38,0.05
3310,"sdb",0.00,6.70,0.00,1.00,0.00,61.60,61.60,0.00,0.90,0.30,0.03
3320,"sdb",0.00,27487.60,0.00,1006.50,0.00,227952.80,226.48,69.04,68.59,0.50,50.33
3330,"sdb",0.00,9297.30,0.00,156.20,0.00,75628.00,484.17,21.49,137.56,1.02,15.88
3340,"sdb",0.00,7.00,0.00,1.00,0.00,64.00,64.00,0.00,1.00,0.40,0.04
3350,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.67,0.67,0.04
3360,"sdb",0.00,28827.40,0.00,1162.10,0.00,232104.00,199.73,68.55,58.74,0.43,50.25
3370,"sdb",0.00,8960.40,0.00,128.20,0.00,80520.80,628.09,23.82,188.02,1.39,17.83
3380,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
3390,"sdb",0.00,19234.70,0.00,785.80,0.00,150933.60,192.08,48.61,59.75,0.44,34.23
3400,"sdb",0.00,17348.60,0.00,241.50,0.00,149951.20,620.92,40.96,176.46,1.28,30.98
3410,"sdb",0.00,2.90,0.00,0.70,0.00,28.80,41.14,0.00,1.14,1.14,0.08
3420,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.67,0.67,0.04
3430,"sdb",0.00,36829.10,0.10,924.90,0.80,302032.00,326.52,94.60,102.27,0.74,68.05
3440,"sdb",0.00,6619.30,0.00,86.40,0.00,53645.60,620.90,13.69,158.44,1.24,10.74
3450,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.67,0.67,0.04
3460,"sdb",0.00,9.30,0.00,1.20,0.00,84.00,70.00,0.00,1.00,0.50,0.06
3470,"sdb",0.00,35613.40,0.00,1715.10,0.00,298628.00,174.12,99.21,57.84,0.41,71.04
3480,"sdb",0.00,1774.40,0.00,30.60,0.00,14440.00,471.90,1.76,57.62,0.50,1.54
3490,"sdb",0.00,9.40,0.00,1.20,0.00,84.80,70.67,0.00,1.00,0.50,0.06
3500,"sdb",0.00,17542.90,0.00,918.80,0.00,139477.60,151.80,40.33,42.64,0.31,28.41
3510,"sdb",0.00,25652.60,0.00,345.10,0.00,216197.60,626.48,64.27,189.55,1.40,48.18
3520,"sdb",0.00,9.10,0.00,1.00,0.00,80.80,80.80,0.00,1.40,0.80,0.08
3530,"sdb",0.00,7.10,0.00,1.00,0.00,64.80,64.80,0.00,0.10,0.10,0.01
3540,"sdb",0.00,6436.90,0.00,1508.60,0.00,56771.20,37.63,8.53,5.11,0.04,6.71
3550,"sdb",0.00,26508.90,0.00,1205.70,0.00,228509.60,189.52,73.92,61.99,0.44,52.49
3560,"sdb",0.00,6961.40,0.00,118.30,0.00,56637.60,478.76,11.69,98.84,0.79,9.30
3570,"sdb",0.00,4093.00,0.00,74.20,0.00,33337.60,449.29,4.49,60.48,0.49,3.61
3580,"sdb",0.00,13556.30,0.00,228.70,0.00,110280.00,482.20,29.57,129.31,0.94,21.57
3590,"sdb",0.00,17798.10,0.00,848.00,0.00,149168.80,175.91,45.84,54.06,0.39,33.11
3600,"sdb",0.00,3838.00,0.10,53.80,0.80,31134.40,577.65,4.16,77.19,1.04,5.62
3610,"sdb",0.00,4.50,0.00,3.00,0.00,60.00,20.00,0.00,0.10,0.07,0.02
3620,"sdb",0.00,21985.00,0.00,561.70,0.00,174196.00,310.12,48.25,83.92,0.62,34.92
