elapsed, window, total, successful, failed
6120.003682, 10.001821, 10655, 10655, 0
6130.002461, 9.998779, 9324, 9324, 0
6140.000767, 9.998306, 10246, 10246, 0
6150.001812, 10.001045, 8434, 8434, 0
6160.001801, 9.999989, 8372, 8372, 0
6170.002326, 10.000525, 8022, 8022, 0
6180.001169, 9.998843, 9557, 9557, 0
6190.000819, 9.99965, 8525, 8525, 0
6200.001767, 10.000948, 9581, 9581, 0
6210.005357, 10.00359, 8240, 8240, 0
6220.000768, 9.995411, 9926, 9926, 0
6230.001834, 10.001066, 9827, 9827, 0
6240.001833, 9.999999, 8477, 8476, 1
6250.001827, 9.999994, 9586, 9586, 0
6260.002006, 10.000179, 8740, 8740, 0
6270.001861, 9.999855, 7348, 7348, 0
6280.002102, 10.000241, 8901, 8901, 0
6290.000992, 9.99889, 8835, 8835, 0
6300.003775, 10.002783, 9797, 9797, 0
6310.000817, 9.997042, 9179, 9179, 0
6320.002105, 10.001288, 8348, 8348, 0
6330.002215, 10.00011, 9251, 9251, 0
6340.000812, 9.998597, 8782, 8782, 0
6350.002612, 10.0018, 9093, 9093, 0
6360.000854, 9.998242, 9340, 9339, 1
6370.00182, 10.000966, 8528, 8528, 0
6380.001873, 10.000053, 8955, 8955, 0
6390.002553, 10.00068, 9257, 9257, 0
6400.000886, 9.998333, 9309, 9309, 0
6410.001965, 10.001079, 8526, 8526, 0
6420.001773, 9.999808, 7989, 7989, 0
6430.001961, 10.000188, 9376, 9376, 0
6440.002435, 10.000474, 9304, 9304, 0
6450.000849, 9.998414, 8269, 8269, 0
6460.001795, 10.000946, 8423, 8423, 0
6470.00359, 10.001795, 8076, 8076, 0
6480.000818, 9.997228, 10491, 10491, 0
6490.001804, 10.000986, 8321, 8321, 0
6500.001843, 10.000039, 7634, 7634, 0
6510.001765, 9.999922, 9034, 9034, 0
6520.001831, 10.000066, 8802, 8802, 0
6530.001763, 9.999932, 8789, 8789, 0
6540.002416, 10.000653, 9632, 9632, 0
6550.001365, 9.998949, 10298, 10298, 0
6560.001537, 10.000172, 9709, 9709, 0
6570.000907, 9.99937, 8884, 8884, 0
6580.001838, 10.000931, 7916, 7916, 0
6590.002446, 10.000608, 10498, 10498, 0
6600.000822, 9.998376, 8938, 8938, 0
6610.002939, 10.002117, 8601, 8601, 0
6620.000921, 9.997982, 9509, 9509, 0
6630.001836, 10.000915, 8137, 8137, 0
6640.001922, 10.000086, 8713, 8713, 0
6650.00203, 10.000108, 8378, 8378, 0
6660.001856, 9.999826, 8547, 8547, 0
6670.002015, 10.000159, 9526, 9525, 1
6680.001771, 9.999756, 8111, 8111, 0
6690.001896, 10.000125, 8765, 8764, 1
6700.001784, 9.999888, 10207, 10207, 0
6710.002137, 10.000353, 8808, 8808, 0
6720.000842, 9.998705, 9152, 9152, 0
6730.002125, 10.001283, 8355, 8355, 0
6740.000833, 9.998708, 11323, 11323, 0
6750.002155, 10.001322, 8818, 8818, 0
6760.000757, 9.998602, 10284, 10284, 0
6770.002012, 10.001255, 10261, 10261, 0
6780.002015, 10.000003, 7774, 7774, 0
6790.001878, 9.999863, 7712, 7712, 0
6800.001999, 10.000121, 10109, 10109, 0
6810.001789, 9.99979, 8764, 8764, 0
6820.002759, 10.00097, 10154, 10154, 0
6830.002804, 10.000045, 8357, 8357, 0
6840.001838, 9.999034, 8588, 8588, 0
6850.001791, 9.999953, 9190, 9190, 0
6860.002242, 10.000451, 9534, 9534, 0
6870.001818, 9.999576, 7709, 7709, 0
6880.002587, 10.000769, 8923, 8923, 0
6890.001294, 9.998707, 8653, 8653, 0
6900.000824, 9.99953, 8924, 8924, 0
6910.001899, 10.001075, 9142, 9142, 0
6920.00185, 9.999951, 8025, 8025, 0
6930.002498, 10.000648, 8799, 8799, 0
6940.000768, 9.99827, 9487, 9487, 0
6950.00184, 10.001072, 8713, 8713, 0
6960.001825, 9.999985, 9521, 9521, 0
6970.001804, 9.999979, 11502, 11502, 0
6980.002083, 10.000279, 10342, 10342, 0
6990.00083, 9.998747, 8848, 8848, 0
7000.001773, 10.000943, 8874, 8874, 0
7010.001783, 10.00001, 8048, 8048, 0
7020.002346, 10.000563, 8803, 8803, 0
7030.001289, 9.998943, 9675, 9675, 0
7040.000921, 9.999632, 7842, 7842, 0
7050.001848, 10.000927, 10009, 10009, 0
7060.001808, 9.99996, 9016, 9016, 0
7070.001993, 10.000185, 9622, 9622, 0
7080.001829, 9.999836, 9756, 9756, 0
7090.001843, 10.000014, 7823, 7823, 0
7100.002589, 10.000746, 8019, 8019, 0
7110.000765, 9.998176, 7500, 7500, 0
7120.001824, 10.001059, 9070, 9070, 0
7130.002304, 10.00048, 7634, 7634, 0
7140.000856, 9.998552, 8483, 8483, 0
7150.001822, 10.000966, 10587, 10587, 0
7160.002158, 10.000336, 9565, 9565, 0
7170.000806, 9.998648, 8852, 8852, 0
7180.002159, 10.001353, 9231, 9231, 0
7190.000793, 9.998634, 9923, 9923, 0
7200.002362, 10.001569, 8847, 8847, 0
7201.026837, 1.024475, 1330, 1330, 0
