Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,1061.30,10.90,18.10,2367.20,8635.20,379.39,0.45,15.62,1.70,4.93
2600,"sdb",0.00,4158.80,8.50,44.20,2023.20,23766.40,489.37,4.16,60.50,1.21,6.40
2610,"sdb",0.00,205.80,2.30,18.90,596.80,11655.20,577.92,1.95,137.67,1.82,3.86
2620,"sdb",0.00,7267.00,16.40,95.70,3892.80,58901.60,560.16,10.33,92.17,1.34,15.06
2630,"sdb",0.00,3.50,13.90,2.40,3130.40,47.20,194.94,0.05,2.91,2.33,3.80
2640,"sdb",0.00,4335.10,5.50,60.40,1169.60,35164.00,551.34,9.09,137.87,1.56,10.28
2650,"sdb",0.00,6781.10,9.40,91.20,2207.20,54978.40,568.45,10.73,106.65,1.51,15.15
2660,"sdb",0.00,3.00,2.00,1.00,172.80,32.00,68.27,0.02,5.93,4.67,1.40
2670,"sdb",0.00,3334.20,4.60,65.70,994.40,27199.20,401.05,3.75,53.35,0.76,5.33
2680,"sdb",0.00,5514.20,5.30,94.40,1212.00,44868.80,462.19,5.92,59.33,0.84,8.38
2690,"sdb",0.00,2.80,4.30,0.90,871.20,29.60,173.23,0.01,2.42,2.02,1.05
2700,"sdb",0.40,3364.80,9.00,48.70,2549.60,27308.00,517.46,8.67,150.28,1.81,10.46
2710,"sdb",0.00,6495.90,1.00,86.90,224.80,52662.40,601.67,8.85,100.73,1.12,9.82
2720,"sdb",0.00,2.50,6.70,1.00,1610.40,28.00,212.78,0.03,3.88,3.21,2.47
2730,"sdb",0.00,2208.20,14.50,31.90,3121.60,17920.80,453.50,5.27,113.51,1.73,8.04
2740,"sdb",0.00,2988.30,11.60,44.90,2496.00,24265.60,473.66,3.92,69.39,1.42,8.01
2750,"sdb",0.00,2.70,2.20,0.70,600.00,27.20,216.28,0.01,4.00,3.72,1.08
2760,"sdb",0.00,4092.30,8.30,60.10,1461.60,33219.20,507.03,4.78,69.92,1.30,8.87
2770,"sdb",0.00,5859.60,0.20,80.60,1.60,47521.60,588.16,11.03,136.48,1.43,11.54
2780,"sdb",0.00,1691.20,1.10,24.30,194.40,13724.00,547.97,1.72,67.82,1.35,3.42
2790,"sdb",0.00,3945.20,3.10,62.20,668.00,32059.20,501.18,4.18,63.97,1.26,8.22
2800,"sdb",0.00,7338.90,2.30,97.40,480.80,59490.40,601.52,14.36,144.02,1.31,13.09
2810,"sdb",0.00,1705.30,5.40,26.10,1190.40,13851.20,477.51,1.39,43.97,1.56,4.92
2820,"sdb",0.10,4013.10,13.50,60.70,3129.60,32590.40,481.40,4.07,54.87,1.07,7.92
2830,"sdb",0.00,4796.80,4.40,66.00,995.20,38902.40,566.73,5.25,74.63,1.40,9.86
2840,"sdb",0.00,1473.10,2.60,23.20,584.00,11970.40,486.60,0.76,29.35,1.40,3.60
2850,"sdb",0.00,4210.50,11.40,59.10,2726.40,32725.60,502.87,4.65,58.70,1.35,9.53
2860,"sdb",0.00,1489.40,17.60,24.50,4603.20,12764.80,412.54,1.44,43.87,1.38,5.81
2870,"sdb",0.00,6309.00,3.20,85.00,664.00,51929.60,596.30,9.67,110.75,1.28,11.26
2880,"sdb",0.00,3.40,11.70,1.90,2771.20,42.40,206.88,0.04,3.31,2.10,2.86
2890,"sdb",0.00,4058.70,6.00,62.40,1453.60,32968.80,503.25,4.85,70.90,1.20,8.23
2900,"sdb",0.30,7267.00,1.60,102.80,434.40,58958.40,568.90,14.53,139.19,1.30,13.61
2910,"sdb",0.00,2.30,8.50,0.60,1776.00,23.20,197.71,0.03,3.71,2.80,2.55
2920,"sdb",0.10,4410.00,7.10,65.90,1628.00,35807.20,512.81,7.37,100.99,2.18,15.89
2930,"sdb",0.00,6913.90,6.80,93.40,1344.00,56058.40,572.88,8.70,86.78,1.55,15.56
2940,"sdb",0.00,2.90,3.30,0.90,770.40,30.40,190.67,0.02,5.67,4.00,1.68
2950,"sdb",0.00,4568.90,2.20,72.80,518.40,37133.60,502.03,5.35,71.33,1.22,9.15
2960,"sdb",0.00,5204.80,7.30,70.50,1669.60,42202.40,563.91,9.04,116.21,1.39,10.83
2970,"sdb",0.00,1586.80,8.40,22.70,2059.20,12876.00,480.23,1.37,44.07,1.07,3.33
2980,"sdb",0.00,4914.00,2.50,69.60,446.40,39868.80,559.16,9.08,125.99,1.44,10.37
2990,"sdb",0.10,5720.90,3.10,78.80,738.40,46397.60,575.53,11.27,137.60,1.44,11.81
3000,"sdb",0.40,1333.10,3.50,18.10,1010.40,10809.60,547.22,8.21,379.91,4.44,9.60
3010,"sdb",0.30,3939.80,2.80,57.10,637.60,31975.20,544.45,4.05,67.57,1.16,6.93
3020,"sdb",0.40,6530.10,4.30,87.40,1207.20,52940.00,590.48,14.21,155.00,1.52,13.96
3030,"sdb",0.10,1367.30,9.00,21.00,2196.00,11106.40,443.41,1.19,39.65,1.56,4.68
3040,"sdb",0.30,4043.60,9.30,54.00,2084.80,32780.80,550.80,8.11,128.09,1.69,10.67
3050,"sdb",0.30,5510.00,7.80,74.70,1794.40,44677.60,563.30,13.33,161.57,1.56,12.86
3060,"sdb",0.00,1144.00,8.10,19.50,1954.40,9308.00,408.06,0.56,20.19,1.71,4.73
3070,"sdb",0.00,2.00,7.10,0.70,1780.00,21.60,230.97,0.03,3.73,3.32,2.59
3080,"sdb",0.00,4623.50,5.40,67.80,1095.20,37530.40,527.67,5.24,71.58,1.35,9.85
3090,"sdb",0.10,9010.90,3.70,121.60,775.20,73060.00,589.27,9.72,77.59,0.99,12.45
3100,"sdb",0.00,4.60,9.50,2.70,2267.20,58.40,190.62,0.04,3.59,2.31,2.82
3110,"sdb",0.00,3892.80,0.40,64.30,16.80,31656.80,489.55,4.13,63.77,0.54,3.50
3120,"sdb",0.00,6196.50,7.10,95.20,1792.80,50333.60,509.54,6.89,67.38,1.19,12.16
3130,"sdb",0.00,4.40,5.90,2.40,1184.00,54.40,149.20,0.08,9.76,4.60,3.82
3140,"sdb",0.30,4748.50,7.10,81.70,1699.20,38641.60,454.29,8.75,98.54,1.08,9.55
3150,"sdb",0.30,8081.70,8.90,106.50,2064.00,65505.60,585.53,17.84,154.62,1.54,17.75
3160,"sdb",0.00,2.60,10.09,0.90,2404.80,27.97,221.38,0.04,3.39,2.93,3.22
3170,"sdb",0.00,4617.60,3.90,66.60,884.80,37473.60,544.09,5.43,77.04,1.47,10.38
3180,"sdb",0.00,4693.80,12.30,62.50,2812.00,38050.40,546.29,11.49,153.63,1.70,12.72
3190,"sdb",0.00,914.40,6.30,14.80,1490.40,7433.60,422.94,0.49,23.01,1.29,2.73
3200,"sdb",0.00,3611.00,5.30,51.50,1039.20,29300.00,534.14,4.03,70.87,1.56,8.88
3210,"sdb",0.00,7144.20,5.80,95.00,1036.00,57913.60,584.82,13.73,136.17,1.34,13.48
3220,"sdb",0.00,1928.70,4.20,27.00,948.00,15645.60,531.85,1.88,60.26,1.46,4.56
3230,"sdb",0.00,5781.90,9.30,91.50,2297.60,46987.20,488.94,9.45,93.78,1.30,13.15
3240,"sdb",0.00,5860.00,11.70,78.90,2488.00,47511.20,551.87,10.96,120.99,1.55,14.03
3250,"sdb",0.00,1321.50,9.60,19.80,2344.80,10730.40,444.73,1.05,35.81,1.82,5.35
3260,"sdb",0.10,3634.90,12.20,47.50,2900.80,29459.20,542.04,4.31,72.21,2.10,12.53
3270,"sdb",0.30,4315.80,9.80,48.20,2491.20,28171.20,528.66,7.83,113.04,1.53,8.88
3280,"sdb",0.00,2028.50,7.00,40.90,1556.80,23296.00,518.85,2.60,81.02,1.10,5.28
3290,"sdb",0.00,2.30,11.80,0.60,2920.00,23.20,237.35,0.04,3.29,2.58,3.20
3300,"sdb",0.00,4854.20,12.70,68.90,2808.80,39384.80,517.08,6.57,80.53,1.61,13.14
3310,"sdb",0.00,7576.90,5.20,101.60,1193.60,61428.00,586.34,10.42,97.60,1.35,14.38
3320,"sdb",0.00,3.70,4.00,1.70,936.80,43.20,171.93,0.02,4.09,3.30,1.88
3330,"sdb",0.30,4440.70,2.30,65.30,425.60,36048.00,539.55,8.84,130.71,1.43,9.67
3340,"sdb",0.40,7067.60,3.80,95.70,976.80,57307.20,585.77,17.07,171.53,1.70,16.90
3350,"sdb",0.00,3.10,6.40,2.10,1520.80,41.60,183.81,0.04,4.99,3.55,3.02
3360,"sdb",0.00,3750.40,5.60,62.10,1290.40,30500.00,469.58,3.54,52.23,0.97,6.55
3370,"sdb",0.00,7528.00,8.30,96.30,1870.40,60994.40,601.00,16.16,154.53,1.44,15.04
3380,"sdb",0.00,1653.20,8.30,25.40,1912.00,13428.80,455.22,2.34,69.49,1.63,5.48
3390,"sdb",0.20,5316.10,10.60,76.60,2689.60,43141.60,525.59,14.51,166.40,1.52,13.22
3400,"sdb",0.00,6086.50,0.30,81.30,52.80,49342.40,605.33,11.37,139.32,1.29,10.55
3410,"sdb",0.00,1563.00,6.80,21.40,1635.20,12675.20,507.46,2.32,82.38,1.84,5.19
3420,"sdb",0.00,4124.60,4.80,72.20,1087.20,33574.40,450.15,4.16,54.00,1.19,9.17
3430,"sdb",0.10,6009.50,6.60,82.60,1432.00,48736.80,562.43,10.99,123.26,1.52,13.55
3440,"sdb",0.00,1836.40,8.00,27.50,1680.80,14911.20,467.38,1.62,45.74,1.12,3.97
3450,"sdb",0.20,6281.90,7.00,83.00,1577.60,50919.20,583.30,12.93,143.69,1.46,13.13
3460,"sdb",0.00,4612.40,13.20,46.50,3220.80,28256.00,527.25,5.96,81.75,1.66,9.91
3470,"sdb",0.10,5440.20,8.40,85.50,2105.60,53220.80,589.21,13.70,157.38,1.53,14.41
3480,"sdb",0.00,4.20,7.70,2.00,1834.40,49.60,194.23,0.03,2.70,2.25,2.18
3490,"sdb",0.00,5264.70,6.20,79.20,1405.60,42751.20,517.06,7.00,81.99,1.20,10.27
3500,"sdb",0.00,8107.20,11.40,106.70,2603.20,65711.20,578.45,10.64,90.10,1.45,17.12
3510,"sdb",0.00,4.40,4.90,2.00,1263.20,51.20,190.49,0.02,3.51,3.10,2.14
3520,"sdb",0.00,3415.90,6.50,59.50,1488.80,27803.20,443.82,7.32,110.89,1.47,9.72
3530,"sdb",0.10,6642.90,8.80,89.40,2146.40,53858.40,570.31,10.04,102.23,1.74,17.08
3540,"sdb",0.00,33.50,9.50,3.40,2308.00,295.20,201.80,0.04,3.12,2.59,3.34
3550,"sdb",0.00,6051.80,10.80,102.00,2281.60,49230.40,456.67,7.56,67.02,1.05,11.85
3560,"sdb",0.00,7009.90,8.90,95.30,2008.80,56841.60,564.78,14.76,141.61,1.51,15.72
3570,"sdb",0.00,1753.50,8.50,27.00,2008.80,14244.00,457.83,1.37,38.53,2.03,7.20
3580,"sdb",0.20,5437.10,5.80,75.90,1196.80,44104.00,554.48,10.18,124.61,1.53,12.48
3590,"sdb",0.40,10210.90,8.10,136.10,2012.80,82776.00,587.99,26.22,181.86,1.54,22.16
3600,"sdb",0.00,2238.40,8.50,31.00,2083.20,18155.20,512.36,2.17,54.85,1.62,6.41
3610,"sdb",0.00,3250.50,10.10,43.80,2295.20,26354.40,531.53,7.23,134.09,1.74,9.39
3620,"sdb",0.00,5062.20,5.20,69.80,1192.80,41056.00,563.32,13.95,185.95,1.81,13.57
3630,"sdb",0.00,832.10,5.70,12.10,1388.00,6753.60,457.39,0.52,29.02,1.39,2.48
3640,"sdb",0.00,3496.60,2.90,51.10,664.00,25747.20,489.10,3.98,62.00,0.97,5.22
3650,"sdb",0.00,1408.40,4.40,24.30,1093.60,14096.00,529.25,1.73,82.52,1.72,4.95
3660,"sdb",0.00,9191.60,2.00,124.40,328.00,74528.00,592.22,17.18,135.89,1.27,16.04
3670,"sdb",0.00,4.00,6.60,0.70,1652.80,37.60,231.56,0.02,2.88,2.29,1.67
3680,"sdb",0.00,6313.50,9.50,88.20,2336.80,51213.60,548.11,10.15,103.88,1.45,14.17
3690,"sdb",0.00,10954.30,7.00,147.20,1577.60,88812.00,586.18,18.11,117.45,1.36,20.95
3700,"sdb",0.00,4.90,7.30,1.30,1658.40,49.60,198.60,0.03,3.94,3.44,2.96
3710,"sdb",0.30,7301.60,6.30,105.10,1519.20,59253.60,545.54,18.85,169.23,1.55,17.24
3720,"sdb",0.00,8632.20,5.70,112.00,1282.40,69953.60,605.23,13.43,114.07,1.44,16.95
3730,"sdb",0.00,1791.10,9.10,27.50,2463.20,14548.80,464.81,2.69,73.50,1.90,6.94
3740,"sdb",0.00,4694.10,8.50,68.70,2052.80,38102.40,520.15,5.41,70.10,1.14,8.81
3750,"sdb",0.10,6017.30,8.20,78.30,1734.40,48764.80,583.81,9.83,113.68,1.42,12.29
3760,"sdb",0.00,1410.60,6.60,21.40,1711.20,11456.00,470.26,1.16,41.30,1.48,4.14
3770,"sdb",0.30,7409.40,8.60,106.30,2016.80,60125.60,540.84,15.22,132.44,1.59,18.27
3780,"sdb",0.10,5821.90,7.70,61.80,1681.60,37669.60,566.20,10.65,136.18,1.43,9.92
3790,"sdb",0.00,7660.40,2.60,115.00,640.80,71603.20,614.32,17.51,158.94,1.43,16.79
3800,"sdb",0.00,7.10,5.00,2.00,1222.40,72.80,185.03,0.02,2.94,2.47,1.73
3810,"sdb",0.00,5382.40,6.60,88.60,1706.40,43768.00,477.67,8.09,84.95,1.02,9.72
3820,"sdb",0.00,10845.00,4.60,150.50,992.80,87964.80,573.55,19.14,123.41,1.25,19.34
3830,"sdb",0.00,5.90,2.70,2.50,631.20,67.20,134.31,0.01,2.54,1.88,0.98
3840,"sdb",0.00,7340.30,8.10,111.60,1996.00,59615.20,514.71,8.30,69.36,0.97,11.64
3850,"sdb",0.00,6712.40,4.80,90.40,1069.60,54422.40,582.90,11.82,124.13,1.48,14.05
3860,"sdb",0.00,1725.50,5.90,24.30,1463.20,13998.40,511.97,1.19,39.34,1.74,5.24
3870,"sdb",0.00,5664.70,5.60,83.90,1428.00,45988.80,529.80,9.33,104.25,1.27,11.36
3880,"sdb",0.30,6576.50,8.40,86.60,2146.40,53304.80,583.70,16.55,174.26,1.52,14.43
3890,"sdb",0.20,2190.70,4.80,29.50,1229.60,17761.60,553.68,2.70,78.62,1.99,6.84
3900,"sdb",0.30,6839.00,6.10,93.50,1493.60,55460.00,571.82,12.58,126.35,1.38,13.72
3910,"sdb",0.00,9081.20,8.60,116.70,2125.60,71472.00,587.37,17.85,139.64,1.42,17.73
3920,"sdb",0.20,2046.20,8.10,32.00,2142.40,18736.80,520.68,2.91,81.41,2.27,9.12
3930,"sdb",0.00,4.60,8.20,0.70,1856.00,42.40,213.30,0.03,3.61,2.65,2.36
3940,"sdb",0.30,5799.00,9.40,80.80,2500.80,47038.40,549.22,14.89,165.10,1.92,17.35
3950,"sdb",0.10,12611.70,8.00,165.80,1928.80,102220.00,599.25,27.90,160.53,1.57,27.35
3960,"sdb",0.00,5.10,9.20,1.10,2172.80,49.60,215.77,0.04,3.92,3.47,3.57
3970,"sdb",0.20,6123.70,12.00,88.00,2939.20,49693.60,526.33,14.68,146.83,1.59,15.95
3980,"sdb",0.30,7404.10,16.20,99.70,3908.80,60030.40,551.68,18.49,159.57,1.65,19.17
3990,"sdb",0.00,1632.00,10.60,21.80,2516.00,13230.40,486.00,4.51,139.13,2.19,7.09
4000,"sdb",0.00,5754.50,6.80,77.20,1242.40,46653.60,570.19,6.48,77.20,1.23,10.30
4010,"sdb",0.00,7742.10,10.10,102.60,2463.20,62757.60,578.71,11.22,99.56,1.59,17.92
4020,"sdb",0.00,2033.10,11.10,27.60,2568.80,16485.60,492.36,1.51,38.90,4.07,15.77
4030,"sdb",0.00,4220.30,11.90,55.50,2752.00,34206.40,548.34,4.13,61.30,1.26,8.51
4040,"sdb",0.20,6799.00,12.70,91.90,2968.00,55127.20,555.40,12.99,124.17,1.61,16.79
4050,"sdb",0.10,2342.50,11.10,33.40,2812.00,19007.20,490.32,3.30,74.24,1.86,8.28
4060,"sdb",0.00,5214.90,8.40,74.00,1680.80,42311.20,533.88,8.73,106.00,1.33,10.98
4070,"sdb",0.00,2930.40,2.30,34.80,457.60,19650.40,541.99,3.39,62.71,1.09,4.05
4080,"sdb",0.40,5888.40,8.10,84.50,2153.60,51854.40,583.24,16.49,189.56,1.75,16.20
4090,"sdb",0.00,5.30,5.30,2.20,1188.80,60.00,166.51,0.03,3.63,2.64,1.98
4100,"sdb",0.00,6624.50,4.80,96.10,1203.20,53764.80,544.78,9.86,97.76,1.52,15.35
4110,"sdb",0.40,10460.90,7.30,139.30,1747.20,84801.60,590.37,19.89,135.70,1.51,22.11
4120,"sdb",0.00,6.50,12.70,2.10,3200.80,68.80,220.92,0.04,2.53,2.07,3.06
4130,"sdb",0.10,6254.00,8.40,80.60,2124.80,50676.80,593.28,12.54,140.89,1.73,15.38
4140,"sdb",0.00,8966.10,9.30,117.80,2109.60,72671.20,588.36,19.11,150.39,1.53,19.41
4150,"sdb",0.00,2704.90,9.30,36.90,2332.00,21934.40,525.25,2.41,52.13,1.65,7.64
4160,"sdb",0.20,7207.00,11.50,98.00,2737.60,58440.00,558.70,13.82,126.21,1.45,15.86
4170,"sdb",0.10,7759.80,8.30,100.20,1962.40,62880.00,597.63,17.89,164.90,1.63,17.65
4180,"sdb",0.10,1640.70,9.30,23.40,2418.40,13312.80,481.08,2.31,70.60,1.69,5.51
4190,"sdb",0.00,4779.10,8.70,69.60,2192.80,38789.60,523.40,4.95,63.26,1.59,12.47
4200,"sdb",0.10,6477.20,11.20,85.20,2404.00,52499.20,569.54,10.68,110.77,1.43,13.78
4210,"sdb",0.00,1597.10,10.60,23.40,2707.20,12964.00,460.92,1.44,42.38,1.53,5.21
4220,"sdb",0.00,3202.40,4.30,554.10,928.00,26600.80,49.30,3.90,6.69,0.10,5.72
4230,"sdb",0.00,1227.60,6.90,26.90,1548.80,13487.20,444.85,2.83,88.54,1.86,6.29
4240,"sdb",0.00,7244.80,4.50,103.40,956.00,58785.60,553.68,10.40,96.43,1.41,15.23
4250,"sdb",0.00,4.40,4.50,1.10,994.40,44.00,185.43,0.03,4.86,4.00,2.24
4260,"sdb",0.40,5675.30,9.50,78.50,2256.80,46030.40,548.72,13.24,150.46,1.74,15.30
4270,"sdb",0.50,14763.60,9.60,193.20,2420.00,119654.40,601.94,31.28,154.26,1.70,34.50
4280,"sdb",0.00,5.80,10.90,1.10,2545.60,55.20,216.73,0.05,3.98,3.00,3.60
4290,"sdb",0.30,9016.70,7.90,126.00,2012.80,73141.60,561.27,22.08,164.87,1.54,20.59
4300,"sdb",0.40,12389.60,7.30,159.40,1791.20,100392.00,612.98,28.56,171.35,1.67,27.88
4310,"sdb",0.00,3531.80,7.30,45.90,1596.80,28621.60,568.02,3.65,68.53,2.53,13.46
4320,"sdb",0.00,6247.20,10.20,86.20,2309.60,50667.20,549.55,7.47,77.47,1.38,13.28
4330,"sdb",0.00,4815.40,12.00,57.00,2726.40,33796.80,529.32,8.34,81.70,1.87,12.91
4340,"sdb",0.30,4450.40,12.00,67.90,2746.40,41328.80,551.63,9.24,149.41,1.78,14.25
4350,"sdb",0.00,4.00,9.20,1.00,2396.80,40.00,238.90,0.04,3.72,3.34,3.41
4360,"sdb",0.30,6087.10,15.20,84.30,3582.40,49371.20,532.20,13.68,137.45,1.68,16.72
4370,"sdb",0.20,13855.30,7.20,182.10,1753.60,112299.20,602.50,25.87,136.65,1.37,25.95
4380,"sdb",0.00,4.60,13.70,0.90,3448.80,44.00,239.23,0.05,3.36,2.75,4.02
4390,"sdb",0.50,6329.50,12.60,87.10,3111.20,51332.80,546.08,13.61,136.51,1.58,15.74
4400,"sdb",0.50,9803.50,9.30,136.90,2268.80,79523.20,559.45,26.09,178.44,1.60,23.46
4410,"sdb",0.10,2289.90,8.20,31.30,2075.20,18569.60,522.65,4.36,110.34,1.96,7.75
4420,"sdb",0.00,7224.40,9.70,97.00,2257.60,58571.20,570.09,15.41,144.45,1.56,16.62
4430,"sdb",0.00,10774.80,13.60,141.90,3312.80,87333.60,582.94,23.51,151.17,1.46,22.63
4440,"sdb",0.10,2939.70,13.20,39.00,3273.60,23829.60,519.22,4.22,80.77,2.14,11.18
4450,"sdb",0.00,5.60,10.60,1.00,2743.20,52.80,241.03,0.04,3.27,2.64,3.06
4460,"sdb",0.20,7991.00,7.00,104.80,1628.80,64766.40,593.87,16.14,144.37,1.42,15.93
4470,"sdb",0.60,10259.60,12.90,137.00,3555.20,83172.80,578.57,22.02,146.89,1.74,26.06
4480,"sdb",0.00,4.90,12.70,1.10,3348.80,48.00,246.14,0.07,4.94,4.17,5.75
4490,"sdb",0.00,6853.50,11.10,90.60,2809.60,55552.80,573.87,10.20,100.29,1.24,12.57
4500,"sdb",0.30,10360.20,10.00,136.40,2387.20,83972.80,589.89,23.34,159.45,1.66,24.32
4510,"sdb",1.00,3108.40,6.50,41.70,1156.80,25200.80,546.84,4.73,98.16,1.61,7.75
4520,"sdb",0.00,6580.50,8.20,90.60,1696.00,53368.80,557.34,12.76,129.14,1.43,14.11
4530,"sdb",0.20,9828.60,10.40,131.20,2403.20,79678.40,579.67,23.73,167.61,1.64,23.26
4540,"sdb",0.00,2111.50,12.70,29.00,3144.80,17124.00,486.06,1.77,42.55,1.71,7.12
4550,"sdb",0.00,5162.30,16.40,62.00,3812.80,34202.40,484.89,13.49,141.03,2.02,15.85
4560,"sdb",0.30,2120.30,15.20,30.20,3716.00,16295.20,440.78,5.47,158.25,2.15,9.76
4570,"sdb",0.30,5412.20,8.20,86.40,1935.20,52489.60,575.32,14.47,160.59,1.63,15.40
4580,"sdb",0.00,4.10,13.50,1.10,3195.20,41.60,221.70,0.05,3.58,2.98,4.35
4590,"sdb",0.00,6621.30,10.20,90.00,2224.00,53690.40,558.03,12.71,126.80,1.52,15.21
4600,"sdb",0.00,14802.90,5.90,194.30,1150.40,119977.60,605.03,30.10,150.35,1.45,29.08
4610,"sdb",0.00,16.80,9.70,2.40,1991.20,153.60,177.26,0.06,4.55,3.83,4.63
4620,"sdb",0.30,7197.60,10.00,93.10,2772.80,58325.60,592.61,12.50,121.26,1.89,19.44
4630,"sdb",0.60,10542.40,9.00,139.60,2288.00,85456.00,590.47,26.04,175.24,1.67,24.87
4640,"sdb",0.00,1830.40,14.90,25.10,3990.40,14844.00,470.86,1.32,32.97,1.84,7.38
4650,"sdb",0.00,5259.40,7.80,76.70,1881.60,42688.80,527.46,8.70,102.99,1.60,13.48
4660,"sdb",0.50,9356.30,7.60,124.10,1876.80,75843.20,590.13,20.67,156.91,1.64,21.58
4670,"sdb",0.10,2569.80,17.50,36.60,3560.80,20851.20,451.24,5.48,101.33,2.28,12.31
4680,"sdb",0.00,721.30,11.80,15.20,2534.40,5892.00,312.09,0.47,17.20,1.96,5.29
4690,"sdb",0.10,8464.60,9.20,121.30,1974.40,68687.20,541.47,20.80,159.46,1.76,23.03
4700,"sdb",0.40,17063.40,9.50,225.00,1967.20,138307.20,598.19,42.16,179.77,1.61,37.68
4710,"sdb",0.00,6.40,7.30,1.30,1749.60,61.60,210.60,0.04,4.94,3.64,3.13
4720,"sdb",0.50,7677.50,10.50,108.90,2808.80,62291.20,545.23,17.60,147.37,1.53,18.31
4730,"sdb",0.60,9531.40,7.50,127.90,1925.60,77274.40,584.93,25.74,190.14,1.71,23.16
4740,"sdb",0.00,2149.20,11.20,28.60,2685.60,17422.40,505.23,2.39,59.99,2.23,8.88
4750,"sdb",0.50,6249.90,10.70,89.30,2804.00,50713.60,535.18,11.54,115.34,1.77,17.73
4760,"sdb",0.00,5712.30,8.10,62.30,1854.40,36292.80,541.86,13.36,146.42,1.86,13.08
4770,"sdb",0.20,5486.00,8.20,89.20,1842.40,54506.40,578.53,16.00,195.59,1.70,16.51
4780,"sdb",0.00,5.10,17.10,1.00,4502.40,48.80,251.45,0.06,3.31,2.79,5.05
4790,"sdb",0.20,8795.80,14.00,116.10,3340.80,71295.20,573.68,20.51,157.65,1.59,20.67
4800,"sdb",0.00,13404.20,4.50,176.80,1074.40,108648.00,605.20,20.00,110.32,1.15,20.83
4810,"sdb",0.00,5.20,15.10,1.00,3908.80,49.60,245.86,0.04,2.71,2.29,3.69
4820,"sdb",0.40,6306.80,10.10,87.30,2598.40,51152.80,551.86,11.45,117.60,1.71,16.63
4830,"sdb",0.10,9925.20,8.40,131.60,1732.80,80454.40,587.05,22.53,160.90,1.40,19.60
4840,"sdb",0.00,2347.00,10.40,34.40,2418.40,19051.20,479.23,2.65,59.22,1.23,5.52
4850,"sdb",0.00,7622.50,4.70,106.80,1026.40,61834.40,563.77,11.77,105.61,1.25,13.95
4860,"sdb",0.10,9396.80,6.30,113.30,1542.40,68452.00,585.24,24.80,168.58,1.89,22.62
4870,"sdb",0.00,2693.20,7.20,49.20,1626.40,29568.00,553.09,3.69,147.70,1.70,9.56
4880,"sdb",0.00,6.80,9.00,2.00,2200.00,70.40,206.40,0.05,4.11,3.02,3.32
4890,"sdb",0.50,8407.70,10.80,112.50,2858.40,68161.60,575.99,22.06,178.88,1.64,20.27
4900,"sdb",0.10,14276.40,8.10,184.30,1732.80,115685.60,610.28,33.97,176.54,1.83,35.28
4910,"sdb",0.00,7.20,5.70,2.10,1442.40,74.40,194.46,0.03,3.23,2.95,2.30
4920,"sdb",0.00,5531.00,10.20,73.50,2446.40,44836.00,564.90,11.00,131.47,1.84,15.41
4930,"sdb",0.10,7881.20,7.30,104.20,1901.60,63883.20,590.00,19.43,174.27,1.74,19.37
4940,"sdb",0.00,1708.60,9.00,23.90,2190.40,13860.00,487.85,1.74,52.82,2.37,7.81
4950,"sdb",0.40,7690.40,14.60,101.80,3732.00,62337.60,567.61,15.66,134.56,1.52,17.67
4960,"sdb",0.00,9666.10,8.00,126.90,1956.80,78344.00,595.26,17.52,129.90,1.41,19.00
4970,"sdb",0.40,3146.20,10.80,43.50,2596.00,25517.60,517.75,5.73,105.47,2.11,11.48
4980,"sdb",0.00,1828.80,8.80,31.40,2209.60,14881.60,425.15,1.89,46.70,1.11,4.46
4990,"sdb",0.30,7454.10,9.00,95.50,2256.80,60396.80,599.56,16.50,158.04,1.95,20.33
5000,"sdb",0.00,16003.60,3.40,208.10,738.40,129693.60,616.70,29.90,141.39,1.16,24.54
5010,"sdb",0.00,7.89,7.49,2.30,1728.67,81.52,184.90,0.04,3.79,2.48,2.43
5020,"sdb",0.50,8375.10,10.30,116.30,2600.80,67931.20,557.12,20.45,161.51,1.51,19.12
5030,"sdb",0.10,12580.80,9.60,163.40,2247.20,101953.60,602.32,23.38,135.14,1.45,25.10
5040,"sdb",0.10,2725.40,7.40,36.70,1992.00,22096.80,546.23,3.95,89.65,1.85,8.16
5050,"sdb",0.40,9806.80,7.90,132.70,1958.40,79516.00,579.48,23.24,165.26,1.60,22.52
5060,"sdb",0.00,5149.30,17.40,55.50,4357.60,33485.60,519.11,8.60,86.62,1.71,12.45
5070,"sdb",0.50,9684.30,11.00,137.60,2707.20,86728.00,601.85,24.29,178.85,1.71,25.36
5080,"sdb",0.00,7.80,11.60,2.60,2820.80,83.20,204.51,0.04,3.09,2.51,3.57
5090,"sdb",0.50,7595.50,12.20,104.70,2718.40,61601.60,550.21,28.61,244.71,2.27,26.49
5100,"sdb",0.20,12632.00,8.20,152.50,2020.80,95134.40,604.57,19.47,113.85,1.70,27.33
5110,"sdb",0.00,5.30,12.50,12.50,3023.20,7284.00,412.29,0.62,71.63,1.84,4.59
5120,"sdb",0.30,9095.30,11.20,124.80,2956.80,73760.80,564.10,20.04,147.32,1.54,20.96
5130,"sdb",0.00,14433.60,10.70,184.70,2328.80,116946.40,610.42,33.27,170.26,1.77,34.66
