Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.75,0.37,0.03
2610,"sdb",0.00,26607.00,0.00,565.50,0.00,211240.00,373.55,82.39,143.18,1.02,57.70
2620,"sdb",0.00,21773.60,0.00,357.10,0.00,183185.60,512.98,63.16,180.84,1.34,47.73
2630,"sdb",0.00,5.80,0.00,1.70,0.00,60.00,35.29,0.00,0.88,0.59,0.10
2640,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,1.17,0.67,0.04
2650,"sdb",0.00,9800.40,0.10,164.30,0.80,79717.60,484.91,21.83,132.77,1.00,16.43
2660,"sdb",0.00,28101.50,0.00,1627.50,0.00,237832.00,146.13,87.07,53.50,0.38,61.77
2670,"sdb",0.00,5627.30,0.10,97.60,0.80,45799.20,468.78,13.07,133.82,1.06,10.40
2680,"sdb",0.00,9485.70,0.00,159.10,0.00,77158.40,484.97,19.56,122.92,0.92,14.63
2690,"sdb",0.00,8746.40,0.10,401.50,0.80,66684.80,166.05,16.76,38.60,0.30,12.01
2700,"sdb",0.00,21416.60,0.00,372.40,0.00,180810.40,485.53,61.98,169.80,1.22,45.26
2710,"sdb",0.00,7243.50,0.00,109.20,0.00,52122.40,477.31,12.07,98.49,0.89,9.71
2720,"sdb",0.00,2513.60,0.00,57.70,0.00,27269.60,472.61,10.72,208.56,1.47,8.48
2730,"sdb",0.00,9351.50,0.00,160.90,0.00,76099.20,472.96,23.23,144.40,1.25,20.18
2740,"sdb",0.00,20710.80,0.10,720.60,0.80,171451.20,237.90,59.36,82.36,0.62,44.77
2750,"sdb",0.00,8343.60,0.10,111.30,0.80,67639.20,607.18,22.13,198.67,1.63,18.14
2760,"sdb",0.00,9061.20,0.10,123.30,0.80,73476.00,595.44,23.63,191.46,1.43,17.69
2770,"sdb",0.00,5222.70,0.10,78.20,0.80,34950.40,446.38,5.67,63.72,0.54,4.20
2780,"sdb",0.00,23387.80,0.00,468.50,0.00,198307.20,423.28,75.29,162.17,1.16,54.57
2790,"sdb",0.00,9187.90,0.00,159.20,0.00,74776.80,469.70,23.51,147.65,1.10,17.53
2800,"sdb",0.00,33.40,0.10,3.20,0.80,292.80,88.97,0.00,1.18,0.79,0.26
2810,"sdb",0.00,16251.60,0.00,253.20,0.00,123380.00,487.28,43.84,170.97,1.26,31.86
2820,"sdb",0.00,23193.20,0.00,299.70,0.00,188319.20,628.36,73.45,241.37,1.75,52.46
2830,"sdb",0.00,2586.90,0.00,49.60,0.00,29374.40,592.23,9.35,221.93,1.56,7.74
2840,"sdb",0.00,5.00,0.00,1.10,0.00,48.80,44.36,0.00,1.18,0.64,0.07
2850,"sdb",0.00,23021.30,0.00,382.70,0.00,185204.80,483.94,64.11,163.82,1.17,44.88
2860,"sdb",0.00,18630.10,0.00,721.00,0.00,156836.00,217.53,55.33,78.70,0.56,40.73
2870,"sdb",0.00,34.10,0.10,3.30,0.80,299.20,88.24,0.00,0.85,0.59,0.20
2880,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.75,0.75,0.06
2890,"sdb",0.00,31530.60,0.00,1391.70,0.00,253519.20,182.17,90.59,63.77,0.46,63.34
2900,"sdb",0.00,14469.00,0.00,203.70,0.00,127240.80,624.65,40.54,208.12,1.52,30.97
2910,"sdb",0.00,5.10,0.00,1.40,0.00,52.00,37.14,0.00,0.93,0.86,0.12
2920,"sdb",0.00,4.90,0.00,0.90,0.00,46.40,51.56,0.00,1.00,0.67,0.06
2930,"sdb",0.00,34963.20,0.00,1200.50,0.00,282673.60,235.46,106.37,87.38,0.62,74.42
2940,"sdb",0.00,6203.30,0.10,117.70,0.80,57204.80,485.62,11.31,108.54,1.16,13.66
2950,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.10,0.90,0.09
2960,"sdb",0.00,5.70,0.00,2.40,0.00,64.80,27.00,0.00,0.25,0.12,0.03
2970,"sdb",0.00,33948.70,0.00,691.80,0.00,277124.00,400.58,100.81,145.72,1.03,71.43
2980,"sdb",0.00,7803.20,0.00,131.70,0.00,63479.20,482.00,19.43,147.55,1.11,14.65
2990,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.11,0.56,0.05
3000,"sdb",0.00,6608.50,0.00,101.20,0.00,46203.20,456.55,9.25,77.67,0.65,6.59
3010,"sdb",0.00,25860.00,0.00,1707.60,0.00,228015.20,133.53,91.98,54.68,0.38,64.26
3020,"sdb",0.00,8179.90,0.00,139.40,0.00,66554.40,477.43,17.62,126.38,0.95,13.31
3030,"sdb",0.00,6.80,0.00,2.10,0.00,71.20,33.90,0.00,0.67,0.14,0.03
3040,"sdb",0.00,14839.00,0.00,234.70,0.00,114216.80,486.65,35.17,144.14,1.05,24.71
3050,"sdb",0.00,24633.50,0.10,351.10,0.80,197778.40,563.15,67.41,190.77,1.48,52.13
3060,"sdb",0.00,2104.20,0.00,41.50,0.00,25636.80,617.75,8.26,241.32,1.68,6.99
3070,"sdb",0.00,7.80,0.00,2.80,0.00,84.80,30.29,0.00,0.39,0.14,0.04
3080,"sdb",0.00,23044.50,0.00,1196.30,0.00,185725.60,155.25,64.71,52.59,0.38,45.32
3090,"sdb",0.00,16766.90,0.00,232.40,0.00,144195.20,620.46,46.81,209.11,1.56,36.22
3100,"sdb",0.00,8.70,0.00,2.60,0.00,90.40,34.77,0.01,4.08,3.69,0.96
3110,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.43,0.43,0.03
3120,"sdb",0.00,32790.10,0.00,477.90,0.00,257284.00,538.36,94.73,193.72,1.41,67.55
3130,"sdb",0.00,9707.29,0.00,141.36,0.00,87640.36,619.99,21.27,165.64,1.22,17.30
3140,"sdb",0.00,5.40,0.00,2.50,0.00,63.20,25.28,0.00,0.16,0.16,0.04
3150,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,1.20,0.40,0.04
3160,"sdb",0.00,33146.30,0.00,1336.00,0.00,275858.40,206.48,96.65,72.35,0.52,69.70
3170,"sdb",0.00,9659.40,0.00,165.30,0.00,78597.60,475.48,25.14,152.10,1.13,18.74
3180,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,1.12,0.37,0.03
3190,"sdb",0.00,3359.40,0.00,43.70,0.00,20769.60,475.28,4.19,69.02,0.68,2.99
3200,"sdb",0.00,30734.40,0.00,3066.30,0.00,276860.80,90.29,114.83,37.83,0.26,80.26
3210,"sdb",0.00,4414.80,0.00,76.30,0.00,35928.80,470.89,9.55,125.22,1.00,7.63
3220,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.90,0.30,0.03
3230,"sdb",0.00,8308.80,0.00,123.30,0.00,60442.40,490.21,20.08,150.80,1.14,14.06
3240,"sdb",0.00,27923.00,0.00,402.60,0.00,233619.20,580.28,89.50,226.01,1.63,65.51
3250,"sdb",0.00,12802.50,0.00,168.80,0.00,103770.40,614.75,29.18,172.89,1.35,22.81
3260,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.57,0.14,0.01
3270,"sdb",0.00,4680.10,0.00,79.00,0.00,38072.80,481.93,9.17,116.09,0.93,7.38
3280,"sdb",0.00,30186.50,0.00,464.80,0.00,235700.00,507.10,87.86,185.16,1.32,61.52
3290,"sdb",0.00,13281.30,0.00,192.50,0.00,117300.80,609.35,40.66,220.57,1.66,31.93
3300,"sdb",0.00,7.00,0.00,1.70,0.00,69.60,40.94,0.00,0.82,0.41,0.07
3310,"sdb",0.00,4648.50,0.00,80.50,0.00,37832.00,469.96,9.02,112.10,0.90,7.26
3320,"sdb",0.00,9883.30,0.00,149.80,0.00,72882.40,486.53,23.61,147.81,1.11,16.62
3330,"sdb",0.00,23361.70,0.00,1210.90,0.00,203963.20,168.44,82.06,68.98,0.48,58.36
3340,"sdb",0.00,14964.30,0.00,362.30,0.00,122612.80,338.43,42.05,116.07,0.88,31.91
3350,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.00,0.00,0.00
3360,"sdb",0.00,7.20,0.00,2.50,0.00,77.60,31.04,0.00,0.72,0.04,0.01
3370,"sdb",0.00,32097.60,0.00,471.50,0.00,251831.20,534.11,93.50,194.54,1.39,65.33
3380,"sdb",0.00,18435.20,0.10,250.80,0.80,158209.60,630.57,57.04,234.40,1.71,42.96
3390,"sdb",0.00,2533.00,0.00,39.50,0.00,20580.00,521.01,3.27,82.75,1.04,4.12
3400,"sdb",0.00,5.30,0.00,1.50,0.00,54.40,36.27,0.00,0.07,0.07,0.01
3410,"sdb",0.00,6175.30,0.00,88.90,0.00,42935.20,482.96,12.78,128.73,1.02,9.08
3420,"sdb",0.00,28217.50,0.00,671.70,0.00,238292.00,354.76,93.58,141.31,0.99,66.46
3430,"sdb",0.00,8172.70,0.00,319.30,0.00,67936.80,212.77,17.66,55.30,0.40,12.85
3440,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.00,0.00,0.00
3450,"sdb",0.00,12719.00,0.00,200.00,0.00,96842.40,484.21,33.10,159.10,1.16,23.16
3460,"sdb",0.00,24114.50,0.00,354.20,0.00,193417.60,546.07,71.32,203.80,1.48,52.40
3470,"sdb",0.00,6670.90,0.00,100.30,0.00,63011.20,628.23,24.50,248.43,1.84,18.41
3480,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.50,0.50,0.03
3490,"sdb",0.00,17624.70,0.10,282.00,0.80,136457.60,483.72,48.89,168.55,1.22,34.30
3500,"sdb",0.00,24307.50,0.00,1507.40,0.00,205999.20,136.66,72.02,47.74,0.34,51.68
3510,"sdb",0.00,1424.10,0.10,139.10,0.80,19821.60,142.40,5.12,46.83,0.62,8.65
3520,"sdb",0.00,18.40,0.10,2.70,0.80,168.80,60.57,0.00,0.54,0.25,0.07
3530,"sdb",0.00,21505.60,0.00,929.00,0.00,173404.00,186.66,62.03,65.16,0.47,43.55
3540,"sdb",0.00,21811.30,0.00,530.60,0.00,184808.00,348.30,68.34,131.60,0.94,49.63
3550,"sdb",0.00,6.90,0.00,1.40,0.00,66.40,47.43,0.00,1.36,0.64,0.09
3560,"sdb",0.00,5.60,0.00,1.10,0.00,53.60,48.73,0.00,0.55,0.18,0.02
3570,"sdb",0.00,26304.30,0.10,368.80,0.80,204478.40,554.29,75.19,199.06,1.46,53.91
3580,"sdb",0.00,16730.50,0.10,232.50,0.80,144610.40,621.72,54.55,242.10,1.76,40.92
3590,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,1.12,0.62,0.05
3600,"sdb",0.00,8.30,0.00,3.50,0.00,94.40,26.97,0.00,0.97,0.11,0.04
3610,"sdb",0.00,30839.80,0.00,1303.40,0.00,250569.60,192.24,88.42,66.74,0.48,61.95
3620,"sdb",0.00,18738.20,0.10,281.70,0.80,158735.20,563.29,56.73,206.35,1.52,42.90
3630,"sdb",0.00,864.70,0.10,15.90,0.80,7044.80,440.35,0.48,29.74,0.57,0.91
3640,"sdb",0.00,16.20,0.10,4.20,0.80,163.20,38.14,0.00,0.09,0.05,0.02
3650,"sdb",0.00,8297.00,0.00,123.00,0.00,60060.80,488.30,16.26,118.14,0.93,11.45
3660,"sdb",0.00,27161.00,0.00,1408.10,0.00,235852.00,167.50,89.67,64.91,0.45,63.67
3670,"sdb",0.00,14894.80,0.00,855.80,0.00,126004.80,147.24,39.87,46.59,0.36,30.83
3680,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.50,0.50,0.04
3690,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,0.25,0.08,0.01
3700,"sdb",0.00,28781.70,0.00,1323.50,0.00,234546.40,177.22,87.83,65.33,0.47,62.00
3710,"sdb",0.00,10497.90,0.00,190.60,0.00,91803.20,481.65,28.74,158.00,1.15,21.97
3720,"sdb",0.00,6.00,0.00,1.40,0.00,59.20,42.29,0.00,0.43,0.07,0.01
3730,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,1.00,0.40,0.04
3740,"sdb",0.00,33695.50,0.00,1186.90,0.00,279059.20,235.12,103.76,87.42,0.62,73.72
3750,"sdb",0.00,7638.10,0.00,102.30,0.00,61923.20,605.31,16.73,163.53,1.37,14.05
3760,"sdb",0.00,18.60,0.10,2.60,0.80,169.60,63.11,0.00,0.26,0.07,0.02
3770,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,1.18,0.64,0.07
3780,"sdb",0.00,25250.20,0.00,821.90,0.00,208576.80,253.77,71.30,86.75,0.62,50.75
3790,"sdb",0.00,15355.00,0.00,996.80,0.00,130814.40,131.23,41.28,41.41,0.31,30.72
3800,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,0.91,0.64,0.07
3810,"sdb",0.00,12695.70,0.00,199.80,0.00,96702.40,484.00,30.01,143.11,1.05,21.02
3820,"sdb",0.00,24591.30,0.00,983.90,0.00,203786.40,207.12,72.54,74.61,0.53,52.00
3830,"sdb",0.00,3068.30,0.00,67.20,0.00,32360.80,481.56,11.84,184.24,1.39,9.36
3840,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.50,0.50,0.03
3850,"sdb",0.00,21462.30,0.00,984.00,0.00,171458.40,174.25,60.98,60.00,0.43,42.69
3860,"sdb",0.00,19468.60,0.00,266.00,0.00,165988.80,624.02,56.89,221.15,1.60,42.48
3870,"sdb",0.00,3.10,0.00,1.10,0.00,33.60,30.55,0.00,0.82,0.55,0.06
3880,"sdb",0.00,5.40,0.00,0.90,0.00,50.40,56.00,0.00,0.44,0.22,0.02
3890,"sdb",0.00,31052.40,0.00,889.40,0.00,248626.40,279.54,90.08,99.60,0.71,63.00
3900,"sdb",0.00,11795.70,0.00,592.20,0.00,106011.20,179.01,36.08,63.45,0.46,27.15
3910,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,1.12,0.75,0.06
3920,"sdb",0.00,9.10,0.00,3.30,0.00,99.20,30.06,0.00,0.00,0.00,0.00
3930,"sdb",0.00,33905.50,0.00,837.20,0.00,277941.60,331.99,99.15,118.44,0.85,70.99
3940,"sdb",0.00,6841.00,0.00,116.80,0.00,55662.40,476.56,17.06,146.06,1.11,12.97
3950,"sdb",0.00,6.00,0.00,1.40,0.00,59.20,42.29,0.00,0.21,0.07,0.01
3960,"sdb",0.00,6.10,0.00,3.40,0.00,76.00,22.35,0.00,0.21,0.15,0.05
3970,"sdb",0.00,34848.70,0.00,1800.00,0.00,293189.60,162.88,113.77,63.20,0.46,83.06
3980,"sdb",0.00,9060.30,0.00,118.10,0.00,73427.20,621.74,23.20,196.42,1.49,17.61
3990,"sdb",0.00,7.00,0.00,3.10,0.00,80.80,26.06,0.00,0.77,0.16,0.05
4000,"sdb",0.00,944.20,0.00,16.70,0.00,7509.60,449.68,0.76,40.74,1.22,2.03
4010,"sdb",0.00,36100.10,0.10,459.20,0.80,292652.00,637.17,108.06,235.44,1.70,77.92
4020,"sdb",0.00,8962.30,0.00,116.70,0.00,72632.00,622.38,22.33,191.35,1.45,16.90
4030,"sdb",0.00,6.50,0.00,3.00,0.00,76.00,25.33,0.00,0.37,0.17,0.05
4040,"sdb",0.00,5547.80,0.00,80.40,0.00,38326.40,476.70,14.93,168.08,1.29,10.40
4050,"sdb",0.00,28415.30,0.00,665.50,0.00,239345.60,359.65,95.94,146.29,1.02,68.05
4060,"sdb",0.00,8027.20,0.00,678.30,0.00,69644.00,102.67,21.23,31.29,0.24,16.12
4070,"sdb",0.00,2.60,0.00,0.80,0.00,27.20,34.00,0.00,0.75,0.62,0.05
4080,"sdb",0.00,14498.10,0.00,227.90,0.00,110251.20,483.77,29.20,121.89,0.94,21.49
4090,"sdb",0.00,23793.00,0.00,357.90,0.00,200764.00,560.95,75.67,215.41,1.55,55.47
4100,"sdb",0.00,3554.60,0.00,51.00,0.00,28844.80,565.58,5.73,112.40,1.05,5.33
4110,"sdb",0.00,9648.80,0.00,263.20,0.00,79296.00,301.28,27.28,103.63,0.74,19.42
4120,"sdb",0.00,14924.20,0.00,233.70,0.00,113917.60,487.45,35.96,148.03,1.08,25.30
4130,"sdb",0.00,16275.30,0.00,1326.50,0.00,148160.00,111.69,51.33,39.73,0.28,37.79
4140,"sdb",0.00,9080.40,0.00,136.40,0.00,66020.80,484.02,22.07,151.61,1.14,15.53
4150,"sdb",0.00,335.80,0.00,22.80,0.00,10582.40,464.14,2.80,183.54,1.30,2.96
4160,"sdb",0.00,12690.20,0.00,210.00,0.00,103201.60,491.44,39.23,186.82,1.40,29.38
4170,"sdb",0.00,14756.00,0.00,193.10,0.00,119592.80,619.33,41.13,213.00,1.56,30.19
4180,"sdb",0.00,9162.00,0.00,154.40,0.00,74531.20,482.72,27.51,178.14,1.31,20.18
4190,"sdb",0.00,11943.10,0.00,931.30,0.00,102995.20,110.59,34.80,37.36,0.27,25.35
4200,"sdb",0.00,13050.80,0.00,218.40,0.00,106153.60,486.05,36.20,165.75,1.20,26.31
4210,"sdb",0.00,9325.90,0.00,531.40,0.00,78858.40,148.40,26.01,48.95,0.36,19.22
4220,"sdb",0.00,13199.70,0.00,224.40,0.00,107392.80,478.58,37.25,166.00,1.21,27.19
4230,"sdb",0.00,13692.30,0.00,423.90,0.00,112929.60,266.41,38.98,91.95,0.67,28.50
4240,"sdb",0.00,7288.40,0.00,109.30,0.00,51788.00,473.82,16.86,140.57,1.09,11.86
4250,"sdb",0.00,14949.70,0.00,280.70,0.00,129236.80,460.41,46.52,171.04,1.24,34.90
4260,"sdb",0.00,9289.80,0.00,143.30,0.00,68857.60,480.51,27.42,182.14,1.35,19.29
4270,"sdb",0.00,4141.50,0.00,83.20,0.00,40404.80,485.63,14.78,193.48,1.36,11.31
4280,"sdb",0.00,22079.90,0.00,603.90,0.00,174485.60,288.93,59.72,96.55,0.71,42.96
4290,"sdb",0.00,624.90,0.00,26.30,0.00,12194.40,463.67,3.51,187.14,1.32,3.46
4300,"sdb",0.00,14037.30,0.10,320.40,0.80,114861.60,358.39,41.07,128.14,0.91,29.02
4310,"sdb",0.00,13976.50,0.00,225.70,0.00,106887.20,473.58,28.79,121.38,0.94,21.32
4320,"sdb",0.00,9040.10,0.00,142.70,0.00,80192.80,561.97,29.75,218.27,1.55,22.07
4330,"sdb",0.00,13634.60,0.00,199.30,0.00,110671.20,555.30,27.41,137.55,1.09,21.67
4340,"sdb",0.00,7625.20,0.10,120.10,0.80,54790.40,455.83,18.80,144.09,1.10,13.26
4350,"sdb",0.00,15947.40,0.00,614.80,0.00,139669.60,227.18,55.68,92.98,0.67,41.27
4360,"sdb",0.00,8580.30,0.00,143.40,0.00,69789.60,486.68,21.17,147.64,1.11,15.89
4370,"sdb",0.00,4552.70,0.00,77.90,0.00,37044.80,475.54,8.93,114.69,0.93,7.28
4380,"sdb",0.00,23557.20,0.00,386.70,0.00,187479.20,484.82,59.18,149.41,1.12,43.47
4390,"sdb",0.00,9222.50,0.00,163.90,0.00,79163.20,483.00,25.31,162.99,1.19,19.49
4400,"sdb",0.00,4011.30,0.00,68.50,0.00,32638.40,476.47,6.95,101.43,0.86,5.92
4410,"sdb",0.00,8846.70,0.00,148.90,0.00,71964.80,483.31,23.28,156.32,1.17,17.36
4420,"sdb",0.00,21780.50,0.20,1032.70,1.60,182505.60,176.69,66.52,64.40,0.46,47.80
4430,"sdb",0.00,4328.30,0.00,57.80,0.00,35088.80,607.07,13.01,225.08,1.95,11.27
4440,"sdb",0.00,7841.30,0.00,280.20,0.00,64972.00,231.88,17.86,63.74,0.50,13.96
4450,"sdb",0.00,2643.70,0.00,34.20,0.00,14814.40,433.17,2.55,56.44,0.55,1.87
4460,"sdb",0.00,27339.60,0.00,550.20,0.00,229727.20,417.53,88.13,161.30,1.14,62.70
4470,"sdb",0.00,8516.10,0.00,146.10,0.00,69297.60,474.32,22.33,152.86,1.14,16.72
4480,"sdb",0.00,14.90,0.10,1.80,0.80,133.60,70.74,0.00,0.47,0.21,0.04
4490,"sdb",0.00,14195.10,0.10,230.70,0.80,108833.60,471.55,35.08,145.61,1.07,24.68
4500,"sdb",0.00,24696.00,0.20,331.50,1.60,197248.00,594.66,70.63,211.85,1.59,52.83
4510,"sdb",0.00,2025.00,0.00,41.70,0.00,26078.40,625.38,8.62,250.74,1.75,7.31
4520,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,1.09,0.55,0.06
4530,"sdb",0.00,23645.90,0.00,370.90,0.00,183586.40,494.98,63.39,165.35,1.22,45.42
4540,"sdb",0.00,18981.70,0.00,259.10,0.00,162474.40,627.07,65.41,260.42,1.87,48.43
4550,"sdb",0.00,5.20,0.00,0.90,0.00,48.80,54.22,0.00,1.00,0.67,0.06
4560,"sdb",0.00,7.70,0.00,2.60,0.00,82.40,31.69,0.00,0.88,0.15,0.04
4570,"sdb",0.00,27918.10,0.00,1335.10,0.00,227070.40,170.08,80.87,59.53,0.43,57.11
4580,"sdb",0.00,15639.70,0.00,277.80,0.00,134295.20,483.42,48.65,180.16,1.34,37.20
4590,"sdb",0.00,7.10,0.00,2.60,0.00,77.60,29.85,0.00,0.85,0.19,0.05
4600,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.00,0.70,0.07
4610,"sdb",0.00,29638.70,0.00,930.80,0.00,236087.20,253.64,97.42,101.82,0.73,68.10
4620,"sdb",0.00,13655.10,0.00,190.20,0.00,119231.20,626.87,43.20,241.06,1.72,32.73
4630,"sdb",0.00,20.80,0.10,4.20,0.80,200.00,46.70,0.00,0.44,0.19,0.08
4640,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.20,0.20,0.01
4650,"sdb",0.00,32355.10,0.00,910.10,0.00,257463.20,282.90,101.27,109.39,0.79,72.28
4660,"sdb",0.00,14375.90,0.00,202.70,0.00,125287.20,618.09,47.40,242.33,1.76,35.62
4670,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.33,0.33,0.03
4680,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,1.17,0.67,0.04
4690,"sdb",0.00,33196.10,0.00,949.80,0.00,266445.60,280.53,98.22,101.73,0.73,68.87
4700,"sdb",0.00,10445.45,0.00,192.41,0.00,91817.78,477.20,29.61,162.18,1.18,22.76
4710,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
4720,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,1.00,0.70,0.07
4730,"sdb",0.00,34116.50,0.00,2181.50,0.00,290384.00,133.11,105.97,48.58,0.35,76.44
4740,"sdb",0.00,7961.30,0.00,136.70,0.00,64784.00,473.91,22.54,164.90,1.23,16.84
4750,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.88,0.50,0.04
4760,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.00,0.70,0.07
4770,"sdb",0.00,35576.70,0.10,1150.90,0.80,293820.80,255.28,115.03,99.94,0.74,84.98
4780,"sdb",0.00,8359.90,0.00,111.40,0.00,67770.40,608.35,21.24,190.65,1.45,16.19
4790,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,1.40,0.80,0.08
4800,"sdb",0.00,7.80,0.00,1.40,0.00,73.60,52.57,0.00,1.07,0.43,0.06
4810,"sdb",0.00,23122.40,0.00,1229.10,0.00,188061.60,153.01,67.79,54.46,0.40,48.55
4820,"sdb",0.00,19266.80,0.00,965.00,0.00,168604.80,174.72,58.47,61.48,0.44,42.26
4830,"sdb",0.00,7.20,0.00,1.20,0.00,67.20,56.00,0.00,1.25,0.50,0.06
4840,"sdb",0.00,7519.40,0.00,115.40,0.00,54836.00,475.18,12.93,99.43,0.79,9.11
4850,"sdb",0.00,24085.80,0.10,932.70,0.80,199471.20,213.84,72.50,77.97,0.56,52.36
4860,"sdb",0.00,10060.60,0.00,183.90,0.00,88875.20,483.28,33.93,191.14,1.34,24.72
4870,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.01,12.60,12.00,1.20
4880,"sdb",0.00,14658.30,0.00,859.30,0.00,117233.60,136.43,39.01,43.79,0.32,27.32
4890,"sdb",0.00,23330.60,0.00,743.20,0.00,192612.00,259.17,71.12,97.10,0.70,51.86
4900,"sdb",0.00,2901.10,0.00,64.90,0.00,30613.60,471.70,10.99,174.44,1.34,8.68
4910,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
4920,"sdb",0.00,21308.70,0.00,932.00,0.00,171135.20,183.62,62.08,65.12,0.47,43.35
4930,"sdb",0.00,21517.70,0.00,371.10,0.00,181900.80,490.17,62.97,173.41,1.25,46.35
4940,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.01,28.40,21.40,1.07
4950,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,1.17,0.67,0.04
4960,"sdb",0.00,22623.80,0.00,379.70,0.00,184028.00,484.67,65.37,172.16,1.25,47.37
4970,"sdb",0.00,19846.50,0.00,1854.20,0.00,173605.60,93.63,63.72,34.37,0.25,46.35
4980,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.25,0.25,0.01
4990,"sdb",0.00,11571.60,0.00,283.60,0.00,87574.40,308.80,25.63,85.73,0.68,19.19
5000,"sdb",0.00,6336.00,0.00,122.50,0.00,58935.20,481.10,21.56,186.70,1.31,16.01
5010,"sdb",0.00,20296.50,0.00,1680.40,0.00,175815.20,104.63,64.06,38.12,0.28,46.71
5020,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.50,0.04
5030,"sdb",0.00,18407.90,0.00,592.10,0.00,152000.00,256.71,52.45,88.58,0.62,36.75
5040,"sdb",0.00,5494.30,0.00,80.60,0.00,37505.60,465.33,6.55,66.94,0.58,4.70
5050,"sdb",0.00,15274.50,0.00,273.90,0.00,131480.80,480.03,54.26,202.32,1.42,38.92
5060,"sdb",0.00,17611.00,0.10,834.00,0.80,147560.80,176.91,46.86,56.18,0.42,34.66
5070,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.90,0.30,0.03
5080,"sdb",0.00,15374.00,0.00,810.80,0.00,129156.00,159.29,44.09,54.30,0.38,30.72
5090,"sdb",0.00,22439.60,0.00,661.00,0.00,185127.20,280.07,67.57,102.32,0.74,48.91
5100,"sdb",0.00,5.10,0.00,1.30,0.00,51.20,39.38,0.00,1.62,0.77,0.10
5110,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.50,0.50,0.02
5120,"sdb",0.00,26774.30,0.00,849.80,0.00,214483.20,252.39,76.79,88.77,0.63,53.94
5130,"sdb",0.00,14001.20,0.10,248.90,0.80,120510.40,483.98,43.36,179.57,1.30,32.44
5140,"sdb",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,0.42,0.25,0.03
5150,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,1.17,0.67,0.04
5160,"sdb",0.00,33913.40,0.20,475.50,1.60,267021.60,561.33,93.69,193.22,1.50,71.42
5170,"sdb",0.00,10119.50,0.00,145.40,0.00,90208.80,620.42,28.95,211.32,1.58,22.99
5180,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
5190,"sdb",0.00,8.10,0.00,1.60,0.00,77.60,48.50,0.00,0.56,0.31,0.05
