elapsed, window, total, successful, failed
6120.001357, 9.999906, 27812, 27812, 0
6130.002578, 10.001221, 26732, 26732, 0
6140.003691, 10.001113, 27104, 27104, 0
6150.001347, 9.997656, 27457, 27456, 1
6160.002027, 10.00068, 26675, 26675, 0
6170.002105, 10.000078, 27180, 27180, 0
6180.001519, 9.999414, 26386, 26386, 0
6190.001907, 10.000388, 27101, 27101, 0
6200.001471, 9.999564, 27013, 27013, 0
6210.00207, 10.000599, 27809, 27809, 0
6220.001679, 9.999609, 27269, 27269, 0
6230.002079, 10.0004, 26935, 26935, 0
6240.001615, 9.999536, 27854, 27854, 0
6250.001539, 9.999924, 27037, 27037, 0
6260.001373, 9.999834, 27254, 27254, 0
6270.004234, 10.002861, 27326, 27326, 0
6280.001831, 9.997597, 27145, 27145, 0
6290.003287, 10.001456, 27443, 27443, 0
6300.00133, 9.998043, 27573, 27573, 0
6310.0017, 10.00037, 26607, 26607, 0
6320.002466, 10.000766, 26941, 26941, 0
6330.00205, 9.999584, 27075, 27075, 0
6340.002363, 10.000313, 27116, 27116, 0
6350.003108, 10.000745, 27679, 27679, 0
6360.001347, 9.998239, 27141, 27141, 0
6370.002908, 10.001561, 28261, 28261, 0
6380.001633, 9.998725, 27443, 27443, 0
6390.001921, 10.000288, 26769, 26769, 0
6400.002196, 10.000275, 26865, 26865, 0
6410.001456, 9.99926, 27553, 27553, 0
6420.004992, 10.003536, 26666, 26666, 0
6430.001994, 9.997002, 27204, 27203, 1
6440.001806, 9.999812, 26853, 26852, 1
6450.002061, 10.000255, 26819, 26819, 0
6460.000606, 9.998545, 26739, 26739, 0
6470.002965, 10.002359, 26636, 26636, 0
6480.003016, 10.000051, 26745, 26745, 0
6490.002358, 9.999342, 27047, 27047, 0
6500.001364, 9.999006, 27170, 27170, 0
6510.001966, 10.000602, 26812, 26812, 0
6520.001861, 9.999895, 26703, 26703, 0
6530.001419, 9.999558, 26476, 26476, 0
6540.003861, 10.002442, 26745, 26745, 0
6550.003131, 9.99927, 26988, 26988, 0
6560.001604, 9.998473, 26727, 26727, 0
6570.001781, 10.000177, 27159, 27159, 0
6580.001361, 9.99958, 26639, 26639, 0
6590.001443, 10.000082, 26777, 26777, 0
6600.00134, 9.999897, 26942, 26942, 0
6610.001631, 10.000291, 26904, 26904, 0
6620.002546, 10.000915, 26121, 26121, 0
6630.001382, 9.998836, 27291, 27291, 0
6640.002501, 10.001119, 27035, 27035, 0
6650.00216, 9.999659, 26527, 26527, 0
6660.001409, 9.999249, 27257, 27257, 0
6670.00303, 10.001621, 26783, 26783, 0
6680.00176, 9.99873, 27239, 27239, 0
6690.001384, 9.999624, 26181, 26181, 0
6700.001403, 10.000019, 26739, 26739, 0
6710.002184, 10.000781, 25765, 25765, 0
6720.001445, 9.999261, 27406, 27406, 0
6730.002699, 10.001254, 26613, 26613, 0
6740.003778, 10.001079, 26780, 26780, 0
6750.001686, 9.997908, 26827, 26827, 0
6760.002166, 10.00048, 26379, 26379, 0
6770.000412, 9.998246, 26770, 26770, 0
6780.001452, 10.00104, 26830, 26829, 1
6790.001513, 10.000061, 26432, 26432, 0
6800.002498, 10.000985, 26140, 26140, 0
6810.001565, 9.999067, 26918, 26918, 0
6820.002878, 10.001313, 26253, 26253, 0
6830.00218, 9.999302, 26613, 26613, 0
6840.002025, 9.999845, 26345, 26345, 0
6850.002911, 10.000886, 26468, 26468, 0
6860.002767, 9.999856, 27153, 27153, 0
6870.00031, 9.997543, 26758, 26758, 0
6880.001454, 10.001144, 26044, 26044, 0
6890.001623, 10.000169, 26918, 26918, 0
6900.00362, 10.001997, 26507, 26507, 0
6910.000323, 9.996703, 27134, 27134, 0
6920.003722, 10.003399, 27053, 27053, 0
6930.0017, 9.997978, 27473, 27473, 0
6940.001543, 9.999843, 26473, 26473, 0
6950.001539, 9.999996, 26065, 26065, 0
6960.002258, 10.000719, 25828, 25828, 0
6970.001902, 9.999644, 26333, 26333, 0
6980.001644, 9.999742, 26293, 26293, 0
6990.001567, 9.999923, 25918, 25918, 0
7000.001951, 10.000384, 26058, 26058, 0
7010.004137, 10.002186, 26445, 26445, 0
7020.001867, 9.99773, 27019, 27018, 1
7030.002986, 10.001119, 26924, 26924, 0
7040.001799, 9.998813, 26560, 26560, 0
7050.001343, 9.999544, 26656, 26656, 0
7060.001578, 10.000235, 26196, 26196, 0
7070.001946, 10.000368, 26650, 26650, 0
7080.001451, 9.999505, 26701, 26701, 0
7090.00158, 10.000129, 26131, 26131, 0
7100.001302, 9.999722, 25947, 25947, 0
7110.002811, 10.001509, 26325, 26325, 0
7120.001329, 9.998518, 26751, 26751, 0
7130.002183, 10.000854, 26880, 26880, 0
7140.001721, 9.999538, 26675, 26675, 0
7150.001441, 9.99972, 26353, 26353, 0
7160.003594, 10.002153, 26407, 26407, 0
7170.001918, 9.998324, 26099, 26099, 0
7180.006243, 10.004325, 26228, 26228, 0
7190.001962, 9.995719, 26886, 26886, 0
7200.00156, 9.999598, 26747, 26747, 0
7201.02036, 1.0188, 2335, 2335, 0
