Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,12980.80,0.00,205.90,0.00,99166.40,481.62,32.92,153.84,1.12,23.16
2600,"sdb",0.00,5706.00,0.00,100.00,0.00,52775.20,527.75,12.14,133.85,1.00,9.98
2610,"sdb",0.00,5.60,0.00,2.20,0.00,62.40,28.36,0.00,0.23,0.09,0.02
2620,"sdb",0.00,6526.80,0.00,110.50,0.00,53098.40,480.53,11.01,99.63,0.81,8.93
2630,"sdb",0.00,16361.60,0.20,275.20,1.60,133094.40,483.28,32.87,119.36,0.90,24.88
2640,"sdb",0.00,4.50,0.00,2.70,0.00,57.60,21.33,0.00,0.85,0.07,0.02
2650,"sdb",0.00,4374.40,0.00,953.50,0.00,42623.20,44.70,11.78,12.36,0.09,8.40
2660,"sdb",0.00,11888.40,0.10,201.70,0.80,96720.80,479.29,27.35,135.53,0.99,20.06
2670,"sdb",0.00,2271.40,0.00,30.70,0.00,18416.80,599.90,2.01,65.37,0.64,1.98
2680,"sdb",0.00,5733.30,0.00,649.30,0.00,51060.80,78.64,9.04,13.93,0.11,7.29
2690,"sdb",0.00,18139.10,0.10,249.00,0.80,138021.60,554.08,41.74,160.51,1.18,29.34
2700,"sdb",0.00,6717.10,0.00,103.50,0.00,63648.00,614.96,15.83,169.89,1.29,13.34
2710,"sdb",0.00,4.90,0.00,2.30,0.00,57.60,25.04,0.00,0.87,0.09,0.02
2720,"sdb",0.00,6919.40,0.10,117.40,0.80,56294.40,479.11,15.60,132.75,1.01,11.87
2730,"sdb",0.00,14413.40,1.00,476.60,256.80,119120.00,249.95,32.31,67.66,0.52,24.90
2740,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
2750,"sdb",0.00,5514.20,0.10,100.70,0.80,44919.20,445.63,7.49,74.33,0.62,6.26
2760,"sdb",0.00,11984.50,0.00,230.70,0.00,97722.40,423.59,26.74,115.91,0.86,19.87
2770,"sdb",0.00,3013.30,0.00,52.80,0.00,24528.80,464.56,3.93,74.51,0.71,3.77
2780,"sdb",0.00,4289.10,0.00,75.50,0.00,34916.80,462.47,4.95,65.57,0.51,3.83
2790,"sdb",0.00,18429.10,0.00,314.90,0.00,149080.00,473.42,44.92,141.70,1.04,32.60
2800,"sdb",0.00,3476.90,0.00,62.30,0.00,29185.60,468.47,3.91,67.53,0.53,3.33
2810,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
2820,"sdb",0.00,6653.70,0.00,114.80,0.00,54148.00,471.67,10.83,94.33,0.75,8.56
2830,"sdb",0.00,19223.30,0.00,756.40,0.00,159837.60,211.31,48.66,64.33,0.48,36.29
2840,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.38,0.37,0.03
2850,"sdb",0.00,7019.80,0.00,120.20,0.00,57120.00,475.21,14.99,124.69,0.95,11.41
2860,"sdb",0.00,16911.40,0.00,384.80,0.00,138369.60,359.59,44.81,116.44,0.84,32.47
2870,"sdb",0.00,2612.80,0.00,45.70,0.00,21268.00,465.38,2.98,65.13,0.64,2.91
2880,"sdb",0.00,4790.10,0.00,82.80,0.00,38983.20,470.81,14.84,179.28,1.38,11.43
2890,"sdb",0.00,6068.10,0.00,95.40,0.00,42935.20,450.05,11.95,112.08,0.89,8.52
2900,"sdb",0.00,12196.60,0.00,221.70,0.00,105719.20,476.86,32.20,150.89,1.10,24.34
2910,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.67,0.67,0.04
2920,"sdb",0.00,6201.10,0.00,107.30,0.00,50467.20,470.34,13.33,124.24,0.96,10.34
2930,"sdb",0.00,12399.80,0.00,1201.70,0.00,108811.99,90.55,29.06,24.19,0.18,22.13
2940,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.38,0.37,0.03
2950,"sdb",0.00,5134.60,0.00,89.50,0.00,41792.80,466.96,7.88,85.78,1.06,9.46
2960,"sdb",0.00,9745.40,0.00,167.30,0.00,79301.60,474.01,20.51,122.59,0.91,15.30
2970,"sdb",0.00,1942.70,0.00,33.10,0.00,15806.40,477.53,2.09,63.04,0.52,1.73
2980,"sdb",0.00,2882.30,0.00,50.10,0.00,23459.20,468.25,3.05,60.90,0.53,2.66
2990,"sdb",0.00,12135.80,0.00,206.20,0.00,98736.00,478.84,30.96,150.14,1.09,22.53
3000,"sdb",0.00,2856.30,0.00,49.30,0.00,23244.80,471.50,3.35,67.88,0.66,3.25
3010,"sdb",0.00,5332.70,0.00,91.00,0.00,43389.60,476.81,6.90,75.78,0.65,5.89
3020,"sdb",0.00,3805.80,0.00,53.20,0.00,24370.40,458.09,5.03,70.22,0.69,3.66
3030,"sdb",0.00,7100.60,0.00,499.80,0.00,67304.80,134.66,22.23,47.07,0.32,15.83
3040,"sdb",0.00,2.20,0.10,0.90,1.60,24.80,26.40,0.01,5.80,5.80,0.58
3050,"sdb",0.00,6263.10,0.40,108.10,128.00,50969.60,470.95,9.37,86.36,0.72,7.83
3060,"sdb",0.00,24025.50,0.00,438.60,0.00,195712.80,446.22,65.19,148.63,1.06,46.66
3070,"sdb",0.00,6101.50,0.30,103.10,102.40,49636.80,481.04,13.35,129.12,1.02,10.56
3080,"sdb",0.00,11045.80,0.00,185.90,0.00,89853.60,483.34,27.12,145.91,1.08,19.99
3090,"sdb",0.00,4793.70,0.00,66.40,0.00,31769.60,478.46,10.48,131.42,1.12,7.44
3100,"sdb",0.00,23754.80,0.00,355.90,0.00,199996.80,561.95,70.57,203.22,1.45,51.70
3110,"sdb",0.00,8489.80,0.60,119.00,179.20,68870.40,577.34,19.91,166.50,1.27,15.14
3120,"sdb",0.00,6.60,0.00,1.00,0.00,60.80,60.80,0.00,0.90,0.60,0.06
3130,"sdb",0.00,19969.70,0.00,742.80,0.00,158528.80,213.42,53.97,70.57,0.51,37.93
3140,"sdb",0.00,1574.90,0.00,42.30,0.00,20108.80,475.39,6.08,180.29,1.22,5.18
3150,"sdb",0.00,4976.30,0.00,84.40,0.00,40485.60,479.69,14.25,168.84,1.30,10.96
3160,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,1.25,0.58,0.07
3170,"sdb",0.00,13290.90,0.00,731.40,0.00,112178.40,153.37,36.42,49.79,0.36,26.62
3180,"sdb",0.00,5802.80,0.00,97.50,0.00,47202.40,484.13,12.19,125.07,0.98,9.51
3190,"sdb",0.00,6.90,0.00,1.10,0.00,64.00,58.18,0.00,1.18,0.64,0.07
3200,"sdb",0.00,16197.00,0.00,273.60,0.00,131764.80,481.60,42.25,154.44,1.22,33.29
3210,"sdb",0.00,4590.20,0.00,77.80,0.00,37344.00,480.00,9.61,123.54,1.01,7.83
3220,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.00,0.70,0.07
3230,"sdb",0.00,10262.10,0.00,647.00,0.00,80795.20,124.88,30.04,44.36,0.33,21.27
3240,"sdb",0.00,7968.40,0.00,150.10,0.00,71425.60,475.85,25.14,176.41,1.24,18.57
3250,"sdb",0.00,7547.70,0.00,126.70,0.00,61395.20,484.57,17.13,135.23,1.02,12.92
3260,"sdb",0.00,6.10,2.30,0.80,592.80,55.20,209.03,0.07,21.94,15.03,4.66
3270,"sdb",0.00,15272.20,0.00,199.10,0.00,123770.40,621.65,35.24,177.02,1.30,25.87
3280,"sdb",0.00,5557.10,1.10,74.50,280.00,45052.80,599.64,7.55,99.81,0.93,7.04
3290,"sdb",0.00,6.60,0.00,1.00,0.00,60.80,60.80,0.00,1.60,1.10,0.11
3300,"sdb",0.00,22774.40,0.40,326.10,44.80,184580.80,565.47,58.18,177.94,1.29,42.24
3310,"sdb",0.00,2967.00,0.00,27.60,0.00,14508.80,525.68,3.00,75.21,0.84,2.31
3320,"sdb",0.00,2252.80,1.10,47.60,282.40,28074.40,582.28,3.25,87.48,0.74,3.61
3330,"sdb",0.00,5.50,0.30,1.20,49.60,53.60,68.80,0.01,3.47,1.33,0.20
3340,"sdb",0.00,13780.20,0.20,661.20,2.40,115531.20,174.68,37.89,57.29,0.42,27.77
3350,"sdb",0.00,6303.70,0.10,83.70,15.20,51100.00,609.97,14.50,173.02,1.37,11.51
3360,"sdb",0.00,10.00,0.50,1.10,100.80,88.80,118.50,0.00,2.56,1.31,0.21
3370,"sdb",0.20,31325.60,0.60,509.90,197.60,254684.00,499.28,87.57,171.54,1.24,63.45
3380,"sdb",0.00,10916.00,0.30,142.20,76.00,88465.60,621.34,30.07,211.01,1.58,22.47
3390,"sdb",0.00,7.30,0.00,1.00,0.00,66.40,66.40,0.00,0.70,0.50,0.05
3400,"sdb",0.00,16.20,0.10,2.30,0.80,148.00,62.00,0.00,0.62,0.46,0.11
3410,"sdb",0.00,19094.30,0.30,313.00,20.80,155258.40,495.62,46.63,148.85,1.15,35.88
3420,"sdb",0.00,6048.70,2.20,79.00,527.20,49021.60,610.21,13.19,162.40,1.38,11.19
3430,"sdb",0.00,6.70,0.10,1.10,25.60,62.40,73.33,0.00,2.50,2.00,0.24
3440,"sdb",0.00,19261.40,0.20,249.80,1.60,147488.00,589.96,48.55,171.92,1.58,39.47
3450,"sdb",0.00,12848.20,0.80,180.80,165.60,112833.60,622.24,37.65,238.02,1.54,27.95
3460,"sdb",0.00,18.70,0.10,2.10,0.80,166.40,76.00,0.00,1.41,0.86,0.19
3470,"sdb",0.00,5.60,0.30,1.00,5.60,52.80,44.92,0.01,4.23,1.54,0.20
3480,"sdb",0.00,23131.00,0.10,1214.00,0.80,194760.00,160.42,66.37,54.67,0.40,48.71
3490,"sdb",0.00,8640.30,0.50,113.00,126.40,70026.40,618.09,20.88,184.00,1.42,16.07
3500,"sdb",0.00,16.70,0.10,1.90,0.80,148.80,74.80,0.00,0.50,0.25,0.05
3510,"sdb",0.00,6040.70,0.10,88.70,1.60,41817.60,470.94,17.91,186.76,1.44,12.78
3520,"sdb",0.00,18346.40,0.00,388.60,0.00,157097.60,404.27,51.51,135.97,0.98,38.03
3530,"sdb",0.00,17.20,0.70,2.50,140.00,157.60,93.00,0.00,1.50,1.25,0.40
3540,"sdb",0.00,4.10,0.70,0.80,97.60,39.20,91.20,0.01,6.80,2.47,0.37
3550,"sdb",0.00,18301.30,0.00,312.30,0.00,148908.80,476.81,49.14,157.36,1.13,35.20
3560,"sdb",0.00,7063.50,0.60,92.60,152.80,57249.60,615.91,15.43,165.57,1.31,12.23
3570,"sdb",0.00,3.20,1.70,0.80,433.60,32.00,186.24,0.01,2.16,1.84,0.46
3580,"sdb",0.00,10561.30,0.10,167.70,8.00,79343.20,472.89,31.88,182.40,1.33,22.38
3590,"sdb",0.00,8545.30,0.00,158.80,0.00,76121.60,479.36,21.23,141.70,1.06,16.87
3600,"sdb",0.00,3.60,0.10,0.80,18.40,35.20,59.56,0.00,2.00,2.00,0.18
3610,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.75,0.06
3620,"sdb",0.00,23680.10,0.10,320.30,4.80,182323.20,569.06,54.08,163.33,1.22,39.08
3630,"sdb",0.00,85.20,0.10,17.30,12.80,10500.00,604.18,2.32,233.75,1.75,3.04
3640,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.38,0.37,0.03
3650,"sdb",0.10,24954.50,0.40,331.70,129.60,194337.60,585.57,68.83,201.78,1.49,49.58
3660,"sdb",0.00,4076.70,1.60,67.70,352.00,41108.00,598.27,5.75,109.21,0.88,6.11
3670,"sdb",0.00,4.10,0.90,0.80,282.40,39.20,189.18,0.01,4.18,3.94,0.67
3680,"sdb",0.00,6.80,0.60,1.00,204.80,62.40,167.00,0.00,2.88,2.62,0.42
3690,"sdb",0.00,27113.30,0.00,1458.20,0.00,221548.80,151.93,68.78,46.27,0.34,49.24
3700,"sdb",0.00,1520.50,0.70,41.10,136.80,19516.00,470.16,5.52,163.26,1.22,5.12
3710,"sdb",0.00,4.50,0.30,1.00,76.00,44.00,92.31,0.00,3.38,1.85,0.24
3720,"sdb",0.00,16330.80,0.20,260.30,18.40,132728.80,509.59,43.66,167.60,1.21,31.61
3730,"sdb",0.00,4787.80,2.30,64.20,579.20,38816.00,592.41,12.97,195.04,1.67,11.08
3740,"sdb",0.00,5.10,0.30,0.90,68.00,48.00,96.67,0.00,3.08,2.08,0.25
3750,"sdb",0.00,6833.00,1.80,99.20,459.20,47852.00,478.33,13.64,122.53,1.00,10.06
3760,"sdb",0.00,14187.70,0.10,257.90,9.60,123170.40,477.44,37.93,151.95,1.22,31.43
3770,"sdb",0.00,3.70,0.20,0.80,76.80,36.00,112.80,0.00,2.30,2.20,0.22
3780,"sdb",0.00,3.00,1.10,0.80,253.60,30.40,149.47,0.00,1.58,1.26,0.24
3790,"sdb",0.20,13522.10,1.70,205.60,344.80,101352.80,490.58,37.19,152.38,1.34,27.77
3800,"sdb",0.10,3110.60,0.70,55.10,211.20,33794.40,609.42,8.67,255.71,1.38,7.72
3810,"sdb",0.00,5.50,3.20,0.90,699.20,51.20,183.02,0.02,4.56,2.83,1.16
3820,"sdb",0.20,24636.30,0.60,781.00,220.00,194237.60,248.79,64.65,80.59,0.59,45.91
3830,"sdb",0.00,13104.20,0.00,188.10,0.00,115439.20,613.71,34.17,190.52,1.48,27.77
3840,"sdb",0.00,6.10,1.50,1.10,381.60,57.60,168.92,0.01,2.23,1.85,0.48
3850,"sdb",0.00,3.50,1.40,0.80,341.60,34.40,170.91,0.00,2.05,1.45,0.32
3860,"sdb",0.40,18786.10,2.30,260.90,689.60,143717.60,548.66,41.10,149.63,1.23,32.47
3870,"sdb",0.00,146.20,0.00,16.60,0.00,9960.80,600.05,1.93,219.66,1.55,2.57
3880,"sdb",0.00,3.60,1.20,0.80,284.00,35.20,159.60,0.01,3.65,2.55,0.51
3890,"sdb",0.00,16834.70,0.90,239.80,135.20,136596.00,568.06,48.81,202.77,1.57,37.77
3900,"sdb",0.00,5511.10,0.80,73.50,183.20,44676.80,603.77,11.67,157.08,1.38,10.24
3910,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.01,15.00,14.62,1.17
3920,"sdb",0.00,7430.40,0.70,438.00,178.40,62612.80,143.13,15.76,35.72,0.26,11.39
3930,"sdb",0.00,16915.30,0.70,742.70,178.40,141598.40,190.71,43.64,58.82,0.45,33.31
3940,"sdb",0.00,5.80,1.00,1.00,220.80,54.40,137.60,0.01,4.40,3.45,0.69
3950,"sdb",0.00,3.80,0.20,0.80,24.00,36.80,60.80,0.02,18.00,17.70,1.77
3960,"sdb",0.10,16950.40,0.80,218.30,344.00,137349.60,628.45,45.37,207.06,1.51,32.99
3970,"sdb",0.00,6110.80,0.70,82.60,204.80,49547.20,597.26,11.33,135.96,1.13,9.42
3980,"sdb",0.00,3.00,1.30,0.90,323.20,31.20,161.09,0.01,2.36,1.95,0.43
3990,"sdb",0.00,14497.70,0.00,244.36,0.00,117936.46,482.64,34.20,139.95,1.02,24.97
4000,"sdb",0.00,4662.20,0.00,81.50,0.00,37949.60,465.64,8.93,109.59,0.89,7.24
4010,"sdb",0.00,4.00,1.20,0.90,271.20,39.20,147.81,0.01,3.33,2.52,0.53
4020,"sdb",0.00,4258.60,0.50,56.10,153.60,26876.80,477.57,6.06,82.47,0.80,4.54
4030,"sdb",0.00,14656.10,0.90,223.90,255.20,126680.80,564.66,39.67,182.65,1.36,30.58
4040,"sdb",0.00,6.10,0.90,2.60,232.00,69.60,86.17,0.00,1.26,1.03,0.36
4050,"sdb",0.00,3.20,0.90,0.80,222.40,32.00,149.65,0.00,2.35,2.06,0.35
4060,"sdb",0.00,17301.40,0.00,277.50,0.00,132952.80,479.11,35.68,124.07,0.94,26.13
4070,"sdb",0.00,1908.40,2.90,45.40,668.00,23308.80,496.41,7.76,186.46,2.07,10.00
4080,"sdb",0.00,18.30,2.40,3.70,549.60,176.00,118.95,0.01,1.18,1.00,0.61
4090,"sdb",0.30,22011.60,1.80,351.40,557.60,178904.00,508.10,56.59,160.21,1.19,42.10
4100,"sdb",0.00,7213.30,0.30,94.30,78.40,58460.80,618.81,18.67,197.40,1.45,13.69
4110,"sdb",0.00,7.60,1.10,3.30,306.40,87.20,89.45,0.01,1.34,0.91,0.40
4120,"sdb",0.00,5.80,0.40,1.20,65.60,56.00,76.00,0.01,3.81,2.06,0.33
4130,"sdb",0.00,21049.40,0.00,356.50,0.00,171247.20,480.36,53.01,148.68,1.08,38.68
4140,"sdb",0.00,6.90,2.20,2.90,530.40,78.40,119.37,0.01,1.78,1.51,0.77
4150,"sdb",0.00,6.00,2.20,1.10,510.40,56.80,171.88,0.02,7.52,4.33,1.43
4160,"sdb",0.00,15437.30,0.20,259.00,18.40,125570.40,484.52,45.44,175.32,1.27,32.92
4170,"sdb",0.00,6531.30,0.70,109.90,166.40,53129.60,481.88,14.11,127.59,1.03,11.38
4180,"sdb",0.00,6.60,0.00,2.40,0.00,72.00,30.00,0.00,0.38,0.25,0.06
4190,"sdb",0.00,11100.00,0.10,161.80,0.80,80466.40,497.02,25.24,145.46,1.15,18.68
4200,"sdb",0.00,11127.40,0.20,161.40,3.20,99938.40,618.45,30.73,200.65,1.51,24.34
4210,"sdb",0.00,4.90,0.70,1.00,178.40,47.20,132.71,0.00,1.65,1.29,0.22
4220,"sdb",0.00,8.70,1.70,3.70,432.80,99.20,98.52,0.01,1.17,0.65,0.35
4230,"sdb",0.00,15821.60,0.80,264.20,231.20,128686.40,486.48,48.83,184.15,1.41,37.35
4240,"sdb",0.00,4829.20,0.00,63.50,0.00,39141.60,616.40,8.96,141.18,1.17,7.42
4250,"sdb",0.00,5.90,1.00,2.60,307.20,68.00,104.22,0.00,0.94,0.86,0.31
4260,"sdb",0.00,13324.70,1.00,215.20,231.20,108319.20,502.08,32.53,150.48,1.11,24.09
4270,"sdb",0.00,4595.80,0.00,79.10,0.00,37399.20,472.81,7.86,99.35,0.82,6.50
4280,"sdb",0.00,5.70,0.00,2.40,0.00,64.80,27.00,0.00,0.50,0.21,0.05
4290,"sdb",0.00,9502.70,1.70,144.00,426.40,69948.80,483.01,22.24,143.74,1.10,16.06
4300,"sdb",0.10,5068.10,0.90,99.50,255.20,48565.60,486.26,13.14,143.78,1.38,13.83
4310,"sdb",0.00,15.50,0.40,2.20,103.20,141.60,94.15,0.00,1.15,1.08,0.28
4320,"sdb",0.00,8.30,2.00,3.90,422.40,97.60,88.14,0.01,1.63,1.29,0.76
4330,"sdb",0.00,23137.00,0.80,357.00,158.40,186752.80,522.39,63.13,175.27,1.36,48.66
4340,"sdb",0.00,6.70,1.20,3.30,292.80,1279.20,349.33,0.04,103.49,4.44,2.00
4350,"sdb",0.00,21.50,0.40,4.50,103.20,208.00,63.51,0.00,0.80,0.45,0.22
4360,"sdb",0.00,21217.40,0.40,279.60,95.20,171976.00,614.54,56.91,203.27,1.49,41.84
4370,"sdb",0.00,5993.00,0.20,79.30,76.80,48578.40,612.02,13.05,164.20,1.33,10.56
4380,"sdb",0.00,18.10,1.30,2.70,312.00,166.40,119.60,0.00,1.02,0.92,0.37
4390,"sdb",0.00,3531.20,0.60,47.50,136.00,21120.00,441.91,3.78,56.75,0.68,3.27
4400,"sdb",0.00,18142.50,3.90,403.50,1020.80,155877.60,385.12,51.63,129.30,0.98,39.83
4410,"sdb",0.00,7.90,0.40,1.50,72.00,75.20,77.47,0.00,2.47,1.74,0.33
4420,"sdb",0.00,5.00,0.00,2.70,0.00,61.60,22.81,0.00,0.78,0.07,0.02
4430,"sdb",0.50,17084.60,1.40,235.60,510.40,138561.60,586.80,46.13,194.64,1.45,34.27
4440,"sdb",0.00,5392.90,2.10,71.30,535.20,43713.60,602.84,15.89,216.43,2.01,14.76
4450,"sdb",0.00,5.30,1.40,1.40,250.40,53.60,108.57,0.01,3.07,1.75,0.49
4460,"sdb",0.00,13343.50,1.00,216.50,238.40,108480.00,499.85,31.74,145.93,1.09,23.81
4470,"sdb",0.00,4389.00,0.80,58.50,256.00,35580.00,604.32,6.58,111.00,1.01,5.96
4480,"sdb",0.00,6.70,0.90,1.30,225.60,64.00,131.64,0.01,2.82,2.73,0.60
4490,"sdb",0.00,205.80,2.30,1.60,554.40,68.00,159.59,0.01,2.08,1.67,0.65
4500,"sdb",0.00,22411.70,0.00,377.10,0.00,183901.60,487.67,57.52,152.54,1.11,42.02
4510,"sdb",0.00,7.50,1.50,1.40,408.00,71.20,165.24,0.01,2.55,1.76,0.51
4520,"sdb",0.00,5.50,1.30,2.50,383.20,64.00,117.68,0.00,0.97,0.84,0.32
4530,"sdb",0.40,18596.80,2.40,261.90,691.20,150869.60,573.44,62.69,237.20,1.77,46.83
4540,"sdb",0.00,5748.90,2.00,76.40,493.60,46602.40,600.71,11.96,152.51,1.32,10.38
4550,"sdb",0.00,3.20,0.00,1.10,0.00,34.40,31.27,0.00,1.09,0.36,0.04
4560,"sdb",0.00,6707.40,0.10,85.50,2.40,45203.20,528.10,13.29,137.64,1.11,9.49
4570,"sdb",0.00,8013.80,0.10,119.50,2.40,74206.40,620.47,17.94,162.58,1.36,16.24
4580,"sdb",0.00,5.00,0.80,1.40,110.40,51.20,73.45,0.02,9.14,3.59,0.79
4590,"sdb",0.00,4.60,0.60,0.90,75.20,44.00,79.47,0.01,6.60,5.73,0.86
4600,"sdb",0.10,23114.70,1.10,1696.80,332.00,188443.20,111.18,53.22,30.34,0.25,41.97
4610,"sdb",0.00,1302.20,1.00,33.90,204.00,20737.60,600.05,6.30,229.53,1.73,6.03
4620,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.88,0.50,0.04
4630,"sdb",0.00,19923.20,0.40,557.00,81.60,163841.60,294.09,53.86,96.63,0.75,41.57
4640,"sdb",0.00,7882.40,0.40,132.60,56.00,64120.00,482.53,22.09,166.10,1.26,16.79
4650,"sdb",0.00,3.80,0.20,0.80,56.80,36.80,93.60,0.00,3.90,3.60,0.36
4660,"sdb",0.00,3.70,1.10,0.80,280.00,36.00,166.32,0.00,1.84,1.58,0.30
4670,"sdb",0.30,21936.20,1.20,319.20,340.00,178043.20,556.75,58.52,182.66,1.35,43.41
4680,"sdb",0.00,4.40,1.40,1.20,360.00,44.80,155.69,0.00,1.81,1.50,0.39
4690,"sdb",0.00,3.80,1.30,0.90,302.40,37.60,154.55,0.01,5.00,4.73,1.04
4700,"sdb",0.00,18142.10,2.80,269.80,688.00,147295.20,542.86,45.74,167.80,1.25,34.12
4710,"sdb",0.00,6270.40,0.30,83.50,49.60,50831.20,607.17,12.97,154.79,1.26,10.53
4720,"sdb",0.00,5.60,2.20,0.90,427.20,52.00,154.58,0.02,5.16,2.84,0.88
4730,"sdb",0.00,9168.80,0.40,116.20,64.00,65434.40,561.74,22.89,163.48,1.39,16.21
4740,"sdb",0.10,16412.60,1.20,228.30,229.60,141972.80,619.62,44.64,211.20,1.48,33.97
4750,"sdb",0.00,4.10,0.80,0.80,197.60,39.20,148.00,0.00,2.75,2.25,0.36
4760,"sdb",0.00,4.40,1.10,0.90,275.20,42.40,158.80,0.00,2.30,1.65,0.33
4770,"sdb",0.00,19915.50,0.10,457.20,1.60,162981.60,356.40,51.79,113.24,0.83,37.75
4780,"sdb",0.00,6316.50,0.90,83.40,97.60,51199.20,608.50,14.09,167.12,1.49,12.53
4790,"sdb",0.00,6.00,0.60,1.00,177.60,56.00,146.00,0.01,5.56,3.38,0.54
4800,"sdb",0.00,14890.60,1.50,178.80,370.40,111075.20,618.11,38.79,210.42,1.52,27.42
4810,"sdb",0.10,13393.30,2.50,190.50,639.20,118150.40,615.49,42.56,224.95,1.74,33.50
4820,"sdb",0.00,5.80,0.60,1.00,192.00,54.40,154.00,0.00,2.69,2.44,0.39
4830,"sdb",0.00,2.10,0.40,0.60,138.40,21.60,160.00,0.00,3.00,2.90,0.29
4840,"sdb",0.00,15947.20,0.40,236.70,86.40,129471.20,546.43,42.23,178.12,1.32,31.41
4850,"sdb",0.00,4549.10,0.10,61.00,24.00,36880.80,604.01,8.65,141.59,1.21,7.41
4860,"sdb",0.00,3.90,0.80,0.90,229.60,38.40,157.65,0.00,2.65,2.53,0.43
4870,"sdb",0.00,18664.30,0.30,279.50,6.40,151550.40,541.66,44.54,159.17,1.19,33.16
4880,"sdb",0.00,6933.80,1.40,92.90,371.20,56213.60,600.05,14.99,158.91,1.44,13.57
4890,"sdb",0.00,6.10,0.20,1.20,24.80,58.40,59.43,0.00,2.29,2.07,0.29
4900,"sdb",0.00,27.60,0.70,3.10,100.00,245.60,90.95,0.01,2.84,2.03,0.77
4910,"sdb",0.00,26277.50,1.50,362.70,356.80,213121.60,586.16,63.04,173.10,1.34,48.65
4920,"sdb",0.00,6.60,1.20,1.40,276.00,64.00,130.77,0.01,2.35,1.85,0.48
4930,"sdb",0.00,4.20,0.10,0.90,12.80,40.80,53.60,0.00,2.60,2.30,0.23
4940,"sdb",0.10,20292.80,2.30,308.20,564.00,164808.00,532.60,55.44,178.56,1.34,41.59
4950,"sdb",0.00,7085.90,0.60,94.70,62.40,57444.80,603.43,21.85,229.24,1.75,16.66
4960,"sdb",0.00,4.00,1.90,0.80,427.20,38.40,172.44,0.01,2.48,1.89,0.51
4970,"sdb",0.00,3446.80,1.20,60.60,327.20,28059.20,459.33,5.48,88.64,0.89,5.51
4980,"sdb",0.00,19313.60,1.00,958.90,195.20,162180.00,169.16,49.56,51.63,0.38,36.34
4990,"sdb",0.00,4.30,0.50,1.50,127.20,46.40,86.80,0.00,1.25,0.90,0.18
5000,"sdb",0.00,2155.30,1.90,37.30,456.80,17540.80,459.12,2.21,56.37,0.64,2.52
5010,"sdb",0.30,11158.00,1.00,156.40,304.00,90515.20,577.00,28.66,182.11,1.43,22.52
5020,"sdb",0.00,4779.40,0.70,67.50,142.40,38775.20,570.64,9.00,131.97,1.52,10.35
5030,"sdb",0.00,4.40,1.70,0.80,392.80,41.60,173.76,0.01,3.72,2.64,0.66
5040,"sdb",0.10,21437.60,2.50,305.20,613.60,173942.40,567.29,53.61,174.21,1.31,40.24
5050,"sdb",0.20,7780.90,3.40,103.10,838.40,63072.00,600.10,20.79,195.26,1.49,15.91
5060,"sdb",0.00,30.80,0.10,5.70,0.80,292.00,50.48,0.00,0.38,0.28,0.16
5070,"sdb",0.00,3664.90,0.90,62.30,187.20,29817.60,474.76,3.88,61.35,0.54,3.42
5080,"sdb",0.10,22209.20,0.70,293.70,150.40,170400.00,579.32,50.84,166.79,1.30,38.38
5090,"sdb",0.00,230.30,0.70,21.90,31.20,11640.80,516.46,2.75,198.61,1.88,4.25
5100,"sdb",0.00,4.40,2.40,0.90,619.20,42.40,200.48,0.01,4.00,2.58,0.85
5110,"sdb",0.30,24374.90,3.50,343.90,811.20,197750.40,571.56,66.01,190.01,1.42,49.43
5120,"sdb",0.00,7723.30,2.60,101.30,661.60,62596.80,608.84,18.34,176.50,1.47,15.27
5130,"sdb",0.00,5.70,3.30,3.60,820.00,74.40,129.62,0.02,2.28,1.58,1.09
5140,"sdb",0.00,2383.50,1.00,41.40,180.00,19399.20,461.77,2.52,59.38,2.13,9.03
5150,"sdb",0.00,20494.01,1.00,265.23,280.52,166073.93,624.84,45.26,170.01,1.33,35.47
5160,"sdb",0.00,4.80,0.10,2.40,1.60,57.60,23.68,0.00,0.68,0.56,0.14
5170,"sdb",0.00,2816.70,1.50,48.60,408.00,22922.40,465.68,3.10,61.95,0.66,3.33
5180,"sdb",0.10,12310.80,1.10,175.60,168.00,99891.20,566.27,27.62,156.34,1.22,21.64
5190,"sdb",0.00,4055.60,0.00,54.40,0.00,32880.00,604.41,6.24,114.64,1.04,5.65
