Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
16370,"sdb",0.00,1198.70,0.00,21.60,0.00,9762.40,451.96,1.03,47.58,0.50,1.08
16380,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,0.36,0.18,0.02
16390,"sdb",0.00,670.50,0.00,12.60,0.00,5464.80,433.71,0.18,14.18,0.48,0.61
16400,"sdb",0.00,1879.90,0.00,36.20,0.00,15328.80,423.45,1.86,51.32,0.48,1.72
16410,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
16420,"sdb",0.00,1071.80,0.00,33.20,0.00,8840.00,266.27,0.90,27.17,0.29,0.96
16430,"sdb",0.00,1478.40,0.00,28.50,0.00,12055.20,422.99,1.48,51.77,0.48,1.36
16440,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
16450,"sdb",0.00,697.20,0.00,12.70,0.00,5679.20,447.18,0.24,19.15,0.50,0.63
16460,"sdb",0.00,1183.10,0.00,19.20,0.00,9618.40,500.96,1.11,58.02,0.60,1.16
16470,"sdb",0.00,1.10,0.00,2.40,0.00,28.00,11.67,0.00,0.04,0.04,0.01
16480,"sdb",0.00,679.10,0.00,12.40,0.00,5532.00,446.13,0.22,17.90,0.50,0.62
16490,"sdb",0.00,1035.50,0.00,20.20,0.00,8445.60,418.10,0.84,41.54,0.49,0.98
16500,"sdb",0.00,6.10,0.30,5.10,2.40,89.60,17.04,0.00,0.06,0.04,0.02
16510,"sdb",0.00,348.85,0.10,7.99,0.80,2854.75,352.89,0.06,7.48,0.40,0.32
16520,"sdb",0.00,1002.60,0.80,22.60,6.40,8201.60,350.77,0.88,37.47,0.46,1.07
16530,"sdb",0.00,4133.50,0.10,42.00,0.80,24429.60,580.29,3.83,73.43,1.42,5.96
16540,"sdb",0.00,35087.20,0.00,483.10,0.00,287236.00,594.57,143.30,294.68,2.07,100.00
16550,"sdb",0.00,24652.90,0.80,430.60,6.40,206968.80,479.78,104.89,246.95,1.73,74.82
16560,"sdb",0.00,27433.30,0.00,1414.30,0.00,222628.00,157.41,111.90,77.38,0.55,78.28
16570,"sdb",0.00,34254.60,0.10,434.00,0.80,275992.00,635.78,140.67,323.79,2.30,100.00
16580,"sdb",0.00,1224.60,0.00,31.70,0.00,19720.00,622.08,8.27,342.07,2.38,7.54
16590,"sdb",0.00,13539.70,0.00,185.00,0.00,109797.60,593.50,45.48,245.86,1.82,33.69
16600,"sdb",0.00,558.50,0.00,10.20,0.00,4549.60,446.04,0.26,25.88,0.48,0.49
16610,"sdb",0.00,498.10,0.10,10.40,0.80,4068.00,387.50,0.16,15.31,0.49,0.51
16620,"sdb",0.00,24339.40,0.00,1775.20,0.00,205235.20,115.61,94.29,52.29,0.37,66.19
16630,"sdb",0.00,19374.10,0.00,298.60,0.00,161063.20,539.39,83.45,284.40,2.04,60.80
16640,"sdb",0.00,7247.80,0.00,96.40,0.00,58753.60,609.48,21.77,225.87,1.79,17.26
16650,"sdb",0.00,2769.00,0.00,47.80,0.00,22534.40,471.43,3.08,64.34,0.53,2.52
16660,"sdb",0.00,41.70,1.30,8.20,119.20,399.20,54.57,0.00,0.46,0.19,0.18
16670,"sdb",0.00,5195.90,0.10,89.20,0.80,42280.80,473.48,6.66,74.54,0.83,7.44
16680,"sdb",0.00,877.90,0.00,18.60,0.00,7172.00,385.59,0.47,25.46,0.47,0.88
16690,"sdb",0.00,9745.10,1.30,175.10,113.60,78619.20,446.33,33.24,177.99,1.33,23.54
16700,"sdb",0.00,35065.40,0.00,470.00,0.00,276372.80,588.03,142.30,301.89,2.13,100.00
16710,"sdb",0.00,20240.20,0.00,270.50,0.00,172738.40,638.59,91.69,347.05,2.43,65.75
16720,"sdb",0.00,16699.20,0.10,571.20,0.80,128752.00,225.37,47.80,79.83,0.67,38.13
16730,"sdb",0.00,526.90,0.00,24.00,0.00,13818.40,575.77,3.00,216.46,1.61,3.87
16740,"sdb",0.00,765.50,0.00,16.60,0.00,6256.80,376.92,0.59,35.34,0.40,0.67
16750,"sdb",0.00,4146.50,0.00,72.50,0.00,33752.00,465.54,7.61,104.93,0.98,7.08
16760,"sdb",0.00,5508.10,0.10,95.10,0.80,44825.60,470.87,13.80,144.96,1.18,11.26
16770,"sdb",0.00,554.50,0.00,13.10,0.00,4540.80,346.63,0.24,18.16,0.40,0.52
16780,"sdb",0.00,1999.70,1.30,39.80,116.00,16316.00,399.81,1.57,38.09,0.48,1.97
16790,"sdb",0.00,32307.90,0.10,464.10,0.80,253896.80,546.96,119.90,252.94,1.86,86.31
16800,"sdb",0.00,14180.20,0.00,203.80,0.00,123351.20,605.26,60.58,309.17,2.26,45.97
16810,"sdb",0.00,6029.60,0.80,97.40,6.40,42078.40,428.56,10.77,88.62,0.84,8.22
16820,"sdb",0.00,33385.00,0.10,613.00,0.80,270579.20,441.33,142.61,232.22,1.63,99.99
16830,"sdb",0.00,24283.30,0.10,334.50,0.80,205284.80,613.53,102.72,313.88,2.24,75.06
16840,"sdb",0.00,12579.40,0.00,985.80,0.00,99738.40,101.18,40.07,38.40,0.29,28.17
16850,"sdb",0.00,32760.50,0.00,418.50,0.00,265683.20,634.85,138.20,329.69,2.39,99.95
16860,"sdb",0.00,10585.30,0.00,159.30,0.00,94488.80,593.15,39.47,262.94,1.94,30.89
16870,"sdb",0.00,719.40,0.00,16.50,0.00,5887.20,356.80,0.64,38.66,1.17,1.93
16880,"sdb",0.00,1799.50,0.00,31.90,0.00,14651.20,459.29,1.71,53.45,0.52,1.65
16890,"sdb",0.00,10493.60,0.20,147.70,1.60,75514.40,510.59,30.46,183.19,1.59,23.55
16900,"sdb",0.00,3179.90,0.60,59.10,4.80,35528.00,595.19,11.57,250.15,1.63,9.75
16910,"sdb",0.00,767.00,0.10,23.70,0.80,6325.60,265.82,0.41,17.32,0.30,0.72
16920,"sdb",0.00,42.30,0.50,3.10,4.00,363.20,102.00,0.00,0.72,0.53,0.19
16930,"sdb",0.00,18034.70,0.00,336.40,0.00,139037.60,413.31,61.64,179.10,1.30,43.63
16940,"sdb",0.00,33210.40,0.00,491.40,0.00,269013.60,547.44,141.33,285.59,2.04,100.00
16950,"sdb",0.00,11595.20,0.00,160.80,0.00,102580.00,637.94,51.38,334.35,2.34,37.64
16960,"sdb",0.00,549.60,0.00,11.40,0.00,4488.00,393.68,0.28,24.90,0.46,0.52
16970,"sdb",0.00,475.70,0.00,9.10,0.00,3878.40,426.20,0.09,10.01,0.46,0.42
16980,"sdb",0.00,354.90,0.00,8.80,0.00,2909.60,330.64,0.12,13.09,0.35,0.31
16990,"sdb",0.00,2260.60,0.00,40.60,0.00,18409.60,453.44,2.30,56.65,0.49,2.00
17000,"sdb",0.00,779.00,0.00,36.70,0.00,6525.60,177.81,0.62,16.92,0.22,0.81
17010,"sdb",0.00,387.60,0.00,13.30,0.00,3207.20,241.14,0.34,25.24,0.26,0.35
17020,"sdb",0.00,1881.20,0.00,36.00,0.00,15337.60,426.04,1.94,53.78,0.46,1.67
17030,"sdb",0.00,584.30,0.00,10.30,0.00,4756.80,461.83,0.15,14.50,0.50,0.52
17040,"sdb",0.00,223.70,0.00,4.50,0.00,1825.60,405.69,0.04,9.18,0.49,0.22
17050,"sdb",0.00,1998.20,0.00,36.30,0.00,16276.00,448.37,2.21,60.99,0.49,1.79
17060,"sdb",0.00,1073.10,0.00,19.20,0.00,8738.40,455.12,0.62,32.51,0.50,0.96
17070,"sdb",0.00,376.70,0.00,7.10,0.00,3070.40,432.45,0.14,19.35,0.46,0.33
17080,"sdb",0.00,1998.00,0.00,37.40,0.00,16283.20,435.38,2.14,57.13,0.55,2.06
17090,"sdb",0.00,746.30,0.00,13.80,0.00,6080.80,440.64,0.23,16.91,0.46,0.64
17100,"sdb",0.00,344.00,0.00,6.10,0.00,2800.80,459.15,0.11,18.46,0.49,0.30
17110,"sdb",0.00,1652.20,0.00,32.70,0.00,13479.20,412.21,1.49,45.65,0.42,1.38
17120,"sdb",0.00,716.20,0.00,13.10,0.00,5834.40,445.37,0.18,13.61,0.47,0.61
17130,"sdb",0.00,460.70,0.00,8.30,0.00,3752.00,452.05,0.18,21.14,0.49,0.41
17140,"sdb",0.00,2902.90,0.00,47.50,0.00,23603.20,496.91,2.87,60.36,0.52,2.49
17150,"sdb",0.00,1194.60,0.00,275.10,0.00,11757.60,42.74,1.25,4.56,0.05,1.30
17160,"sdb",0.00,760.90,0.00,13.40,0.00,6194.40,462.27,0.47,35.13,0.47,0.63
17170,"sdb",0.00,3055.10,0.00,71.80,0.00,25015.20,348.40,3.18,44.26,0.37,2.63
17180,"sdb",0.00,1298.10,0.00,24.80,0.00,10583.20,426.74,0.81,32.70,0.44,1.10
17190,"sdb",0.00,670.40,0.00,12.00,0.00,5459.20,454.93,0.34,28.27,0.46,0.55
17200,"sdb",0.00,3085.00,0.00,238.80,0.00,26590.40,111.35,3.29,13.76,0.12,2.79
17210,"sdb",0.00,1101.40,0.00,171.60,0.00,10080.80,58.75,1.04,5.97,0.06,1.10
17220,"sdb",0.00,733.40,0.00,57.50,0.00,6430.40,111.83,0.53,9.43,0.21,1.23
17230,"sdb",0.00,3467.50,0.00,57.70,0.00,28201.60,488.76,3.45,59.71,0.51,2.93
17240,"sdb",0.00,703.00,0.00,13.50,0.00,5732.00,424.59,0.40,29.73,0.47,0.64
17250,"sdb",0.00,1297.60,0.00,24.50,0.00,10576.80,431.71,0.60,24.35,0.44,1.09
17260,"sdb",0.00,3426.30,0.00,56.90,0.00,27865.60,489.73,3.84,67.46,0.52,2.95
17270,"sdb",0.00,582.70,0.00,11.90,0.00,4756.80,399.73,0.27,23.08,0.46,0.55
17280,"sdb",0.00,1239.20,0.00,23.80,0.00,10104.00,424.54,0.58,24.37,0.43,1.03
17290,"sdb",0.00,3368.70,0.00,57.90,0.00,27412.80,473.45,3.49,60.22,0.49,2.83
17300,"sdb",0.00,687.50,0.00,13.60,0.00,5608.80,412.41,0.38,28.28,1.03,1.40
17310,"sdb",0.00,1054.00,0.00,193.30,0.00,9978.40,51.62,1.00,5.15,0.05,1.04
17320,"sdb",0.00,2873.20,0.00,49.20,0.00,23379.20,475.19,2.99,60.81,0.50,2.47
17330,"sdb",0.00,713.20,0.00,13.70,0.00,5815.20,424.47,0.41,29.92,0.47,0.64
17340,"sdb",0.00,1492.40,0.00,26.00,0.00,12147.20,467.20,0.90,34.70,0.48,1.24
17350,"sdb",0.00,3310.00,0.00,56.00,0.00,26928.00,480.86,3.21,57.35,0.51,2.85
17360,"sdb",0.00,576.90,0.00,11.30,0.00,4705.60,416.42,0.25,22.08,0.47,0.53
17370,"sdb",0.00,1477.60,0.00,25.80,0.00,12027.20,466.17,0.91,35.10,0.48,1.23
17380,"sdb",0.00,3325.60,0.00,57.80,0.00,27067.20,468.29,3.50,60.60,0.49,2.81
17390,"sdb",0.00,578.50,0.00,13.50,0.00,4736.00,350.81,0.23,17.02,0.41,0.55
17400,"sdb",0.00,1479.50,0.00,25.70,0.00,12041.60,468.54,0.90,35.11,0.49,1.25
17410,"sdb",0.00,2988.40,0.00,169.20,0.00,25260.80,149.30,3.55,20.96,0.16,2.77
17420,"sdb",0.00,716.00,0.00,15.80,0.00,5854.40,370.53,0.42,26.29,0.42,0.66
17430,"sdb",0.00,1278.90,0.00,252.80,0.00,12253.60,48.47,1.35,5.36,0.05,1.31
17440,"sdb",0.00,3236.10,0.00,153.00,0.00,27112.80,177.21,3.84,25.11,0.19,2.96
17450,"sdb",0.00,670.70,0.00,12.90,0.00,5468.80,423.94,0.34,26.09,0.48,0.62
17460,"sdb",0.00,1241.40,0.00,24.10,0.00,10124.00,420.08,0.77,32.15,0.46,1.10
17470,"sdb",0.00,3221.70,0.00,55.80,0.00,26220.00,469.89,3.58,64.12,0.52,2.89
17480,"sdb",0.00,576.00,0.00,11.70,0.00,4701.60,401.85,0.23,19.62,0.45,0.53
17490,"sdb",0.00,1485.60,0.00,28.00,0.00,12108.80,432.46,0.88,31.48,0.47,1.31
17500,"sdb",0.00,3024.40,0.00,53.10,0.00,24620.00,463.65,3.38,63.64,0.52,2.74
17510,"sdb",0.00,746.70,0.00,14.40,0.00,6088.80,422.83,0.45,31.19,0.48,0.69
17520,"sdb",0.00,1233.50,0.00,21.60,0.00,10040.80,464.85,0.58,26.70,0.52,1.13
17530,"sdb",0.00,3143.30,0.00,55.60,0.00,25591.20,460.27,3.42,61.50,0.54,3.02
17540,"sdb",0.00,533.50,0.00,11.10,0.00,4356.80,392.50,0.22,19.44,0.47,0.52
17550,"sdb",0.00,1568.60,0.00,27.00,0.00,12764.80,472.77,0.91,33.76,0.52,1.40
17560,"sdb",0.00,3630.20,0.00,61.50,0.00,29533.60,480.22,5.79,94.23,0.91,5.60
17570,"sdb",0.00,747.10,0.00,14.30,0.00,6091.20,425.96,0.46,32.05,0.50,0.71
17580,"sdb",0.00,1309.10,0.00,23.20,0.00,10658.40,459.41,0.63,27.16,0.52,1.21
17590,"sdb",0.00,2922.70,0.00,136.00,0.00,24469.60,179.92,3.44,25.31,0.21,2.80
17600,"sdb",0.00,537.50,0.00,10.50,0.00,4384.00,417.52,0.22,20.61,0.50,0.52
17610,"sdb",0.00,1222.00,0.00,19.10,0.00,9928.80,519.83,0.52,27.47,0.62,1.18
17620,"sdb",0.00,3463.00,0.00,153.90,0.00,28935.20,188.01,7.76,50.42,0.44,6.80
17630,"sdb",0.00,708.80,0.00,15.80,0.00,5796.80,366.89,0.44,27.56,0.42,0.67
17640,"sdb",0.00,1342.40,0.00,23.70,0.00,10928.80,461.13,0.66,27.94,0.53,1.26
17650,"sdb",0.00,3067.90,0.00,88.50,0.00,25251.20,285.32,3.47,39.16,0.33,2.94
17660,"sdb",0.00,625.80,0.00,14.20,0.00,5120.00,360.56,0.30,21.06,0.42,0.60
17670,"sdb",0.00,1084.50,0.00,83.00,0.00,9340.00,112.53,0.89,10.70,0.27,2.26
17680,"sdb",0.00,2802.00,0.00,199.10,0.00,24008.80,120.59,3.51,17.61,0.14,2.72
17690,"sdb",0.00,474.90,0.00,7.60,0.00,3860.00,507.89,0.19,25.07,0.72,0.55
17700,"sdb",0.00,1091.60,0.00,280.30,0.00,10975.20,39.16,1.14,4.06,0.04,1.21
17710,"sdb",0.00,3616.70,0.00,148.30,0.00,30120.00,203.10,4.09,27.56,0.23,3.47
17720,"sdb",0.00,485.00,0.00,9.90,0.00,3959.20,399.92,0.17,17.33,0.48,0.48
17730,"sdb",0.00,899.80,0.00,18.10,0.00,7343.20,405.70,0.37,20.22,0.46,0.83
17740,"sdb",0.00,3386.70,0.00,45.60,0.00,21412.80,469.58,3.71,63.08,0.59,2.68
17750,"sdb",0.00,797.60,0.00,18.40,0.00,8015.20,435.61,0.57,55.43,0.42,0.77
17760,"sdb",0.00,1380.00,0.00,29.80,0.00,12921.60,433.61,0.69,30.97,0.41,1.22
17770,"sdb",0.00,1005.70,0.00,10.10,0.00,4393.60,435.01,0.34,28.07,1.44,1.45
17780,"sdb",0.00,2447.40,0.00,57.50,0.00,26687.20,464.13,3.61,66.32,0.49,2.83
17790,"sdb",0.00,1324.80,0.00,22.80,0.00,10780.80,472.84,0.84,30.03,0.59,1.34
17800,"sdb",0.00,867.80,0.00,17.30,0.00,7080.80,409.29,0.58,33.55,0.46,0.79
17810,"sdb",0.00,3035.50,0.00,54.00,0.00,24716.00,457.70,3.25,58.97,0.51,2.73
17820,"sdb",0.00,1298.70,0.00,23.00,0.00,10573.60,459.72,0.61,26.67,0.51,1.17
17830,"sdb",0.00,695.80,0.00,12.30,0.00,5664.80,460.55,0.35,28.20,0.53,0.65
17840,"sdb",0.00,3202.80,0.00,55.60,0.00,26067.20,468.83,3.13,56.32,0.51,2.83
17850,"sdb",0.00,1228.30,0.00,21.90,0.00,10001.60,456.69,0.55,25.11,0.50,1.10
17860,"sdb",0.00,561.80,0.00,10.00,0.00,4574.40,457.44,0.23,23.24,0.51,0.51
17870,"sdb",0.00,3273.60,0.00,55.90,0.00,26636.00,476.49,3.54,63.30,0.52,2.89
17880,"sdb",0.00,1181.40,0.00,81.60,0.00,10104.00,123.82,0.99,12.07,0.14,1.16
17890,"sdb",0.00,707.40,0.00,12.70,0.00,5760.80,453.61,0.36,28.20,0.52,0.66
17900,"sdb",0.00,2998.80,0.00,51.30,0.00,24400.80,475.65,2.98,58.12,0.53,2.72
17910,"sdb",0.00,1451.50,0.00,25.20,0.00,11813.60,468.79,0.81,32.03,0.52,1.31
17920,"sdb",0.00,522.40,0.00,182.10,0.00,5636.00,30.95,0.83,4.57,0.03,0.63
17930,"sdb",0.00,3073.00,0.00,53.80,0.00,25014.40,464.95,3.53,65.60,0.54,2.88
17940,"sdb",0.00,1391.40,0.00,24.60,0.00,11328.00,460.49,0.82,33.20,0.52,1.29
17950,"sdb",0.00,490.40,0.00,9.00,0.00,3995.20,443.91,0.18,19.73,0.51,0.46
17960,"sdb",0.00,3354.80,0.00,58.50,0.00,27306.40,466.78,3.83,65.44,0.53,3.10
17970,"sdb",0.00,1582.00,0.00,30.00,0.00,12896.00,429.87,1.00,33.35,0.49,1.47
17980,"sdb",0.00,515.10,0.00,152.60,0.00,5341.60,35.00,0.78,5.10,0.04,0.60
17990,"sdb",0.00,3560.30,0.00,60.00,0.00,28962.40,482.71,4.35,72.56,0.56,3.36
18000,"sdb",0.00,1427.80,0.00,27.50,0.00,11642.40,423.36,0.81,29.57,0.48,1.32
18010,"sdb",0.00,596.90,0.00,10.90,0.00,4862.40,446.09,0.26,23.99,0.50,0.54
18020,"sdb",0.00,2953.40,0.00,72.00,0.00,24203.20,336.16,3.40,47.17,0.39,2.83
18030,"sdb",0.00,1320.00,0.00,23.50,0.00,10748.00,457.36,0.67,28.37,0.51,1.20
18040,"sdb",0.00,592.00,0.00,12.80,0.00,4838.40,378.00,0.26,20.07,0.44,0.56
18050,"sdb",0.00,3098.60,0.00,51.20,0.00,25198.40,492.16,3.03,59.22,0.57,2.92
18060,"sdb",0.00,1251.85,0.00,22.28,0.00,10193.01,457.54,0.58,26.15,0.65,1.46
18070,"sdb",0.00,669.10,0.00,14.00,0.00,5464.80,390.34,0.32,23.11,0.44,0.62
18080,"sdb",0.00,3715.30,0.00,61.70,0.00,30216.00,489.72,4.46,72.24,0.57,3.49
18090,"sdb",0.00,1301.40,0.00,23.30,0.00,10597.60,454.83,0.71,30.31,0.52,1.20
18100,"sdb",0.00,537.30,0.00,9.60,0.00,4375.20,455.75,0.20,21.17,0.53,0.51
18110,"sdb",0.00,3302.40,0.00,58.60,0.00,26888.00,458.84,6.50,110.89,0.98,5.76
18120,"sdb",0.00,1329.30,0.00,23.50,0.00,10822.40,460.53,0.64,27.44,0.53,1.24
18130,"sdb",0.00,636.80,0.00,11.20,0.00,5184.00,462.86,0.29,25.65,0.52,0.58
18140,"sdb",0.00,2914.20,0.00,51.90,0.00,23728.80,457.20,3.25,62.58,0.58,3.03
18150,"sdb",0.00,1377.10,0.00,24.50,0.00,11212.80,457.67,0.70,28.38,0.52,1.28
18160,"sdb",0.00,696.40,0.00,12.50,0.00,5671.20,453.70,0.36,28.81,0.52,0.65
18170,"sdb",0.00,3093.20,0.00,54.30,0.00,25180.00,463.72,5.78,106.42,1.07,5.80
18180,"sdb",0.00,1301.00,0.00,25.40,0.00,10611.20,417.76,0.63,24.63,0.48,1.22
18190,"sdb",0.00,509.80,0.00,9.30,0.00,4152.80,446.54,0.19,20.72,0.53,0.49
18200,"sdb",0.00,3299.30,0.00,55.20,0.00,26836.00,486.16,3.32,60.13,0.56,3.11
18210,"sdb",0.00,1159.50,0.00,22.80,0.00,9458.40,414.84,0.50,21.75,0.47,1.07
18220,"sdb",0.00,578.30,0.00,10.60,0.00,4711.20,444.45,0.25,24.02,0.52,0.55
18230,"sdb",0.00,3715.30,0.00,64.90,0.00,30241.60,465.97,5.97,92.00,0.87,5.63
18240,"sdb",0.00,1295.10,0.00,23.20,0.00,10546.40,454.59,0.62,26.66,0.52,1.20
18250,"sdb",0.00,572.20,0.00,12.40,0.00,4676.80,377.16,0.25,19.77,0.42,0.52
18260,"sdb",0.00,3498.70,0.00,60.20,0.00,28471.20,472.94,4.11,68.23,0.54,3.28
18270,"sdb",0.00,1182.40,0.00,21.40,0.00,9630.40,450.02,0.54,25.03,0.52,1.11
18280,"sdb",0.00,469.60,0.00,95.60,0.00,4521.60,47.30,0.65,6.83,0.05,0.51
18290,"sdb",0.00,3273.60,0.00,53.30,0.00,26615.20,499.35,3.27,61.26,0.58,3.11
18300,"sdb",0.00,856.70,0.00,15.70,0.00,6979.20,444.54,0.55,34.96,0.73,1.14
18310,"sdb",0.00,1191.50,0.00,19.20,0.00,9685.60,504.46,0.58,30.36,1.03,1.98
18320,"sdb",0.00,3472.90,0.00,61.60,0.00,28276.00,459.03,4.15,67.37,0.52,3.19
18330,"sdb",0.00,651.80,0.00,13.10,0.00,5319.20,406.05,0.31,23.46,0.49,0.64
18340,"sdb",0.00,1518.70,0.00,26.40,0.00,12360.80,468.21,0.86,32.56,0.53,1.40
18350,"sdb",0.00,3188.40,0.00,54.60,0.00,25944.00,475.16,3.58,65.63,0.53,2.92
18360,"sdb",0.00,624.80,0.00,14.50,0.00,5114.40,352.72,0.33,22.68,0.44,0.64
18370,"sdb",0.00,1244.20,0.00,21.80,0.00,10128.00,464.59,0.55,25.38,0.53,1.16
18380,"sdb",0.00,3159.70,0.00,53.90,0.00,25708.80,476.97,3.59,66.53,0.53,2.88
18390,"sdb",0.00,593.40,0.00,13.80,0.00,4857.60,352.00,0.26,18.96,0.42,0.58
18400,"sdb",0.00,946.70,0.00,16.70,0.00,7707.20,461.51,0.32,19.29,0.53,0.89
18410,"sdb",0.00,3907.30,0.00,67.50,0.00,31798.40,471.09,4.44,65.83,0.53,3.58
18420,"sdb",0.00,639.80,0.00,12.70,0.00,5220.00,411.02,0.31,24.09,0.50,0.63
18430,"sdb",0.00,994.60,0.00,19.80,0.00,8115.20,409.86,0.38,19.03,0.47,0.93
18440,"sdb",0.00,3019.90,0.00,53.50,0.00,24587.20,459.57,3.35,62.64,0.52,2.78
18450,"sdb",0.00,691.30,0.00,13.10,0.00,5635.20,430.17,0.42,32.20,0.50,0.66
18460,"sdb",0.00,1009.00,0.00,19.60,0.00,8228.80,419.84,0.37,18.76,0.47,0.93
18470,"sdb",0.00,2999.00,0.00,51.90,0.00,24407.20,470.27,3.35,64.54,0.53,2.76
18480,"sdb",0.00,610.60,0.00,11.80,0.00,4979.20,421.97,0.31,25.89,0.50,0.59
18490,"sdb",0.00,1379.00,0.00,23.90,0.00,11223.20,469.59,0.70,29.12,0.54,1.29
18500,"sdb",0.00,3483.80,0.00,60.60,0.00,28355.20,467.91,3.91,64.54,0.53,3.19
18510,"sdb",0.00,526.60,0.00,10.10,0.00,4293.60,425.11,0.21,20.62,0.51,0.52
18520,"sdb",0.00,1246.90,0.00,21.70,0.00,10148.80,467.69,0.57,26.14,0.54,1.17
18530,"sdb",0.00,2003.10,0.00,33.70,0.00,16294.40,483.51,2.34,69.41,0.57,1.92
18540,"sdb",0.00,174.40,0.00,3.90,0.00,1426.40,365.74,0.03,8.56,0.69,0.27
18550,"sdb",0.00,820.90,0.00,14.80,0.00,6685.60,451.73,0.27,18.22,0.53,0.78
18560,"sdb",0.00,1017.80,0.00,19.80,0.00,8300.80,419.23,0.97,48.85,0.47,0.94
18570,"sdb",0.00,282.60,0.00,5.50,0.00,2304.80,419.05,0.07,12.71,0.67,0.37
18580,"sdb",0.00,638.60,0.00,128.70,0.00,6138.40,47.70,0.60,4.64,0.05,0.69
18590,"sdb",0.00,1670.80,0.00,29.60,0.00,13603.20,459.57,1.68,56.61,0.52,1.54
18600,"sdb",0.00,321.80,0.00,8.90,0.00,2645.60,297.26,0.08,8.82,0.35,0.31
18610,"sdb",0.00,552.50,0.00,9.60,0.00,4496.80,468.42,0.12,12.11,0.53,0.51
18620,"sdb",0.00,2037.30,0.00,35.40,0.00,16581.60,468.41,2.15,60.79,0.53,1.87
18630,"sdb",0.00,702.40,0.00,15.70,0.00,5744.80,365.91,0.39,24.57,0.44,0.69
18640,"sdb",0.00,1182.10,0.00,21.10,0.00,9625.60,456.19,0.52,24.45,0.51,1.08
18650,"sdb",0.00,2781.20,0.00,47.90,0.00,22632.80,472.50,3.26,68.11,0.53,2.55
18660,"sdb",0.00,438.00,0.00,7.60,0.00,3564.80,469.05,0.15,19.96,0.67,0.51
18670,"sdb",0.00,703.90,0.00,28.00,0.00,5855.20,209.11,0.51,18.24,0.24,0.66
18680,"sdb",0.00,1949.90,0.00,31.70,0.00,15852.80,500.09,1.66,52.36,0.58,1.85
18690,"sdb",0.00,296.80,0.00,6.10,0.00,2423.20,397.25,0.06,9.20,0.44,0.27
18700,"sdb",0.00,498.00,0.00,10.40,0.00,4067.20,391.08,0.15,14.39,0.45,0.47
18710,"sdb",0.00,390.00,0.00,8.40,0.00,3187.20,379.43,0.13,15.21,0.43,0.36
18720,"sdb",0.00,1.50,0.00,1.10,0.00,20.80,18.91,0.00,0.82,0.27,0.03
18730,"sdb",0.00,39.20,0.00,3.50,0.00,341.60,97.60,0.00,0.60,0.17,0.06
18740,"sdb",0.00,812.70,0.00,15.30,0.00,6624.00,432.94,0.54,35.05,0.50,0.76
18750,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
18760,"sdb",0.00,1249.60,0.00,22.10,0.00,10173.60,460.34,1.11,50.08,0.52,1.15
18770,"sdb",0.00,1347.70,0.00,24.40,0.00,10976.80,449.87,1.20,49.17,0.50,1.23
18780,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,0.73,0.33,0.05
18790,"sdb",0.00,992.20,0.00,18.30,0.00,8084.00,441.75,0.91,49.53,0.51,0.94
18800,"sdb",0.00,2300.90,0.00,42.40,0.00,18746.40,442.13,2.54,60.00,0.50,2.11
18810,"sdb",0.00,2.60,0.00,1.20,0.00,30.40,25.33,0.00,0.75,0.67,0.08
18820,"sdb",0.00,1528.50,0.00,29.30,0.00,12462.40,425.34,1.52,51.94,0.49,1.44
18830,"sdb",0.00,3038.00,0.00,54.70,0.00,24741.60,452.31,3.38,61.80,0.50,2.75
18840,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,0.58,0.58,0.07
18850,"sdb",0.00,1961.10,0.00,35.20,0.00,15970.40,453.70,1.92,54.61,0.52,1.82
18860,"sdb",0.00,2685.30,0.00,46.70,0.00,21856.00,468.01,2.93,62.68,0.52,2.44
18870,"sdb",0.00,3.90,0.00,3.00,0.00,55.20,18.40,0.00,0.20,0.20,0.06
18880,"sdb",0.00,1797.80,0.00,31.90,0.00,14637.60,458.86,1.82,56.92,0.52,1.66
18890,"sdb",0.00,2557.40,0.00,44.60,0.00,20816.00,466.73,2.75,61.62,0.52,2.33
18900,"sdb",0.00,3.60,0.00,3.10,0.00,53.60,17.29,0.00,0.26,0.26,0.08
18910,"sdb",0.00,1329.00,0.00,74.70,0.00,11229.60,150.33,1.06,14.24,0.17,1.26
18920,"sdb",0.00,2480.90,0.00,94.30,0.00,20601.60,218.47,3.58,38.00,0.42,3.96
18930,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.80,0.40,0.04
18940,"sdb",0.00,1043.60,0.00,21.20,0.00,8518.40,401.81,0.90,42.58,0.46,0.98
18950,"sdb",0.00,1032.30,0.00,17.80,0.00,8400.80,471.96,0.92,51.42,0.52,0.93
18960,"sdb",0.00,2.60,0.00,1.60,0.00,33.60,21.00,0.00,0.75,0.56,0.09
