Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

15:43:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:46:35          6     14.01      0.00      4.50      0.00      0.00      0.00      0.00      0.00     81.48
15:46:35          7      1.20      0.00      1.71      0.00      0.00      0.00      0.00      0.00     97.09
15:46:35          8     11.65      0.00      3.01      0.00      0.00      0.00      0.00      0.00     85.34
15:46:35          9      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:46:35         10     12.51      0.00      3.50      0.00      0.00      0.00      0.00      0.00     83.98
15:46:35         11      1.91      0.00      2.91      0.00      0.00      0.00      0.00      0.00     95.19
15:46:35         12     30.19      0.00      8.83      0.00      0.00      0.00      0.00      0.00     60.98
15:46:35         13      0.90      0.00      2.50      1.70      0.00      0.00      0.00      0.00     94.89
15:46:35         14      4.91      0.00      2.40      0.00      0.00      0.00      0.00      0.00     92.69
15:46:35         15      0.50      0.00      2.60      0.00      0.00      0.00      0.00      0.00     96.90
15:46:35         16      4.30      0.00      2.30      0.30      0.00      0.00      0.00      0.00     93.10
15:46:35         17      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
15:46:35         18      2.40      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.19
15:46:35         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:46:35         20      1.40      0.00      2.10      0.00      0.00      0.00      0.00      0.00     96.50
15:46:35         21      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:46:35         22      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:46:35         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:46:45        all      6.78      0.00      2.86      1.20      0.00      0.00      1.21      0.00     87.94
15:46:45          0     35.56      0.00     12.80      0.00      0.00      0.11     31.40      0.00     20.13
15:46:45          1      8.11      0.00      5.78     27.99      0.00      0.00      0.00      0.00     58.11
15:46:45          2     22.57      0.00      5.32      0.00      0.00      0.00      0.00      0.00     72.12
15:46:45          3      6.42      0.00      3.21      0.00      0.00      0.00      0.00      0.00     90.37
15:46:45          4     17.69      0.00      4.72      0.00      0.00      0.00      0.00      0.00     77.59
15:46:45          5      2.81      0.00      2.20      0.00      0.00      0.00      0.00      0.00     94.99
15:46:45          6     14.46      0.00      2.81      0.00      0.00      0.00      0.00      0.00     82.73
15:46:45          7      2.80      0.00      2.20      0.00      0.00      0.00      0.00      0.00     94.99
15:46:45          8      6.62      0.00      2.21      0.00      0.00      0.00      0.00      0.00     91.17
15:46:45          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:46:45         10      4.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.99
15:46:45         11      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
15:46:45         12     28.16      0.00      9.82      0.00      0.00      0.00      0.00      0.00     62.02
15:46:45         13      0.50      0.00      2.51      0.90      0.00      0.00      0.00      0.00     96.09
15:46:45         14      4.81      0.00      2.10      0.00      0.00      0.00      0.00      0.00     93.09
15:46:45         15      1.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.39
15:46:45         16      1.00      0.00      3.21      0.00      0.00      0.00      0.00      0.00     95.79
15:46:45         17      0.50      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.70
15:46:45         18      3.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.40
15:46:45         19      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
15:46:45         20      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
15:46:45         21      0.10      0.00      2.40      0.00      0.00      0.00      0.00      0.00     97.50
15:46:45         22      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
15:46:45         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:46:55        all      2.05      0.00      1.42      4.05      0.00      0.00      0.90      0.00     91.58
15:46:55          0     32.24      0.00     18.52      0.00      0.00      0.11     23.20      0.00     25.93
15:46:55          1      0.41      0.00      5.57     92.68      0.00      0.00      0.21      0.00      1.13
15:46:55          2      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.19
15:46:55          3      0.70      0.00      0.20      0.50      0.00      0.00      0.00      0.00     98.60
15:46:55          4      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:46:55          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:46:55          6      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:46:55          7      0.00      0.00      0.30      5.72      0.00      0.00      0.00      0.00     93.98
15:46:55          8      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:46:55          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:46:55         10      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:46:55         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:46:55         12     13.40      0.00      6.80      0.00      0.00      0.00      0.00      0.00     79.80
15:46:55         13      0.10      0.00      0.70      0.70      0.00      0.00      0.00      0.00     98.50
15:46:55         14      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:46:55         15      0.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.60
15:46:55         16      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:46:55         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:46:55         18      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:46:55         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:46:55         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:46:55         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:46:55         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:46:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:05        all      1.15      0.00      0.89      4.17      0.00      0.00      0.35      0.00     93.44
15:47:05          0     24.27      0.00     12.51      0.00      0.00      0.11      8.85      0.00     54.26
15:47:05          1      0.10      0.00      5.25     93.82      0.00      0.00      0.21      0.00      0.62
15:47:05          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:05          3      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:47:05          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:05          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:47:05          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:05          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:05          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:05          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:05         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:05         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:05         12      2.71      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.89
15:47:05         13      0.00      0.00      2.11      8.43      0.00      0.00      0.00      0.00     89.46
15:47:05         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:47:05         15      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:47:05         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:47:05         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:05         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:47:05         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:05         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:05         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:15        all      2.87      0.00      1.53      2.19      0.00      0.00      0.89      0.00     92.52
15:47:15          0     29.59      0.00     15.44      0.00      0.00      0.00     22.79      0.00     32.18
15:47:15          1      1.52      0.00      3.45     46.60      0.00      0.00      0.00      0.00     48.43
15:47:15          2      6.62      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.88
15:47:15          3      2.60      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.90
15:47:15          4      4.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.10
15:47:15          5      0.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.10
15:47:15          6      2.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.70
15:47:15          7      0.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     99.00
15:47:15          8      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:47:15          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:15         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:47:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:15         12     17.23      0.00      6.51      0.00      0.00      0.00      0.00      0.00     76.25
15:47:15         13      0.20      0.00      1.20      6.51      0.00      0.00      0.00      0.00     92.08
15:47:15         14      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
15:47:15         15      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
15:47:15         16      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
15:47:15         17      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:47:15         18      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:47:15         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:15         20      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:47:15         21      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:47:15         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:15         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:25        all      4.92      0.00      2.26      2.18      0.00      0.00      1.01      0.00     89.63
15:47:25          0     31.18      0.00     13.59      0.00      0.00      0.11     25.89      0.00     29.23
15:47:25          1      4.26      0.00      4.67     42.64      0.00      0.00      0.10      0.00     48.32
15:47:25          2     15.55      0.00      3.81      0.00      0.00      0.00      0.00      0.00     80.64
15:47:25          3      4.61      0.00      3.01      0.00      0.00      0.00      0.00      0.00     92.38
15:47:25          4     11.12      0.00      3.11      0.00      0.00      0.00      0.00      0.00     85.77
15:47:25          5      2.00      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.20
15:47:25          6      6.22      0.00      1.81      0.00      0.00      0.00      0.00      0.00     91.97
15:47:25          7      0.90      0.00      2.50      0.00      0.00      0.00      0.00      0.00     96.60
15:47:25          8      2.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.30
15:47:25          9      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:47:25         10      3.70      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.89
15:47:25         11      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
15:47:25         12     22.44      0.00      7.11      0.00      0.00      0.00      0.00      0.00     70.44
15:47:25         13      1.41      0.00      1.41     10.14      0.00      0.00      0.00      0.00     87.05
15:47:25         14      4.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.59
15:47:25         15      0.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.40
15:47:25         16      4.80      0.00      2.30      0.00      0.00      0.00      0.00      0.00     92.89
15:47:25         17      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
15:47:25         18      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
15:47:25         19      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
15:47:25         20      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:47:25         21      0.40      0.00      1.60      0.00      0.00      0.00      0.00      0.00     98.00
15:47:25         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:35        all      5.96      0.00      2.63      1.67      0.00      0.00      1.05      0.00     88.70
15:47:35          0     31.29      0.00     13.33      0.00      0.00      0.00     26.77      0.00     28.60
15:47:35          1      4.45      0.00      6.68     27.02      0.00      0.00      0.10      0.00     61.74
15:47:35          2     18.62      0.00      5.01      0.00      0.00      0.00      0.00      0.00     76.38
15:47:35          3      3.41      0.00      4.01      0.00      0.00      0.00      0.00      0.00     92.59
15:47:35          4     16.33      0.00      4.41      0.00      0.00      0.00      0.00      0.00     79.26
15:47:35          5      3.31      0.00      2.61      0.00      0.00      0.00      0.00      0.00     94.09
15:47:35          6     11.94      0.00      3.11      0.00      0.00      0.00      0.00      0.00     84.95
15:47:35          7      1.00      0.00      2.10      0.00      0.00      0.00      0.00      0.00     96.90
15:47:35          8      6.52      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.18
15:47:35          9      1.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.70
15:47:35         10      4.42      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.67
15:47:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:35         12     24.25      0.00      7.85      0.00      0.00      0.00      0.00      0.00     67.91
15:47:35         13      1.61      0.00      0.90     13.37      0.00      0.00      0.00      0.00     84.12
15:47:35         14      6.52      0.00      2.01      0.00      0.00      0.00      0.00      0.00     91.47
15:47:35         15      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
15:47:35         16      1.30      0.00      1.81      0.00      0.00      0.00      0.00      0.00     96.89
15:47:35         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:47:35         18      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
15:47:35         19      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:47:35         20      1.90      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.60
15:47:35         21      1.00      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.60
15:47:35         22      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
15:47:35         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:45        all      3.18      0.00      1.64      2.82      0.00      0.00      0.71      0.00     91.64
15:47:45          0     24.13      0.00     11.75      0.00      0.00      0.11     17.78      0.00     46.24
15:47:45          1      2.76      0.00      5.41     55.77      0.00      0.00      0.20      0.00     35.85
15:47:45          2      6.52      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.88
15:47:45          3      2.69      0.00      2.00      0.30      0.00      0.00      0.00      0.00     95.01
15:47:45          4      7.00      0.00      1.80      0.00      0.00      0.00      0.00      0.00     91.20
15:47:45          5      1.81      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.19
15:47:45          6      2.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.50
15:47:45          7      0.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.00
15:47:45          8      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
15:47:45          9      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
15:47:45         10      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:47:45         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:45         12     19.44      0.00      6.11      0.00      0.00      0.00      0.00      0.00     74.45
15:47:45         13      0.70      0.00      1.81     12.69      0.00      0.00      0.00      0.00     84.79
15:47:45         14      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
15:47:45         15      0.50      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.10
15:47:45         16      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
15:47:45         17      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.49
15:47:45         18      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
15:47:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:45         20      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:47:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:47:55        all      3.70      0.00      1.78      1.89      0.00      0.00      0.79      0.00     91.84
15:47:55          0     24.65      0.00     10.35      0.00      0.00      0.11     19.96      0.00     44.93
15:47:55          1      1.53      0.00      4.98     45.37      0.00      0.00      0.20      0.00     47.91
15:47:55          2     10.63      0.00      3.11      0.00      0.00      0.00      0.00      0.00     86.26
15:47:55          3      4.31      0.00      2.31      0.00      0.00      0.00      0.00      0.00     93.38
15:47:55          4      8.22      0.00      2.61      0.00      0.00      0.00      0.00      0.00     89.18
15:47:55          5      1.70      0.00      2.10      0.00      0.00      0.00      0.00      0.00     96.20
15:47:55          6      6.01      0.00      1.80      0.00      0.00      0.00      0.00      0.00     92.18
15:47:55          7      0.90      0.00      1.80      0.50      0.00      0.00      0.00      0.00     96.80
15:47:55          8      2.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.89
15:47:55          9      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:47:55         10      2.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.30
15:47:55         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:55         12     17.27      0.00      5.12      0.00      0.00      0.00      0.00      0.00     77.61
15:47:55         13      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
15:47:55         14      2.00      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.70
15:47:55         15      1.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.50
15:47:55         16      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:47:55         17      1.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.20
15:47:55         18      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
15:47:55         19      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:47:55         20      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
15:47:55         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:55         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:47:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:05        all      1.96      0.00      1.48      4.54      0.00      0.00      0.78      0.00     91.25
15:48:05          0     29.33      0.00     18.29      0.00      0.00      0.00     19.81      0.00     32.58
15:48:05          1      0.31      0.00      5.48     92.87      0.00      0.00      0.21      0.00      1.14
15:48:05          2      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.39
15:48:05          3      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
15:48:05          4      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
15:48:05          5      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:05          6      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:48:05          7      0.10      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.60
15:48:05          8      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:05          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:48:05         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:05         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:05         12     12.68      0.00      7.04      0.00      0.00      0.00      0.00      0.00     80.28
15:48:05         13      0.10      0.00      2.42     18.47      0.00      0.00      0.00      0.00     79.01
15:48:05         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:48:05         15      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:48:05         16      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:48:05         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:05         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:05         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:05         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:05         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:05         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:15        all      2.92      0.00      1.57      3.14      0.00      0.00      0.89      0.00     91.48
15:48:15          0     29.24      0.00     15.11      0.00      0.00      0.11     22.93      0.00     32.61
15:48:15          1      1.33      0.00      4.61     71.03      0.00      0.00      0.00      0.00     23.03
15:48:15          2      5.51      0.00      1.90      0.00      0.00      0.00      0.00      0.00     92.59
15:48:15          3      3.60      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.80
15:48:15          4      4.41      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.29
15:48:15          5      1.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.70
15:48:15          6      3.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.80
15:48:15          7      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:48:15          8      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
15:48:15          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:15         10      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:48:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:15         12     15.32      0.00      5.61      0.00      0.00      0.00      0.00      0.00     79.08
15:48:15         13      0.10      0.00      1.50      5.72      0.00      0.00      0.00      0.00     92.68
15:48:15         14      1.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.50
15:48:15         15      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:48:15         16      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
15:48:15         17      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
15:48:15         18      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
15:48:15         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:15         20      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
15:48:15         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:15         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:25        all      4.65      0.00      1.94      1.12      0.00      0.00      0.74      0.00     91.55
15:48:25          0     29.83      0.00     11.37      0.00      0.00      0.00     18.78      0.00     40.02
15:48:25          1      2.94      0.00      4.76     27.05      0.00      0.00      0.20      0.00     65.05
15:48:25          2     14.04      0.00      3.41      0.00      0.00      0.00      0.00      0.00     82.55
15:48:25          3      3.11      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.39
15:48:25          4     10.61      0.00      2.60      0.00      0.00      0.00      0.00      0.00     86.79
15:48:25          5      2.30      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.70
15:48:25          6      7.52      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.48
15:48:25          7      0.90      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.49
15:48:25          8      4.01      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.59
15:48:25          9      0.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     99.10
15:48:25         10      4.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.09
15:48:25         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:48:25         12     23.77      0.00      6.72      0.00      0.00      0.00      0.00      0.00     69.51
15:48:25         13      0.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.60
15:48:25         14      2.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.99
15:48:25         15      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
15:48:25         16      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
15:48:25         17      0.90      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.70
15:48:25         18      2.20      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.30
15:48:25         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:25         20      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:48:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:25         22      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:48:25         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:35        all      6.78      0.00      2.72      0.00      0.00      0.00      0.98      0.00     89.52
15:48:35          0     32.18      0.00     10.26      0.00      0.00      0.11     25.27      0.00     32.18
15:48:35          1      3.80      0.00      4.50      0.00      0.00      0.00      0.00      0.00     91.69
15:48:35          2     20.76      0.00      6.52      0.00      0.00      0.00      0.00      0.00     72.72
15:48:35          3      4.70      0.00      5.11      0.00      0.00      0.00      0.00      0.00     90.19
15:48:35          4     18.34      0.00      5.51      0.00      0.00      0.00      0.00      0.00     76.15
15:48:35          5      2.30      0.00      3.11      0.00      0.00      0.00      0.00      0.00     94.59
15:48:35          6     16.35      0.00      3.61      0.00      0.00      0.00      0.00      0.00     80.04
15:48:35          7      2.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.60
15:48:35          8     12.31      0.00      3.80      0.00      0.00      0.00      0.00      0.00     83.88
15:48:35          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:48:35         10      8.42      0.00      2.61      0.00      0.00      0.00      0.00      0.00     88.98
15:48:35         11      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:48:35         12     29.36      0.00      8.12      0.00      0.00      0.00      0.00      0.00     62.53
15:48:35         13      0.20      0.00      2.50      0.00      0.00      0.00      0.00      0.00     97.30
15:48:35         14      2.50      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.90
15:48:35         15      0.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.40
15:48:35         16      2.50      0.00      1.80      0.00      0.00      0.00      0.00      0.00     95.70
15:48:35         17      1.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.70
15:48:35         18      2.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.60
15:48:35         19      0.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.60
15:48:35         20      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.80
