Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,2.60,842.40,76.10,109924.40,18775.20,280.24,7.57,8.24,2.76,68.89
2610,"sdb",0.00,2.80,680.00,0.40,88479.20,12.80,260.12,1.83,2.69,2.68,15.00
2620,"sdb",0.00,1.90,582.00,29.20,76304.40,7077.60,272.85,3.84,6.28,3.41,63.56
2630,"sdb",0.00,4.40,557.80,26.10,73386.40,6020.80,271.99,2.86,4.90,2.36,59.20
2640,"sdb",0.00,0.70,460.70,0.20,60398.00,3.60,262.10,1.16,2.51,2.51,4.00
2650,"sdb",0.00,2.60,652.70,50.20,85036.40,12116.40,276.43,4.79,6.81,2.86,58.21
2660,"sdb",0.00,2.80,608.40,0.40,80114.00,12.80,263.23,1.81,2.98,2.98,6.00
2670,"sdb",0.00,1.10,551.50,28.50,72448.40,7028.40,274.06,2.99,5.16,2.39,58.71
2680,"sdb",0.00,3.80,593.10,36.40,77930.40,8710.80,275.27,3.90,6.20,2.59,65.08
2690,"sdb",0.00,0.60,555.90,0.20,72793.20,3.20,261.81,1.53,2.76,2.76,6.00
2700,"sdb",0.00,2.00,576.90,80.00,76176.40,19670.00,291.81,6.44,9.80,2.73,60.77
2710,"sdb",0.00,3.20,604.60,0.50,79289.20,14.80,262.12,1.34,2.21,2.20,16.80
2720,"sdb",0.00,1.60,389.20,1.40,51397.20,264.00,264.52,1.32,2.75,2.72,11.14
2730,"sdb",0.00,4.10,546.40,105.90,71135.20,26387.20,299.01,8.55,13.49,2.97,67.76
2740,"sdb",0.00,1.30,529.30,0.40,69415.20,6.80,262.12,1.26,2.38,2.38,6.00
2750,"sdb",0.00,0.70,614.70,0.20,80498.00,3.60,261.84,1.56,2.52,2.52,12.00
2760,"sdb",0.00,2.70,546.10,68.40,71665.60,16688.80,287.57,5.94,9.68,2.58,66.32
2770,"sdb",0.00,2.10,525.30,0.40,68711.60,10.00,261.45,1.20,2.29,2.29,5.00
2780,"sdb",0.00,2.60,758.70,22.50,98923.60,5329.60,266.91,3.36,4.30,2.74,57.00
2790,"sdb",0.00,3.40,495.30,22.40,65118.00,5066.40,271.14,2.00,3.87,2.41,36.21
2800,"sdb",0.00,1.00,660.10,0.40,86968.00,5.60,263.36,1.68,2.55,2.55,6.00
2810,"sdb",0.00,2.20,609.30,63.20,80118.80,15426.80,284.15,6.52,9.69,3.15,72.80
2820,"sdb",0.00,2.50,426.80,0.40,55891.60,11.60,261.72,1.12,2.63,2.63,4.00
2830,"sdb",0.00,2.80,630.20,28.40,82418.40,7001.20,271.54,3.10,4.70,2.32,57.72
2840,"sdb",0.00,2.20,594.10,26.90,78032.00,6304.40,271.61,2.93,4.71,2.47,54.33
2850,"sdb",0.00,1.60,565.50,0.40,73797.60,8.00,260.84,1.53,2.70,2.70,4.00
2860,"sdb",0.00,3.70,628.40,56.90,82174.80,13568.00,279.42,5.84,8.53,3.07,68.86
2870,"sdb",0.00,0.90,552.90,0.20,71914.80,4.40,260.06,1.44,2.61,2.60,10.00
2880,"sdb",0.00,2.50,607.20,40.80,79400.00,9894.80,275.60,4.28,6.60,3.14,58.07
2890,"sdb",0.00,2.70,772.90,15.70,100700.80,3671.20,264.70,2.85,3.62,2.66,50.85
2900,"sdb",0.00,2.30,524.20,18.10,68504.40,4034.80,267.52,2.41,4.44,2.46,61.77
2910,"sdb",0.00,3.20,584.50,36.60,76247.60,8960.40,274.38,4.88,7.86,3.51,77.38
2920,"sdb",0.00,0.60,603.60,0.20,79387.60,3.20,262.97,1.62,2.68,2.68,6.00
2930,"sdb",0.00,2.90,529.80,63.80,70051.60,15451.60,288.08,5.23,8.81,2.61,60.32
2940,"sdb",0.00,2.80,687.30,0.40,90602.00,12.80,263.53,1.82,2.65,2.65,5.00
2950,"sdb",0.00,3.00,412.10,36.40,53844.00,8656.00,278.71,3.16,7.05,2.69,56.36
2960,"sdb",0.00,1.40,471.70,6.40,61564.00,1476.00,263.71,1.42,2.98,2.47,40.06
2970,"sdb",0.00,1.60,624.00,28.70,81803.20,6558.00,270.76,3.01,4.61,2.75,45.20
2980,"sdb",0.00,3.60,624.30,3.60,81862.40,641.20,262.79,1.64,2.60,2.50,19.00
2990,"sdb",0.00,2.80,505.20,30.20,65984.00,6916.40,272.32,3.52,6.60,3.02,66.60
3000,"sdb",0.00,1.60,602.90,0.20,79325.20,7.20,263.08,1.58,2.62,2.62,4.00
3010,"sdb",0.00,2.50,567.20,31.20,74906.80,7174.80,274.34,3.49,5.83,3.04,56.64
3020,"sdb",0.00,2.00,590.30,0.40,76668.00,9.60,259.62,1.36,2.31,2.31,4.00
3030,"sdb",0.00,3.00,566.60,35.00,74310.40,8075.20,273.89,3.27,5.43,2.59,51.41
3040,"sdb",0.00,2.70,555.60,0.40,73273.60,12.40,263.62,1.39,2.50,2.50,9.00
3050,"sdb",0.00,2.80,423.40,56.00,55764.00,13402.40,288.55,4.07,8.50,2.21,56.02
3060,"sdb",0.00,2.30,658.80,0.40,86488.80,10.80,262.44,1.41,2.14,2.14,6.00
3070,"sdb",0.00,2.40,592.20,33.60,77506.80,8316.80,274.28,3.77,6.02,2.39,69.95
3080,"sdb",0.00,2.10,477.90,12.00,62464.40,2572.00,265.51,1.58,3.23,2.34,38.60
3090,"sdb",0.00,1.40,490.40,28.70,64642.80,7134.40,276.54,3.22,6.20,2.83,63.78
3100,"sdb",0.00,3.70,657.40,46.40,84874.40,11253.20,273.17,4.90,6.96,2.71,67.27
3110,"sdb",0.00,1.60,349.30,0.40,46058.40,8.00,263.46,0.82,2.35,2.35,6.00
3120,"sdb",0.00,1.30,406.60,9.90,53191.60,2375.20,266.83,2.23,3.11,2.19,40.73
3130,"sdb",0.00,2.70,542.80,41.40,70453.20,9763.20,274.62,2.93,6.61,2.57,59.64
3140,"sdb",0.00,2.20,648.70,0.40,85347.60,10.40,263.00,1.75,2.69,2.69,8.00
3150,"sdb",0.00,2.50,384.80,28.30,50482.80,6881.60,277.73,3.20,7.74,2.86,74.11
3160,"sdb",0.00,1.40,540.00,7.20,70005.60,1326.80,260.72,1.49,2.73,2.36,30.50
3170,"sdb",0.00,2.30,653.30,30.40,85298.80,7433.20,271.27,4.08,5.97,2.87,72.72
3180,"sdb",0.00,2.10,521.60,12.10,68550.80,2614.00,266.68,2.08,3.89,2.73,53.85
3190,"sdb",0.00,0.30,324.30,14.30,42672.80,2994.80,269.74,1.69,4.99,2.01,72.48
3200,"sdb",0.00,2.60,497.90,0.40,65366.80,12.00,262.41,0.96,1.93,1.93,5.00
3210,"sdb",0.00,3.30,517.50,25.60,67876.80,5954.80,271.89,3.12,5.74,2.70,67.12
3220,"sdb",0.00,2.90,492.90,23.30,64741.20,5334.80,271.51,2.23,4.33,2.68,39.26
3230,"sdb",0.00,2.50,662.50,34.60,86429.60,8561.20,272.53,3.87,5.55,2.59,62.32
3240,"sdb",0.00,0.80,405.60,0.20,53416.40,4.00,263.28,0.90,2.21,2.21,4.00
3250,"sdb",0.00,2.60,504.30,67.60,66164.00,16279.60,288.31,6.13,10.71,3.15,67.10
3260,"sdb",0.00,2.80,579.70,0.40,76030.40,12.80,262.17,1.39,2.41,2.41,4.00
3270,"sdb",0.00,1.10,666.40,21.60,86975.20,4820.80,266.85,2.35,3.42,2.16,42.13
3280,"sdb",0.00,3.80,675.30,10.60,87645.20,2452.00,262.71,1.98,2.89,2.35,37.51
3290,"sdb",0.00,2.70,442.40,24.00,57843.20,5388.00,271.15,2.46,5.28,2.18,62.45
3300,"sdb",0.00,2.70,675.70,0.40,88349.20,12.40,261.39,1.90,2.81,2.80,7.00
3310,"sdb",0.00,3.90,539.90,30.20,70517.20,6908.80,271.62,2.67,4.68,2.54,42.98
3320,"sdb",0.00,1.50,577.40,0.40,75697.60,7.60,262.05,1.37,2.37,2.37,4.00
3330,"sdb",0.00,1.80,631.00,50.50,81647.20,12175.20,275.34,4.98,7.30,2.95,61.65
3340,"sdb",0.00,2.80,695.80,0.40,90578.40,12.80,260.24,1.91,2.74,2.73,18.00
3350,"sdb",0.00,2.30,616.00,28.10,80443.20,6456.40,269.83,3.08,4.78,2.46,55.83
3360,"sdb",0.00,4.40,361.00,6.80,47718.80,1496.00,267.62,1.07,2.92,2.46,27.24
3370,"sdb",0.00,1.70,521.20,24.70,68081.60,6133.20,271.90,2.72,4.99,2.53,56.83
3380,"sdb",0.00,3.70,551.00,41.80,71605.60,9809.60,274.68,4.38,7.39,2.86,67.08
3390,"sdb",0.00,1.20,594.70,0.40,78087.20,6.40,262.46,1.34,2.26,2.25,4.00
3400,"sdb",0.00,2.00,443.30,59.30,58767.60,14344.80,290.94,4.58,9.12,2.80,56.38
3410,"sdb",0.00,3.00,554.20,0.40,71918.80,13.60,259.40,1.43,2.57,2.57,5.00
3420,"sdb",0.00,1.40,555.30,0.40,72170.40,7.20,259.77,1.27,2.28,2.28,6.00
3430,"sdb",0.00,2.30,604.20,61.84,78773.63,15062.94,281.78,5.70,8.56,2.80,64.92
3440,"sdb",0.00,2.30,623.90,0.40,81820.00,10.80,262.15,1.78,2.85,2.85,4.00
3450,"sdb",0.00,3.30,680.50,27.90,88083.60,6364.80,266.65,3.31,4.67,2.32,62.12
3460,"sdb",0.00,1.50,713.70,0.40,93173.20,7.60,260.97,1.96,2.74,2.74,4.00
3470,"sdb",0.00,2.50,561.50,19.70,73150.00,4343.60,266.67,2.61,4.49,1.96,76.61
3480,"sdb",0.00,1.30,661.40,32.60,86253.60,7892.80,271.32,4.11,5.93,2.52,74.98
3490,"sdb",0.00,3.40,596.10,5.50,77139.60,1200.00,260.44,1.44,2.40,2.30,12.65
3500,"sdb",0.00,2.80,542.30,38.80,69884.00,9465.20,273.10,3.86,6.64,2.81,60.22
3510,"sdb",0.00,3.40,687.90,16.40,89977.60,3584.80,265.69,2.38,3.38,2.62,35.41
3520,"sdb",0.00,1.60,630.40,0.40,82939.20,8.00,262.99,1.54,2.45,2.45,8.00
3530,"sdb",0.00,2.30,455.60,50.70,59976.80,12116.40,284.78,4.21,8.32,2.26,62.82
3540,"sdb",0.00,2.60,459.20,0.40,60460.80,12.00,263.15,1.11,2.42,2.41,10.00
3550,"sdb",0.00,1.70,613.40,25.00,80281.60,6136.40,270.73,3.69,5.79,2.65,82.90
3560,"sdb",0.00,4.30,572.80,33.30,74908.80,7949.60,273.41,3.84,6.34,2.78,67.52
3570,"sdb",0.00,1.50,581.10,26.40,76249.60,6526.00,272.51,3.17,5.22,2.55,63.92
3580,"sdb",0.00,3.60,462.80,42.10,60617.60,10107.20,280.15,3.90,7.74,2.34,67.08
3590,"sdb",0.00,1.20,457.40,0.40,59770.80,6.40,261.15,1.05,2.30,2.30,5.00
3600,"sdb",0.00,2.20,524.30,32.60,68536.40,7628.40,273.53,2.86,5.14,2.02,55.40
3610,"sdb",0.00,1.50,452.10,0.40,59186.00,7.60,261.63,1.23,2.72,2.72,4.00
3620,"sdb",0.00,3.00,477.40,37.30,63004.40,8770.00,278.90,2.91,5.67,2.88,41.40
3630,"sdb",0.00,1.90,519.50,0.20,67528.40,8.40,259.91,1.30,2.50,2.50,2.00
3640,"sdb",0.00,2.40,415.50,64.20,54224.80,15483.60,290.63,4.56,9.50,2.85,52.55
3650,"sdb",0.00,3.10,495.90,0.40,65416.00,14.00,263.67,1.16,2.35,2.35,5.00
3660,"sdb",0.00,1.60,504.30,29.70,66208.80,7227.20,275.04,3.30,6.18,2.38,70.57
3670,"sdb",0.00,4.50,555.30,35.90,72456.80,8608.00,274.24,3.19,5.39,2.12,55.97
3680,"sdb",0.00,0.70,558.00,0.20,72594.80,3.60,260.12,1.45,2.60,2.60,4.00
3690,"sdb",0.00,3.10,666.50,26.40,87185.20,6169.60,269.46,3.63,5.23,2.62,71.20
3700,"sdb",0.00,1.90,532.10,1.10,69559.60,165.20,261.53,1.24,2.33,2.32,6.91
3710,"sdb",0.00,2.40,520.30,22.00,67828.40,5026.80,268.69,2.50,4.61,2.49,54.87
3720,"sdb",0.00,2.40,690.80,10.10,90123.20,2227.20,263.52,2.36,3.37,2.79,43.01
3730,"sdb",0.00,3.40,640.00,28.40,83631.20,6770.40,270.50,3.58,5.35,2.51,69.41
3740,"sdb",0.00,2.30,573.50,32.40,74724.80,7745.20,272.22,3.72,6.14,2.66,67.81
3750,"sdb",0.00,1.60,742.40,0.40,97119.60,8.00,261.52,2.11,2.85,2.84,6.00
3760,"sdb",0.00,3.00,703.30,46.10,92086.40,10972.00,275.04,4.19,5.59,2.59,51.33
3770,"sdb",0.00,2.30,673.70,0.40,87820.40,10.80,260.59,1.77,2.63,2.63,8.00
3780,"sdb",0.00,2.80,614.40,24.90,80677.20,5833.60,270.64,2.39,3.74,2.42,36.42
3790,"sdb",0.00,2.30,559.30,36.50,73080.80,8960.40,275.40,3.91,6.57,2.61,67.11
3800,"sdb",0.00,1.60,586.60,0.40,76585.60,8.00,260.97,1.30,2.22,2.21,4.00
3810,"sdb",0.00,3.80,426.80,66.40,56481.60,16232.80,294.87,5.36,10.86,3.04,61.13
3820,"sdb",0.00,1.60,584.10,0.40,76070.40,8.00,260.32,1.74,2.98,2.97,14.00
3830,"sdb",0.00,4.20,422.70,57.40,55582.80,13744.00,288.80,4.05,8.43,2.25,53.96
3840,"sdb",0.00,0.70,641.90,0.20,83158.00,3.60,259.03,1.77,2.76,2.76,6.00
3850,"sdb",0.00,2.30,643.70,27.80,84291.20,6352.40,269.97,3.37,5.02,3.10,49.42
3860,"sdb",0.00,3.80,447.00,16.30,58739.20,3893.60,270.38,2.07,4.47,2.09,69.64
3870,"sdb",0.00,1.70,586.40,26.10,77038.80,6472.40,272.69,3.31,5.40,2.68,66.53
3880,"sdb",0.00,3.90,306.60,50.70,40716.00,12171.60,296.04,5.32,14.89,3.07,86.38
3890,"sdb",0.00,1.30,746.20,0.40,97505.20,6.80,261.22,2.13,2.85,2.85,8.00
3900,"sdb",0.00,0.80,582.50,30.40,75806.80,7555.60,272.03,3.51,5.72,2.36,70.04
3910,"sdb",0.00,4.20,599.10,22.20,77745.20,4982.40,266.30,2.50,4.03,2.31,50.22
3920,"sdb",0.00,1.20,451.30,0.40,59661.60,6.40,264.19,1.15,2.55,2.55,6.00
3930,"sdb",0.00,3.20,596.00,55.30,78268.40,13180.40,280.82,5.53,8.49,2.81,69.72
3940,"sdb",0.00,2.90,535.20,0.40,70169.20,13.20,262.07,1.26,2.36,2.35,14.00
3950,"sdb",0.00,1.70,539.10,30.00,71257.20,7424.40,276.51,3.45,6.06,2.69,66.76
3960,"sdb",0.00,4.10,646.70,61.30,84298.80,15127.20,280.86,5.54,7.83,2.71,61.85
3970,"sdb",0.00,1.30,546.10,0.40,71361.20,6.80,261.18,1.49,2.73,2.73,5.00
3980,"sdb",0.00,4.20,575.10,45.40,75350.80,10846.80,277.83,5.08,8.19,3.14,72.15
3990,"sdb",0.00,1.40,481.90,0.40,63421.60,7.20,263.03,1.04,2.16,2.16,4.00
4000,"sdb",0.00,2.80,521.30,30.00,68385.60,7289.60,274.53,3.48,6.32,2.35,75.23
4010,"sdb",0.00,2.40,521.90,35.10,68454.00,8300.80,275.60,3.52,6.32,2.49,63.32
4020,"sdb",0.00,1.50,611.60,0.40,79217.20,7.60,258.90,1.57,2.56,2.56,6.00
4030,"sdb",0.00,2.40,644.80,73.40,84258.00,18012.80,284.80,6.15,8.58,3.04,57.18
4040,"sdb",0.00,3.50,574.70,0.40,75652.00,15.60,263.15,1.53,2.66,2.66,5.00
4050,"sdb",0.00,0.20,567.90,26.60,74447.60,6067.20,270.87,3.09,5.21,2.53,62.29
4060,"sdb",0.00,3.00,502.10,0.40,65475.20,13.60,260.65,1.09,2.17,2.17,5.00
4070,"sdb",0.00,1.30,636.80,36.00,83648.40,8844.40,274.95,4.15,6.17,2.61,69.19
4080,"sdb",0.00,4.70,670.40,27.10,87448.40,6413.60,269.14,2.69,3.86,2.34,41.45
4090,"sdb",0.00,0.80,513.10,0.20,67410.80,4.00,262.67,1.18,2.31,2.30,4.00
4100,"sdb",0.00,2.50,505.60,38.40,66423.60,9551.60,279.32,4.16,7.65,2.77,71.93
4110,"sdb",0.00,2.40,621.40,15.70,81188.00,3441.20,265.67,2.54,3.99,2.27,72.00
4120,"sdb",0.00,3.40,593.40,31.60,77425.60,7469.20,271.66,3.10,4.97,2.62,48.96
4130,"sdb",0.00,1.50,545.10,0.70,71396.40,8.80,261.65,1.33,2.44,2.44,6.86
4140,"sdb",0.00,2.70,565.10,29.50,74462.00,7180.00,274.61,4.00,6.72,3.15,75.19
4150,"sdb",0.00,2.40,689.80,33.60,89872.40,7972.40,270.51,3.87,5.35,2.41,65.79
4160,"sdb",0.00,1.20,693.50,0.40,91056.80,6.40,262.47,1.96,2.82,2.82,2.00
4170,"sdb",0.00,3.60,595.90,60.50,78178.80,14770.00,283.21,5.59,8.52,2.52,67.55
4180,"sdb",0.00,1.80,546.80,0.40,72102.80,8.80,263.57,1.16,2.12,2.11,6.00
4190,"sdb",0.00,2.80,689.80,37.60,89833.60,9338.00,272.67,4.32,5.94,2.72,64.99
4200,"sdb",0.00,3.20,589.90,66.10,77022.00,16275.20,284.44,5.69,8.68,2.75,61.52
4210,"sdb",0.00,1.30,700.40,0.40,91544.80,6.80,261.28,1.73,2.47,2.47,5.00
4220,"sdb",0.00,3.90,623.70,38.30,81521.60,9055.20,273.65,3.46,5.23,2.34,52.21
4230,"sdb",0.00,1.60,663.20,0.40,87283.20,8.00,263.08,1.61,2.43,2.43,7.00
4240,"sdb",0.00,2.50,526.70,52.20,68974.40,12566.00,281.71,4.34,7.51,2.49,58.20
4250,"sdb",0.00,2.60,652.60,0.40,85356.40,12.00,261.47,1.59,2.43,2.43,6.00
4260,"sdb",0.00,2.40,706.30,33.80,92693.20,8454.00,273.33,3.95,5.34,2.41,66.47
4270,"sdb",0.00,2.30,625.60,34.90,82299.60,8086.40,273.69,4.51,6.83,3.08,73.97
4280,"sdb",0.00,1.50,371.50,0.40,49072.40,7.60,263.94,0.81,2.17,2.17,4.00
4290,"sdb",0.00,1.80,408.70,43.30,54114.00,10165.20,284.42,4.17,9.23,2.69,70.98
4300,"sdb",0.00,3.10,595.70,0.50,78388.80,14.40,263.01,1.31,2.19,2.18,13.60
4310,"sdb",0.00,3.00,510.10,13.40,66727.60,2667.20,265.12,1.87,3.57,2.48,45.07
4320,"sdb",0.00,1.80,635.10,0.40,83505.20,8.80,262.83,1.67,2.64,2.63,16.00
4330,"sdb",0.00,1.70,415.30,34.10,54759.60,7913.60,278.92,3.08,6.86,2.36,61.60
4340,"sdb",0.00,2.40,493.60,0.40,64607.60,11.20,261.61,0.98,1.99,1.98,5.00
4350,"sdb",0.00,2.30,398.20,38.60,52306.40,9276.80,281.97,2.86,6.55,2.05,52.98
4360,"sdb",0.00,3.80,490.40,32.50,64418.00,7820.00,276.30,3.35,6.40,2.25,69.11
4370,"sdb",0.00,1.10,552.60,0.40,72601.20,6.00,262.59,1.33,2.41,2.41,6.00
4380,"sdb",0.00,1.90,407.90,52.50,53523.20,12641.20,287.42,4.96,10.77,3.08,70.47
4390,"sdb",0.00,2.80,508.30,0.40,66792.80,12.80,262.65,1.42,2.78,2.78,4.00
4400,"sdb",0.00,2.00,572.10,37.50,74886.00,8893.60,274.87,3.74,6.13,2.79,57.13
4410,"sdb",0.00,3.50,608.00,6.40,79728.80,1444.80,264.24,1.63,2.65,2.50,17.50
4420,"sdb",0.00,2.80,579.50,28.80,75730.40,6581.60,270.63,3.33,5.47,2.93,56.61
4430,"sdb",0.00,1.00,588.10,0.20,77336.00,4.80,262.93,1.55,2.64,2.63,6.00
4440,"sdb",0.00,2.00,491.60,26.30,64799.20,6273.20,274.46,2.41,4.65,2.45,45.79
4450,"sdb",0.00,3.50,356.10,24.90,47059.60,5892.80,277.97,2.50,6.56,2.42,65.82
4460,"sdb",0.00,1.00,319.20,17.70,42249.60,3923.60,274.11,2.27,4.63,2.52,42.62
4470,"sdb",0.00,3.30,468.70,17.00,61718.40,3983.60,270.55,1.54,4.64,2.55,62.16
4480,"sdb",0.00,1.10,591.40,0.40,76943.60,6.00,260.05,1.38,2.34,2.33,11.00
4490,"sdb",0.00,2.40,503.70,26.10,66392.00,6152.00,273.85,2.82,5.32,2.09,67.51
4500,"sdb",0.00,2.90,666.60,15.40,87720.80,3548.00,267.65,3.12,4.57,2.86,78.91
4510,"sdb",0.00,1.20,477.80,47.60,62748.40,11556.00,282.85,4.34,8.26,2.67,64.42
4520,"sdb",0.00,3.60,494.70,10.50,64586.00,2460.40,265.43,1.46,2.89,2.17,36.88
4530,"sdb",0.00,1.70,480.80,0.40,63022.80,8.40,261.98,1.06,2.21,2.21,4.00
4540,"sdb",0.00,3.40,533.40,39.50,70428.00,9304.80,278.35,3.70,6.46,2.69,57.35
4550,"sdb",0.00,0.70,439.50,0.20,57618.80,3.60,262.10,1.19,2.70,2.70,4.00
4560,"sdb",0.00,3.00,464.70,50.50,60880.00,12006.40,282.94,4.22,8.20,2.79,57.99
4570,"sdb",0.00,3.10,703.40,0.40,91815.20,14.00,260.95,1.80,2.56,2.56,8.00
4580,"sdb",0.00,2.30,431.20,33.70,56806.00,8308.00,280.12,3.14,6.75,2.47,61.45
4590,"sdb",0.00,3.20,624.90,17.80,81806.40,4035.60,267.13,2.04,3.17,2.28,34.27
4600,"sdb",0.00,1.50,563.00,0.40,73572.00,7.60,261.20,1.46,2.59,2.59,7.00
4610,"sdb",0.00,2.60,551.70,56.00,71746.40,13526.00,280.64,5.11,8.41,3.30,58.75
4620,"sdb",0.00,2.90,605.10,0.40,78622.80,13.20,259.74,1.45,2.40,2.40,5.00
4630,"sdb",0.00,2.50,567.80,37.10,74702.00,9209.20,277.44,3.45,5.70,2.44,55.51
4640,"sdb",0.00,2.70,511.20,37.10,67234.80,8873.60,277.62,3.94,7.19,2.57,70.88
4650,"sdb",0.00,1.60,601.90,0.40,78981.60,8.00,262.29,1.48,2.46,2.46,7.00
4660,"sdb",0.00,2.70,550.80,36.90,72064.00,8742.80,274.99,3.62,6.15,2.44,61.65
4670,"sdb",0.00,1.70,419.90,0.40,55390.40,8.40,263.62,1.00,2.39,2.39,5.00
4680,"sdb",0.00,2.90,519.30,74.10,68204.80,18232.80,291.33,5.72,9.64,2.82,57.44
4690,"sdb",0.00,3.00,551.60,0.40,72154.40,13.60,261.48,1.18,2.14,2.14,7.00
4700,"sdb",0.00,0.60,502.30,0.20,66104.40,3.20,263.11,1.35,2.69,2.69,6.00
4710,"sdb",0.00,2.30,610.50,74.70,79307.60,18180.40,284.55,5.41,7.90,2.51,51.97
4720,"sdb",0.00,3.20,509.30,0.40,66960.40,14.40,262.80,1.34,2.63,2.62,7.00
4730,"sdb",0.00,1.40,676.90,0.40,89271.20,7.20,263.63,1.69,2.50,2.49,11.00
4740,"sdb",0.00,2.60,588.30,89.80,77104.00,22209.60,292.92,7.15,10.54,2.65,62.23
4750,"sdb",0.00,2.40,552.40,0.20,72564.80,10.40,262.67,1.32,2.39,2.39,8.00
4760,"sdb",0.00,1.60,553.20,0.40,72283.60,8.00,261.17,1.21,2.18,2.18,5.00
4770,"sdb",0.00,2.90,447.60,75.00,58970.80,18421.20,296.18,6.42,12.28,3.08,67.16
4780,"sdb",0.00,2.70,515.80,0.40,67734.00,12.40,262.48,1.15,2.23,2.23,6.00
4790,"sdb",0.00,0.40,384.10,32.90,50471.60,8199.60,281.40,2.99,7.16,2.24,64.68
4800,"sdb",0.00,3.80,437.10,24.00,57312.80,5432.40,272.15,2.26,4.90,1.98,58.18
4810,"sdb",0.00,1.70,495.50,0.40,65506.40,8.40,264.23,1.18,2.38,2.38,8.00
4820,"sdb",0.00,2.90,480.60,42.50,62830.00,10326.40,279.70,3.66,7.00,2.61,56.68
4830,"sdb",0.00,1.60,710.20,18.00,92902.80,4257.20,266.85,3.09,4.23,2.66,66.27
4840,"sdb",0.00,1.40,638.20,0.40,83201.60,7.20,260.60,1.50,2.37,2.36,4.00
4850,"sdb",0.00,4.00,579.80,58.60,76444.80,14185.20,283.93,5.08,7.96,2.56,61.40
4860,"sdb",0.00,1.40,704.40,0.40,92284.80,7.20,261.90,1.76,2.51,2.50,12.00
4870,"sdb",0.00,1.90,665.30,30.30,87646.80,7445.20,273.41,3.70,5.31,2.43,68.67
4880,"sdb",0.00,3.00,501.10,12.70,65871.20,2774.40,267.21,1.60,3.12,2.35,33.51
4890,"sdb",0.00,2.60,612.20,27.20,80595.60,6602.40,272.75,3.70,5.79,2.56,78.41
4900,"sdb",0.00,2.00,493.60,17.50,64295.20,3914.40,266.91,2.34,4.58,2.66,58.79
4910,"sdb",0.00,1.40,474.40,0.40,62026.00,7.20,261.30,1.07,2.25,2.24,6.00
4920,"sdb",0.00,3.10,515.20,32.10,67640.00,7494.80,274.57,3.38,6.17,2.56,64.14
4930,"sdb",0.00,1.20,458.40,0.50,60253.20,6.80,262.63,1.05,2.29,2.28,4.80
4940,"sdb",0.00,2.20,486.90,49.00,63647.60,11849.20,281.76,4.33,8.08,2.57,62.74
4950,"sdb",0.00,2.80,433.00,0.40,56860.00,12.80,262.45,0.98,2.28,2.28,4.00
4960,"sdb",0.00,2.70,630.80,33.80,82769.60,8323.60,274.13,3.84,5.77,1.99,76.40
4970,"sdb",0.00,3.40,518.20,18.20,67344.00,4044.00,266.17,1.98,3.70,1.99,52.33
4980,"sdb",0.00,0.40,491.50,0.20,65036.80,2.40,264.55,1.24,2.53,2.53,6.00
4990,"sdb",0.00,2.70,532.60,38.20,70178.00,8826.80,276.82,3.89,6.81,2.45,67.68
5000,"sdb",0.00,2.70,668.10,0.40,87454.80,12.40,261.68,1.60,2.40,2.39,4.00
5010,"sdb",0.00,1.60,493.10,40.50,64514.40,9946.40,279.09,4.59,8.61,3.35,72.67
5020,"sdb",0.00,4.00,522.20,26.30,68577.60,6114.40,272.35,3.30,6.02,3.08,64.49
5030,"sdb",0.00,1.70,396.70,0.40,52450.00,8.40,264.21,1.06,2.67,2.67,5.00
5040,"sdb",0.00,3.30,455.40,48.50,59559.60,11768.80,283.11,4.52,8.97,2.66,68.21
5050,"sdb",0.00,2.50,576.70,0.40,75500.00,11.60,261.69,1.37,2.37,2.37,11.00
5060,"sdb",0.00,2.50,513.20,33.40,67597.60,7932.00,276.36,2.93,5.35,2.44,50.00
5070,"sdb",0.00,1.60,517.40,39.70,67511.20,9760.80,277.41,4.14,7.44,2.73,68.79
5080,"sdb",0.00,1.60,425.50,0.40,56269.20,8.00,264.27,1.07,2.50,2.50,4.00
5090,"sdb",0.00,2.40,461.90,32.70,60989.60,7899.60,278.57,2.50,5.08,2.63,39.65
5100,"sdb",0.00,3.80,608.40,33.10,80148.40,7890.00,274.48,4.04,6.30,2.81,70.38
5110,"sdb",0.00,0.80,516.20,0.20,67744.00,4.00,262.39,1.33,2.58,2.58,4.00
5120,"sdb",0.00,2.70,489.90,49.40,64294.80,11774.00,282.10,4.08,7.56,2.45,58.29
5130,"sdb",0.00,2.70,428.80,0.40,56455.20,12.40,263.13,1.03,2.41,2.41,5.00
5140,"sdb",0.00,2.20,584.30,27.80,76748.40,6427.20,271.77,2.82,4.61,2.49,49.06
5150,"sdb",0.00,3.60,433.90,11.30,56674.40,2672.40,266.61,1.52,3.42,2.20,50.27
5160,"sdb",0.00,3.50,579.60,42.80,75346.00,10244.40,275.03,4.62,7.43,2.84,69.57
5170,"sdb",0.00,1.60,508.90,13.60,66577.60,3323.60,267.56,1.90,3.63,2.24,55.74
5180,"sdb",0.00,1.60,597.50,0.40,78055.60,8.00,261.13,1.34,2.24,2.24,5.00
