Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,22742.70,3.90,298.10,770.40,188956.00,628.23,54.02,184.01,1.51,45.61
2620,"sdb",0.00,4625.10,2.40,61.40,568.80,37492.00,596.56,5.05,79.12,0.72,4.61
2630,"sdb",0.00,3697.60,1.10,54.50,282.40,30016.80,544.95,4.05,72.79,1.08,6.03
2640,"sdb",0.00,8729.50,1.10,119.10,207.20,70788.80,590.65,17.77,147.84,1.38,16.54
2650,"sdb",0.00,22883.50,1.80,293.80,280.00,185418.40,628.21,53.89,182.32,1.46,43.15
2660,"sdb",0.00,3645.90,0.30,51.40,9.60,29578.40,572.30,4.55,88.06,0.95,4.89
2670,"sdb",0.00,4.40,2.20,2.40,562.40,54.40,134.09,0.01,2.57,1.70,0.78
2680,"sdb",0.40,22088.70,2.90,285.20,595.20,169195.20,589.35,45.19,152.03,1.56,45.01
2690,"sdb",0.70,12763.80,2.10,180.10,695.20,113347.20,625.92,32.86,187.99,1.47,26.70
2700,"sdb",0.00,2.50,1.00,0.60,254.40,24.80,174.50,0.03,21.19,13.25,2.12
2710,"sdb",0.00,9034.60,0.80,139.60,140.80,73393.60,523.75,14.29,101.76,1.05,14.76
2720,"sdb",0.10,27287.50,1.70,337.80,156.80,213883.20,630.46,80.99,229.35,1.87,63.62
2730,"sdb",0.00,1903.60,2.30,37.50,492.80,22648.00,581.43,4.19,183.65,2.36,9.41
2740,"sdb",0.00,1429.30,1.50,8.10,357.60,2617.60,309.92,0.64,14.80,1.51,1.45
2750,"sdb",0.00,7145.80,2.40,110.60,484.00,66932.80,596.61,10.34,95.90,1.11,12.54
2760,"sdb",0.80,28086.20,3.50,361.70,931.20,227583.20,625.72,72.47,198.44,1.51,55.22
2770,"sdb",0.00,5.50,1.10,1.30,244.00,54.40,124.33,0.03,13.42,12.58,3.02
2780,"sdb",0.00,8082.20,3.40,112.00,704.00,65553.60,574.16,13.38,115.95,1.36,15.65
2790,"sdb",0.00,13016.10,3.60,160.80,842.40,95366.40,585.21,30.05,157.14,1.46,23.97
2800,"sdb",0.20,14113.80,2.50,197.20,620.80,124536.80,626.73,36.65,204.64,1.48,29.53
2810,"sdb",0.00,7411.10,3.00,100.10,741.60,60089.60,590.02,12.21,118.44,1.27,13.06
2820,"sdb",0.00,41.00,1.30,5.50,276.80,372.00,95.41,0.01,0.99,0.82,0.56
2830,"sdb",0.20,27557.00,3.10,362.90,600.80,223359.20,611.91,64.03,174.95,1.44,52.68
2840,"sdb",0.00,7593.50,1.00,99.30,160.80,61542.40,615.19,14.53,144.91,1.39,13.96
2850,"sdb",0.00,10.70,2.40,4.30,720.80,120.00,125.49,0.02,2.42,2.06,1.38
2860,"sdb",0.00,3303.30,0.60,57.80,77.60,26888.80,461.75,3.68,62.75,0.84,4.91
2870,"sdb",0.00,29398.20,2.70,376.50,399.20,238197.60,629.21,69.92,184.43,1.47,55.80
2880,"sdb",0.00,1599.10,3.50,22.80,906.40,12975.20,527.82,1.29,48.98,1.13,2.98
2890,"sdb",0.00,10.40,3.40,3.90,919.20,114.40,141.59,0.01,1.74,1.30,0.95
2900,"sdb",0.80,24592.70,5.40,322.30,1455.20,199114.40,612.05,61.05,186.14,1.41,46.26
2910,"sdb",0.00,15360.60,2.40,199.40,407.20,124685.60,619.89,35.91,178.19,1.53,30.80
2920,"sdb",0.00,9.80,2.80,2.80,645.60,100.80,133.29,0.01,2.29,2.07,1.16
2930,"sdb",0.00,0.80,1.60,0.40,458.40,9.60,234.00,0.02,10.75,7.50,1.50
2940,"sdb",0.00,23797.90,0.80,330.60,7.20,193028.00,582.48,47.19,142.41,1.28,42.41
2950,"sdb",0.20,13848.00,4.10,179.50,886.40,112220.00,616.05,34.31,186.85,1.85,33.88
2960,"sdb",0.00,1.50,0.20,2.10,4.00,28.77,14.26,0.00,0.78,0.78,0.18
2970,"sdb",0.00,6843.40,2.60,90.30,540.80,47302.40,515.00,11.87,85.37,1.19,11.01
2980,"sdb",0.60,26887.60,2.90,343.10,680.00,216674.40,628.19,65.46,196.25,1.49,51.39
2990,"sdb",0.40,6418.90,5.30,100.00,1414.40,61489.60,597.38,19.18,196.34,1.63,17.16
3000,"sdb",0.00,0.80,0.60,0.40,102.40,9.60,112.00,0.01,9.00,9.00,0.90
3010,"sdb",0.60,20993.50,2.20,273.30,468.80,161400.80,587.55,43.56,153.14,1.32,36.37
3020,"sdb",0.30,19296.00,3.10,262.20,736.00,165200.00,625.47,54.07,208.99,1.59,42.21
3030,"sdb",0.00,1.00,1.80,0.60,417.60,12.80,179.33,0.08,32.33,26.83,6.44
3040,"sdb",0.00,9.40,2.00,1.30,522.40,85.60,184.24,0.01,2.52,2.12,0.70
3050,"sdb",0.10,22718.50,3.80,379.50,864.00,184784.00,484.34,53.48,139.52,1.15,44.21
3060,"sdb",0.00,14423.00,6.00,186.50,1368.00,116876.00,614.25,31.63,164.29,1.47,28.25
3070,"sdb",0.00,4.60,3.00,0.80,762.40,43.20,212.00,0.01,3.79,3.34,1.27
3080,"sdb",0.00,6.80,2.10,1.10,511.20,63.20,179.50,0.01,3.56,3.22,1.03
3090,"sdb",0.00,26251.50,1.70,334.40,152.00,204320.80,608.37,60.41,177.66,1.44,48.55
3100,"sdb",0.00,9818.40,1.00,139.60,186.40,88030.40,627.43,23.54,172.38,1.46,20.54
3110,"sdb",0.00,6.30,4.70,1.10,1257.60,59.20,227.03,0.05,8.14,6.02,3.49
3120,"sdb",0.10,18900.30,3.40,242.20,543.20,152542.40,623.31,41.71,168.59,1.41,34.60
3130,"sdb",0.50,16461.60,2.50,214.80,553.60,134008.80,619.25,33.93,157.57,1.39,30.12
3140,"sdb",0.00,6.00,1.50,1.10,266.40,56.80,124.31,0.01,5.35,4.96,1.29
3150,"sdb",0.00,3993.40,1.10,67.80,230.40,32489.60,474.89,4.30,62.37,0.58,3.98
3160,"sdb",0.40,18176.90,1.90,250.80,494.40,147421.60,585.34,39.27,155.41,1.33,33.54
3170,"sdb",0.60,15043.50,3.10,195.00,888.00,121908.00,619.87,32.41,163.61,1.55,30.64
3180,"sdb",0.00,3850.20,2.40,50.80,641.60,31208.00,598.68,4.18,78.49,0.90,4.81
3190,"sdb",0.00,9159.60,1.00,130.80,129.60,67262.40,511.32,13.58,82.93,1.10,14.44
3200,"sdb",0.50,23372.90,2.90,312.70,629.60,196545.60,624.76,62.02,204.91,1.51,47.64
3210,"sdb",0.00,4326.70,5.80,55.80,1568.00,35060.00,594.61,4.70,76.30,0.85,5.22
3220,"sdb",0.00,0.70,1.90,0.50,422.40,9.60,180.00,0.02,6.29,5.50,1.32
3230,"sdb",0.00,18793.90,1.90,261.80,241.60,152445.60,579.02,38.12,144.56,1.28,33.75
3240,"sdb",0.30,19619.70,2.50,253.60,540.00,158986.40,622.91,45.62,178.13,1.49,38.14
3250,"sdb",0.00,0.80,2.40,0.40,497.60,9.60,181.14,0.02,5.43,5.14,1.44
3260,"sdb",0.00,4.10,1.60,0.80,401.60,39.20,183.67,0.01,4.50,4.25,1.02
3270,"sdb",0.40,24440.60,4.10,307.40,968.00,190510.40,614.70,51.42,162.53,1.31,40.66
3280,"sdb",0.40,13830.50,3.70,190.10,876.80,119638.40,621.85,39.51,207.93,1.66,32.16
3290,"sdb",0.00,4.60,3.10,0.80,794.40,43.20,214.77,0.01,3.15,2.74,1.07
3300,"sdb",0.00,13119.90,1.40,179.10,200.00,97670.40,542.22,22.83,112.59,1.17,21.17
3310,"sdb",0.20,26205.80,2.90,348.50,612.00,219307.20,625.84,62.00,182.74,1.47,51.69
3320,"sdb",0.00,6.40,4.60,4.40,1279.20,1935.20,357.16,0.30,64.73,6.41,5.77
3330,"sdb",0.00,6.60,3.60,0.80,865.60,59.20,210.18,0.02,4.07,3.27,1.44
3340,"sdb",0.00,20355.00,3.00,275.50,596.80,165044.00,594.76,37.14,133.36,1.25,34.70
3350,"sdb",0.20,19917.60,3.10,257.40,728.00,161400.00,622.37,43.91,168.57,1.41,36.86
3360,"sdb",0.00,9.70,2.30,1.40,550.40,88.80,172.76,0.02,4.19,3.46,1.28
3370,"sdb",0.00,8.90,5.30,1.20,1356.00,80.80,221.05,0.03,4.29,3.71,2.41
3380,"sdb",0.40,23261.00,4.80,294.50,1119.20,179968.00,605.04,47.46,156.48,1.37,40.98
3390,"sdb",0.00,16529.60,2.00,226.20,443.20,142522.40,626.49,38.49,171.40,1.38,31.49
3400,"sdb",0.00,20.90,5.70,2.80,1585.60,189.60,208.85,0.02,2.15,1.73,1.47
3410,"sdb",0.00,12934.70,2.70,178.10,514.40,100978.40,561.35,20.84,111.87,1.20,21.71
3420,"sdb",0.30,27358.50,3.30,360.10,591.20,225672.80,622.63,65.49,181.91,1.46,52.91
3430,"sdb",0.00,7.70,2.10,1.50,437.60,73.60,142.00,0.01,3.92,2.83,1.02
3440,"sdb",0.00,17.50,1.40,2.30,325.60,158.40,130.81,0.01,2.76,2.57,0.95
3450,"sdb",0.00,20082.70,4.70,276.70,1010.40,162875.20,582.39,43.37,154.11,1.37,38.53
3460,"sdb",0.50,20148.60,4.90,261.00,1240.00,163276.80,618.72,44.12,165.93,1.45,38.58
3470,"sdb",0.00,6.80,7.00,1.40,1801.60,65.60,222.29,0.03,4.08,2.54,2.13
3480,"sdb",0.00,3.20,2.20,0.90,528.80,32.80,181.16,0.01,4.68,4.45,1.38
3490,"sdb",0.60,20149.10,4.10,279.60,1049.60,163429.60,579.76,48.40,170.61,1.51,42.82
3500,"sdb",0.00,20294.90,4.60,260.50,948.80,164443.20,623.89,43.85,165.40,1.43,38.00
3510,"sdb",0.00,2.90,1.20,0.80,263.20,29.60,146.40,0.01,3.30,3.15,0.63
3520,"sdb",0.00,6870.80,2.60,93.00,487.20,46924.00,495.93,6.80,62.80,0.95,9.08
3530,"sdb",0.00,27366.00,2.30,356.70,404.80,224784.80,627.27,64.08,170.48,1.53,55.02
3540,"sdb",0.00,3444.30,2.70,54.30,524.80,33772.00,601.70,8.81,218.92,1.75,9.99
3550,"sdb",0.00,4.50,1.80,0.70,442.40,41.60,193.60,0.01,5.68,4.68,1.17
3560,"sdb",0.60,24444.50,3.90,323.10,1005.60,189884.80,583.76,54.31,161.25,1.30,42.66
3570,"sdb",0.00,14244.00,2.60,198.60,504.00,123796.80,617.80,32.63,170.00,1.37,27.61
3580,"sdb",0.00,5.20,1.10,1.10,172.00,50.40,101.09,0.04,18.59,18.27,4.02
3590,"sdb",0.00,32.30,2.00,4.40,454.40,293.60,116.88,0.01,1.56,1.23,0.79
3600,"sdb",0.20,22508.00,2.60,712.00,507.20,185760.00,260.66,51.40,71.93,0.58,41.27
3610,"sdb",0.10,14930.90,5.30,190.50,1278.40,120971.20,624.36,35.92,183.43,1.65,32.35
3620,"sdb",0.00,9.90,4.00,1.30,857.60,89.60,178.72,0.02,3.68,2.43,1.29
3630,"sdb",0.00,5895.40,4.60,75.30,1262.40,39580.00,511.17,6.47,73.64,1.33,10.62
3640,"sdb",0.40,28623.30,5.30,366.50,1234.40,231884.00,627.00,62.99,168.34,1.40,51.97
3650,"sdb",0.00,1714.50,3.60,35.90,877.60,22223.20,584.83,9.42,263.57,2.09,8.27
3660,"sdb",0.30,4952.70,3.80,63.90,1016.80,40132.80,607.82,10.83,159.96,1.40,9.49
3670,"sdb",0.70,18559.10,2.00,242.10,617.60,150409.60,618.71,40.36,165.35,1.39,33.98
3680,"sdb",0.00,14915.10,2.80,192.40,495.20,120860.00,621.70,34.14,174.89,1.50,29.26
3690,"sdb",0.00,4316.70,2.70,57.70,604.00,34995.20,589.39,4.88,80.80,1.05,6.37
3700,"sdb",0.00,6.40,2.30,1.00,547.20,59.20,183.76,0.01,3.42,3.15,1.04
3710,"sdb",0.10,18446.70,4.00,247.90,883.20,149556.80,597.22,43.29,171.84,1.48,37.18
3720,"sdb",0.00,19026.20,2.90,246.50,669.60,154181.60,620.89,39.91,160.04,1.38,34.49
3730,"sdb",0.00,7.00,2.90,1.00,689.60,64.00,193.23,0.01,3.05,2.64,1.03
3740,"sdb",0.00,10034.00,3.50,132.20,826.40,73453.60,547.38,16.05,89.49,1.10,14.91
3750,"sdb",0.30,21224.90,4.20,285.90,1078.40,179962.40,624.06,49.57,184.34,1.41,40.91
3760,"sdb",1.00,4528.20,2.80,60.40,992.00,36708.80,596.53,7.75,122.63,1.40,8.86
3770,"sdb",0.10,3100.20,3.00,42.30,690.40,25140.00,570.21,3.55,78.38,1.64,7.44
3780,"sdb",0.20,18523.30,3.50,238.50,731.20,150094.40,623.25,46.90,193.81,1.46,35.25
3790,"sdb",0.00,14065.60,4.40,181.50,863.20,113976.80,617.75,24.37,131.08,1.21,22.44
3800,"sdb",0.30,4554.80,4.60,58.70,1304.00,36908.00,603.67,11.94,188.69,1.68,10.61
3810,"sdb",0.00,6.30,2.50,2.70,643.20,72.00,137.54,0.01,2.31,1.96,1.02
3820,"sdb",0.30,27949.20,1.70,367.10,307.20,226530.40,615.07,68.79,186.53,1.49,54.95
3830,"sdb",0.20,9269.20,3.00,119.20,692.00,75107.20,620.29,16.13,131.99,1.37,16.79
3840,"sdb",0.00,4.30,3.30,0.80,788.80,40.80,202.34,0.01,3.17,2.63,1.08
3850,"sdb",0.00,16252.60,0.80,206.20,48.00,121885.60,589.05,32.38,145.65,1.42,29.39
3860,"sdb",0.00,20987.30,2.50,284.60,401.60,179960.00,628.22,55.70,201.77,1.61,46.20
3870,"sdb",0.00,4.90,4.60,0.70,1316.00,44.80,256.75,0.02,4.21,3.36,1.78
3880,"sdb",0.00,4248.10,0.80,73.60,136.00,34573.60,466.53,4.41,59.29,0.59,4.40
3890,"sdb",0.00,29662.70,1.90,370.50,193.60,232595.20,625.10,68.74,174.77,1.47,54.66
3900,"sdb",0.00,3777.20,2.50,64.40,491.20,38403.20,581.38,9.12,190.95,1.70,11.34
3910,"sdb",0.00,3815.10,2.30,53.80,489.60,30951.20,560.44,4.24,75.50,0.81,4.56
3920,"sdb",0.00,6.40,2.10,3.80,576.80,81.60,111.59,0.01,2.00,1.41,0.83
3930,"sdb",0.50,31829.30,4.40,425.70,943.20,258040.00,602.15,76.06,176.84,1.42,61.24
3940,"sdb",0.00,4114.00,3.70,56.80,815.20,33366.40,564.99,6.98,115.45,1.71,10.37
3950,"sdb",0.00,5.80,4.10,2.80,966.40,68.80,150.03,0.01,1.93,1.70,1.17
3960,"sdb",0.00,14937.00,4.90,205.30,1144.00,117991.20,566.77,30.57,139.29,1.35,28.32
3970,"sdb",0.70,24153.10,4.40,303.00,1156.80,190329.60,622.92,64.11,207.67,1.82,56.09
3980,"sdb",0.00,4576.80,2.70,75.70,596.00,45686.40,590.34,13.11,187.23,1.55,12.16
3990,"sdb",0.00,30.40,6.80,6.50,1736.80,295.20,152.78,0.03,1.97,1.42,1.89
4000,"sdb",0.00,14082.70,2.20,202.60,431.20,114282.40,560.12,25.72,125.58,1.16,23.85
4010,"sdb",0.00,23263.80,3.10,299.20,715.20,188504.00,625.93,52.17,172.57,1.44,43.47
4020,"sdb",0.00,3.80,4.30,3.90,1104.00,61.60,142.15,0.02,2.09,1.56,1.28
4030,"sdb",0.00,2.80,2.70,0.90,668.00,29.60,193.78,0.06,15.58,7.86,2.83
4040,"sdb",0.00,19462.80,2.70,243.90,478.40,152001.60,618.33,34.55,131.73,1.22,30.18
4050,"sdb",0.00,18873.70,3.60,253.70,812.80,158671.20,619.84,45.39,184.40,1.41,36.25
4060,"sdb",0.00,30.40,1.50,2.90,296.00,266.40,127.82,0.01,2.59,2.41,1.06
4070,"sdb",0.00,11323.60,3.60,145.20,784.00,82418.40,559.16,19.22,123.47,1.24,18.44
4080,"sdb",0.70,27669.10,3.20,361.00,636.80,229326.40,631.42,68.64,187.59,1.54,56.10
4090,"sdb",0.00,1511.80,3.50,32.20,757.60,16598.40,486.16,2.64,106.78,1.29,4.61
4100,"sdb",0.00,4.50,0.20,0.80,8.80,42.40,51.20,0.00,2.90,2.60,0.26
4110,"sdb",0.20,14877.40,2.60,208.00,652.00,120683.20,576.14,28.24,134.07,1.32,27.88
4120,"sdb",0.30,23342.50,1.70,301.00,358.40,189148.00,626.05,57.62,190.35,1.58,47.71
4130,"sdb",0.00,5.00,1.90,1.10,540.00,48.80,196.27,0.02,5.50,4.17,1.25
4140,"sdb",0.00,8.20,7.10,1.40,1775.20,76.80,217.88,0.03,3.07,2.13,1.81
4150,"sdb",0.00,19423.20,2.80,256.80,560.00,148086.40,572.60,30.04,112.44,1.24,32.14
4160,"sdb",0.00,19407.50,3.30,264.60,616.00,166730.40,624.66,46.37,176.25,1.45,38.87
4170,"sdb",0.00,7.70,5.40,1.40,1183.20,72.80,184.71,0.03,4.91,2.87,1.95
4180,"sdb",0.10,9539.80,4.10,129.40,964.00,68252.80,518.48,12.24,81.59,1.11,14.78
4190,"sdb",0.00,26202.90,3.00,351.10,434.40,221533.60,626.85,57.92,167.38,1.44,51.13
4200,"sdb",0.00,35.60,3.60,4.00,793.60,316.80,146.11,0.02,2.61,2.37,1.80
4210,"sdb",0.00,0.60,4.90,0.50,1285.60,8.80,239.70,0.03,5.44,5.17,2.79
4220,"sdb",0.00,12721.90,2.20,187.60,290.40,103276.00,545.66,22.25,117.25,1.18,22.39
4230,"sdb",0.50,20797.40,2.90,270.80,806.40,168545.60,618.75,48.49,177.17,1.48,40.50
4240,"sdb",0.00,2.50,3.10,0.60,695.20,24.80,194.59,0.02,4.81,3.57,1.32
4250,"sdb",0.00,4187.00,4.00,66.00,1052.80,34024.00,501.10,5.49,78.38,1.36,9.50
4260,"sdb",0.10,23582.70,2.90,291.10,609.60,181768.80,620.33,58.29,196.82,1.53,44.87
4270,"sdb",0.00,7139.00,3.40,107.00,878.40,67189.60,616.56,20.30,187.71,1.65,18.18
4280,"sdb",0.00,3658.30,2.60,56.40,559.20,29717.60,513.17,4.89,82.96,1.39,8.22
4290,"sdb",0.00,7413.10,5.20,96.60,1226.40,60077.60,602.20,14.50,142.39,1.39,14.20
4300,"sdb",0.10,24045.10,2.40,310.90,441.60,194848.80,623.33,61.81,197.30,1.59,49.90
4310,"sdb",0.00,3685.70,3.20,50.80,721.60,29892.00,566.92,4.17,77.13,1.06,5.74
4320,"sdb",0.00,8087.50,4.70,104.20,1131.20,65533.60,612.17,12.30,112.95,1.45,15.78
4330,"sdb",0.00,4581.40,3.10,60.00,812.80,30528.00,496.68,4.99,63.06,0.97,6.10
4340,"sdb",0.30,21004.30,2.90,286.30,478.40,176928.00,613.44,53.44,188.29,1.59,46.10
4350,"sdb",0.00,8686.50,3.30,100.20,777.60,61118.40,598.03,15.09,137.24,1.24,12.79
4360,"sdb",0.00,582.60,3.00,23.70,643.20,14025.60,549.39,6.56,278.87,2.31,6.18
4370,"sdb",0.30,24874.80,2.20,316.20,461.60,192616.80,606.40,57.06,176.88,1.47,46.92
4380,"sdb",0.10,388.90,6.00,20.30,1656.00,12184.80,526.27,2.94,139.95,2.88,7.58
4390,"sdb",0.30,7282.50,3.20,95.10,775.20,59020.80,608.30,15.27,155.37,1.65,16.21
4400,"sdb",0.00,0.60,0.20,0.40,18.40,8.00,44.00,0.00,6.83,6.83,0.41
4410,"sdb",0.10,28339.60,3.90,374.00,820.00,229708.80,610.03,77.01,203.79,1.56,58.93
4420,"sdb",0.00,7471.30,3.20,96.90,634.40,60545.60,611.19,15.07,150.58,1.43,14.36
4430,"sdb",0.00,0.60,4.00,0.40,1010.40,8.00,231.45,0.03,6.27,6.00,2.64
4440,"sdb",0.00,12801.50,4.40,154.70,1012.80,95370.40,605.80,23.28,128.37,1.34,21.25
4450,"sdb",0.80,20545.60,4.50,278.10,1195.20,174868.80,623.01,45.84,172.32,1.46,41.22
4460,"sdb",0.00,0.60,3.00,0.40,746.40,8.00,221.88,0.01,3.82,3.59,1.22
4470,"sdb",0.00,5.60,3.90,1.10,968.00,53.60,204.32,0.02,4.04,2.86,1.43
4480,"sdb",0.20,24942.00,4.50,332.70,896.00,202197.60,602.29,60.63,179.81,1.44,48.55
4490,"sdb",0.30,9771.60,4.40,126.90,960.80,79188.00,610.42,24.08,183.40,2.04,26.73
4500,"sdb",0.00,5.60,5.10,1.00,1360.80,52.80,231.74,0.02,3.95,2.98,1.82
4510,"sdb",0.00,4915.10,5.60,65.70,1332.00,32250.40,471.00,4.55,54.23,0.77,5.47
4520,"sdb",0.20,26371.90,4.40,343.20,982.40,213107.20,615.91,62.67,177.91,1.50,52.29
4530,"sdb",0.00,3655.30,0.90,60.70,64.80,37937.60,616.92,12.44,226.56,1.92,11.83
4540,"sdb",0.00,7.50,1.70,1.50,416.00,72.00,152.50,0.01,3.75,3.53,1.13
4550,"sdb",0.00,21960.40,3.00,291.00,588.80,169795.20,579.54,49.40,151.98,1.40,41.14
4560,"sdb",0.00,10830.00,2.30,153.10,508.80,96080.80,621.55,19.68,157.00,1.36,21.14
4570,"sdb",0.00,7.90,6.20,1.30,1673.60,73.60,232.96,0.13,17.15,10.28,7.71
4580,"sdb",0.70,13.70,2.10,1.90,476.80,124.80,150.40,0.01,3.30,2.45,0.98
4590,"sdb",0.50,25295.70,3.60,347.30,798.40,205144.00,586.90,58.70,167.30,1.35,47.36
4600,"sdb",0.10,8832.00,3.10,115.30,796.00,71578.40,611.27,18.50,156.23,1.42,16.80
4610,"sdb",0.00,2.60,3.50,0.70,927.20,26.40,227.05,0.02,4.33,3.64,1.53
4620,"sdb",1.00,15820.00,4.10,207.70,1204.00,121924.00,581.34,35.41,150.04,1.34,28.36
4630,"sdb",0.10,18801.80,4.20,251.60,859.20,158724.80,623.86,45.15,190.70,1.47,37.66
4640,"sdb",0.00,2.80,1.10,0.70,284.80,28.00,173.78,0.01,2.83,2.56,0.46
4650,"sdb",0.00,2.70,0.90,0.80,156.00,28.00,108.24,0.01,3.53,3.29,0.56
4660,"sdb",0.10,33956.70,4.00,452.40,660.00,275272.80,604.59,82.31,180.35,1.42,64.63
4670,"sdb",0.00,1836.50,2.80,25.60,614.40,14896.80,546.17,1.91,67.35,1.85,5.26
4680,"sdb",0.00,1.90,2.70,0.40,665.73,18.38,220.90,0.02,5.65,4.35,1.35
4690,"sdb",0.00,1689.60,3.30,15.40,775.20,7193.60,426.14,1.18,45.09,1.14,2.14
4700,"sdb",0.10,26743.40,3.00,722.40,465.60,220320.80,304.37,60.72,80.08,0.73,52.99
4710,"sdb",0.10,2928.00,1.60,47.50,343.20,29656.80,611.00,7.27,208.57,1.37,6.71
4720,"sdb",0.00,0.60,2.70,0.40,588.80,8.00,192.52,0.02,5.97,4.26,1.32
4730,"sdb",0.10,21742.90,3.10,278.50,577.60,168018.40,598.71,51.83,164.62,1.63,46.04
4740,"sdb",0.80,12100.80,2.40,170.40,620.00,106322.40,618.88,30.80,209.87,1.47,25.47
4750,"sdb",0.00,0.60,3.80,0.40,1021.60,8.00,245.14,0.01,2.95,2.50,1.05
4760,"sdb",0.00,9.30,5.00,1.40,1190.40,85.60,199.38,0.02,3.89,3.05,1.95
4770,"sdb",0.00,24957.60,3.60,320.60,649.60,202225.60,625.77,56.21,173.39,1.56,50.47
4780,"sdb",0.40,7725.00,4.70,100.20,1272.80,62601.60,608.91,20.89,199.10,1.74,18.29
4790,"sdb",0.00,9.00,3.90,1.40,992.80,83.20,203.02,0.02,3.75,2.62,1.39
4800,"sdb",0.20,13182.10,3.70,308.70,800.80,98322.40,317.30,27.29,79.65,0.77,24.04
4810,"sdb",0.10,17350.60,1.60,239.20,322.40,150322.40,625.60,42.84,187.89,1.47,35.46
4820,"sdb",0.00,9.10,1.10,1.20,255.20,82.40,146.78,0.01,5.91,4.57,1.05
4830,"sdb",0.00,4.40,1.20,1.00,282.40,43.20,148.00,0.01,3.68,3.55,0.78
4840,"sdb",0.60,30162.30,2.60,940.70,547.20,248824.00,264.36,77.26,81.90,0.62,58.19
4850,"sdb",0.00,4303.40,3.50,57.70,805.60,34888.80,583.24,5.98,97.64,1.13,6.90
4860,"sdb",0.00,16.80,3.70,2.40,798.40,153.60,156.07,0.02,3.33,2.34,1.43
4870,"sdb",0.00,3374.20,6.40,56.00,1662.40,27412.00,465.94,5.06,80.20,1.29,8.03
4880,"sdb",0.00,26957.10,1.40,343.40,116.80,218433.60,633.85,70.71,205.25,1.60,55.18
4890,"sdb",0.20,8453.90,2.30,109.80,540.80,68509.60,615.97,18.52,165.22,1.41,15.86
4900,"sdb",0.00,16.80,3.30,4.00,774.40,166.40,128.88,0.01,1.71,1.15,0.84
4910,"sdb",0.00,7879.30,3.70,114.60,846.40,63951.20,547.74,13.22,111.77,1.17,13.86
4920,"sdb",0.00,23477.60,2.40,301.10,256.80,190229.60,627.63,53.30,175.63,1.45,43.95
4930,"sdb",0.00,1387.10,5.30,20.10,1333.60,11257.60,495.72,1.14,44.78,1.60,4.07
4940,"sdb",0.00,3.60,2.40,3.10,588.80,53.60,116.80,0.01,2.16,1.80,0.99
4950,"sdb",0.00,19891.20,4.80,252.80,872.00,151775.20,592.57,40.65,154.38,1.44,36.99
4960,"sdb",0.00,12165.00,2.80,172.70,578.40,108078.40,619.13,27.53,161.90,1.40,24.51
4970,"sdb",0.00,3.40,2.70,2.70,644.00,48.80,128.30,0.01,2.57,2.41,1.30
4980,"sdb",0.10,8024.50,1.60,111.00,274.40,65084.00,580.45,26.49,235.22,1.89,21.26
4990,"sdb",1.10,23057.70,6.40,296.50,1666.40,186833.60,622.32,56.23,185.64,1.47,44.58
5000,"sdb",0.00,2.20,3.70,0.60,831.20,22.40,198.51,0.02,4.63,3.98,1.71
5010,"sdb",0.00,1.50,4.70,2.70,1148.00,33.60,159.68,0.04,5.86,5.14,3.80
5020,"sdb",0.00,13825.10,1.00,176.40,156.00,106363.20,600.45,22.66,110.41,1.19,21.08
5030,"sdb",0.60,20052.40,5.90,267.40,1452.00,168207.20,620.78,49.92,193.90,1.49,40.76
5040,"sdb",0.00,1.90,4.80,2.50,1181.60,35.20,166.68,0.02,2.71,1.77,1.29
5050,"sdb",0.00,7770.40,1.30,124.40,246.40,63158.40,504.41,9.62,76.56,0.93,11.64
5060,"sdb",0.40,18543.30,4.30,237.40,1133.60,150245.60,626.31,45.64,188.84,1.57,37.84
5070,"sdb",0.10,4040.40,1.80,53.40,416.80,32750.40,600.86,10.35,187.54,1.66,9.18
5080,"sdb",0.00,8.00,3.90,3.40,1046.40,91.20,155.84,0.03,3.49,2.16,1.58
5090,"sdb",0.00,10452.30,2.00,136.40,472.00,75988.00,552.46,14.42,101.06,1.54,21.26
5100,"sdb",0.20,21847.30,1.60,294.30,204.80,185854.40,628.79,50.52,172.20,1.46,43.23
5110,"sdb",0.00,7.70,1.50,2.70,197.60,83.20,66.86,0.01,3.07,1.29,0.54
5120,"sdb",0.00,8777.70,2.30,128.20,480.80,71247.20,549.64,11.32,86.71,1.03,13.46
5130,"sdb",0.30,19584.20,4.20,251.40,1060.80,158684.80,624.98,47.09,184.24,1.44,36.82
5140,"sdb",0.30,4034.80,4.20,53.70,1219.20,32708.00,585.96,10.50,181.38,1.81,10.49
5150,"sdb",0.00,9.30,1.20,2.90,344.00,97.60,107.71,0.01,2.24,1.68,0.69
5160,"sdb",0.10,11142.30,3.70,150.10,751.20,84048.80,551.37,13.90,75.61,1.13,17.35
5170,"sdb",0.00,17701.10,3.30,238.90,637.60,149810.40,621.17,36.12,158.51,1.38,33.52
5180,"sdb",0.00,6.70,0.90,3.10,220.00,78.40,74.60,0.01,2.17,1.52,0.61
5190,"sdb",0.00,6933.30,3.80,107.10,832.00,56323.20,515.38,7.63,68.78,0.98,10.89
5200,"sdb",0.50,18248.70,2.20,235.70,564.80,147875.20,623.96,40.76,171.32,1.36,32.44
