Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3170,0,0,440,359916,203196,94625800,0,0,0,59,8180,9851,2,2,95,0,0
3180,1,0,440,327116,203212,94656832,0,0,1,13384,8393,8883,2,3,95,0,0
3190,2,0,440,363688,203236,94630240,0,0,3,85747,8814,9431,2,3,93,2,0
3200,5,0,440,322660,203252,94652208,0,0,1,40270,9110,10171,2,2,94,1,0
3210,0,0,440,323996,203260,94648032,0,0,0,16088,7838,9700,2,2,95,0,0
3220,1,0,440,341936,203272,94628592,0,0,0,78,9295,10822,2,2,95,0,0
3230,0,2,440,369676,203308,94595600,0,0,4,112534,10051,10362,2,3,92,3,0
3240,1,0,440,366888,203312,94613144,0,0,0,9681,7565,9581,2,2,96,0,0
3250,0,0,440,364048,203316,94613608,0,0,1,13928,9326,10703,3,2,95,0,0
3260,1,0,440,364156,203320,94609632,0,0,0,44,9569,10677,3,3,95,0,0
3270,0,1,440,356764,203348,94617568,0,0,5,128189,9832,12249,3,3,91,3,0
3280,1,0,440,359612,203372,94615712,0,0,1,34972,7064,8434,2,2,95,0,0
3290,0,0,440,348612,203384,94618848,0,0,0,46,8111,10027,2,2,95,0,0
3300,1,0,440,410872,203392,94576160,0,0,0,45,7464,8095,2,2,96,0,0
3310,5,0,440,337956,203424,94645952,0,0,2,69236,7906,8516,2,2,94,1,0
3320,2,0,440,347236,203428,94634256,0,0,2,46120,7612,9174,2,2,95,1,0
3330,1,0,440,329564,203416,94624288,0,0,0,42,7280,8281,2,2,96,0,0
3340,0,1,440,372704,203436,94608024,0,0,2,41478,8979,9366,2,2,94,1,0
3350,4,1,440,360444,203464,94614320,0,0,2,69391,7807,9543,2,2,94,2,0
3360,4,0,440,332236,203464,94645856,0,0,0,17572,8546,9336,2,2,95,0,0
3370,1,0,440,323256,203480,94640144,0,0,0,64,8535,10113,2,2,95,0,0
3380,0,1,440,358960,203504,94609256,0,0,2,61959,8418,9661,2,2,94,2,0
3390,0,0,440,349556,203524,94601344,0,0,2,67516,8348,10907,2,2,94,2,0
3400,0,0,440,359020,203516,94600608,0,0,0,69,9370,9349,2,3,95,0,0
3410,7,0,440,328432,203516,94641400,0,0,0,18,10282,10791,3,3,95,0,0
3420,2,0,440,319236,203536,94646248,0,0,3,90711,7982,10419,2,2,94,3,0
3430,1,0,440,328064,203564,94636400,0,0,2,67126,8341,9849,2,2,94,2,0
3440,1,0,440,321844,203564,94642560,0,0,0,20,7732,8698,2,2,96,0,0
3450,1,0,440,356364,203564,94607384,0,0,0,52,8509,9321,2,2,95,0,0
3460,1,0,440,315224,203596,94651088,0,0,2,64128,9237,9708,2,2,94,2,0
3470,0,0,440,338980,203620,94634400,0,0,2,67401,7158,8407,2,2,94,2,0
3480,0,0,440,346828,203620,94624448,0,0,0,28,7836,9359,2,2,96,0,0
3490,3,1,440,358492,203632,94611776,0,0,2,49144,8226,9636,2,2,95,1,0
3500,0,0,440,314568,203640,94659984,0,0,0,4786,8437,9791,2,2,95,0,0
3510,5,0,440,366588,203668,94620496,0,0,2,60641,9792,11898,3,2,94,1,0
3520,0,1,440,325340,203676,94640816,0,0,2,26248,9185,10776,3,2,95,0,0
3530,2,0,440,359996,203696,94610520,0,0,1,44484,9470,12446,3,2,94,1,0
3540,1,1,440,319428,203720,94655104,0,0,2,34707,8515,8876,2,2,95,1,0
3550,1,0,440,309804,203724,94647928,0,0,1,34889,7781,10960,2,2,95,1,0
3560,1,1,440,342368,203748,94615208,0,0,2,41995,8558,9206,2,2,95,1,0
3570,1,0,440,347172,203772,94621448,0,0,2,40995,9521,9629,2,3,94,1,0
3580,0,0,440,337236,203772,94640488,0,0,1,48784,11101,10647,3,3,94,1,0
3590,1,0,440,373140,203764,94611312,0,0,0,42,8046,10384,2,2,96,0,0
3600,2,1,440,348012,203808,94621928,0,0,3,76326,7724,10595,2,2,94,2,0
3610,3,0,440,320324,203820,94645568,0,0,1,16457,8822,11297,3,2,95,0,0
3620,0,0,440,353852,203828,94614496,0,0,1,32939,7571,11131,2,1,96,1,0
3630,0,0,440,353704,203836,94615824,0,0,0,13792,9355,12019,3,2,95,0,0
3640,4,0,440,316460,203868,94646480,0,0,3,88797,8218,10256,2,2,93,3,0
3650,0,0,440,345964,203876,94620688,0,0,1,31576,7734,10196,2,2,95,0,0
3660,0,0,440,365544,203852,94609144,0,0,1,15922,9565,10373,3,3,95,0,0
3670,1,0,440,368764,203856,94602704,0,0,15,85,8902,9170,2,2,95,0,0
3680,3,0,440,341216,203908,94624176,0,0,4,109725,7428,12218,2,1,93,3,0
3690,1,0,440,340540,203952,94616368,0,0,1,16853,9491,11266,2,3,95,0,0
3700,3,0,440,365908,203984,94602520,0,0,0,165,8168,8772,2,3,95,0,0
3710,0,1,440,344908,203972,94628424,0,0,2,41655,8194,9368,2,2,95,0,0
3720,2,0,440,330728,203968,94632384,0,0,3,68742,8665,10123,2,2,94,2,0
3730,0,0,440,321688,203956,94641216,0,0,0,13814,7904,10203,2,2,96,0,0
3740,0,0,440,353772,203976,94607296,0,0,1,26930,8041,9151,2,2,95,1,0
3750,1,1,440,349800,203968,94635392,0,0,2,54202,9461,9129,2,3,94,1,0
3760,1,0,440,400664,203984,94573656,0,0,2,48297,8217,9204,2,2,94,2,0
3770,1,1,440,343344,204012,94619184,0,0,2,21384,8853,9129,2,2,95,0,0
3780,0,0,440,354448,204036,94608376,0,0,0,7774,8388,11297,3,2,96,0,0
3790,1,1,440,351260,204060,94617264,0,0,3,72640,8357,10084,2,2,94,2,0
3800,3,0,440,346000,204076,94622976,0,0,1,27329,9591,10109,2,2,94,1,0
3810,1,0,440,329396,204080,94636480,0,0,1,33208,8131,10876,2,2,94,1,0
3820,1,0,440,319384,204084,94647888,0,0,0,77,7650,9397,2,2,96,0,0
3830,1,1,440,318700,204112,94640376,0,0,4,84819,8289,9262,2,2,93,2,0
3840,1,0,440,330944,204132,94641408,0,0,2,53946,8734,9998,2,2,94,2,0
3850,1,0,440,359152,204148,94599152,0,0,0,75,7299,9231,2,2,96,0,0
3860,0,0,440,365984,204156,94604784,0,0,0,26,8585,11377,3,2,96,0,0
3870,1,1,440,348676,204188,94617856,0,0,4,93176,7395,11566,2,2,93,3,0
3880,0,0,440,319400,204216,94648976,0,0,2,43232,7482,10375,2,2,95,1,0
3890,0,0,440,313740,204224,94663824,0,0,0,40,7756,9765,2,2,96,0,0
3900,0,0,440,340036,204212,94624128,0,0,0,52,7475,8398,2,2,96,0,0
3910,1,0,440,334144,204216,94636208,0,0,2,62380,8447,9569,2,2,94,1,0
3920,0,0,440,350460,204236,94608512,0,0,2,66308,9010,11625,2,2,94,2,0
3930,1,0,440,315272,204240,94655512,0,0,0,41,7798,9896,2,1,97,0,0
3940,1,0,440,356672,204248,94618656,0,0,0,66,7070,9839,2,1,96,0,0
3950,0,0,440,328012,204296,94629600,0,0,4,111221,8261,11061,2,2,93,3,0
3960,0,0,440,310932,204312,94652304,0,0,1,24662,8239,11489,3,1,95,1,0
3970,0,0,440,338116,204300,94626272,0,0,0,80,8353,11781,3,1,96,0,0
3980,0,0,440,343468,204308,94623872,0,0,0,16972,8051,9804,2,2,95,0,0
3990,5,1,440,321416,204348,94650704,0,0,2,71188,9050,11629,2,2,94,2,0
4000,1,0,440,327872,204360,94638592,0,0,2,55696,8244,10584,2,2,95,1,0
4010,1,0,440,342592,204360,94628360,0,0,0,14547,7526,9599,2,2,96,0,0
4020,1,1,440,355972,204376,94611056,0,0,1,20970,8794,10251,2,2,95,0,0
4030,0,1,440,316524,204404,94642720,0,0,3,78088,10114,11261,3,2,93,2,0
4040,1,0,440,337368,204416,94622640,0,0,0,18183,8894,11406,3,2,95,1,0
4050,0,0,440,318016,204436,94645328,0,0,1,16104,8952,13088,3,1,96,0,0
4060,3,0,440,332864,204440,94609056,0,0,2,67237,8800,12889,3,1,94,2,0
4070,4,0,440,341396,204456,94622992,0,0,2,50687,7307,10945,2,1,95,1,0
4080,1,0,440,328464,204464,94627184,0,0,0,16034,8057,10232,2,2,96,0,0
4090,0,0,440,351896,204472,94606384,0,0,1,12644,8511,8368,2,3,95,0,0
4100,0,1,440,319840,204488,94641200,0,0,4,79816,9669,10204,2,2,94,2,0
4110,5,0,440,340352,204508,94620224,0,0,2,40846,9249,11077,3,2,95,1,0
4120,1,0,440,366156,204512,94591408,0,0,1,17750,8560,11177,3,1,96,0,0
4130,2,1,440,347712,204520,94595344,0,0,1,32307,10970,15071,3,1,95,1,0
4140,2,0,440,332876,204536,94611712,0,0,3,82510,11001,15816,3,2,92,3,0
4150,1,0,440,320988,204540,94645408,0,0,0,22132,8837,11923,3,1,96,0,0
4160,1,0,440,373140,204544,94589888,0,0,1,21431,10587,12485,3,2,95,0,0
4170,0,1,440,325144,204576,94633784,0,0,3,87542,8596,10246,2,2,93,2,0
4180,0,0,440,329012,204596,94627416,0,0,1,38980,9208,12101,3,2,95,1,0
4190,2,0,440,316680,204612,94639112,0,0,1,15067,8368,11291,3,1,96,0,0
4200,0,0,440,327856,204616,94627616,0,0,0,14122,8220,11755,3,1,96,0,0
4210,0,2,440,314388,204620,94639056,0,0,2,86831,7951,12279,3,1,94,2,0
4220,0,0,440,346556,204640,94601608,0,0,2,32478,7782,11536,2,1,95,1,0
4230,0,0,440,332368,204648,94614480,0,0,0,17184,8263,11822,3,1,96,0,0
4240,4,0,440,351564,204660,94608032,0,0,0,15358,8558,11159,3,1,96,0,0
4250,1,1,440,390964,204692,94563040,0,0,4,101452,9300,8219,2,3,93,2,0
4260,4,0,440,334256,204700,94629400,0,0,1,16894,9196,11359,3,2,95,0,0
4270,0,0,440,311524,204704,94638856,0,0,0,16554,8778,12051,3,1,96,0,0
4280,0,0,440,353032,204704,94603008,0,0,0,41,7255,10678,2,1,97,0,0
4290,1,0,440,332556,204772,94607968,0,0,5,119006,10014,17492,3,1,92,4,0
4300,0,0,440,331904,204780,94608536,0,0,2,59166,9749,14254,3,1,94,2,0
4310,3,0,440,318424,204752,94622752,0,0,0,19030,8132,11797,3,1,96,0,0
4320,0,0,440,329248,204752,94614288,0,0,0,138,7378,10979,3,1,97,0,0
4330,1,0,440,325616,204760,94609040,0,0,2,34830,11896,14552,3,2,94,1,0
4340,0,1,440,327456,204784,94634096,0,0,2,48165,10308,12217,3,2,94,1,0
4350,4,0,440,322308,204800,94636464,0,0,3,86396,10076,12022,3,2,93,2,0
4360,0,0,440,328236,204792,94616800,0,0,1,6682,11389,14513,3,2,94,0,0
4370,0,0,440,336556,204824,94612296,0,0,2,60408,8714,11981,3,2,94,2,0
4380,1,0,440,342788,204872,94615440,0,0,2,53605,9237,10418,2,2,94,1,0
4390,1,0,440,329260,204892,94639936,0,0,2,34838,9023,11230,3,2,95,1,0
4400,2,0,440,325284,204900,94627008,0,0,2,47735,8437,9998,2,2,95,1,0
4410,0,2,440,340536,204912,94612240,0,0,1,27711,6580,9086,2,1,96,0,0
4420,1,0,440,347036,204924,94617264,0,0,2,39529,6958,9395,2,2,96,1,0
4430,2,0,440,350096,204940,94619880,0,0,0,28,8878,11517,3,1,96,0,0
4440,0,0,440,341000,204976,94633632,0,0,2,49200,8824,12537,3,1,95,1,0
4450,0,0,440,326360,205012,94640664,0,0,2,86252,8372,12857,3,1,94,2,0
4460,0,0,440,400944,205012,94582064,0,0,0,24,8739,11551,3,2,96,0,0
4470,1,0,440,380408,205036,94592368,0,0,2,46646,8306,9101,2,2,95,1,0
4480,1,0,440,334128,205048,94636160,0,0,0,72,8822,11245,2,2,96,0,0
4490,0,0,440,322640,205084,94642568,0,0,3,91774,9205,12899,3,1,93,3,0
4500,1,1,440,357408,205076,94623544,0,0,1,20116,6766,10344,2,1,97,0,0
4510,1,0,440,352952,205072,94613008,0,0,1,29424,7638,10836,2,1,96,1,0
4520,1,0,440,331216,205072,94627232,0,0,0,41,6286,9456,2,1,97,0,0
4530,0,0,440,340064,205104,94621048,0,0,2,77442,7581,11604,2,1,94,2,0
4540,0,0,440,316024,205120,94650896,0,0,1,36101,7170,8431,2,2,95,1,0
4550,2,0,440,358400,205136,94621648,0,0,0,38,7664,10373,2,1,96,0,0
4560,0,1,440,326260,205144,94637320,0,0,1,27114,7495,9843,2,1,96,0,0
4570,0,0,440,336136,205160,94622064,0,0,3,83296,8631,10664,2,2,94,2,0
4580,2,0,440,347920,205168,94624304,0,0,1,26828,8094,9254,2,2,95,1,0
4590,1,0,440,343976,205168,94628976,0,0,0,31,8318,8459,2,3,95,0,0
4600,3,1,440,335388,205176,94630928,0,0,2,42903,9167,10511,3,2,95,1,0
4610,2,0,440,329548,205212,94638560,0,0,3,72073,7532,8460,2,2,94,2,0
4620,0,0,440,352164,205204,94601512,0,0,1,33647,8937,12004,3,1,95,1,0
4630,0,0,440,339232,205200,94632944,0,0,0,47,10333,11940,3,2,95,0,0
4640,2,1,440,355576,205192,94608184,0,0,2,50973,9917,9449,2,3,94,1,0
4650,1,1,440,355000,205220,94616488,0,0,3,71546,9587,10262,2,3,93,2,0
4660,0,0,440,350100,205216,94620808,0,0,1,37166,7690,11312,2,1,95,1,0
4670,2,0,440,353092,205216,94617496,0,0,1,13636,7682,9574,2,2,96,0,0
4680,0,0,440,312800,205212,94645952,0,0,2,41034,8195,11299,2,1,95,1,0
4690,4,0,440,353560,205232,94615888,0,0,2,58671,8510,9157,2,2,94,1,0
4700,0,0,440,353412,205244,94606576,0,0,1,13947,6708,9585,2,1,97,0,0
4710,0,0,440,353832,205252,94605712,0,0,1,13762,9270,12090,3,1,96,0,0
4720,0,0,440,344044,205264,94626840,0,0,2,32660,8002,9928,2,2,95,1,0
4730,1,0,440,395036,205288,94574080,0,0,2,81546,7567,8177,2,2,94,2,0
4740,0,0,440,320920,205300,94634608,0,0,0,15367,8715,12250,3,1,96,0,0
4750,2,0,440,349664,205300,94611104,0,0,1,30706,9833,14241,3,1,95,1,0
4760,3,0,440,327844,205312,94631336,0,0,0,32,7817,11481,2,1,96,0,0
4770,5,0,440,342444,205340,94603232,0,0,15,100990,9573,12097,3,1,93,3,0
4780,0,2,440,353048,205356,94601864,0,0,1,42634,7168,9301,2,1,96,1,0
4790,0,0,440,344620,205372,94615432,0,0,0,11466,7675,8907,2,2,96,0,0
4800,1,0,440,318304,205380,94637536,0,0,0,14571,7978,9298,2,2,96,0,0
4810,3,0,440,321796,205408,94634632,0,0,3,77880,9079,11048,2,2,93,2,0
4820,1,0,440,371376,205408,94589832,0,0,1,31217,8223,10114,2,2,95,1,0
4830,0,0,440,311956,205424,94645760,0,0,1,12562,7416,8868,2,2,96,0,0
4840,0,0,440,353876,205432,94614192,0,0,0,17870,7341,9114,2,1,96,0,0
4850,0,0,440,361716,205456,94602704,0,0,4,92413,7767,11695,2,2,93,3,0
4860,1,0,440,360136,205452,94599224,0,0,0,1910,7809,9489,2,2,96,0,0
4870,1,0,440,340988,205472,94624944,0,0,4,28227,8138,9894,2,2,96,0,0
4880,0,1,440,340200,205496,94611512,0,0,2,39750,9650,11484,3,3,94,1,0
4890,0,0,440,322104,205556,94637184,0,0,2,62617,8404,9232,2,2,94,2,0
4900,0,0,440,324384,205564,94625808,0,0,0,14722,8962,9008,2,2,95,0,0
4910,0,0,440,338028,205584,94624096,0,0,1,15970,7960,8169,2,2,95,0,0
4920,0,1,440,317040,205608,94635464,0,0,3,64870,9278,9960,2,3,93,2,0
4930,0,0,440,401372,205580,94555640,0,0,2,52760,8991,8532,2,3,94,1,0
4940,0,0,440,360516,205600,94595048,0,0,1,13767,8360,9928,2,2,95,0,0
4950,5,0,440,361024,205584,94593928,0,0,0,132,7968,8790,2,2,96,0,0
4960,1,2,440,364112,205612,94591376,0,0,3,85726,10277,12518,3,2,93,2,0
4970,0,0,440,312844,205648,94638296,0,0,2,52976,8790,13524,3,1,95,2,0
4980,0,0,440,373368,205652,94583680,0,0,0,40,8150,10028,2,2,96,0,0
4990,4,0,440,384680,205644,94583264,0,0,1,14714,7663,9910,2,2,96,0,0
5000,1,1,440,352080,205692,94603792,0,0,3,84211,8840,11877,2,2,93,2,0
5010,3,0,440,349088,205720,94614512,0,0,2,45770,7466,9091,2,2,95,1,0
5020,0,0,440,354828,205748,94619248,0,0,0,164,7469,10457,2,2,96,0,0
5030,2,1,440,314120,205724,94641072,0,0,2,34698,7649,11004,2,1,96,1,0
5040,3,1,440,336920,205736,94621816,0,0,7,20201,8377,12887,3,1,95,1,0
5050,1,0,440,368608,205764,94587784,0,0,2,72402,8666,9553,2,2,94,2,0
5060,1,0,440,385988,205772,94570440,0,0,0,16089,7753,9260,2,2,96,0,0
5070,1,0,440,341744,205772,94611632,0,0,3,37315,7828,9793,2,2,95,1,0
5080,1,1,440,362372,205788,94592064,0,0,1,36986,9665,10584,3,3,94,1,0
5090,0,0,440,340172,205804,94604696,0,0,2,40340,8238,11670,2,2,95,1,0
5100,3,0,440,321056,205832,94632784,0,0,1,47057,7958,10647,2,2,95,1,0
5110,2,0,440,346096,205832,94602520,0,0,0,61,8352,9443,2,2,95,0,0
5120,6,1,440,360608,205852,94580384,0,0,2,77672,8198,11332,2,2,93,2,0
5130,3,0,440,346040,205864,94594752,0,0,2,35432,8901,12756,3,2,94,2,0
5140,1,0,440,329544,205880,94627288,0,0,0,16186,8182,9709,2,2,96,0,0
5150,2,1,440,360072,205888,94595992,0,0,1,28392,9094,10047,2,3,95,1,0
5160,1,1,440,401872,205908,94551304,0,0,2,68802,10289,10696,2,3,93,2,0
5170,2,0,440,373624,205912,94584440,0,0,1,27580,9478,10477,2,3,94,0,0
5180,0,0,440,345320,205908,94619184,0,0,0,29,9270,9605,2,2,95,0,0
5190,1,0,440,369800,205940,94583048,0,0,3,79864,7469,8673,2,2,93,3,0
5200,3,1,440,331080,205964,94609216,0,0,2,43912,8959,13299,3,2,94,1,0
5210,0,0,440,327228,205968,94618224,0,0,0,4424,6851,9220,2,1,97,0,0
5220,2,0,440,341240,205996,94618736,0,0,3,71274,8700,9523,2,3,93,2,0
5230,4,0,440,371544,206012,94579432,0,0,1,26161,8179,9951,2,2,96,0,0
5240,0,0,440,321320,206020,94628080,0,0,0,13660,8094,9155,2,2,96,0,0
5250,1,0,440,369556,206016,94586920,0,0,0,60,7929,8424,2,2,96,0,0
5260,0,0,440,355124,206052,94600616,0,0,4,107631,7469,9416,2,2,93,3,0
5270,1,0,440,328332,206064,94619152,0,0,0,16147,7747,8814,2,2,95,0,0
5280,0,0,440,351512,206072,94588832,0,0,0,58,7015,10236,2,1,96,0,0
5290,1,0,440,383192,206072,94569192,0,0,0,11529,8066,10774,2,2,96,0,0
5300,1,0,440,394260,206072,94550496,0,0,2,110855,9073,10703,2,3,91,3,0
5310,0,0,440,345512,206072,94597440,0,0,0,4480,7849,9182,2,2,96,0,0
5320,0,0,440,355180,206080,94595832,0,0,0,13160,8773,10811,3,2,96,0,0
5330,0,2,440,347924,206068,94599024,0,0,0,31607,6840,9420,2,1,96,1,0
5340,2,0,440,366504,206068,94584768,0,0,0,73624,9017,8775,2,3,93,3,0
5350,0,0,440,343296,206072,94610040,0,0,0,22946,8498,9027,2,2,95,0,0
5360,1,0,440,355912,206068,94595384,0,0,0,13290,8762,10005,2,2,95,0,0
5370,1,1,440,346976,206068,94589776,0,0,0,41300,8991,9940,2,2,94,1,0
5380,1,1,440,410132,206068,94536640,0,0,0,72729,9071,7559,2,3,93,2,0
5390,6,0,440,349808,206068,94588968,0,0,0,22094,8029,10752,2,1,96,1,0
5400,0,0,440,345252,206072,94597280,0,0,0,50,8352,9627,2,2,95,0,0
5410,0,1,440,346380,206080,94605824,0,0,0,58342,9661,12478,3,2,94,1,0
5420,0,2,440,358716,206064,94588864,0,0,0,68957,10534,9281,2,3,93,2,0
5430,0,0,440,326708,206068,94609440,0,0,0,20875,8789,10076,2,3,94,1,0
5440,2,0,440,376532,206076,94564192,0,0,0,60,8669,9097,2,2,95,0,0
5450,0,0,440,352740,206112,94604096,0,0,1,68289,8762,12306,2,2,93,3,0
5460,3,0,440,355556,206116,94590752,0,0,0,67454,8118,10569,2,2,94,2,0
5470,1,0,440,352316,206096,94595376,0,0,0,82,8421,9749,2,2,96,0,0
5480,2,0,440,341728,206092,94592624,0,0,0,56797,9453,9347,2,2,94,2,0
5490,1,0,440,333020,206080,94608544,0,0,0,64923,8244,8592,2,2,94,2,0
5500,1,0,440,349112,206088,94589856,0,0,0,75,7617,8699,2,2,96,0,0
5510,0,1,440,340792,206084,94601088,0,0,0,12264,8483,9068,2,2,96,0,0
5520,1,1,440,335464,206096,94605280,0,0,0,71259,8601,9790,2,2,94,2,0
5530,4,0,440,356760,206120,94577296,0,0,1,43504,7801,9048,2,2,95,1,0
5540,1,0,440,391812,206176,94552480,0,0,0,196,9049,8829,2,3,95,0,0
5550,3,1,440,352284,206192,94586368,0,0,0,34184,9035,9058,2,3,95,1,0
5560,5,0,440,354908,206120,94591600,0,0,1,77126,9247,9651,2,3,93,2,0
5570,0,0,440,345316,206140,94596992,0,0,9,24774,7251,7870,2,2,95,1,0
5580,5,0,440,383700,206120,94565848,0,0,1,211,7290,7334,2,2,96,0,0
5590,0,0,440,360584,206112,94586488,0,0,0,67282,8780,10785,2,2,94,2,0
5600,1,0,440,342904,206120,94595616,0,0,2,46847,8779,11311,2,2,95,1,0
5610,0,0,440,337120,206128,94606752,0,0,0,62,7496,9127,2,2,96,0,0
5620,1,1,440,326852,206092,94604608,0,0,2,28857,8875,10131,2,2,96,0,0
5630,0,0,440,335712,206104,94594648,0,0,16,67527,8707,9927,2,2,94,2,0
5640,0,0,440,364432,206144,94564864,0,0,1,28655,7791,9168,2,2,95,1,0
5650,1,0,440,374036,206228,94563056,0,0,1,380,7678,8735,2,2,96,0,0
5660,1,2,440,341648,206232,94593232,0,0,0,52064,8948,9153,2,2,94,1,0
5670,3,1,440,366336,206240,94569120,0,0,2,70686,8852,11323,2,2,93,2,0
5680,1,0,440,340668,206180,94596944,0,0,0,22398,8351,9895,2,2,95,0,0
5690,4,0,440,344240,206160,94584672,0,0,0,18,8173,9124,2,3,95,0,0
5700,3,2,440,335884,206140,94590112,0,0,0,64081,8844,8500,2,3,94,1,0
5710,0,2,440,315648,206156,94609872,0,0,0,68149,9039,9487,2,2,93,2,0
5720,5,0,440,378728,206164,94557216,0,0,0,6037,9312,10490,2,2,95,0,0
5730,1,0,440,339652,206180,94596248,0,0,0,22,6927,8270,2,2,96,0,0
5740,0,1,440,322492,206172,94608968,0,0,0,82678,9016,10141,2,2,94,2,0
5750,0,0,440,359752,206168,94581800,0,0,0,38404,8336,12620,2,2,95,1,0
5760,0,0,440,312484,206164,94618336,0,0,0,22,8394,9756,2,2,95,0,0
5770,0,0,440,323136,206160,94607768,0,0,0,77525,10029,11591,3,2,93,2,0
5780,1,0,440,322768,206156,94611344,0,0,0,48142,9338,9823,2,2,94,1,0
5790,1,0,440,319900,206140,94607120,0,0,0,31,8816,9463,2,2,95,0,0
5800,2,1,440,371864,206136,94555184,0,0,0,69628,9676,9482,2,3,93,2,0
5810,3,0,440,379748,206148,94550696,0,0,0,69646,11171,11390,3,2,93,2,0
5820,3,0,440,374172,206160,94559360,0,0,0,35,7568,8575,2,2,96,0,0
5830,3,1,440,349044,206160,94580208,0,0,0,10273,8042,9738,2,2,96,0,0
5840,1,1,440,347828,206172,94590000,0,0,0,80503,8509,9690,2,2,94,2,0
5850,4,0,440,349988,206164,94585472,0,0,0,30358,7442,9958,2,1,96,1,0
5860,3,0,440,359268,206168,94569120,0,0,0,42,9038,11388,3,2,95,0,0
5870,2,1,440,330664,206184,94591528,0,0,0,55801,10058,11891,3,2,94,1,0
5880,0,0,440,329488,206180,94598832,0,0,0,71415,11772,10668,3,3,92,3,0
5890,2,0,440,336300,206172,94595648,0,0,0,14385,9971,11259,3,2,95,0,0
5900,5,0,440,364896,206172,94563408,0,0,0,17065,8472,10074,2,2,95,0,0
5910,1,1,440,376268,206172,94552400,0,0,0,59428,8407,10154,2,2,94,2,0
5920,4,0,440,343088,206172,94589504,0,0,0,77018,11285,11380,3,2,93,3,0
5930,0,0,440,334276,206176,94592864,0,0,0,9622,8734,9558,2,3,95,0,0
5940,0,0,440,360604,206180,94580416,0,0,0,17880,8089,9766,2,2,95,0,0
5950,1,2,440,325960,206180,94600208,0,0,0,49150,8380,8572,2,2,95,1,0
5960,1,0,440,333900,206180,94588784,0,0,0,63014,10204,11378,3,3,92,2,0
5970,1,0,440,336256,206172,94590320,0,0,0,19836,6759,8325,2,2,96,0,0
5980,3,0,440,328804,206184,94591704,0,0,0,15380,8187,9545,2,2,95,0,0
5990,0,0,440,317604,206192,94605824,0,0,0,67590,7356,9009,2,2,95,2,0
6000,2,0,440,316852,206192,94605776,0,0,0,40737,8184,10259,2,2,95,1,0
6010,2,0,440,340004,206184,94586392,0,0,0,13174,7965,9128,2,2,95,0,0
6020,1,0,440,342708,206184,94575808,0,0,0,19,8370,8991,2,3,95,0,0
6030,1,1,440,355732,206188,94575280,0,0,0,101002,9301,11023,2,2,92,3,0
6040,1,0,440,332676,206200,94593248,0,0,0,14646,8781,10573,2,2,95,0,0
6050,0,0,440,365644,206196,94556816,0,0,0,16125,7498,8074,2,2,95,0,0
6060,0,0,440,345744,206224,94588144,0,0,0,116,8234,10022,2,2,96,0,0
6070,4,1,440,334768,206232,94597696,0,0,0,116938,9942,9771,2,3,92,4,0
6080,0,0,440,337236,206236,94597200,0,0,0,26498,8737,9436,2,2,95,1,0
6090,0,0,440,351264,206228,94560320,0,0,0,20,7865,9072,2,2,96,0,0
6100,1,0,440,348808,206220,94587592,0,0,0,86,8530,8382,2,2,96,0,0
6110,2,1,440,349552,206204,94574488,0,0,0,115988,10708,10420,3,3,92,3,0
6120,0,0,440,348044,206216,94573800,0,0,0,54692,8061,8543,2,2,95,1,0
6130,3,0,440,361468,206224,94560816,0,0,0,1655,6515,8529,2,1,97,0,0
6140,3,0,440,341856,206224,94582752,0,0,0,38,7536,9633,2,2,96,0,0
6150,0,1,440,312280,206228,94604384,0,0,0,33170,8043,10022,2,2,95,1,0
6160,0,0,440,311080,206268,94606944,0,0,2,82054,7403,10483,2,2,94,3,0
6170,5,0,440,341004,206260,94586608,0,0,0,3038,8751,9794,2,2,96,0,0
6180,1,0,440,354136,206224,94571392,0,0,0,37,8045,8829,2,2,96,0,0
6190,4,1,440,382000,206212,94539680,0,0,0,60997,9567,9328,2,3,94,2,0
6200,1,1,440,373624,206220,94548664,0,0,0,72110,9110,9647,2,2,93,2,0
6210,1,0,440,324564,206244,94592752,0,0,1,47095,8121,10053,2,2,94,1,0
6220,4,0,440,362848,206236,94565648,0,0,0,60,7605,8543,2,2,96,0,0
6230,3,0,440,324532,206236,94603744,0,0,0,16,9343,9408,2,2,95,0,0
6240,1,0,440,365064,206228,94544096,0,0,0,50617,9266,9478,2,3,94,1,0
6250,2,0,440,347932,206216,94579456,0,0,0,84490,10173,11979,3,2,92,2,0
6260,0,0,440,340620,206228,94571824,0,0,1,16084,9414,10680,3,2,95,0,0
6270,2,0,440,336636,206224,94585152,0,0,0,43570,8596,11154,2,2,95,1,0
6280,0,0,440,339152,206236,94578960,0,0,0,23632,9209,12102,3,2,95,0,0
6290,0,1,440,334116,206248,94582552,0,0,0,72212,8215,10194,2,1,94,2,0
6300,0,0,440,355804,206236,94576496,0,0,0,831,8327,11987,3,1,96,0,0
6310,0,0,440,325212,206256,94601648,0,0,0,62289,7939,10116,2,1,95,2,0
6320,0,1,440,351444,206268,94568080,0,0,0,32441,8568,9945,2,2,95,0,0
6330,0,0,440,333740,206280,94586264,0,0,0,27621,9262,9979,2,3,94,1,0
6340,0,1,440,353908,206276,94570136,0,0,0,59682,10068,9708,2,3,93,1,0
