Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,19354.90,0.80,249.90,6.40,157848.00,629.65,63.14,247.25,2.11,53.00
2610,"sdb",0.00,6169.70,0.20,94.30,1.60,58618.40,620.32,18.47,218.10,1.85,17.52
2620,"sdb",0.00,8.40,0.00,2.50,0.00,87.20,34.88,0.00,0.32,0.16,0.04
2630,"sdb",0.00,7358.00,0.40,95.60,3.20,59628.80,621.17,20.22,210.63,1.85,17.79
2640,"sdb",0.00,25624.20,1.10,315.60,8.80,198772.00,627.66,94.48,290.98,2.32,73.46
2650,"sdb",0.00,1379.00,0.10,34.30,0.80,20052.80,582.95,5.51,227.92,1.72,5.93
2660,"sdb",0.00,8658.40,0.50,118.20,4.00,70212.80,591.55,26.55,223.53,2.04,24.23
2670,"sdb",0.00,10072.60,0.50,116.50,4.00,72348.80,618.40,31.81,239.25,2.07,24.27
2680,"sdb",0.00,11923.50,0.40,168.60,3.20,105900.80,626.65,39.82,258.19,1.93,32.56
2690,"sdb",0.00,7535.10,0.40,100.90,3.20,61088.00,603.07,22.04,217.53,2.01,20.38
2700,"sdb",0.00,2684.20,0.10,32.30,0.80,19898.40,614.17,4.40,105.41,1.43,4.63
2710,"sdb",0.00,19114.00,0.70,247.20,5.60,156723.20,632.23,79.24,323.60,2.47,61.32
2720,"sdb",0.00,4328.60,0.20,57.10,1.60,35085.60,612.34,8.79,153.42,1.56,8.93
2730,"sdb",0.00,8563.00,0.20,113.90,1.60,69415.20,608.39,21.75,190.59,1.87,21.34
2740,"sdb",0.00,20215.90,1.10,261.30,8.80,163817.60,624.34,73.05,278.38,2.19,57.35
2750,"sdb",0.00,4344.60,0.10,58.00,0.80,35220.80,606.22,9.63,165.72,1.63,9.48
2760,"sdb",0.00,7655.90,0.20,102.40,1.60,62066.40,604.95,17.17,167.38,1.81,18.55
2770,"sdb",0.00,12848.60,0.40,153.50,3.20,95339.20,619.51,43.85,269.88,2.17,33.44
2780,"sdb",0.00,11957.20,0.50,168.50,4.00,105683.20,625.37,41.40,258.62,2.20,37.16
2790,"sdb",0.00,8456.20,0.20,100.60,1.60,60955.20,604.73,20.80,185.69,1.81,18.28
2800,"sdb",0.00,24.00,0.10,13.20,0.80,7797.60,586.35,5.16,544.46,4.18,5.56
2810,"sdb",0.00,23817.30,0.70,307.10,5.60,192995.20,627.03,89.02,289.23,2.21,67.95
2820,"sdb",0.00,4919.30,0.10,64.60,0.80,39871.20,616.26,12.43,192.04,1.67,10.82
2830,"sdb",0.00,9069.40,0.30,119.00,2.40,73507.20,616.17,23.24,194.80,2.03,24.16
2840,"sdb",0.00,17074.80,0.90,207.60,7.20,130479.20,625.83,61.54,265.98,2.55,53.18
2850,"sdb",0.00,7364.20,0.30,108.30,2.40,67560.00,622.12,20.00,240.18,1.68,18.21
2860,"sdb",0.00,7582.30,0.20,100.00,1.60,61458.40,613.37,17.75,177.13,1.80,18.00
2870,"sdb",0.00,11.10,0.00,2.60,0.00,109.60,42.15,0.00,0.35,0.19,0.05
2880,"sdb",0.00,26006.60,1.10,319.60,8.80,201382.40,627.97,89.80,277.22,2.31,73.97
2890,"sdb",0.00,5596.30,0.20,89.00,1.60,54709.60,613.35,28.43,328.68,2.53,22.60
2900,"sdb",0.00,10002.90,0.30,132.60,2.40,81084.00,610.13,23.18,174.41,2.02,26.88
2910,"sdb",0.00,3793.50,0.20,39.00,1.60,21875.20,558.08,3.53,68.15,1.67,6.56
2920,"sdb",0.00,17808.50,0.70,241.90,5.60,153188.00,631.47,77.96,324.88,2.35,56.97
2930,"sdb",0.00,12887.50,0.60,168.70,4.80,104449.60,616.98,36.84,217.62,2.04,34.47
2940,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,1.00,0.25,0.02
2950,"sdb",0.00,21929.70,1.00,329.70,8.00,169170.40,511.58,80.31,233.51,1.88,62.26
2960,"sdb",0.00,7115.10,0.30,108.40,2.40,66692.80,613.57,24.58,254.53,2.05,22.30
2970,"sdb",0.00,8776.50,0.20,115.10,1.60,71132.80,616.95,26.41,229.02,1.99,22.89
2980,"sdb",0.00,6346.50,0.30,668.60,2.40,52948.80,79.16,13.61,20.14,0.16,10.50
2990,"sdb",0.00,18967.90,0.70,251.20,5.60,156924.80,622.99,63.79,253.78,1.96,49.32
3000,"sdb",0.00,7359.30,0.30,103.00,2.40,59698.40,577.94,23.79,230.35,1.85,19.16
3010,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.50,0.50,0.01
3020,"sdb",0.00,15090.70,0.50,187.20,4.00,112592.80,599.88,45.35,229.31,1.98,37.16
3030,"sdb",0.00,17800.40,0.70,230.10,5.60,144331.20,625.38,61.89,274.37,2.29,52.80
3040,"sdb",0.00,2195.00,0.10,45.00,0.80,27463.20,608.96,12.32,292.53,2.27,10.23
3050,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.50,0.50,0.03
3060,"sdb",0.00,14878.90,1.00,499.80,8.00,122170.40,243.97,45.67,90.66,0.84,42.23
3070,"sdb",0.00,19744.20,1.20,259.40,9.60,160888.00,617.41,79.67,306.75,2.58,67.11
3080,"sdb",0.00,2894.50,0.10,39.00,0.80,23468.00,600.23,6.02,153.88,1.69,6.60
3090,"sdb",0.00,3221.80,0.10,52.70,0.80,26196.00,496.15,4.33,82.03,1.11,5.86
3100,"sdb",0.00,12102.50,0.30,148.60,2.40,90564.00,608.24,34.85,214.00,2.04,30.41
3110,"sdb",0.00,15761.90,0.60,216.30,4.80,135270.40,623.68,67.87,326.71,2.37,51.32
3120,"sdb",0.00,2281.20,0.30,27.50,2.40,12049.60,433.53,1.94,61.95,0.67,1.87
3130,"sdb",0.00,1501.30,0.20,39.90,1.60,18749.60,467.61,3.92,103.10,1.44,5.79
3140,"sdb",0.00,15280.30,0.70,201.20,5.60,119820.00,593.49,49.62,233.45,2.23,44.99
3150,"sdb",0.00,19504.40,0.70,241.50,5.60,153340.80,633.14,65.83,279.84,2.11,51.18
3160,"sdb",0.00,12760.60,0.40,179.60,3.20,112180.00,623.24,58.05,325.46,2.45,44.07
3170,"sdb",0.00,9.20,0.10,3.80,0.80,104.00,26.87,0.00,0.95,0.18,0.07
3180,"sdb",0.00,3285.50,0.20,55.30,1.60,26726.40,481.59,3.26,58.70,0.83,4.61
3190,"sdb",0.00,19766.30,0.80,240.10,6.40,150900.00,626.43,68.58,265.96,2.28,55.03
3200,"sdb",0.00,11325.90,0.30,161.20,2.40,101048.00,625.70,36.81,255.86,2.17,35.01
3210,"sdb",0.00,3961.50,0.10,55.10,0.80,32132.80,582.13,5.52,99.99,1.49,8.24
3220,"sdb",0.00,8.30,0.00,1.30,0.00,76.80,59.08,0.00,0.15,0.15,0.02
3230,"sdb",0.00,27248.60,1.10,346.40,8.80,212298.40,610.96,87.36,245.76,2.04,70.81
3240,"sdb",0.00,2898.70,0.10,54.30,0.80,32085.60,589.82,11.83,253.38,1.84,10.03
3250,"sdb",0.00,3425.50,0.20,45.90,1.60,27771.20,602.45,4.17,90.44,1.39,6.40
3260,"sdb",0.00,8.20,0.00,1.40,0.00,76.80,54.86,0.00,0.36,0.14,0.02
3270,"sdb",0.00,31618.80,1.20,414.70,9.60,250416.00,602.13,105.11,244.13,2.09,86.87
3280,"sdb",0.00,8616.70,0.30,124.70,2.40,75784.00,606.29,18.00,172.63,1.42,17.74
3290,"sdb",0.00,8.80,0.00,1.20,0.00,80.00,66.67,0.00,0.67,0.42,0.05
3300,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,0.75,0.25,0.03
3310,"sdb",0.00,17065.20,0.50,235.70,4.00,138407.20,585.99,49.77,210.69,1.81,42.67
3320,"sdb",0.00,11380.60,0.40,147.40,3.20,92224.00,624.00,27.95,189.13,1.78,26.28
3330,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,0.75,0.25,0.03
3340,"sdb",0.00,8721.60,0.50,100.70,4.00,61364.00,606.40,26.47,208.16,2.30,23.24
3350,"sdb",0.00,17637.80,0.50,240.10,4.00,152237.60,632.76,69.36,310.75,2.25,54.20
3360,"sdb",0.00,5323.70,0.20,72.00,1.60,43165.60,597.88,14.46,200.31,1.83,13.18
3370,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,0.91,0.36,0.04
3380,"sdb",0.00,15275.30,0.50,201.50,4.00,116630.40,577.40,41.06,176.04,1.81,36.55
3390,"sdb",0.00,16656.70,0.70,228.50,5.60,142265.60,620.73,56.63,271.08,2.04,46.79
3400,"sdb",0.00,6.90,0.00,1.20,0.00,64.80,54.00,0.00,1.00,0.50,0.06
3410,"sdb",0.00,2.40,0.00,0.50,0.00,23.20,46.40,0.00,1.00,1.00,0.05
3420,"sdb",0.00,21871.20,0.70,275.70,5.60,168056.00,608.04,79.39,279.62,2.14,59.24
3430,"sdb",0.00,17062.20,0.60,235.70,4.80,147502.40,624.24,60.51,264.95,2.12,50.10
3440,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,1.00,0.78,0.07
3450,"sdb",0.00,7.20,0.00,1.50,0.00,69.60,46.40,0.00,0.53,0.20,0.03
3460,"sdb",0.00,15314.20,0.60,707.90,4.80,128176.80,180.92,47.88,67.59,0.57,40.56
3470,"sdb",0.00,16633.30,0.50,215.60,4.00,134791.20,623.76,59.23,274.11,2.10,45.47
3480,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.83,0.83,0.05
3490,"sdb",0.00,11868.03,0.40,154.35,3.20,87403.00,564.84,26.09,153.19,1.54,23.76
3500,"sdb",0.00,1403.60,0.10,34.00,0.80,20285.60,594.91,8.72,325.70,2.30,7.85
3510,"sdb",0.00,14964.50,0.60,191.40,4.80,121247.20,631.52,50.17,261.32,2.21,42.45
3520,"sdb",0.00,5537.70,0.40,68.60,3.20,35560.00,515.41,5.08,60.70,0.81,5.59
3530,"sdb",0.00,11897.80,0.40,167.00,3.20,105808.80,632.09,48.87,297.28,2.27,38.00
3540,"sdb",0.00,8557.40,0.30,101.30,2.40,60536.00,595.85,14.20,114.88,1.48,15.02
3550,"sdb",0.00,8602.20,0.30,124.20,2.40,78544.80,630.90,31.91,276.62,2.45,30.49
3560,"sdb",0.00,9354.10,0.40,109.40,3.20,67049.60,610.68,24.28,213.10,2.04,22.43
3570,"sdb",0.00,11117.90,0.40,159.80,3.20,98880.00,617.25,38.72,247.21,2.13,34.09
3580,"sdb",0.00,12031.00,0.30,155.20,2.40,97489.60,626.96,39.51,254.11,2.11,32.77
3590,"sdb",0.00,8.10,0.00,1.40,0.00,76.00,54.29,0.00,0.29,0.07,0.01
3600,"sdb",0.00,17305.50,0.80,220.80,6.40,131272.00,592.41,49.88,198.75,2.01,44.62
3610,"sdb",0.00,5565.30,0.20,89.80,1.60,54179.20,602.01,11.42,191.72,1.49,13.41
3620,"sdb",0.00,8127.50,0.30,105.90,2.40,65867.20,620.24,21.51,202.59,1.88,19.92
3630,"sdb",0.00,3394.40,0.10,48.50,0.80,27543.20,566.75,5.26,108.28,1.27,6.17
3640,"sdb",0.00,21891.90,0.70,297.10,5.60,177512.00,596.10,80.28,269.59,2.31,68.92
3650,"sdb",0.00,7791.20,0.20,101.50,1.60,63141.60,620.88,20.95,205.97,1.86,18.95
3660,"sdb",0.00,3923.60,0.20,52.70,1.60,31810.40,601.36,5.00,94.54,1.46,7.72
3670,"sdb",0.00,8.30,0.00,1.20,0.00,76.00,63.33,0.00,1.00,0.50,0.06
3680,"sdb",0.00,27062.00,1.10,367.70,8.80,219437.60,595.03,92.27,250.19,2.01,73.97
3690,"sdb",0.00,4140.50,0.20,68.60,1.60,33672.80,489.45,3.66,53.16,0.53,3.65
3700,"sdb",0.00,28.70,0.10,2.50,0.80,249.60,96.31,0.00,0.50,0.35,0.09
3710,"sdb",0.00,10184.50,0.40,132.60,3.20,73878.40,555.50,12.11,84.37,1.03,13.74
3720,"sdb",0.00,17044.80,0.80,231.80,6.40,146871.20,631.46,71.22,309.99,2.40,55.86
3730,"sdb",0.00,3398.70,0.10,45.50,0.80,27553.60,604.26,5.28,115.77,1.41,6.43
3740,"sdb",0.00,6638.70,0.20,91.70,1.60,53843.20,585.91,17.01,185.08,1.70,15.62
3750,"sdb",0.00,12360.50,0.40,146.90,3.20,90767.20,616.23,36.83,243.52,2.07,30.44
3760,"sdb",0.00,12920.60,0.50,183.00,4.00,114120.80,621.93,54.68,303.23,2.39,43.80
3770,"sdb",0.00,5268.80,0.40,61.50,3.20,34312.00,554.37,7.06,77.00,1.62,10.02
3780,"sdb",0.00,1912.90,0.20,39.90,1.60,23952.80,597.37,9.15,285.40,2.09,8.38
3790,"sdb",0.00,16970.10,0.70,211.30,5.60,130803.20,617.02,53.73,240.83,2.14,45.33
3800,"sdb",0.00,7689.90,0.40,110.40,3.20,69050.40,623.23,32.46,317.11,2.28,25.25
3810,"sdb",0.00,8185.90,0.30,111.00,2.40,66375.20,596.38,25.79,231.72,2.29,25.50
3820,"sdb",0.00,6.40,0.00,2.90,0.00,74.40,25.66,0.00,0.28,0.17,0.05
3830,"sdb",0.00,19421.70,0.80,243.30,6.40,148576.80,608.70,72.67,274.54,2.28,55.74
3840,"sdb",0.00,14815.40,0.70,204.40,5.60,128901.60,628.51,54.26,292.11,2.14,43.84
3850,"sdb",0.00,8.00,0.00,2.40,0.00,83.20,34.67,0.00,0.92,0.25,0.06
3860,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,0.75,0.75,0.06
3870,"sdb",0.00,22920.70,1.00,282.40,8.00,176324.80,622.20,78.05,266.51,2.18,61.90
3880,"sdb",0.00,10728.90,0.50,155.20,4.00,96372.80,618.99,37.58,257.55,2.53,39.41
3890,"sdb",0.00,6.20,0.00,2.50,0.00,69.60,27.84,0.00,0.64,0.16,0.04
3900,"sdb",0.00,7.70,0.00,1.20,0.00,71.20,59.33,0.00,1.00,0.50,0.06
3910,"sdb",0.00,15367.50,0.50,217.90,4.00,124683.20,570.91,43.13,197.46,1.71,37.26
3920,"sdb",0.00,16363.00,0.50,212.30,4.00,132602.40,623.15,59.92,281.57,2.23,47.56
3930,"sdb",0.00,4.80,0.00,1.10,0.00,47.20,42.91,0.00,1.36,1.09,0.12
3940,"sdb",0.00,6.40,0.00,1.10,0.00,60.00,54.55,0.00,0.91,0.36,0.04
3950,"sdb",0.00,27439.40,1.10,363.60,8.80,222424.00,609.91,102.69,281.57,2.28,83.32
3960,"sdb",0.00,6079.30,0.20,82.20,1.60,49292.00,598.22,15.17,184.13,1.79,14.73
3970,"sdb",0.00,7.90,0.00,1.80,0.00,77.60,43.11,0.00,1.17,0.39,0.07
3980,"sdb",0.00,4177.90,0.10,63.60,0.80,33932.00,532.70,4.67,73.29,1.32,8.42
3990,"sdb",0.00,17357.30,0.50,223.00,4.00,140642.40,629.29,52.76,236.07,1.90,42.46
4000,"sdb",0.00,13944.20,0.50,181.20,4.00,113003.20,621.94,43.13,237.37,2.02,36.75
4010,"sdb",0.00,3578.30,0.10,57.10,0.80,29083.20,508.46,3.81,66.69,0.55,3.13
4020,"sdb",0.00,5165.10,0.20,59.00,1.60,33352.00,563.41,7.26,75.41,1.70,10.06
4030,"sdb",0.00,19188.00,0.80,245.90,6.40,154264.80,625.34,67.19,274.33,2.15,52.92
4040,"sdb",0.00,4561.70,0.20,74.80,1.60,46739.20,623.21,22.77,334.37,2.37,17.79
4050,"sdb",0.00,3970.40,0.30,51.30,2.40,32173.60,623.57,5.04,97.74,1.88,9.70
4060,"sdb",0.00,16580.40,0.50,217.70,4.00,134384.80,615.90,60.17,275.74,2.14,46.72
4070,"sdb",0.00,12506.90,0.40,163.60,3.20,101364.00,618.09,40.39,246.26,2.07,33.91
4080,"sdb",0.00,3946.90,0.10,55.50,0.80,32019.20,575.90,4.41,79.39,0.64,3.58
4090,"sdb",0.00,3102.40,0.20,50.60,1.60,25224.00,496.57,5.91,116.32,1.09,5.56
4100,"sdb",0.00,18070.20,0.90,224.40,7.20,137268.80,609.30,55.04,237.69,2.04,46.02
4110,"sdb",0.00,11701.00,0.50,164.20,4.00,104009.60,631.53,36.25,229.17,1.89,31.21
4120,"sdb",0.00,4369.30,0.20,57.90,1.60,35417.60,609.62,7.84,134.96,2.04,11.85
4130,"sdb",0.00,7215.00,0.20,81.80,1.60,50125.60,611.31,16.75,192.16,1.82,14.93
4140,"sdb",0.00,21116.60,0.80,284.40,6.40,179457.60,629.26,93.58,331.62,2.46,70.22
4150,"sdb",0.00,5449.70,0.10,71.60,0.80,44170.40,616.06,14.94,208.36,2.07,14.86
4160,"sdb",0.00,5285.70,0.20,70.60,1.60,42850.40,605.25,11.40,161.08,1.75,12.37
4170,"sdb",0.00,21595.30,0.60,267.40,4.80,166857.60,622.62,73.94,271.92,2.26,60.55
4180,"sdb",0.00,9615.90,0.40,136.40,3.20,86062.40,629.13,32.50,245.35,2.10,28.70
4190,"sdb",0.00,3715.50,0.30,49.90,2.40,30123.20,600.11,7.40,147.35,2.20,11.06
4200,"sdb",0.00,3478.30,0.10,48.10,0.80,28211.20,585.31,6.16,127.87,1.84,8.85
4210,"sdb",0.00,20916.20,0.60,254.90,4.80,160394.40,627.79,73.16,276.13,2.27,57.99
4220,"sdb",0.00,8518.30,0.40,126.00,3.20,78128.80,618.13,39.73,334.98,2.52,31.80
4230,"sdb",0.00,4234.30,0.10,57.50,0.80,34334.40,596.10,4.69,81.44,1.18,6.80
4240,"sdb",0.00,3775.10,0.10,53.90,0.80,30632.00,567.27,3.95,73.17,0.62,3.33
4250,"sdb",0.00,23053.40,1.00,522.40,8.00,179821.60,343.58,79.93,143.53,1.24,64.67
4260,"sdb",0.00,5913.60,0.20,91.70,1.60,56827.20,618.38,17.50,242.75,1.89,17.39
4270,"sdb",0.00,4072.00,0.10,55.80,0.80,33022.40,590.75,4.23,75.68,1.00,5.57
4280,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,1.30,0.40,0.04
4290,"sdb",0.00,28902.40,1.20,364.50,9.60,224981.60,615.23,100.57,268.92,2.26,82.60
4300,"sdb",0.00,15053.30,0.60,208.10,4.80,131244.80,628.89,66.86,331.03,2.49,51.94
4310,"sdb",0.00,4693.20,0.10,62.20,0.80,38043.20,610.66,13.20,211.87,1.73,10.76
4320,"sdb",0.00,27.80,0.10,2.70,0.80,244.00,87.43,0.00,0.64,0.29,0.08
4330,"sdb",0.00,8579.10,0.40,117.70,3.20,69574.40,589.14,26.08,220.87,1.95,23.04
4340,"sdb",0.00,11886.40,0.30,141.60,2.40,88809.60,625.88,30.35,189.46,1.86,26.42
4350,"sdb",0.00,21322.10,0.80,283.90,6.40,180262.40,633.19,87.13,318.24,2.45,69.63
4360,"sdb",0.00,1630.40,0.20,27.40,1.60,13262.40,480.58,2.13,77.32,0.99,2.74
4370,"sdb",0.00,14907.80,0.50,194.20,4.00,120816.00,620.54,53.40,274.28,2.24,43.61
4380,"sdb",0.00,13224.70,0.60,172.40,4.80,107176.80,619.55,44.60,257.83,2.16,37.42
4390,"sdb",0.00,8588.50,0.40,110.20,3.20,69589.60,629.23,17.77,160.70,1.63,17.99
4400,"sdb",0.00,11774.50,0.40,155.60,3.20,95441.60,611.83,40.37,258.76,2.18,34.07
4410,"sdb",0.00,6833.90,0.20,82.50,1.60,49624.00,600.07,7.79,84.87,1.24,10.23
4420,"sdb",0.00,9746.80,0.60,135.50,4.80,84765.60,622.85,26.88,203.14,2.00,27.19
4430,"sdb",0.00,3.10,0.00,2.50,0.00,44.80,17.92,0.00,0.08,0.08,0.02
4440,"sdb",0.00,12125.10,0.50,170.80,4.00,98367.20,574.26,29.14,170.12,1.66,28.48
4450,"sdb",0.00,21276.30,0.60,263.70,4.80,164100.00,620.90,66.17,242.33,2.06,54.32
4460,"sdb",0.00,2.40,0.00,14.50,0.00,8355.20,576.22,2.09,290.37,2.18,3.16
4470,"sdb",0.00,11498.70,0.50,158.70,4.00,93259.20,585.82,28.54,179.30,1.67,26.52
4480,"sdb",0.00,7.00,0.00,1.10,0.00,64.80,58.91,0.00,1.18,0.82,0.09
4490,"sdb",0.00,22644.80,0.80,296.60,6.40,183531.20,617.14,84.23,283.23,2.31,68.62
4500,"sdb",0.00,4958.20,0.10,53.00,0.80,31380.80,590.99,10.80,123.10,1.80,9.58
4510,"sdb",0.00,7251.80,0.30,108.80,2.40,67593.60,619.58,33.19,343.22,2.33,25.47
4520,"sdb",0.00,7.50,0.00,1.30,0.00,70.40,54.15,0.00,0.92,0.46,0.06
4530,"sdb",0.00,19088.60,0.60,266.90,4.80,154844.00,578.87,59.02,220.65,1.85,49.50
4540,"sdb",0.00,8899.30,0.20,117.20,1.60,72132.00,614.43,28.74,244.84,2.04,23.95
4550,"sdb",0.00,6.90,0.00,1.30,0.00,65.60,50.46,0.00,0.92,0.46,0.06
4560,"sdb",0.00,6677.60,0.20,84.60,1.60,46828.80,552.25,7.64,75.31,1.08,9.19
4570,"sdb",0.00,20552.70,0.80,273.70,6.40,173880.00,633.47,89.71,331.38,2.43,66.82
4580,"sdb",0.00,6617.00,0.20,88.70,1.60,53645.60,603.46,19.12,215.11,2.65,23.52
4590,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,0.67,0.44,0.04
4600,"sdb",0.00,10049.30,0.40,130.40,3.20,71701.60,548.20,17.82,118.47,1.41,18.40
4610,"sdb",0.00,18302.70,0.70,249.90,5.60,158156.80,631.13,79.53,326.61,2.52,63.23
4620,"sdb",0.00,8297.50,0.20,110.10,1.60,67260.80,609.81,24.26,219.95,2.00,22.03
4630,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.01,18.00,17.80,0.89
4640,"sdb",0.00,11804.20,0.40,155.50,3.20,86628.00,555.68,25.03,147.91,1.30,20.25
4650,"sdb",0.00,17712.40,0.60,227.60,4.80,143280.00,627.89,68.12,296.17,2.25,51.37
4660,"sdb",0.00,9862.10,0.30,143.00,2.40,89331.20,623.40,44.81,330.20,2.43,34.87
4670,"sdb",0.00,3362.40,0.20,45.30,1.60,27261.60,599.19,4.99,109.76,1.48,6.72
4680,"sdb",0.00,10123.50,0.50,130.90,4.00,82035.20,624.35,33.47,254.72,2.13,27.98
4690,"sdb",0.00,14469.40,0.40,182.20,3.20,112956.00,618.62,47.82,251.96,2.11,38.52
4700,"sdb",0.00,3438.60,0.20,53.60,1.60,32194.40,598.44,8.97,200.53,2.48,13.32
4710,"sdb",0.00,3389.00,0.20,46.50,1.60,27484.00,588.56,4.03,86.20,1.39,6.48
4720,"sdb",0.00,8050.80,0.40,104.70,3.20,65244.00,620.81,23.54,224.02,2.01,21.08
4730,"sdb",0.00,20123.50,0.60,261.70,4.80,163081.60,621.76,73.61,280.62,2.23,58.56
4740,"sdb",0.00,3783.10,0.10,53.20,0.80,30690.40,575.82,6.89,129.19,1.41,7.49
4750,"sdb",0.00,7562.60,0.20,103.70,1.60,61330.40,590.30,22.30,214.64,1.87,19.43
4760,"sdb",0.00,4.00,0.00,2.50,0.00,52.00,20.80,0.00,0.12,0.12,0.03
4770,"sdb",0.00,24922.50,0.90,321.00,7.20,201948.00,627.38,101.41,315.03,2.44,78.57
4780,"sdb",0.00,9728.60,0.30,114.10,2.40,70318.40,614.69,23.96,187.93,1.87,21.35
4790,"sdb",0.00,3610.80,0.10,60.00,0.80,37789.60,628.79,17.99,340.23,2.42,14.54
4800,"sdb",0.00,3585.80,0.10,52.70,0.80,29108.00,551.30,4.49,85.08,1.35,7.15
4810,"sdb",0.00,19213.50,0.70,246.60,5.60,155680.80,629.54,71.72,290.01,2.27,56.22
4820,"sdb",0.00,7701.60,0.30,101.10,2.40,62421.60,615.62,33.81,333.42,2.67,27.03
4830,"sdb",0.00,3081.80,0.20,54.30,1.60,25088.80,460.37,2.88,52.83,0.58,3.15
4840,"sdb",0.00,4389.60,0.10,68.60,0.80,35665.60,519.16,6.86,99.80,1.41,9.66
4850,"sdb",0.00,22810.00,1.00,291.00,8.00,184808.00,632.93,87.33,299.08,2.35,68.57
4860,"sdb",0.00,464.80,0.00,8.30,0.00,3784.80,456.00,0.15,17.70,0.58,0.48
4870,"sdb",0.00,6950.00,0.40,96.60,3.20,56372.80,581.20,8.53,87.93,1.42,13.74
4880,"sdb",0.00,9806.60,0.40,115.40,3.20,71484.80,617.34,21.56,164.12,1.62,18.71
4890,"sdb",0.00,15449.70,0.70,212.10,5.60,133185.60,625.90,63.42,310.00,2.43,51.66
4900,"sdb",0.00,3620.70,0.10,49.50,0.80,29361.60,591.98,5.05,101.73,1.44,7.15
4910,"sdb",0.00,3935.00,0.30,56.00,2.40,31928.00,567.15,9.67,171.82,1.78,10.00
4920,"sdb",0.00,15996.90,0.70,201.80,5.60,121081.60,597.96,45.94,210.10,1.91,38.72
4930,"sdb",0.00,13011.90,0.50,182.90,4.00,114066.40,621.98,51.27,298.07,2.33,42.75
4940,"sdb",0.00,3391.80,0.20,48.60,1.60,27523.20,564.03,9.82,201.28,1.94,9.46
4950,"sdb",0.00,26.50,0.10,2.40,0.80,231.20,92.80,0.00,0.44,0.24,0.06
4960,"sdb",0.00,20541.50,0.70,866.00,5.60,162664.80,187.69,64.92,71.93,0.61,52.54
4970,"sdb",0.00,13057.84,0.60,185.51,4.80,114533.47,615.42,51.53,290.74,2.34,43.53
4980,"sdb",0.00,5.00,0.00,0.90,0.00,47.20,52.44,0.00,1.11,0.44,0.04
4990,"sdb",0.00,3607.60,0.20,59.00,1.60,29332.80,495.51,3.69,62.27,0.86,5.09
5000,"sdb",0.00,20029.60,0.70,244.60,5.60,153535.20,625.93,68.29,273.87,2.23,54.61
5010,"sdb",0.00,12043.80,0.50,173.30,4.00,106395.20,612.19,46.41,273.42,2.19,38.03
5020,"sdb",0.00,27.40,0.10,2.80,0.80,241.60,83.59,0.00,0.79,0.45,0.13
5030,"sdb",0.00,6316.90,0.50,79.40,4.00,43984.80,550.55,8.37,101.79,1.96,15.65
5040,"sdb",0.00,7217.90,0.30,104.30,2.40,65764.00,628.74,15.14,147.01,1.23,12.85
5050,"sdb",0.00,17856.90,0.60,235.20,4.80,144736.80,613.83,53.95,228.79,2.12,50.00
5060,"sdb",0.00,3965.80,0.10,54.50,0.80,32162.40,589.07,3.91,71.56,0.95,5.16
5070,"sdb",0.00,9203.60,0.30,120.90,2.40,74596.00,615.50,24.69,203.75,1.81,21.90
5080,"sdb",0.00,8583.40,0.20,99.40,1.60,61240.00,614.88,20.34,184.99,1.89,18.84
5090,"sdb",0.00,10488.40,0.60,149.80,4.80,93328.00,620.56,36.04,252.33,2.18,32.74
5100,"sdb",0.00,11607.60,0.30,140.50,2.40,87023.20,618.08,29.73,199.79,2.08,29.34
5110,"sdb",0.00,4.80,0.00,12.10,0.00,7096.80,586.51,1.58,262.90,2.36,2.86
5120,"sdb",0.00,17396.40,0.60,212.60,4.80,131137.60,615.11,61.87,263.94,2.38,50.80
5130,"sdb",0.00,10509.10,0.40,151.60,3.20,95020.00,625.15,36.85,279.28,2.09,31.70
5140,"sdb",0.00,3983.80,0.10,53.20,0.80,32296.00,605.94,7.35,137.90,1.64,8.72
5150,"sdb",0.00,6492.10,0.20,75.90,1.60,43190.40,567.57,13.48,162.38,1.75,13.33
5160,"sdb",0.00,15942.60,0.50,204.90,4.00,128864.00,627.40,68.86,336.65,2.56,52.49
5170,"sdb",0.00,8338.20,0.20,123.40,1.60,77362.40,625.92,23.22,194.57,1.88,23.27
5180,"sdb",0.00,4.70,0.00,0.90,0.00,44.80,49.78,0.00,0.67,0.67,0.06
