Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3100,0,0,6548,343956,283400,94563264,0,0,666,38323,9643,12513,3,2,94,1,0
3110,0,0,6548,351592,283392,94557232,0,0,817,41,8915,14357,3,2,95,0,0
3120,0,0,6548,351592,283396,94544912,0,0,776,90739,9426,13355,3,2,92,3,0
3130,0,3,6548,322416,283384,94568376,0,0,343,74212,8894,11826,3,2,93,2,0
3140,1,0,6548,351220,283384,94548864,0,0,237,738,8944,13802,3,2,94,1,0
3150,1,0,6548,349792,283384,94546744,0,0,210,18669,8412,11812,3,3,95,0,0
3160,1,0,6548,343732,283380,94554640,0,0,719,91525,7872,11473,3,2,91,4,0
3170,4,1,6548,364868,283376,94541760,0,0,188,37103,9181,13324,3,2,94,1,0
3180,0,0,6548,327528,283372,94578208,0,0,854,19298,9533,12311,3,2,95,0,0
3190,0,0,6548,374420,283368,94537656,0,0,601,93582,9583,12859,3,3,92,3,0
3200,0,0,6548,324156,283364,94571344,0,0,216,37347,9289,12583,3,2,94,1,0
3210,0,0,6548,325496,283364,94580096,0,0,356,96,8664,12515,3,2,95,0,0
3220,6,0,6548,341848,283360,94560256,0,0,265,54662,8034,11781,3,2,94,1,0
3230,0,0,6548,350820,283360,94555024,0,0,692,91016,9241,13880,3,2,92,3,0
3240,1,0,6548,364764,283364,94534688,0,0,175,56,10246,13865,3,3,94,0,0
3250,0,2,6548,330444,283368,94557152,0,0,706,26269,8990,14075,3,2,94,1,0
3260,1,1,6548,375388,283376,94521824,0,0,658,82940,10144,17271,4,2,92,3,0
3270,0,0,6548,326368,283368,94558528,0,0,69,61594,9075,16617,3,2,93,2,0
3280,3,1,6548,318956,283360,94582880,0,0,347,20479,8762,13062,3,2,95,1,0
3290,4,0,6548,347200,283356,94545312,0,0,699,41600,9504,13903,3,2,94,1,0
3300,0,1,6548,339380,283352,94551040,0,0,59,71915,9852,14439,3,2,93,1,0
3310,2,0,6548,339092,283356,94565888,0,0,417,42396,9008,14540,3,2,93,2,0
3320,5,2,6548,335896,283348,94557728,0,0,354,46780,7973,11110,3,2,94,1,0
3330,1,0,6548,347924,283344,94560296,0,0,561,25552,9238,13827,3,2,94,1,0
3340,1,1,6548,337492,283344,94551232,0,0,704,75148,10079,13801,3,3,92,3,0
3350,0,0,6548,326272,283344,94573936,0,0,622,28739,10066,13549,3,2,93,1,0
3360,0,0,6548,342900,283340,94550000,0,0,308,54646,8407,11772,3,2,94,1,0
3370,0,0,6548,347328,283336,94570672,0,0,1003,86,9158,12475,3,2,95,0,0
3380,0,0,6548,334508,283344,94582560,0,0,604,101247,9159,15430,3,3,91,3,0
3390,1,0,6548,327432,283344,94591072,0,0,207,37537,9330,12658,3,2,95,1,0
3400,1,0,6548,349176,283344,94570096,0,0,299,16353,8480,12968,3,2,95,0,0
3410,0,0,6548,353356,283336,94559816,0,0,584,49,8431,12943,3,2,95,0,0
3420,4,1,6548,356588,283348,94555912,0,0,389,138211,9529,14712,3,2,91,4,0
3430,1,0,6548,346728,283348,94563832,0,0,366,36024,8618,10884,3,2,94,1,0
3440,4,0,6548,314896,283348,94602832,0,0,455,46,8100,10771,2,2,95,0,0
3450,0,0,6548,321924,283344,94592256,0,0,334,16845,9179,13684,3,2,94,0,0
3460,0,0,6548,354680,283344,94571792,0,0,342,120125,8605,13853,3,2,91,4,0
3470,3,0,6548,310236,283344,94587472,0,0,666,23964,9700,14068,3,2,94,1,0
3480,1,0,6548,335096,283336,94574120,0,0,227,38,8382,13354,3,2,95,0,0
3490,1,0,6548,317636,283336,94601840,0,0,590,18360,7815,12045,3,2,95,0,0
3500,1,0,6548,362568,283344,94536752,0,0,332,129562,8859,13614,3,2,92,3,0
3510,1,0,6548,323880,283344,94569712,0,0,310,12724,9318,12384,3,3,94,0,0
3520,3,0,6548,317408,283356,94593680,0,0,331,18652,9762,12966,3,2,94,0,0
3530,0,3,6548,326104,283368,94570288,0,0,374,34322,9147,12360,3,3,94,1,0
3540,0,0,6548,357912,283376,94559656,0,0,606,100253,8299,14280,3,2,92,3,0
3550,3,0,6548,335300,283376,94580960,0,0,340,34861,7717,10966,2,2,95,0,0
3560,2,0,6548,368872,283372,94539840,0,0,396,42,9660,12680,3,2,94,0,0
3570,4,2,6548,318376,283372,94580120,0,0,674,54353,9004,13943,3,2,94,1,0
3580,0,1,6548,350136,283368,94558192,0,0,256,82733,7950,12032,2,2,93,3,0
3590,4,0,6548,322596,283368,94596192,0,0,703,7938,8085,11909,3,2,95,0,0
3600,1,0,6548,332732,283368,94572768,0,0,423,18074,8393,11599,3,2,95,0,0
3610,5,1,6548,328936,283360,94580656,0,0,467,81813,7185,11490,2,2,94,2,0
