Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,10081.20,2.80,129.10,745.60,81682.40,624.93,23.10,175.10,1.45,19.15
2590,"sdb",0.10,18689.40,3.50,239.70,952.00,151432.80,626.58,62.74,257.92,2.22,54.10
2600,"sdb",0.00,9383.00,3.80,121.90,972.00,76039.20,612.66,10.43,83.05,1.00,12.52
2610,"sdb",1.30,11021.40,7.50,144.20,2368.80,89324.80,604.44,39.65,261.39,2.31,34.98
2620,"sdb",0.70,21496.10,2.80,277.40,959.20,174188.00,625.08,70.76,252.53,1.83,51.27
2630,"sdb",0.00,9974.10,5.10,114.20,1368.00,71319.20,609.28,16.58,133.37,1.63,19.50
2640,"sdb",0.00,10579.50,4.00,150.60,804.80,95228.00,621.17,30.52,201.75,2.01,31.00
2650,"sdb",0.70,14259.30,4.40,170.80,1180.80,106719.20,615.87,47.40,258.54,1.94,34.05
2660,"sdb",0.10,12310.80,2.20,175.20,649.60,108609.60,615.89,42.06,248.95,1.92,34.11
2670,"sdb",0.30,14412.70,6.20,173.00,1566.40,108536.00,614.41,42.74,226.07,1.91,34.16
2680,"sdb",0.00,1601.80,5.30,34.10,1353.60,21236.80,573.36,7.59,249.11,4.98,19.61
2690,"sdb",0.40,21509.10,3.20,277.50,860.00,174292.80,623.99,67.00,238.69,1.76,49.34
2700,"sdb",0.00,10553.40,6.30,139.00,1506.40,85539.20,599.08,19.81,136.37,1.50,21.75
2710,"sdb",1.00,11390.60,3.40,146.70,1077.60,92298.40,622.09,43.50,289.82,2.07,31.04
2720,"sdb",0.80,19864.00,2.70,259.60,932.00,160988.80,617.31,65.85,251.05,1.92,50.46
2730,"sdb",0.00,9621.50,3.20,125.80,740.80,77979.20,610.23,26.77,207.43,1.78,22.97
2740,"sdb",0.40,9931.50,1.60,128.00,464.00,80476.00,624.54,35.74,275.89,2.29,29.63
2750,"sdb",0.30,14366.20,4.10,174.20,1108.80,106464.00,603.32,45.29,242.29,1.81,32.33
2760,"sdb",0.40,13406.60,3.70,190.10,1145.60,118632.80,618.05,51.78,277.97,2.10,40.62
2770,"sdb",0.20,10236.90,1.00,115.20,272.80,73117.60,631.59,23.34,194.27,1.61,18.76
2780,"sdb",0.00,4930.10,4.30,79.20,1120.00,49773.60,609.50,20.13,250.28,2.06,17.21
2790,"sdb",1.10,18993.40,3.90,269.00,1016.80,154099.20,568.40,65.04,238.23,1.87,51.05
2800,"sdb",0.20,9493.70,4.00,123.60,916.80,76939.20,610.16,11.87,93.21,1.18,15.07
2810,"sdb",0.70,9283.00,4.60,119.70,1320.80,75221.60,615.79,32.93,264.91,2.20,27.34
2820,"sdb",0.60,9597.00,4.60,124.80,1326.40,69305.60,545.84,23.98,168.03,1.55,20.12
2830,"sdb",0.10,18201.20,2.80,247.90,728.00,156061.60,625.41,58.21,241.11,1.84,46.14
2840,"sdb",0.00,7798.40,2.60,101.40,755.20,63198.40,614.94,16.22,155.99,1.63,16.93
2850,"sdb",0.00,4797.70,3.10,64.30,697.60,38896.00,587.44,5.58,82.85,1.60,10.77
2860,"sdb",0.20,21614.60,2.90,266.60,572.80,166075.20,618.36,65.63,235.89,1.77,47.62
2870,"sdb",0.50,16817.90,2.90,233.70,911.20,145387.20,618.34,59.25,259.12,2.15,50.79
2880,"sdb",0.40,4986.00,3.80,53.50,992.80,31708.80,570.71,20.35,307.05,2.65,15.16
2890,"sdb",0.00,1129.70,4.00,16.70,1031.20,9677.60,517.33,0.97,174.94,1.50,3.11
2900,"sdb",0.10,22260.40,1.00,300.90,220.00,188592.00,625.41,80.73,267.74,1.97,59.59
2910,"sdb",0.00,10311.10,3.20,133.90,752.00,83560.80,614.97,29.93,218.34,1.94,26.53
2920,"sdb",0.00,5477.30,2.60,72.70,652.00,44400.00,598.30,11.83,157.17,1.46,10.98
2930,"sdb",0.30,23090.30,1.40,761.60,452.80,190815.20,250.68,81.11,106.30,0.77,59.00
2940,"sdb",0.20,8533.60,4.70,109.10,1372.00,69141.60,619.63,21.16,185.95,1.98,22.52
2950,"sdb",0.00,3810.20,3.50,52.60,819.20,30902.40,565.45,4.41,78.54,1.45,8.16
2960,"sdb",0.00,8048.70,3.30,105.90,876.00,65236.80,605.43,25.96,237.75,1.82,19.87
2970,"sdb",0.40,26620.70,1.70,341.90,581.60,215702.40,629.46,90.77,264.17,1.98,67.96
2980,"sdb",0.00,5660.30,5.00,75.70,1336.00,45888.00,585.18,8.06,99.82,1.09,8.81
2990,"sdb",0.00,6000.50,9.20,64.50,2536.00,40210.40,580.01,10.24,75.86,2.01,14.78
3000,"sdb",0.60,20656.60,3.60,266.50,1001.60,167634.40,624.35,75.15,272.09,2.06,55.56
3010,"sdb",0.30,8384.20,1.70,121.90,456.00,76108.80,619.46,31.41,305.15,2.15,26.62
3020,"sdb",0.00,5208.00,5.00,69.70,1234.40,42221.60,581.74,12.48,167.02,2.03,15.20
3030,"sdb",0.00,15397.10,3.10,186.60,714.40,115318.40,611.66,35.59,180.10,1.55,29.40
3040,"sdb",0.40,18659.60,1.60,256.50,490.40,160633.60,624.27,66.23,261.82,1.99,51.33
3050,"sdb",0.10,4716.80,3.60,63.10,929.60,38285.60,587.93,5.17,78.84,0.96,6.43
3060,"sdb",0.30,9682.50,2.30,153.80,648.80,78690.40,508.26,27.02,173.10,1.32,20.56
3070,"sdb",0.00,9693.10,1.60,126.40,355.20,78556.00,616.49,29.57,231.05,1.93,24.74
3080,"sdb",0.70,21431.20,2.50,273.80,912.00,173640.00,631.75,69.05,249.91,1.78,49.17
3090,"sdb",0.00,8858.10,2.60,109.20,710.40,66976.00,605.42,20.02,165.12,1.37,15.35
3100,"sdb",0.10,9457.80,4.60,129.80,1331.20,81463.20,616.03,24.85,196.49,2.01,27.02
3110,"sdb",0.00,5.30,5.40,0.90,1455.20,49.60,238.86,0.03,4.62,3.73,2.35
3120,"sdb",0.50,22367.60,6.20,316.10,1731.20,181469.60,568.42,71.20,220.93,1.77,56.96
3130,"sdb",0.00,18313.10,2.30,224.10,634.40,139213.60,617.70,52.39,220.05,1.73,39.12
3140,"sdb",0.30,177.00,1.80,18.80,488.00,10651.20,540.74,7.65,496.43,4.78,9.84
3150,"sdb",0.00,4603.10,1.70,62.70,457.60,37326.40,586.71,5.19,80.54,1.75,11.29
3160,"sdb",1.20,22590.90,4.60,288.30,1438.40,183033.60,629.81,92.13,314.56,2.33,68.25
3170,"sdb",0.00,9152.90,1.20,119.80,325.60,74181.60,615.76,27.35,226.02,2.03,24.56
3180,"sdb",0.00,4747.30,6.90,76.90,1759.20,38593.60,481.54,6.03,71.92,1.12,9.38
3190,"sdb",0.60,23083.00,4.10,307.00,1202.40,184400.00,596.60,80.63,255.73,1.88,58.42
3200,"sdb",0.00,9210.80,1.80,126.50,431.20,77418.40,606.78,22.75,185.69,1.82,23.29
3210,"sdb",0.00,20.90,2.80,2.30,711.20,185.60,175.84,0.02,2.98,2.45,1.25
3220,"sdb",0.00,13464.40,2.30,200.50,524.80,109319.20,541.64,31.68,156.22,1.24,25.19
3230,"sdb",1.00,22459.70,4.20,290.00,1389.60,181997.60,623.34,76.33,259.43,1.97,57.97
3240,"sdb",0.00,10.40,1.40,1.60,350.40,96.00,148.80,0.01,4.63,4.07,1.22
3250,"sdb",0.10,6470.70,5.60,81.70,1309.60,43498.40,513.26,17.84,183.02,1.98,17.32
3260,"sdb",1.10,20216.30,3.90,257.80,1392.80,162996.80,628.16,72.09,264.74,1.97,51.56
3270,"sdb",0.00,15451.70,0.90,216.80,164.00,135064.80,621.17,50.00,251.12,1.80,39.15
3280,"sdb",0.30,5042.20,2.40,76.70,643.20,40951.20,525.85,16.79,212.22,1.71,13.51
3290,"sdb",0.10,10263.00,5.50,132.90,1448.00,83167.20,611.38,30.96,223.68,2.03,28.09
3300,"sdb",0.00,17492.90,0.60,214.00,117.60,132326.40,617.17,46.48,206.86,1.64,35.14
3310,"sdb",0.50,10716.00,2.50,152.60,834.40,96277.60,626.13,50.93,341.89,2.67,41.36
3320,"sdb",0.00,11539.60,2.90,135.80,690.40,83417.60,606.40,25.00,161.66,1.47,20.41
3330,"sdb",0.10,6304.70,4.50,98.30,1140.80,61209.60,606.52,21.89,238.05,2.15,22.13
3340,"sdb",0.50,18471.60,4.90,221.20,1408.00,139563.20,623.49,56.98,246.88,2.17,49.09
3350,"sdb",0.20,7164.10,4.70,109.70,1244.80,68169.60,606.77,26.84,244.76,2.18,24.89
3360,"sdb",0.00,13480.20,3.30,180.40,616.00,109284.80,598.26,35.20,191.64,1.78,32.61
3370,"sdb",0.00,18.60,8.50,2.40,2005.60,168.00,199.41,0.04,3.41,2.43,2.65
3380,"sdb",0.80,24963.20,3.50,344.50,1208.00,202461.60,585.26,79.65,228.87,1.71,59.45
3390,"sdb",0.00,9264.10,1.80,118.60,414.40,75061.60,626.88,21.51,178.66,1.63,19.58
3400,"sdb",0.00,4033.00,2.20,54.40,598.40,32699.20,588.30,8.05,142.29,1.44,8.14
3410,"sdb",0.00,7.50,4.40,1.00,1168.00,68.00,228.89,0.02,3.15,2.50,1.35
3420,"sdb",0.40,34067.70,2.70,471.70,778.40,268876.00,568.41,120.41,252.39,1.80,85.24
3430,"sdb",0.30,8890.80,2.80,126.60,731.20,79578.40,620.63,25.96,205.88,1.85,23.88
3440,"sdb",0.00,6.20,3.50,0.70,909.60,55.20,229.71,0.02,3.69,3.14,1.32
3450,"sdb",0.00,4138.80,2.70,72.20,667.20,33688.00,458.68,8.48,113.19,1.14,8.51
3460,"sdb",0.70,29611.60,2.10,418.90,684.80,240244.00,572.28,107.46,255.24,1.84,77.47
3470,"sdb",0.00,5909.40,5.40,77.00,1256.00,47891.20,596.45,9.38,113.70,2.96,24.43
3480,"sdb",0.00,7.50,2.30,1.00,531.20,68.00,181.58,0.02,10.33,4.97,1.64
3490,"sdb",0.00,4526.00,5.40,63.10,1179.20,36712.80,553.17,5.16,75.28,1.00,6.87
3500,"sdb",0.60,31956.00,2.20,430.80,664.80,259094.40,599.91,104.70,241.80,1.76,76.33
3510,"sdb",0.00,3136.90,2.70,42.70,620.00,25436.80,573.94,4.27,94.06,2.23,10.13
3520,"sdb",0.00,4598.60,2.50,63.80,662.40,37299.20,572.57,10.32,155.65,1.47,9.76
3530,"sdb",0.00,8442.50,2.90,119.10,728.00,59012.80,489.68,18.96,144.58,1.23,14.97
3540,"sdb",1.30,24746.60,3.60,330.90,1229.60,210100.00,631.78,95.78,290.29,2.17,72.60
3550,"sdb",0.00,8595.60,2.90,118.60,680.80,69713.60,579.38,14.15,116.49,1.08,13.07
3560,"sdb",0.00,5.80,3.20,0.90,792.80,53.60,206.44,0.09,23.15,21.15,8.67
3570,"sdb",0.10,12390.60,6.00,159.40,1344.80,92057.60,564.71,30.77,146.13,1.42,23.53
3580,"sdb",0.50,19255.40,1.70,259.70,514.40,164463.20,631.13,74.60,310.67,2.06,53.88
3590,"sdb",0.00,4127.90,5.60,56.50,1405.60,33475.20,561.69,4.57,73.59,1.25,7.78
3600,"sdb",0.00,4439.80,3.60,77.80,845.60,36140.80,454.38,5.29,65.04,1.75,14.23
3610,"sdb",0.50,20194.20,3.00,246.10,913.60,155998.40,629.92,62.37,240.52,1.80,44.72
