Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,187553.93,244459.55,240888.24,352810.58,0.00,0.00,0.00
4010,202312.72,257733.88,258937.19,372483.17,0.00,0.00,0.66
4020,208684.87,263053.10,263428.24,381012.54,0.00,0.00,0.22
4030,187902.69,239503.02,237741.40,346722.92,0.00,0.00,0.00
4040,135582.87,173760.39,172849.62,251375.26,0.00,0.00,0.00
4050,197630.92,257682.05,253794.48,372161.40,0.00,0.00,0.86
4060,210816.56,271914.29,271450.71,392898.33,0.00,0.00,0.11
4070,164001.94,214499.25,211239.23,309954.44,0.00,0.00,0.00
4080,192257.17,250234.96,249138.79,361779.00,0.00,0.00,0.00
4090,174024.30,221807.28,225256.12,320954.20,0.00,0.00,0.00
4100,188563.27,255243.34,243187.02,369562.91,0.00,0.00,0.00
4110,225167.28,301112.16,292024.43,435807.51,0.00,0.00,0.00
4120,155982.98,212316.81,202352.00,306787.13,0.00,0.00,0.00
4130,156594.88,213735.71,203521.30,308302.94,0.00,0.00,0.00
4140,189834.55,251716.95,246780.34,363701.77,0.00,0.00,0.00
4150,182913.46,248524.43,238116.01,358987.41,0.00,0.00,0.00
4160,192003.11,250086.02,250936.59,359369.09,0.00,0.00,0.00
4170,202166.45,270444.48,263035.73,391097.79,0.00,0.00,0.00
4180,209112.01,277423.05,272005.18,402024.54,0.00,0.00,0.00
4190,155648.48,202918.09,204142.85,293170.04,0.00,0.00,0.00
4200,191216.15,260824.87,249187.42,376998.42,0.00,0.00,0.00
4210,194639.08,263218.01,253988.70,380235.25,0.00,0.00,0.00
4220,164999.68,215410.31,217498.39,311318.69,0.00,0.00,0.00
4230,171324.87,233613.18,224526.81,337729.43,0.00,0.00,0.00
4240,165731.05,218620.74,218166.43,316259.43,0.00,0.00,0.00
4250,192364.79,259246.65,252259.79,375634.01,0.00,0.00,0.00
4260,217635.71,291786.52,286423.67,421774.20,0.00,0.00,0.00
4270,162202.55,214284.94,213149.04,309661.16,0.00,0.00,0.00
4280,149040.78,200708.75,196154.18,289933.32,0.00,0.00,0.00
4290,177314.22,239975.11,233651.19,345374.92,0.00,0.00,0.00
4300,169574.79,226015.21,225428.46,326582.32,0.00,0.00,0.00
4310,191670.64,259234.04,251523.02,374434.10,0.00,0.00,0.00
4320,204473.20,280167.28,268598.83,404783.20,0.00,0.00,0.00
4330,175575.74,241930.30,231635.53,348350.25,0.00,0.00,0.00
4340,174675.37,241556.64,229756.06,347150.45,0.00,0.00,0.00
4350,130981.72,176706.16,172961.83,255335.75,0.00,0.00,0.00
4360,184274.25,245936.27,244101.95,355742.44,0.00,0.00,0.00
4370,188655.84,263162.23,249521.96,379337.80,0.00,0.00,0.00
4380,150001.27,203526.69,198285.40,294797.87,0.00,0.00,0.00
4390,152328.80,208301.15,200868.94,301357.83,0.00,0.00,0.00
4400,165565.12,231714.27,218347.14,333833.67,0.00,0.00,0.00
4410,139458.29,184436.85,185140.37,266204.51,0.00,0.00,0.00
4420,193189.96,265849.36,255472.00,383791.84,0.00,0.00,0.00
4430,152676.30,204182.36,202790.22,294094.77,0.00,0.00,0.00
4440,206135.18,282212.43,272703.75,408345.41,0.00,0.00,0.00
4450,172264.73,234540.44,228683.19,338154.18,0.00,0.00,0.00
4460,200898.93,264943.47,266995.76,383383.63,0.00,0.00,0.00
4470,118516.02,161522.51,157212.07,233343.95,0.00,0.00,0.00
4480,190258.98,254669.08,252668.53,367837.38,0.00,0.00,0.00
4490,146492.07,197590.06,194326.82,285046.75,0.00,0.00,0.00
4500,150288.84,203207.44,199329.71,293551.12,0.00,0.00,0.00
4510,155968.42,208657.89,207346.84,301812.53,0.00,0.00,0.00
4520,145748.52,190839.11,194695.86,276048.37,0.00,0.00,0.00
4530,183226.89,247219.66,243447.71,356884.99,0.00,0.00,0.00
4540,174040.99,235396.65,231557.94,340655.37,0.00,0.00,0.00
4550,192105.56,259324.49,255713.10,374972.60,0.00,0.00,0.00
4560,136353.11,182109.59,181520.71,263023.43,0.00,0.00,0.00
4570,204505.44,268199.68,272946.58,388153.79,0.00,0.00,0.00
4580,146099.89,192734.57,194925.29,278479.34,0.00,0.00,0.00
4590,153740.29,211077.33,204902.59,304304.08,0.00,0.00,0.00
4600,196645.22,278095.65,260572.00,402492.98,0.00,0.00,0.00
4610,151382.46,210151.68,201068.19,303121.17,0.00,0.00,13.55
4620,145347.34,204473.67,193904.33,295235.94,0.00,0.00,3.13
4630,163787.39,223864.19,217379.27,323241.49,0.00,0.00,4.87
4640,170546.52,233094.62,226691.77,336714.82,0.00,0.00,0.00
4650,190144.36,257088.83,253080.97,371979.57,0.00,0.00,0.00
4660,150262.21,203597.13,199991.69,293660.09,0.00,0.00,0.00
4670,173311.11,228323.38,231841.95,329653.42,0.00,0.00,0.00
4680,155204.21,200099.58,208401.27,289231.86,0.00,0.00,0.00
4690,150669.23,206334.46,201141.56,298073.83,0.00,0.00,0.00
4700,158521.95,218259.45,211700.25,315633.84,0.00,0.00,0.00
4710,169258.84,228813.58,225722.67,330961.87,0.00,0.00,0.00
4720,209166.88,293333.55,278300.62,424702.76,0.00,0.00,0.00
4730,140766.11,191419.73,188114.78,276354.49,0.00,0.00,0.00
4740,169014.79,234114.57,224471.46,338981.67,0.00,0.00,0.00
4750,189961.00,257483.10,253111.62,371835.58,0.00,0.00,0.00
4760,151039.12,200972.91,200734.44,289907.03,0.00,0.00,0.00
4770,203969.60,274155.83,270640.76,396100.50,0.00,0.00,0.00
4780,176060.13,232656.91,231284.28,336616.24,0.00,0.00,0.00
4790,164619.62,216063.73,215708.91,312739.12,0.00,0.00,0.00
4800,163405.71,215727.91,214085.27,311811.52,0.00,0.00,0.00
4810,169823.20,223562.84,221150.56,323553.59,0.00,0.00,0.00
4820,201627.70,269831.76,264302.47,390323.80,0.00,0.00,0.00
4830,167004.00,225825.05,217336.59,326507.52,0.00,0.00,0.00
4840,183931.70,246325.85,235816.18,356223.01,0.00,0.00,0.00
4850,198965.91,255533.77,255066.71,368907.46,0.00,0.00,0.00
4860,211983.60,275433.66,271474.72,397851.20,0.00,0.00,0.00
4870,213373.15,279981.55,272172.33,405015.98,0.00,0.00,0.00
4880,178091.85,233650.21,228666.72,338011.82,0.00,0.00,0.00
4890,175614.58,228851.84,225821.54,329796.66,0.00,0.00,0.00
4900,211939.14,280625.30,272256.12,405892.80,0.00,0.00,0.00
4910,210817.77,281845.40,271158.52,408525.30,0.00,0.00,0.00
4920,198152.64,262207.66,256199.70,378422.95,0.00,0.00,0.00
4930,240966.70,309820.39,313712.95,447275.74,0.00,0.00,0.00
4940,282498.81,367896.42,368053.25,530037.91,0.00,0.00,0.00
4950,222874.81,294822.79,288993.14,427364.42,0.00,0.00,0.00
4960,226661.79,299826.59,295118.88,432110.71,0.00,0.00,0.00
4970,153967.62,203845.61,200880.02,295151.59,0.00,0.00,0.00
4980,190671.92,255034.34,249057.29,369189.86,0.00,0.00,0.00
4990,185220.22,243120.33,242034.10,351794.19,0.00,0.00,0.43
5000,191481.64,252151.33,250480.10,364392.27,0.00,0.00,0.43
5010,223418.29,307914.79,290357.79,444825.11,0.00,0.00,0.00
5020,185856.32,251479.06,243202.98,364179.69,0.00,0.00,0.21
5030,180171.88,240836.26,234573.60,348972.39,0.00,0.00,0.00
5040,202079.42,274618.01,265638.74,397766.41,0.00,0.00,0.00
5050,202425.00,271046.78,267406.91,390779.06,0.00,0.00,0.00
5060,162019.76,214857.37,212426.95,309874.38,0.00,0.00,0.00
5070,149734.57,198988.09,197243.75,287476.91,0.00,0.00,0.00
5080,243131.25,329697.84,320482.12,477740.84,0.00,0.00,0.00
5090,165581.19,221583.32,218320.21,319936.29,0.00,0.00,0.00
5100,170332.35,231406.98,225195.65,334144.93,0.00,0.00,0.00
5110,194924.81,263987.97,257203.20,381152.50,0.00,0.00,0.00
5120,177477.58,242348.39,233466.81,349989.79,0.00,0.00,0.00
5130,195996.88,265403.88,258857.16,384543.98,0.00,0.00,0.00
5140,210220.86,287859.14,277736.88,417047.26,0.00,0.00,0.00
5150,185468.19,252574.04,244662.83,365526.14,0.00,0.00,0.00
5160,187990.28,258851.18,248796.32,374591.75,0.00,0.00,0.00
5170,201176.15,272773.36,265318.71,394501.25,0.00,0.00,0.00
5180,185461.91,254102.77,244861.64,367220.94,0.00,0.00,0.00
5190,214767.62,300385.24,284270.03,434239.40,0.00,0.00,0.00
5200,164644.67,221154.80,218478.78,320223.16,0.00,0.00,0.43
5210,138906.02,191418.90,184345.34,276923.06,0.00,0.00,0.42
5220,226090.51,307692.86,300964.27,443784.98,0.00,0.00,0.00
5230,184458.70,255014.83,243837.96,369346.89,0.00,0.00,0.00
5240,178713.35,238880.34,237988.18,346078.29,0.00,0.00,0.00
5250,186560.53,260328.57,247948.70,375924.35,0.00,0.00,0.00
5260,155740.57,210033.79,206634.83,303499.15,0.00,0.00,0.00
5270,176660.32,234285.32,235637.62,339173.43,0.00,0.00,0.00
5280,210977.80,284020.04,281721.89,410670.72,0.00,0.00,0.00
5290,161599.47,217908.50,215310.95,315144.53,0.00,0.00,0.00
5300,239442.96,324678.52,320076.96,468137.28,0.00,0.00,0.64
5310,187642.84,260433.69,249417.43,376872.52,0.00,0.00,0.00
5320,190608.53,262435.82,253760.91,379168.10,0.00,0.00,0.00
5330,195764.24,267552.85,261226.54,387210.24,0.00,0.00,0.00
5340,199876.19,274511.43,265837.31,396916.32,0.00,0.00,0.00
5350,152025.80,210221.34,202370.78,303543.62,0.00,0.00,0.00
5360,194461.51,255863.54,260860.14,370132.48,0.00,0.00,0.00
5370,212070.39,292109.37,283645.91,420339.48,0.00,0.00,0.00
5380,211662.33,290129.56,283100.57,419902.68,0.00,0.00,0.00
5390,166489.29,228197.58,222473.78,330385.22,0.00,0.00,0.00
5400,186834.57,259265.54,250062.02,375791.27,0.00,0.00,0.00
5410,180268.13,248565.35,241416.43,359807.54,0.00,0.00,0.00
5420,530.61,119.84,760.67,151.56,0.00,0.00,0.00
5430,1.10,1.00,0.07,0.24,0.00,0.00,0.00
5440,3.31,3.31,0.28,0.57,0.00,0.00,0.00
5450,1.00,1.00,0.07,0.20,0.00,0.00,0.00
5460,3.70,4.10,0.30,0.67,0.00,0.00,0.00
5470,1.00,1.00,0.07,0.26,0.00,0.00,0.00
5480,3.89,4.19,0.31,0.76,0.00,0.00,0.00
5490,1.00,1.00,0.07,0.23,0.00,0.00,0.00
5500,3.20,3.30,0.27,0.56,0.00,0.00,0.00
5510,1.10,1.10,0.08,0.27,0.00,0.00,0.00
5520,3.80,4.10,0.32,0.67,0.00,0.00,0.00
5530,1.00,1.00,0.07,0.29,0.00,0.00,0.00
5540,3.60,3.70,0.29,0.58,0.00,0.00,0.00
5550,1.10,1.10,0.08,0.35,0.00,0.00,0.00
5560,3.40,3.50,0.28,0.66,0.00,0.00,0.00
5570,1.20,1.20,0.08,0.27,0.00,0.00,0.00
5580,3.49,3.89,0.29,0.60,0.00,0.00,0.00
5590,2.80,1.00,0.23,0.31,0.00,0.00,0.60
5600,3.60,3.80,0.30,0.60,0.00,0.00,0.00
5610,1.10,1.10,0.08,0.30,0.00,0.00,0.00
5620,3.50,3.50,0.29,0.61,0.00,0.00,0.00
5630,0.90,0.90,0.06,0.19,0.00,0.00,0.00
5640,3.70,4.00,0.30,0.73,0.00,0.00,0.00
5650,0.90,0.90,0.06,0.23,0.00,0.00,0.00
5660,3.79,3.89,0.31,0.65,0.00,0.00,0.00
5670,1.00,1.00,0.07,0.25,0.00,0.00,0.00
5680,3.30,3.30,0.27,0.56,0.00,0.00,0.00
5690,1.00,1.00,0.07,0.22,0.00,0.00,0.00
5700,3.60,3.90,0.30,0.62,0.00,0.00,0.00
5710,1.90,1.20,0.13,0.25,0.00,0.00,0.00
5720,3.59,3.79,0.29,0.66,0.00,0.00,0.00
5730,1.10,1.10,0.08,0.28,0.00,0.00,0.00
5740,3.30,3.40,0.28,0.55,0.00,0.00,0.00
5750,1.00,1.00,0.07,0.24,0.00,0.00,0.00
5760,3.70,3.90,0.30,0.62,0.00,0.00,0.00
5770,0.90,0.90,0.06,0.20,0.00,0.00,0.00
