Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.60,19782.10,3.70,257.30,864.80,160315.20,617.55,57.73,221.17,1.93,50.48
2600,"sdb",0.50,4637.30,6.00,62.00,1539.20,37594.40,575.49,8.54,125.53,1.55,10.51
2610,"sdb",0.10,13909.90,3.00,181.90,667.20,112734.40,613.31,30.46,164.72,1.74,32.22
2620,"sdb",0.10,10691.80,4.40,127.20,1158.40,77465.60,597.45,26.26,186.76,1.65,21.69
2630,"sdb",0.20,15579.80,2.80,217.40,549.60,135464.00,617.68,54.36,254.54,1.92,42.28
2640,"sdb",0.30,10947.00,3.70,140.00,812.00,88696.00,622.88,33.47,232.91,2.02,29.06
2650,"sdb",0.00,4922.70,2.50,66.50,564.00,39913.60,586.63,7.29,105.72,1.28,8.85
2660,"sdb",1.10,16900.80,4.60,220.30,1236.00,136968.80,614.52,57.58,256.03,1.94,43.59
2670,"sdb",0.40,12479.80,3.20,164.30,753.60,101152.80,608.40,34.31,204.81,1.75,29.24
2680,"sdb",0.00,3750.20,1.90,50.60,516.00,30406.40,589.00,6.09,115.94,1.41,7.39
2690,"sdb",0.00,4485.90,4.20,51.00,1122.40,27378.40,516.32,5.29,63.46,1.51,8.31
2700,"sdb",0.10,22646.00,2.10,292.50,324.00,183244.00,623.11,65.02,223.63,1.88,55.34
2710,"sdb",0.60,8791.70,3.70,128.60,1028.80,80543.20,616.57,32.05,249.28,2.04,26.94
2720,"sdb",0.00,6.20,1.60,1.00,386.40,57.60,170.77,0.01,3.85,3.46,0.90
2730,"sdb",0.00,14893.50,3.00,187.30,623.20,112948.80,596.81,37.50,187.43,1.66,31.52
2740,"sdb",1.50,19617.30,4.70,250.50,1321.60,157580.80,622.66,68.15,260.61,2.03,51.79
2750,"sdb",0.10,3543.90,6.00,60.80,1576.00,37896.80,590.91,15.77,288.07,2.42,16.16
2760,"sdb",0.00,0.40,2.30,0.40,664.80,6.40,248.59,0.01,2.67,2.33,0.63
2770,"sdb",0.20,18395.70,4.10,223.20,965.60,140032.00,620.32,54.02,212.36,1.87,42.51
2780,"sdb",0.20,20911.80,4.10,282.70,744.00,178475.20,624.89,60.71,231.73,1.82,52.18
2790,"sdb",0.00,1.40,7.00,1.10,1800.00,20.00,224.69,0.03,3.67,2.74,2.22
2800,"sdb",0.00,4022.30,1.60,60.40,436.00,32661.60,533.83,4.55,73.36,1.24,7.66
2810,"sdb",0.20,15952.30,2.60,205.20,597.60,129260.00,624.92,48.10,231.47,1.93,40.20
2820,"sdb",0.00,13454.00,1.00,175.50,123.20,109036.00,618.47,32.38,183.45,1.72,30.40
2830,"sdb",0.00,3913.60,3.80,53.60,944.00,31737.60,569.37,8.16,142.17,1.56,8.93
2840,"sdb",0.00,16128.80,3.60,197.80,742.40,123779.20,618.28,37.55,168.61,1.69,33.94
2850,"sdb",0.00,934.50,4.40,24.00,1212.80,14501.60,553.32,3.58,252.72,1.81,5.14
2860,"sdb",0.00,17107.20,3.10,221.40,624.00,138628.80,620.28,41.29,183.93,1.82,40.79
2870,"sdb",0.10,7714.10,1.00,102.30,153.60,62531.20,606.82,20.19,195.49,1.80,18.59
2880,"sdb",0.00,9256.60,3.40,118.80,554.40,75003.20,618.31,20.52,167.90,1.98,24.22
2890,"sdb",0.00,12734.50,3.90,163.50,965.60,103184.00,622.16,30.54,182.42,1.48,24.73
2900,"sdb",0.40,8626.10,2.10,96.30,535.20,60868.00,624.02,15.08,136.47,1.98,19.44
2910,"sdb",0.00,3454.10,4.50,60.20,1196.00,37025.60,590.75,10.48,187.49,1.42,9.19
2920,"sdb",0.00,8443.30,3.30,113.10,768.00,68451.20,594.67,16.12,138.49,1.63,19.00
2930,"sdb",1.00,17799.80,7.30,227.70,1665.60,144220.00,620.79,52.55,223.60,1.80,42.41
2940,"sdb",0.00,8518.20,4.40,112.90,1069.60,69048.80,597.77,13.31,113.45,1.30,15.27
2950,"sdb",0.00,8647.00,2.80,111.70,607.20,70069.60,617.26,20.53,179.27,1.61,18.46
2960,"sdb",0.00,10217.60,2.30,117.10,435.20,73324.00,617.75,22.53,165.88,2.02,24.11
2970,"sdb",0.10,13897.90,3.20,195.70,642.40,122102.40,617.12,41.31,221.36,1.79,35.53
2980,"sdb",0.00,7585.80,2.40,97.90,476.80,59314.40,596.12,18.41,167.70,1.80,18.01
2990,"sdb",0.00,7.70,3.10,4.60,620.80,2253.60,373.30,0.07,214.69,1.73,1.33
3000,"sdb",0.80,23390.20,5.00,312.20,1356.00,189619.20,602.07,56.13,176.96,1.64,52.00
3010,"sdb",0.40,6624.90,6.40,72.40,1627.20,43782.40,576.26,8.38,97.20,1.66,13.08
3020,"sdb",0.00,1504.40,2.10,35.20,536.00,22112.80,607.21,7.69,225.55,3.35,12.48
3030,"sdb",0.00,8.30,2.50,1.30,653.60,76.80,192.21,0.01,2.42,2.26,0.86
3040,"sdb",0.40,26930.20,1.90,369.40,317.60,218396.80,589.05,73.48,197.89,1.59,58.97
3050,"sdb",0.00,8298.60,2.80,109.30,588.80,67264.00,605.29,15.47,138.03,1.39,15.58
3060,"sdb",0.00,8.00,1.00,1.40,184.00,75.20,108.00,0.01,4.96,4.33,1.04
3070,"sdb",0.00,12911.20,3.10,170.30,575.20,96246.40,558.37,26.15,145.86,1.43,24.79
3080,"sdb",0.60,21018.60,2.80,276.30,672.00,173845.60,625.29,66.42,228.18,1.88,52.41
3090,"sdb",0.00,2085.90,3.90,37.80,962.40,21909.60,548.49,3.65,173.65,1.87,7.81
3100,"sdb",0.00,2.70,3.20,0.60,722.40,26.40,197.05,0.02,4.08,2.82,1.07
3110,"sdb",0.00,20164.70,0.80,243.50,6.40,154037.60,630.55,63.32,243.38,1.96,47.82
3120,"sdb",0.10,16569.70,4.40,230.20,1017.60,143627.20,616.56,53.04,242.55,1.78,41.77
3130,"sdb",0.00,3.40,2.50,0.80,508.00,33.60,164.12,0.02,5.12,4.36,1.44
3140,"sdb",0.00,4.70,4.40,0.70,980.00,43.20,200.63,0.02,3.18,2.80,1.43
3150,"sdb",0.00,27771.50,1.60,1141.90,185.60,222458.40,194.70,75.69,65.23,0.53,60.53
3160,"sdb",0.00,10866.00,4.10,158.90,902.40,97048.00,600.92,29.38,186.92,1.82,29.63
3170,"sdb",0.00,20.10,6.20,2.00,1474.40,176.80,201.37,0.03,3.57,2.57,2.11
3180,"sdb",0.00,3.50,2.50,0.90,588.00,35.20,183.29,0.14,42.44,22.91,7.79
3190,"sdb",0.60,34513.70,3.90,440.80,876.80,278873.60,629.08,102.43,229.92,1.81,80.32
3200,"sdb",0.10,4290.30,4.90,60.40,1271.20,35568.00,564.15,4.90,77.92,1.08,7.06
3210,"sdb",0.00,7.00,3.00,1.20,767.20,65.60,198.29,0.01,2.93,2.62,1.10
3220,"sdb",0.00,20.90,3.70,2.60,992.80,188.00,187.43,0.02,3.16,2.27,1.43
3230,"sdb",0.20,31036.50,2.60,409.80,355.20,251570.40,610.88,84.64,205.24,1.66,68.56
3240,"sdb",0.30,6243.00,3.70,85.10,1016.80,50624.80,581.55,16.80,189.23,2.02,17.95
3250,"sdb",0.00,7.80,2.50,0.80,509.60,68.80,175.27,0.01,3.76,3.21,1.06
3260,"sdb",0.00,9838.40,3.20,128.70,712.00,70013.60,536.21,15.58,104.17,1.31,17.30
3270,"sdb",0.20,21094.30,1.60,287.00,238.40,180773.60,627.21,67.88,241.57,1.83,52.77
3280,"sdb",0.10,5557.30,4.00,74.60,1084.80,45055.20,587.02,6.67,84.83,1.65,12.93
3290,"sdb",0.00,4.50,1.50,0.70,387.20,41.60,194.91,0.01,4.82,4.27,0.94
3300,"sdb",0.10,24094.10,4.40,311.70,961.60,188433.60,599.16,57.37,175.43,1.51,47.71
3310,"sdb",0.00,8462.80,2.60,123.10,563.20,75500.00,605.12,18.32,160.94,1.93,24.27
3320,"sdb",0.00,5.00,5.30,1.20,1244.80,49.60,199.14,0.22,35.09,10.43,6.78
3330,"sdb",0.00,3866.40,4.00,52.90,1028.80,31354.40,569.12,4.09,71.82,0.81,4.60
3340,"sdb",1.30,30946.30,6.40,410.90,1666.40,250857.60,605.14,97.63,233.95,1.90,79.13
3350,"sdb",0.00,1017.10,6.00,15.60,1453.60,8261.60,449.78,0.61,27.56,1.93,4.16
3360,"sdb",0.00,3810.20,4.70,48.90,1180.80,30872.80,598.01,3.70,69.36,2.03,10.88
3370,"sdb",0.00,3250.90,2.90,52.30,742.40,26274.40,489.43,5.38,95.64,1.08,5.96
3380,"sdb",1.30,25579.70,4.40,327.90,1159.20,207412.00,627.66,82.97,250.00,1.98,65.82
3390,"sdb",0.30,9666.10,3.50,126.20,952.80,78338.40,611.34,27.20,209.74,1.81,23.50
3400,"sdb",0.00,9.30,1.60,1.00,386.40,82.40,180.31,0.01,5.19,4.85,1.26
3410,"sdb",0.00,10212.20,2.50,119.30,624.00,74527.20,617.00,26.18,168.64,2.18,26.61
3420,"sdb",0.00,22513.10,4.30,294.20,813.60,184872.80,622.06,62.19,219.81,1.77,52.70
3430,"sdb",0.10,3634.00,2.00,56.30,383.20,35232.80,610.91,13.92,276.59,2.28,13.30
3440,"sdb",0.00,10.40,4.50,1.40,1050.40,94.40,194.03,0.02,2.95,2.29,1.35
3450,"sdb",0.00,11692.60,3.50,163.80,698.40,94851.20,571.13,32.58,194.73,1.80,30.07
3460,"sdb",0.40,22918.30,4.20,292.70,950.40,185688.00,628.62,67.11,226.04,1.85,54.89
3470,"sdb",0.00,10.60,4.30,1.10,1100.00,93.60,221.04,0.02,3.72,2.93,1.58
3480,"sdb",0.00,12629.40,2.00,170.90,336.80,102402.40,594.21,35.77,206.90,1.89,32.66
3490,"sdb",0.00,4.90,4.10,0.80,985.60,45.60,210.45,0.04,8.73,7.67,3.76
3500,"sdb",1.00,23472.10,4.60,300.40,1165.60,190180.00,627.36,64.53,211.58,1.73,52.66
3510,"sdb",0.00,11778.50,3.10,153.30,712.00,95454.40,614.87,29.31,187.38,1.65,25.82
3520,"sdb",0.10,6.60,5.00,2.40,1303.20,72.00,185.84,0.56,75.58,10.47,7.75
3530,"sdb",0.20,8764.80,3.40,119.40,714.40,62352.00,513.57,19.76,118.66,1.35,16.56
3540,"sdb",0.20,21967.20,2.40,281.40,438.40,178052.00,628.93,65.56,243.50,1.78,50.38
3550,"sdb",0.00,1233.20,2.40,32.90,535.20,18787.20,547.38,3.28,139.45,1.25,4.41
3560,"sdb",0.00,2.30,1.60,0.70,434.40,24.00,199.30,0.06,27.43,18.48,4.25
3570,"sdb",0.70,21756.10,3.30,268.90,728.80,167173.60,616.83,54.42,192.70,1.80,49.10
3580,"sdb",0.30,12591.20,2.30,177.40,578.40,111175.20,621.89,41.15,239.90,1.74,31.31
3590,"sdb",0.00,3.90,1.30,2.60,262.40,52.00,80.62,0.01,2.00,1.49,0.58
3600,"sdb",0.00,3862.40,2.50,62.50,520.80,31399.20,491.08,4.06,62.45,1.04,6.76
3610,"sdb",0.10,29765.40,2.80,366.70,292.00,232335.20,629.57,92.99,249.49,1.86,68.65
3620,"sdb",0.20,3363.50,2.30,59.40,530.40,36104.80,593.76,8.81,155.81,2.06,12.73
3630,"sdb",0.00,8.10,1.60,1.30,352.00,75.20,147.31,0.01,4.14,3.38,0.98
3640,"sdb",0.30,3847.80,3.30,62.70,808.80,31284.00,486.25,4.57,69.19,1.20,7.95
3650,"sdb",1.00,20149.30,5.10,248.70,1510.40,154229.60,613.63,52.79,204.94,1.64,41.65
3660,"sdb",0.00,11364.00,4.80,162.10,1155.20,101163.20,613.05,36.47,223.17,2.00,33.33
3670,"sdb",0.20,3939.50,5.00,51.80,1234.40,31930.40,583.89,7.94,139.78,2.38,13.50
3680,"sdb",0.00,11038.50,1.90,142.90,376.80,89451.20,620.36,22.28,153.85,1.79,25.87
3690,"sdb",0.50,17066.90,5.20,222.70,1329.60,138316.80,612.75,46.22,202.81,1.74,39.67
3700,"sdb",0.00,3155.20,4.60,44.10,887.20,25594.40,543.77,4.77,98.03,2.93,14.26
3710,"sdb",0.00,9140.50,3.10,113.30,761.60,70554.40,612.68,10.50,82.78,0.78,9.10
3720,"sdb",0.00,2882.90,3.40,43.40,864.80,26886.40,592.97,8.06,190.72,2.12,9.93
3730,"sdb",0.50,22365.50,4.60,289.30,1034.40,181238.40,620.19,63.62,216.41,1.87,54.90
3740,"sdb",0.00,3654.80,3.00,49.10,783.20,29631.20,583.77,3.47,66.88,1.16,6.06
3750,"sdb",0.00,8940.30,2.00,126.60,247.20,72535.20,565.96,17.82,138.54,2.30,29.60
3760,"sdb",0.00,7556.60,2.30,88.90,592.80,54275.20,601.62,18.29,146.06,1.81,16.51
3770,"sdb",0.70,21153.10,5.70,285.00,1277.60,178393.60,618.06,58.03,216.74,1.79,51.93
3780,"sdb",0.00,4206.90,4.70,67.30,1251.20,32901.60,474.34,4.60,62.50,0.74,5.30
3790,"sdb",0.30,4434.20,4.70,60.10,1191.20,37246.40,593.17,15.28,237.40,2.43,15.75
3800,"sdb",0.00,17037.00,3.30,214.70,641.60,133285.60,614.34,50.51,225.14,1.75,38.25
3810,"sdb",0.10,12465.10,7.00,167.30,1767.20,105787.20,617.06,43.31,256.71,2.19,38.16
3820,"sdb",0.10,8906.70,8.60,116.00,2103.20,72181.60,596.19,19.93,159.92,1.50,18.70
3830,"sdb",0.00,20.00,2.50,2.30,676.00,178.40,178.00,0.01,2.67,2.02,0.97
3840,"sdb",0.40,24381.60,1.70,320.50,348.80,189677.60,589.78,66.13,192.87,1.64,52.81
3850,"sdb",0.30,11451.00,3.90,160.20,982.40,100828.80,620.42,31.79,218.04,1.81,29.69
3860,"sdb",0.00,4.90,2.10,1.30,468.00,49.60,152.24,0.01,3.88,3.03,1.03
3870,"sdb",0.00,16.90,2.40,2.00,476.00,151.20,142.55,0.02,3.93,3.20,1.41
3880,"sdb",0.20,33515.60,3.20,429.70,471.20,271562.40,628.40,96.95,223.96,1.81,78.29
3890,"sdb",0.00,1980.10,2.50,27.90,632.00,16064.00,549.21,1.59,52.31,0.97,2.94
3900,"sdb",0.00,6.20,5.40,1.00,1369.60,57.60,223.00,0.03,4.64,2.89,1.85
3910,"sdb",0.00,4011.00,6.80,40.70,1648.80,22616.80,510.85,3.69,59.75,1.45,6.88
3920,"sdb",0.80,27924.30,4.70,373.60,1202.40,236180.00,627.50,102.77,273.93,2.13,80.40
3930,"sdb",0.10,7222.50,2.40,94.60,458.40,58536.80,608.20,20.52,211.50,1.92,18.63
3940,"sdb",0.00,2.90,0.90,0.80,167.03,29.57,115.76,0.08,45.12,26.94,4.58
3950,"sdb",0.60,6997.00,2.10,90.70,683.20,48179.20,526.53,12.19,105.48,1.36,12.58
3960,"sdb",0.20,23118.80,2.70,302.60,565.60,190879.20,627.07,67.51,225.42,1.73,52.83
3970,"sdb",0.00,5883.90,1.50,84.20,361.60,52759.20,619.85,16.93,210.26,1.93,16.51
3980,"sdb",0.00,8.90,2.80,1.30,667.20,81.60,182.63,0.04,9.98,9.51,3.90
3990,"sdb",0.40,18335.70,2.00,225.90,473.60,140871.20,620.21,44.99,194.28,1.74,39.65
4000,"sdb",1.60,20139.70,4.90,269.60,1579.20,170896.00,628.32,62.03,228.59,1.91,52.32
4010,"sdb",0.00,9.20,4.90,1.50,1279.20,85.60,213.25,0.05,8.56,4.92,3.15
4020,"sdb",0.00,4127.70,3.70,56.20,833.60,33471.20,572.70,4.37,73.03,1.55,9.31
4030,"sdb",0.10,15713.20,2.00,204.40,400.00,127340.80,618.90,47.23,228.82,1.79,37.03
4040,"sdb",1.30,19016.80,4.60,243.90,1474.40,154085.60,626.00,65.34,262.94,2.05,51.04
4050,"sdb",0.10,4588.30,4.60,61.90,1012.00,37201.60,574.64,11.61,174.62,1.70,11.29
4060,"sdb",0.20,8000.60,3.80,91.20,1048.00,55080.80,590.83,14.99,128.85,1.56,14.82
4070,"sdb",0.00,3980.60,6.40,68.60,1476.00,42047.20,580.31,12.39,201.87,2.25,16.89
4080,"sdb",0.30,21236.90,4.10,274.00,946.40,172087.20,622.20,49.41,177.65,1.55,43.01
4090,"sdb",0.00,6.20,4.80,0.80,1260.00,56.00,235.00,0.03,5.27,3.45,1.93
4100,"sdb",0.50,13124.70,5.20,184.90,1253.60,106476.80,566.70,26.46,139.19,1.43,27.19
4110,"sdb",0.00,15588.50,3.00,186.60,673.60,118037.60,626.11,37.65,193.99,1.77,33.55
4120,"sdb",0.00,5452.40,2.50,83.80,629.60,52452.80,615.09,19.71,238.42,2.31,19.96
4130,"sdb",0.00,10.30,2.90,3.90,803.20,113.60,134.82,0.02,3.44,2.00,1.36
4140,"sdb",0.00,17018.50,2.80,241.00,558.40,138076.00,568.64,34.07,139.74,1.40,34.03
4150,"sdb",0.60,20316.70,5.50,259.10,1320.00,164606.40,627.08,60.42,228.36,1.88,49.73
4160,"sdb",0.00,9.90,3.20,1.70,710.40,92.80,163.92,0.02,3.82,2.59,1.27
4170,"sdb",0.60,12821.10,4.70,179.50,1304.80,104004.80,571.71,32.13,174.43,1.67,30.69
4180,"sdb",0.00,4320.80,3.00,56.00,694.40,35014.40,605.23,4.63,78.52,0.88,5.19
4190,"sdb",0.40,18615.10,3.70,252.20,853.60,150938.40,593.17,51.70,202.03,1.62,41.50
4200,"sdb",0.00,3423.40,8.30,48.60,2187.20,27776.00,526.59,3.70,64.96,1.10,6.24
4210,"sdb",0.10,10886.60,5.70,142.50,1276.80,88232.80,603.98,24.88,167.87,1.88,27.83
4220,"sdb",0.00,11968.80,3.30,141.20,592.00,88843.20,618.93,25.17,160.61,1.77,25.55
4230,"sdb",0.00,9215.90,1.20,132.80,192.00,82826.40,619.54,23.65,191.13,1.49,19.94
4240,"sdb",0.00,14190.40,6.50,198.10,1520.80,115108.00,570.03,34.31,167.70,1.60,32.79
4250,"sdb",0.00,2456.60,6.10,29.70,1435.20,17842.40,538.48,3.41,70.59,1.63,5.82
4260,"sdb",0.60,20347.00,3.90,263.20,877.60,166929.60,628.26,56.40,214.47,1.91,51.09
4270,"sdb",0.10,3967.80,3.60,41.60,833.60,23648.80,541.65,7.18,100.04,1.92,8.66
4280,"sdb",0.50,8093.80,3.40,119.30,900.00,74131.20,611.50,29.54,262.40,1.98,24.32
4290,"sdb",0.00,3965.00,3.20,54.30,812.00,32154.40,573.33,5.33,92.70,1.21,6.95
4300,"sdb",0.20,16218.40,4.50,207.70,1170.40,131408.80,624.78,48.89,230.37,1.94,41.18
4310,"sdb",0.00,12118.70,0.80,159.90,28.00,98228.80,611.43,30.04,186.92,1.62,25.96
4320,"sdb",0.00,3163.40,3.70,43.30,993.60,25653.60,566.96,3.67,78.07,2.08,9.79
4330,"sdb",0.00,10349.30,2.20,130.50,436.00,74611.20,565.54,16.72,119.70,1.44,19.15
4340,"sdb",0.00,5441.90,4.50,85.10,868.80,53443.20,606.16,17.89,208.96,2.02,18.09
4350,"sdb",0.10,15304.60,5.00,200.40,1216.00,124040.00,609.81,35.41,172.39,1.69,34.80
4360,"sdb",0.00,3.00,4.70,0.60,1247.20,28.80,240.75,0.02,4.34,3.53,1.87
4370,"sdb",0.30,17253.30,4.60,232.60,1080.00,139887.20,594.30,50.46,212.74,1.77,41.89
4380,"sdb",0.10,12694.40,2.40,155.00,502.40,94579.20,604.08,31.21,180.08,1.74,27.41
4390,"sdb",0.20,3501.00,5.80,58.60,1546.40,36692.80,593.78,11.44,222.26,2.15,13.84
4400,"sdb",0.00,6.10,4.80,1.00,1243.20,56.80,224.14,0.11,19.50,11.19,6.49
4410,"sdb",0.00,21073.50,5.20,271.40,1176.00,170759.20,621.60,54.48,196.97,1.65,45.73
4420,"sdb",0.00,12655.90,1.30,166.40,70.40,102578.40,612.10,27.17,162.01,1.55,25.94
4430,"sdb",0.00,16.40,2.80,1.90,667.20,146.40,173.11,0.01,3.02,2.43,1.14
4440,"sdb",0.30,14469.30,2.00,188.70,319.20,109111.20,573.84,31.81,154.65,1.51,28.89
4450,"sdb",0.90,19573.10,6.80,267.40,1692.00,166876.80,614.77,68.79,259.33,1.98,54.40
4460,"sdb",0.00,6.90,1.70,1.10,377.60,64.00,157.71,0.01,4.71,3.86,1.08
4470,"sdb",0.00,4.70,3.70,0.80,900.00,44.00,209.78,0.04,9.33,9.04,4.07
4480,"sdb",0.20,24292.70,4.00,302.60,778.40,188784.00,618.27,64.26,201.20,1.74,53.32
4490,"sdb",0.00,11808.30,3.10,167.50,678.40,103784.80,612.33,34.39,216.63,1.76,30.09
4500,"sdb",0.00,4.50,3.70,0.80,837.60,42.40,195.56,0.15,33.84,16.36,7.36
4510,"sdb",0.00,3525.60,2.70,49.20,577.60,28599.20,562.17,3.52,67.85,1.11,5.76
4520,"sdb",0.00,27764.00,3.00,353.20,444.80,224937.60,632.74,91.20,256.03,2.02,71.88
4530,"sdb",0.00,3153.30,5.30,42.80,1296.00,25568.80,558.52,3.42,71.04,1.71,8.22
4540,"sdb",0.00,4.90,3.20,1.00,825.60,47.20,207.81,0.01,3.19,2.79,1.17
4550,"sdb",0.00,4338.60,4.20,63.80,1040.00,35219.20,533.22,6.08,89.35,1.35,9.21
4560,"sdb",0.10,24777.00,4.10,306.60,820.00,191757.60,619.82,61.75,196.04,1.56,48.38
4570,"sdb",0.00,7294.90,2.40,107.80,611.20,68132.80,623.81,23.80,223.45,1.89,20.80
4580,"sdb",0.00,3413.50,3.20,44.80,828.00,27666.40,593.63,3.51,73.27,1.97,9.46
4590,"sdb",0.40,14407.70,3.60,172.20,725.60,108044.00,618.71,41.98,207.90,1.84,32.32
4600,"sdb",0.40,13816.80,3.30,192.80,780.00,120672.00,619.34,37.97,221.33,1.76,34.56
4610,"sdb",0.00,3645.30,3.00,49.10,583.20,29555.20,578.47,6.24,119.74,1.72,8.97
4620,"sdb",0.00,0.60,5.10,0.40,1430.40,8.00,261.53,0.02,3.49,2.75,1.51
4630,"sdb",0.60,29399.60,2.90,386.00,616.00,238284.80,614.30,87.99,226.26,1.74,67.68
4640,"sdb",0.30,8379.10,5.20,111.60,1414.40,67925.60,593.66,23.01,197.01,1.91,22.29
4650,"sdb",0.00,0.90,3.50,0.50,804.80,11.20,204.00,0.17,42.02,23.10,9.24
4660,"sdb",0.00,4.60,5.50,0.80,1467.20,43.20,239.75,0.02,2.89,2.22,1.40
4670,"sdb",0.70,17704.70,3.60,933.40,890.40,141028.00,151.46,45.01,44.97,0.40,37.10
4680,"sdb",1.90,18779.10,6.50,255.70,2019.20,160355.20,619.28,64.52,257.03,1.98,51.80
4690,"sdb",0.00,4.80,3.90,1.00,965.60,46.40,206.53,0.02,4.55,3.69,1.81
4700,"sdb",0.20,11287.30,2.70,145.00,643.20,91458.40,623.57,26.55,179.78,1.70,25.13
4710,"sdb",0.00,6255.10,3.80,86.50,837.60,50732.80,571.10,8.66,95.94,1.26,11.34
4720,"sdb",0.00,10334.30,2.20,132.50,423.20,83734.40,624.78,25.07,186.14,1.92,25.88
4730,"sdb",0.00,4789.70,5.40,50.90,1283.20,29170.40,540.92,4.26,67.67,0.87,4.89
4740,"sdb",0.40,14970.40,3.40,210.30,874.40,131000.00,617.10,68.76,323.85,2.40,51.38
4750,"sdb",0.20,11407.40,6.60,146.90,1547.20,92434.40,612.26,29.38,191.43,1.70,26.04
4760,"sdb",0.00,4.90,6.20,0.80,1571.20,45.60,230.97,0.03,4.01,3.00,2.10
4770,"sdb",0.00,16363.30,3.70,204.70,655.20,124138.40,598.82,39.64,182.67,1.54,32.04
4780,"sdb",0.00,21195.80,1.90,273.50,258.40,171312.00,622.99,65.05,238.87,1.89,51.98
4790,"sdb",0.00,1990.50,3.10,40.60,760.80,25096.80,591.71,9.91,245.98,3.65,15.94
4800,"sdb",0.00,32.90,5.30,3.60,1283.20,292.00,176.99,0.02,2.38,1.89,1.68
4810,"sdb",0.90,19880.90,4.70,270.40,1093.60,157916.80,578.01,52.39,187.33,1.61,44.25
4820,"sdb",0.20,13914.20,4.00,185.30,922.40,116089.60,618.13,44.36,238.84,2.02,38.24
4830,"sdb",0.00,6.60,2.50,1.10,564.80,61.60,174.00,0.04,10.58,9.17,3.30
4840,"sdb",0.00,11.00,2.60,1.60,781.60,100.80,210.10,0.01,2.81,2.40,1.01
4850,"sdb",0.20,30477.30,2.40,381.60,268.00,237208.00,618.43,86.15,220.28,1.76,67.42
4860,"sdb",0.00,9773.50,2.40,143.70,375.20,89000.80,611.75,20.38,150.21,1.63,23.86
4870,"sdb",0.00,10.90,4.40,1.40,1184.00,98.40,221.10,0.05,8.36,5.69,3.30
4880,"sdb",0.00,3729.60,4.90,66.50,1256.80,30368.80,442.94,4.26,59.38,0.97,6.92
4890,"sdb",0.50,17905.90,2.90,229.00,761.60,145079.20,628.90,46.77,201.80,1.84,42.68
4900,"sdb",0.30,12668.50,5.80,164.00,1448.00,102660.80,613.13,29.40,173.15,1.79,30.32
4910,"sdb",0.00,3269.40,1.00,55.20,186.40,26596.80,476.57,5.75,102.35,1.65,9.30
4920,"sdb",0.00,9536.00,1.40,109.00,208.00,67743.20,615.50,23.46,187.75,1.66,18.35
4930,"sdb",0.30,16884.20,4.70,232.90,1148.00,146353.60,620.80,53.40,236.21,2.00,47.56
4940,"sdb",0.00,3537.40,3.10,49.20,805.60,28692.80,564.02,5.64,107.76,1.74,9.12
4950,"sdb",0.00,2.20,2.70,2.60,642.40,38.40,128.45,0.01,2.30,1.89,1.00
4960,"sdb",0.20,15218.10,3.70,197.10,605.60,123321.60,617.17,32.25,160.61,1.96,39.27
4970,"sdb",0.30,14264.70,2.60,184.20,490.40,115591.20,621.42,31.68,169.59,1.70,31.67
4980,"sdb",0.00,2.60,5.50,3.60,1288.80,49.60,147.08,0.03,3.65,2.49,2.27
4990,"sdb",0.00,1238.50,3.30,18.20,724.00,9889.60,493.66,1.37,59.36,1.78,3.82
5000,"sdb",1.10,25827.30,4.60,331.10,1317.60,209431.20,627.79,86.48,257.87,2.02,67.95
5010,"sdb",0.00,3494.90,2.50,46.40,509.60,28330.40,589.78,6.72,137.50,1.73,8.46
5020,"sdb",0.00,1.80,2.30,2.40,566.40,33.60,127.66,0.01,2.47,2.19,1.03
5030,"sdb",0.00,15463.80,3.00,185.60,584.00,115538.40,615.71,35.48,180.38,1.60,30.26
5040,"sdb",0.30,13392.90,5.00,188.20,1348.80,118305.60,619.33,49.49,263.73,2.07,40.08
5050,"sdb",0.00,1.00,3.20,0.50,717.60,12.00,197.19,0.02,4.95,3.86,1.43
5060,"sdb",0.00,38.40,4.60,6.50,1140.80,359.20,135.14,0.03,2.46,2.08,2.31
5070,"sdb",0.40,27270.40,2.60,342.00,533.60,211208.80,614.46,91.91,258.97,1.98,68.10
5080,"sdb",0.00,6501.90,3.80,99.60,828.00,62502.40,612.48,15.31,173.86,1.99,20.54
5090,"sdb",0.00,10.20,2.90,4.00,783.20,113.60,129.97,0.02,2.22,1.52,1.05
5100,"sdb",0.00,6.20,1.20,1.30,270.40,60.00,132.16,0.01,4.68,4.56,1.14
5110,"sdb",0.60,21517.90,3.70,276.70,800.80,165192.80,591.99,51.22,179.64,1.68,47.16
5120,"sdb",0.00,8935.80,5.10,129.80,1100.00,81688.80,613.70,31.39,238.96,1.83,24.68
5130,"sdb",0.00,6.10,2.90,3.70,708.80,78.40,119.27,0.02,2.56,1.74,1.15
5140,"sdb",0.40,14924.70,4.90,196.30,1268.80,112492.00,565.41,32.06,151.96,1.46,29.28
5150,"sdb",1.10,15190.60,6.40,210.10,1754.40,131681.60,616.33,51.61,245.27,2.04,44.07
5160,"sdb",0.00,5.40,5.40,2.80,1330.40,65.60,170.24,0.02,2.23,1.85,1.52
