2014-12-11 14:01:41.944 [error] <0.22.0> Supervisor {<0.22.0>,user_sup} had child at module user_sup at <0.23.0> exit with reason eio in context child_terminated
2014-12-11 14:01:41.944 [error] <0.22.0> gen_server <0.22.0> terminated with reason: eio
2014-12-11 14:01:41.944 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"943"]," ",[],"[","warning","] ",[78,111,32,100,97,116,97,32,102,111,114,32,111,112,58,32,"{put,put}"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,506}]},{gen_event,handle_msg,5,[{file,...},...]},...]}}
2014-12-11 14:01:41.964 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"963"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.966 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"965"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.968 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"967"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.969 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"969"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.971 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"971"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.973 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"972"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.975 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"974"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.976 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"975"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.978 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"977"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.979 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"979"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.980 [error] <0.22.0> CRASH REPORT Process <0.22.0> with 0 neighbours exited with reason: eio in gen_server:terminate/6 line 744
2014-12-11 14:01:41.980 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"943"]," ",[],"[","warning","] ",[78,111,32,100,97,116,97,32,102,111,114,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.981 [error] <0.11.0> Supervisor kernel_sup had child user started with user_sup:start() at <0.22.0> exit with reason eio in context child_terminated
2014-12-11 14:01:42.865 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"864"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.867 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"866"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.868 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"868"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.870 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"869"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.871 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"870"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.872 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"872"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.874 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"873"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.875 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"875"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.877 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"876"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.879 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"878"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.880 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"879"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.882 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"881"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.883 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"882"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.885 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"884"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.886 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"885"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.888 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"887"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.889 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"888"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.890 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"890"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.892 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"891"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.893 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"893"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.895 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"894"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.896 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"896"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.898 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"897"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.899 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"899"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.901 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"900"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.902 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"902"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.904 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"903"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.905 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"905"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.907 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"906"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.908 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"908"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.910 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"909"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
