Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.50,12848.80,1.50,184.90,544.00,104269.60,562.30,28.93,155.21,1.20,22.40
2620,"sdb",0.00,18453.40,2.10,240.70,582.40,149552.80,618.35,44.66,183.96,1.41,34.14
2630,"sdb",0.00,3978.80,0.00,54.70,0.00,32268.00,589.91,4.48,81.87,0.65,3.54
2640,"sdb",0.00,1.50,0.10,0.70,14.40,17.60,40.00,0.00,1.38,1.25,0.10
2650,"sdb",0.40,18875.90,2.20,255.50,666.40,145280.80,566.35,39.41,146.90,1.14,29.42
2660,"sdb",0.00,9141.20,0.40,131.40,40.00,81951.20,622.09,25.09,202.11,1.72,22.61
2670,"sdb",0.00,3829.90,1.70,52.40,398.40,31058.40,581.46,5.64,104.22,1.79,9.71
2680,"sdb",0.00,12471.30,1.50,161.80,414.40,101064.80,621.43,24.62,150.75,1.16,18.92
2690,"sdb",0.50,17713.50,1.10,245.80,463.20,143674.40,583.79,47.01,190.39,1.37,33.72
2700,"sdb",0.00,4385.10,1.70,61.20,358.40,35570.40,571.21,8.86,140.89,1.26,7.93
2710,"sdb",0.00,13.70,0.60,1.80,104.80,124.00,95.33,0.01,2.75,2.12,0.51
2720,"sdb",0.50,19769.80,2.50,266.80,672.00,152146.40,567.47,39.80,142.38,1.19,31.92
2730,"sdb",0.10,9568.80,0.90,138.40,141.60,85804.00,616.98,27.14,205.34,1.48,20.58
2740,"sdb",0.00,4222.80,0.20,57.30,17.60,34240.80,595.80,7.66,133.25,1.20,6.92
2750,"sdb",0.00,12972.90,0.90,219.70,101.60,105540.80,478.89,27.25,123.54,0.95,20.85
2760,"sdb",0.10,16836.30,1.40,236.30,353.60,136580.80,576.08,37.90,159.43,1.32,31.38
2770,"sdb",0.00,4657.80,5.30,63.10,1318.40,37767.20,571.43,5.19,75.91,1.12,7.64
2780,"sdb",0.00,6.80,2.60,0.90,617.60,61.60,194.06,0.02,5.74,4.66,1.63
2790,"sdb",0.00,16724.60,1.80,228.00,338.40,127188.00,554.95,36.88,157.08,1.41,32.49
2800,"sdb",0.40,17712.80,2.00,241.30,596.80,152066.40,627.47,43.82,183.32,1.38,33.56
2810,"sdb",0.00,6.70,2.80,0.90,706.40,60.80,207.35,0.01,2.92,2.46,0.91
2820,"sdb",0.00,12441.40,0.80,209.30,256.00,101205.60,482.92,27.95,133.06,0.99,20.75
2830,"sdb",0.50,17582.70,2.10,225.60,692.00,142467.20,628.72,37.97,166.77,1.48,33.74
2840,"sdb",0.00,3923.10,1.70,52.70,446.40,31806.40,592.88,6.26,115.07,1.26,6.87
2850,"sdb",0.00,11.60,1.50,1.20,320.80,102.40,156.74,0.01,4.07,3.30,0.89
2860,"sdb",0.00,14408.20,1.80,230.40,549.60,109755.20,475.04,32.42,137.08,1.19,27.63
2870,"sdb",0.10,19572.10,2.10,293.50,602.40,166278.40,564.55,43.48,149.06,1.22,36.01
2880,"sdb",0.00,6.90,1.40,0.90,320.00,62.40,166.26,0.01,3.17,2.87,0.66
2890,"sdb",0.00,12015.90,1.40,203.30,317.60,97753.60,479.10,29.27,143.00,1.08,22.06
2900,"sdb",0.00,15675.50,0.90,657.80,183.20,130666.40,198.65,36.56,55.51,0.41,27.18
2910,"sdb",0.00,3521.00,3.20,60.30,713.60,28650.40,462.43,4.91,77.39,1.35,8.60
2920,"sdb",0.00,11.20,4.10,1.20,1108.80,99.20,227.92,0.02,2.98,2.36,1.25
2930,"sdb",0.00,17385.70,0.50,246.80,29.60,131976.00,533.79,35.97,142.35,1.20,29.62
2940,"sdb",0.00,14557.60,4.60,202.80,1154.40,127167.20,618.72,32.37,159.79,1.46,30.36
2950,"sdb",0.00,7.30,1.60,0.90,328.80,65.60,157.76,0.01,4.28,2.88,0.72
2960,"sdb",0.10,12581.00,0.80,190.60,189.60,102172.80,534.81,31.04,162.19,1.27,24.30
2970,"sdb",0.00,23236.50,0.40,298.70,33.60,188281.60,629.61,57.98,193.86,1.43,42.80
2980,"sdb",0.00,7.70,1.90,1.30,540.00,72.00,191.25,0.01,2.72,2.34,0.75
2990,"sdb",0.00,10.60,0.30,1.50,12.80,96.80,60.89,0.01,3.89,3.39,0.61
3000,"sdb",0.00,13054.10,4.60,219.00,1118.40,106184.80,479.89,28.48,127.36,1.05,23.39
3010,"sdb",0.00,21278.80,4.50,415.40,1236.00,173553.60,416.26,56.62,134.83,1.04,43.76
3020,"sdb",0.00,9.30,2.80,1.50,838.40,86.40,215.07,0.01,2.35,1.91,0.82
3030,"sdb",0.00,7509.70,0.60,81.80,204.00,51400.00,626.26,10.58,109.95,1.22,10.09
3040,"sdb",0.00,26688.10,0.50,344.30,93.60,216928.80,629.42,71.28,206.70,1.48,51.17
3050,"sdb",0.00,602.50,2.70,23.60,732.80,13671.20,547.68,3.18,179.33,2.68,7.06
3060,"sdb",0.00,4.40,3.10,0.80,840.80,41.60,226.26,0.02,4.38,3.46,1.35
3070,"sdb",0.00,12356.80,0.80,209.30,157.60,100528.80,479.23,31.04,147.73,1.19,24.91
3080,"sdb",0.60,20210.30,3.10,261.60,1024.00,163775.20,622.59,59.15,223.45,1.69,44.86
3090,"sdb",0.00,4.20,1.90,0.80,484.80,40.00,194.37,0.07,27.19,15.30,4.13
3100,"sdb",0.00,3600.60,4.50,48.30,1106.40,29191.20,573.82,3.78,71.66,0.86,4.52
3110,"sdb",0.50,21843.30,2.30,295.30,624.80,167532.00,565.04,50.68,165.32,1.27,37.73
3120,"sdb",0.20,6158.10,0.80,97.00,283.20,59617.60,612.48,20.97,229.49,1.70,16.59
3130,"sdb",0.00,0.80,1.80,0.40,366.40,9.60,170.91,0.01,4.68,4.27,0.94
3140,"sdb",0.00,12310.30,2.00,197.60,483.20,100063.20,503.74,23.65,118.47,0.97,19.31
3150,"sdb",0.60,20855.40,3.30,274.00,905.60,169035.20,612.84,52.21,188.29,1.49,41.21
3160,"sdb",0.00,0.80,2.20,0.40,480.80,9.60,188.62,0.05,17.77,17.46,4.54
3170,"sdb",0.00,4005.70,1.80,58.20,455.20,32512.00,549.45,4.34,72.25,0.73,4.36
3180,"sdb",0.30,18594.30,1.90,256.20,560.80,146021.60,567.93,44.08,165.24,1.25,32.36
3190,"sdb",0.10,11287.80,1.10,156.10,288.00,96333.60,614.64,34.27,227.10,1.64,25.77
3200,"sdb",0.00,3975.40,1.20,70.20,230.40,32364.80,456.52,4.45,62.30,0.55,3.95
3210,"sdb",0.00,7839.00,2.20,120.20,578.40,63673.60,524.93,11.66,95.27,1.17,14.30
3220,"sdb",0.00,18281.70,3.70,238.70,904.00,148163.20,614.96,42.14,173.84,1.34,32.60
3230,"sdb",0.00,0.80,2.70,0.40,672.00,9.60,219.87,0.01,2.97,2.68,0.83
3240,"sdb",0.00,7843.20,1.80,136.80,469.60,63840.00,463.99,10.36,74.75,0.69,9.59
3250,"sdb",0.00,18687.30,1.40,567.40,396.80,153661.60,270.85,44.09,77.46,0.57,32.55
3260,"sdb",0.00,4150.10,6.80,127.00,1876.00,34592.80,272.56,10.54,78.99,0.93,12.50
3270,"sdb",0.00,4192.60,0.60,70.50,126.40,34104.80,481.45,4.66,65.60,0.91,6.49
3280,"sdb",0.10,7572.50,2.80,101.50,689.60,61392.00,595.22,11.98,114.85,1.02,10.64
3290,"sdb",0.70,20585.10,1.70,265.80,686.40,166807.20,626.14,51.94,194.17,1.43,38.18
3300,"sdb",0.00,0.80,4.40,0.40,1136.00,9.60,238.67,0.02,4.08,3.46,1.66
3310,"sdb",0.00,8316.20,2.50,144.10,595.20,67682.40,465.74,9.32,63.57,0.67,9.88
3320,"sdb",0.10,23483.70,0.80,288.80,224.80,181628.00,627.94,56.99,182.47,1.42,41.11
3330,"sdb",0.20,394.30,4.10,22.60,1132.80,11887.20,487.64,2.68,255.55,1.63,4.35
3340,"sdb",0.00,4600.60,2.70,75.60,663.20,37409.60,486.24,5.17,66.08,0.69,5.44
3350,"sdb",0.00,6890.10,0.90,785.30,148.80,61403.20,78.29,8.64,11.00,0.10,7.51
3360,"sdb",0.00,20397.90,1.10,262.90,234.40,165286.40,626.97,48.76,184.70,1.51,39.96
3370,"sdb",0.00,4179.20,3.50,71.60,796.80,34006.40,463.42,4.53,60.32,0.75,5.61
3380,"sdb",0.00,4360.50,2.80,56.50,772.80,35336.00,608.92,4.61,77.67,1.60,9.47
3390,"sdb",0.00,22772.20,0.50,295.00,82.40,184537.60,624.77,48.09,162.74,1.31,38.78
3400,"sdb",0.00,5.90,0.70,2.80,188.80,69.60,73.83,0.00,1.29,1.17,0.41
3410,"sdb",0.10,7061.30,2.50,117.10,778.40,57427.20,486.67,13.38,111.88,1.16,13.90
3420,"sdb",0.00,9376.60,1.10,108.50,271.20,66084.80,605.44,15.52,132.19,1.10,12.05
3430,"sdb",0.80,13541.30,3.00,190.70,984.00,119652.00,622.80,39.68,210.21,1.60,30.97
3440,"sdb",0.00,3123.00,2.90,53.90,678.40,25415.20,459.39,3.27,57.65,0.73,4.14
3450,"sdb",0.50,7461.00,3.20,101.10,1019.20,60496.80,589.80,16.04,153.81,1.41,14.72
3460,"sdb",0.00,19934.80,2.20,257.70,630.40,161540.00,623.97,49.91,192.04,1.46,37.96
3470,"sdb",0.00,5.79,4.30,2.50,1055.74,66.33,165.18,0.03,4.03,3.38,2.30
3480,"sdb",0.00,8183.60,2.10,136.50,482.40,66560.80,483.72,11.90,85.86,0.91,12.59
3490,"sdb",0.00,12363.10,1.10,146.70,250.40,91549.60,621.11,27.19,145.43,1.52,22.46
3500,"sdb",1.20,12576.30,4.50,176.00,1453.60,110547.20,620.50,35.81,229.95,1.56,28.12
3510,"sdb",0.00,4113.10,0.10,68.00,8.80,33448.80,491.30,6.60,96.89,0.84,5.71
3520,"sdb",0.00,8093.60,1.00,136.90,219.20,65844.00,479.07,16.82,121.98,1.07,14.75
3530,"sdb",0.20,19996.60,2.20,265.80,569.60,162099.20,606.97,53.13,198.25,1.46,39.25
3540,"sdb",0.00,11.10,2.30,3.40,623.20,116.00,129.68,0.01,1.89,1.26,0.72
3550,"sdb",0.00,8404.30,1.80,137.60,392.80,68335.20,493.03,17.31,124.21,1.20,16.75
3560,"sdb",0.10,12746.00,2.70,150.50,756.80,93818.40,617.33,23.01,137.86,1.18,18.06
3570,"sdb",0.00,10715.60,2.90,154.30,698.40,96312.80,617.12,29.95,202.54,1.59,24.99
3580,"sdb",0.00,4001.00,2.00,52.00,529.60,32424.00,610.25,4.40,81.42,1.79,9.69
3590,"sdb",0.00,7919.70,2.00,107.20,447.20,64215.20,592.15,9.54,87.40,0.82,8.94
3600,"sdb",0.20,20647.70,1.40,318.70,305.60,167731.20,524.95,52.71,164.68,1.23,39.51
3610,"sdb",0.00,10.10,5.30,3.30,1205.60,107.20,152.65,0.02,2.58,2.29,1.97
3620,"sdb",0.00,7307.70,0.40,106.80,80.80,59316.00,554.07,7.67,71.56,1.08,11.54
3630,"sdb",0.20,18193.00,1.60,222.10,476.80,137398.40,616.34,42.25,178.91,1.38,30.93
3640,"sdb",0.00,5254.40,2.40,84.50,612.80,52633.60,612.73,17.32,225.02,1.53,13.33
3650,"sdb",0.00,3653.50,3.00,59.40,619.20,29703.20,485.94,4.07,65.23,0.73,4.55
3660,"sdb",0.00,7574.20,3.30,128.60,842.40,61622.40,473.58,11.25,85.31,0.81,10.70
3670,"sdb",0.10,21633.60,2.20,293.10,549.60,175413.60,595.88,57.02,193.10,1.44,42.65
3680,"sdb",0.00,6.10,2.20,3.20,489.60,74.40,104.44,0.01,2.78,2.35,1.27
3690,"sdb",0.00,6526.80,2.60,1497.20,576.80,64192.00,43.18,9.66,6.44,0.06,9.50
3700,"sdb",0.00,19741.70,0.50,267.60,50.40,150356.80,561.01,43.50,156.40,1.20,32.17
3710,"sdb",0.00,3414.80,1.40,60.10,310.40,37516.80,615.08,11.64,214.86,2.00,12.32
3720,"sdb",0.00,4120.30,2.00,54.70,484.80,33400.00,597.62,5.82,102.67,1.72,9.75
3730,"sdb",0.10,7255.90,3.70,94.70,1068.00,58804.80,608.46,9.29,94.42,1.20,11.78
3740,"sdb",0.00,17027.70,2.40,220.80,628.80,137988.00,621.04,40.93,183.37,1.35,30.24
3750,"sdb",0.00,3395.60,1.80,59.10,487.20,27637.60,461.82,3.71,60.93,0.62,3.76
3760,"sdb",0.00,5624.30,4.40,79.90,1024.00,36912.00,450.01,7.29,71.89,0.90,7.57
3770,"sdb",0.20,20722.10,3.70,282.10,932.00,176755.20,621.72,50.49,180.93,1.39,39.61
3780,"sdb",0.00,4.70,3.70,3.70,870.40,67.20,126.70,0.01,1.91,1.53,1.13
3790,"sdb",0.00,7204.40,3.10,123.00,904.00,58619.20,472.03,15.66,124.18,1.33,16.77
3800,"sdb",0.00,8063.70,4.10,94.20,1030.40,56672.80,587.01,11.47,100.96,1.13,11.07
3810,"sdb",0.00,15417.50,1.40,211.00,321.60,133619.20,630.61,46.51,226.22,1.65,35.12
3820,"sdb",0.00,4381.90,0.90,75.70,204.80,35660.80,468.22,5.58,72.81,0.71,5.47
3830,"sdb",0.00,8164.40,1.90,106.20,515.20,66164.80,616.84,11.54,106.71,1.13,12.21
3840,"sdb",0.90,19447.30,1.90,253.50,688.80,157606.40,619.79,45.89,179.68,1.38,35.16
3850,"sdb",0.00,6.10,1.50,3.50,409.60,76.80,97.28,0.01,2.94,2.10,1.05
3860,"sdb",0.20,7512.10,3.00,121.80,868.80,61071.20,496.31,15.90,127.40,1.15,14.31
3870,"sdb",0.00,14652.10,1.50,175.40,397.60,109201.60,619.55,23.36,122.68,1.12,19.90
3880,"sdb",0.10,6094.30,2.30,94.20,621.60,58926.40,617.08,19.91,216.32,1.64,15.80
3890,"sdb",0.00,3539.70,3.20,60.80,860.00,28804.00,463.50,5.09,79.56,1.25,7.97
3900,"sdb",0.00,6964.00,1.70,93.90,504.00,56463.20,595.89,7.86,82.19,0.87,8.34
3910,"sdb",0.00,19760.30,1.80,597.00,507.20,162858.40,272.82,52.20,87.17,0.66,39.31
3920,"sdb",0.00,4.10,2.40,1.90,606.40,48.00,152.19,0.02,3.58,3.05,1.31
3930,"sdb",0.00,7741.00,1.40,130.80,376.80,62974.40,479.21,10.26,77.62,0.73,9.70
3940,"sdb",0.00,22647.60,2.00,328.50,491.20,175213.60,531.63,52.73,149.36,1.21,40.13
3950,"sdb",0.30,1219.80,2.40,30.30,683.20,18596.00,589.58,9.79,402.28,2.82,9.22
3960,"sdb",0.00,3316.90,1.30,55.20,279.20,26976.80,482.41,4.87,86.20,0.93,5.24
3970,"sdb",0.10,8141.50,4.90,129.90,1257.60,66171.20,500.21,17.10,126.86,1.05,14.22
3980,"sdb",0.50,19776.60,3.50,253.80,1085.60,160243.20,627.01,53.46,207.76,1.57,40.41
3990,"sdb",0.00,5.70,0.90,2.40,230.40,64.80,89.45,0.00,1.24,1.12,0.37
4000,"sdb",0.00,8142.50,1.20,122.60,190.40,66120.80,535.63,12.91,104.25,1.20,14.80
4010,"sdb",0.20,21142.30,2.00,270.20,518.40,163244.80,601.63,53.78,191.93,1.44,39.17
4020,"sdb",0.00,1382.90,2.30,31.70,563.20,19372.00,586.33,4.91,189.49,1.55,5.28
4030,"sdb",0.00,3707.50,3.70,67.00,1028.00,30196.00,441.64,6.22,87.92,0.93,6.56
4040,"sdb",0.00,7624.20,1.60,131.20,460.00,62043.20,470.66,11.07,83.35,0.77,10.18
4050,"sdb",0.20,19754.60,1.30,276.30,374.40,160247.20,578.61,50.99,183.69,1.44,40.09
4060,"sdb",0.00,3187.20,0.90,41.20,191.20,18968.80,455.11,3.17,62.64,0.68,2.86
4070,"sdb",0.00,4421.90,1.00,74.60,159.20,42830.40,568.65,5.26,76.63,1.28,9.71
4080,"sdb",0.00,22802.10,2.30,293.50,499.20,184764.80,626.32,48.40,163.63,1.41,41.82
4090,"sdb",0.00,4.60,1.30,0.80,290.40,43.20,158.86,0.01,3.62,3.62,0.76
4100,"sdb",0.10,6656.40,3.50,94.10,926.40,54004.00,562.81,6.97,71.40,1.37,13.38
4110,"sdb",0.00,11346.20,1.90,131.70,464.80,82512.00,621.08,13.93,93.34,1.22,16.28
4120,"sdb",0.00,12317.40,4.70,173.40,1028.00,109237.60,619.12,36.51,213.22,1.63,29.07
4130,"sdb",0.00,3862.10,1.90,65.60,407.20,31421.60,471.54,6.46,95.65,1.40,9.46
4140,"sdb",0.00,8054.60,4.10,106.10,1009.60,65285.60,601.59,12.59,114.27,1.28,14.15
4150,"sdb",0.40,19211.70,2.90,248.00,772.80,155677.60,623.56,47.66,189.95,1.53,38.35
4160,"sdb",0.00,5.70,1.90,1.20,471.20,55.20,169.81,0.02,5.55,4.74,1.47
4170,"sdb",0.00,8242.10,9.50,144.10,2512.00,67089.60,453.14,10.51,68.42,0.83,12.79
4180,"sdb",0.00,16256.10,1.90,198.60,436.00,123625.60,618.76,35.02,167.43,1.29,25.79
4190,"sdb",0.50,7618.90,2.60,110.70,829.60,69848.80,623.82,23.95,224.21,1.67,18.97
4200,"sdb",0.00,4369.50,4.70,79.70,1343.20,35593.60,437.64,4.74,56.21,0.63,5.35
4210,"sdb",0.00,8134.70,2.40,139.10,525.60,66190.40,471.49,13.27,93.78,0.85,12.09
4220,"sdb",0.00,19773.20,2.60,297.00,605.60,160561.60,537.94,50.51,168.59,1.25,37.55
4230,"sdb",0.00,4.90,3.40,0.80,828.80,45.60,208.19,0.02,4.88,3.31,1.39
4240,"sdb",0.00,8001.20,1.70,119.30,400.80,64964.00,540.20,8.36,69.09,0.85,10.32
4250,"sdb",0.20,19282.30,3.00,233.40,718.40,146266.40,621.76,46.81,191.55,1.46,34.48
4260,"sdb",0.00,4644.20,3.40,76.10,860.00,47621.60,609.83,16.12,222.04,2.59,20.63
4270,"sdb",0.00,4685.60,0.50,66.00,73.60,38012.80,572.73,5.52,82.97,0.85,5.63
4280,"sdb",0.00,7713.80,1.10,105.70,308.00,62556.00,588.61,11.95,111.88,0.96,10.29
4290,"sdb",0.00,18214.10,2.00,236.20,588.00,147602.40,622.13,44.51,186.86,1.39,33.03
4300,"sdb",0.00,17.80,3.90,2.20,998.40,160.00,189.90,0.01,1.98,1.69,1.03
4310,"sdb",0.20,8364.90,2.60,124.80,793.60,67917.60,539.33,14.04,110.19,1.13,14.35
4320,"sdb",0.10,24133.10,3.10,311.90,746.40,195560.00,623.19,57.76,183.37,1.41,44.40
4330,"sdb",0.00,7.80,3.50,1.40,913.60,73.60,201.47,0.01,3.02,2.63,1.29
4340,"sdb",0.00,4926.30,3.50,67.40,925.60,30530.40,443.67,6.75,92.85,1.32,9.36
4350,"sdb",0.00,6445.40,2.90,101.60,768.80,61795.20,598.70,11.11,107.87,1.14,11.93
4360,"sdb",0.00,19451.60,1.10,280.30,331.20,157855.20,562.14,50.06,177.91,1.31,36.98
4370,"sdb",0.00,3731.10,1.60,66.80,404.00,30383.20,450.11,3.94,57.58,0.62,4.22
4380,"sdb",0.20,7038.60,3.60,97.30,944.00,47738.40,482.48,11.04,97.62,1.09,11.04
4390,"sdb",0.40,18905.40,3.40,258.10,1059.20,162656.80,626.07,52.99,207.20,1.61,42.13
4400,"sdb",0.00,6.00,1.50,1.10,340.80,56.80,152.92,0.01,2.88,2.35,0.61
4410,"sdb",0.00,6982.30,3.00,122.40,748.00,56837.60,459.22,8.80,70.15,0.66,8.24
4420,"sdb",0.00,10218.00,1.40,159.50,276.80,75936.80,473.67,13.79,78.61,0.71,11.47
4430,"sdb",1.00,9966.80,3.10,148.60,1056.80,88006.40,587.10,36.39,247.44,1.78,27.07
4440,"sdb",0.00,3121.00,3.10,55.10,866.40,25408.80,451.46,4.32,74.18,0.94,5.49
4450,"sdb",0.00,6121.80,1.60,105.10,334.40,49815.20,470.01,7.94,74.37,1.01,10.83
4460,"sdb",0.00,16697.90,0.40,214.70,32.00,135300.80,629.16,40.14,186.59,1.37,29.55
4470,"sdb",0.00,19.00,1.60,2.60,319.20,172.80,117.14,0.01,1.90,1.62,0.68
4480,"sdb",0.00,7286.50,3.20,109.30,908.00,59166.40,533.99,8.48,75.40,0.97,10.89
4490,"sdb",0.10,21875.10,2.50,276.90,661.60,173132.80,622.03,50.24,176.41,1.35,37.81
4500,"sdb",0.00,19.70,3.40,9.10,908.80,4313.60,417.79,2.12,245.57,4.07,5.09
4510,"sdb",0.00,3039.90,2.30,50.90,519.20,24726.40,474.54,3.46,65.12,0.64,3.40
4520,"sdb",0.00,7203.50,3.40,417.30,976.80,60966.40,147.24,8.31,19.76,0.25,10.64
4530,"sdb",0.10,17822.40,1.40,228.60,334.40,144408.00,629.31,43.25,188.05,1.39,32.08
4540,"sdb",0.00,3402.00,1.80,55.30,410.40,27658.40,491.57,4.30,75.37,0.84,4.78
4550,"sdb",0.00,6673.50,2.90,92.50,777.60,54128.00,575.53,9.19,96.33,1.04,9.92
4560,"sdb",0.10,17497.00,4.10,368.90,1075.20,142927.20,386.07,44.59,119.55,0.91,34.04
4570,"sdb",0.00,7.10,2.40,1.30,644.00,67.20,192.22,0.01,3.11,2.73,1.01
4580,"sdb",0.00,7095.40,2.70,108.90,604.80,57634.40,521.86,11.72,105.05,1.38,15.42
4590,"sdb",0.10,14728.57,2.40,176.62,597.00,109455.34,614.75,31.61,171.71,1.34,24.02
4600,"sdb",0.90,5307.40,5.30,84.30,1612.00,52929.60,608.72,23.10,267.58,2.12,18.96
4610,"sdb",0.00,3335.90,2.80,59.20,673.60,27160.80,448.94,3.76,60.62,0.71,4.42
4620,"sdb",0.00,6827.80,2.00,118.30,463.20,55568.80,465.77,7.26,60.33,0.57,6.91
4630,"sdb",0.30,18432.80,1.10,286.50,370.40,149754.40,521.99,46.79,162.70,1.20,34.44
4640,"sdb",0.00,5.70,0.30,1.00,32.80,53.60,66.46,0.00,2.69,2.46,0.32
4650,"sdb",0.00,7825.90,2.80,134.00,763.20,63679.20,471.07,10.21,74.66,0.81,11.06
4660,"sdb",0.30,20666.10,2.30,267.10,681.60,167465.60,624.15,43.47,161.37,1.32,35.61
4670,"sdb",0.00,20.50,1.10,2.70,192.00,185.60,99.37,0.01,2.26,1.39,0.53
4680,"sdb",0.00,7450.10,2.20,105.10,588.80,55972.00,527.13,17.11,154.50,1.33,14.30
4690,"sdb",0.00,3768.80,2.10,58.90,418.40,35091.20,582.12,4.09,75.76,0.88,5.39
4700,"sdb",0.20,17776.70,3.30,231.40,890.40,144064.80,617.62,43.37,184.80,1.52,35.74
4710,"sdb",0.00,3900.70,0.30,63.40,23.20,31712.80,498.21,4.43,69.52,0.60,3.81
4720,"sdb",0.20,7029.10,4.00,100.20,1011.20,57034.40,557.06,9.55,91.69,0.87,9.07
4730,"sdb",0.00,16771.50,1.80,242.30,360.80,136110.40,559.08,38.86,159.22,1.22,29.78
4740,"sdb",0.00,7.50,4.80,1.20,1178.40,69.60,208.00,0.02,3.40,2.47,1.48
4750,"sdb",0.20,6547.80,5.50,99.70,1390.40,53180.00,518.73,11.15,106.02,1.57,16.50
4760,"sdb",1.00,17760.30,4.90,217.20,1587.20,134150.40,611.16,41.67,181.12,1.41,31.38
4770,"sdb",0.30,2065.20,10.00,43.40,2434.40,26538.40,542.56,9.97,213.66,2.16,11.56
4780,"sdb",0.00,2832.60,1.60,47.40,407.20,23040.00,478.51,3.22,65.64,1.36,6.68
4790,"sdb",0.00,6030.00,5.20,81.70,1332.00,48893.60,577.97,5.94,68.39,1.13,9.80
4800,"sdb",0.20,15543.80,3.20,199.40,849.60,125945.60,625.84,37.59,185.56,1.48,29.92
4810,"sdb",0.00,3871.80,1.60,62.80,468.00,31476.80,496.04,5.69,88.39,0.88,5.69
4820,"sdb",0.00,6452.30,2.30,107.70,591.20,52480.00,482.47,8.30,75.43,1.00,10.97
4830,"sdb",0.00,16314.30,1.30,211.80,279.20,132208.80,621.72,37.53,176.13,1.43,30.46
4840,"sdb",0.00,8.20,4.40,1.40,1100.80,76.80,203.03,0.03,4.43,3.52,2.04
4850,"sdb",0.40,7061.30,3.70,102.80,856.00,57312.80,546.19,13.44,126.19,1.78,18.93
4860,"sdb",0.20,17426.10,1.10,214.10,380.80,133526.40,622.25,40.16,183.32,1.40,30.06
4870,"sdb",0.00,5007.00,4.30,78.50,1033.60,48279.20,595.57,14.30,181.29,2.09,17.34
4880,"sdb",0.20,3411.90,2.50,47.00,644.80,27671.20,572.04,3.91,78.97,1.35,6.69
4890,"sdb",0.00,6324.60,1.10,85.40,288.80,51280.00,596.17,7.21,83.37,0.83,7.21
4900,"sdb",1.20,17436.30,6.50,225.90,1956.80,141297.60,616.41,53.87,231.82,1.81,42.00
4910,"sdb",0.00,7.90,1.80,1.20,420.80,72.80,164.53,0.01,4.63,4.23,1.27
4920,"sdb",0.00,7221.00,1.80,118.30,487.20,58714.40,492.94,9.44,78.61,0.73,8.73
4930,"sdb",0.00,19637.50,0.90,444.70,228.80,160657.60,361.06,42.50,95.10,1.01,44.95
4940,"sdb",0.00,8.40,1.80,1.50,410.40,79.20,148.36,0.05,52.91,12.33,4.07
4950,"sdb",0.00,5825.00,2.30,95.40,496.00,47363.20,489.86,7.05,72.15,0.80,7.77
4960,"sdb",0.10,7725.60,2.70,111.40,650.40,53912.00,478.20,14.62,96.04,1.09,12.43
4970,"sdb",0.40,11055.80,1.30,157.20,426.40,98488.00,624.07,31.78,223.61,1.56,24.78
4980,"sdb",0.00,3461.60,1.80,57.90,436.80,28156.00,478.94,4.28,71.73,0.80,4.78
4990,"sdb",0.00,6536.00,3.70,115.40,904.80,53211.20,454.37,9.15,76.84,0.97,11.56
5000,"sdb",0.00,16064.50,3.50,208.00,796.00,130180.00,619.27,37.72,178.33,1.40,29.55
5010,"sdb",0.00,6.00,2.60,1.00,572.80,56.00,174.67,0.01,3.53,2.78,1.00
5020,"sdb",0.00,6845.50,1.60,131.00,248.80,55812.00,422.78,7.58,57.13,0.66,8.76
5030,"sdb",0.00,21029.40,0.60,270.90,130.40,170402.40,628.11,47.52,175.02,1.35,36.52
5040,"sdb",0.00,7.40,4.30,1.70,1040.00,72.80,185.47,0.03,4.50,3.55,2.13
5050,"sdb",0.00,6365.80,1.00,104.90,186.40,51765.60,490.58,8.77,82.83,0.85,8.99
5060,"sdb",0.00,8691.50,4.70,141.70,1255.20,64418.40,448.59,9.29,61.32,0.55,8.05
5070,"sdb",0.00,11829.90,4.70,179.50,1178.40,102322.40,561.89,31.94,175.07,1.56,28.74
5080,"sdb",0.00,3325.30,4.00,54.80,958.40,27040.80,476.18,3.67,62.38,1.22,7.15
5090,"sdb",0.00,6093.40,2.00,91.80,504.00,49481.60,532.90,6.97,74.29,1.09,10.20
5100,"sdb",0.00,14582.60,1.10,189.40,146.40,118176.00,621.11,39.53,207.48,1.58,30.09
5110,"sdb",0.00,7.30,2.20,3.90,541.60,89.60,103.48,0.01,1.95,1.46,0.89
5120,"sdb",0.00,6169.70,5.00,106.40,1228.00,50208.80,461.73,6.82,61.18,0.82,9.10
5130,"sdb",0.20,17687.70,1.10,479.70,304.80,145339.20,302.92,36.60,76.12,0.58,28.12
5140,"sdb",0.00,8.00,2.80,3.30,448.00,90.40,88.26,0.02,3.25,2.84,1.73
5150,"sdb",0.00,5778.40,0.40,98.20,83.20,47012.80,477.65,7.74,78.47,0.77,7.62
5160,"sdb",0.00,10248.40,2.10,130.00,508.80,73358.40,559.18,16.11,111.33,1.15,15.24
5170,"sdb",0.20,8183.40,3.30,122.40,862.40,76115.20,612.39,24.51,206.13,1.86,23.37
5180,"sdb",0.00,3180.60,1.10,44.40,284.00,25800.00,573.27,3.41,74.97,0.70,3.19
