Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3070,1,0,5000,366092,4328,31122316,0,0,67488,9532,4838,5863,1,2,91,5,0
3080,4,0,5000,306292,4336,31024732,0,0,50020,2273,4879,5195,1,3,93,3,0
3090,0,1,5000,355312,4356,31075952,0,0,60602,5524,5034,6261,1,3,92,4,0
3100,0,2,5000,422388,4344,31036976,0,0,58248,9508,3949,5793,1,2,93,4,0
3110,0,0,5000,403444,4356,30968928,0,0,61580,4661,4074,6593,1,2,92,4,0
3120,1,0,5000,544652,4332,30922928,0,0,56485,4145,3641,4542,1,2,92,5,0
3130,0,0,5000,398736,4340,31054828,0,0,74701,2879,4489,6359,1,3,91,5,0
3140,1,0,5000,423844,4356,30998312,0,0,52374,5011,3317,5047,1,2,93,4,0
3150,0,1,5000,432984,4360,31082096,0,0,47863,5585,3314,5110,1,2,94,4,0
3160,0,1,5000,410260,4328,30922200,0,0,60389,542,3711,4786,1,2,93,4,0
3170,3,3,5000,368116,4348,31055016,0,0,48384,2641,3561,5061,1,2,94,3,0
3180,0,0,5000,363688,4368,31049616,0,0,54376,8537,3668,5107,1,2,92,4,0
3190,0,0,5000,390420,4356,31055532,0,0,55530,2036,3755,5038,1,2,93,4,0
3200,0,2,5000,333500,4328,31039752,0,0,86017,5613,5192,7044,1,3,90,6,0
3210,0,1,5000,346008,4328,31092916,0,0,64145,410,4098,5976,1,2,93,4,0
3220,1,0,5000,334104,4316,31056784,0,0,71659,6980,4640,5871,1,3,92,5,0
3230,1,0,5000,326420,4316,31085828,0,0,78917,10,5301,6981,1,3,91,5,0
3240,0,0,5000,353932,4312,31099724,0,0,62220,11624,3977,5907,1,3,92,5,0
3250,0,0,5000,360992,4292,31122332,0,0,60649,37,4488,6377,1,3,92,4,0
3260,0,0,5000,330296,4272,31078168,0,0,56898,9823,3968,5432,1,3,92,4,0
3270,0,0,5000,338888,4268,31072292,0,0,69832,4256,5885,6415,1,3,90,6,0
3280,1,3,5000,346588,4252,31060412,0,0,78841,11,5846,6623,1,3,90,6,0
3290,0,0,5000,380448,4276,31016216,0,0,72075,16069,4984,6429,1,2,90,6,0
3300,0,0,5000,433388,4284,31017892,0,0,45647,26,3497,5328,1,2,94,3,0
3310,1,0,5000,350920,4276,31078456,0,0,59497,7939,4420,6005,1,2,92,5,0
3320,0,0,5000,382264,4264,31119476,0,0,70405,14248,4385,5510,1,2,91,5,0
3330,0,3,5000,309580,4272,31144000,0,0,52687,29,4090,5197,1,3,93,3,0
3340,0,0,5000,339404,4288,31117556,0,0,59616,17593,4503,5234,1,2,92,4,0
3350,0,0,5000,336704,4268,31064648,0,0,62254,21,4442,5624,1,3,92,4,0
3360,1,0,5000,331352,4280,31170880,0,0,59508,7630,4104,5937,1,2,91,6,0
3370,1,0,5000,379560,4260,31071928,0,0,87419,30,5208,6862,1,2,91,5,0
3380,0,3,5000,449568,4264,30998268,0,0,74035,11176,4789,6631,1,3,90,6,0
3390,1,2,5000,416344,4280,31002972,0,0,62650,18,3477,5254,1,2,92,4,0
3400,0,0,5000,482776,4280,31023820,0,0,62326,14187,4521,7210,1,3,90,6,0
3410,2,0,5000,430392,4272,31056676,0,0,54992,34,3728,5889,1,2,92,4,0
3420,0,0,5000,415468,4284,31002540,0,0,40281,5917,3412,4616,1,2,94,3,0
3430,0,0,5000,421524,4280,31051348,0,0,75110,7224,4489,6257,1,3,90,6,0
3440,2,3,5000,395492,4276,31041112,0,0,55092,6,3567,5004,1,2,92,5,0
3450,0,2,5000,446444,4236,30942224,0,0,88460,8585,5127,6815,1,4,89,6,0
3460,0,0,5000,434616,4248,31023200,0,0,50670,43,4022,5274,1,2,93,4,0
3470,0,0,5000,360108,4264,31121668,0,0,56171,10969,4063,5282,1,2,93,4,0
3480,2,3,5000,337636,3844,31097256,0,0,71800,9452,4166,5139,1,3,89,7,0
3490,1,0,5000,333952,3828,31113276,0,0,54118,49,3646,4938,1,2,93,3,0
3500,1,0,5000,332364,3848,31157824,0,0,46215,16084,4375,6463,1,3,93,3,0
3510,0,0,5000,362528,3824,31045788,0,0,83878,18,5158,6435,1,3,90,5,0
3520,1,2,5000,357476,3828,31171772,0,0,55617,8965,3676,5259,1,2,92,5,0
3530,0,0,5000,401488,3840,31151780,0,0,54434,5551,4053,5708,1,2,92,4,0
3540,0,0,5000,396104,3848,31140832,0,0,44814,14,3351,4576,1,2,94,3,0
3550,0,0,5000,381200,3864,31153672,0,0,65075,13508,4181,6083,1,3,92,5,0
3560,1,1,5000,360524,3876,31118312,0,0,64487,20,4295,5254,1,3,91,5,0
3570,1,1,5000,378684,3904,31059716,0,0,66238,8084,5090,6265,1,3,91,5,0
3580,0,1,5000,320148,3884,30925804,0,0,55827,6191,3573,4222,1,2,93,4,0
3590,1,2,5000,324848,3888,31127556,0,0,50792,7,4400,5065,1,2,94,3,0
3600,1,1,5000,385992,3908,31084428,0,0,76461,9872,5437,6749,1,2,91,6,0
3610,0,1,5000,359784,4356,31115920,0,0,70514,34,4344,6532,1,2,92,5,0
3620,1,0,5000,327528,4352,30951192,0,0,81066,8668,4874,5965,1,2,91,5,0
3630,0,1,5000,445360,4588,31066068,0,0,56439,16,3405,5326,1,2,93,4,0
