Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,1,0,0,27940224,81680,783408,0,0,0,41,22323,21952,5,4,91,0,0
3260,0,0,0,27932984,81696,783496,0,0,0,8,19009,17176,4,3,92,0,0
3270,1,0,0,27927784,81712,783576,0,0,0,4,19689,18018,5,3,92,0,0
3280,2,0,0,27891620,81720,783676,0,0,0,2,24522,23668,6,4,90,0,0
3290,2,0,0,27938560,81736,783760,0,0,0,44,23655,21629,6,4,90,0,0
3300,0,0,0,27955036,81752,783844,0,0,0,7,19106,18648,5,3,92,0,0
3310,0,0,0,27856880,81760,783940,0,0,0,2,20254,17449,5,3,92,0,0
3320,3,0,0,27981824,81776,784024,0,0,0,4,20098,17800,5,3,92,0,0
3330,1,0,0,27745552,81792,784100,0,0,0,46,19625,16859,5,3,92,0,0
3340,1,0,0,28027760,81800,784196,0,0,0,2,19494,17191,4,3,92,0,0
3350,1,0,0,28016168,81816,784288,0,0,0,4,20764,20048,5,3,92,0,0
3360,0,0,0,27894188,81832,784372,0,0,0,23,21101,21093,5,3,92,0,0
3370,0,0,0,27848856,81848,784460,0,0,0,30,24013,23362,6,4,90,0,0
3380,0,0,0,27900156,81856,784552,0,0,0,2,20656,19636,5,3,92,0,0
3390,0,0,0,27977500,81872,784644,0,0,0,3,16568,14070,4,3,94,0,0
3400,0,0,0,27939808,81888,784720,0,0,0,24,24712,23360,6,4,90,0,0
3410,1,0,0,27884284,81904,784812,0,0,0,26,17527,17117,4,3,93,0,0
3420,2,0,0,27825864,81912,784908,0,0,0,2,16912,15660,4,3,93,0,0
3430,6,0,0,27844616,81928,784996,0,0,0,4,20782,18911,5,3,92,0,0
3440,0,0,0,27899404,81936,785080,0,0,0,24,17214,14955,4,3,93,0,0
3450,0,0,0,27871772,81952,785168,0,0,0,24,24019,21944,6,4,91,0,0
3460,0,0,0,27949816,81968,785252,0,0,0,3,17933,14249,5,3,92,0,0
3470,2,0,0,27920292,81984,785332,0,0,0,6,21212,23003,5,4,91,0,0
3480,5,0,0,27966240,81992,785424,0,0,0,4,19252,17562,4,3,93,0,0
3490,0,0,0,27976684,82008,785508,0,0,0,42,16629,13413,4,3,93,0,0
3500,2,0,0,28027000,82016,785596,0,0,0,4,18190,15775,5,3,93,0,0
3510,0,0,0,27802684,82032,785688,0,0,0,4,22771,21542,5,4,91,0,0
3520,2,0,0,27954668,82048,785768,0,0,0,6,18496,16850,4,3,93,0,0
3530,1,0,0,28063744,82056,785864,0,0,0,39,20611,19148,5,3,92,0,0
3540,0,0,0,27905348,82072,785952,0,0,0,7,19202,16876,4,3,93,0,0
3550,1,0,0,27917508,82084,786036,0,0,0,6,21076,20736,5,3,92,0,0
3560,0,0,0,27999628,82100,786124,0,0,0,3,19301,17838,5,3,92,0,0
3570,0,0,0,27937876,82116,786200,0,0,0,43,21174,17371,5,3,92,0,0
3580,0,0,0,28140596,82124,786300,0,0,0,2,17327,13863,4,3,93,0,0
3590,0,0,0,27946472,82140,786380,0,0,0,5,17081,16129,4,3,93,0,0
3600,1,0,0,27974932,82156,786480,0,0,0,3,22403,21413,5,3,91,0,0
3610,1,0,0,27902320,82164,786560,0,0,0,44,20502,17643,5,3,92,0,0
3620,2,0,0,28037952,82180,786648,0,0,0,10,20743,17926,5,3,92,0,0
