Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,4.00,422.60,32.30,55145.60,7806.00,276.77,3.02,6.65,2.11,65.97
2610,"sdb",0.00,1.50,375.90,0.40,49322.40,7.60,262.18,0.69,1.83,1.83,5.00
2620,"sdb",0.00,2.80,322.30,73.80,42338.00,17910.80,304.21,6.06,15.30,2.49,71.24
2630,"sdb",0.00,2.80,394.70,0.40,51362.80,12.80,260.06,0.73,1.84,1.84,8.00
2640,"sdb",0.00,1.00,500.60,18.30,65715.20,4232.00,269.60,2.17,3.14,2.08,32.07
2650,"sdb",0.00,3.70,306.60,50.80,40739.60,12628.80,298.65,3.45,11.16,2.23,65.08
2660,"sdb",0.00,1.40,495.50,0.40,65026.40,7.20,262.29,0.97,1.95,1.95,6.00
2670,"sdb",0.00,3.10,553.20,52.40,71985.20,12852.40,280.18,4.38,7.23,1.81,64.41
2680,"sdb",0.00,2.20,368.40,23.50,48324.80,5662.40,275.52,2.82,7.19,2.69,77.67
2690,"sdb",0.00,0.80,503.90,0.20,65925.60,4.00,261.57,1.19,2.37,2.37,4.00
2700,"sdb",0.00,3.40,466.10,67.40,60728.80,16213.20,288.44,5.92,11.10,2.47,70.78
2710,"sdb",0.00,2.80,373.60,0.40,48953.60,12.80,261.85,0.64,1.72,1.72,4.00
2720,"sdb",0.00,2.00,387.10,18.00,50812.80,4451.20,272.84,1.89,4.68,2.15,58.89
2730,"sdb",0.00,2.90,433.50,35.00,56904.00,8229.60,278.05,3.76,8.02,2.60,75.10
2740,"sdb",0.00,0.50,424.10,0.20,55214.40,2.80,260.27,0.79,1.87,1.87,4.00
2750,"sdb",0.00,1.90,452.90,33.40,59324.40,8215.60,277.77,3.27,6.73,2.05,70.25
2760,"sdb",0.00,3.80,380.20,27.20,49438.00,6328.80,273.77,2.74,6.73,2.33,68.15
2770,"sdb",0.00,1.60,544.90,0.40,71592.80,8.00,262.61,1.00,1.84,1.83,7.00
2780,"sdb",0.00,1.50,454.80,80.60,59674.80,19856.40,297.09,6.59,12.31,2.53,67.52
2790,"sdb",0.00,3.20,483.20,0.40,63452.40,14.40,262.48,0.84,1.73,1.73,3.00
2800,"sdb",0.00,0.50,415.30,0.20,54104.40,2.80,260.44,1.00,2.41,2.41,4.00
2810,"sdb",0.00,3.20,401.50,41.40,52682.80,9815.60,282.22,3.69,8.34,2.37,66.26
2820,"sdb",0.00,0.90,443.70,0.20,57319.20,4.40,258.27,0.72,1.62,1.62,4.00
2830,"sdb",0.00,3.10,401.30,37.10,52935.60,8831.60,281.78,3.81,8.69,2.48,75.87
2840,"sdb",0.00,2.40,350.70,2.30,46502.80,273.60,265.02,0.72,2.05,1.98,12.87
2850,"sdb",0.00,0.70,405.10,42.40,53510.40,10235.20,284.90,3.33,7.44,2.13,58.25
2860,"sdb",0.00,3.20,421.10,7.20,54470.80,1600.00,261.83,1.13,2.66,2.19,30.17
2870,"sdb",0.00,0.30,321.50,0.20,42152.80,2.00,262.08,0.71,2.21,2.21,6.00
2880,"sdb",0.00,2.40,295.90,45.00,39486.00,10701.60,294.44,2.97,8.73,2.20,51.61
2890,"sdb",0.00,2.60,392.80,0.40,50994.40,12.00,259.44,0.76,1.95,1.94,5.00
2900,"sdb",0.00,1.50,461.10,28.80,60454.80,7212.00,276.25,3.42,6.98,2.85,73.19
2910,"sdb",0.00,4.50,438.80,87.80,56978.80,21479.20,297.98,7.22,13.72,2.03,72.10
2920,"sdb",0.00,0.70,426.10,0.20,56418.80,3.60,264.71,0.82,1.94,1.93,4.00
2930,"sdb",0.00,1.50,429.80,22.30,56174.00,5470.00,272.70,2.65,5.86,2.23,75.87
2940,"sdb",0.00,4.20,391.90,47.60,51847.60,11485.60,288.21,3.63,8.26,2.12,58.88
2950,"sdb",0.00,1.70,437.10,0.40,57399.20,8.40,262.43,0.87,1.99,1.99,4.00
2960,"sdb",0.00,2.30,492.50,28.60,64090.00,7061.20,273.08,3.10,5.94,1.91,75.36
2970,"sdb",0.00,2.20,373.30,24.30,49289.60,5590.80,276.06,2.61,6.56,2.62,67.06
2980,"sdb",0.00,1.50,437.10,0.40,56641.20,7.60,258.97,0.90,2.06,2.06,5.00
2990,"sdb",0.00,1.50,473.90,5.90,61424.80,1393.60,261.85,0.87,1.83,1.69,12.68
3000,"sdb",0.00,3.70,316.00,36.90,41288.80,8534.40,282.36,3.14,8.89,2.02,67.74
3010,"sdb",0.00,2.30,557.20,12.20,72831.20,2901.20,266.01,1.56,2.74,2.08,32.62
3020,"sdb",0.00,0.30,390.80,0.20,49824.80,2.00,254.87,0.90,2.31,2.31,4.00
3030,"sdb",0.00,3.20,442.90,49.00,57320.40,11595.60,280.20,4.33,8.80,2.12,69.22
3040,"sdb",0.00,1.90,357.10,0.20,46840.40,8.40,262.24,0.74,2.08,2.08,4.00
3050,"sdb",0.00,1.50,390.80,17.80,50743.20,4362.40,269.73,2.63,5.10,2.17,69.55
3060,"sdb",0.00,3.60,388.60,25.20,51008.40,5947.20,275.28,2.11,6.42,2.61,65.24
3070,"sdb",0.00,0.40,360.20,0.20,46719.60,2.40,259.28,0.79,2.21,2.21,4.00
3080,"sdb",0.00,2.80,398.10,24.00,51909.20,5374.80,271.42,2.45,5.81,1.86,71.25
3090,"sdb",0.00,1.50,412.50,0.40,53616.80,7.60,259.75,0.97,2.34,2.34,5.00
3100,"sdb",0.00,2.80,397.20,34.40,51199.20,8105.60,274.81,3.34,7.74,2.04,73.63
3110,"sdb",0.00,2.20,399.10,6.00,52060.40,1264.00,263.27,0.94,2.32,1.83,34.67
3120,"sdb",0.00,0.60,249.80,0.20,33168.00,3.20,265.37,0.58,2.31,2.31,4.00
3130,"sdb",0.00,3.80,286.60,33.50,37636.40,7734.00,283.48,2.32,7.26,2.44,48.44
3140,"sdb",0.00,1.50,418.90,0.40,54218.40,7.60,258.65,0.86,2.05,2.04,12.00
3150,"sdb",0.00,0.40,333.30,32.60,43890.40,7483.20,280.81,3.12,8.52,2.45,70.56
3160,"sdb",0.00,3.10,450.90,0.40,58224.00,14.00,258.09,1.01,2.25,2.25,4.00
3170,"sdb",0.00,2.80,293.20,31.70,38316.00,7725.20,283.42,2.78,8.56,2.09,68.39
3180,"sdb",0.00,2.40,389.90,26.60,50894.40,6268.00,274.49,2.73,6.56,2.63,64.29
3190,"sdb",0.00,1.30,437.60,0.40,56956.80,6.80,260.11,0.98,2.24,2.24,4.00
3200,"sdb",0.00,1.10,469.10,30.30,61400.80,7524.80,276.03,3.24,6.49,2.49,68.36
3210,"sdb",0.00,4.10,473.90,45.60,61563.20,11178.40,280.04,3.80,7.32,2.31,59.36
3220,"sdb",0.00,2.00,502.70,0.40,65416.80,9.60,260.09,1.12,2.22,2.22,5.00
3230,"sdb",0.00,3.20,460.30,50.90,60217.60,12105.20,282.95,4.28,8.38,2.39,62.50
3240,"sdb",0.00,1.50,608.50,0.40,79166.00,7.60,260.05,1.28,2.11,2.11,4.00
3250,"sdb",0.00,0.90,365.70,40.90,47041.20,10232.80,281.72,3.94,9.69,2.52,73.78
3260,"sdb",0.00,4.10,425.50,55.30,54107.60,13476.80,281.13,4.75,9.87,2.52,66.45
3270,"sdb",0.00,1.60,384.20,0.40,50004.80,8.00,260.08,0.76,1.98,1.98,5.00
3280,"sdb",0.00,3.70,549.90,47.90,71120.80,11389.20,276.05,4.28,7.16,2.45,61.19
3290,"sdb",0.00,0.40,539.30,0.20,69777.20,2.40,258.68,1.00,1.86,1.86,4.00
3300,"sdb",0.00,0.30,307.00,21.10,40692.80,4832.80,277.51,1.85,5.63,2.19,55.64
3310,"sdb",0.00,3.50,414.30,1.20,54064.40,74.00,260.59,1.01,2.42,2.41,6.67
3320,"sdb",0.00,1.10,539.30,32.50,70147.20,7936.40,273.12,3.52,6.16,2.03,74.67
3330,"sdb",0.00,3.60,341.00,16.90,45173.20,3725.20,273.25,1.33,3.72,2.39,30.53
3340,"sdb",0.00,1.50,382.10,0.40,50633.60,7.60,264.79,0.86,2.25,2.24,13.00
3350,"sdb",0.00,3.60,582.30,55.00,75193.20,13352.00,277.88,5.19,8.14,2.63,66.53
3360,"sdb",0.00,0.90,439.70,0.20,57651.60,4.40,262.13,0.83,1.89,1.89,8.00
3370,"sdb",0.00,1.60,395.60,27.10,51186.80,6597.60,273.41,2.83,6.70,2.20,72.38
3380,"sdb",0.00,3.70,298.70,18.10,39432.80,3826.80,273.10,1.37,4.31,2.39,36.04
3390,"sdb",0.00,1.50,482.20,0.40,63136.80,7.60,261.68,1.02,2.12,2.12,6.00
3400,"sdb",0.00,3.90,468.00,64.70,61413.20,15787.20,289.85,5.51,10.35,2.71,65.63
3410,"sdb",0.00,0.80,472.30,0.20,61196.00,4.00,259.05,1.14,2.41,2.41,6.00
3420,"sdb",0.00,1.30,382.40,31.20,49549.20,7349.60,275.14,2.96,7.17,2.15,68.72
3430,"sdb",0.00,3.00,392.40,6.90,51475.60,1484.80,265.27,1.06,2.66,2.22,27.65
3440,"sdb",0.00,3.10,404.90,29.00,52731.60,6773.20,274.28,1.68,3.87,1.70,34.11
3450,"sdb",0.00,1.80,373.80,16.50,48632.00,3975.20,269.57,1.98,5.08,2.07,73.12
3460,"sdb",0.00,1.20,371.20,0.40,48716.40,6.40,262.23,0.87,2.34,2.34,6.00
3470,"sdb",0.00,2.80,586.00,69.90,76434.40,16755.60,284.16,6.62,10.10,2.42,74.45
3480,"sdb",0.00,2.30,380.20,0.20,49716.00,10.00,261.44,0.66,1.73,1.73,4.00
3490,"sdb",0.00,1.40,327.60,19.70,43165.20,4918.80,276.90,3.11,5.80,2.30,63.98
3500,"sdb",0.00,4.40,420.90,37.00,54982.80,8614.40,277.78,3.25,9.49,2.30,91.35
3510,"sdb",0.00,1.40,383.50,0.40,50279.20,7.20,261.98,0.83,2.15,2.13,19.00
3520,"sdb",0.00,2.80,513.70,27.20,67677.60,6279.60,273.46,4.00,7.39,2.58,98.38
3530,"sdb",0.00,2.30,349.50,16.20,46052.00,3868.40,273.01,1.75,4.79,2.03,64.30
3540,"sdb",0.00,0.80,493.30,0.20,64249.60,4.00,260.40,0.97,1.98,1.98,4.00
3550,"sdb",0.00,2.90,417.30,78.80,54522.40,19288.80,297.57,6.24,12.58,2.67,65.05
3560,"sdb",0.00,3.00,497.90,0.40,65034.40,13.60,261.08,0.94,1.90,1.89,5.00
3570,"sdb",0.00,1.30,428.50,0.40,55878.40,6.80,260.60,1.11,2.58,2.57,5.00
3580,"sdb",0.00,3.50,480.70,57.30,62656.40,14063.20,285.20,6.95,12.93,3.00,96.24
3590,"sdb",0.00,1.70,396.30,0.40,51600.40,8.40,260.19,0.84,2.13,2.13,4.00
3600,"sdb",0.00,1.20,326.30,0.40,43323.20,6.40,265.26,0.63,1.93,1.92,7.00
3610,"sdb",0.00,1.80,565.90,63.50,74028.00,15341.20,283.98,5.98,9.51,2.88,68.56
3620,"sdb",0.00,2.90,458.80,0.40,59965.60,13.20,261.23,0.90,1.96,1.95,5.00
3630,"sdb",0.00,2.10,411.00,27.50,53905.60,6793.20,276.85,2.66,6.06,2.01,66.69
3640,"sdb",0.00,3.20,415.60,51.10,53709.60,12469.60,283.60,4.68,10.03,2.39,72.16
3650,"sdb",0.00,1.10,548.00,0.40,71068.00,6.00,259.20,1.18,2.16,2.15,5.00
3660,"sdb",0.00,1.90,426.40,49.10,56038.00,11854.80,285.56,4.18,8.80,2.12,66.80
3670,"sdb",0.00,2.50,424.40,0.40,55889.20,11.60,263.19,0.77,1.83,1.82,5.00
3680,"sdb",0.00,1.40,601.30,44.40,78226.80,10763.60,275.64,4.36,6.75,2.22,68.09
3690,"sdb",0.00,3.80,553.90,34.80,72299.20,8425.20,274.25,3.86,6.56,2.31,74.21
3700,"sdb",0.00,1.50,416.60,0.40,54451.20,7.60,261.19,0.83,2.00,1.99,7.00
3710,"sdb",0.00,2.80,571.20,61.10,74606.80,14745.60,282.63,5.20,8.23,2.83,58.74
3720,"sdb",0.00,2.50,372.60,0.40,49362.40,11.60,264.74,0.83,2.24,2.23,6.00
3730,"sdb",0.00,0.60,367.30,0.20,47918.40,3.20,260.80,0.81,2.19,2.19,6.00
3740,"sdb",0.00,2.40,433.70,62.80,57064.80,15248.80,291.29,4.83,9.74,2.50,59.69
3750,"sdb",0.00,3.00,411.10,0.40,54054.00,13.60,262.78,0.83,2.02,2.02,5.00
3760,"sdb",0.00,1.60,455.20,36.80,59620.80,9240.00,279.92,3.54,7.19,2.61,63.78
3770,"sdb",0.00,3.80,508.70,79.70,66266.00,19620.00,291.93,7.40,12.58,2.40,77.60
3780,"sdb",0.00,1.40,371.90,0.40,48461.60,7.20,260.37,0.75,2.02,2.01,4.00
3790,"sdb",0.00,1.40,360.40,31.50,47314.80,7768.80,281.11,3.54,9.02,2.30,86.01
3800,"sdb",0.00,4.30,448.70,23.00,58500.00,5058.80,269.49,2.50,5.30,2.29,64.07
3810,"sdb",0.00,1.50,432.20,0.40,56847.20,7.60,262.85,0.86,1.98,1.97,7.00
3820,"sdb",0.00,3.30,492.10,51.50,64588.40,12371.60,283.15,4.90,9.02,2.62,70.17
3830,"sdb",0.00,2.20,284.90,0.40,37549.20,10.40,263.30,0.53,1.86,1.86,3.00
3840,"sdb",0.00,0.60,299.90,30.80,39455.60,7661.60,284.95,2.67,8.08,2.40,63.42
3850,"sdb",0.00,3.80,436.50,26.10,56846.40,6044.40,271.90,2.65,5.73,1.79,71.57
3860,"sdb",0.00,1.60,347.40,0.40,45614.80,8.00,262.35,0.66,1.89,1.89,5.00
3870,"sdb",0.00,2.20,428.40,31.80,55949.60,7898.40,277.48,2.94,6.39,2.18,63.08
3880,"sdb",0.00,2.40,570.50,42.20,74026.00,10132.00,274.71,4.36,7.12,2.68,67.09
3890,"sdb",0.00,0.90,265.70,0.20,35318.80,4.40,265.69,0.67,2.50,2.50,8.00
3900,"sdb",0.00,2.00,268.10,28.90,35011.20,7222.80,284.40,2.49,8.38,1.79,69.47
3910,"sdb",0.00,2.90,352.70,42.80,45877.20,10355.60,284.36,3.91,9.89,2.69,69.27
3920,"sdb",0.00,1.30,467.40,0.40,61211.60,6.80,261.73,1.09,2.33,2.33,4.00
3930,"sdb",0.00,1.90,420.40,51.90,55006.80,12384.00,285.37,3.75,7.94,1.99,56.12
3940,"sdb",0.00,2.40,369.50,0.40,48592.80,11.20,262.80,0.79,2.13,2.13,4.00
3950,"sdb",0.00,2.40,452.30,30.90,59184.80,7727.60,276.96,3.46,7.16,2.65,73.20
3960,"sdb",0.00,3.00,334.20,37.10,43735.20,8747.20,282.70,3.42,9.22,2.74,67.63
3970,"sdb",0.00,0.70,256.80,0.20,34027.60,3.60,264.83,0.57,2.20,2.20,2.00
3980,"sdb",0.00,1.30,464.30,35.20,60477.60,8788.80,277.34,3.69,7.39,2.66,69.73
3990,"sdb",0.00,3.90,526.40,44.50,68724.80,10669.60,278.14,4.39,7.70,2.60,68.00
4000,"sdb",0.00,1.20,472.60,0.40,61691.20,6.40,260.88,0.84,1.78,1.77,5.00
4010,"sdb",0.00,3.80,487.00,55.10,63728.80,13407.60,284.58,4.78,8.82,2.19,67.36
4020,"sdb",0.00,1.30,358.40,0.40,47149.20,6.80,262.85,0.76,2.13,2.13,4.00
4030,"sdb",0.00,2.80,377.40,26.00,49223.60,6284.40,275.20,2.79,6.91,2.08,77.03
4040,"sdb",0.00,2.40,398.30,49.20,52320.40,11890.00,286.97,3.74,8.36,2.38,56.85
4050,"sdb",0.00,1.40,327.30,0.40,43018.40,7.20,262.59,0.73,2.22,2.21,5.00
4060,"sdb",0.00,2.30,379.20,24.80,49479.60,6169.60,275.49,2.38,5.89,2.13,63.34
4070,"sdb",0.00,3.00,489.90,51.40,64014.80,12513.60,282.76,4.26,7.88,2.21,61.93
4080,"sdb",0.00,0.70,344.10,0.20,45634.40,3.60,265.11,0.61,1.77,1.77,4.00
4090,"sdb",0.00,3.00,399.40,29.70,52809.60,6889.20,278.25,2.97,6.93,2.50,66.56
4100,"sdb",0.00,1.40,236.60,0.40,30964.80,7.20,261.37,0.42,1.76,1.76,4.00
4110,"sdb",0.00,2.60,355.70,40.10,46451.20,9369.20,282.06,3.21,8.12,2.18,60.88
4120,"sdb",0.00,2.20,415.50,0.40,54632.00,10.40,262.77,0.80,1.93,1.92,5.00
4130,"sdb",0.00,2.90,446.30,31.40,57941.20,7731.20,274.95,3.29,6.89,2.06,75.55
4140,"sdb",0.00,2.90,396.80,24.80,51796.00,5656.00,272.54,2.50,5.92,2.11,66.90
4150,"sdb",0.00,0.80,284.90,0.20,37786.80,4.00,265.11,0.55,1.91,1.91,6.00
4160,"sdb",0.00,2.40,373.20,39.80,48907.20,9263.20,281.70,2.96,7.15,2.04,55.11
4170,"sdb",0.00,2.30,446.00,0.40,58255.20,10.80,261.05,0.81,1.82,1.81,4.00
4180,"sdb",0.00,1.90,518.40,27.00,67902.00,6742.40,273.72,3.35,6.15,2.64,73.66
4190,"sdb",0.00,2.10,445.10,42.50,58399.60,10246.80,281.57,3.20,6.57,2.20,52.36
4200,"sdb",0.00,1.50,563.50,0.40,73641.20,7.60,261.21,1.08,1.92,1.92,4.00
4210,"sdb",0.00,2.50,503.20,28.90,65772.80,6871.60,273.05,2.91,5.47,2.24,61.85
4220,"sdb",0.00,2.80,568.10,27.70,73836.80,6708.00,270.38,3.44,5.78,2.26,77.92
4230,"sdb",0.00,1.00,359.40,0.40,46680.80,5.60,259.51,0.69,1.91,1.91,5.00
4240,"sdb",0.00,2.50,483.60,22.80,63051.20,5211.20,269.60,2.55,5.04,2.00,69.53
4250,"sdb",0.00,2.30,503.00,58.80,66012.80,14570.40,286.88,5.21,9.28,2.14,70.38
4260,"sdb",0.00,1.50,375.90,0.40,49673.20,7.60,264.05,0.76,2.01,2.01,7.00
4270,"sdb",0.00,4.00,455.10,72.90,60004.00,17724.80,294.43,6.28,11.89,2.41,71.11
4280,"sdb",0.00,0.80,503.40,0.20,66022.40,4.00,262.22,1.02,2.03,2.03,2.00
4290,"sdb",0.00,1.70,458.00,22.60,59792.40,5088.00,270.00,2.24,4.66,2.29,52.51
4300,"sdb",0.00,3.70,340.30,11.00,45126.80,2562.40,271.50,1.39,3.96,2.58,46.80
4310,"sdb",0.00,2.30,515.10,17.80,67516.80,3933.60,268.16,1.69,3.18,2.09,34.58
4320,"sdb",0.00,2.40,449.90,87.90,58898.40,21979.20,300.77,7.83,14.56,2.98,73.83
4330,"sdb",0.00,1.40,276.50,0.40,36370.40,7.20,262.75,0.59,2.12,2.11,7.00
4340,"sdb",0.00,3.10,554.10,23.90,72129.20,5441.60,268.41,2.72,4.70,2.04,66.43
4350,"sdb",0.00,1.80,574.70,23.70,74524.40,5717.60,268.19,3.11,5.20,2.35,74.38
4360,"sdb",0.00,1.50,423.90,0.40,55804.80,7.60,263.08,1.05,2.47,2.47,8.00
4370,"sdb",0.00,2.20,392.90,51.70,51531.60,12358.40,287.40,4.79,10.78,2.46,73.99
4380,"sdb",0.00,1.90,402.40,0.20,52858.00,8.40,262.62,0.79,1.96,1.96,8.00
4390,"sdb",0.00,2.00,406.80,18.20,53688.80,3931.60,271.15,2.22,5.22,2.22,72.15
4400,"sdb",0.00,3.60,401.40,50.90,52872.00,12584.40,289.44,4.61,10.18,2.72,68.99
4410,"sdb",0.00,1.30,382.80,0.40,50612.40,6.80,264.19,0.86,2.25,2.24,5.00
4420,"sdb",0.00,0.50,404.70,8.60,53118.40,1814.40,265.83,1.21,2.46,1.95,26.70
4430,"sdb",0.00,3.50,305.40,37.70,40245.60,9046.40,287.33,3.06,9.48,2.46,66.37
4440,"sdb",0.00,1.60,466.20,0.40,60972.40,8.00,261.38,1.17,2.50,2.50,8.00
4450,"sdb",0.00,2.70,325.70,26.00,42243.20,6181.60,275.38,2.29,6.52,2.11,61.78
4460,"sdb",0.00,2.50,436.30,32.70,56768.80,7438.00,273.80,3.61,7.71,2.33,79.52
4470,"sdb",0.00,1.40,413.10,0.40,54403.60,7.20,263.17,0.84,2.03,2.03,3.00
4480,"sdb",0.00,3.50,456.10,34.20,60226.80,7766.40,277.35,3.17,6.47,2.54,58.96
4490,"sdb",0.00,1.30,347.40,0.40,45573.20,6.80,262.10,0.79,2.26,2.26,4.00
4500,"sdb",0.00,3.20,375.70,35.60,49362.40,8390.00,280.83,3.42,8.33,2.17,73.36
4510,"sdb",0.00,1.70,409.00,0.40,53806.80,8.40,262.90,0.98,2.39,2.38,7.00
4520,"sdb",0.00,4.00,466.80,84.30,61090.80,20749.20,297.01,6.27,11.37,2.24,61.96
4530,"sdb",0.00,0.80,376.70,0.20,49560.40,4.00,263.01,1.02,2.71,2.71,6.00
4540,"sdb",0.00,1.40,364.50,0.40,47093.20,7.20,258.16,0.64,1.75,1.75,5.00
4550,"sdb",0.00,3.60,431.60,42.90,56888.00,10068.00,282.22,3.27,6.89,2.09,55.20
4560,"sdb",0.00,2.60,324.50,0.40,42392.40,12.00,261.03,0.67,2.07,2.06,8.00
4570,"sdb",0.00,0.40,487.70,17.60,63536.80,3887.20,266.87,1.85,3.67,2.28,42.11
4580,"sdb",0.00,3.10,472.60,1.30,61986.00,168.80,262.31,1.25,2.65,2.63,8.31
4590,"sdb",0.00,1.60,418.70,36.70,54758.80,9098.00,280.44,3.81,8.38,2.24,78.37
4600,"sdb",0.00,4.30,458.80,13.50,59661.60,2768.40,264.37,1.63,3.45,2.21,45.36
4610,"sdb",0.00,2.70,406.50,24.40,53466.00,5796.80,275.07,2.97,6.90,2.59,78.62
4620,"sdb",0.00,2.30,422.80,8.20,55655.20,1450.80,264.99,1.03,2.40,2.12,16.44
4630,"sdb",0.00,2.20,467.60,27.00,60694.80,6690.00,272.48,2.52,5.09,1.92,59.94
4640,"sdb",0.00,2.90,557.70,38.10,72742.80,9124.00,274.81,3.93,6.59,2.35,68.69
4650,"sdb",0.00,0.90,339.20,0.20,45147.20,4.40,266.07,0.80,2.36,2.36,4.00
4660,"sdb",0.00,2.40,435.30,35.00,56942.00,8075.60,276.49,2.96,6.30,1.97,60.07
4670,"sdb",0.00,1.60,406.60,0.20,53333.20,7.20,262.24,0.98,2.41,2.41,2.00
4680,"sdb",0.00,2.50,395.90,40.50,51818.00,9402.00,280.57,2.87,6.57,1.86,52.57
4690,"sdb",0.00,2.50,291.10,0.40,38651.20,11.60,265.27,0.59,2.01,2.01,4.00
4700,"sdb",0.00,2.40,442.70,31.60,57671.20,7841.60,276.25,2.90,6.12,1.64,68.80
4710,"sdb",0.00,2.30,485.00,35.20,63300.00,8492.00,276.02,3.47,6.68,2.45,64.95
4720,"sdb",0.00,1.70,483.10,0.40,63035.60,8.40,260.78,1.16,2.40,2.40,5.00
4730,"sdb",0.00,1.40,486.10,28.40,63500.40,7170.80,274.72,2.82,5.49,2.07,63.93
4740,"sdb",0.00,3.50,477.00,78.50,62429.20,19140.80,293.68,7.28,13.09,3.31,72.52
4750,"sdb",0.00,3.30,334.00,0.40,43820.80,14.80,262.17,0.80,2.40,2.40,5.00
4760,"sdb",0.00,1.30,301.20,0.40,39305.60,6.80,260.69,0.64,2.11,2.10,6.00
4770,"sdb",0.00,1.60,443.80,22.20,57914.80,5485.60,272.10,2.08,4.46,2.40,45.78
4780,"sdb",0.00,3.80,424.10,53.20,55218.40,12869.20,285.30,4.45,9.32,2.15,66.54
4790,"sdb",0.00,0.80,421.70,0.20,55534.80,4.00,263.28,0.88,2.09,2.09,4.00
4800,"sdb",0.00,2.40,278.32,38.26,36497.50,9496.90,290.57,3.43,10.83,2.49,71.55
4810,"sdb",0.00,2.90,350.70,49.00,45986.80,11930.80,289.81,4.27,10.68,2.34,70.38
4820,"sdb",0.00,1.10,226.40,0.40,30706.00,6.00,270.83,0.66,2.90,2.88,14.00
4830,"sdb",0.00,3.80,450.30,55.00,59264.00,13204.00,286.83,4.25,8.41,2.49,56.94
4840,"sdb",0.00,1.70,393.10,0.40,51013.60,8.40,259.32,0.72,1.82,1.82,6.00
4850,"sdb",0.00,0.40,401.90,33.50,52764.80,8296.00,280.48,3.24,7.44,2.15,70.88
4860,"sdb",0.00,3.80,433.60,23.30,56483.20,5498.80,271.32,2.30,5.03,2.28,56.19
4870,"sdb",0.00,1.20,423.80,0.40,55506.00,6.40,261.73,0.98,2.31,2.31,5.00
4880,"sdb",0.00,3.10,424.50,35.90,55181.20,8324.00,275.87,3.22,6.99,2.14,64.35
4890,"sdb",0.00,0.70,482.10,0.20,62806.40,3.60,260.46,1.07,2.22,2.22,4.00
4900,"sdb",0.00,3.20,400.70,42.90,52249.20,10204.40,281.58,3.62,8.15,2.36,62.25
4910,"sdb",0.00,1.80,403.50,0.40,52777.60,8.80,261.38,0.80,2.00,1.99,5.00
4920,"sdb",0.00,3.60,530.00,43.90,69406.00,10387.20,278.07,4.16,7.24,2.45,65.09
4930,"sdb",0.00,1.40,455.00,0.40,59607.20,7.20,261.81,0.99,2.19,2.18,4.00
4940,"sdb",0.00,0.70,350.80,25.60,46199.20,5854.80,276.59,2.90,7.71,2.75,75.69
4950,"sdb",0.00,3.20,333.00,1.70,43602.00,277.20,262.20,0.77,2.30,2.23,16.94
4960,"sdb",0.00,2.80,463.20,61.60,61002.00,14944.80,289.43,4.98,9.50,2.26,63.94
4970,"sdb",0.00,2.40,321.70,0.40,42325.20,11.20,262.88,0.78,2.43,2.42,8.00
4980,"sdb",0.00,1.30,478.60,24.60,62626.80,6133.20,273.29,2.39,4.76,2.13,56.00
4990,"sdb",0.00,3.40,362.50,50.60,47690.40,12293.20,290.41,4.59,11.11,2.03,76.14
5000,"sdb",0.00,0.80,330.70,0.20,43077.20,4.00,260.39,0.80,2.41,2.41,4.00
5010,"sdb",0.00,1.40,438.50,26.00,57408.40,6407.20,274.77,2.95,6.36,2.33,74.18
5020,"sdb",0.00,3.70,442.10,54.90,57597.20,13398.00,285.69,5.56,11.19,2.54,80.83
5030,"sdb",0.00,1.50,548.70,0.40,71881.20,7.60,261.84,1.16,2.11,2.11,6.00
5040,"sdb",0.00,3.60,508.00,47.70,65771.20,11380.80,277.68,4.50,8.10,2.40,68.88
5050,"sdb",0.00,2.40,336.50,0.40,44184.80,11.20,262.37,0.59,1.74,1.74,4.00
5060,"sdb",0.00,0.70,424.90,39.40,55930.40,9834.00,283.28,3.87,8.34,2.20,74.56
5070,"sdb",0.00,3.70,448.10,37.60,57680.80,9034.80,274.72,3.95,8.14,2.64,73.62
5080,"sdb",0.00,1.30,439.20,0.40,57852.80,6.80,263.24,0.88,2.01,2.01,4.00
5090,"sdb",0.00,1.20,500.10,31.60,65667.20,7645.60,275.77,3.82,7.18,3.12,71.48
5100,"sdb",0.00,4.20,345.50,9.30,45123.60,1727.20,264.10,0.90,2.54,1.80,29.72
5110,"sdb",0.00,2.60,446.50,21.30,58974.80,5183.20,274.30,2.30,4.92,2.07,64.75
5120,"sdb",0.00,2.10,486.30,42.50,63636.80,10322.80,279.73,3.79,7.17,1.94,67.02
5130,"sdb",0.00,0.80,279.00,0.20,36653.60,4.00,262.59,0.55,1.96,1.95,6.00
5140,"sdb",0.00,1.30,247.10,29.60,32733.20,7140.40,288.21,2.74,9.90,2.42,72.32
5150,"sdb",0.00,4.00,428.20,28.80,55344.40,6798.40,271.96,2.84,6.21,1.93,69.94
5160,"sdb",0.00,1.40,337.30,0.50,44223.60,7.60,261.88,0.57,1.68,1.67,4.80
5170,"sdb",0.00,3.90,233.70,63.50,31374.80,15520.80,315.58,4.96,16.69,2.14,70.24
5180,"sdb",0.00,0.70,375.90,0.20,49359.20,3.60,262.50,0.79,2.10,2.10,6.00
