Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3170,1,0,124,405368,90688,94609280,0,0,1,66200,9859,10139,3,4,92,1,0
3180,2,0,124,384392,90700,94633624,0,0,0,19382,10261,11611,3,3,93,0,0
3190,3,0,124,314844,90704,94689024,0,0,0,97612,11780,16270,4,2,92,2,0
3200,2,0,124,377996,90696,94626584,0,0,1,71900,11440,15044,4,3,93,1,0
3210,0,0,124,320128,90720,94685200,0,0,0,25654,10798,15573,4,2,94,0,0
3220,2,1,124,326980,90708,94672896,0,0,0,27974,10555,16486,4,2,94,0,0
3230,1,0,124,346948,90704,94653872,0,0,1,94330,11141,17069,4,2,93,2,0
3240,1,1,124,345772,90712,94665160,0,0,0,94535,11653,19447,4,2,93,2,0
3250,1,0,124,350072,90724,94646008,0,0,0,9442,10149,9892,3,4,94,0,0
3260,1,1,124,342408,90736,94657024,0,0,1,89265,11165,13670,3,3,92,2,0
3270,3,0,124,320180,90728,94688448,0,0,0,83233,10800,16272,4,2,93,1,0
3280,1,0,124,374988,90740,94635144,0,0,0,21801,10015,14159,3,2,95,0,0
3290,1,0,124,376316,90760,94646456,0,0,0,45,10270,12610,3,3,94,0,0
3300,1,1,124,374876,90768,94632656,0,0,0,106976,12059,12281,3,3,91,2,0
3310,2,1,124,332864,90772,94673040,0,0,0,88377,10600,10690,3,4,92,2,0
3320,0,0,124,325452,90780,94681152,0,0,0,12117,10119,14121,3,2,94,0,0
3330,1,0,124,357664,90796,94662600,0,0,0,32,9638,12858,3,2,95,0,0
3340,0,0,124,314216,90796,94682864,0,0,0,89740,9014,11051,3,3,93,2,0
3350,4,0,124,343024,90796,94663632,0,0,0,88578,10187,15140,3,2,93,2,0
3360,1,0,124,326996,90792,94695712,0,0,0,56,9455,14187,3,1,95,0,0
3370,1,0,124,322992,90776,94676152,0,0,0,56,9416,12781,3,2,95,0,0
3380,1,0,124,342668,90796,94673920,0,0,0,165227,9916,11917,2,3,91,3,0
3390,2,0,124,320260,90804,94697368,0,0,0,33028,9127,13188,3,2,95,0,0
3400,3,0,124,341264,90812,94660352,0,0,0,44,10234,14726,3,2,95,0,0
3410,3,1,124,349300,90812,94662904,0,0,0,90477,9476,15589,3,2,93,2,0
3420,0,1,124,379928,90828,94629488,0,0,1,87309,10350,14480,3,2,93,2,0
3430,2,0,124,359972,90808,94646008,0,0,0,3092,8764,9317,2,3,94,0,0
3440,1,0,124,404012,90780,94607568,0,0,0,39,8649,8964,2,3,94,0,0
3450,5,0,124,334596,90772,94679720,0,0,0,98264,10474,12993,3,3,92,2,0
3460,1,0,124,338496,90776,94654368,0,0,0,66730,10861,14978,3,2,94,1,0
3470,1,0,124,337752,90796,94650064,0,0,0,44,9444,14133,3,2,95,0,0
3480,1,2,124,396996,90776,94612976,0,0,0,44872,9516,11298,3,3,94,1,0
3490,2,0,124,324908,90788,94678576,0,0,1,87404,9388,12239,3,3,92,2,0
3500,1,0,124,333372,90804,94653000,0,0,1,66334,10816,14362,3,2,94,1,0
3510,1,0,124,325648,90824,94664760,0,0,1,211,10771,15732,4,2,94,0,0
3520,2,2,124,351960,90828,94636552,0,0,0,43511,9605,16003,3,2,94,1,0
3530,2,0,124,341716,90840,94655888,0,0,2,129006,12279,19092,4,2,91,3,0
3540,0,0,124,350308,90844,94657008,0,0,1,86830,9531,14357,3,1,94,2,0
3550,1,1,124,328964,90840,94675232,0,0,0,57794,11163,16819,4,1,94,1,0
3560,1,0,124,325452,90868,94678656,0,0,0,18884,8850,14827,3,1,95,0,0
3570,1,0,124,348700,90868,94668736,0,0,0,37,9712,14939,3,2,95,0,0
3580,2,0,124,375040,90880,94623648,0,0,0,74908,10534,12619,3,3,93,1,0
3590,0,1,124,334076,90908,94659008,0,0,2,113370,10166,15138,3,3,92,3,0
3600,1,0,124,364396,90920,94629840,0,0,0,19847,7946,7262,2,4,94,0,0
