Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,10084.10,0.00,157.40,0.00,75139.20,477.38,25.18,151.25,1.13,17.73
2600,"sdb",0.00,21523.70,0.20,353.30,1.60,181808.80,514.32,67.32,194.34,1.41,49.82
2610,"sdb",0.00,3634.60,0.00,35.90,0.00,20408.80,568.49,3.51,81.90,0.73,2.62
2620,"sdb",0.00,7668.10,0.00,113.10,0.00,71204.80,629.57,24.59,222.46,1.64,18.52
2630,"sdb",0.00,17345.00,0.10,240.60,0.80,140685.60,584.49,46.28,192.29,1.62,39.07
2640,"sdb",0.00,17672.70,0.00,228.30,0.00,143208.00,627.28,48.12,210.79,1.53,35.04
2650,"sdb",0.00,11038.40,0.00,613.00,0.00,93211.20,152.06,25.61,41.78,0.31,19.09
2660,"sdb",0.00,17858.30,0.10,282.60,0.80,145127.20,513.36,43.85,155.13,1.25,35.22
2670,"sdb",0.00,16177.70,0.10,208.60,0.80,131090.40,628.13,40.80,195.51,1.59,33.16
2680,"sdb",0.00,9582.30,0.00,134.60,0.00,77735.20,577.53,22.17,164.69,1.31,17.67
2690,"sdb",0.00,10540.50,0.00,164.40,0.00,79256.00,482.09,28.12,161.44,1.21,19.82
2700,"sdb",0.00,19621.90,0.10,266.70,0.80,165492.00,620.29,52.30,201.94,1.58,42.28
2710,"sdb",0.00,7290.40,0.00,111.30,0.00,52743.20,473.88,17.91,148.62,1.14,12.70
2720,"sdb",0.00,2964.90,0.00,63.70,0.00,30699.20,481.93,10.71,189.51,1.34,8.51
2730,"sdb",0.00,23766.80,0.00,759.90,0.00,189180.80,248.95,63.34,81.45,0.60,45.67
2740,"sdb",0.00,8847.30,0.00,182.50,0.00,79271.20,434.36,30.93,177.41,1.21,22.01
2750,"sdb",0.00,11174.00,0.00,183.90,0.00,90863.20,494.09,30.90,168.02,1.24,22.83
2760,"sdb",0.00,17092.40,0.10,259.00,0.80,138811.20,535.75,42.73,164.92,1.36,35.19
2770,"sdb",0.00,14767.30,0.20,190.80,1.60,119664.80,626.53,34.71,181.74,1.50,28.71
2780,"sdb",0.00,9711.30,0.00,127.40,0.00,78709.60,617.81,26.81,210.44,1.59,20.24
2790,"sdb",0.00,10.60,0.00,1.00,0.00,92.80,92.80,0.00,1.30,0.70,0.07
2800,"sdb",0.00,19274.50,0.10,263.50,0.80,146697.60,556.52,40.89,147.97,1.29,34.04
2810,"sdb",0.00,8851.10,0.00,135.30,0.00,81497.60,602.35,26.90,212.71,1.56,21.06
2820,"sdb",0.00,2939.90,0.10,47.30,0.80,23897.60,504.19,2.64,55.76,1.14,5.39
2830,"sdb",0.00,10428.70,0.00,497.00,0.00,87405.60,175.87,29.13,58.62,0.43,21.51
2840,"sdb",0.00,10861.70,0.00,180.20,0.00,88335.20,490.21,29.13,161.65,1.20,21.59
2850,"sdb",0.00,6309.20,0.00,107.80,0.00,51336.00,476.22,10.16,94.22,0.86,9.25
2860,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,0.90,0.30,0.03
2870,"sdb",0.00,19923.10,0.00,462.40,0.00,161068.00,348.33,49.81,107.64,0.78,36.00
2880,"sdb",0.00,2138.50,0.00,41.10,0.00,19452.80,473.30,2.23,55.01,0.58,2.38
2890,"sdb",0.00,2976.60,0.00,53.20,0.00,24238.40,455.61,3.17,59.52,0.50,2.68
2900,"sdb",0.00,8059.80,0.00,137.70,0.00,65580.00,476.25,17.03,123.64,0.95,13.10
2910,"sdb",0.00,12012.00,0.00,203.70,0.00,97725.60,479.75,24.16,118.62,0.96,19.60
2920,"sdb",0.00,4042.90,0.00,69.00,0.00,32895.20,476.74,7.90,114.55,0.97,6.66
2930,"sdb",0.00,10213.80,0.00,156.30,0.00,75678.40,484.19,22.03,131.73,1.00,15.61
2940,"sdb",0.00,14120.80,0.10,203.20,0.80,121874.40,599.48,35.86,183.47,1.57,31.98
2950,"sdb",0.00,9895.60,0.00,134.90,0.00,80244.00,594.84,14.92,110.62,0.98,13.19
2960,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,0.56,0.44,0.04
2970,"sdb",0.00,16709.80,0.00,279.10,0.00,135911.20,486.96,44.03,157.75,1.24,34.69
2980,"sdb",0.00,21443.20,0.20,954.60,1.60,179182.40,187.67,63.19,66.19,0.50,47.90
2990,"sdb",0.00,5896.70,0.00,78.10,0.00,47798.40,612.02,12.88,164.96,1.33,10.35
3000,"sdb",0.00,15209.40,0.00,236.10,0.00,123564.00,523.35,42.85,181.48,1.33,31.47
3010,"sdb",0.00,21774.23,0.40,282.52,3.20,176453.95,623.71,66.32,234.40,1.81,51.30
3020,"sdb",0.00,4086.80,0.00,53.90,0.00,33125.60,614.58,4.34,80.61,0.66,3.57
3030,"sdb",0.00,1492.20,0.20,17.60,1.60,7608.00,427.51,0.84,41.50,0.48,0.86
3040,"sdb",0.00,7782.70,0.00,160.90,0.00,68019.20,422.74,20.20,126.19,0.94,15.20
3050,"sdb",0.00,10738.00,0.10,184.80,0.80,87382.40,472.60,21.01,113.65,0.92,16.96
3060,"sdb",0.00,26.70,0.10,2.70,0.80,235.20,84.29,0.00,0.86,0.29,0.08
3070,"sdb",0.00,8881.50,0.00,149.10,0.00,72244.80,484.54,20.15,135.12,1.03,15.36
3080,"sdb",0.00,14212.60,0.10,235.30,0.80,115583.20,491.01,32.94,139.92,1.12,26.37
3090,"sdb",0.00,3375.80,0.10,45.20,0.80,27368.00,604.17,4.54,100.18,1.07,4.85
3100,"sdb",0.00,8119.90,0.00,133.90,0.00,66030.40,493.13,17.71,132.29,1.01,13.51
3110,"sdb",0.00,9388.80,0.00,160.60,0.00,76395.20,475.69,24.96,155.42,1.15,18.50
3120,"sdb",0.00,3272.00,0.00,56.40,0.00,26627.20,472.11,4.96,87.95,0.81,4.58
3130,"sdb",0.00,3099.70,0.10,39.50,0.80,18060.00,456.08,3.18,56.00,0.59,2.35
3140,"sdb",0.00,7579.60,0.00,142.10,0.00,68827.20,484.36,25.45,185.90,1.32,18.81
3150,"sdb",0.00,23837.00,0.10,1019.90,0.80,198855.20,194.96,73.41,71.97,0.55,55.82
3160,"sdb",0.00,28.90,0.10,2.30,0.80,249.60,104.33,0.00,0.67,0.33,0.08
3170,"sdb",0.00,16297.50,0.30,247.80,2.40,132362.40,533.51,43.62,175.83,1.31,32.57
3180,"sdb",0.00,4778.80,0.10,68.00,0.80,38774.40,569.39,5.35,78.60,0.77,5.26
3190,"sdb",0.00,24076.10,0.10,323.00,0.80,195192.80,604.13,64.37,199.21,1.56,50.25
3200,"sdb",0.00,17735.70,0.30,238.10,2.40,143791.20,603.16,40.28,168.95,1.44,34.24
3210,"sdb",0.00,6327.40,0.10,85.50,0.80,51303.20,599.35,12.02,140.39,1.41,12.03
3220,"sdb",0.00,6398.70,0.00,70.00,0.00,42459.20,606.56,7.87,89.12,0.80,5.59
3230,"sdb",0.00,21631.30,0.20,291.20,1.60,184618.40,633.56,69.71,244.84,1.82,52.94
3240,"sdb",0.00,25231.10,0.10,311.60,0.80,195482.40,627.15,69.69,215.33,1.69,52.53
3250,"sdb",0.00,2577.70,0.00,49.40,0.00,29928.00,605.83,12.31,301.37,2.02,9.97
3260,"sdb",0.00,21767.50,0.20,276.10,1.60,166981.60,604.35,53.70,191.05,1.54,42.57
3270,"sdb",0.00,20793.20,0.00,285.50,0.00,177996.80,623.46,57.87,205.91,1.56,44.51
3280,"sdb",0.00,5360.50,0.00,86.00,0.00,43572.00,506.65,12.07,140.32,1.13,9.70
3290,"sdb",0.00,9.70,0.00,0.90,0.00,84.80,94.22,0.00,1.00,0.67,0.06
3300,"sdb",0.00,24944.00,0.00,1162.60,0.00,202606.40,174.27,76.06,64.10,0.46,53.21
3310,"sdb",0.00,21574.60,0.00,545.30,0.00,176847.20,324.31,73.26,134.51,0.96,52.29
3320,"sdb",0.00,3559.70,0.00,75.70,0.00,35441.60,468.18,13.08,191.83,1.35,10.24
3330,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.00,1.00,0.50,0.04
3340,"sdb",0.00,22143.10,0.10,286.00,0.80,179432.80,627.17,67.54,236.08,1.77,50.75
3350,"sdb",0.00,21862.10,0.00,281.30,0.00,177147.20,629.74,65.76,233.78,1.73,48.76
3360,"sdb",0.00,10.10,0.00,3.10,0.00,105.60,34.06,0.00,0.23,0.13,0.04
3370,"sdb",0.00,9.20,0.00,1.00,0.00,81.60,81.60,0.00,0.90,0.30,0.03
3380,"sdb",0.00,40747.80,0.10,557.50,0.80,330442.40,592.62,114.19,204.80,1.55,86.46
3390,"sdb",0.00,8146.40,0.00,109.80,0.00,66049.60,601.54,22.20,202.21,1.54,16.86
3400,"sdb",0.00,6.50,0.00,0.80,0.00,58.40,73.00,0.00,0.88,0.50,0.04
3410,"sdb",0.00,21763.60,0.10,297.80,0.80,167580.00,562.54,61.89,200.70,1.63,48.67
3420,"sdb",0.00,21840.30,0.10,280.50,0.80,176840.00,630.22,70.84,252.76,1.89,53.06
3430,"sdb",0.00,1001.60,0.10,30.00,0.80,17290.40,574.46,8.06,334.62,2.11,6.36
3440,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,0.90,0.30,0.03
3450,"sdb",0.00,24163.60,0.00,401.80,0.00,196523.20,489.11,68.56,170.63,1.25,50.13
3460,"sdb",0.00,16396.40,0.00,281.90,0.00,133426.40,473.31,44.27,157.04,1.14,32.18
3470,"sdb",0.00,8.60,0.00,1.00,0.00,76.80,76.80,0.00,0.90,0.30,0.03
3480,"sdb",0.00,9381.80,0.10,450.60,0.80,78161.60,173.42,22.21,49.23,0.35,15.84
3490,"sdb",0.00,22929.60,0.20,301.90,1.60,186349.60,616.85,70.41,233.16,1.82,54.95
3500,"sdb",0.00,16367.60,0.20,215.00,1.60,132660.80,616.46,45.50,211.45,1.54,33.23
3510,"sdb",0.00,48.30,0.20,3.90,1.60,417.60,102.24,0.00,0.34,0.17,0.07
3520,"sdb",0.00,9678.10,0.10,138.90,0.80,69182.40,497.72,22.82,134.50,1.25,17.43
3530,"sdb",0.00,32873.30,0.40,433.90,3.20,275811.20,635.08,101.89,244.10,1.78,77.21
3540,"sdb",0.00,21428.00,0.30,278.70,2.40,173653.60,622.42,64.41,230.86,1.78,49.76
3550,"sdb",0.00,12465.70,0.10,160.90,0.80,101012.80,627.41,37.83,234.95,1.78,28.68
3560,"sdb",0.00,6451.90,0.10,86.20,0.80,52304.80,606.09,10.70,123.98,1.09,9.37
3570,"sdb",0.00,5.30,0.00,2.90,0.00,65.60,22.62,0.00,0.86,0.07,0.02
3580,"sdb",0.00,18308.50,0.00,414.80,0.00,149786.40,361.11,42.04,101.36,0.76,31.66
3590,"sdb",0.00,27726.10,0.40,344.20,3.20,214892.80,623.61,84.63,239.79,1.82,62.71
3600,"sdb",0.00,5148.10,0.10,84.20,0.80,51528.00,611.26,20.22,263.57,1.84,15.47
