Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,1461.50,2.20,21.60,460.00,11864.80,517.85,1.08,45.41,1.94,4.62
2600,"sdb",0.10,1355.20,4.90,22.30,1202.40,11020.00,449.35,1.75,64.19,2.21,6.02
2610,"sdb",0.00,7714.80,3.60,88.60,770.40,53769.60,591.54,11.79,102.06,1.36,12.52
2620,"sdb",0.00,3597.10,4.10,63.60,1092.00,37943.20,576.59,12.65,221.90,2.70,18.31
2630,"sdb",0.00,2.00,5.00,0.60,1181.60,20.80,214.71,0.11,19.50,12.70,7.11
2640,"sdb",0.10,3663.90,9.00,52.20,2242.40,29728.80,522.41,4.20,68.63,1.71,10.46
2650,"sdb",0.00,12402.00,7.40,163.40,1820.80,100523.20,599.20,43.13,252.50,2.40,40.91
2660,"sdb",0.00,2.90,9.70,0.90,2169.60,30.40,207.55,0.14,13.03,8.68,9.20
2670,"sdb",0.10,2985.80,15.20,44.10,3966.40,24239.20,475.64,2.65,43.30,1.74,10.34
2680,"sdb",0.60,10495.20,6.60,136.50,1554.40,85053.60,605.23,37.09,259.75,2.68,38.41
2690,"sdb",0.00,1721.10,10.40,25.60,2643.20,13973.60,461.58,1.54,42.88,1.36,4.91
2700,"sdb",0.00,1296.30,8.30,21.90,1458.40,10545.60,397.48,1.23,40.88,2.38,7.18
2710,"sdb",0.00,5016.90,4.10,70.20,696.80,40696.80,557.11,5.40,72.67,1.68,12.49
2720,"sdb",0.10,841.66,5.69,15.28,1546.45,6855.54,400.50,0.73,34.77,2.57,5.39
2730,"sdb",0.00,1534.60,0.40,25.00,80.80,12476.80,494.39,1.58,62.32,0.64,1.62
2740,"sdb",0.40,6719.20,11.70,72.10,3121.60,45040.00,574.72,11.46,93.91,2.55,21.36
2750,"sdb",0.00,4664.70,6.40,77.20,1560.00,47225.60,583.56,12.34,189.95,2.26,18.86
2760,"sdb",0.00,2.50,9.20,1.70,2188.00,33.60,203.82,0.05,9.25,3.82,4.16
2770,"sdb",0.00,2821.10,4.80,45.80,1270.40,22935.20,478.37,2.70,53.30,0.76,3.85
2780,"sdb",0.40,12117.50,9.30,169.90,2244.80,98299.20,561.07,39.50,220.43,2.13,38.10
2790,"sdb",0.00,2.70,7.30,0.80,1816.80,28.00,227.75,0.02,3.01,2.44,1.98
2800,"sdb",0.00,3568.00,9.70,62.50,2518.40,29044.00,437.15,3.78,52.34,0.76,5.51
2810,"sdb",0.10,10422.20,5.30,137.50,942.40,84477.60,598.18,37.74,264.29,2.34,33.37
2820,"sdb",0.00,1855.50,1.20,25.70,346.40,15049.60,572.34,1.48,54.97,0.82,2.21
2830,"sdb",0.00,2004.30,1.40,34.10,344.00,16308.00,469.07,1.90,53.64,2.07,7.35
2840,"sdb",0.30,7812.50,4.00,102.10,1010.40,63316.80,606.29,23.50,221.45,2.43,25.79
2850,"sdb",0.00,1459.40,6.30,21.50,1498.40,11847.20,480.06,1.16,41.78,1.18,3.28
2860,"sdb",0.00,1462.90,1.30,24.60,332.80,11900.00,472.31,1.52,58.54,2.20,5.71
2870,"sdb",0.00,5074.10,0.20,64.40,20.00,38771.20,600.48,7.01,88.47,1.16,7.52
2880,"sdb",0.00,7114.30,7.90,97.40,1730.40,60030.40,586.52,25.95,258.70,2.84,29.92
2890,"sdb",0.00,2.20,2.40,0.60,548.80,22.40,190.40,0.01,4.47,3.70,1.11
2900,"sdb",0.20,4200.30,14.20,63.20,3172.00,34108.00,481.65,4.57,58.98,2.65,20.50
2910,"sdb",0.00,9291.70,3.80,120.80,848.00,75300.00,611.14,32.90,264.06,2.67,33.32
2920,"sdb",0.00,1.90,4.00,0.60,612.00,20.00,137.39,0.02,4.83,2.70,1.24
2930,"sdb",0.10,2152.60,6.20,34.50,1677.60,17496.80,471.12,5.16,126.88,2.22,9.02
2940,"sdb",0.00,5948.20,5.60,79.90,1499.20,48224.80,581.57,10.83,126.70,1.51,12.94
2950,"sdb",0.00,1308.40,10.50,18.60,2552.00,10616.00,452.51,0.86,29.59,1.76,5.13
2960,"sdb",0.00,936.60,4.80,16.50,975.20,7624.80,403.76,0.84,39.46,2.05,4.36
2970,"sdb",0.20,8935.20,5.40,118.00,1345.60,72425.60,597.82,22.04,178.59,1.85,22.84
2980,"sdb",0.00,1628.00,8.10,23.70,2200.80,13213.60,484.73,1.50,47.12,2.57,8.18
2990,"sdb",0.00,1487.50,6.00,23.80,1398.40,12090.40,452.64,1.19,40.02,1.49,4.43
3000,"sdb",0.00,7794.60,11.20,108.80,2784.80,63227.20,550.10,19.41,161.78,1.94,23.25
3010,"sdb",0.00,1104.10,1.00,17.30,198.40,8971.20,501.07,0.47,25.84,2.11,3.86
3020,"sdb",0.00,1551.30,9.00,26.70,2124.00,12624.00,413.11,1.56,43.70,1.35,4.81
3030,"sdb",0.10,4616.00,3.20,57.50,494.40,31407.20,525.56,9.02,98.81,1.85,11.22
3040,"sdb",0.10,7261.70,1.50,106.10,389.60,64923.20,607.00,28.64,294.22,2.47,26.61
3050,"sdb",0.00,2.20,6.90,0.70,1655.20,23.20,220.84,0.15,19.95,14.28,10.85
3060,"sdb",0.00,3799.30,14.50,54.10,3693.60,30827.20,503.22,4.72,68.84,1.57,10.74
3070,"sdb",0.00,11379.60,2.50,145.00,521.60,88962.40,606.67,33.82,226.61,2.01,29.72
3080,"sdb",0.00,1.80,10.10,5.60,2368.80,3293.60,360.66,0.25,41.32,6.69,10.51
3090,"sdb",0.00,1858.80,12.00,25.10,3012.80,15071.20,487.44,1.66,44.71,1.60,5.94
3100,"sdb",0.00,12157.30,6.80,176.60,1521.60,98671.20,546.31,31.23,170.28,1.59,29.14
3110,"sdb",0.10,1720.70,8.80,25.50,2360.80,13969.60,476.10,3.56,103.71,2.71,9.29
3120,"sdb",0.00,1745.80,0.10,26.80,0.80,14180.80,527.20,1.55,57.77,0.70,1.88
3130,"sdb",0.00,7851.40,4.60,112.50,1101.60,63711.20,553.48,20.11,171.47,1.99,23.27
3140,"sdb",0.00,1314.00,5.60,22.90,1460.00,10695.20,426.50,0.81,29.41,2.43,6.93
3150,"sdb",0.00,1591.30,4.80,28.60,1207.20,12959.20,424.14,1.62,48.58,0.86,2.86
3160,"sdb",0.00,3685.60,5.10,45.90,1312.80,27156.80,558.23,3.24,47.98,1.85,9.46
3170,"sdb",0.30,9508.50,9.70,128.30,2190.40,79789.60,594.06,35.83,265.37,3.07,42.40
3180,"sdb",0.00,4.30,6.00,2.70,1379.20,56.00,164.97,0.03,3.60,3.07,2.67
3190,"sdb",0.00,3460.00,0.60,45.10,50.40,28040.80,614.69,4.92,107.64,1.63,7.44
3200,"sdb",0.30,9121.80,2.90,119.10,654.40,73927.20,611.32,36.44,298.65,2.54,30.94
3210,"sdb",0.00,1109.10,5.90,16.30,1280.00,9003.20,463.21,0.61,27.31,1.49,3.30
3220,"sdb",0.00,1807.10,4.30,30.80,1024.80,14703.20,448.09,2.82,80.34,2.15,7.56
3230,"sdb",0.60,9695.60,5.60,130.20,1525.60,78606.40,590.07,37.33,274.87,2.58,35.04
3240,"sdb",0.00,2173.00,5.80,30.10,1315.20,17624.80,527.58,2.24,62.36,5.00,17.95
3250,"sdb",0.00,2461.60,9.40,38.30,2334.40,19999.20,468.21,2.28,47.79,1.18,5.65
3260,"sdb",0.10,7778.80,4.70,87.60,1124.00,53952.80,596.72,18.55,176.09,2.29,21.16
3270,"sdb",0.00,7146.50,7.70,108.60,1765.60,67019.20,591.44,30.76,284.29,2.80,32.53
3280,"sdb",0.00,5.00,12.50,3.50,3228.80,68.00,206.05,0.06,3.79,2.99,4.79
3290,"sdb",0.40,3856.10,12.50,54.30,3243.20,31283.20,516.86,9.09,136.13,2.79,18.63
3300,"sdb",0.50,9587.30,2.40,127.20,604.80,77716.00,604.33,45.50,351.12,2.98,38.66
3310,"sdb",0.00,1979.60,13.60,26.10,3283.20,16045.60,486.87,1.86,46.74,3.61,14.33
3320,"sdb",0.10,2289.10,9.70,35.20,2275.20,18594.40,464.80,2.18,48.57,1.39,6.25
3330,"sdb",0.30,12017.50,2.40,176.60,564.00,97552.80,548.14,43.77,244.55,2.29,40.91
3340,"sdb",0.00,1907.50,8.90,26.90,2192.00,15475.20,493.50,2.77,77.31,2.05,7.33
3350,"sdb",0.00,1619.20,8.10,25.70,1853.60,13159.20,444.17,1.84,54.32,1.36,4.61
3360,"sdb",0.30,4126.80,5.60,46.50,1300.80,27349.60,549.91,8.08,110.15,2.57,13.40
3370,"sdb",0.20,9243.40,3.90,129.30,856.00,81018.40,614.67,45.76,361.11,2.78,37.01
3380,"sdb",0.00,4.20,5.70,1.80,1238.40,48.00,171.52,0.03,3.68,3.12,2.34
3390,"sdb",0.30,4033.80,4.70,60.60,1232.80,32755.20,520.49,7.05,107.94,1.94,12.67
3400,"sdb",0.30,10960.20,5.60,142.60,1161.60,88822.40,607.18,52.83,356.47,2.96,43.89
3410,"sdb",0.00,2160.70,7.60,29.70,1894.40,17523.20,520.58,2.13,57.18,2.20,8.22
3420,"sdb",0.00,1991.00,5.10,36.30,1140.80,16218.40,419.30,1.96,47.33,1.07,4.41
3430,"sdb",0.30,8721.20,4.40,109.70,1086.40,60768.00,542.11,25.65,181.45,2.10,23.91
3440,"sdb",0.00,5714.40,5.40,91.20,1215.20,56324.00,595.64,20.83,266.80,2.34,22.56
3450,"sdb",0.00,4.00,3.10,1.60,792.00,44.80,178.04,0.10,21.68,12.77,6.00
3460,"sdb",0.00,4710.60,2.30,66.40,492.00,38216.00,563.44,4.57,66.46,0.90,6.20
3470,"sdb",0.00,12131.30,5.80,142.20,1377.60,88300.80,605.94,43.50,282.54,2.88,42.65
3480,"sdb",0.00,562.60,8.40,23.70,2143.20,14577.60,520.90,2.69,136.18,3.98,12.77
3490,"sdb",0.00,2542.50,7.40,36.50,1940.80,20632.00,514.19,2.51,56.11,2.27,9.97
3500,"sdb",0.50,12310.30,10.00,159.00,2651.20,99754.40,605.95,39.64,234.85,2.19,37.04
3510,"sdb",0.00,1627.10,5.70,23.90,1395.20,13208.00,493.35,1.35,45.50,1.32,3.92
3520,"sdb",0.00,2455.20,0.50,35.00,92.00,19921.60,563.76,2.41,67.87,1.25,4.45
3530,"sdb",0.00,7442.90,3.90,86.60,904.80,52693.60,592.25,17.39,157.89,2.18,19.76
3540,"sdb",0.00,9637.20,4.30,137.80,908.00,85742.40,609.78,37.46,285.39,2.85,40.54
3550,"sdb",0.00,2.50,11.00,0.90,2532.80,27.20,215.13,0.05,4.30,3.38,4.02
3560,"sdb",0.00,4267.40,9.30,64.60,2173.60,34656.00,498.37,6.56,88.80,1.81,13.41
3570,"sdb",0.30,8189.90,7.30,107.50,1648.80,66379.20,592.58,30.90,269.19,3.42,39.22
3580,"sdb",0.00,1526.50,1.10,21.20,171.20,12381.60,562.91,1.43,64.14,2.43,5.43
3590,"sdb",0.00,1502.40,1.70,25.40,347.20,12222.40,463.82,1.47,54.16,0.75,2.03
3600,"sdb",0.20,12572.40,4.70,168.20,1104.80,101762.40,594.95,35.63,205.85,2.35,40.68
3610,"sdb",0.00,2599.50,7.50,34.80,1788.00,21236.80,544.32,2.52,60.65,3.68,15.58
3620,"sdb",0.00,2.50,10.60,0.60,2544.00,24.80,229.36,0.05,4.38,3.21,3.59
3630,"sdb",0.10,5356.50,11.00,74.50,2628.00,43448.00,538.90,5.19,60.60,1.35,11.54
3640,"sdb",0.60,15642.40,4.10,197.60,1024.00,123435.20,617.05,62.18,297.98,2.66,53.72
3650,"sdb",0.00,2.30,4.50,6.00,1059.20,3351.20,420.04,0.24,222.24,1.94,2.04
3660,"sdb",0.00,3876.30,7.60,60.40,1720.80,31493.60,488.45,3.58,52.56,0.95,6.44
3670,"sdb",0.10,11763.80,7.70,152.30,1660.00,95328.80,606.18,43.97,274.84,2.86,45.79
3680,"sdb",0.00,1860.50,10.10,26.70,2044.80,15097.60,465.83,2.98,81.05,2.54,9.33
3690,"sdb",0.00,2320.90,7.40,43.90,1901.60,18918.40,405.85,2.92,56.96,1.63,8.36
3700,"sdb",0.20,5860.80,8.20,64.50,1962.40,38618.40,558.20,12.30,106.49,2.37,17.25
3710,"sdb",0.10,10724.20,5.80,153.30,1268.00,95804.80,610.14,37.49,264.25,2.26,36.00
3720,"sdb",0.00,2.90,11.50,0.90,3032.80,30.40,247.03,0.05,4.43,3.60,4.46
3730,"sdb",0.00,4477.70,7.80,66.80,1704.80,36356.00,510.20,6.97,93.40,2.28,17.03
3740,"sdb",0.60,14516.90,6.30,187.90,1595.20,117638.40,613.97,72.03,370.90,3.13,60.76
3750,"sdb",0.00,3.50,11.00,1.20,2419.20,37.60,201.38,0.06,4.58,3.11,3.80
3760,"sdb",0.00,4979.90,6.40,77.20,1533.60,40456.80,502.28,5.59,66.84,1.44,12.00
3770,"sdb",0.00,4670.70,5.30,51.20,1205.60,29302.40,539.96,6.02,97.03,1.55,8.75
3780,"sdb",0.50,10524.80,3.10,149.00,796.80,93863.20,622.35,56.90,377.63,3.06,46.57
3790,"sdb",0.00,2037.00,8.50,34.60,1864.00,16572.80,427.77,2.15,49.91,1.96,8.43
3800,"sdb",0.00,3814.90,5.40,54.50,1413.60,30781.60,537.48,4.67,77.72,1.90,11.37
3810,"sdb",0.70,11446.40,7.00,149.50,1872.00,92940.80,605.83,60.49,386.62,3.06,47.88
3820,"sdb",0.00,2.50,13.80,0.90,3360.00,27.20,230.42,0.07,5.04,3.53,5.19
3830,"sdb",0.00,5167.60,4.60,71.00,1100.80,41908.80,568.91,5.38,71.10,2.72,20.55
3840,"sdb",0.00,6520.20,8.00,70.30,1752.80,43543.20,578.49,5.97,67.37,3.06,23.93
3850,"sdb",0.00,8039.60,5.90,117.90,1396.00,74440.80,612.58,41.36,339.68,2.84,35.18
3860,"sdb",0.00,1885.00,11.70,25.70,2823.20,15285.60,484.19,1.34,35.77,3.20,11.96
3870,"sdb",0.00,4059.50,4.30,58.30,999.20,32942.40,542.20,4.41,70.39,1.37,8.59
3880,"sdb",0.20,11186.40,2.00,145.30,411.20,90653.60,618.23,49.26,334.39,2.65,39.06
3890,"sdb",0.00,2.80,6.20,0.80,1332.80,28.80,194.51,0.04,6.30,4.23,2.96
3900,"sdb",0.00,4769.60,11.00,70.90,2635.20,38724.00,505.00,7.30,89.11,1.86,15.27
3910,"sdb",0.00,8432.10,6.50,99.60,1328.80,59966.40,577.71,29.22,201.78,2.51,26.67
3920,"sdb",0.40,8030.40,3.50,116.80,917.60,73464.80,618.31,39.32,391.78,2.94,35.36
3930,"sdb",0.00,3996.80,8.90,55.80,2063.20,32420.80,532.98,3.98,61.44,1.91,12.38
3940,"sdb",0.20,2699.10,7.30,39.20,1868.00,21906.40,511.28,6.15,132.19,2.77,12.86
3950,"sdb",0.70,11698.20,6.60,150.10,1723.20,94786.40,615.89,60.79,387.91,2.94,46.07
3960,"sdb",0.00,1981.90,7.30,29.00,1860.00,16087.20,494.41,2.01,55.43,1.31,4.74
3970,"sdb",0.00,1506.30,11.00,24.00,2552.00,12242.40,422.70,1.52,43.57,2.29,8.00
3980,"sdb",0.10,10942.00,6.90,132.00,1585.60,80581.60,591.56,23.62,146.25,1.74,24.17
3990,"sdb",0.00,485.10,3.80,20.20,923.20,12052.80,540.67,2.70,250.26,3.14,7.53
4000,"sdb",0.00,5196.30,7.90,73.10,1909.60,42155.20,544.01,5.61,69.25,1.10,8.90
4010,"sdb",0.00,2472.60,10.20,42.00,2436.80,20116.80,432.06,2.56,49.07,1.04,5.42
4020,"sdb",0.00,14238.60,11.90,203.70,2971.20,115538.40,549.67,26.53,123.04,1.29,27.92
4030,"sdb",0.40,5717.70,9.60,75.10,2315.20,46342.40,574.47,11.10,131.09,1.63,13.79
4040,"sdb",0.00,2431.50,8.10,37.00,1856.00,19748.00,479.02,2.03,45.06,1.75,7.91
4050,"sdb",0.60,13853.20,11.70,180.20,2836.80,112267.20,599.81,39.10,203.73,1.92,36.86
4060,"sdb",0.20,3320.30,10.00,44.20,2552.00,26916.00,543.69,5.41,99.82,1.90,10.32
4070,"sdb",0.00,2561.00,9.10,35.00,2288.00,20768.00,522.81,2.62,59.51,1.97,8.68
4080,"sdb",0.30,13558.80,8.30,164.30,2184.80,100936.80,597.46,40.90,193.95,2.07,35.68
4090,"sdb",0.30,3122.60,10.60,56.60,2688.80,34281.60,550.15,9.61,253.58,1.76,11.82
4100,"sdb",0.10,5015.20,7.30,68.70,1795.20,40671.20,558.77,7.93,104.30,1.93,14.63
4110,"sdb",0.00,2837.00,4.80,40.10,1037.60,23016.80,535.73,3.00,66.83,1.95,8.74
4120,"sdb",0.00,13044.90,13.20,170.20,3062.40,105720.80,593.15,27.24,148.51,1.65,30.25
4130,"sdb",0.00,5825.80,11.40,79.10,2864.00,47239.20,553.63,7.12,78.69,1.65,14.92
4140,"sdb",0.00,2762.30,11.00,38.20,2406.40,22404.00,504.28,2.91,59.08,1.57,7.74
4150,"sdb",0.60,15301.70,9.30,201.80,2107.20,124028.00,597.51,37.71,178.62,1.74,36.79
4160,"sdb",1.00,3270.50,15.30,49.70,3157.60,26561.60,457.22,9.10,140.00,2.79,18.14
4170,"sdb",0.00,2749.90,15.40,37.20,3802.40,22296.80,496.18,3.69,70.18,2.61,13.72
4180,"sdb",0.00,11160.30,9.00,140.70,2038.40,81496.80,558.02,18.98,111.59,1.46,21.80
4190,"sdb",0.00,7716.50,8.30,116.10,1874.40,71572.00,590.41,16.45,150.57,1.65,20.47
4200,"sdb",0.40,6865.30,13.20,92.00,3510.40,55658.40,562.44,14.03,133.37,1.84,19.38
4210,"sdb",0.10,3673.70,12.30,49.80,2927.20,29788.00,526.81,3.78,60.85,1.91,11.86
4220,"sdb",0.90,12925.40,12.60,165.30,3416.00,104725.60,607.88,41.45,232.98,1.94,34.55
4230,"sdb",0.40,2172.60,13.30,30.80,3419.20,17627.20,477.24,4.15,94.05,2.77,12.21
4240,"sdb",0.00,1940.00,8.80,28.30,1664.80,15746.40,469.30,1.41,37.93,3.00,11.12
4250,"sdb",0.60,14201.20,12.00,182.50,3008.80,115069.60,607.09,31.70,162.97,2.13,41.36
4260,"sdb",0.00,3782.50,13.20,53.50,3261.60,30688.00,508.99,4.56,68.32,1.82,12.11
4270,"sdb",0.00,3052.30,7.10,40.70,1628.00,24744.00,551.72,3.15,65.81,1.64,7.83
4280,"sdb",0.00,11854.60,10.90,149.90,2692.80,86872.00,557.00,22.11,129.27,1.56,25.03
4290,"sdb",0.30,7486.60,13.40,112.90,3292.00,69960.00,579.98,21.02,176.92,2.09,26.44
4300,"sdb",0.40,4205.80,10.60,59.60,2420.80,34123.20,520.57,10.09,143.68,2.49,17.49
4310,"sdb",0.00,2198.80,9.60,31.30,2308.00,17840.80,492.64,2.43,59.37,2.41,9.85
4320,"sdb",0.40,9518.50,11.00,125.60,2910.40,77152.80,586.11,27.65,202.41,2.01,27.49
4330,"sdb",0.00,5268.90,10.60,69.80,2288.80,38248.00,504.19,7.77,84.19,1.42,11.44
4340,"sdb",0.00,554.50,15.60,18.00,3869.60,9041.60,384.26,0.58,46.83,2.49,8.37
4350,"sdb",0.00,13618.70,4.20,175.10,814.40,110350.40,619.99,27.65,154.22,1.54,27.70
4360,"sdb",0.50,2774.60,14.00,40.70,3457.60,22522.40,474.95,9.86,180.19,2.50,13.67
4370,"sdb",0.00,2776.70,12.80,38.30,3074.40,22520.00,500.87,3.77,73.81,1.98,10.12
4380,"sdb",0.00,12511.20,5.70,149.60,1177.60,92248.80,601.59,24.10,121.32,1.47,22.77
4390,"sdb",0.10,6014.60,10.80,92.70,2420.80,57896.00,582.77,18.12,225.90,1.92,19.92
4400,"sdb",0.00,5696.40,10.00,82.20,2464.80,46228.80,528.13,5.90,63.96,1.79,16.47
4410,"sdb",0.00,2587.20,9.50,36.20,2141.60,20987.20,506.10,2.27,49.71,2.17,9.93
4420,"sdb",0.00,12105.40,5.80,158.10,1212.80,98108.00,605.98,26.09,159.20,1.58,25.82
4430,"sdb",0.50,5500.30,9.90,73.80,2456.80,44592.80,562.12,5.36,64.00,1.65,13.79
4440,"sdb",0.10,2044.60,13.30,29.70,3467.20,16594.40,466.55,1.54,35.88,2.73,11.73
4450,"sdb",0.10,10589.60,10.10,136.50,1962.40,85808.80,598.71,24.11,164.48,1.75,25.65
4460,"sdb",0.00,2800.70,16.10,41.40,4080.80,22736.80,466.39,2.78,48.39,2.10,12.07
4470,"sdb",0.00,2650.10,15.90,36.20,3870.40,21490.40,486.77,3.32,63.69,2.55,13.26
4480,"sdb",0.80,17918.40,13.40,215.00,3378.40,135587.20,608.43,42.05,179.68,1.71,39.07
4490,"sdb",0.00,1497.10,13.00,35.40,3369.60,21740.00,518.79,9.92,225.83,2.82,13.64
4500,"sdb",0.60,7396.30,12.20,100.70,3300.80,59976.00,560.47,17.18,152.14,2.37,26.78
4510,"sdb",0.00,3313.50,9.40,45.60,2341.60,26872.80,531.17,3.94,71.55,2.04,11.22
4520,"sdb",0.30,16506.50,9.90,214.30,2222.40,133766.40,606.55,42.37,188.97,1.73,38.70
4530,"sdb",0.00,2742.00,17.20,39.30,4388.80,22250.40,471.49,6.82,120.67,2.26,12.79
4540,"sdb",0.00,2503.60,11.50,34.10,2936.80,20301.60,509.61,2.66,58.28,2.59,11.80
4550,"sdb",0.20,19111.60,9.40,248.40,2159.20,154880.00,609.15,46.91,181.97,1.73,44.65
4560,"sdb",0.00,2603.20,12.00,22.80,3096.00,12096.80,436.57,4.26,50.62,2.83,9.85
4570,"sdb",0.00,4358.60,14.70,70.40,3677.60,44343.20,564.29,10.10,148.06,1.96,16.65
4580,"sdb",0.30,3405.70,16.40,46.50,4126.40,27617.60,504.67,7.92,125.86,2.43,15.26
4590,"sdb",1.00,16040.90,12.20,204.90,3078.40,129966.40,612.83,47.09,216.91,2.10,45.52
4600,"sdb",0.10,6439.20,12.70,73.90,3254.40,42561.60,529.05,5.36,53.86,1.77,15.33
4610,"sdb",0.00,532.00,7.00,22.60,1749.60,13980.00,531.41,2.66,113.23,2.56,7.58
4620,"sdb",1.20,22803.40,10.80,295.30,2880.80,184789.60,613.10,54.34,177.52,1.60,48.93
4630,"sdb",0.00,3599.10,14.70,51.90,3534.40,29208.00,491.63,4.26,64.04,2.21,14.69
4640,"sdb",0.10,3528.50,13.90,48.30,3687.20,28614.40,519.32,4.67,74.80,2.94,18.30
4650,"sdb",0.00,6874.30,16.70,79.40,3822.40,49791.20,557.89,6.69,65.04,1.80,17.26
4660,"sdb",0.50,12896.40,11.90,174.90,2796.00,110408.80,606.02,39.07,211.58,1.97,36.82
4670,"sdb",0.10,7129.40,11.00,97.40,2602.40,57814.40,557.35,13.89,128.16,2.06,22.30
4680,"sdb",0.00,3857.50,7.80,52.50,1892.00,31280.00,550.12,4.30,71.37,1.78,10.74
4690,"sdb",0.40,19911.50,11.30,254.50,2648.00,161328.00,616.91,47.18,177.51,1.70,45.27
4700,"sdb",0.10,3318.80,13.30,45.90,3297.60,26917.60,510.39,5.22,88.24,2.52,14.90
4710,"sdb",0.00,4295.00,12.00,59.30,3049.60,34834.40,531.33,9.74,136.60,2.21,15.78
4720,"sdb",0.00,6744.90,14.30,84.70,3500.00,52687.20,567.55,11.92,111.05,2.37,23.42
4730,"sdb",1.30,16599.70,10.60,215.80,2764.80,136473.60,615.01,43.64,196.84,1.69,38.30
4740,"sdb",0.00,6706.49,11.39,91.71,2694.11,54385.61,553.65,9.33,90.52,1.84,18.98
4750,"sdb",0.30,3633.80,15.50,49.90,4063.20,29469.60,512.73,7.95,121.52,2.67,17.49
4760,"sdb",0.80,17773.60,8.80,228.50,2142.40,144016.80,615.93,43.02,181.28,1.59,37.74
4770,"sdb",0.20,3114.70,12.60,43.20,3223.20,25263.20,510.51,6.43,115.31,2.73,15.22
4780,"sdb",0.30,3777.80,16.00,50.60,3956.80,30627.20,519.28,6.83,102.48,2.36,15.70
4790,"sdb",0.40,8478.70,11.50,98.10,2663.20,59576.80,567.88,18.75,153.14,2.01,22.08
4800,"sdb",1.20,18283.10,12.50,249.90,3356.00,157301.60,612.26,59.58,234.52,2.00,52.52
4810,"sdb",0.00,3165.50,9.40,43.30,2290.40,25670.40,530.57,6.20,117.61,2.20,11.57
4820,"sdb",0.10,3116.70,13.90,42.70,3441.60,25275.20,507.36,8.21,144.99,3.76,21.29
4830,"sdb",0.40,15195.00,13.50,195.30,2914.40,123122.40,603.62,32.10,153.74,1.59,33.28
4840,"sdb",0.00,5102.30,16.80,71.90,4001.60,41393.60,511.78,5.52,62.27,1.87,16.57
4850,"sdb",0.40,2693.80,15.30,37.60,3876.80,21851.20,486.35,4.27,80.66,2.78,14.70
4860,"sdb",0.30,10578.10,17.60,120.90,4184.80,76175.20,580.22,22.23,155.20,1.91,26.44
4870,"sdb",0.40,7136.00,14.70,109.00,3858.40,67376.80,575.87,21.09,176.43,2.20,27.27
4880,"sdb",0.00,4114.10,18.10,55.10,4322.40,33353.60,514.70,8.52,116.40,2.56,18.74
4890,"sdb",0.00,3453.80,18.90,47.60,4832.00,28011.20,493.88,6.54,98.32,2.47,16.44
4900,"sdb",1.20,22880.30,13.50,294.90,3249.60,185401.60,611.71,72.13,233.89,1.96,60.37
4910,"sdb",1.40,12636.10,9.70,166.50,2019.20,101528.00,587.67,36.53,207.32,1.92,33.88
4920,"sdb",0.00,3303.10,15.10,45.60,3895.20,27682.40,520.22,4.01,66.14,4.92,29.85
4930,"sdb",0.00,1599.00,16.40,26.40,3802.40,13004.00,392.67,1.79,41.78,2.22,9.51
4940,"sdb",1.00,20405.90,15.50,270.80,3788.00,165413.60,590.99,46.86,163.69,1.69,48.40
4950,"sdb",0.20,3449.80,13.30,30.40,3068.80,18080.80,483.97,2.08,38.13,3.33,14.55
4960,"sdb",0.60,13467.80,18.10,191.90,4485.60,119038.40,588.21,44.85,215.55,2.10,44.03
4970,"sdb",0.00,2389.50,21.30,33.50,5256.00,19384.00,449.64,1.82,33.14,3.20,17.51
4980,"sdb",0.40,14077.90,12.50,184.40,3171.20,114098.40,595.58,28.54,144.94,1.64,32.28
4990,"sdb",0.00,3561.90,15.20,51.30,3106.40,28905.60,481.38,4.10,61.71,2.09,13.92
5000,"sdb",1.30,17576.70,17.20,233.00,4725.60,142477.60,588.34,52.84,211.18,2.04,51.14
5010,"sdb",0.20,12192.40,15.20,146.90,3683.20,90724.00,582.40,34.73,200.35,1.94,31.52
5020,"sdb",0.00,4483.60,12.80,60.70,3061.60,34492.80,510.94,5.10,94.86,2.05,15.07
5030,"sdb",0.30,5407.70,20.30,83.80,5268.00,50584.00,536.52,20.05,195.65,2.57,26.71
5040,"sdb",1.90,12581.70,22.10,188.60,5368.00,105362.40,525.54,24.93,118.59,1.67,35.20
5050,"sdb",0.30,7569.80,28.30,121.30,3428.00,61528.80,434.20,7.49,50.09,2.01,30.01
5060,"sdb",0.00,12093.90,21.20,191.30,4177.60,98281.60,482.16,8.72,41.03,1.35,28.75
5070,"sdb",0.00,1966.80,2.60,35.40,509.60,16017.60,434.93,1.04,27.46,1.28,4.87
5080,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5090,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5100,"sdb",0.00,1.20,0.00,1.50,0.00,21.60,14.40,0.00,0.00,0.00,0.00
5110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
