Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8050,"sdb",0.00,2.90,0.00,2.70,0.00,44.80,16.59,0.00,0.33,0.19,0.05
8060,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,1.12,0.50,0.04
8070,"sdb",0.00,2975.80,0.10,54.50,0.80,24242.40,444.01,2.62,47.92,0.50,2.73
8080,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.90,0.60,0.06
8090,"sdb",0.00,1.90,0.00,2.70,0.00,36.80,13.63,0.00,0.22,0.11,0.03
8100,"sdb",0.00,2990.70,0.10,48.60,0.80,24314.40,499.29,2.41,49.39,0.98,4.78
8110,"sdb",0.00,1.30,0.00,0.70,0.00,15.98,22.86,0.00,1.29,0.86,0.06
8120,"sdb",0.00,2.60,0.00,2.40,0.00,40.00,16.67,0.00,0.00,0.00,0.00
8130,"sdb",0.00,2851.00,0.10,50.40,0.80,23211.20,459.64,2.42,47.94,0.52,2.63
8140,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.64,0.43,0.06
8150,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
8160,"sdb",0.00,2965.50,0.10,53.40,0.80,24151.20,451.44,2.95,55.12,0.51,2.74
8170,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.85,0.54,0.07
8180,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.00,0.57,0.04
8190,"sdb",0.00,2943.60,0.10,50.40,0.80,23952.00,474.31,2.28,45.08,0.54,2.71
8200,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.79,0.50,0.07
8210,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
8220,"sdb",0.00,3523.90,0.10,59.10,0.80,28664.00,484.20,3.49,58.89,0.55,3.23
8230,"sdb",0.00,3.60,0.00,3.10,0.00,53.60,17.29,0.00,0.26,0.13,0.04
8240,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.86,0.43,0.03
8250,"sdb",0.00,2654.10,0.10,44.20,0.80,21586.40,487.30,2.32,52.30,0.55,2.43
8260,"sdb",0.00,3.70,0.00,3.00,0.00,53.60,17.87,0.00,0.23,0.13,0.04
8270,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
8280,"sdb",0.00,3043.90,0.10,52.70,0.80,24772.80,469.20,2.63,49.81,0.62,3.27
8290,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.79,0.57,0.08
8300,"sdb",0.00,2.60,0.00,2.30,0.00,39.20,17.04,0.00,0.26,0.13,0.03
8310,"sdb",0.00,2946.50,0.10,53.60,0.80,24000.80,446.96,2.85,53.05,0.50,2.70
8320,"sdb",0.00,3.20,0.00,1.30,0.00,36.00,27.69,0.00,0.69,0.31,0.04
8330,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.00,0.00,0.00,0.00
8340,"sdb",0.00,3405.00,0.10,57.40,0.80,27699.20,481.74,3.01,52.39,0.72,4.13
8350,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.00,0.70,0.07
8360,"sdb",0.00,2.20,0.00,2.20,0.00,35.20,16.00,0.00,0.00,0.00,0.00
8370,"sdb",0.00,3341.00,0.10,58.60,0.80,27196.80,463.33,3.09,52.67,0.52,3.06
8380,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,1.00,0.67,0.06
8390,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.75,0.37,0.03
8400,"sdb",0.00,3032.40,0.10,53.70,0.80,24688.80,458.91,2.90,53.85,0.51,2.77
8410,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,0.92,0.58,0.07
8420,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
8430,"sdb",0.00,3045.00,0.00,54.90,0.00,24799.20,451.72,3.07,56.00,0.51,2.81
8440,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.71,0.50,0.07
8450,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,1.14,0.57,0.04
8460,"sdb",0.00,3202.60,0.20,51.45,1.60,26032.37,504.06,2.63,50.95,0.64,3.32
8470,"sdb",0.00,3.60,0.00,3.00,0.00,52.80,17.60,0.00,0.30,0.20,0.06
8480,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,1.00,0.57,0.04
8490,"sdb",0.00,2938.20,0.10,52.00,0.80,23921.60,459.16,2.90,55.67,0.52,2.70
8500,"sdb",0.00,3.60,0.00,2.90,0.00,52.00,17.93,0.00,0.21,0.10,0.03
8510,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.00,0.57,0.04
8520,"sdb",0.00,2895.20,0.10,40.50,0.80,19247.20,474.09,2.25,48.46,0.55,2.22
8530,"sdb",0.00,1.90,0.00,10.90,0.00,4339.20,398.09,0.20,43.72,0.44,0.48
8540,"sdb",0.00,2.60,0.00,2.30,0.00,36.80,16.00,0.00,0.26,0.22,0.05
8550,"sdb",0.00,2108.20,0.10,30.70,0.80,17115.20,555.71,2.07,67.07,1.21,3.73
8560,"sdb",0.00,1046.70,0.00,16.10,0.00,8502.40,528.10,0.60,37.43,0.61,0.99
8570,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,1.00,0.83,0.05
8580,"sdb",0.00,1751.80,0.10,33.10,0.80,14279.20,430.12,1.45,43.62,0.49,1.63
8590,"sdb",0.00,1227.00,0.00,22.40,0.00,9995.20,446.21,1.08,48.06,0.51,1.14
8600,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,2.50,2.50,0.15
8610,"sdb",0.00,1723.60,0.10,33.00,0.80,14052.80,424.58,1.48,44.68,0.49,1.63
8620,"sdb",0.00,930.80,0.00,17.30,0.00,7584.80,438.43,0.74,42.57,0.52,0.90
8630,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.83,0.67,0.04
8640,"sdb",0.00,1940.50,0.10,35.30,0.80,15806.40,446.53,1.83,51.69,0.51,1.82
8650,"sdb",0.00,1194.60,0.00,23.30,0.00,9743.20,418.16,1.01,43.32,0.81,1.88
8660,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.67,0.67,0.04
8670,"sdb",0.00,1785.00,0.10,31.90,0.80,14535.20,454.25,1.58,49.36,0.63,2.03
8680,"sdb",0.00,1109.80,0.00,21.20,0.00,9048.00,426.79,0.98,46.08,0.47,1.00
8690,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.75,0.50,0.04
8700,"sdb",0.00,1799.30,0.00,31.50,0.00,14646.40,464.97,1.82,57.63,0.54,1.69
8710,"sdb",0.00,1366.40,0.10,22.30,0.80,11109.60,496.00,1.28,57.37,0.57,1.28
8720,"sdb",0.00,2.60,0.00,2.50,0.00,40.80,16.32,0.00,0.12,0.12,0.03
8730,"sdb",0.00,1720.90,0.00,27.70,0.00,13988.80,505.01,1.80,65.01,0.60,1.65
8740,"sdb",0.00,1357.50,0.10,22.60,0.80,11040.80,486.41,1.21,53.24,0.55,1.24
8750,"sdb",0.00,2.30,0.00,2.30,0.00,36.80,16.00,0.00,0.00,0.00,0.00
8760,"sdb",0.00,2116.10,0.00,36.80,0.00,17223.20,468.02,2.25,61.24,0.54,1.99
8770,"sdb",0.00,1159.70,0.10,18.90,0.80,9428.80,496.29,0.89,46.87,0.57,1.08
8780,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
8790,"sdb",0.00,1794.60,0.00,33.40,0.00,14624.00,437.84,1.80,53.91,0.51,1.72
8800,"sdb",0.00,1333.00,0.10,21.60,0.80,10836.80,499.43,1.00,46.24,0.57,1.23
8810,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
8820,"sdb",0.00,1966.40,0.00,36.80,0.00,16025.60,435.48,2.07,56.15,0.50,1.85
8830,"sdb",0.00,992.40,0.10,15.90,0.80,8066.40,504.20,0.51,31.93,0.59,0.94
8840,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
8850,"sdb",0.00,1754.00,0.00,31.50,0.00,14284.00,453.46,1.77,56.23,0.53,1.67
8860,"sdb",0.00,1305.00,0.10,24.90,0.80,10639.20,425.60,1.02,40.94,1.00,2.50
8870,"sdb",0.00,1.20,0.00,0.60,0.00,14.39,24.00,0.00,0.50,0.50,0.03
8880,"sdb",0.00,1958.20,0.00,34.60,0.00,15942.40,460.76,2.04,59.00,0.53,1.83
8890,"sdb",0.00,1299.30,0.10,25.10,0.80,10595.20,420.48,0.71,28.08,0.65,1.65
8900,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.50,0.50,0.03
8910,"sdb",0.00,2158.10,0.00,37.70,0.00,17566.40,465.95,2.26,60.00,0.54,2.03
8920,"sdb",0.00,1280.00,0.10,19.90,0.80,10399.20,520.00,0.66,33.07,0.82,1.63
8930,"sdb",0.00,2.10,0.00,2.60,0.00,37.60,14.46,0.00,0.00,0.00,0.00
8940,"sdb",0.00,2138.70,0.00,39.50,0.00,17425.60,441.15,2.25,57.08,0.51,2.00
8950,"sdb",0.00,1127.50,0.20,20.30,1.60,9182.40,448.00,0.99,48.30,0.55,1.12
8960,"sdb",0.00,2.70,0.00,2.50,0.00,41.60,16.64,0.00,0.12,0.12,0.03
8970,"sdb",0.00,2052.00,0.00,36.10,0.00,16704.80,462.74,2.15,59.59,0.53,1.92
8980,"sdb",0.00,1233.40,0.10,20.30,0.80,10029.60,491.69,0.61,29.88,1.00,2.03
8990,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.88,0.62,0.05
9000,"sdb",0.00,1665.30,0.00,31.00,0.00,13570.40,437.75,1.61,51.93,0.50,1.56
9010,"sdb",0.00,944.60,0.10,17.50,0.80,7696.80,437.36,0.60,34.15,0.52,0.92
9020,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.62,0.50,0.04
9030,"sdb",0.00,2236.20,0.00,40.70,0.00,18215.20,447.55,2.34,57.59,0.51,2.09
9040,"sdb",0.00,1168.50,0.10,20.90,0.80,9515.20,453.14,0.72,34.43,0.75,1.57
9050,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.75,0.50,0.04
9060,"sdb",0.00,1912.80,0.00,33.40,0.00,15569.60,466.16,1.91,57.34,0.53,1.77
9070,"sdb",0.00,1109.00,0.10,22.30,0.80,9050.40,404.07,0.68,30.19,0.48,1.08
9080,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.00,0.00,0.00
9090,"sdb",0.00,2055.80,0.00,38.40,0.00,16753.60,436.29,2.30,60.00,0.50,1.92
9100,"sdb",0.00,1469.50,0.10,23.10,0.80,11940.80,514.72,1.20,51.63,1.17,2.72
9110,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.00,0.00,0.00
9120,"sdb",0.00,2453.80,0.00,43.20,0.00,19976.00,462.41,2.60,60.11,0.53,2.27
9130,"sdb",0.00,1121.50,0.10,17.50,0.80,9112.00,517.77,1.19,67.87,0.89,1.56
9140,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.10,0.05,0.01
9150,"sdb",0.00,2235.70,0.00,39.20,0.00,18199.20,464.27,2.41,61.42,0.53,2.07
9160,"sdb",0.00,910.20,0.10,13.90,0.80,7392.80,528.11,0.54,38.89,0.71,0.99
9170,"sdb",0.00,1.70,0.00,2.10,0.00,30.40,14.48,0.00,0.14,0.14,0.03
9180,"sdb",0.00,1991.10,0.00,35.00,0.00,16208.80,463.11,2.09,59.85,0.53,1.86
9190,"sdb",0.00,1491.00,0.10,24.30,0.80,12122.40,496.85,1.00,41.00,0.57,1.39
9200,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.50,0.50,0.04
9210,"sdb",0.00,2065.30,0.10,37.70,0.80,16824.00,445.10,2.20,58.30,0.50,1.90
9220,"sdb",0.00,1461.50,0.00,27.00,0.00,11908.00,441.04,1.45,53.77,0.51,1.37
9230,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.38,0.37,0.03
9240,"sdb",0.00,2294.90,0.10,41.40,0.80,18690.40,450.39,2.27,54.67,0.51,2.13
9250,"sdb",0.00,1312.10,0.00,23.50,0.00,10684.80,454.67,1.28,54.38,0.52,1.23
9260,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.33,0.33,0.03
9270,"sdb",0.00,1882.40,0.10,32.70,0.80,15320.80,467.12,2.02,61.55,0.54,1.76
9280,"sdb",0.00,1325.00,0.00,26.30,0.00,10810.40,411.04,1.18,44.68,0.48,1.25
9290,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.50,0.50,0.04
9300,"sdb",0.00,1240.00,0.00,14.60,0.00,6433.60,440.66,0.89,34.18,0.53,0.77
9310,"sdb",0.00,2181.60,0.10,46.30,0.80,21426.40,461.79,2.44,61.06,0.52,2.39
9320,"sdb",0.00,3.20,0.00,2.50,0.00,45.60,18.24,0.00,0.12,0.12,0.03
9330,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.88,0.50,0.04
9340,"sdb",0.00,3264.94,0.10,57.54,0.80,26579.82,461.13,3.18,55.22,0.52,3.01
9350,"sdb",0.00,3.00,0.00,2.50,0.00,44.00,17.60,0.00,0.40,0.16,0.04
9360,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
9370,"sdb",0.00,3136.20,0.20,54.30,1.60,25524.00,468.36,3.03,55.53,0.53,2.88
9380,"sdb",0.00,1.40,0.00,1.60,0.00,24.00,15.00,0.00,0.69,0.50,0.08
9390,"sdb",0.00,2.40,0.00,2.60,0.00,40.00,15.38,0.00,0.23,0.12,0.03
9400,"sdb",0.00,3045.50,0.10,48.10,0.80,24748.80,513.48,2.51,52.11,0.90,4.35
9410,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.90,0.60,0.06
9420,"sdb",0.00,2.80,0.00,2.40,0.00,41.60,17.33,0.00,0.04,0.04,0.01
9430,"sdb",0.00,3197.90,0.10,57.20,0.80,26040.80,454.48,3.35,58.55,0.51,2.93
9440,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.90,0.60,0.06
9450,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.37,0.03
9460,"sdb",0.00,3026.30,0.10,54.70,0.80,24648.00,449.80,2.82,51.39,0.51,2.78
9470,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,1.00,0.57,0.08
9480,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,1.00,0.57,0.04
9490,"sdb",0.00,3480.20,0.10,61.10,0.80,28330.40,462.93,3.08,50.27,0.52,3.19
9500,"sdb",0.00,2.50,0.00,1.50,0.00,32.00,21.33,0.00,1.00,0.53,0.08
9510,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
9520,"sdb",0.00,3164.20,0.10,56.20,0.80,25763.20,457.62,2.92,51.84,0.52,2.91
9530,"sdb",0.00,3.70,0.00,3.10,0.00,54.40,17.55,0.00,0.45,0.23,0.07
9540,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
9550,"sdb",0.00,2940.00,0.10,53.20,0.80,23945.60,449.28,2.71,50.86,0.51,2.71
9560,"sdb",0.00,3.60,0.00,3.00,0.00,52.80,17.60,0.00,0.37,0.23,0.07
9570,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.14,0.14,0.01
9580,"sdb",0.00,2983.60,0.10,49.30,0.80,24263.20,491.17,2.73,55.22,0.57,2.81
9590,"sdb",0.00,2.70,0.00,1.10,0.00,30.40,27.64,0.00,0.27,0.27,0.03
9600,"sdb",0.00,2.30,0.00,2.50,0.00,38.40,15.36,0.00,0.24,0.12,0.03
9610,"sdb",0.00,2877.90,0.10,47.60,0.80,23404.00,490.67,2.55,53.44,0.55,2.63
9620,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,1.00,0.64,0.07
9630,"sdb",0.00,2.50,0.00,2.30,0.00,38.40,16.70,0.00,0.26,0.13,0.03
9640,"sdb",0.00,2891.90,0.10,50.40,0.80,23538.40,466.12,2.67,52.84,0.53,2.68
9650,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.30,0.80,0.08
9660,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.86,0.43,0.03
9670,"sdb",0.00,3262.10,0.10,60.20,0.80,26578.40,440.78,2.96,49.15,0.50,3.02
9680,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.90,0.60,0.06
9690,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.75,0.37,0.03
9700,"sdb",0.00,3182.50,0.10,56.40,0.80,25911.20,458.62,2.97,52.54,0.52,2.95
9710,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.10,0.70,0.07
9720,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.75,0.37,0.03
9730,"sdb",0.00,3367.70,0.10,55.80,0.80,27388.00,489.96,3.35,59.92,0.57,3.17
9740,"sdb",0.00,3.40,0.00,2.60,0.00,48.00,18.46,0.00,0.35,0.23,0.06
9750,"sdb",0.00,0.50,0.00,0.40,0.00,7.19,18.00,0.00,1.50,0.75,0.03
9760,"sdb",0.00,3545.40,0.10,60.60,0.80,28848.00,475.27,3.39,55.92,0.54,3.28
9770,"sdb",0.00,3.30,0.00,3.10,0.00,51.20,16.52,0.00,0.39,0.23,0.07
9780,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
9790,"sdb",0.00,3228.00,0.10,59.10,0.80,26296.80,444.22,3.20,54.11,0.50,2.97
9800,"sdb",0.00,2.90,0.00,1.40,0.00,34.40,24.57,0.00,0.86,0.50,0.07
9810,"sdb",0.00,2.20,0.00,2.70,0.00,39.20,14.52,0.00,0.30,0.15,0.04
9820,"sdb",0.00,2713.60,0.20,48.70,1.60,22098.40,451.94,2.45,50.19,0.56,2.76
9830,"sdb",0.00,2.30,0.00,1.70,0.00,32.00,18.82,0.02,10.24,10.00,1.70
9840,"sdb",0.00,3.00,0.00,2.20,0.00,41.60,18.91,0.00,0.05,0.05,0.01
9850,"sdb",0.00,3073.80,0.10,52.80,0.80,25012.80,472.85,3.02,57.11,0.53,2.83
9860,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.79,0.50,0.07
9870,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,1.14,0.71,0.05
9880,"sdb",0.00,3158.30,0.10,56.20,0.80,25716.00,456.78,2.89,51.37,0.52,2.93
9890,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.79,0.50,0.07
9900,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.14,0.57,0.04
9910,"sdb",0.00,3431.80,0.10,60.90,0.80,27941.60,458.07,3.28,53.80,0.80,4.88
9920,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.04,28.00,8.79,1.23
9930,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,1.00,0.57,0.04
9940,"sdb",0.00,2833.60,0.10,50.50,0.80,23072.80,456.00,2.66,52.65,0.52,2.63
9950,"sdb",0.00,4.20,0.00,3.00,0.00,57.60,19.20,0.00,0.23,0.13,0.04
9960,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.86,0.43,0.03
9970,"sdb",0.00,2754.80,0.10,49.80,0.80,22436.80,449.65,2.64,52.97,0.51,2.54
9980,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.00,0.36,0.20,0.05
9990,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.86,0.43,0.03
10000,"sdb",0.00,3170.60,0.00,56.50,0.00,25816.80,456.93,3.05,54.02,0.52,2.96
10010,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,1.00,0.67,0.06
10020,"sdb",0.00,1.40,0.00,2.20,0.00,28.80,13.09,0.00,0.32,0.18,0.04
10030,"sdb",0.00,3042.80,0.10,53.20,0.80,24768.00,464.71,2.87,53.77,0.53,2.85
10040,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,0.65,0.47,0.08
10050,"sdb",0.00,2.60,0.00,2.40,0.00,39.96,16.67,0.00,0.00,0.00,0.00
10060,"sdb",0.00,3234.10,0.10,54.50,0.80,26308.80,481.86,2.99,54.79,0.55,3.01
10070,"sdb",0.00,2.70,0.00,1.30,0.00,32.00,24.62,0.00,0.69,0.46,0.06
10080,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.00,0.57,0.04
10090,"sdb",0.00,2921.80,0.10,50.50,0.80,23778.40,469.94,2.63,51.93,0.54,2.74
10100,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,0.77,0.54,0.07
10110,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.86,0.43,0.03
10120,"sdb",0.00,2170.70,0.10,33.10,0.80,17630.40,531.06,1.73,52.18,1.26,4.18
10130,"sdb",0.00,1329.80,0.00,21.40,0.00,10809.60,505.12,0.94,43.71,0.59,1.27
10140,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,1.00,0.83,0.05
10150,"sdb",0.00,1784.30,0.10,29.90,0.80,14513.60,483.81,1.67,55.56,0.73,2.20
10160,"sdb",0.00,1450.00,0.00,27.20,0.00,11817.60,434.47,1.33,48.73,0.68,1.86
10170,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.50,0.50,0.03
10180,"sdb",0.00,1938.60,0.10,31.90,0.80,15764.00,492.65,1.97,61.58,0.57,1.82
10190,"sdb",0.00,929.60,0.00,17.20,0.00,7574.40,440.37,0.61,35.44,0.52,0.90
10200,"sdb",0.00,2.20,0.00,2.10,0.00,34.40,16.38,0.00,0.05,0.05,0.01
10210,"sdb",0.00,1855.10,0.10,30.90,0.80,15088.00,486.74,1.77,57.09,0.56,1.74
10220,"sdb",0.00,1258.30,0.00,23.80,0.00,10256.80,430.96,1.08,45.29,0.51,1.22
10230,"sdb",0.00,2.90,0.00,2.20,0.00,40.80,18.55,0.00,0.18,0.18,0.04
10240,"sdb",0.00,2204.90,0.10,38.50,0.80,17947.20,464.97,2.03,52.58,0.54,2.07
10250,"sdb",0.00,1067.80,0.00,20.20,0.00,8704.00,430.89,0.80,39.77,0.50,1.00
10260,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,1.00,0.83,0.05
10270,"sdb",0.00,2072.00,0.10,36.90,0.80,16871.20,456.00,2.18,58.82,0.52,1.93
10280,"sdb",0.00,968.30,0.00,17.60,0.00,7887.20,448.14,0.66,37.65,0.53,0.94
10290,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.50,0.03
10300,"sdb",0.00,2269.30,0.20,39.40,1.60,18469.60,466.44,2.00,50.57,0.54,2.13
10310,"sdb",0.00,1348.20,0.00,24.80,0.00,10984.00,442.90,1.23,49.56,0.52,1.29
10320,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.67,0.67,0.04
10330,"sdb",0.00,2153.40,0.10,36.20,0.80,17516.80,482.58,2.13,58.74,0.56,2.05
10340,"sdb",0.00,1036.80,0.00,20.90,0.00,8461.60,404.86,0.77,36.71,0.48,1.00
10350,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.67,0.67,0.04
10360,"sdb",0.00,1982.60,0.10,33.00,0.80,16124.80,487.18,1.90,57.38,0.56,1.86
10370,"sdb",0.00,1372.90,0.00,26.40,0.00,11194.40,424.03,1.21,46.02,0.49,1.29
10380,"sdb",0.00,1.30,0.00,0.60,0.00,15.18,25.33,0.00,0.50,0.50,0.03
10390,"sdb",0.00,1591.10,0.10,26.90,0.80,12944.00,479.44,1.44,53.38,0.56,1.50
10400,"sdb",0.00,1114.20,0.00,20.10,0.00,9074.40,451.46,0.87,43.39,0.54,1.09
10410,"sdb",0.00,2.10,0.00,2.30,0.00,35.20,15.30,0.00,0.00,0.00,0.00
10420,"sdb",0.00,1869.50,0.10,33.80,0.80,15226.40,449.18,1.66,48.88,0.51,1.74
10430,"sdb",0.00,1228.40,0.00,22.70,0.00,10008.80,440.92,1.05,46.41,0.53,1.20
10440,"sdb",0.00,2.00,0.00,2.40,0.00,35.20,14.67,0.00,0.12,0.12,0.03
10450,"sdb",0.00,1910.40,0.10,31.70,0.80,15536.80,488.60,1.47,46.10,1.20,3.81
10460,"sdb",0.00,1217.40,0.00,18.30,0.00,9885.60,540.20,0.82,44.80,0.64,1.17
10470,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,1.83,1.83,0.11
10480,"sdb",0.00,1744.80,0.10,34.30,0.80,14232.80,413.77,1.38,40.12,0.48,1.64
10490,"sdb",0.00,1228.80,0.00,22.00,0.00,10006.40,454.84,1.04,47.23,0.54,1.18
10500,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.67,0.67,0.04
10510,"sdb",0.00,1901.10,0.10,35.50,0.80,15492.80,435.21,1.81,50.71,0.50,1.78
10520,"sdb",0.00,1065.50,0.00,18.60,0.00,8672.80,466.28,0.79,42.21,0.56,1.04
10530,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.50,0.04
10540,"sdb",0.00,1976.20,0.10,35.30,0.80,16092.00,454.60,1.81,51.14,0.52,1.84
10550,"sdb",0.00,1270.50,0.00,25.20,0.00,10365.60,411.33,1.11,43.98,0.49,1.23
10560,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.50,0.50,0.04
10570,"sdb",0.00,1665.90,0.10,30.50,0.80,13571.20,443.53,1.48,48.39,0.51,1.56
10580,"sdb",0.00,1217.90,0.00,24.20,0.00,9936.80,410.61,1.00,41.14,0.48,1.16
10590,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.38,0.37,0.03
10600,"sdb",0.00,2082.70,0.00,37.00,0.00,16957.60,458.31,2.24,60.54,0.53,1.97
10610,"sdb",0.00,1270.70,0.10,20.70,0.80,10331.20,496.73,1.05,50.43,0.59,1.22
10620,"sdb",0.00,2.60,0.00,2.60,0.00,41.60,16.00,0.00,0.27,0.19,0.05
10630,"sdb",0.00,2142.30,0.10,37.10,0.80,17435.20,468.71,2.18,58.61,0.53,1.98
10640,"sdb",0.00,1529.90,0.00,27.70,0.00,12460.80,449.85,1.45,52.30,0.53,1.47
10650,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.17,0.17,0.04
10660,"sdb",0.00,1801.00,0.10,29.40,0.80,14643.20,496.41,1.70,57.70,0.59,1.75
10670,"sdb",0.00,843.10,0.00,16.00,0.00,6872.80,429.55,0.50,31.01,0.53,0.84
