Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
6430,"sdb",0.00,5.00,4.50,1.00,1129.60,48.00,214.11,0.02,3.33,2.35,1.29
6440,"sdb",0.00,5562.00,1.10,72.60,236.80,45076.80,614.84,7.84,106.34,1.72,12.64
6450,"sdb",0.00,13287.00,3.70,171.10,925.60,107664.80,621.23,31.69,181.32,1.49,26.12
6460,"sdb",0.10,2517.50,1.50,36.00,444.80,20428.00,556.61,2.41,64.36,0.72,2.69
6470,"sdb",0.00,3.40,1.70,0.80,461.60,33.60,198.08,0.01,3.80,3.44,0.86
6480,"sdb",0.10,18144.20,2.80,271.70,821.60,147327.20,539.70,40.29,146.77,1.21,33.10
6490,"sdb",0.00,2764.80,3.70,37.70,815.20,22420.00,561.24,4.12,99.58,1.69,6.99
6500,"sdb",0.00,3.20,2.30,0.60,588.80,30.40,213.52,0.01,3.00,2.52,0.73
6510,"sdb",0.00,11912.50,0.90,183.90,161.60,88618.40,480.41,20.50,93.10,0.88,16.25
6520,"sdb",0.10,9345.60,2.40,134.40,606.40,83992.80,618.42,20.81,176.22,1.29,17.62
6530,"sdb",0.00,5.90,2.20,2.80,589.60,69.60,131.84,0.01,2.50,2.00,1.00
6540,"sdb",0.00,5126.70,4.60,87.60,1112.80,41714.40,464.50,6.27,68.04,1.04,9.55
6550,"sdb",0.50,15380.80,3.30,199.10,988.80,124639.20,620.69,32.80,162.05,1.60,32.42
6560,"sdb",0.00,5.80,1.60,2.90,336.00,69.60,90.13,0.01,2.38,1.89,0.85
6570,"sdb",0.00,4662.50,3.40,63.30,838.40,37806.40,579.38,5.19,77.80,1.62,10.83
6580,"sdb",0.20,12395.30,0.70,160.60,210.40,100447.20,624.04,32.10,199.00,1.59,25.67
6590,"sdb",0.20,3048.80,4.50,41.20,1210.40,24720.00,567.40,8.26,180.85,1.72,7.86
6600,"sdb",0.00,4.30,2.00,3.30,521.60,60.80,109.89,0.01,1.94,1.40,0.74
6610,"sdb",0.10,17517.70,4.20,243.90,1080.00,142092.80,577.08,42.30,170.49,1.36,33.66
6620,"sdb",0.00,2467.90,3.60,33.60,966.40,20012.00,563.94,2.50,67.30,2.24,8.34
6630,"sdb",0.00,4.80,5.00,2.40,1340.00,57.60,188.86,0.04,5.32,3.26,2.41
6640,"sdb",0.00,6009.10,3.50,148.30,866.40,49259.20,330.21,10.48,69.05,0.59,8.99
6650,"sdb",0.20,17083.60,1.90,256.50,516.80,138720.80,538.85,37.35,144.52,1.14,29.45
6660,"sdb",0.00,5.40,3.10,1.00,864.80,51.20,223.41,0.02,3.98,3.05,1.25
6670,"sdb",0.00,5431.20,1.80,94.40,423.20,44204.80,463.91,11.56,120.21,1.03,9.93
6680,"sdb",0.40,14072.80,1.40,194.30,466.40,114136.80,585.61,36.99,189.00,1.48,28.97
6690,"sdb",0.00,2167.10,4.50,28.60,1250.40,17565.60,568.46,2.26,68.15,2.52,8.33
6700,"sdb",0.00,4.60,3.10,3.00,846.40,60.80,148.72,0.01,1.95,1.51,0.92
6710,"sdb",0.00,17937.20,0.50,279.70,119.20,145735.20,520.54,35.38,126.26,0.98,27.42
6720,"sdb",0.00,2509.20,6.00,36.10,1536.80,20362.40,520.17,2.72,64.67,3.43,14.43
6730,"sdb",0.00,16.10,4.50,2.30,1240.80,147.20,204.12,0.02,2.26,1.90,1.29
6740,"sdb",0.00,12062.40,2.90,175.60,708.00,88668.80,500.71,22.46,116.49,1.03,18.30
6750,"sdb",0.10,9136.90,4.20,132.70,1088.00,83392.00,617.09,23.48,183.74,1.71,23.40
6760,"sdb",0.00,4.50,6.60,1.20,1685.60,45.60,221.95,0.02,2.49,2.00,1.56
6770,"sdb",0.00,5275.30,2.60,91.00,624.80,42930.40,465.33,6.43,68.65,0.77,7.23
6780,"sdb",0.80,16499.70,3.50,248.00,1174.40,133981.60,537.40,40.65,161.63,1.26,31.77
6790,"sdb",0.00,4.90,2.40,0.90,584.00,46.40,191.03,0.04,11.39,10.94,3.61
6800,"sdb",0.00,4780.60,2.40,68.80,560.80,34092.80,486.71,4.99,64.96,0.62,4.43
6810,"sdb",0.00,11480.90,3.90,1114.00,741.60,105461.60,95.00,31.37,28.39,0.23,25.44
6820,"sdb",0.00,2836.16,3.70,38.46,877.52,22997.00,566.31,3.32,78.76,1.14,4.80
6830,"sdb",0.00,5.20,3.10,1.10,768.80,50.40,195.05,0.02,4.12,3.05,1.28
6840,"sdb",0.00,18799.20,1.60,273.30,405.60,144008.00,525.33,39.96,138.98,1.17,32.28
6850,"sdb",0.00,5101.20,4.00,83.60,1036.80,50050.40,583.19,11.07,146.38,1.71,14.99
6860,"sdb",0.00,4.90,1.80,0.90,520.80,46.40,210.07,0.01,3.52,3.11,0.84
6870,"sdb",0.10,5199.30,2.20,91.70,577.60,42328.00,456.93,6.16,65.55,0.96,9.06
6880,"sdb",0.10,15033.80,2.40,196.50,572.80,121842.40,615.46,29.20,146.81,1.32,26.21
6890,"sdb",0.00,5.10,4.00,0.90,993.60,48.00,212.57,0.02,5.06,3.80,1.86
6900,"sdb",0.00,5153.80,2.60,95.50,692.00,41994.40,435.13,6.18,63.03,0.61,6.01
6910,"sdb",0.40,13206.60,3.60,205.80,1001.60,107299.20,517.20,37.65,179.79,1.34,28.12
6920,"sdb",0.00,2488.50,3.40,34.10,885.60,20180.80,561.77,2.87,76.60,2.03,7.61
6930,"sdb",0.00,16.70,3.00,2.20,750.40,151.20,173.38,0.02,3.06,2.33,1.21
6940,"sdb",0.10,18787.20,0.90,308.10,208.00,152762.40,495.05,34.27,110.90,1.09,33.67
6950,"sdb",0.00,1936.00,3.30,29.20,857.60,15721.60,510.13,1.97,60.64,1.26,4.10
6960,"sdb",0.00,6.30,1.40,1.20,348.80,60.00,157.23,0.01,5.42,4.23,1.10
6970,"sdb",0.10,10768.60,3.90,162.60,1064.80,78440.80,477.51,21.60,102.44,1.06,17.59
6980,"sdb",0.10,9167.20,1.90,135.20,518.40,83428.00,612.30,20.75,184.46,1.31,17.96
6990,"sdb",0.00,5.20,2.90,0.90,745.60,48.80,209.05,0.07,17.82,15.82,6.01
7000,"sdb",0.00,5144.70,2.10,91.30,461.60,41888.00,453.42,7.02,75.12,0.79,7.40
7010,"sdb",0.60,15633.90,3.00,224.40,991.20,124784.00,553.10,44.19,192.86,1.52,34.51
7020,"sdb",0.00,1538.90,6.30,25.60,1512.00,14598.40,505.03,2.28,82.03,1.62,5.18
7030,"sdb",0.00,8.20,2.60,1.50,681.60,77.60,185.17,0.01,3.24,2.34,0.96
7040,"sdb",0.40,19653.50,3.50,278.30,1036.00,159454.40,569.52,52.26,185.45,1.62,45.62
7050,"sdb",0.00,2909.70,4.10,41.10,1067.20,23606.40,545.88,4.09,90.57,1.35,6.12
7060,"sdb",0.00,7.40,3.50,1.30,787.20,69.60,178.50,0.02,4.77,2.98,1.43
7070,"sdb",0.00,11080.10,2.90,169.40,680.80,81716.80,478.22,21.61,117.46,1.01,17.34
7080,"sdb",0.50,11230.50,4.40,159.10,1262.40,99396.00,615.65,24.44,157.86,1.72,28.20
7090,"sdb",0.00,5.70,1.80,3.20,537.60,71.20,121.76,0.03,6.56,4.04,2.02
7100,"sdb",0.00,5857.20,5.00,98.30,1123.20,47644.00,472.09,8.99,87.07,1.12,11.62
7110,"sdb",0.00,15875.70,3.70,204.70,852.00,128643.20,621.38,38.04,182.54,1.45,30.26
7120,"sdb",0.00,2924.80,3.70,39.10,922.40,23711.20,575.55,2.97,69.36,0.87,3.71
7130,"sdb",0.00,20.60,4.00,4.60,1052.80,201.60,145.86,0.02,1.84,1.59,1.37
7140,"sdb",0.30,19686.10,1.70,278.90,367.20,159720.00,570.52,49.02,174.70,1.50,42.02
7150,"sdb",0.00,3086.20,2.40,41.70,548.80,25023.20,579.86,3.93,89.19,1.25,5.50
7160,"sdb",0.00,7.30,4.50,3.10,1188.00,83.20,167.26,0.02,2.07,1.51,1.15
7170,"sdb",0.00,8636.10,4.00,108.70,959.20,61308.80,552.51,8.90,72.81,1.11,12.52
7180,"sdb",0.20,11831.60,7.00,166.70,1770.40,104636.00,612.59,34.19,200.87,1.73,30.13
7190,"sdb",0.00,3.50,0.30,0.80,79.20,34.40,103.27,0.00,3.73,3.36,0.37
7200,"sdb",0.00,6146.10,6.20,107.00,1676.00,50024.80,456.72,9.85,86.97,1.18,13.31
7210,"sdb",0.70,14507.80,4.80,186.50,1463.20,117554.40,622.15,42.90,224.27,1.65,31.60
7220,"sdb",0.00,2899.60,3.50,38.80,803.20,23507.20,574.71,3.47,81.98,1.13,4.80
7230,"sdb",0.00,6.50,3.00,1.20,742.40,61.60,191.43,0.02,4.60,4.21,1.77
7240,"sdb",0.70,20321.60,5.30,280.30,1660.00,164815.20,582.90,54.48,190.74,1.50,42.87
7250,"sdb",0.40,2809.50,4.60,38.50,1154.40,22784.00,555.42,5.11,118.47,2.62,11.29
7260,"sdb",0.00,5.80,4.30,1.00,1037.60,54.40,206.04,0.06,10.96,7.23,3.83
7270,"sdb",0.00,5869.20,1.00,84.30,174.40,47628.00,560.40,9.35,109.64,1.01,8.59
7280,"sdb",0.00,16705.70,3.50,216.80,779.20,135380.00,618.06,38.36,174.13,1.44,31.71
7290,"sdb",0.00,3.60,3.20,0.90,751.20,36.00,192.00,0.02,3.83,2.90,1.19
7300,"sdb",0.10,5836.90,2.70,150.10,696.00,47896.00,318.01,10.16,66.47,0.76,11.64
7310,"sdb",1.00,13810.10,6.50,178.10,1827.20,111905.60,616.10,38.35,207.73,1.69,31.23
7320,"sdb",0.00,3330.40,4.10,44.60,848.80,27000.00,571.84,4.02,82.59,1.90,9.25
7330,"sdb",0.00,6.80,3.40,1.20,815.20,64.00,191.13,0.02,4.22,3.22,1.48
7340,"sdb",0.20,19158.00,1.50,242.70,268.80,146926.40,602.76,48.89,176.79,1.51,36.79
7350,"sdb",0.20,3730.50,2.90,63.10,748.00,38628.00,596.61,7.44,199.25,1.35,8.89
7360,"sdb",0.00,3.70,4.10,0.80,938.40,36.00,198.86,0.07,14.31,9.61,4.71
7370,"sdb",0.10,5761.20,5.00,81.60,1262.40,46742.40,554.33,10.27,118.63,1.46,12.64
7380,"sdb",0.00,17260.90,2.50,224.40,706.40,139883.20,619.61,38.02,167.57,1.38,31.24
7390,"sdb",0.00,3.40,3.40,0.90,860.00,34.40,208.00,0.02,5.07,3.91,1.68
7400,"sdb",0.10,5529.90,4.60,383.60,1106.40,47308.00,124.72,14.91,38.40,0.37,14.55
7410,"sdb",0.80,14067.30,6.70,182.90,2040.80,114001.60,612.04,37.76,199.15,1.72,32.55
7420,"sdb",0.00,2799.20,2.40,39.40,645.60,22708.80,558.72,2.76,66.14,1.02,4.25
7430,"sdb",0.00,7.80,3.10,1.40,625.60,73.60,155.38,0.02,4.49,3.80,1.71
7440,"sdb",0.00,17306.40,0.70,208.50,64.00,131384.00,628.34,45.30,212.89,1.75,36.62
7450,"sdb",0.00,4887.30,2.10,81.40,499.20,48484.80,586.63,11.73,149.69,1.68,14.03
7460,"sdb",0.00,5.20,6.60,1.10,1683.20,50.40,225.14,0.03,3.73,2.81,2.16
7470,"sdb",0.00,6644.40,1.80,112.10,547.20,54052.00,479.36,15.07,132.27,1.09,12.45
7480,"sdb",0.30,16822.90,2.30,266.40,601.60,132136.00,494.00,49.97,183.29,1.49,40.12
7490,"sdb",0.00,5.10,4.80,8.30,904.80,4685.60,426.75,0.24,73.42,1.92,2.52
7500,"sdb",0.00,1077.30,1.10,5.10,208.00,1849.60,331.87,0.78,7.27,2.05,1.27
7510,"sdb",0.20,16555.90,2.30,242.50,620.00,141196.80,579.32,38.30,159.47,1.31,32.14
7520,"sdb",0.00,2492.20,2.50,33.90,522.40,20208.80,569.54,2.53,69.52,1.17,4.27
7530,"sdb",0.00,5.40,4.20,0.80,1035.20,49.60,216.96,0.02,4.40,3.42,1.71
7540,"sdb",0.70,15210.00,3.40,187.40,1059.20,114992.80,608.24,35.99,183.66,1.49,28.44
7550,"sdb",0.20,5739.60,1.70,89.70,472.00,54820.80,604.95,13.33,156.24,1.77,16.17
7560,"sdb",0.00,5.10,4.70,1.00,1215.20,48.80,221.75,0.02,4.02,3.67,2.09
7570,"sdb",0.00,5028.10,3.80,88.60,923.20,40933.60,453.00,6.93,75.00,0.87,8.00
7580,"sdb",0.20,14667.10,1.60,207.20,515.20,118994.40,572.36,38.02,182.09,1.41,29.35
7590,"sdb",0.00,4.90,3.10,0.90,759.20,46.40,201.40,0.03,7.42,7.20,2.88
7600,"sdb",0.00,5438.70,6.30,84.90,1596.80,44188.80,502.04,5.98,65.53,1.17,10.69
7610,"sdb",0.00,13032.00,2.30,169.10,439.20,105608.80,618.72,26.08,152.14,1.24,21.21
7620,"sdb",0.00,2539.70,4.20,38.90,1150.40,20628.80,505.32,2.83,65.68,1.04,4.47
7630,"sdb",0.00,4.60,4.80,0.90,1105.60,44.00,201.68,0.05,8.65,7.12,4.06
7640,"sdb",0.00,18441.50,4.10,240.20,947.20,149453.60,615.64,45.77,187.35,1.57,38.38
7650,"sdb",0.00,2496.80,2.20,35.10,635.20,20255.20,560.06,5.38,144.32,2.43,9.07
7660,"sdb",0.00,4.70,1.40,0.90,318.40,44.80,157.91,0.01,5.78,5.17,1.19
7670,"sdb",0.20,5160.30,3.20,106.00,850.40,42130.40,393.60,6.95,63.68,1.37,15.00
7680,"sdb",0.40,14179.50,3.10,184.60,870.40,114912.80,616.85,29.68,158.13,1.56,29.27
7690,"sdb",0.10,6.20,3.50,3.90,659.20,80.80,100.00,0.04,5.57,4.22,3.12
7700,"sdb",0.10,5237.70,3.50,81.00,968.00,42549.60,515.00,9.88,116.93,1.13,9.55
7710,"sdb",0.20,13962.30,2.60,167.90,740.80,104118.40,615.01,35.87,208.80,1.59,27.03
7720,"sdb",0.00,1190.40,1.30,30.20,342.40,18688.00,604.14,2.27,80.56,1.31,4.13
7730,"sdb",0.00,5.70,3.50,2.70,731.20,67.20,128.77,0.02,2.55,1.90,1.18
7740,"sdb",1.20,18869.70,4.10,269.60,1408.00,153114.40,564.57,41.07,150.05,1.39,37.97
7750,"sdb",0.00,2527.80,2.90,35.00,671.20,20502.40,558.67,5.11,134.93,1.56,5.91
7760,"sdb",0.00,5.70,3.70,2.60,836.80,66.40,143.37,0.03,4.30,2.92,1.84
7770,"sdb",0.40,11000.70,4.80,145.90,1235.20,80100.80,539.72,21.33,118.30,1.46,21.99
7780,"sdb",0.00,11719.00,1.80,166.50,447.20,104156.00,621.53,30.39,201.41,1.42,23.91
7790,"sdb",0.00,5.10,2.60,2.90,632.00,64.00,126.55,0.01,2.51,2.16,1.19
7800,"sdb",0.10,7125.20,1.60,114.00,470.40,57913.60,505.05,12.98,112.24,0.96,11.12
7810,"sdb",0.40,13676.00,3.80,176.50,1058.40,110820.00,620.51,40.04,222.05,1.67,30.03
7820,"sdb",0.00,3202.80,2.00,43.10,400.00,25967.20,584.64,5.71,126.65,1.49,6.70
7830,"sdb",0.00,5.10,4.70,3.80,1262.40,71.20,156.89,0.03,3.60,2.08,1.77
7840,"sdb",0.40,19237.10,3.00,268.50,812.80,156044.80,577.74,48.11,177.21,1.43,38.81
7850,"sdb",0.00,2668.40,1.10,37.70,127.20,21648.80,561.24,6.60,170.20,2.54,9.86
7860,"sdb",0.00,4.50,2.90,2.60,748.80,56.80,146.47,0.02,2.95,2.62,1.44
7870,"sdb",0.00,7257.80,5.10,112.90,1260.00,52148.00,452.61,10.77,85.30,0.88,10.41
7880,"sdb",0.00,14862.40,1.90,265.30,452.00,127839.20,480.13,35.40,135.12,1.03,27.40
7890,"sdb",0.00,3.50,4.80,0.80,1196.80,34.40,219.86,0.03,4.68,4.25,2.38
7900,"sdb",0.00,5749.60,5.90,95.10,1392.80,46757.60,476.74,8.78,86.98,1.30,13.16
7910,"sdb",0.00,13649.20,5.00,175.30,1348.00,110596.00,620.88,31.13,172.66,1.85,33.27
7920,"sdb",0.00,2839.30,6.90,38.70,1642.40,23024.00,540.93,3.26,71.60,1.32,6.02
7930,"sdb",0.00,3.70,5.20,0.90,1251.20,36.80,211.15,0.02,3.95,3.16,1.93
7940,"sdb",0.00,19198.40,1.90,253.10,441.60,155612.00,611.97,47.55,186.47,1.52,38.66
7950,"sdb",0.00,2769.40,2.70,38.10,713.60,22460.00,567.98,2.76,67.75,1.24,5.07
7960,"sdb",0.00,3.20,6.80,0.80,1871.20,32.00,250.42,0.03,3.32,2.87,2.18
7970,"sdb",0.00,11534.90,4.20,168.30,964.00,85045.60,498.61,13.60,72.31,0.87,14.94
7980,"sdb",0.10,10785.91,0.90,154.95,182.22,96098.30,617.80,29.15,194.28,1.51,23.48
7990,"sdb",0.00,4.00,2.00,1.10,500.00,40.80,174.45,0.01,4.71,3.68,1.14
8000,"sdb",0.00,5810.50,5.80,99.20,1442.40,47277.60,464.00,12.52,119.22,1.07,11.24
8010,"sdb",0.20,15512.20,1.80,217.10,466.40,115848.80,531.36,32.96,147.96,1.22,26.61
8020,"sdb",0.00,584.20,3.30,24.10,754.40,14852.00,569.58,1.59,78.96,2.26,6.18
8030,"sdb",0.00,3.40,1.20,0.90,308.00,34.40,163.05,0.02,8.14,5.62,1.18
8040,"sdb",0.00,20338.10,4.60,309.80,935.20,165183.20,528.37,46.36,147.46,1.23,38.67
8050,"sdb",0.00,3073.00,2.70,41.70,500.80,24917.60,572.49,4.08,91.84,1.28,5.68
8060,"sdb",0.00,2.20,8.60,0.60,2167.20,22.40,238.00,0.05,5.20,3.37,3.10
8070,"sdb",0.00,12047.70,4.40,144.70,1250.40,89936.00,611.58,18.98,114.41,1.33,19.78
8080,"sdb",0.00,10053.20,4.50,145.20,1244.80,89191.20,604.11,24.43,176.06,1.59,23.78
8090,"sdb",0.00,2.40,2.60,0.60,513.60,24.00,168.00,0.02,5.25,4.97,1.59
8100,"sdb",0.00,5936.30,3.50,101.80,863.20,48304.80,466.93,8.77,83.29,0.82,8.63
8110,"sdb",0.60,16067.20,4.40,600.80,1225.60,124496.00,207.74,41.04,66.72,0.54,32.39
8120,"sdb",0.00,835.40,6.50,25.60,1808.80,15736.00,546.57,2.58,101.01,1.43,4.60
8130,"sdb",0.00,2.00,5.30,0.60,1247.20,20.80,214.92,0.03,4.54,3.93,2.32
8140,"sdb",0.30,19671.00,3.40,277.90,822.40,159591.20,570.26,50.81,180.62,1.52,42.67
8150,"sdb",0.40,3009.50,5.80,39.30,1566.40,24390.40,575.54,3.05,67.52,1.19,5.37
8160,"sdb",0.00,2.00,3.70,0.60,917.60,20.80,218.23,0.02,4.47,4.23,1.82
8170,"sdb",0.00,11324.70,4.10,177.90,1082.40,84944.00,472.67,22.19,114.18,1.01,18.32
8180,"sdb",0.00,9414.20,3.30,159.80,904.80,83668.80,518.54,21.52,140.60,1.46,23.77
8190,"sdb",0.00,2.00,2.60,0.60,754.40,20.80,242.25,0.02,5.72,4.84,1.55
8200,"sdb",0.00,4619.90,2.70,79.90,671.20,37598.40,463.31,8.20,99.27,1.31,10.83
8210,"sdb",0.10,13948.60,4.10,182.90,927.20,113052.00,609.51,32.73,175.04,1.50,28.14
8220,"sdb",0.00,2.70,4.00,1.00,932.00,29.60,192.32,0.05,10.64,9.54,4.77
8230,"sdb",0.00,5147.90,1.70,83.60,482.40,39750.40,471.66,7.10,73.83,0.75,6.37
8240,"sdb",0.40,12557.50,7.20,192.50,1712.80,104101.60,529.87,29.69,152.71,1.23,24.54
8250,"sdb",0.00,2336.40,3.10,34.20,772.80,18964.80,529.16,2.26,60.58,0.95,3.56
8260,"sdb",0.00,14.40,2.30,1.80,469.60,129.60,146.15,0.03,7.15,4.61,1.89
8270,"sdb",0.40,18466.40,3.30,244.20,917.60,141569.60,575.71,46.61,175.80,1.48,36.65
8280,"sdb",0.20,2976.20,2.70,56.70,704.00,32378.40,556.94,4.54,128.54,1.11,6.57
8290,"sdb",0.00,1.80,2.40,0.70,610.40,20.00,203.35,0.01,4.55,3.35,1.04
8300,"sdb",0.00,4946.40,4.00,85.20,852.80,40252.80,460.83,6.32,70.88,0.81,7.23
8310,"sdb",0.00,14902.90,2.40,253.10,629.60,121248.00,477.02,32.20,126.01,1.04,26.48
8320,"sdb",0.00,3.30,2.40,2.90,514.40,49.60,106.42,0.01,2.45,1.75,0.93
8330,"sdb",0.00,5106.90,2.80,87.30,573.60,41553.60,467.56,10.62,117.86,1.08,9.71
8340,"sdb",0.00,13437.80,1.00,177.40,172.80,108921.60,611.52,34.55,193.66,1.51,26.94
8350,"sdb",0.00,2332.00,5.80,32.90,1364.80,18919.20,524.13,2.16,55.76,2.81,10.87
8360,"sdb",0.00,3.00,7.20,0.70,1784.80,29.60,229.67,0.03,3.90,2.87,2.27
8370,"sdb",0.10,17816.70,3.60,249.80,1013.60,144532.00,574.37,46.68,184.20,1.38,34.95
8380,"sdb",0.00,2790.40,3.20,38.10,756.00,22628.00,566.20,3.15,76.37,1.25,5.16
8390,"sdb",0.00,4.10,3.60,2.50,760.00,52.80,133.25,0.02,2.69,2.30,1.40
8400,"sdb",0.00,5556.90,1.70,95.30,416.80,45217.60,470.46,7.52,77.51,0.84,8.16
8410,"sdb",0.00,14910.20,2.30,222.60,559.20,121062.40,540.78,31.39,139.58,1.15,25.82
8420,"sdb",0.00,3.60,2.10,2.70,504.00,50.40,115.50,0.01,2.40,2.31,1.11
8430,"sdb",0.50,4854.20,2.50,72.80,736.80,39416.00,533.24,10.14,134.69,1.25,9.42
8440,"sdb",0.60,12457.00,5.60,161.40,1449.60,100947.20,613.15,35.12,210.30,1.78,29.69
8450,"sdb",0.00,2342.00,1.70,34.80,273.60,19014.40,528.44,2.95,80.88,1.82,6.66
8460,"sdb",0.00,5.40,3.10,3.90,844.80,74.40,131.31,0.03,3.64,2.31,1.62
8470,"sdb",0.00,17584.10,2.80,228.80,660.00,142503.20,618.15,31.82,137.40,1.49,34.45
8480,"sdb",0.00,2366.60,2.30,32.20,502.40,19190.40,570.81,2.16,62.73,1.76,6.07
8490,"sdb",0.00,4.00,3.10,2.50,715.20,52.00,137.00,0.02,3.43,2.38,1.33
8500,"sdb",0.00,15093.70,2.60,209.20,654.40,113333.60,538.19,29.86,133.85,1.18,24.96
8510,"sdb",0.50,5186.50,3.50,82.10,1082.40,51238.40,611.22,16.87,214.70,1.95,16.67
8520,"sdb",0.00,3.10,2.90,0.80,609.60,31.20,173.19,0.01,3.16,2.76,1.02
8530,"sdb",0.00,4891.70,1.70,91.20,440.80,39863.20,433.84,6.27,67.48,0.70,6.50
8540,"sdb",0.00,13670.80,6.30,177.10,1456.80,110783.20,612.00,27.05,147.49,1.53,28.09
8550,"sdb",0.00,4.00,3.80,1.00,1020.00,40.00,220.83,0.02,4.08,3.29,1.58
8560,"sdb",0.00,4791.90,3.70,75.20,886.40,38936.80,504.73,12.94,164.04,1.53,12.07
8570,"sdb",0.00,11503.10,4.40,150.60,1012.80,93229.60,608.02,25.72,165.94,1.49,23.17
8580,"sdb",0.00,2659.00,5.00,37.00,1296.00,21568.00,544.38,2.78,66.28,2.23,9.38
8590,"sdb",0.00,3.30,1.20,0.80,254.40,32.80,143.60,0.01,5.65,5.60,1.12
8600,"sdb",0.00,18440.10,5.40,263.40,1162.40,149628.00,560.98,46.26,172.10,1.40,37.50
8610,"sdb",0.00,2572.10,1.30,35.50,176.80,20860.80,571.67,2.50,67.83,1.44,5.30
8620,"sdb",0.00,3.50,2.40,0.80,514.40,34.40,171.50,0.02,5.41,4.25,1.36
8630,"sdb",0.00,7853.50,4.00,98.20,1035.20,53914.40,537.67,10.41,95.39,1.20,12.22
8640,"sdb",0.00,12149.30,4.30,172.00,1131.20,108269.60,620.54,25.72,149.64,1.54,27.07
8650,"sdb",0.00,3.50,4.10,0.90,1112.00,35.20,229.44,0.10,20.88,10.14,5.07
8660,"sdb",0.00,4660.50,3.90,80.10,885.60,37924.80,462.03,5.42,64.51,0.76,6.38
8670,"sdb",0.00,16092.00,4.40,269.00,1115.20,130888.00,482.82,36.82,134.69,1.08,29.60
8680,"sdb",0.00,3.60,2.50,0.90,618.40,36.00,192.47,0.02,4.79,3.82,1.30
8690,"sdb",0.00,3816.80,2.80,53.30,670.40,24868.00,455.23,5.36,73.50,0.90,5.04
8700,"sdb",0.20,13131.80,4.80,185.20,1317.60,112628.80,599.72,37.73,205.06,1.69,32.03
8710,"sdb",0.00,2720.40,5.20,37.50,1366.40,22063.20,548.70,3.00,70.23,1.15,4.93
8720,"sdb",0.00,3.20,2.00,0.80,443.20,32.00,169.71,0.01,4.57,4.29,1.20
8730,"sdb",0.00,16293.40,1.10,237.50,128.80,127131.20,533.36,29.31,116.28,1.12,26.64
8740,"sdb",0.00,2355.70,2.60,43.20,612.80,24307.20,544.10,2.95,98.55,1.46,6.68
8750,"sdb",0.00,3.20,4.90,0.80,1289.60,32.00,231.86,0.02,3.81,3.32,1.89
8760,"sdb",0.00,5204.30,3.50,89.60,896.00,42351.20,464.52,6.39,68.63,1.53,14.26
8770,"sdb",0.00,13494.10,0.30,175.50,11.20,109356.80,622.12,25.61,145.65,1.22,21.51
8780,"sdb",0.00,4.00,4.40,2.50,1026.40,52.00,156.29,0.02,2.62,2.30,1.59
8790,"sdb",0.00,4683.80,1.40,80.40,390.40,38113.60,470.71,8.89,108.64,1.05,8.58
8800,"sdb",0.40,13518.40,2.40,187.90,636.80,109650.40,579.54,31.71,166.66,1.31,25.00
8810,"sdb",0.00,4.00,6.70,2.20,1776.80,49.60,205.21,0.04,4.43,3.84,3.42
8820,"sdb",0.00,3464.50,3.90,47.40,1082.40,22417.60,458.09,3.90,63.59,0.88,4.51
8830,"sdb",0.00,12686.60,3.40,225.90,701.60,108977.60,478.32,27.26,121.66,0.99,22.80
8840,"sdb",0.00,2100.90,2.90,38.40,700.00,17114.40,431.34,2.18,52.75,0.75,3.11
8850,"sdb",0.00,2.20,6.00,0.70,1539.20,23.20,233.19,0.10,15.61,11.96,8.01
8860,"sdb",0.60,16247.70,4.20,218.20,1165.60,131727.20,597.54,38.44,172.84,1.36,30.16
8870,"sdb",0.00,2879.10,4.20,40.60,1008.00,23357.60,543.88,2.63,58.66,1.36,6.10
8880,"sdb",0.00,2.90,5.10,2.60,1252.80,44.00,168.42,0.03,3.53,2.79,2.15
8890,"sdb",0.00,5140.80,3.90,112.60,930.40,42027.20,368.73,6.88,59.08,0.62,7.21
8900,"sdb",0.00,13885.10,4.60,367.40,1144.80,114020.00,309.58,29.83,80.18,0.75,27.79
8910,"sdb",0.00,17.20,3.50,4.40,804.00,172.80,123.65,0.02,2.58,2.16,1.71
8920,"sdb",0.00,4910.80,4.70,83.70,1152.80,39956.00,465.03,9.67,109.35,1.16,10.22
8930,"sdb",0.00,14914.10,2.90,505.60,707.20,118686.40,234.80,29.65,57.26,0.46,23.39
8940,"sdb",0.00,5.80,2.20,13.20,565.60,4823.20,349.92,0.61,74.25,1.42,2.19
8950,"sdb",0.00,1036.20,3.70,4.00,1010.40,1587.20,337.35,0.40,10.43,2.88,2.22
8960,"sdb",0.10,14865.90,6.30,222.00,1604.00,127437.60,565.23,31.12,137.69,1.31,29.91
8970,"sdb",0.00,2162.50,3.00,30.10,741.60,17540.80,552.34,2.05,62.00,0.96,3.17
8980,"sdb",0.00,4.10,5.30,2.50,1344.00,52.80,179.08,0.02,3.15,2.60,2.03
8990,"sdb",0.40,16365.30,5.30,213.80,1476.00,123658.40,571.13,39.50,169.92,1.61,35.21
9000,"sdb",0.30,3557.30,3.80,63.40,955.20,37940.00,578.80,4.37,98.88,1.93,12.97
9010,"sdb",0.00,4.40,3.20,1.00,834.40,43.20,208.95,0.01,3.52,3.10,1.30
