Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
7640,1,0,7532,315820,208472,94670648,0,0,474,74732,6974,11371,2,5,91,1,0
7650,5,0,7532,310580,208348,94684808,0,0,318,10130,7002,11604,2,5,92,0,0
7660,2,0,7532,353400,208256,94644000,0,0,159,39,6644,9774,2,6,93,0,0
7670,6,0,7532,318692,208244,94659920,0,0,425,30299,7354,10943,2,6,92,1,0
7680,1,0,7532,325524,208260,94676864,0,0,435,48231,7471,11995,2,6,91,1,0
7690,1,0,7532,340848,208236,94654576,0,0,330,56,6973,11154,2,6,92,0,0
7700,2,0,7532,328876,208224,94666256,0,0,484,21277,6769,9745,2,6,92,0,0
7710,1,0,7532,322028,208172,94675136,0,0,370,61392,7120,11690,2,6,91,1,0
7720,2,0,7532,374504,208172,94635776,0,0,171,46,6443,11433,2,5,93,0,0
7730,2,1,7532,348184,208176,94634224,0,0,366,9007,7727,12416,2,6,92,0,0
7740,5,0,7532,348608,208180,94651368,0,0,704,67572,7417,11894,2,6,90,2,0
7750,2,0,7532,318172,208188,94678736,0,0,336,10267,6610,12415,2,5,92,0,0
7760,1,0,7532,342316,208156,94650688,0,0,586,38,7056,12475,2,5,92,0,0
7770,4,1,7532,312680,208156,94668872,0,0,454,50775,7956,12676,2,6,91,1,0
7780,1,0,7532,326468,208144,94671832,0,0,219,41380,7525,13135,2,6,91,1,0
7790,1,0,7532,340536,208148,94659808,0,0,317,44,7427,13626,2,5,92,0,0
7800,1,0,7532,323036,208180,94670008,0,0,235,28966,7160,12408,2,6,92,0,0
7810,2,0,7532,349168,208188,94637120,0,0,529,55426,7896,11014,2,6,90,1,0
7820,2,0,7532,339224,208192,94657680,0,0,251,12988,6845,11540,2,5,92,0,0
7830,1,1,7532,333124,208196,94657552,0,0,612,38,6842,11313,2,5,92,0,0
7840,3,0,7532,324228,208200,94668624,0,0,442,78040,7726,11946,2,6,91,2,0
7850,1,0,7532,340976,208164,94662976,0,0,64,10828,7360,12759,2,5,92,0,0
7860,2,0,7532,337816,208176,94643920,0,0,374,31,7159,11063,2,6,92,0,0
7870,5,1,7532,334320,208192,94661280,0,0,630,41208,7302,12711,2,5,92,0,0
7880,3,0,7532,335632,208200,94660296,0,0,277,48809,6966,11395,2,5,92,1,0
7890,2,0,7532,319944,208204,94674096,0,0,548,20,6949,11003,2,6,92,0,0
7900,2,0,7532,338424,208252,94653552,0,0,696,23395,7696,12854,2,6,92,0,0
7910,1,0,7532,336244,208256,94659104,0,0,674,55300,8171,12135,2,6,91,1,0
7920,1,0,7532,320620,208272,94668320,0,0,822,11517,7434,11292,2,6,92,0,0
7930,2,0,7532,366944,208284,94635792,0,0,625,35,6660,12684,2,5,93,0,0
7940,2,0,7532,333760,208300,94665600,0,0,221,77808,6702,10837,2,6,91,1,0
7950,1,0,7532,338800,208308,94647384,0,0,357,11232,7165,12219,2,6,92,0,0
7960,1,0,7532,318176,208312,94682208,0,0,936,36,7130,12289,2,6,92,0,0
7970,2,0,7532,310076,208348,94669928,0,0,482,52758,7756,11746,2,6,91,1,0
7980,1,0,7532,333700,208356,94661776,0,0,91,37867,6946,11476,2,6,92,1,0
7990,2,0,7532,345244,208356,94652528,0,0,250,36,7250,10888,2,6,92,0,0
8000,4,0,7532,342584,208360,94651184,0,0,728,23643,7680,11292,2,6,92,0,0
8010,5,0,7532,351636,208348,94630632,0,0,226,65337,6991,12779,2,5,92,1,0
8020,1,0,7532,332016,208344,94666048,0,0,377,36,7466,12191,2,6,92,0,0
8030,1,1,7532,322368,208328,94669984,0,0,154,12064,6907,11131,2,6,92,0,0
8040,1,0,7532,330416,208372,94661856,0,0,468,70549,7421,13296,2,6,91,1,0
8050,1,0,7532,346684,208352,94642344,0,0,250,12475,7550,12034,2,6,92,0,0
8060,1,0,7532,320836,208332,94686320,0,0,1084,14,7415,13031,2,5,92,0,0
8070,1,1,7532,354848,208320,94655160,0,0,625,54142,7043,10629,2,6,92,1,0
8080,1,0,7532,351908,208312,94655376,0,0,622,35440,7497,12653,2,6,91,1,0
8090,1,0,7532,314488,208304,94697104,0,0,307,14,7150,11820,2,5,92,0,0
8100,2,0,7532,323944,208308,94674760,0,0,381,24156,7453,12116,2,6,92,0,0
8110,25,0,7532,357880,208316,94650968,0,0,613,70116,8355,13528,2,6,90,2,0
8120,4,0,7532,323476,208324,94684848,0,0,904,21,6932,11949,2,5,93,0,0
8130,2,1,7532,345836,208328,94656792,0,0,624,12947,7310,12582,2,5,92,0,0
8140,1,0,7532,340208,208336,94680816,0,0,411,66877,7700,12449,2,6,91,2,0
8150,1,0,7532,323772,208316,94679816,0,0,783,12198,7418,11159,2,6,92,0,0
8160,1,0,7532,319464,208316,94687168,0,0,459,15,6364,10679,2,5,93,0,0
8170,3,1,7532,315876,208316,94683120,0,0,541,51756,7270,10937,2,6,92,1,0
8180,1,0,7532,362392,208320,94649816,0,0,593,32568,6925,10799,2,6,92,1,0
8190,1,0,7532,338900,208316,94670560,0,0,236,12,6360,11052,2,5,93,0,0
8200,1,0,7532,340380,208332,94666688,0,0,425,18816,6771,10682,2,6,92,0,0
8210,2,0,7532,326808,208320,94687728,0,0,451,56530,6822,12951,2,5,92,1,0
8220,2,0,7532,346332,208316,94658976,0,0,389,17,6934,11883,2,6,92,0,0
8230,1,0,7532,345756,208324,94658896,0,0,241,20960,6731,10455,2,6,93,0,0
8240,1,0,7532,348048,208336,94657120,0,0,856,50987,7364,10825,2,6,92,1,0
8250,2,0,7532,349228,208340,94648688,0,0,386,9484,6917,11061,2,6,92,0,0
8260,2,0,7532,344192,208356,94663680,0,0,235,81,6763,10833,2,6,92,0,0
8270,1,3,7532,357356,208340,94646864,0,0,612,75322,7074,11267,2,6,90,2,0
8280,1,0,7532,358540,208352,94646432,0,0,198,11661,6395,10107,2,6,93,0,0
8290,1,0,7532,357760,208336,94646120,0,0,305,26,6897,10351,2,6,92,0,0
8300,3,0,7532,353120,208348,94655488,0,0,426,20137,6652,10710,2,6,92,0,0
8310,2,0,7532,334796,208356,94669376,0,0,315,60623,7336,11499,2,6,92,1,0
8320,1,0,7532,337844,208348,94668656,0,0,360,38,6530,11159,2,6,92,0,0
8330,2,0,7532,354356,208348,94651168,0,0,184,20779,6860,11772,2,5,92,0,0
8340,1,0,7532,336088,208344,94674560,0,0,86,54463,7231,12125,2,6,91,1,0
8350,1,0,7532,319256,208352,94688336,0,0,682,9476,7164,10573,2,6,92,0,0
8360,2,0,7532,339148,208360,94675456,0,0,892,20,7282,11152,2,6,92,0,0
8370,1,0,7532,352712,208364,94652952,0,0,508,72268,7998,11966,2,6,91,1,0
8380,3,0,7532,341780,208372,94662168,0,0,377,11337,6730,10682,2,6,92,0,0
8390,3,0,7532,343960,208376,94655328,0,0,382,30,7082,10937,2,6,92,0,0
8400,1,1,7532,327836,208372,94675720,0,0,207,39220,6743,10692,2,5,92,0,0
8410,1,0,7532,362376,208372,94648448,0,0,286,43942,6778,10824,2,6,92,1,0
8420,2,0,7532,346844,208360,94660592,0,0,245,29,6319,10145,2,5,93,0,0
8430,1,0,7532,324688,208364,94677952,0,0,445,19710,7119,11157,2,6,91,1,0
8440,1,1,7532,368992,208372,94642544,0,0,657,59888,7776,9692,2,7,90,1,0
8450,2,0,7532,349244,208416,94659376,0,0,128,119,6732,10897,2,6,92,0,0
8460,2,0,7532,327544,208400,94674104,0,0,422,8285,6977,9615,2,6,92,0,0
8470,2,0,7532,376144,208400,94625688,0,0,330,63017,6805,8225,1,6,91,1,0
8480,1,0,7532,361712,208416,94643400,0,0,251,9599,7061,8456,2,6,92,0,0
8490,1,0,7532,360844,208424,94644800,0,0,358,29,6846,10284,2,6,92,0,0
8500,1,2,7532,343172,208424,94660088,0,0,353,67430,7095,10808,2,5,92,1,0
8510,3,0,7532,344884,208428,94664480,0,0,516,14874,7063,10691,2,6,92,1,0
8520,1,0,7532,329396,208432,94680368,0,0,305,21,6003,9839,2,5,93,0,0
8530,2,1,7532,315656,208428,94690928,0,0,228,19948,6677,10546,2,6,92,0,0
8540,2,0,7532,345780,208436,94647888,0,0,720,55394,7259,12283,2,5,92,1,0
8550,1,0,7532,319680,208444,94686360,0,0,510,22,6428,10029,2,5,93,0,0
8560,3,0,7532,319512,208460,94683400,0,0,597,19488,6808,10415,2,5,92,1,0
8570,1,0,7532,366880,208456,94636464,0,0,353,46617,7189,13421,2,6,91,1,0
8580,2,0,7532,327052,208428,94673392,0,0,649,10786,6880,11368,2,6,92,0,0
8590,2,0,7532,334624,208420,94666648,0,0,126,32,7175,11432,2,6,92,0,0
8600,3,0,7532,314712,208416,94685952,0,0,581,74818,7516,11406,2,6,91,1,0
8610,1,0,7532,331864,208428,94670464,0,0,99,10432,6949,10533,2,6,92,0,0
8620,1,0,7532,323896,208432,94672344,0,0,247,33,7547,11179,2,6,92,0,0
8630,1,1,7532,316532,208432,94680944,0,0,518,44146,6709,9736,2,6,92,1,0
8640,1,3,7532,351832,208428,94646736,0,0,601,36955,6810,10884,2,5,92,1,0
8650,1,0,7532,327860,208416,94677760,0,0,521,34,7305,10386,2,6,92,0,0
8660,1,0,7532,349904,208416,94647232,0,0,442,18965,6506,11499,2,6,92,0,0
8670,1,0,7532,329312,208432,94661160,0,0,558,65447,6876,11101,2,5,92,1,0
8680,2,0,7532,309984,208432,94693392,0,0,309,36,6800,10216,2,5,93,0,0
8690,1,1,7532,354376,208420,94646520,0,0,360,18888,6989,9903,2,6,92,0,0
8700,7,1,7532,356696,208424,94643264,0,0,659,49867,6513,11910,2,5,92,1,0
8710,2,0,7532,354584,208424,94642000,0,0,658,11048,6947,9786,2,6,92,0,0
8720,3,0,7532,325308,208436,94682768,0,0,222,22,6094,9985,2,5,93,0,0
8730,4,0,7532,322340,208464,94681728,0,0,64,66159,6750,12486,2,5,92,1,0
8740,1,0,7532,346700,208452,94655944,0,0,306,9578,6533,10489,2,5,93,0,0
8750,5,0,7532,326744,208468,94680192,0,0,645,18,7181,10644,2,5,93,0,0
8760,1,0,7532,342028,208468,94663344,0,0,448,21180,6162,8260,1,5,93,0,0
8770,3,0,7532,340112,208456,94671368,0,0,6,54696,6951,7741,1,6,92,1,0
8780,2,0,7532,365532,208468,94636104,0,0,513,28,6798,8740,2,5,93,0,0
8790,2,0,7532,341956,208464,94670240,0,0,195,19059,6472,8939,2,5,93,0,0
8800,1,0,7532,337384,208476,94670608,0,0,357,54844,7019,8562,2,5,92,1,0
8810,2,0,7532,314456,208472,94687328,0,0,850,27,6750,9404,2,5,93,0,0
8820,1,0,7532,337836,208464,94665952,0,0,541,19226,6678,10555,2,5,93,0,0
8830,1,0,7532,343616,208488,94653536,0,0,351,46489,6599,8397,1,5,93,1,0
8840,1,1,7532,354848,208492,94648768,0,0,376,8567,6967,9042,2,5,93,0,0
8850,1,0,7532,348532,208476,94643168,0,0,744,10,6440,9422,2,5,93,0,0
8860,2,0,7532,331940,208480,94653200,0,0,583,65880,7548,10549,2,6,91,1,0
8870,1,0,7532,346512,208484,94658200,0,0,568,11681,6467,11539,2,5,93,0,0
8880,3,0,7532,329104,208500,94681776,0,0,753,27,6956,11871,2,5,93,0,0
8890,3,0,7532,333444,208496,94661256,0,0,274,33741,5958,10261,2,5,93,0,0
8900,1,0,7532,329312,208500,94666312,0,0,572,44301,6923,11270,2,5,92,1,0
8910,1,0,7532,338536,208532,94667840,0,0,402,90,6844,9830,2,6,92,0,0
8920,1,0,7532,338712,208536,94659520,0,0,594,19996,7067,9741,2,6,92,0,0
8930,2,0,7532,315144,208540,94673008,0,0,354,61721,7543,9993,2,6,91,1,0
8940,1,0,7532,343276,208552,94658368,0,0,283,39,5921,9048,2,6,93,0,0
8950,1,0,7532,316420,208560,94681584,0,0,505,18814,6278,10759,2,5,93,0,0
8960,4,0,7532,335332,208572,94663840,0,0,802,45718,6922,9942,2,6,91,1,0
8970,2,0,7532,363252,208560,94640752,0,0,371,8772,6820,9895,2,6,92,0,0
8980,4,0,7532,355312,208568,94643400,0,0,700,48,6282,10241,2,5,93,0,0
8990,2,1,7532,334688,208568,94661664,0,0,764,69057,6697,10484,2,5,91,2,0
9000,1,0,7532,330060,208576,94668000,0,0,541,11756,6694,9428,2,6,92,0,0
9010,1,0,7532,342028,208588,94654304,0,0,328,47,5900,9869,2,6,93,0,0
9020,1,0,7532,343900,208588,94656416,0,0,452,18811,7151,10592,2,6,92,0,0
9030,1,0,7532,354936,208600,94641472,0,0,1154,54833,6987,10163,2,6,91,1,0
9040,2,0,7532,337980,208600,94663376,0,0,694,39,6173,9617,2,6,92,0,0
9050,1,0,7532,350736,208608,94659168,0,0,265,18609,6597,9964,2,6,92,0,0
9060,1,0,7532,328084,208608,94664064,0,0,375,51036,7049,11483,2,6,91,2,0
9070,1,0,7532,348892,208612,94660176,0,0,391,36,6587,10151,2,6,92,0,0
9080,1,1,7532,312368,208612,94688264,0,0,384,19142,6033,8966,2,6,93,0,0
9090,2,0,7532,351604,208612,94651064,0,0,464,44433,6779,8837,2,6,92,1,0
9100,4,0,7532,336224,208616,94657328,0,0,442,8952,6497,10035,2,6,92,0,0
9110,3,0,7532,331716,208624,94664320,0,0,220,19,6214,9341,2,5,93,0,0
9120,1,0,7532,337124,208632,94663360,0,0,736,65820,6978,10737,2,6,91,1,0
9130,1,0,7532,378148,208640,94626840,0,0,578,8996,6449,9530,2,6,92,0,0
9140,2,0,7532,314036,208648,94689184,0,0,165,18,6326,10734,2,5,93,0,0
9150,1,1,7532,349840,208664,94646984,0,0,574,37307,6999,9742,2,6,92,0,0
9160,1,0,7532,351976,208680,94646816,0,0,67,32634,6443,9345,2,6,92,1,0
9170,2,0,7532,340632,208684,94654752,0,0,218,25,6290,9903,2,5,93,0,0
9180,2,0,7532,353112,208692,94634880,0,0,716,17949,6565,10337,2,5,93,0,0
9190,4,0,7532,355040,208712,94639992,0,0,58,53409,6738,9879,2,6,92,1,0
9200,1,0,7532,321068,208716,94677232,0,0,154,24,6734,10448,2,6,93,0,0
9210,1,0,7532,322536,208716,94678104,0,0,129,20086,6325,9748,2,6,92,0,0
9220,1,0,7532,327136,208724,94680408,0,0,664,44423,6212,9752,2,6,92,1,0
9230,1,0,7532,316888,208724,94682224,0,0,401,10174,6725,10557,2,6,92,0,0
9240,2,0,7532,345264,208720,94662632,0,0,968,16,6782,10148,2,5,93,0,0
9250,2,0,7532,314612,208720,94674432,0,0,220,65410,6500,8798,2,6,91,1,0
9260,1,0,7532,344124,208712,94645424,0,0,419,8464,6331,9867,2,5,93,0,0
9270,3,0,7532,340848,208712,94660048,0,0,10,12,6754,10655,2,5,93,0,0
9280,1,2,7532,350424,208708,94644400,0,0,720,42931,6641,10306,2,5,92,1,0
9290,2,0,7532,335928,208712,94654360,0,0,691,35532,6471,9085,2,6,92,1,0
9300,2,0,7532,322464,208712,94669184,0,0,602,23,6990,9787,2,6,92,0,0
9310,1,0,7532,347668,208720,94653568,0,0,1277,18635,7119,9313,2,6,92,0,0
9320,1,0,7532,384704,208700,94613136,0,0,620,58543,6895,8932,2,6,91,1,0
9330,3,0,7532,333700,208712,94672192,0,0,412,32,6661,11443,2,5,93,0,0
9340,2,0,7532,325632,208720,94675176,0,0,371,19041,6641,8704,2,6,92,0,0
9350,4,0,7532,342488,208736,94651616,0,0,526,46294,6675,10606,2,6,92,1,0
9360,1,0,7532,347784,208748,94644512,0,0,182,9552,6713,9941,2,6,92,0,0
9370,2,0,7532,335192,208760,94668256,0,0,244,27,6753,10283,2,6,92,0,0
9380,2,0,7532,346468,208764,94637824,0,0,315,65653,5936,9230,2,6,91,1,0
9390,3,0,7532,323528,208780,94667312,0,0,858,7646,6185,9579,2,5,93,0,0
9400,2,0,7532,319164,208788,94680616,0,0,480,29,6896,9429,2,6,92,0,0
9410,4,0,7532,315468,208792,94686304,0,0,460,18607,6813,9971,2,6,92,0,0
9420,4,0,7532,367224,208812,94630864,0,0,368,59117,6707,10220,2,6,92,1,0
9430,1,1,7532,341824,208800,94654624,0,0,276,46,6592,9986,2,6,92,0,0
9440,1,0,7532,347940,208816,94649016,0,0,920,21492,6524,9850,2,6,92,0,0
9450,1,0,7532,348480,208796,94648832,0,0,317,54104,6458,9939,2,5,92,1,0
9460,3,0,7532,326772,208804,94667584,0,0,266,42,5767,7751,1,6,93,0,0
9470,2,1,7532,349448,208780,94648032,0,0,386,7461,6058,9509,2,5,93,0,0
9480,1,0,7532,312048,208772,94681856,0,0,776,49689,6404,10056,2,5,92,1,0
9490,1,0,7532,334960,208744,94658784,0,0,874,9358,6559,9672,2,6,92,0,0
9500,2,0,7532,348340,208736,94653912,0,0,569,27,6584,9155,2,6,92,0,0
9510,2,0,7532,316312,208756,94678240,0,0,385,62275,6286,9798,2,6,92,1,0
9520,4,0,7532,347352,208756,94648816,0,0,450,8882,6195,10121,2,6,93,0,0
9530,1,0,7532,320488,208764,94678432,0,0,1165,27,6740,10073,2,6,93,0,0
9540,2,1,7532,343444,208764,94653360,0,0,526,23852,6790,9616,2,6,92,0,0
9550,2,0,7532,333424,208756,94655600,0,0,168,51273,7470,9244,2,6,91,1,0
9560,2,0,7532,339064,208780,94655216,0,0,378,66,6196,9377,2,6,93,0,0
9570,3,0,7532,330944,208748,94659576,0,0,500,19522,6729,11178,2,5,92,0,0
9580,3,0,7532,333128,208724,94657776,0,0,317,57142,6324,10493,2,5,92,1,0
9590,1,0,7532,332868,208728,94663696,0,0,355,21,6395,9743,2,5,93,0,0
9600,2,1,7532,345088,208720,94655184,0,0,484,6935,6980,10164,2,6,92,0,0
9610,1,0,7532,344656,208728,94653360,0,0,368,57286,6723,10434,2,5,92,1,0
9620,2,0,7532,340712,208728,94649600,0,0,471,10929,6425,10314,2,6,92,0,0
9630,2,0,7532,337404,208700,94656432,0,0,356,23,6725,9564,2,6,92,0,0
9640,1,0,7532,347040,208696,94657304,0,0,246,66245,6208,9724,2,5,92,1,0
9650,1,0,7532,350624,208676,94647696,0,0,477,8672,6193,8746,2,6,92,0,0
9660,2,0,7532,351768,208680,94639648,0,0,89,18,6291,8715,2,6,92,0,0
9670,3,0,7532,344572,208680,94651504,0,0,737,19791,7013,10553,2,6,92,0,0
9680,5,0,7532,315020,208692,94680136,0,0,472,52041,6946,11251,2,5,92,1,0
9690,1,0,7532,326384,208708,94669792,0,0,467,18,6212,10151,2,6,93,0,0
9700,1,0,7532,323836,208696,94670272,0,0,402,21478,6897,10289,2,6,92,0,0
9710,1,0,7532,349188,208676,94629656,0,0,599,56776,6876,9485,2,6,91,1,0
9720,1,0,7532,346764,208680,94643280,0,0,390,24,6354,9562,2,5,93,0,0
9730,2,1,7532,314360,208672,94675136,0,0,431,4352,6527,11122,2,5,93,0,0
9740,4,0,7532,334940,208672,94657136,0,0,431,63772,6269,9954,2,5,92,1,0
9750,1,1,7532,333812,208672,94656528,0,0,294,7130,6552,10519,2,6,92,0,0
9760,2,0,7532,318160,208684,94665520,0,0,372,91,6663,8059,2,6,92,0,0
9770,2,0,7532,344076,208692,94649152,0,0,598,62700,6905,11118,2,6,91,1,0
9780,4,0,7532,322476,208696,94664728,0,0,568,9828,6411,10383,2,5,93,0,0
9790,1,0,7532,341384,208672,94649520,0,0,421,41,7014,10469,2,6,92,0,0
9800,2,0,7532,350096,208668,94646088,0,0,376,18291,6137,9609,2,5,93,0,0
9810,1,0,7532,331372,208656,94661632,0,0,449,55321,6577,9633,2,6,92,1,0
9820,1,0,7532,366364,208660,94633104,0,0,245,41,6249,8473,1,6,93,0,0
9830,1,0,7532,366944,208652,94636160,0,0,466,17256,6456,7827,1,6,92,0,0
9840,6,0,7532,357292,208656,94628008,0,0,680,46468,6694,8231,1,6,92,1,0
9850,2,0,7532,364464,208644,94619760,0,0,82,36,7279,9567,2,6,92,0,0
9860,1,1,7532,335408,208652,94660872,0,0,496,18127,6654,10222,2,6,93,0,0
9870,3,0,7532,315000,208664,94676232,0,0,376,46002,7207,11162,2,5,92,1,0
9880,1,0,7532,328300,208680,94670240,0,0,674,10380,6870,9770,2,6,92,0,0
9890,2,0,7532,318508,208688,94672288,0,0,162,43,6805,10844,2,6,92,0,0
9900,1,0,7532,343048,208696,94649600,0,0,128,68336,7145,10465,2,6,91,1,0
9910,2,0,7532,353724,208692,94630032,0,0,162,10740,6258,9528,2,6,93,0,0
9920,2,0,7532,334568,208688,94649984,0,0,167,42,5994,10003,2,6,93,0,0
9930,2,1,7532,357316,208700,94637128,0,0,320,34683,6546,8407,2,6,92,0,0
9940,1,0,7532,334748,208700,94661312,0,0,200,32497,6887,11000,2,6,92,1,0
9950,4,0,7532,351460,208696,94637648,0,0,444,25,6464,9936,2,6,92,0,0
9960,7,0,7532,316956,208700,94679536,0,0,402,19914,6947,9895,2,6,92,0,0
9970,1,0,7532,334456,208700,94648200,0,0,788,56582,6545,10447,2,6,91,1,0
9980,2,0,7532,322216,208740,94668936,0,0,330,77,6261,9673,2,6,93,0,0
9990,1,0,7532,332072,208756,94655920,0,0,394,18223,6331,9363,2,6,92,0,0
10000,2,0,7532,353612,208756,94629296,0,0,429,43876,6918,9849,2,6,91,1,0
10010,1,0,7532,330712,208752,94659672,0,0,307,9447,6559,9692,2,6,92,0,0
10020,1,0,7532,365136,208756,94626104,0,0,460,23,6066,9032,2,6,92,0,0
10030,3,0,7532,351332,208756,94634632,0,0,274,60585,6913,9322,2,6,92,1,0
10040,2,0,7532,348308,208756,94639872,0,0,380,9007,6686,11327,2,5,93,0,0
10050,2,0,7532,364944,208764,94615408,0,0,467,22,6508,9237,2,6,92,0,0
10060,2,1,7532,362896,208780,94627768,0,0,731,33708,6648,8733,2,6,92,1,0
10070,1,0,7532,320812,208796,94663344,0,0,488,39122,6510,9484,2,5,92,1,0
10080,3,0,7532,341160,208804,94645440,0,0,334,28,6360,9952,2,6,93,0,0
10090,1,0,7532,329692,208812,94659320,0,0,569,21064,6995,10473,2,6,92,0,0
10100,4,0,7532,350172,208812,94637432,0,0,368,47897,6725,10242,2,6,91,1,0
10110,4,0,7532,373644,208816,94625376,0,0,353,9455,6179,9563,2,6,92,0,0
10120,2,0,7532,348908,208812,94640704,0,0,266,40,6686,10804,2,6,93,0,0
10130,3,0,7532,320172,208808,94674704,0,0,379,63510,6653,9825,2,5,92,1,0
10140,1,0,7532,337544,208812,94655152,0,0,766,8961,6478,9391,2,6,93,0,0
10150,2,0,7532,350664,208796,94642800,0,0,449,37,6107,10030,2,5,93,0,0
10160,4,2,7532,358732,208828,94630584,0,0,420,58940,6812,9193,2,6,91,1,0
10170,3,1,7532,326472,208836,94665960,0,0,610,12652,6830,10105,2,6,92,0,0
10180,1,0,7532,354660,208828,94630384,0,0,274,44,6306,9220,2,6,92,0,0
10190,2,0,7532,339616,208828,94648752,0,0,637,18294,6356,9804,2,5,93,0,0
10200,2,0,7532,367692,208816,94626848,0,0,246,51608,6117,7985,1,6,92,1,0
10210,4,0,7532,350208,208820,94635312,0,0,416,38,6858,10615,2,6,92,0,0
10220,1,0,7532,333692,208836,94658960,0,0,553,16897,6354,8814,2,6,92,0,0
10230,2,0,7532,337720,208832,94637560,0,0,362,54337,6803,9556,2,6,92,1,0
10240,2,0,7532,348116,208836,94644544,0,0,553,38,6342,9186,2,6,92,0,0
10250,5,0,7532,336244,208844,94639736,0,0,350,13207,6579,9404,2,6,92,0,0
10260,4,0,7532,349960,208828,94645112,0,0,295,50907,6708,8623,2,6,91,1,0
10270,1,0,7532,334112,208832,94657176,0,0,387,8638,6912,9291,2,6,92,0,0
10280,2,0,7532,337960,208824,94650256,0,0,484,25,6512,9661,2,6,92,0,0
10290,1,1,7532,355648,208832,94635648,0,0,343,60566,6799,8493,2,6,91,1,0
10300,1,0,7532,346184,208824,94641392,0,0,138,9892,6065,9744,2,5,93,0,0
10310,1,0,7532,335896,208832,94658472,0,0,596,22,6063,10564,2,5,93,0,0
10320,2,0,7532,339960,208828,94654920,0,0,261,17222,6267,10307,2,6,92,0,0
10330,1,0,7532,327000,208820,94663992,0,0,353,51922,6948,9119,2,6,92,1,0
10340,1,0,7532,340476,208820,94639536,0,0,405,33,6476,9852,2,6,92,0,0
10350,2,0,7532,347076,208812,94632896,0,0,134,21320,6809,8193,2,6,92,0,0
10360,1,1,7532,327184,208824,94664432,0,0,175,51996,7205,9655,2,6,92,1,0
10370,2,0,7532,323620,208808,94664960,0,0,256,36,6052,9987,2,5,93,0,0
10380,3,0,7532,330388,208808,94661560,0,0,693,24,6986,10670,2,5,93,0,0
10390,4,0,7532,338936,208808,94650192,0,0,294,63355,7004,11503,2,5,92,1,0
10400,1,0,7532,333836,208812,94656960,0,0,180,8068,6214,8666,2,6,92,0,0
10410,2,0,7532,332384,208816,94657344,0,0,511,34,6207,9120,2,5,93,0,0
10420,3,0,7532,341588,208828,94655256,0,0,400,61583,6544,9217,2,6,92,1,0
10430,1,0,7532,350008,208824,94632928,0,0,282,10259,7054,10847,2,6,92,0,0
10440,1,0,7532,356060,208840,94624192,0,0,613,85,6225,9829,2,5,93,0,0
10450,2,0,7532,322460,208848,94665552,0,0,172,27339,6352,9317,2,6,93,0,0
10460,4,0,7532,355764,208844,94628160,0,0,700,49708,6443,9713,2,6,92,1,0
10470,1,0,7532,332308,208860,94653168,0,0,216,85,6095,9677,2,5,93,0,0
10480,4,0,7532,331256,208860,94646728,0,0,662,16798,6745,8948,2,6,92,0,0
10490,1,0,7532,343776,208868,94643344,0,0,330,52244,6843,10011,2,6,91,1,0
10500,1,0,7532,317144,208868,94664232,0,0,136,27,6031,8719,2,6,93,0,0
10510,1,2,7532,318448,208868,94663072,0,0,762,18714,6433,10013,2,6,92,0,0
10520,2,1,7532,316244,208880,94669808,0,0,204,40269,5921,9728,1,6,92,1,0
10530,1,0,7532,339856,208896,94646944,0,0,525,7970,6442,8099,1,6,92,0,0
10540,2,0,7532,346644,208900,94635160,0,0,136,41,6001,7152,1,6,93,0,0
10550,1,0,7532,335472,208888,94653344,0,0,422,57056,7510,7728,1,6,92,1,0
10560,2,0,7532,364764,208896,94620488,0,0,62,9000,6020,9019,2,6,93,0,0
10570,2,0,7532,341984,208896,94650336,0,0,650,41,6179,10065,2,5,93,0,0
10580,1,2,7532,340148,208908,94643760,0,0,623,48960,6810,9245,2,6,92,1,0
10590,2,1,7532,373948,208920,94613888,0,0,397,22687,6358,8920,2,6,92,0,0
10600,2,0,7532,326000,208936,94662624,0,0,384,97,6326,10776,2,5,93,0,0
10610,1,0,7532,351600,208924,94633240,0,0,524,19186,6391,8757,2,6,92,0,0
10620,9,0,7532,362088,208920,94622112,0,0,889,48067,6526,8031,1,6,91,1,0
10630,1,0,7532,330524,208916,94652992,0,0,352,42,6712,10149,2,6,93,0,0
10640,2,0,7532,316820,208912,94669648,0,0,409,18679,6547,9988,2,6,92,1,0
10650,1,0,7532,347676,208908,94644624,0,0,380,45230,6667,8930,2,6,91,1,0
10660,2,0,7532,365848,208908,94619488,0,0,196,8654,6319,8999,2,6,92,0,0
10670,1,0,7532,324972,208924,94664512,0,0,461,23,6010,10242,2,5,93,0,0
10680,5,0,7532,336724,208924,94648336,0,0,106,59913,6417,12406,2,5,92,1,0
10690,1,0,7532,367316,208912,94618680,0,0,301,8950,6808,9650,2,6,92,0,0
10700,1,0,7532,349664,208896,94639344,0,0,164,24,6765,10917,2,5,93,0,0
10710,1,3,7532,339756,208904,94646144,0,0,265,42601,6427,10128,2,5,92,0,0
10720,2,0,7532,327420,208912,94653920,0,0,902,31791,6101,9171,2,5,92,1,0
10730,2,0,7532,345216,208928,94632912,0,0,134,40,6080,10036,2,5,93,0,0
10740,1,0,7532,334276,208932,94647192,0,0,514,18446,6500,10230,2,6,92,0,0
10750,7,1,7532,343176,208928,94642888,0,0,336,55124,6257,9345,2,6,92,1,0
