Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7820,"sdb",0.00,6.00,2.20,2.50,476.80,68.00,115.91,0.02,3.47,2.85,1.34
7830,"sdb",0.20,20390.80,2.70,251.20,650.40,158185.60,625.58,44.25,164.07,1.55,39.32
7840,"sdb",0.20,885.70,6.60,23.00,1675.20,14220.00,537.00,5.56,275.26,2.44,7.22
7850,"sdb",0.10,3330.70,2.70,45.50,656.00,27009.60,573.98,7.53,156.30,1.56,7.54
7860,"sdb",0.20,14841.50,3.20,196.40,700.00,120303.20,606.23,39.53,198.05,1.65,33.02
7870,"sdb",0.00,5861.60,1.70,75.20,296.80,47494.40,621.47,10.17,132.29,1.31,10.11
7880,"sdb",0.00,3555.60,3.60,50.80,866.40,28851.20,546.28,3.82,70.21,1.08,5.85
7890,"sdb",0.00,2636.80,4.10,28.20,1026.40,14588.80,483.44,2.20,53.28,1.39,4.48
7900,"sdb",0.00,19931.90,3.40,273.00,616.80,168370.40,611.39,39.33,144.04,1.35,37.40
7910,"sdb",0.00,3204.40,2.60,45.60,515.20,26000.00,550.11,3.33,69.18,0.97,4.69
7920,"sdb",0.00,8.70,3.20,4.30,548.00,104.00,86.93,0.03,3.36,2.40,1.80
7930,"sdb",0.10,16532.70,2.70,212.70,470.40,133963.20,624.11,39.31,182.49,1.50,32.32
7940,"sdb",0.70,7633.00,3.90,102.10,1095.20,61880.80,594.11,24.57,231.76,2.05,21.72
7950,"sdb",0.00,3193.40,5.40,44.80,1177.60,25905.60,539.51,2.90,57.86,1.58,7.91
7960,"sdb",0.00,7261.20,4.40,84.30,1018.40,49326.40,567.59,16.99,156.13,1.66,14.74
7970,"sdb",0.50,15204.50,4.20,210.70,1047.20,132759.20,622.64,39.98,200.65,1.65,35.44
7980,"sdb",0.00,3011.70,4.30,42.60,1016.00,24434.40,542.65,2.91,61.95,1.88,8.83
7990,"sdb",0.00,6.30,7.20,2.50,1865.60,70.40,199.59,0.14,14.82,9.52,9.23
8000,"sdb",0.30,15383.70,4.40,204.10,904.00,124702.40,602.43,32.29,154.87,1.45,30.15
8010,"sdb",0.00,6274.10,6.00,82.20,1518.40,50850.40,593.75,10.45,118.45,1.52,13.43
8020,"sdb",0.00,2641.40,4.70,37.60,1140.00,21432.00,533.62,2.62,62.00,1.28,5.43
8030,"sdb",0.70,15781.10,7.70,194.00,2099.20,118555.20,598.19,34.52,162.52,1.60,32.29
8040,"sdb",0.60,6018.90,5.20,94.20,1335.20,58150.40,598.45,14.45,162.88,1.59,15.84
8050,"sdb",0.00,2791.00,4.10,39.60,911.20,22644.80,539.04,2.61,59.73,1.50,6.54
8060,"sdb",0.00,6.40,3.10,2.60,668.80,72.00,129.96,0.03,5.37,4.82,2.75
8070,"sdb",0.60,17946.80,5.30,229.90,1252.80,141795.20,608.20,47.54,196.23,1.79,42.16
8080,"sdb",0.20,4281.70,4.10,61.40,1016.80,38363.20,601.22,11.93,203.40,1.68,11.03
8090,"sdb",0.00,2744.10,2.40,38.40,471.20,22260.00,557.14,2.52,61.65,1.64,6.69
8100,"sdb",1.00,16353.90,7.00,220.20,1924.00,132592.80,592.06,45.99,202.43,1.69,38.47
8110,"sdb",0.00,6142.30,3.70,81.00,880.80,49786.40,598.20,12.20,144.02,1.65,14.01
8120,"sdb",0.00,2973.10,3.90,43.10,807.20,24129.60,530.57,3.07,65.26,1.13,5.30
8130,"sdb",0.00,6.40,1.60,2.90,388.80,74.40,102.93,0.02,3.47,2.98,1.34
8140,"sdb",0.00,22071.10,2.40,303.60,495.20,178997.60,586.58,44.38,145.04,1.24,38.01
8150,"sdb",0.00,3050.90,2.40,50.70,581.60,24812.80,478.24,3.74,70.41,1.13,6.00
8160,"sdb",0.00,5.20,3.70,1.00,1042.40,49.60,232.34,0.12,26.21,15.30,7.19
8170,"sdb",0.10,15751.80,5.00,204.30,1061.60,127648.80,614.96,34.27,163.74,1.40,29.38
8180,"sdb",0.00,5957.50,3.80,78.20,847.20,48285.60,599.18,9.64,117.55,1.56,12.78
8190,"sdb",0.00,3066.10,4.00,43.00,987.20,24872.80,550.21,3.04,64.66,1.66,7.79
8200,"sdb",0.50,12326.20,5.30,148.40,1408.00,90702.40,599.29,28.01,176.75,1.51,23.16
8210,"sdb",0.40,10730.10,5.20,153.30,1347.20,96152.00,615.14,30.55,198.11,1.88,29.85
8220,"sdb",0.00,3110.00,5.90,43.60,1484.00,25238.40,539.85,3.39,68.42,1.44,7.11
8230,"sdb",0.00,5.60,4.20,1.00,864.80,52.80,176.46,0.04,8.23,5.87,3.05
8240,"sdb",0.00,15287.10,3.60,205.50,784.80,123940.80,596.49,36.33,173.64,1.88,39.28
8250,"sdb",0.20,6486.41,2.50,83.72,589.81,52561.04,616.50,12.74,147.99,1.67,14.37
8260,"sdb",0.00,3084.80,5.40,42.80,1272.00,25020.80,545.49,4.39,91.15,1.40,6.74
8270,"sdb",0.60,15243.70,5.90,213.50,1455.20,123657.60,570.25,33.55,152.93,1.46,32.01
8280,"sdb",0.10,7188.80,6.90,94.70,1652.00,58268.00,589.76,16.45,161.92,1.57,15.91
8290,"sdb",0.00,2950.80,3.60,43.30,830.40,23952.80,528.43,2.93,62.51,1.00,4.67
8300,"sdb",0.00,5.20,5.00,0.90,1042.40,48.80,184.95,0.04,6.12,4.58,2.70
8310,"sdb",0.10,19805.20,3.60,279.70,649.60,160680.00,569.47,37.33,131.79,1.26,35.81
8320,"sdb",0.00,2113.10,3.30,30.60,795.20,17149.60,529.35,2.25,66.23,1.34,4.53
8330,"sdb",0.00,4.80,6.00,0.90,1568.80,45.60,233.97,0.04,5.61,4.54,3.13
8340,"sdb",0.10,14977.90,6.80,202.90,1614.40,121446.40,586.84,30.66,146.21,1.53,32.11
8350,"sdb",0.10,6297.80,3.40,83.30,764.80,51048.80,597.62,9.36,107.94,1.47,12.77
8360,"sdb",0.00,3214.70,3.70,44.50,1009.60,26073.60,561.89,3.25,67.52,1.38,6.64
8370,"sdb",0.00,13613.70,5.00,161.80,1090.40,101380.00,614.33,28.91,164.53,1.51,25.14
8380,"sdb",0.10,9157.50,1.50,138.20,217.60,83189.60,597.05,18.60,143.69,1.47,20.49
8390,"sdb",0.00,3219.30,8.40,43.00,2019.20,26098.40,547.04,3.25,63.18,2.05,10.55
8400,"sdb",0.00,3.30,3.70,0.80,841.60,32.80,194.31,0.04,9.00,5.78,2.60
8410,"sdb",0.10,20408.60,2.60,251.00,426.40,155819.20,616.11,43.30,155.85,1.49,37.79
8420,"sdb",0.00,1968.30,3.30,45.30,703.20,25566.40,540.53,5.40,188.88,2.03,9.85
8430,"sdb",0.00,3132.20,2.00,40.60,432.80,25382.40,605.99,2.67,62.76,1.09,4.63
8440,"sdb",0.00,17110.50,4.60,230.60,985.60,138728.80,594.02,32.04,136.21,1.36,32.00
8450,"sdb",0.30,6441.00,5.30,87.40,1263.20,52227.20,577.03,12.89,139.02,1.88,17.39
8460,"sdb",0.00,3034.80,7.40,41.70,1922.40,24612.00,540.42,3.06,62.42,1.32,6.50
8470,"sdb",0.10,5783.00,7.20,65.70,1735.20,37372.80,536.46,8.59,90.94,1.61,11.73
8480,"sdb",1.40,17699.40,6.20,244.10,1776.00,152964.80,618.22,51.56,213.85,1.62,40.64
8490,"sdb",0.00,3528.80,2.80,48.80,641.60,28620.80,567.10,3.51,67.98,0.85,4.37
8500,"sdb",0.00,14.20,2.60,2.00,608.80,129.60,160.52,0.03,6.28,3.00,1.38
8510,"sdb",0.10,17530.70,4.50,232.50,980.80,142105.60,603.74,40.84,172.33,1.47,34.79
8520,"sdb",0.10,7727.30,5.80,102.90,1456.00,62641.60,589.67,18.20,167.43,1.86,20.20
8530,"sdb",0.00,3648.10,7.00,47.30,1708.00,29563.20,575.90,4.42,81.37,1.87,10.14
8540,"sdb",0.00,8505.50,4.70,100.60,1109.60,62680.80,605.80,12.06,102.57,1.47,15.49
8550,"sdb",0.40,14691.80,3.50,201.10,693.60,125311.20,615.86,38.98,196.68,1.70,34.70
8560,"sdb",0.00,3202.00,2.90,44.30,616.00,25970.40,563.27,4.00,84.71,1.46,6.91
8570,"sdb",0.00,2.20,7.30,0.60,1803.20,22.40,231.09,0.07,9.14,6.13,4.84
8580,"sdb",0.00,17128.80,1.70,238.50,257.60,138938.40,579.50,31.74,132.14,1.20,28.77
8590,"sdb",0.00,7159.40,2.40,95.60,616.80,58040.00,598.54,15.90,162.22,1.56,15.25
8600,"sdb",0.00,3142.40,4.60,43.30,1056.80,25485.60,554.12,5.15,107.46,2.19,10.49
8610,"sdb",0.80,15057.30,4.10,179.90,1032.80,113112.00,620.35,34.21,180.72,1.59,29.26
8620,"sdb",0.20,8081.20,5.10,122.00,1262.40,74411.20,595.39,18.19,150.65,1.58,20.12
8630,"sdb",0.10,3288.10,2.00,45.30,492.80,26667.20,574.21,7.91,167.20,1.66,7.85
8640,"sdb",0.00,2.30,3.00,0.60,712.80,23.20,204.44,0.07,18.61,15.33,5.52
8650,"sdb",0.70,21486.20,6.70,265.60,1638.40,164882.40,611.53,41.62,150.05,1.49,40.48
8660,"sdb",0.00,1154.70,5.30,30.30,1272.80,18612.00,558.56,5.33,171.28,2.32,8.25
8670,"sdb",0.00,3087.70,2.90,44.40,645.60,25056.80,543.39,3.06,64.61,1.50,7.09
8680,"sdb",0.80,15775.10,4.50,207.40,1021.60,127860.00,608.22,42.64,201.24,1.52,32.15
8690,"sdb",0.00,6562.30,4.60,87.80,1012.00,53200.80,586.72,15.34,165.98,2.40,22.16
8700,"sdb",0.30,2610.00,4.20,35.40,1138.40,21163.20,563.17,2.55,64.36,1.13,4.46
8710,"sdb",0.00,1979.90,3.80,587.50,1071.20,20396.80,36.31,3.05,5.12,0.08,4.56
8720,"sdb",0.50,18648.60,5.80,303.80,1414.40,151761.60,494.75,42.12,136.14,1.23,37.96
8730,"sdb",0.00,2691.90,5.30,38.30,1376.80,21841.60,532.53,2.60,59.55,1.66,7.22
8740,"sdb",0.00,2.70,2.50,0.70,520.00,27.20,171.00,0.02,5.47,5.19,1.66
8750,"sdb",0.00,15213.90,3.50,221.30,648.80,123481.60,552.18,25.59,113.82,1.21,27.21
8760,"sdb",0.00,6017.20,1.50,80.80,389.60,48784.00,597.49,11.19,135.93,1.34,11.02
8770,"sdb",0.00,4101.00,5.70,57.40,1304.80,33267.20,547.89,4.52,71.60,1.10,6.92
8780,"sdb",0.50,15182.80,3.90,186.10,990.40,114120.80,605.85,37.70,178.86,1.55,29.49
8790,"sdb",0.20,7966.30,2.90,120.40,582.40,73524.00,601.03,15.02,151.94,1.14,14.10
8800,"sdb",0.00,2890.50,3.70,38.80,909.60,23434.40,572.80,3.31,77.95,1.03,4.39
8810,"sdb",0.00,2.50,5.70,0.70,1357.60,25.60,216.12,0.05,7.28,5.41,3.46
8820,"sdb",0.10,20953.10,5.40,289.20,1082.40,169938.40,580.52,38.71,131.40,1.28,37.73
8830,"sdb",0.00,3003.20,5.80,40.20,1349.60,24347.20,558.63,3.69,80.22,1.35,6.20
8840,"sdb",0.00,2.70,5.10,0.70,1300.00,27.20,228.83,0.03,4.50,3.57,2.07
8850,"sdb",0.00,16318.60,5.00,221.00,1180.00,132316.80,590.69,32.85,145.36,1.37,30.98
8860,"sdb",0.30,6622.10,8.40,87.80,2178.40,53679.20,580.64,13.45,139.85,1.95,18.76
8870,"sdb",0.00,2893.10,4.20,40.90,1095.20,23472.00,544.73,3.62,80.26,1.34,6.04
8880,"sdb",0.10,9891.40,5.50,119.20,1231.20,71472.00,583.02,17.30,116.27,1.38,17.15
8890,"sdb",0.00,12411.70,5.10,177.00,1240.00,109322.40,607.15,27.46,166.15,1.52,27.70
8900,"sdb",0.10,2976.00,4.20,40.90,1058.40,24135.20,558.62,4.64,102.99,2.14,9.63
8910,"sdb",0.00,0.60,2.70,0.40,664.00,8.00,216.77,0.01,4.84,4.55,1.41
8920,"sdb",0.00,17155.00,6.30,221.70,1468.00,139013.60,616.15,40.89,179.34,1.68,38.39
8930,"sdb",0.00,6298.30,3.80,83.60,1012.00,51055.20,595.73,16.49,188.63,1.78,15.57
8940,"sdb",0.30,3479.40,6.30,44.90,1548.00,28194.40,580.91,9.22,180.04,2.00,10.26
8950,"sdb",0.00,17074.20,5.50,216.10,1256.80,129916.80,591.94,36.84,163.11,1.36,30.23
8960,"sdb",0.80,7750.60,5.20,116.20,1528.80,71340.00,600.24,24.81,210.10,2.14,26.04
8970,"sdb",0.00,3224.50,5.90,44.50,1506.40,26152.00,548.78,3.80,75.35,1.46,7.38
8980,"sdb",0.00,5.10,4.60,1.10,1188.80,49.60,217.26,0.05,9.81,5.61,3.20
8990,"sdb",0.00,17637.00,4.80,215.90,1111.20,134733.60,615.52,42.55,184.99,1.84,40.62
9000,"sdb",0.00,4430.00,2.00,71.70,268.80,44103.20,602.06,8.53,139.07,1.74,12.86
9010,"sdb",0.00,3160.60,4.10,42.30,999.20,25623.20,573.76,3.20,68.96,1.13,5.25
9020,"sdb",0.30,16335.30,2.30,219.70,410.40,132440.00,598.43,35.63,160.49,1.35,29.88
9030,"sdb",0.00,6435.80,4.10,86.00,969.60,52174.40,589.83,13.87,153.96,1.62,14.62
9040,"sdb",0.00,3219.20,4.30,45.20,1110.40,26115.20,550.01,2.99,60.35,1.08,5.36
9050,"sdb",0.00,1231.60,3.60,14.90,848.00,6664.00,406.05,1.01,38.47,2.07,3.83
9060,"sdb",1.10,23404.40,4.90,315.20,1356.00,193064.80,607.38,58.42,183.42,1.47,46.93
9070,"sdb",0.00,3224.50,3.90,42.90,995.20,26139.20,579.79,3.20,68.42,1.49,6.95
9080,"sdb",0.00,5.60,4.90,0.90,1192.00,52.00,214.48,0.11,18.78,9.29,5.39
9090,"sdb",0.20,17134.30,5.40,222.30,1281.60,138852.80,615.43,36.62,160.84,1.47,33.51
9100,"sdb",0.20,6232.10,8.10,84.90,2020.00,50536.00,565.12,16.30,175.24,1.85,17.17
9110,"sdb",0.20,3046.10,6.80,42.50,1687.20,24708.80,535.42,6.44,130.68,2.05,10.13
9120,"sdb",0.00,8311.60,2.50,94.10,499.20,58945.60,615.37,12.95,106.56,1.82,17.55
9130,"sdb",0.00,13406.60,4.50,187.50,800.00,117052.80,613.82,30.51,172.71,1.72,33.02
9140,"sdb",0.00,2721.80,4.30,37.40,1002.40,22073.60,553.38,2.69,64.41,2.42,10.11
9150,"sdb",0.00,5.40,1.50,0.90,519.20,50.40,237.33,0.01,5.38,4.92,1.18
9160,"sdb",0.00,19315.00,3.60,249.70,616.00,148325.60,588.00,38.04,139.76,1.41,35.60
9170,"sdb",0.00,3569.50,3.70,61.30,884.80,37239.20,586.52,10.94,208.97,1.59,10.33
9180,"sdb",0.00,2884.10,6.50,41.50,1660.80,23404.80,522.20,2.98,61.99,1.31,6.30
9190,"sdb",0.00,16051.20,3.90,216.00,784.00,130137.60,595.37,32.25,146.66,1.45,31.93
9200,"sdb",0.00,6989.40,3.20,92.60,711.20,56656.80,598.83,15.54,162.17,1.52,14.52
9210,"sdb",0.00,2773.90,3.40,39.80,708.00,22509.60,537.44,2.72,62.99,1.37,5.94
9220,"sdb",0.00,16.90,4.50,2.60,1035.20,156.00,167.77,0.04,5.25,3.65,2.59
9230,"sdb",0.40,22817.80,3.10,305.70,783.20,184988.00,601.59,49.33,159.75,1.33,41.00
9240,"sdb",0.00,3211.80,7.20,50.70,1704.80,26100.00,480.22,2.99,51.67,1.51,8.74
9250,"sdb",0.00,6.10,5.40,1.40,1195.20,60.00,184.59,0.04,6.44,5.26,3.58
9260,"sdb",0.20,15928.00,5.60,222.50,1131.20,129204.00,571.40,32.52,142.55,1.51,34.46
9270,"sdb",0.30,6102.40,5.00,81.90,1288.80,49474.40,584.16,16.40,188.75,1.86,16.14
9280,"sdb",0.00,3168.03,5.69,41.56,1383.42,25676.72,572.67,5.00,105.79,1.96,9.28
9290,"sdb",0.00,8609.60,3.50,104.80,633.60,60551.20,564.96,13.29,116.25,1.32,14.34
9300,"sdb",0.20,13052.50,5.20,182.70,1173.60,115045.60,618.52,29.52,160.82,1.44,27.08
9310,"sdb",0.00,2966.90,7.20,45.30,1552.00,24097.60,488.56,3.33,63.52,1.64,8.60
9320,"sdb",0.00,5.90,4.40,1.30,1141.60,57.60,210.39,0.03,5.02,4.04,2.30
9330,"sdb",0.60,15442.90,6.40,197.20,1485.60,125120.80,621.84,40.32,198.04,1.80,36.71
9340,"sdb",0.00,5509.10,3.90,75.20,853.60,44674.40,575.58,11.82,149.40,1.81,14.35
9350,"sdb",0.20,2728.80,5.70,37.80,1204.00,22132.80,536.48,3.64,83.58,1.97,8.58
9360,"sdb",0.60,15493.60,5.60,211.50,1362.40,125640.80,585.00,37.90,174.58,1.61,34.89
9370,"sdb",0.80,6570.40,5.50,84.80,1576.80,53241.60,607.07,16.27,180.20,1.99,17.99
9380,"sdb",0.00,3323.70,5.90,47.40,1199.20,26968.80,528.48,3.17,59.29,1.27,6.79
9390,"sdb",0.00,6.60,7.40,1.30,1851.20,63.20,220.05,0.04,5.47,3.99,3.47
9400,"sdb",0.50,21672.70,6.60,276.20,1692.00,166806.40,595.82,47.61,159.49,1.69,47.85
9410,"sdb",0.00,447.40,4.10,24.20,890.40,12557.60,475.19,4.52,248.24,4.81,13.62
9420,"sdb",0.00,2820.70,5.90,38.30,1468.00,22872.00,550.68,2.49,56.37,1.28,5.67
9430,"sdb",0.20,12715.10,5.40,179.50,1354.40,103156.80,565.23,24.17,130.70,1.29,23.90
9440,"sdb",0.00,5600.70,5.80,75.00,1506.40,45406.40,580.60,9.34,115.57,1.90,15.39
9450,"sdb",0.00,2762.30,1.80,38.70,397.60,22408.00,563.10,3.18,78.53,1.97,7.97
9460,"sdb",0.00,9825.50,3.90,120.60,875.20,70658.40,574.57,15.51,115.80,1.49,18.55
9470,"sdb",0.60,10378.80,5.30,149.30,1315.20,93135.20,610.93,26.08,175.74,1.76,27.20
9480,"sdb",0.20,2374.80,4.60,36.90,1160.00,19293.60,492.86,4.45,107.27,1.93,8.01
9490,"sdb",0.00,4.40,3.70,1.10,925.60,44.00,202.00,0.03,5.69,4.27,2.05
9500,"sdb",1.20,17475.80,8.50,210.60,2352.00,132109.60,613.70,34.52,153.37,1.70,37.17
9510,"sdb",0.00,2737.80,3.40,50.90,808.80,31691.20,598.53,6.79,141.69,1.47,7.98
9520,"sdb",0.00,3176.10,6.70,46.50,1796.80,25780.80,518.38,3.89,73.12,1.75,9.31
9530,"sdb",0.20,15261.20,6.10,203.00,1474.40,123713.60,598.70,36.42,174.16,1.62,33.96
9540,"sdb",0.30,6202.00,6.10,81.80,1503.20,50270.40,589.01,10.69,121.62,1.57,13.81
9550,"sdb",0.00,2589.90,2.60,38.60,660.00,21028.00,526.41,4.79,116.16,1.28,5.29
9560,"sdb",0.00,3553.90,5.00,44.50,1057.60,24282.40,511.92,3.11,54.73,1.27,6.31
9570,"sdb",0.20,18326.80,5.30,243.80,1081.60,153069.60,618.83,42.95,174.03,1.45,36.15
9580,"sdb",0.00,3320.50,8.80,48.50,2148.80,26952.00,507.87,3.99,69.65,1.48,8.50
9590,"sdb",0.00,5.10,5.90,0.90,1473.60,48.00,223.76,0.04,6.37,4.94,3.36
9600,"sdb",0.00,14782.30,4.30,201.70,729.60,119872.00,585.44,28.51,138.42,1.36,28.04
9610,"sdb",0.30,6324.90,8.00,82.80,2022.40,51261.60,586.83,14.82,163.19,1.79,16.22
9620,"sdb",0.00,3137.40,4.00,46.70,972.00,25472.80,521.59,4.88,96.22,1.73,8.76
9630,"sdb",0.00,15754.00,6.70,194.10,1560.80,118420.80,597.52,35.45,170.12,1.50,30.07
9640,"sdb",0.00,6708.50,5.50,103.60,1446.40,63660.80,596.77,12.34,124.98,1.66,18.12
9650,"sdb",0.00,3596.40,3.70,50.60,909.60,29176.00,554.06,3.62,66.74,1.16,6.29
9660,"sdb",0.00,4.90,5.90,2.50,1394.40,59.20,173.05,0.03,3.42,2.75,2.31
9670,"sdb",0.00,23015.90,3.40,295.10,637.60,186488.00,626.89,48.18,161.40,1.53,45.69
9680,"sdb",0.00,3045.00,6.40,43.30,1596.00,24706.40,529.22,3.17,63.85,1.16,5.76
9690,"sdb",0.00,5.30,2.90,2.70,748.00,64.00,145.00,0.05,8.52,6.38,3.57
9700,"sdb",0.10,15604.70,5.70,204.60,1310.40,126474.40,607.63,31.55,150.03,1.53,32.19
9710,"sdb",0.20,6215.60,7.90,81.70,1964.80,50378.40,584.19,15.56,173.67,1.77,15.83
9720,"sdb",0.00,3375.10,4.80,46.50,1244.00,27372.80,557.83,3.62,70.59,2.56,13.14
9730,"sdb",0.00,8451.80,4.80,101.50,1119.20,62157.60,595.27,12.99,95.41,1.31,13.92
9740,"sdb",0.80,14487.40,7.70,195.70,1922.40,123733.60,617.78,37.63,198.98,1.76,35.70
9750,"sdb",0.30,2805.50,4.50,39.70,1140.80,22761.60,540.78,2.77,62.67,1.39,6.14
9760,"sdb",0.00,4.00,4.00,2.40,1044.00,51.20,171.12,0.03,4.98,4.38,2.80
9770,"sdb",0.10,16318.10,7.00,218.30,1657.60,132291.20,594.54,28.86,128.09,1.35,30.47
9780,"sdb",0.00,6640.10,4.50,86.10,976.80,53809.60,604.71,12.21,134.74,1.52,13.77
9790,"sdb",0.00,2973.80,5.60,41.70,1274.40,24124.00,536.96,2.76,58.39,1.85,8.74
9800,"sdb",0.30,16661.50,4.60,215.80,978.40,135018.40,617.05,38.36,174.07,1.55,34.25
9810,"sdb",0.40,6638.30,2.80,85.70,759.20,53792.00,616.40,15.86,179.16,1.63,14.46
9820,"sdb",0.00,3196.30,6.10,44.50,1437.60,25926.40,540.79,3.72,73.43,1.68,8.50
9830,"sdb",0.00,2.50,7.70,0.60,2054.40,24.80,250.51,0.07,8.37,5.53,4.59
9840,"sdb",0.60,23317.30,5.10,305.70,1134.40,180356.00,583.95,54.43,161.17,1.50,46.69
9850,"sdb",0.00,609.70,3.60,22.50,863.20,13685.60,557.43,2.89,276.95,2.10,5.49
9860,"sdb",0.00,3441.00,4.20,48.70,1053.60,27917.60,547.66,4.37,82.69,1.93,10.20
9870,"sdb",0.60,17472.10,11.20,229.10,2530.40,141609.60,599.83,46.44,193.26,1.68,40.42
9880,"sdb",0.00,7558.70,7.60,99.00,1858.40,61261.60,592.12,21.30,199.84,2.03,21.62
9890,"sdb",0.00,2587.10,3.60,35.00,916.00,20976.80,567.17,3.45,89.32,1.77,6.83
9900,"sdb",0.00,5.90,3.60,1.30,790.40,57.60,173.06,0.03,7.10,4.53,2.22
9910,"sdb",0.20,23953.10,5.90,311.60,1129.60,194117.60,614.95,50.01,157.50,1.54,48.98
9920,"sdb",0.00,2912.20,4.40,39.70,1098.40,23615.20,560.40,2.96,67.01,1.38,6.08
9930,"sdb",0.00,6.20,3.20,0.90,701.60,56.80,184.98,0.02,5.22,4.59,1.88
9940,"sdb",0.00,15953.90,6.70,214.60,1569.60,129348.00,591.58,28.91,130.64,1.38,30.62
9950,"sdb",0.00,10829.20,4.50,141.50,861.60,87765.60,607.04,17.69,121.14,1.49,21.79
9960,"sdb",0.00,2.70,8.00,0.60,1864.00,26.40,219.81,0.09,10.67,8.14,7.00
9970,"sdb",0.00,8617.20,4.50,117.70,1029.60,61867.20,514.70,11.78,77.84,1.15,14.07
9980,"sdb",0.30,15602.30,5.90,216.10,1465.60,134559.20,612.72,40.10,190.88,1.61,35.64
9990,"sdb",0.00,3478.70,7.20,46.60,1676.00,28202.40,555.36,6.46,120.13,2.14,11.51
10000,"sdb",0.00,18.60,4.20,2.30,977.60,167.20,176.12,0.04,6.42,4.78,3.11
10010,"sdb",0.30,17006.50,4.00,231.60,984.80,137904.80,589.51,39.99,169.74,1.41,33.13
10020,"sdb",0.00,10910.10,4.50,142.40,1036.80,88420.00,608.96,17.18,116.92,1.40,20.60
10030,"sdb",0.00,15.10,7.40,2.40,1860.80,140.00,204.16,0.05,4.99,4.36,4.27
10040,"sdb",0.40,13066.90,5.50,155.80,1354.40,97336.00,611.84,26.21,142.87,1.64,26.43
10050,"sdb",1.00,11649.30,4.30,167.00,1329.60,102976.00,608.91,29.24,189.16,1.37,23.53
10060,"sdb",0.40,3499.00,4.20,46.80,1048.00,28366.40,576.75,7.11,139.45,2.07,10.57
10070,"sdb",0.00,5.20,2.90,0.90,655.20,48.80,185.26,0.06,15.76,6.95,2.64
10080,"sdb",0.50,16467.00,5.80,224.30,1314.40,133530.40,586.03,39.92,173.50,1.54,35.35
10090,"sdb",0.60,10729.90,7.50,138.90,2092.80,86950.40,608.22,17.48,119.39,1.70,24.87
10100,"sdb",0.00,3.80,7.10,0.80,1638.40,36.80,212.05,0.07,9.10,5.81,4.59
10110,"sdb",0.30,16297.70,2.40,1016.10,586.40,138510.40,136.57,36.86,36.19,0.32,32.35
10120,"sdb",0.00,5666.20,8.40,76.40,2081.60,45940.80,566.30,13.17,155.32,1.74,14.79
10130,"sdb",0.20,3418.80,8.10,46.90,1851.20,27725.60,537.76,8.32,151.21,1.96,10.78
10140,"sdb",0.00,5.70,7.30,1.20,1880.00,55.20,227.67,0.10,11.82,7.86,6.68
10150,"sdb",0.20,21101.60,3.50,277.20,798.40,171030.40,612.14,44.21,157.49,1.45,40.63
10160,"sdb",0.00,3301.20,4.00,43.90,977.60,26760.80,579.09,3.81,79.46,1.21,5.79
10170,"sdb",0.00,4.50,3.30,1.10,828.00,44.80,198.36,0.02,4.73,4.36,1.92
10180,"sdb",0.40,15959.40,3.50,207.60,932.00,129336.00,617.09,51.40,243.47,2.21,46.64
10190,"sdb",0.40,9520.10,4.70,125.60,1156.00,77165.60,601.09,19.76,151.64,1.60,20.85
10200,"sdb",0.00,5.60,1.20,1.10,248.80,53.60,131.48,0.02,8.96,7.70,1.77
10210,"sdb",0.50,4768.10,4.50,53.60,1128.00,30484.00,544.10,7.94,96.43,1.49,8.64
10220,"sdb",0.80,17723.90,4.80,243.70,1063.20,151830.40,615.27,48.63,205.12,1.59,39.50
10230,"sdb",0.00,3294.50,3.60,44.40,801.60,26711.20,573.18,3.49,72.66,1.93,9.28
10240,"sdb",0.00,4.80,3.50,1.10,756.00,47.20,174.61,0.03,6.35,5.39,2.48
10250,"sdb",0.20,16668.60,6.30,228.80,1456.80,135179.20,581.18,36.14,153.71,1.38,32.51
10260,"sdb",0.00,9419.00,4.40,126.50,1051.20,76364.00,591.41,15.49,118.31,1.25,16.38
10270,"sdb",0.00,5.20,3.90,1.10,953.60,50.40,200.80,0.03,5.10,4.56,2.28
10280,"sdb",0.30,11999.50,4.80,154.20,992.00,88065.60,560.11,27.74,159.30,1.42,22.63
10290,"sdb",0.70,10996.70,8.20,158.90,2032.80,98408.80,601.09,30.53,197.18,1.61,26.89
10300,"sdb",0.10,3258.70,8.80,43.20,2222.40,26415.20,550.72,7.79,149.84,2.11,10.96
10310,"sdb",0.00,5.60,7.40,1.10,1933.60,53.60,233.79,0.05,5.67,4.98,4.23
10320,"sdb",0.00,16869.60,3.30,231.70,476.80,136810.40,584.20,38.98,165.86,1.51,35.56
10330,"sdb",0.30,10366.60,2.70,135.90,621.60,84020.00,610.69,19.34,139.51,1.38,19.13
10340,"sdb",0.00,5.20,4.20,1.10,1072.80,50.40,211.92,0.08,15.08,9.64,5.11
10350,"sdb",0.10,16247.80,7.60,210.50,1853.60,131666.40,612.20,31.71,145.39,1.41,30.75
10360,"sdb",0.60,6282.50,5.00,83.90,1296.80,50931.20,587.49,14.07,158.30,2.06,18.29
10370,"sdb",0.00,3095.10,5.30,40.50,1288.80,25084.80,575.84,2.93,63.91,1.71,7.85
