Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
9190,"sdb",0.00,16749.10,1.80,214.10,154.40,135705.60,629.27,39.30,182.03,1.58,34.17
9200,"sdb",0.00,6147.80,4.00,81.90,979.20,49837.60,591.58,11.35,132.14,1.62,13.94
9210,"sdb",0.00,6.60,1.80,1.30,348.80,63.20,132.90,0.02,7.35,7.06,2.19
9220,"sdb",0.30,18766.00,6.80,229.00,1568.80,142606.40,611.43,45.18,187.85,1.61,38.07
9230,"sdb",0.40,7258.10,3.10,110.20,848.00,68300.00,610.31,16.34,151.79,2.09,23.64
9240,"sdb",0.00,3.80,3.80,0.80,867.20,36.80,196.52,0.14,35.83,14.20,6.53
9250,"sdb",0.00,2537.00,6.80,38.70,1818.40,20605.60,492.84,2.54,55.81,0.96,4.37
9260,"sdb",0.30,20938.40,4.60,257.40,1159.20,160339.20,616.41,46.85,166.64,1.57,41.18
9270,"sdb",0.00,558.50,5.30,25.40,1193.60,13898.40,491.60,3.03,202.55,2.43,7.45
9280,"sdb",0.00,5.50,5.70,1.10,1548.00,52.80,235.41,0.04,5.19,4.51,3.07
9290,"sdb",0.10,17200.40,5.90,241.00,1348.80,139531.20,570.60,32.93,133.36,1.24,30.61
9300,"sdb",0.00,5951.00,1.80,80.50,444.80,48252.00,591.70,12.43,151.07,1.37,11.31
9310,"sdb",0.00,4.90,2.50,1.00,552.25,47.15,171.43,0.02,5.23,4.14,1.45
9320,"sdb",0.00,8637.20,2.40,109.30,527.20,62464.00,563.93,15.07,104.07,1.50,16.71
9330,"sdb",0.00,15085.30,3.30,208.70,638.40,129860.00,615.56,32.08,167.58,1.46,30.92
9340,"sdb",0.00,5.60,3.60,1.30,849.60,55.20,184.65,0.03,6.37,5.47,2.68
9350,"sdb",0.00,3143.00,1.60,46.40,347.20,25515.20,538.80,6.42,133.74,1.39,6.66
9360,"sdb",0.10,14465.70,5.00,186.30,1213.60,117216.00,619.08,40.02,209.19,1.78,34.13
9370,"sdb",0.00,5657.70,5.70,74.20,1308.80,45855.20,590.29,7.15,89.46,1.55,12.38
9380,"sdb",0.00,5.00,3.50,1.00,754.40,48.00,178.31,0.03,5.87,5.16,2.32
9390,"sdb",0.20,18129.00,3.00,232.20,553.60,146889.60,626.88,40.79,173.43,1.53,35.97
9400,"sdb",0.00,5868.00,6.60,77.80,1630.40,47566.40,582.90,10.28,121.62,1.93,16.28
9410,"sdb",0.00,6.20,4.60,2.80,1144.80,72.00,164.43,0.05,9.38,6.73,4.98
9420,"sdb",0.20,2889.20,6.80,40.20,1763.20,23435.20,536.14,2.97,63.15,1.58,7.42
9430,"sdb",0.50,19523.40,2.60,261.50,559.20,158279.20,601.43,43.51,164.75,1.53,40.46
9440,"sdb",0.00,6.60,4.20,2.80,977.60,75.20,150.40,0.03,4.70,3.54,2.48
9450,"sdb",0.20,2970.00,2.90,50.80,725.60,24166.40,463.54,5.54,103.11,1.53,8.19
9460,"sdb",1.10,13615.70,6.50,175.30,1761.60,110328.00,616.55,42.02,231.12,2.18,39.63
9470,"sdb",0.00,5881.70,3.80,79.00,987.20,47685.60,587.84,10.90,131.69,1.24,10.28
9480,"sdb",0.00,4.60,2.40,1.00,658.40,44.80,206.82,0.01,2.88,2.44,0.83
9490,"sdb",0.10,12087.40,3.50,156.00,758.40,89955.20,568.74,20.87,111.98,1.47,23.48
9500,"sdb",0.00,10046.50,5.80,143.30,1202.40,89510.40,608.40,27.12,202.10,1.77,26.36
9510,"sdb",0.00,6.10,3.10,2.80,790.40,71.20,146.03,0.02,4.05,3.14,1.85
9520,"sdb",0.00,2668.10,6.60,45.20,1660.00,21706.40,451.09,3.10,59.88,1.06,5.47
9530,"sdb",0.50,16569.40,6.10,205.50,1431.20,129392.80,618.26,37.51,175.67,1.59,33.57
9540,"sdb",0.40,4620.80,5.90,68.70,1402.40,42322.40,586.12,13.28,182.54,2.07,15.47
9550,"sdb",0.00,6.60,3.30,3.10,739.20,77.60,127.62,0.03,5.02,3.47,2.22
9560,"sdb",0.90,18852.50,4.80,249.60,1441.60,152816.80,606.36,48.37,190.15,1.65,41.88
9570,"sdb",0.00,6155.80,2.60,79.60,624.00,49883.20,614.44,9.35,113.76,1.82,14.94
9580,"sdb",0.00,6.50,2.80,3.40,790.40,79.20,140.26,0.02,3.08,2.79,1.73
9590,"sdb",0.00,2983.90,5.70,45.20,1371.20,24232.80,503.03,2.79,54.84,1.54,7.84
9600,"sdb",0.10,19922.20,1.80,242.00,187.20,152864.00,627.77,60.78,166.99,1.98,48.24
9610,"sdb",0.80,1022.80,4.80,28.00,1492.00,16856.00,559.39,11.19,952.77,3.38,11.09
9620,"sdb",0.00,2904.70,4.10,43.90,983.20,23588.80,511.92,2.92,60.89,1.42,6.83
9630,"sdb",0.10,15710.20,7.00,201.90,1480.80,127296.80,616.46,35.03,167.69,1.51,31.45
9640,"sdb",0.10,5933.00,3.60,76.90,996.00,48079.20,609.63,10.60,131.67,1.83,14.76
9650,"sdb",0.00,3213.90,2.20,48.60,447.20,26100.00,522.58,3.27,64.32,0.99,5.03
9660,"sdb",0.00,2941.00,5.80,46.80,1399.20,23902.40,481.02,3.31,62.86,1.97,10.36
9670,"sdb",0.00,18661.40,5.30,239.80,1203.20,151209.60,621.84,37.35,152.40,1.41,34.63
9680,"sdb",0.00,4.90,4.10,1.00,976.80,47.20,200.78,0.06,12.43,9.67,4.93
9690,"sdb",0.00,5623.60,4.30,78.30,998.40,45615.20,564.33,5.87,71.12,1.27,10.47
9700,"sdb",0.00,12288.90,3.70,157.30,822.40,99569.60,623.55,26.40,163.99,1.66,26.69
9710,"sdb",0.00,5389.40,4.10,71.20,1040.80,43684.80,593.97,7.04,93.54,1.24,9.36
9720,"sdb",0.00,2975.00,6.40,53.10,1536.80,24224.80,432.97,2.93,49.31,1.46,8.69
9730,"sdb",0.40,14948.40,6.30,192.40,1696.80,121126.40,618.13,30.21,152.06,1.55,30.74
9740,"sdb",0.10,6203.50,5.10,81.40,1260.80,50279.20,595.84,10.12,116.99,1.86,16.07
9750,"sdb",0.00,2828.10,4.00,48.20,938.40,23010.40,458.79,2.73,52.25,0.82,4.28
9760,"sdb",0.00,5181.10,3.70,50.50,887.20,31804.00,603.16,4.05,64.74,1.73,9.38
9770,"sdb",0.50,16711.20,4.10,233.50,792.00,145606.40,616.15,41.33,176.20,1.49,35.31
9780,"sdb",0.00,20.50,3.80,2.60,829.60,184.80,158.50,0.04,5.91,5.19,3.32
9790,"sdb",0.40,5689.30,3.40,92.50,908.80,46254.40,491.80,7.16,74.61,1.24,11.91
9800,"sdb",0.50,13483.90,4.30,173.70,976.80,109260.80,619.31,31.28,175.71,1.46,25.98
9810,"sdb",0.00,6548.70,4.20,86.20,1008.00,53079.20,598.31,10.68,118.15,1.71,15.45
9820,"sdb",0.00,3320.50,3.20,55.50,781.60,27008.00,473.42,3.34,56.86,0.91,5.32
9830,"sdb",0.00,16978.80,5.40,223.20,1272.80,130074.40,574.57,32.60,124.17,1.32,30.21
9840,"sdb",0.30,6043.40,13.90,93.00,3499.20,56632.80,562.51,15.57,185.09,1.81,19.35
9850,"sdb",0.00,7.20,2.10,1.40,364.00,68.80,123.66,0.03,7.66,5.54,1.94
9860,"sdb",0.00,6248.00,1.50,102.40,312.00,50803.20,491.97,7.33,70.56,0.93,9.62
9870,"sdb",0.50,19527.90,3.50,268.60,800.80,158372.00,584.98,42.93,157.73,1.54,41.85
9880,"sdb",0.00,7.60,5.60,1.50,1252.80,72.80,186.70,0.07,10.41,5.37,3.81
9890,"sdb",0.00,5751.50,10.50,59.50,2716.00,37197.60,570.19,5.49,65.88,2.20,15.41
9900,"sdb",0.10,14357.00,5.20,199.40,1299.20,125741.60,620.92,33.99,170.45,1.64,33.47
9910,"sdb",0.10,6745.40,5.50,88.30,1412.80,54669.60,597.89,16.19,172.60,2.28,21.42
9920,"sdb",0.00,3031.20,5.50,43.80,1287.20,24600.00,525.10,3.01,61.12,1.27,6.25
9930,"sdb",0.00,8975.82,3.50,162.94,712.89,72938.26,442.53,10.98,65.36,0.84,13.99
9940,"sdb",0.00,13025.00,3.30,169.70,670.40,105729.60,615.03,26.22,152.17,1.51,26.15
9950,"sdb",0.00,6.70,5.30,1.20,1378.40,63.20,221.78,0.04,6.92,5.98,3.89
9960,"sdb",0.00,6254.50,3.80,90.90,834.40,50763.20,544.85,7.32,77.29,1.27,11.99
9970,"sdb",0.40,14294.90,6.00,170.10,1551.20,106050.40,611.03,36.41,204.61,1.88,33.11
9980,"sdb",0.10,4335.10,5.50,71.60,1377.60,44923.20,600.53,8.32,112.82,1.68,12.96
9990,"sdb",0.00,3053.70,6.70,51.60,1672.00,24842.40,454.79,2.99,51.25,0.98,5.74
10000,"sdb",0.30,16666.30,4.20,220.00,1129.60,135090.40,607.58,36.19,161.43,1.37,30.64
10010,"sdb",0.00,6403.30,2.60,82.80,493.60,51888.80,613.38,8.23,96.35,1.23,10.53
10020,"sdb",0.00,3063.90,4.10,50.30,1071.20,24913.60,477.66,2.91,53.49,0.98,5.35
10030,"sdb",0.10,9959.90,6.90,117.00,1748.80,71357.60,590.04,11.57,83.75,1.52,18.80
10040,"sdb",0.50,13014.40,4.20,185.10,1091.20,114853.60,612.49,34.65,189.32,1.67,31.69
10050,"sdb",0.00,6.10,3.70,0.80,1020.00,55.20,238.93,0.03,5.64,4.64,2.09
10060,"sdb",0.00,6497.40,6.00,94.70,1267.20,52736.80,536.29,6.96,69.16,1.15,11.57
10070,"sdb",0.60,12545.10,7.10,163.10,1891.20,101665.60,608.44,29.48,173.23,1.67,28.44
10080,"sdb",0.40,6465.60,7.20,84.00,1928.80,52396.80,595.68,14.60,160.11,1.54,14.00
10090,"sdb",0.00,3360.80,5.90,48.50,1376.80,27274.40,526.68,3.74,68.71,1.60,8.72
10100,"sdb",0.50,16394.10,6.60,212.30,1562.40,132851.20,614.04,37.54,171.51,1.61,35.25
10110,"sdb",0.00,6528.90,4.80,86.10,730.40,52920.00,590.21,7.71,84.79,1.09,9.92
10120,"sdb",0.00,6.30,8.80,1.20,2176.00,60.00,223.60,0.04,4.34,3.33,3.33
10130,"sdb",0.10,6351.30,9.50,93.80,2485.60,51560.80,523.20,6.41,62.10,1.41,14.58
10140,"sdb",0.10,18726.60,3.90,241.40,830.40,151744.00,621.99,35.84,146.12,1.33,32.66
10150,"sdb",0.00,20.20,2.40,3.10,532.80,186.40,130.76,0.02,3.04,2.56,1.41
10160,"sdb",0.00,6453.60,5.60,84.40,1316.00,52304.00,595.78,7.69,85.40,1.60,14.38
10170,"sdb",0.70,12342.20,6.10,161.50,1576.00,100029.60,606.24,32.77,195.56,1.67,28.07
10180,"sdb",0.00,6208.80,3.60,81.50,708.80,50322.40,599.66,12.23,143.73,1.46,12.44
10190,"sdb",0.00,2848.60,3.60,45.20,936.80,23150.40,493.59,3.13,64.18,1.08,5.25
10200,"sdb",1.20,14993.20,7.10,182.30,1958.40,112192.80,602.70,38.44,192.33,1.63,30.78
10210,"sdb",0.00,7130.00,3.40,109.30,820.00,67125.60,602.89,17.39,172.14,1.52,17.18
10220,"sdb",0.00,8.10,8.20,1.50,1951.20,76.80,209.07,0.04,4.63,3.39,3.29
10230,"sdb",0.00,6583.90,4.50,91.10,1017.60,53400.00,569.22,10.38,108.60,1.50,14.32
10240,"sdb",0.50,15656.90,4.00,194.70,922.40,120656.00,611.87,45.42,220.03,1.90,37.69
10250,"sdb",0.00,4452.00,3.90,67.70,840.00,42314.40,602.72,12.73,201.61,1.73,12.37
10260,"sdb",0.20,2575.50,9.20,38.80,2536.80,20914.40,488.57,4.04,84.16,2.07,9.93
10270,"sdb",0.00,16551.10,7.90,215.30,1896.00,134131.20,609.44,35.88,160.76,1.51,33.68
10280,"sdb",0.10,6740.70,6.70,87.00,1632.00,54621.60,600.36,11.28,120.40,1.65,15.46
10290,"sdb",0.10,3195.20,7.80,48.00,2064.80,25945.60,501.98,3.46,62.04,1.36,7.58
10300,"sdb",0.00,5180.50,4.50,54.90,1140.00,32986.40,574.52,4.81,69.11,1.33,7.88
10310,"sdb",0.30,17056.00,6.10,235.20,1556.80,147226.40,616.59,47.03,197.85,1.70,41.07
10320,"sdb",0.00,8.20,3.50,1.20,871.20,75.20,201.36,0.03,6.06,4.81,2.26
10330,"sdb",0.30,6683.40,4.60,97.60,1098.40,54248.00,541.55,15.31,149.77,1.51,15.40
10340,"sdb",0.10,12145.60,6.30,156.70,1616.00,98418.40,613.71,28.59,175.40,1.75,28.50
10350,"sdb",0.00,6271.20,4.00,82.60,993.60,50830.40,598.43,17.03,196.67,1.87,16.17
10360,"sdb",0.00,3374.60,4.00,53.70,884.00,27426.40,490.65,3.45,59.86,1.07,6.17
10370,"sdb",1.00,11070.40,9.10,130.70,2340.00,81300.80,598.29,30.99,207.50,1.99,27.78
10380,"sdb",0.00,11347.10,3.30,162.50,627.20,100384.80,609.24,28.91,186.29,1.46,24.19
10390,"sdb",0.00,9.80,2.50,1.90,517.60,93.60,138.91,0.03,7.23,5.27,2.32
10400,"sdb",0.00,6860.50,3.00,89.70,692.80,55601.60,607.28,7.72,83.25,1.47,13.61
10410,"sdb",0.00,14424.70,2.80,185.60,410.40,116882.40,622.57,31.64,167.95,1.53,28.87
10420,"sdb",0.00,6895.10,5.50,90.20,1300.80,55882.40,597.53,11.84,123.73,1.56,14.93
10430,"sdb",0.00,3289.80,4.00,46.00,856.00,26686.40,550.85,3.56,71.28,1.47,7.36
10440,"sdb",0.00,16489.30,3.20,215.20,596.00,133636.00,614.62,31.88,145.99,1.57,34.29
10450,"sdb",0.10,6931.70,3.20,89.60,741.60,56170.40,613.28,14.73,158.77,2.20,20.40
10460,"sdb",0.00,9.70,5.20,1.80,1255.20,92.00,192.46,0.04,5.29,4.40,3.08
10470,"sdb",0.00,6460.80,4.60,94.80,1029.60,52444.80,537.97,7.90,79.43,1.10,10.91
10480,"sdb",0.50,20834.77,2.90,270.93,717.68,168845.55,619.24,53.51,195.43,1.50,41.07
10490,"sdb",0.00,10.70,7.30,1.80,1868.80,100.00,216.35,0.05,5.36,3.86,3.51
10500,"sdb",0.60,3470.00,7.60,49.80,1987.20,28158.40,525.18,7.11,123.93,2.00,11.49
10510,"sdb",0.10,16181.10,4.10,207.70,953.60,131110.40,623.53,33.87,159.94,1.47,31.24
10520,"sdb",0.40,6695.90,5.50,90.90,1466.40,54294.40,578.43,18.09,187.68,2.05,19.76
10530,"sdb",0.00,3610.50,3.80,48.30,875.20,29270.40,578.61,3.65,70.00,2.08,10.83
10540,"sdb",0.40,4807.70,7.90,49.90,1968.00,29886.40,551.11,5.52,64.06,2.52,14.57
10550,"sdb",0.40,20512.20,4.60,280.40,1093.60,175315.20,618.98,53.06,192.56,1.56,44.52
10560,"sdb",0.00,7.50,3.60,1.30,841.60,70.40,186.12,0.03,7.02,4.06,1.99
10570,"sdb",0.40,6294.50,3.30,92.10,841.60,51092.80,544.39,12.63,132.35,1.32,12.64
10580,"sdb",0.00,12477.00,5.50,161.30,1307.20,101106.40,613.99,29.45,176.58,1.47,24.47
10590,"sdb",0.00,7773.40,6.30,102.80,1540.80,63009.60,591.66,18.59,170.39,1.84,20.05
10600,"sdb",0.00,3346.50,4.20,51.20,972.80,27181.60,508.20,3.61,65.17,1.03,5.72
10610,"sdb",0.10,11798.30,5.90,301.90,1400.00,88636.80,292.52,21.09,57.20,0.69,21.35
10620,"sdb",0.20,10813.50,6.60,155.20,1575.20,95914.40,602.53,24.81,174.87,1.65,26.63
10630,"sdb",0.00,6.70,4.00,1.40,1087.20,64.80,213.33,0.07,12.63,9.28,5.01
10640,"sdb",0.00,6840.30,7.00,98.20,1720.00,55508.00,543.99,7.33,69.70,1.10,11.60
10650,"sdb",0.00,16130.20,3.80,198.20,834.40,122369.60,609.92,32.62,157.14,1.42,28.76
10660,"sdb",0.00,2350.90,5.70,45.50,1342.40,27428.80,561.94,8.37,180.66,1.84,9.44
10670,"sdb",0.10,3128.90,4.80,48.20,1125.60,25416.80,500.80,6.15,116.13,1.77,9.39
10680,"sdb",0.60,17677.10,6.50,228.20,1423.20,143242.40,616.39,39.84,169.77,1.47,34.56
10690,"sdb",0.00,6759.10,3.80,89.60,679.20,54790.40,593.89,12.38,132.56,1.70,15.90
10700,"sdb",0.00,1524.30,6.40,13.50,1536.80,6049.60,381.23,1.24,28.25,2.05,4.07
10710,"sdb",0.00,5766.20,2.20,94.90,359.20,53141.60,550.99,9.93,109.20,1.39,13.52
10720,"sdb",0.20,18972.40,5.70,246.20,1252.00,153748.80,615.33,44.35,176.05,1.51,38.12
10730,"sdb",0.00,7.00,7.30,1.30,1832.80,66.40,220.84,0.05,5.86,3.71,3.19
10740,"sdb",0.00,6561.50,2.20,109.80,428.80,53370.40,480.35,6.80,60.71,0.88,9.81
10750,"sdb",0.40,13827.50,7.10,178.40,1751.20,112047.20,613.47,34.50,186.00,1.54,28.54
10760,"sdb",0.00,6135.70,4.80,82.80,1052.00,49748.00,579.91,8.33,95.11,1.21,10.58
10770,"sdb",0.00,3215.40,5.90,51.70,1465.60,26136.80,479.21,3.16,54.78,0.87,5.01
10780,"sdb",0.30,11956.70,4.40,139.40,1005.60,87857.60,617.96,21.79,135.97,1.65,23.73
10790,"sdb",0.60,11612.60,4.40,164.10,1174.40,103124.80,618.99,31.16,198.17,1.61,27.05
10800,"sdb",0.00,7.90,4.70,3.20,1228.80,88.80,166.78,0.06,7.37,4.42,3.49
10810,"sdb",0.00,6706.00,7.40,90.90,1861.60,54375.20,572.09,9.50,96.65,1.43,14.01
10820,"sdb",0.00,13467.80,5.10,173.40,1184.80,109129.60,618.01,29.20,163.60,1.73,30.89
10830,"sdb",0.00,7205.00,2.60,94.80,420.80,58398.40,603.89,13.04,133.83,1.46,14.25
10840,"sdb",0.00,3112.40,7.00,46.60,1797.60,25272.00,505.03,3.39,63.31,1.48,7.94
10850,"sdb",0.60,16563.70,4.30,214.50,1199.20,134225.60,618.94,41.99,191.92,1.59,34.76
10860,"sdb",0.30,7492.50,8.80,97.80,2201.60,60722.40,590.28,15.64,146.75,1.68,17.89
10870,"sdb",0.00,8.40,9.00,3.10,2092.80,92.00,180.56,0.06,5.09,3.60,4.36
10880,"sdb",0.10,7206.30,4.00,105.20,814.40,58492.00,543.10,11.99,109.83,1.66,18.16
10890,"sdb",0.00,19973.10,3.50,245.90,579.20,154901.60,623.42,43.20,159.03,1.56,38.93
10900,"sdb",0.00,1121.40,4.70,27.90,1150.40,16044.80,527.46,3.76,223.92,3.52,11.46
10910,"sdb",0.00,3443.10,6.70,49.70,1730.40,27942.40,526.11,3.53,62.57,1.02,5.78
10920,"sdb",0.70,17865.40,7.50,238.60,1868.00,144832.00,596.10,41.12,167.11,1.49,36.67
10930,"sdb",0.50,6935.50,4.70,91.30,1201.60,56214.40,598.08,14.84,154.54,1.53,14.69
10940,"sdb",0.00,3668.10,5.20,280.50,1240.00,31588.80,114.91,4.18,14.62,0.26,7.39
10950,"sdb",0.00,4913.00,5.80,48.80,1460.00,30467.20,584.75,3.89,68.39,2.03,11.08
10960,"sdb",0.60,20904.90,6.50,283.70,1532.80,178736.00,621.19,57.65,199.22,1.55,44.94
10970,"sdb",0.00,19.50,1.00,4.10,153.60,188.80,67.14,0.02,4.16,3.69,1.88
10980,"sdb",0.50,7455.20,5.40,105.00,1316.80,56059.20,519.71,11.06,90.92,1.12,12.32
10990,"sdb",0.00,13908.80,5.30,186.00,1255.20,117180.80,619.11,32.83,176.96,1.52,29.14
11000,"sdb",0.20,6661.90,5.40,88.60,1373.60,54004.00,589.12,15.30,162.75,1.78,16.72
11010,"sdb",0.30,3926.40,9.00,52.40,2216.00,31830.40,554.50,11.33,184.57,2.06,12.64
11020,"sdb",0.00,5762.10,6.10,67.40,1472.80,40724.80,574.12,10.41,109.63,1.76,12.95
11030,"sdb",0.70,19021.40,6.20,254.00,1517.60,160114.40,621.18,48.76,196.45,1.58,41.08
11040,"sdb",0.00,6.20,4.20,3.50,1102.40,77.60,153.25,0.03,3.38,2.83,2.18
11050,"sdb",0.00,7394.20,3.00,106.10,538.40,60002.40,554.91,12.12,111.09,1.46,15.94
11060,"sdb",0.40,17435.66,7.29,224.28,1723.88,141279.52,617.54,42.15,182.02,1.83,42.34
11070,"sdb",0.00,3677.60,3.90,50.80,996.00,29827.20,563.50,4.81,88.02,1.69,9.24
11080,"sdb",0.00,4029.40,7.90,55.10,1896.00,32676.00,548.76,5.09,80.85,1.42,8.95
11090,"sdb",0.00,8230.50,5.90,94.90,1375.20,58046.40,589.50,11.29,96.87,1.33,13.44
11100,"sdb",0.60,17351.10,5.40,237.00,1380.80,149261.60,621.46,42.50,181.61,1.70,41.24
11110,"sdb",0.00,55.90,7.40,6.80,1843.20,501.60,165.13,0.06,4.51,3.06,4.34
11120,"sdb",0.80,7131.00,4.30,91.50,1153.60,57780.00,615.17,21.37,223.03,1.95,18.68
11130,"sdb",0.50,18395.20,8.60,238.30,2108.00,149068.00,612.30,40.47,163.93,1.55,38.23
11140,"sdb",0.00,3592.80,5.30,51.30,1373.60,29152.80,539.34,3.58,63.26,1.28,7.26
11150,"sdb",0.10,3592.80,4.70,47.00,1062.40,29118.40,583.77,4.28,82.73,4.13,21.34
11160,"sdb",0.20,13133.60,5.20,154.10,1124.80,96252.80,611.28,22.12,118.17,1.82,29.06
11170,"sdb",0.50,11423.70,5.00,164.20,1419.20,102752.00,615.67,29.34,192.84,1.56,26.39
11180,"sdb",0.00,6.70,6.90,2.70,1742.40,75.20,189.33,0.04,4.19,3.56,3.42
11190,"sdb",0.00,6187.60,7.60,88.40,1904.00,50208.00,542.83,8.05,83.83,1.56,14.94
11200,"sdb",1.10,17753.80,7.40,227.00,1839.20,143846.40,621.53,59.80,255.10,1.92,45.10
11210,"sdb",0.00,4097.50,2.50,56.70,478.40,33233.60,569.46,4.98,84.20,1.61,9.53
11220,"sdb",0.50,6504.50,5.50,86.80,1523.20,52730.40,587.80,14.85,160.89,1.98,18.27
11230,"sdb",0.00,9705.00,2.00,122.70,320.80,75748.80,610.02,16.15,125.82,1.49,18.62
11240,"sdb",0.70,11160.90,4.70,150.20,1292.00,93361.60,611.06,29.70,194.73,1.92,29.74
11250,"sdb",0.30,3031.30,4.50,43.20,1016.00,24596.00,536.94,5.71,119.68,2.14,10.23
11260,"sdb",0.10,3684.90,2.40,49.40,632.80,29874.40,588.94,5.49,106.06,1.42,7.38
11270,"sdb",0.20,17270.40,5.70,223.80,1287.20,139953.60,615.43,39.32,171.33,1.48,33.86
11280,"sdb",0.00,3771.30,3.60,54.90,811.20,30609.60,537.11,4.87,82.91,1.59,9.30
11290,"sdb",0.20,7013.40,8.20,92.40,2173.60,56846.40,586.68,9.04,90.01,1.85,18.61
11300,"sdb",0.10,17253.80,4.00,215.70,722.40,134620.00,616.03,39.16,170.55,1.52,33.37
11310,"sdb",0.20,3558.20,3.30,62.90,784.80,34104.80,527.03,7.71,142.08,1.85,12.27
11320,"sdb",0.00,3882.70,5.10,57.00,1204.80,31517.60,526.93,4.25,68.40,1.85,11.49
11330,"sdb",0.00,3684.60,6.00,49.10,1424.00,29869.60,567.94,4.66,84.56,1.64,9.01
11340,"sdb",1.50,20085.50,6.60,263.30,1934.40,162791.20,610.32,49.66,184.00,1.63,44.05
11350,"sdb",0.00,3328.40,4.60,52.10,1044.80,23821.60,438.56,4.26,61.42,0.95,5.39
11360,"sdb",0.00,3934.40,6.00,57.70,1324.80,35159.20,572.75,5.25,94.67,1.73,11.04
11370,"sdb",0.20,16742.30,10.20,218.80,2651.20,135688.80,604.10,39.35,171.84,1.61,36.86
11380,"sdb",0.00,3399.00,9.10,51.20,2224.00,27601.60,494.62,3.51,58.24,1.43,8.61
11390,"sdb",0.10,5969.10,3.80,97.50,928.80,48532.80,488.27,6.71,66.20,1.30,13.12
11400,"sdb",0.00,6567.10,4.40,73.80,940.00,44646.40,582.95,8.13,90.63,1.31,10.22
11410,"sdb",0.20,14627.00,6.10,202.30,1536.80,127115.20,617.33,41.78,205.48,1.69,35.28
11420,"sdb",0.00,3173.50,7.20,44.90,1829.60,25747.20,529.31,3.55,68.19,1.87,9.73
11430,"sdb",0.00,3517.90,2.20,48.70,405.60,28532.80,568.53,7.64,150.14,1.55,7.90
11440,"sdb",0.00,18851.00,3.90,254.00,725.60,152840.00,595.45,42.30,164.02,1.47,37.84
11450,"sdb",0.00,2862.30,6.80,38.70,1728.00,23208.00,548.04,3.80,83.49,1.88,8.55
11460,"sdb",0.00,6727.20,3.10,94.20,808.00,54571.20,569.16,8.62,88.57,1.06,10.27
11470,"sdb",0.00,14176.80,4.60,167.30,892.00,105652.00,619.80,26.18,146.04,1.74,29.99
11480,"sdb",0.40,4626.10,7.00,76.10,1973.60,46718.40,585.94,10.69,141.55,1.58,13.17
11490,"sdb",0.00,3173.60,3.00,44.40,575.20,25744.00,555.26,4.61,97.35,1.30,6.18
11500,"sdb",0.00,2338.50,6.50,36.70,1492.80,19001.60,474.41,2.40,55.56,1.51,6.52
11510,"sdb",0.00,19832.50,6.60,260.40,1488.80,160743.20,607.61,44.14,165.31,1.63,43.53
11520,"sdb",0.00,3604.70,3.40,50.70,830.40,29243.20,555.89,3.96,73.32,1.38,7.48
11530,"sdb",0.00,3669.80,3.50,60.10,679.20,29839.20,479.85,4.09,64.25,1.02,6.47
11540,"sdb",0.30,16340.90,6.00,209.90,1456.00,132406.40,620.02,35.90,166.29,1.62,35.08
11550,"sdb",0.00,2446.00,5.10,33.60,1295.20,19836.80,546.05,2.35,60.83,1.14,4.40
11560,"sdb",0.00,6065.70,6.70,89.50,1584.00,49241.60,528.33,6.22,64.65,1.27,12.23
11570,"sdb",0.00,10077.80,4.50,121.00,947.20,72548.80,585.63,15.72,119.15,1.35,16.91
11580,"sdb",0.80,10204.20,6.50,147.00,1780.00,91851.20,609.98,32.11,214.16,1.96,30.08
11590,"sdb",0.00,3239.80,4.80,45.10,968.80,26279.20,546.05,3.45,69.23,1.50,7.48
11600,"sdb",0.40,3464.70,9.30,44.30,2359.20,28072.00,567.75,7.95,148.25,1.93,10.33
11610,"sdb",0.60,16579.60,6.40,214.40,1444.00,134352.00,615.02,36.92,167.19,1.51,33.34
11620,"sdb",0.00,3489.50,5.00,45.90,1067.20,28283.20,576.63,3.45,67.75,1.42,7.25
11630,"sdb",0.00,6176.40,4.40,94.80,1014.40,50169.60,515.97,6.09,61.37,0.81,7.99
11640,"sdb",0.50,15431.40,5.00,199.30,1166.40,125045.60,617.78,39.18,191.59,1.69,34.46
11650,"sdb",0.00,3771.10,6.10,49.70,1428.80,30566.40,573.39,3.80,68.63,1.74,9.69
11660,"sdb",0.00,3047.20,9.00,39.90,2268.00,24696.80,551.43,3.39,69.30,1.46,7.13
11670,"sdb",0.00,3089.20,6.50,51.60,1622.40,25126.40,460.39,3.09,53.15,1.04,6.03
11680,"sdb",0.20,20166.10,3.10,309.30,628.00,163803.20,526.35,37.32,119.48,1.17,36.47
11690,"sdb",0.00,3564.10,5.90,49.00,1333.60,28904.80,550.79,5.66,103.04,1.44,7.91
11700,"sdb",0.00,3224.90,4.50,44.30,1066.40,26153.60,557.79,4.35,89.06,1.59,7.77
11710,"sdb",0.60,17082.10,4.00,221.60,981.60,138429.60,617.96,40.70,180.40,1.60,36.07
11720,"sdb",0.00,3361.24,8.09,45.05,1940.46,27250.35,549.25,4.34,81.75,1.91,10.16
11730,"sdb",0.20,6320.70,4.40,87.30,1152.00,51264.00,571.60,10.21,111.34,1.53,14.07
11740,"sdb",0.00,8121.30,10.40,96.10,2541.60,59040.00,578.23,15.18,124.21,1.72,18.34
