procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  2      0  39284   1580 7075092    0    0  2165  9401 16768 11996 38 17 32 13
 0  2      0  43756   1592 7068596    0    0  1703 29945 12644 7634 23 12 16 48
 0  2      0  39968   1592 7062124    0    0   905 36988 7302 3181  8  7 25 60
 2  0      0  45664   1608 7059992    0    0   452 27207 6109 3976  9  5 33 53
 0  0      0  46524   1600 7062404    0    0  1849     0 17306 12133 39 16 40  5
 0  3      0  39032   1604 7070344    0    0  1264 20591 13113 9041 27 13 28 32
 2  2      0  46504   1588 7064760    0    0  1587 28829 17684 11679 35 16 15 33
 2  0      0  46032   1580 7065220    0    0  1973 11543 16490 12189 36 17 26 20
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  46108   1580 7066056    0    0  1132    32 12816 10168 32 13 51  4
 2  0      0  36000   1572 7074556    0    0  1583    61 13967 10443 34 14 43  9
 2  0      0  38876   1580 7073076    0    0  1656    56 12441 9291 30 11 54  5
 2  0      0  45912   1604 7065208    0    0  1705    69 14441 10997 36 16 44  5
 4  0      0  45532   1608 7065920    0    0  2148    57 14870 11566 39 15 40  5
 0  1      0  58944   1648 7052440    0    0  1816   541 15529 12004 38 17 40  5
 2  1      0  46020   1656 7064752    0    0  1500 38425 14464 10582 37 14 18 30
 3  1      0  45948   1664 7063116    0    0  1560 33879 14955 11252 36 16 13 35
 0  1      0  42732   1692 7067052    0    0  1491 31144 10986 8070 26 12 29 33
 2  1      0  46012   1688 7064060    0    0  2288     0 15498 11791 37 14 42  7
 1  2      0  45536   1684 7064044    0    0  1793 21155 14611 11089 35 15 27 23
 2  1      0  72436   1692 7037952    0    0  1496 30233 15321 10581 34 16  8 43
 2  0      0  56288   1776 7054044    0    0  1635 11517 15781 11076 35 15 29 21
 0  0      0  46024   1768 7062760    0    0  1631     3 15900 11169 36 16 44  4
 0  0      0  36852   1772 7072832    0    0  1713    41 15126 11132 34 15 46  4
 2  0      0  44336   1772 7064940    0    0  1161    56 14472 10559 33 14 49  4
 0  0      0  40636   1812 7068732    0    0  1137   516 14967 10983 33 15 47  4
 0  0      0  46728   1808 7063088    0    0  1696    32 11727 8632 27 11 57  5
 0  1      0  40716   1816 7069284    0    0  1196  2843 10889 7912 24 10 63  3
 0  1      0  46472   1820 7052340    0    0   211 41060 4716 2893  8  4 32 56
 1  3      0  46320   1816 7060036    0    0  1873 32933 16771 11915 37 16 11 35
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  44392   1752 7061812    0    0  1377 16091 15275 10627 35 16 27 22
 2  0      0  58424   1812 7047448    0    0  1801   527 14611 10780 34 15 45  6
 1  2      0  46544   1812 7060504    0    0  2401 25711 17048 11913 39 19 18 25
 0  0      0  41644   1812 7063512    0    0  1601 26352 10995 7738 23 10 25 41
 3  0      0  46148   1804 7060152    0    0  1909     0 16453 11913 37 16 41  6
 0  0      0  46020   1804 7060248    0    0  1533    84 15811 11290 36 14 44  5
 3  0      0  46348   1796 7059244    0    0  1783     0 15516 11325 38 16 42  4
 0  1      0  46292   1792 7060448    0    0  1604    55 16267 11523 37 15 44  4
 0  0      0  46088   1840 7060192    0    0  1659   579 13687 9898 31 14 49  7
 3  0      0  37368   1832 7070160    0    0  1308     0 12661 9090 28 12 58  2
 2  5      0  45172   1836 7061980    0    0  2332 18372 16406 11803 42 16 25 17
 0  7      0  43436   1836 7061804    0    0  1327 36012 12082 8241 27 10 24 38
 3  2      0  46184   1836 7059804    0    0  1785 29207 16624 11955 33 18 12 37
 0  0      0  46488   1840 7059604    0    0  1792 16787 16473 11506 36 17 24 24
 2  0      0  43860   1832 7061720    0    0  1061     0 9283 6665 22  8 66  3
 2  1      0  39868   1840 7064320    0    0  2047 28931 14215 9972 30 14 21 35
 4  0      0  39716   1848 7051180    0    0  2151 32751 16424 11182 32 17 10 40
 0  1      0  56348   1944 7046352    0    0  2408   880 16797 12049 39 18 35  8
 2  0      0  45860   1948 7058848    0    0  1440    59 17543 12505 39 16 42  3
 2  0      0  40024   1956 7064444    0    0  1925    41 16760 11712 38 16 41  5
 2  1      0  45824   1948 7058256    0    0  1464     0 16311 11484 35 15 46  3
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  44844   1940 7059616    0    0  1453    20 16185 11201 36 15 44  4
 1  0      0  45224   1944 7059796    0    0  1220 19249 16441 11356 36 16 29 18
 3  0      0  45144   1940 7059096    0    0   961     0 15680 11156 33 15 48  3
 2  2      0  38368   1944 7065236    0    0  1616 26651 15144 10954 33 15 22 31
 0  2      0  44888   1968 7055732    0    0  1436 33871 10944 5071 13 11 15 60
 2  0      0  42536   1976 7061028    0    0   772 24720 9225 5834 15 10 38 36
 1  0      0  46396   1984 7056888    0    0  1216    41 8858 6350 19  8 68  4
 2  2      0  48156   1976 7053532    0    0  2333 24171 16658 11524 36 17 20 27
 0  2      0  39172   1980 7056992    0    0  1800 34697 14614 10002 31 15 14 41
 3  0      0  46728   1972 7055004    0    0  2129     0 16470 11630 37 17 39  7
 1  0      0  47960   1980 7054192    0    0  1673    44 16661 11803 37 16 43  4
 0  0      0  46496   1968 7054548    0    0  2228    21 16286 11789 39 15 41  5
 2  0      0  46668   1964 7056084    0    0  1968 18205 17025 11712 40 16 21 22
 2  0      0  46404   1956 7055564    0    0  2772    32 16378 11568 35 16 43  6
 2  0      0  47004   1928 7054628    0    0  1768    88 14459 10419 37 15 43  5
 0  0      0  40324   1924 7060204    0    0  1477    29 14793 10572 33 16 46  5
 2  2      0  46648   1908 7052040    0    0  1208 29757 13935 9534 30 13 23 33
 3  2      0  46728   1912 7054604    0    0  2156 30332 16515 11340 36 16 14 34
 2  0      0  46088   1912 7055432    0    0  2081 22639 13158 9323 29 13 32 26
 0  0      0  45472   1900 7056360    0    0  1875     0 16517 11736 37 17 41  5
 0  1      0  45620   1892 7055060    0    0  1604 28064 14234 9823 29 14 29 28
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  2      0  46608   1896 7057308    0    0  1564 35133 14780 10223 31 15 21 33
 1  0      0  40168   1892 7063648    0    0  1243     0 16276 11724 38 15 41  6
 0  1      0  47312   1864 7056872    0    0  1277 16273 12950 9074 27 11 44 18
 2  0      0  46088   1856 7056760    0    0  1504  1032 10960 7760 26  9 61  4
 2  0      0  37196   1856 7068240    0    0  2276   113 16893 11759 39 17 39  5
 2  1      0  46020   1868 7058612    0    0  2359    71 16821 11965 38 18 39  5
 2  0      0  46388   1840 7057728    0    0  1276    65 16265 11402 34 15 45  5
 2  0      0  45968   1848 7058384    0    0  1324    29 14841 10425 34 13 48  4
 2  3      0  51536   1840 7052844    0    0  1501 34863 14327 9292 29 12 15 44
 2  1      0  38392   1852 7065776    0    0  1579 33673 17263 11716 35 18 14 33
 2  0      0  36068   1848 7068212    0    0  1505  8061 15159 10426 33 14 41 12
 3  2      0  45908   2128 7057272    0    0  1961  6099 14679 10105 31 13 41 14
 2  2      0  45936   2132 7058204    0    0  1527 35476 16275 10957 36 15 15 34
 2  1      0  42432   2140 7062440    0    0  1076 35441 16578 11261 34 14 13 38
 0  0      0  46560   2104 7057520    0    0  1444     1 15956 11653 36 15 43  5
 3  0      0  40764   2104 7063372    0    0  1213   117 15248 11203 34 14 49  2
 0  0      0  46304   2104 7056028    0    0  1888     0 14674 10885 35 14 45  6
 2  0      0  42824   2104 7060484    0    0  1236   113 14980 10689 34 13 47  5
 3  0      0  47132   2108 7055732    0    0  1465    81 14794 11221 34 13 48  4
 2  0      0  46660   2100 7055788    0    0  1608     0 15199 11344 34 16 47  4
 2  3      0  41556   2100 7062296    0    0  2229 13107 14692 10949 32 14 37 17
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 5  3      0  44980   2100 7058140    0    0  1501 33879 15147 11038 34 15 16 34
 2  6      0  40564   2088 7062068    0    0  1803 30159 14343 11115 33 17 10 40
 2  0      0  46960   2068 7056240    0    0  1769   112 14628 11251 35 14 43  8
 3  1      0  44888   2060 7057344    0    0  1748 12696 13992 10720 33 15 38 15
 0  1      0  38932   2068 7064208    0    0  1379 36848 13928 10383 33 13 16 38
 1  2      0  46200   2048 7055300    0    0  1731 31904 16016 11576 36 16 14 34
 2  0      0  45928   2056 7056008    0    0  1740  3273 14994 11579 34 16 40 10
 0  0      0  41728   2052 7060508    0    0  1655    52 15446 11278 35 15 45  5
 3  0      0  46484   2052 7055944    0    0  1431     0 15617 11070 35 15 45  4
 2  0      0  46956   2056 7054188    0    0  1856   125 16144 11541 34 16 44  5
 2  0      0  44660   2040 7056284    0    0  1523     0 14334 10500 34 13 48  4
 2  1      0  46964   2040 7054576    0    0  1468    80 14597 11011 34 14 48  4
 2  4      0  46332   2040 7055864    0    0  1209 10767 12556 9471 29 12 48 10
 2  4      0  46616   2044 7054724    0    0  2229 32211 16278 11991 38 17 10 35
 3  3      0  44988   2044 7057660    0    0  1276 34285 15627 11402 35 15 14 36
 0  1      0  41076   2044 7061848    0    0  1429   693 13754 9875 33 14 48  5
 2  2      0  46412   2048 7056376    0    0  1885 12188 17722 12216 38 17 32 13
 0  1      0  50696   2044 7050400    0    0  1033 34205 13192 8575 25 13 24 38
 2  1      0  45768   2056 7054196    0    0  1020 30525 15771 10700 34 14 24 28
 2  1      0  46112   2052 7054760    0    0  1692    40 17855 12436 37 16 41  4
 3  0      0  46808   2052 7054740    0    0  1661    83 15285 10710 33 14 46  7
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  38096   2052 7063920    0    0  1183    28 15635 10976 35 12 48  4
 1  0      0  41160   2044 7060316    0    0  1191    60 10792 7604 23 11 63  3
 3  1      0  47056   2048 7054408    0    0  1772    28 16739 11610 34 17 42  6
 2  0      0  47776   2052 7054388    0    0  1932    21 14131 10101 33 13 49  4
 2  1      0  46640   2048 7055096    0    0  1888 18779 16934 11684 39 16 27 18
 2  2      0  41404   2048 7059712    0    0  1661 31460 16290 11338 34 14 15 37
 0  0      0  38852   2052 7062880    0    0  1384 30232 14298 9723 29 14 17 41
 3  0      0  46624   2052 7053584    0    0  1408    44 16956 11829 38 15 43  4
 3  1      0  45296   2060 7054548    0    0  1333 19925 16161 11040 34 15 32 18
 2  1      0  50380   2048 7047704    0    0  1391 33677 15201 10420 33 15 16 36
 2  1      0  39808   2060 7059204    0    0  1691 24903 15146 10522 33 15 20 32
 2  0      0  39288   2036 7061656    0    0  1415     0 14121 10510 33 14 48  4
 0  0      0  46812   2044 7053068    0    0  1707   108 12579 9566 30 13 53  4
 2  0      0  40812   2052 7058960    0    0   981    29 9606 7454 21 10 65  3
 1  0      0  46964   2044 7052988    0    0  1627     0 15450 11475 35 15 46  4
 2  0      0  44428   2052 7055272    0    0  1393    21 13542 9727 30 12 54  3
 3  1      0  45588   2048 7054104    0    0  1799     0 17070 12051 38 16 41  5
 0  2      0  40108   2048 7058708    0    0  1959 20328 14877 10430 32 16 30 21
 2  3      0  44940   2036 7053464    0    0  1349 31816 16051 11096 36 17 15 32
 2  7      0  41384   2044 7056596    0    0  2091 31781 16486 11503 37 17 10 36
 2  1      0  44756   2052 7051924    0    0  1397 17912 13120 9062 27 13 35 25
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  0      0  37992   1996 7061044    0    0  2333     0 16253 11817 38 15 43  5
 3  1      0  44924   1988 7053376    0    0  1727 30012 16644 11525 33 17 17 33
 2  0      0  43792   1996 7055600    0    0  1185 27503 9820 6540 19 11 37 33
 3  1      0  44992   1984 7053004    0    0  2084     0 16375 11281 34 15 43  7
 3  1      0  45660   1984 7054512    0    0  2261    20 17090 12346 36 17 41  6
 2  0      0  35740   1984 7062372    0    0  1385     0 15423 10789 34 16 45  5
 3  0      0  44436   2000 7054872    0    0   592    39 7384 5536 17  8 72  3
 0  0      0  46348   1988 7051716    0    0  1536    79 15715 11210 35 15 45  4
 2  0      0  46736   1984 7051992    0    0  2459    28 16550 11783 38 18 37  7
 0  1      0  45792   1980 7053224    0    0  2333 20611 16929 11685 36 18 22 24
 1  2      0  40240   1984 7057036    0    0  1717 29371 16327 11305 35 14 12 38
 2  1      0  37052   1984 7062476    0    0  1667 31012 15872 11035 35 16 15 34
 0  2      0  46532   1980 7043908    0    0  1224 26109 13278 9158 26 12 14 48
 2  0      0  42316   1988 7056400    0    0   985 15444 8383 5748 17  7 43 32
 2  0      0  44384   1980 7054656    0    0  1840     0 17332 12191 36 18 41  5
 1  2      0  37616   1992 7061592    0    0  1627 30188 13546 10027 28 14 17 41
 0  2      0  43000   1984 7057088    0    0   592  5379 5047 3683 11  5 76  8
 0  0      0  44828   1980 7052288    0    0  1641   100 17181 12252 39 15 41  4
 2  0      0  45704   1972 7051536    0    0  1252    29 14908 10677 34 14 48  4
 3  0      0  43944   1972 7055096    0    0  1933     0 16275 11579 36 15 45  3
 2  0      0  43588   1964 7054936    0    0  1217    21 11764 8348 26 10 60  3
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  45352   1948 7053632    0    0  2201    25 16925 11835 36 15 42  6
 2  1      0  37392   1952 7061684    0    0  1904  9541 15896 10866 34 15 41 10
 0  1      0  40968   1932 7056744    0    0  1001 36332 9873 6437 19  9 29 43
 3  2      0  44924   1896 7052160    0    0  1719 33117 17168 11715 35 17 12 35
 3  2      0  46020   1872 7050420    0    0  2325 26623 16398 11316 35 18  5 41
 2  0      0  44908   1868 7051364    0    0  1859     1 16736 12193 39 17 36  7
 0  2      0  45676   1864 7052456    0    0  2009 12480 16261 11529 37 15 31 17
 3  0      0  36072   1868 7062120    0    0  1591 27411 17114 11627 38 17 12 33
 0  0      0  44144   1848 7054004    0    0  2107     0 15470 11231 38 15 41  6
 2  0      0  46228   1844 7053060    0    0  1281    21 11329 8114 28 12 56  5
 3  0      0  46848   1836 7050824    0    0  1619     0 17325 12162 37 16 42  5
 2  0      0  44104   1840 7053944    0    0  1884    53 16615 11422 34 17 43  5
 2  2      0  42180   1812 7055392    0    0  1509  8880 15401 11011 34 14 39 12
 3  1      0  46128   1824 7051664    0    0  1376  8613 11593 8501 26  9 42 23
 0  1      0  40212   1828 7058304    0    0  1044  4247 9003 6473 19  8 67  6
 2  2      0  41248   1812 7055924    0    0   932 37149 12734 8559 27 12 24 36
 0  3      0  43012   1824 7054756    0    0   532 40589 7155 4983 14  7 28 51
 0  0      0  45988   1812 7051424    0    0  1700 18167 17150 12037 38 17 17 28
 0  0      0  46328   1820 7051312    0    0  2151    40 16401 11675 37 16 39  8
 1  2      0  45996   1804 7051696    0    0  1793 22519 17893 12319 40 16 25 19
 0  0      0  37720   1808 7059028    0    0  1140 14376 12370 8823 25 12 26 36
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  0      0  46672   1812 7050396    0    0  1693    31 18271 12607 36 19 38  6
 1  0      0  47080   1792 7049676    0    0  2033    27 16322 11517 35 16 42  6
 0  4      0  45520   1792 7049028    0    0  1188  9979 16552 11560 35 17 34 13
 0  0      0  37512   1784 7059908    0    0  1788  6085 16650 11659 35 14 38 12
 0  1      0  38372   1784 7058024    0    0  1927    91 15832 11209 34 16 44  5
 3  0      0  46076   1768 7050972    0    0  2083    27 15784 11020 36 15 43  5
 0  1      0  39068   1772 7058252    0    0  1259 18097 10977 7659 26 10 40 24
 2  4      0  45508   1784 7052480    0    0  1484 30351 14978 10032 31 13 16 39
 2  2      0  44896   1776 7050800    0    0  1911 23411 16852 11600 36 16 13 34
 0  1      0  36092   1776 7060368    0    0   577 33972 7058 4865 14  8 34 44
 0  2      0  39212   1784 7055068    0    0   433 25959 5284 3348 10  6 35 48
 2  0      0  45292   1788 7050972    0    0  1811  6204 16874 11904 37 17 30 16
 3  2      0  40840   1780 7055192    0    0  1911  7072 17451 12171 40 16 34 11
 2  0      0  45432   1772 7051072    0    0  1129   571 10173 7104 22  9 61  8
 1  3      0  45732   1776 7050288    0    0  2096  9483 17014 11689 38 15 32 15
 1  1      0  45012   1784 7051240    0    0  2213  6567 17120 11939 38 17 26 19
 0  0      0  46452   1756 7050204    0    0  1393     0 16737 11536 36 15 44  4
 2  0      0  46468   1764 7049900    0    0   952    21 12526 8720 25 12 59  3
 3  0      0  45808   1788 7050896    0    0  2037   225 17434 12009 36 17 41  6
 2  0      0  43576   1788 7052384    0    0  1897    32 16490 11729 36 16 43  5
 0  1      0  44904   1784 7052480    0    0   932 24792 8913 6023 19  8 41 32
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  2      0  36896   1772 7058784    0    0  1981 31563 18077 12508 35 17  9 38
 2  1      0  46476   1780 7048952    0    0  1621 32191 16999 11955 38 16 13 33
 0  2      0  45636   1888 7045316    0    0  1975 28129 13252 9172 27 12  7 54
 4  0      0  46324   1892 7048964    0    0  1259  8235 14427 10538 30 13 39 18
 2  2      0  44852   1936 7051236    0    0  1901  6981 16205 11773 38 16 33 12
 0  1      0  46000   1928 7050536    0    0  1831 31597 17245 11753 36 18 13 33
 2  0      0  45296   1928 7050984    0    0  1373  1976 17189 12425 38 16 40  7
 1  0      0  46644   1928 7049772    0    0  1303    32 16436 11709 37 15 44  4
 0  0      0  45352   1928 7051408    0    0  1259    24 13093 9289 28 14 55  2
 2  0      0  46232   1928 7049748    0    0  1636    20 16601 11831 35 16 44  4
 2  0      0  40880   1924 7055432    0    0  1464     0 15833 11256 35 14 44  7
 2  0      0  46700   1932 7048416    0    0  1705    55 15602 11187 35 15 44  6
 3  1      0  46368   1944 7048116    0    0  1572 10796 15319 10983 34 16 36 14
 4  1      0  40172   1940 7054748    0    0  1611 35971 16274 11383 34 15 18 32
 0  3      0  45624   1936 7050136    0    0  1057 35837 16431 12120 34 15 13 38
 0  3      0  46180   1944 7049752    0    0  1635 37191 14367 10213 31 13 16 40
 2  0      0  42288   1948 7052908    0    0  1037 12188 12209 8809 28 10 37 25
 3  0      0  46352   1944 7050212    0    0  2245    37 16798 11719 36 16 42  5
 3  2      0  46040   1944 7048872    0    0  1364 32957 16009 11152 35 17 19 29
 2  0      0  43964   1932 7051904    0    0  1064    33 15427 10962 35 15 47  3
 2  0      0  45796   1956 7050376    0    0  1735   241 15673 11341 37 15 42  6
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  45624   1956 7050544    0    0  1879    31 16027 11507 35 15 45  5
 2  0      0  46552   1944 7048820    0    0  1685     1 15820 11417 36 15 45  4
 3  0      0  46508   1944 7048412    0    0  1185    56 15132 10772 33 14 50  2
 2  0      0  39036   1940 7056448    0    0  1929     0 15422 11085 35 15 46  5
 2  2      0  40716   1980 7055632    0    0  1380 18063 15661 11170 34 15 34 16
 2  1      0  38924   1984 7057920    0    0  1623 36164 16216 11292 35 17 17 31
 1  1      0  47452   1988 7049184    0    0  1212 37776 11669 8157 24 10 14 51
 0  1      0  41456   1992 7056172    0    0   676 35901 5053 3299 11  5 37 47
 2  0      0  44464   1992 7052020    0    0   391     1 4890 3525 10  5 83  2
 2  1      0  47000   2004 7048860    0    0  2200 16385 15102 10790 32 17 32 19
 1  0      0  44524   2000 7052380    0    0  1265     0 12377 8920 29 12 54  5
 2  0      0  46328   1992 7048916    0    0  1931    31 16115 11830 38 17 41  4
 2  2      0  45048   1996 7051492    0    0  1979    28 16810 12166 40 16 38  6
 1  0      0  39152   1992 7057168    0    0  1183    24 12478 9191 30 11 55  3
 4  0      0  46408   1992 7048196    0    0   885    48 9352 6954 22  9 65  3
 2  0      0  40460   1992 7055076    0    0  1668     0 14717 10774 33 15 47  5
 2  4      0  45976   1992 7049784    0    0  1652 14392 16500 11691 35 18 35 12
 2  4      0  46116   1980 7049800    0    0  1791 30023 17567 11867 36 17 12 35
 2  1      0  46684   1992 7049520    0    0  1948 26235 14227 9768 29 14 18 38
 0  3      0  47708   1996 7049144    0    0  1039 22459 15232 10559 32 14 14 40
 0  3      0  42552   1756 7054208    0    0   837 28825 14057 9656 29 13 15 42
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  52236   1792 7042136    0    0   952   255 8982 6448 20  9 65  7
 0  4      0  46512   1792 7047688    0    0  1081 14197 16953 11625 37 17 32 14
 3  0      0  46144   1800 7048984    0    0  1352 13529 17086 11956 37 17 30 17
 1  0      0  46472   1792 7047908    0    0  2421     0 16412 11752 38 16 40  6
 2  1      0  43620   1784 7052048    0    0  2111    49 16373 11989 36 16 41  6
 2  1      0  44788   1792 7051648    0    0  1848    21 16432 11700 37 16 42  5
 0  0      0  35824   1780 7061320    0    0  1911     0 15727 11289 35 14 47  4
 2  1      0  46048   1788 7051004    0    0   363 25073 6594 4423 14  7 58 21
 0  0      0  44716   1780 7051468    0    0  2337 10420 17221 11939 35 18 29 17
 1  3      0  41668   1764 7054328    0    0  2387  3313 16715 11503 38 15 40  7
 2  2      0  45456   1756 7051324    0    0  1949 30036 16567 11190 34 16 16 34
 2  2      0  46444   1768 7048556    0    0  1729 32049 17870 12265 38 15  8 38
 0  2      0  45380   1768 7049260    0    0  1343 31833 12918 9883 29 13 12 46
 2  0      0  45116   1760 7050332    0    0  1735 17232 15383 11474 34 16 25 26
 3  0      0  44052   1732 7051024    0    0  2013    36 15553 11950 37 17 40  6
 3  0      0  45080   1728 7050520    0    0  2287  4199 15846 11564 40 14 35 11
 2  0      0  39492   1724 7055884    0    0   876    29 15339 11442 36 14 48  2
 3  1      0  46168   1720 7049424    0    0  2205    21 14904 11076 34 13 46  6
 3  2      0  44128   1724 7052360    0    0  1124 16673 14867 10821 35 15 35 14
 0  0      0  45168   1732 7050232    0    0  1141 22248 16200 11530 38 15 19 27
 2  1      0  46300   1716 7049836    0    0  1436     0 13461 9664 31 14 52  3
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  0      0  46316   1724 7048448    0    0   937    89 15526 11441 35 15 46  4
 0  2      0  41864   1724 7055204    0    0  1388  4240 14951 11010 34 15 44  6
 0  1      0  42572   1728 7054576    0    0   941 34795 7220 4841 15  7 34 45
 0  1      0  39012   1740 7056232    0    0   952 37216 9824 6949 19  9 23 49
 2  0      0  44468   1740 7050044    0    0  1576 31996 15166 10611 33 14 16 37
 0  0      0  46900   1740 7047460    0    0  1559    47 14412 10610 35 14 47  4
 2  0      0  46700   1744 7049324    0    0  1136    21 12718 9330 28 12 57  3
 3  0      0  38220   1732 7056080    0    0  1947     0 16193 11966 38 17 39  5
 3  1      0  45620   1728 7049132    0    0  1665    77 15466 11419 39 15 40  6
 0  1      0  39308   1712 7056496    0    0  1020  5627 11380 8160 26 11 57  6
 2  0      0  46112   1716 7049940    0    0  1367 30801 15903 11209 33 14 12 41
 2  1      0  46372   1712 7048960    0    0  1417    36 16546 11613 38 15 43  4
 2  1      0  43812   1704 7052772    0    0  1621    47 16491 11741 37 16 43  4
 2  1      0  38752   1712 7057312    0    0  1881    28 16022 11447 34 17 44  6
 2  1      0  48032   1692 7048196    0    0  1373 30172 15403 10301 32 14 25 28
 0  3      0  45120   1692 7050640    0    0  1804 34717 16182 11158 32 17 18 32
 2  2      0  45924   1692 7049428    0    0  1607 35291 16629 11214 36 15 14 34
 0  0      0  38800   1688 7056632    0    0  1668 17537 14964 10338 32 13 28 26
 4  0      0  45280   1680 7051168    0    0  1720    36 16753 11700 36 18 41  5
 2  0      0  46608   1680 7050412    0    0   971    61 11262 7957 25 10 61  4
 2  2      0  46760   1684 7048504    0    0  2264  3799 16806 11699 37 14 40  9
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  39228   1696 7057404    0    0  1043 31403 9808 6679 21  9 30 40
 2  1      0  46120   1696 7049196    0    0  1665     0 15448 10868 35 15 43  6
 3  1      0  45156   1700 7050168    0    0  2129    96 16932 11985 40 16 38  5
 3  1      0  46632   1696 7048824    0    0  1181     0 9380 6767 22  9 64  4
 4  0      0  39904   1704 7055752    0    0  1664 15769 13279 9458 29 13 22 36
 2  1      0  39408   1704 7057132    0    0  1531     0 16262 11666 39 16 41  4
 1  1      0  46528   1684 7049124    0    0  2584 23911 18086 12457 40 17 19 24
 4  1      0  45688   1692 7049188    0    0  1607 33385 18442 12637 39 18 14 29
 1  3      0  36540   1692 7059872    0    0  1945 34825 17143 11584 39 17 11 33
 1  0      0  42836   1700 7055296    0    0   160 10735 1862 1121  4  2 82 12
 0  1      0  46412   1700 7048944    0    0  2025  4223 17768 12681 39 18 38  5
 3  4      0  38368   1708 7055472    0    0   960 29608 6787 4481 13  7  7 73
 3  0      0  44640   1704 7052068    0    0  2125     1 14908 10786 34 12 48  6
 2  0      0  46196   1700 7050188    0    0  1424    80 16515 11865 35 17 43  5
 2  0      0  45424   1696 7051600    0    0  2009     0 16427 11985 38 17 40  5
 0  0      0  46988   1704 7049060    0    0  1327 16011 11182 8111 25 11 44 21
 2  0      0  45036   1712 7051516    0    0   791    31 8187 5834 18  8 72  2
 2  0      0  45104   1700 7051620    0    0  1824    27 16455 11748 37 17 41  5
 0  4      0  44468   1696 7051628    0    0  1701  2837 16610 11608 40 17 38  4
 2  1      0  46528   1700 7050096    0    0  1099 37347 14683 9945 30 15 23 32
 1  5      0  45916   1708 7049344    0    0  1801 33747 16569 11047 35 15 14 35
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  45640   1716 7050368    0    0  1703  8147 16193 11522 35 17 31 17
 3  4      0  44760   1704 7051732    0    0  1459  3761 15651 11185 38 15 42  4
 2  3      0  36136   1716 7060544    0    0  2084 29715 17982 12358 37 20 10 33
 0  0      0  47484   1704 7049128    0    0   389  7887 10626 7508 23 10 56 10
 3  4      0  46896   1708 7050088    0    0  1676  4720 13938 9852 28 14 51  6
 2  0      0  46640   1684 7049788    0    0  2060 11385 17931 12464 38 20 24 18
 3  0      0  46680   1672 7050168    0    0  1465     0 16852 11978 38 16 42  4
 0  0      0  36752   1680 7059312    0    0   723    56 8171 5876 18  7 72  3
 3  0      0  39292   1676 7056812    0    0  1479     0 12846 9030 28 12 57  3
 1  0      0  46632   1672 7049492    0    0  1349    21 15155 10818 34 16 47  3
 2  3      0  38612   1672 7057124    0    0   805 24325 8942 6088 20  8 46 25
 0  1      0  45360   1672 7049440    0    0   781 34060 6625 4360 11  7 20 62
 2  5      0  45936   1664 7048420    0    0  2047 31865 17145 11784 36 17 14 33
 0  0      0  46356   1656 7049192    0    0  1604  3161 15701 11441 36 14 40 10
 2  2      0  38176   1668 7056680    0    0  2393  9501 17074 12392 39 16 32 12
 0  7      0  45764   1660 7049840    0    0  1660 30885 17060 12010 38 17 14 30
