Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3140,2,2,0,320496,3780,31051124,0,0,78532,15620,5125,6112,1,3,89,7,0
3150,0,0,0,349344,3780,31016148,0,0,52522,45,3381,4644,1,2,94,3,0
3160,0,2,0,405312,3780,31041876,0,0,60949,5068,3937,5676,1,2,92,5,0
3170,2,1,0,400684,3776,31020392,0,0,78894,2738,4766,5983,1,3,88,7,0
3180,1,0,0,410920,3768,30981252,0,0,58373,10,3870,5684,1,2,93,4,0
3190,2,0,0,461872,3744,31013988,0,0,84432,14286,5025,6606,1,3,88,7,0
3200,0,1,0,405300,3744,31029008,0,0,73915,14,4451,6726,1,3,91,5,0
3210,0,0,0,361380,3744,31052508,0,0,82646,6710,5389,6653,1,3,89,7,0
3220,1,2,0,347624,3764,31005220,0,0,65308,8468,3923,5028,1,2,91,6,0
3230,2,2,0,364788,3756,31132672,0,0,102733,52,6191,7654,2,4,84,11,0
3240,0,1,0,396948,3760,31118480,0,0,68018,19455,4673,5657,1,3,90,6,0
3250,0,0,0,364252,3764,31113380,0,0,76941,16,5332,6503,1,3,90,5,0
3260,1,0,0,324892,3764,31160224,0,0,83443,6,4746,6085,1,3,90,7,0
3270,1,0,0,279552,3784,31235304,0,0,76668,14719,4633,6023,1,2,90,6,0
3280,0,1,0,429184,3776,31058996,0,0,92543,17,5456,7340,2,3,89,7,0
3290,0,0,0,422276,3768,30979936,0,0,69673,6689,4350,5858,1,3,90,6,0
3300,1,0,0,400440,3784,30935344,0,0,73623,6519,4607,6163,1,3,90,6,0
3310,0,0,0,413408,3800,31025424,0,0,70343,49,4653,6439,1,3,90,5,0
3320,0,2,0,396088,3816,31148448,0,0,76182,19918,4398,6196,1,3,90,6,0
3330,2,0,0,380744,3788,31068796,0,0,99985,7,5315,6267,1,4,88,7,0
3340,6,1,0,350960,3780,31024356,0,0,53291,18,3354,4295,1,2,93,4,0
3350,1,1,0,342428,3804,31150132,0,0,80858,7546,4902,6005,1,3,89,7,0
3360,1,0,0,336904,3804,31225076,0,0,60791,10,4063,5801,1,2,92,4,0
3370,0,0,0,390180,3800,31039992,0,0,80746,9390,5371,6896,1,3,89,6,0
3380,0,0,0,336880,3780,31141828,0,0,86470,7,6052,6248,1,3,89,6,0
3390,1,3,0,322028,3772,31080848,0,0,73566,8888,4735,5485,1,3,91,6,0
3400,0,0,0,359388,3764,31129924,0,0,87150,3403,5119,6515,1,3,89,8,0
3410,0,0,0,426464,3772,31106984,0,0,67536,19,4089,5533,1,2,92,5,0
3420,1,2,0,489444,3876,31053908,0,0,71657,11819,3891,4882,1,2,91,6,0
3430,1,0,0,410512,3544,31038812,0,0,73960,52,4350,5316,1,3,91,5,0
3440,0,3,0,407200,3532,31042164,0,0,78793,7002,4478,5843,1,3,89,7,0
3450,0,0,0,388568,3556,31108088,0,0,72979,3883,4563,6227,1,3,91,6,0
3460,1,0,0,381440,3528,31016216,0,0,74524,7,4341,5531,1,3,90,5,0
3470,2,0,0,357976,3536,31005912,0,0,92204,11086,5002,6055,1,3,87,8,0
3480,1,0,0,442504,3548,31021328,0,0,70299,27,3948,5415,1,2,90,6,0
3490,2,1,0,336676,3556,31093160,0,0,72190,6193,4281,6098,1,3,91,6,0
3500,2,2,0,330916,3548,31068264,0,0,65394,7146,4421,5970,1,3,90,6,0
3510,1,0,0,339772,3536,31089188,0,0,72454,44,5532,6201,1,3,90,5,0
3520,2,0,0,368772,3560,31039868,0,0,96757,12643,6029,6123,1,3,87,9,0
3530,3,0,0,351500,3532,31056696,0,0,82875,16,4919,6812,1,3,88,8,0
3540,1,7,0,446540,3512,31019740,0,0,69928,7960,4036,5285,1,2,92,5,0
3550,4,1,0,386572,3524,30979420,0,0,94072,1210,4964,6144,1,3,88,8,0
3560,1,5,0,439104,3520,30986496,0,0,71346,10,4755,6693,1,3,91,5,0
3570,3,1,0,375520,3508,31059228,0,0,74795,6425,4469,5833,1,3,90,6,0
3580,1,0,0,404116,3504,31017580,0,0,73401,4211,3979,5274,1,3,91,5,0
3590,1,0,0,345404,3496,31008472,0,0,82115,50,4421,6222,1,3,90,6,0
3600,1,0,0,396300,3508,31037864,0,0,72828,10239,4813,6229,1,3,89,6,0
3610,2,3,0,352808,3832,31104484,0,0,73303,18,5636,6480,1,3,89,6,0
3620,1,0,0,401680,3852,31139372,0,0,67122,8114,4275,6024,1,2,90,6,0
3630,1,0,0,478088,3876,31153640,0,0,46444,11264,2712,4129,1,2,93,5,0
3640,1,1,0,525812,4160,31170220,0,0,1766,8,288,1321,0,0,98,1,0
