Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3180,15,0,0,95896000,167468,1064984,0,0,0,3,141459,29136,55,6,39,0,0
3190,15,0,0,95892400,167468,1065028,0,0,0,16,138271,29289,54,6,40,0,0
3200,14,0,0,95896864,167468,1065068,0,0,0,3,140271,33043,56,6,38,0,0
3210,4,0,0,95888544,167468,1065112,0,0,0,2,138276,34385,55,6,39,0,0
3220,14,0,0,95893008,167468,1065156,0,0,0,17,141180,28818,55,6,38,0,0
3230,17,0,0,95882096,167468,1065200,0,0,0,2,139237,30086,55,6,39,0,0
3240,16,0,0,95877424,167468,1065240,0,0,0,2,138385,30798,55,6,39,0,0
3250,15,0,0,95870080,167468,1065284,0,0,0,16,138029,30182,55,6,39,0,0
3260,15,0,0,95867408,167468,1065328,0,0,0,5,138381,28843,55,6,39,0,0
3270,16,0,0,95866592,167468,1065368,0,0,0,2,138468,30041,55,6,39,0,0
3280,15,0,0,95861760,167468,1065412,0,0,0,16,140153,29054,55,6,39,0,0
3290,15,0,0,95868448,167468,1065452,0,0,0,2,139151,30005,55,6,38,0,0
3300,15,0,0,95865992,167468,1065496,0,0,0,4,138977,31720,54,6,40,0,0
3310,14,0,0,95867976,167468,1065540,0,0,0,17,137820,29304,54,6,40,0,0
3320,14,0,0,95864064,167468,1065584,0,0,0,3,141558,31047,56,6,38,0,0
3330,15,0,0,95861648,167468,1065624,0,0,0,2,135023,29339,54,6,40,0,0
3340,14,0,0,95865304,167468,1065672,0,0,0,18,137843,33904,55,6,39,0,0
3350,14,0,0,95864312,167468,1065712,0,0,0,2,139184,30809,55,6,39,0,0
3360,15,0,0,95858872,167468,1065756,0,0,0,3,133237,30126,53,6,41,0,0
3370,14,0,0,95860736,167468,1065796,0,0,0,15,139412,31720,56,6,37,0,0
3380,16,0,0,95862840,167468,1065840,0,0,0,5,137643,29309,55,6,39,0,0
3390,16,0,0,95855672,167468,1065880,0,0,0,2,138836,33495,56,6,38,0,0
3400,13,0,0,95857904,167468,1065924,0,0,0,16,134726,28245,53,6,41,0,0
3410,14,0,0,95862552,167468,1065964,0,0,0,2,139106,30881,55,6,39,0,0
3420,16,0,0,95856032,167468,1066008,0,0,0,3,138603,31129,54,6,39,0,0
3430,16,0,0,95851936,167468,1066048,0,0,0,15,137771,30045,54,6,39,0,0
3440,0,0,0,95853296,167468,1066092,0,0,0,3,138765,32239,55,6,39,0,0
3450,16,0,0,95857136,167468,1066136,0,0,0,2,135451,33576,54,6,40,0,0
3460,15,0,0,95851000,167468,1066180,0,0,0,17,132123,29688,52,6,42,0,0
3470,13,0,0,95848032,167468,1066224,0,0,0,4,134201,30516,53,6,42,0,0
3480,14,0,0,95849336,167468,1066264,0,0,0,2,140242,29960,55,6,38,0,0
3490,15,0,0,95843696,167468,1066308,0,0,0,16,139201,30548,55,6,39,0,0
3500,14,0,0,95848584,167468,1066348,0,0,0,5,137766,28811,54,6,39,0,0
3510,15,0,0,95847096,167468,1066392,0,0,0,2,139038,32377,55,6,38,0,0
3520,16,0,0,95848704,167468,1066432,0,0,0,15,139222,32208,56,6,38,0,0
3530,15,0,0,95843712,167468,1066476,0,0,0,2,132572,31664,54,6,40,0,0
3540,14,0,0,95840992,167468,1066516,0,0,0,3,140085,29432,55,6,39,0,0
3550,15,0,0,95842416,167468,1066560,0,0,0,16,139222,33893,56,6,38,0,0
3560,13,0,0,95839992,167468,1066600,0,0,0,3,141597,29037,55,6,38,0,0
3570,14,0,0,95841408,167468,1066648,0,0,0,2,134593,30941,53,6,41,0,0
3580,14,0,0,95833528,167468,1066688,0,0,0,19,137168,33393,54,6,39,0,0
3590,14,0,0,95835512,167468,1066732,0,0,0,2,142148,27637,55,6,39,0,0
3600,15,0,0,95834520,167468,1066772,0,0,0,2,139827,28962,55,6,38,0,0
3610,15,0,0,95834952,167468,1066816,0,0,0,16,134456,29319,53,6,41,0,0
3620,15,0,0,95836000,167468,1066856,0,0,0,4,138785,30822,55,6,39,0,0
3630,13,0,0,95832808,167468,1066900,0,0,0,2,138007,30938,55,6,39,0,0
3640,15,0,0,95832944,167468,1066944,0,0,0,19,136063,30851,54,6,40,0,0
3650,0,0,0,95825440,167468,1066988,0,0,0,2,138886,35484,55,6,39,0,0
3660,15,0,0,95831824,167468,1067032,0,0,0,4,140171,35803,56,6,38,0,0
3670,15,0,0,95822680,167468,1067072,0,0,0,15,139930,30500,56,6,38,0,0
3680,16,0,0,95823984,167468,1067120,0,0,0,3,140783,31503,56,6,37,0,0
3690,16,0,0,95824416,167468,1067164,0,0,0,3,140373,31290,55,6,39,0,0
3700,14,0,0,95819264,167468,1067208,0,0,0,20,139348,30225,55,6,39,0,0
3710,15,0,0,95819008,167468,1067248,0,0,0,2,134066,29581,54,6,40,0,0
3720,14,0,0,95815776,167468,1067292,0,0,0,2,139287,29037,54,6,39,0,0
3730,15,0,0,95812448,167468,1067332,0,0,0,15,138189,30668,55,6,39,0,0
3740,15,0,0,95815472,167468,1067376,0,0,0,4,138162,31732,55,6,39,0,0
3750,14,0,0,95814848,167468,1067416,0,0,0,2,139075,28829,54,6,40,0,0
3760,15,0,0,95814704,167468,1067460,0,0,0,16,136708,32603,55,6,39,0,0
3770,15,0,0,95810128,167468,1067500,0,0,0,2,142285,30522,56,6,38,0,0
3780,14,0,0,95810312,167468,1067544,0,0,0,3,135990,29727,54,6,40,0,0
3790,0,0,0,95809504,167468,1067584,0,0,0,15,138572,29476,54,6,40,0,0
3800,14,0,0,95804408,167468,1067628,0,0,0,3,139685,32206,55,6,39,0,0
3810,15,0,0,95805024,167468,1067672,0,0,0,2,139381,32707,55,6,39,0,0
3820,15,0,0,95803664,167468,1067716,0,0,0,17,140534,31114,56,6,38,0,0
3830,15,0,0,95801432,167468,1067756,0,0,0,2,141138,29586,55,6,38,0,0
3840,0,0,0,95802912,167468,1067800,0,0,0,3,137912,32588,55,6,38,0,0
3850,15,0,0,95804656,167468,1067844,0,0,0,16,139197,31129,55,6,39,0,0
3860,16,0,0,95804408,167468,1067884,0,0,0,5,132960,32841,53,6,41,0,0
3870,15,0,0,95797584,167468,1067928,0,0,0,2,138513,33989,56,6,38,0,0
3880,13,0,0,95805400,167468,1067968,0,0,0,16,139128,29673,55,6,39,0,0
3890,14,0,0,95800200,167468,1068012,0,0,0,2,139885,28561,55,6,39,0,0
3900,14,0,0,95802736,167468,1068052,0,0,0,4,132502,26562,52,6,42,0,0
3910,16,0,0,95805328,167468,1068096,0,0,0,16,140995,30876,56,6,38,0,0
3920,15,0,0,95801840,167468,1068136,0,0,0,3,133691,31968,53,6,41,0,0
3930,12,0,0,95799920,167468,1068184,0,0,0,2,138387,28849,55,6,39,0,0
3940,15,0,0,95799776,167468,1068224,0,0,0,16,141848,30371,56,6,38,0,0
3950,14,0,0,95804240,167468,1068268,0,0,0,4,137113,31266,55,6,39,0,0
3960,15,0,0,95797976,167468,1068308,0,0,0,2,137479,31888,55,6,39,0,0
3970,15,0,0,95796800,167468,1068352,0,0,0,16,141014,31121,55,6,38,0,0
3980,18,0,0,95797544,167468,1068392,0,0,0,5,135876,29865,54,6,40,0,0
3990,16,0,0,95794320,167468,1068436,0,0,0,4,140179,30958,56,6,38,0,0
4000,13,0,0,95800896,167468,1068476,0,0,0,15,140924,30372,55,6,39,0,0
4010,16,0,0,95799280,167468,1068520,0,0,0,2,139686,30528,55,6,39,0,0
4020,14,0,0,95804864,167468,1068560,0,0,0,4,130144,33398,54,6,40,0,0
4030,13,0,0,95801952,167468,1068604,0,0,0,16,140554,30098,55,6,39,0,0
4040,16,0,0,95801208,167468,1068648,0,0,0,3,138328,31061,55,6,39,0,0
4050,14,0,0,95800112,167468,1068696,0,0,0,4,140005,31113,56,6,38,0,0
4060,14,0,0,95797752,167468,1068740,0,0,0,20,139946,30028,55,6,39,0,0
4070,15,0,0,95798248,167468,1068780,0,0,0,2,139343,30422,55,6,38,0,0
4080,15,0,0,95798048,167468,1068824,0,0,0,2,138394,32183,55,6,39,0,0
4090,15,0,0,95801024,167468,1068864,0,0,0,15,139961,31482,56,6,38,0,0
4100,0,0,0,95801776,167468,1068908,0,0,0,4,133819,29189,54,6,40,0,0
4110,15,0,0,95798672,167468,1068948,0,0,0,2,140092,29377,54,6,40,0,0
4120,16,0,0,95802016,167468,1068992,0,0,0,16,141135,31844,56,6,38,0,0
4130,17,0,0,95801808,167468,1069032,0,0,0,2,138356,28979,55,6,39,0,0
4140,16,0,0,95799376,167468,1069076,0,0,0,3,139494,30258,55,6,39,0,0
4150,16,0,0,95797024,167468,1069116,0,0,0,15,139379,32056,55,6,38,0,0
4160,16,0,0,95800120,167468,1069160,0,0,0,3,139714,30955,55,6,39,0,0
4170,15,0,0,95802352,167468,1069204,0,0,0,4,139980,30777,55,6,38,0,0
4180,14,0,0,95802104,167468,1069248,0,0,0,18,136908,29444,54,6,40,0,0
4190,14,0,0,95800616,167468,1069288,0,0,0,2,137770,30073,55,6,39,0,0
4200,14,0,0,95800496,167468,1069332,0,0,0,2,139252,31352,55,6,39,0,0
4210,12,0,0,95798624,167468,1069372,0,0,0,15,138772,28795,54,6,40,0,0
4220,16,0,0,95801600,167468,1069416,0,0,0,4,139054,29558,55,6,39,0,0
4230,14,0,0,95797272,167468,1069460,0,0,0,2,137562,34221,55,6,39,0,0
4240,15,0,0,95804464,167468,1069500,0,0,0,20,140110,29690,54,6,39,0,0
4250,16,0,0,95801376,167468,1069552,0,0,0,2,138311,33232,55,6,39,0,0
4260,14,0,0,95801256,167468,1069592,0,0,0,4,138864,32165,55,6,38,0,0
4270,15,0,0,95798400,167468,1069636,0,0,0,16,141354,29415,55,6,38,0,0
4280,15,0,0,95800768,167468,1069676,0,0,0,3,140480,29549,54,6,39,0,0
4290,13,0,0,95794280,167468,1069724,0,0,0,2,141146,29196,55,6,38,0,0
4300,16,0,0,95791136,167468,1069764,0,0,0,16,141204,31111,55,6,38,0,0
4310,13,0,0,95793744,167468,1069808,0,0,0,2,140094,31133,55,6,39,0,0
4320,15,0,0,95797088,167468,1069848,0,0,0,3,136062,28282,52,6,42,0,0
4330,14,0,0,95793496,167468,1069892,0,0,0,16,139103,31453,55,6,38,0,0
4340,16,0,0,95794608,167468,1069932,0,0,0,5,139992,29798,55,6,39,0,0
4350,16,0,0,95791392,167468,1069976,0,0,0,2,136753,29901,54,6,40,0,0
4360,16,0,0,95792160,167468,1070016,0,0,0,15,140254,30327,55,6,39,0,0
4370,16,0,0,95795200,167468,1070060,0,0,0,2,139056,32408,55,6,38,0,0
4380,15,0,0,95791728,167468,1070100,0,0,0,3,139962,31759,55,6,38,0,0
4390,13,0,0,95792464,167468,1070144,0,0,0,16,138604,31883,55,6,39,0,0
4400,15,0,0,95791968,167468,1070184,0,0,0,3,139318,30659,55,6,39,0,0
4410,16,0,0,95794576,167468,1070232,0,0,0,2,139739,28551,55,6,39,0,0
4420,15,0,0,95791488,167468,1070280,0,0,0,17,137866,28175,54,6,40,0,0
4430,15,0,0,95793592,167468,1070320,0,0,0,3,140585,29735,55,6,38,0,0
4440,16,0,0,95788016,167468,1070364,0,0,0,3,139253,33934,55,6,38,0,0
4450,15,0,0,95790496,167468,1070404,0,0,0,15,135549,29279,54,6,40,0,0
4460,14,0,0,95792976,167468,1070448,0,0,0,6,139010,29593,55,6,39,0,0
4470,13,0,0,95792224,167468,1070488,0,0,0,2,139893,29760,56,6,38,0,0
4480,15,0,0,95793840,167468,1070532,0,0,0,16,138465,30069,54,6,39,0,0
4490,15,0,0,95790320,167468,1070572,0,0,0,2,140280,33011,56,6,37,0,0
4500,15,0,0,95788832,167468,1070616,0,0,0,4,138733,32452,55,6,39,0,0
4510,14,0,0,95790320,167468,1070656,0,0,0,15,137860,29632,55,6,39,0,0
4520,15,0,0,95791712,167468,1070700,0,0,0,3,140044,32488,55,6,39,0,0
4530,16,0,0,95787624,167468,1070744,0,0,0,2,139250,30676,55,6,39,0,0
4540,15,0,0,95792704,167468,1070788,0,0,0,19,132466,32948,53,6,41,0,0
4550,15,0,0,95794512,167468,1070828,0,0,0,2,137608,32455,54,6,40,0,0
4560,14,0,0,95790448,167468,1070872,0,0,0,2,137805,31388,54,6,40,0,0
4570,15,0,0,95793296,167468,1070912,0,0,0,15,139483,29764,54,6,40,0,0
4580,14,0,0,95788472,167468,1070956,0,0,0,4,140705,29155,55,6,39,0,0
4590,14,0,0,95789048,167468,1070996,0,0,0,2,138510,29971,55,6,39,0,0
4600,16,0,0,95792880,167468,1071040,0,0,0,16,138424,29848,55,6,39,0,0
4610,14,0,0,95792896,167468,1071084,0,0,0,2,138221,28494,54,6,40,0,0
4620,15,0,0,95789504,167468,1071124,0,0,0,3,139550,29568,55,6,39,0,0
4630,16,0,0,95792784,167468,1071168,0,0,0,16,140440,29343,55,6,39,0,0
4640,13,0,0,95790800,167468,1071208,0,0,0,3,139085,28978,55,6,39,0,0
4650,18,0,0,95791776,167468,1071256,0,0,0,4,139107,32944,56,6,38,0,0
4660,14,0,0,95788120,167468,1071296,0,0,0,18,139855,30535,55,6,39,0,0
4670,16,0,0,95786816,167468,1071340,0,0,0,2,140181,31937,55,6,38,0,0
4680,14,0,0,95786072,167468,1071380,0,0,0,2,138083,29349,54,6,40,0,0
4690,14,0,0,95783344,167468,1071424,0,0,0,16,139124,29761,55,6,38,0,0
4700,17,0,0,95783968,167468,1071464,0,0,0,4,137970,32629,55,6,39,0,0
4710,16,0,0,95784440,167468,1071508,0,0,0,2,139955,32478,56,6,38,0,0
4720,16,0,0,95784816,167468,1071548,0,0,0,15,138405,31278,55,6,38,0,0
4730,14,0,0,95784080,167468,1071592,0,0,0,2,139538,33101,56,6,38,0,0
4740,15,0,0,95775488,167468,1071632,0,0,0,3,138473,30284,54,6,40,0,0
4750,14,0,0,95779712,167468,1071676,0,0,0,16,140750,28564,55,6,39,0,0
4760,15,0,0,95781344,167468,1071716,0,0,0,3,139587,32110,55,6,38,0,0
4770,15,0,0,95772832,167468,1071764,0,0,0,2,139197,27980,54,6,40,0,0
4780,13,0,0,95775376,167468,1071804,0,0,0,17,139677,29169,55,6,39,0,0
4790,15,0,0,95769856,167468,1071852,0,0,0,4,138890,29156,55,6,39,0,0
4800,15,0,0,95766376,167468,1071896,0,0,0,3,137530,30499,54,6,39,0,0
4810,14,0,0,95763336,167468,1071936,0,0,0,16,141576,31666,56,6,37,0,0
4820,14,0,0,95760480,167468,1071980,0,0,0,6,135069,28786,53,6,41,0,0
4830,14,0,0,95759360,167468,1072020,0,0,0,2,138061,34587,55,6,39,0,0
4840,14,0,0,95759904,167468,1072064,0,0,0,20,138731,29189,54,6,39,0,0
4850,15,0,0,95758520,167468,1072112,0,0,0,2,140112,31623,56,6,38,0,0
4860,14,0,0,95753712,167468,1072156,0,0,0,4,137236,30782,55,6,38,0,0
4870,15,0,0,95749936,167468,1072196,0,0,0,15,141642,30098,55,6,39,0,0
4880,15,0,0,95746144,167468,1072244,0,0,0,3,140308,32356,56,6,38,0,0
4890,15,0,0,95750368,167468,1072284,0,0,0,3,139937,31837,55,6,38,0,0
4900,14,0,0,95749464,167468,1072328,0,0,0,17,140148,30796,55,6,38,0,0
4910,14,0,0,95747584,167468,1072368,0,0,0,4,134920,30689,53,6,41,0,0
4920,14,0,0,95742872,167468,1072412,0,0,0,2,139521,28644,55,6,39,0,0
4930,14,0,0,95740016,167468,1072452,0,0,0,15,140733,30822,56,6,38,0,0
4940,0,0,0,95732664,167468,1072496,0,0,0,5,138286,30698,55,6,39,0,0
4950,14,0,0,95731392,167468,1072536,0,0,0,2,138892,29246,54,6,40,0,0
4960,15,0,0,95732240,167468,1072580,0,0,0,16,140702,31158,56,6,38,0,0
4970,15,0,0,95727032,167468,1072620,0,0,0,2,139177,29036,55,6,38,0,0
4980,15,0,0,95728896,167468,1072664,0,0,0,3,139289,30830,55,6,39,0,0
4990,14,0,0,95726096,167468,1072708,0,0,0,16,139431,31784,56,6,38,0,0
5000,15,0,0,95730280,167468,1072752,0,0,0,3,137950,30920,55,6,39,0,0
5010,14,0,0,95727472,167468,1072796,0,0,0,2,138732,30815,55,6,39,0,0
5020,15,0,0,95725848,167468,1072836,0,0,0,18,135876,34441,54,6,40,0,0
5030,12,0,0,95729184,167468,1072880,0,0,0,2,139914,30843,56,6,38,0,0
5040,15,0,0,95729488,167468,1072920,0,0,0,2,140545,32008,56,6,38,0,0
5050,14,0,0,95723416,167468,1072964,0,0,0,16,136220,30321,54,6,40,0,0
5060,14,0,0,95729984,167468,1073004,0,0,0,4,138816,30440,55,6,39,0,0
5070,18,0,0,95729376,167468,1073048,0,0,0,2,138790,33848,56,6,37,0,0
5080,14,0,0,95724280,167468,1073088,0,0,0,16,139505,31672,55,6,38,0,0
5090,16,0,0,95724776,167468,1073132,0,0,0,2,139872,36491,56,6,37,0,0
5100,14,0,0,95723408,167468,1073172,0,0,0,4,138617,32788,56,6,38,0,0
5110,17,0,0,95723472,167468,1073216,0,0,0,16,138840,31115,54,6,40,0,0
5120,14,0,0,95723392,167468,1073260,0,0,0,3,140850,31991,56,6,38,0,0
5130,15,0,0,95722560,167468,1073304,0,0,0,3,135167,32307,54,6,40,0,0
5140,16,0,0,95718152,167468,1073344,0,0,0,18,138670,34072,56,6,38,0,0
5150,14,0,0,95720512,167468,1073388,0,0,0,2,137759,31813,54,6,39,0,0
5160,16,0,0,95721072,167468,1073432,0,0,0,2,138302,28522,54,6,40,0,0
5170,14,0,0,95721440,167468,1073476,0,0,0,15,140124,30206,55,6,39,0,0
5180,17,0,0,95719152,167468,1073520,0,0,0,6,141301,31007,56,6,37,0,0
5190,15,0,0,95712136,167468,1073560,0,0,0,2,140072,30278,55,6,39,0,0
5200,15,0,0,95718088,167468,1073604,0,0,0,16,139428,29023,55,6,39,0,0
5210,15,0,0,95722432,167468,1073644,0,0,0,2,138804,30447,55,6,39,0,0
5220,15,0,0,95719632,167468,1073688,0,0,0,3,139673,28884,55,6,39,0,0
5230,14,0,0,95715424,167468,1073728,0,0,0,15,137222,30064,55,6,39,0,0
5240,0,0,0,95723600,167468,1073776,0,0,0,4,131535,29052,52,6,42,0,0
5250,14,0,0,95718400,167468,1073816,0,0,0,2,139690,30770,55,6,39,0,0
5260,13,0,0,95720224,167468,1073860,0,0,0,18,136216,29016,53,6,41,0,0
5270,16,0,0,95720224,167468,1073900,0,0,0,2,139028,32982,55,6,39,0,0
5280,14,0,0,95719472,167468,1073944,0,0,0,2,140774,30202,55,6,38,0,0
5290,14,0,0,95717344,167468,1073984,0,0,0,15,136559,31268,54,6,39,0,0
5300,15,0,0,95717712,167468,1074028,0,0,0,4,139771,29990,55,6,38,0,0
5310,17,0,0,95716480,167468,1074068,0,0,0,2,138732,28910,54,6,40,0,0
5320,16,0,0,95717592,167468,1074112,0,0,0,16,133185,32067,53,6,41,0,0
5330,15,0,0,95714736,167468,1074152,0,0,0,2,140441,34308,56,6,37,0,0
5340,14,0,0,95710672,167468,1074196,0,0,0,3,139998,31980,56,6,38,0,0
5350,14,0,0,95710544,167468,1074236,0,0,0,15,137887,31231,54,6,39,0,0
5360,14,0,0,95707824,167468,1074284,0,0,0,3,138737,29236,54,6,40,0,0
5370,15,0,0,95708320,167468,1074328,0,0,0,2,138677,28417,54,6,40,0,0
5380,15,0,0,95707152,167468,1074368,0,0,0,17,134844,30891,54,6,40,0,0
5390,14,0,0,95709016,167468,1074412,0,0,0,4,133163,28292,53,6,41,0,0
5400,15,0,0,95709032,167468,1074452,0,0,0,2,139166,30035,55,6,38,0,0
5410,14,0,0,95711760,167468,1074496,0,0,0,16,138158,29815,54,6,39,0,0
5420,14,0,0,95705936,167468,1074536,0,0,0,5,139926,32092,55,6,38,0,0
5430,16,0,0,95704208,167468,1074580,0,0,0,2,133768,31431,53,6,40,0,0
5440,15,0,0,95705440,167468,1074624,0,0,0,19,138368,33484,55,6,39,0,0
5450,14,0,0,95709536,167468,1074668,0,0,0,2,138540,31413,55,6,38,0,0
5460,15,0,0,95709544,167468,1074708,0,0,0,4,139015,30748,55,6,38,0,0
5470,13,0,0,95705216,167468,1074752,0,0,0,16,137807,31044,55,6,39,0,0
5480,15,0,0,95708560,167468,1074796,0,0,0,3,140583,33988,56,6,38,0,0
5490,16,0,0,95705984,167468,1074840,0,0,0,2,140394,30142,55,6,38,0,0
5500,15,0,0,95696744,167468,1074880,0,0,0,18,141363,29715,56,6,38,0,0
5510,16,0,0,95701584,167468,1074924,0,0,0,2,140924,31101,55,6,38,0,0
5520,15,0,0,95700736,167468,1074968,0,0,0,2,138535,31967,55,6,39,0,0
5530,16,0,0,95699928,167468,1075012,0,0,0,16,135783,30700,54,6,40,0,0
5540,15,0,0,95697528,167468,1075052,0,0,0,5,138292,31588,56,6,38,0,0
5550,14,0,0,95694368,167468,1075096,0,0,0,2,138156,28151,54,6,40,0,0
5560,15,0,0,95696352,167468,1075140,0,0,0,16,139349,30096,55,6,38,0,0
5570,16,0,0,95693152,167468,1075180,0,0,0,2,139889,31025,56,6,38,0,0
5580,15,0,0,95694656,167468,1075224,0,0,0,3,138531,30882,55,6,39,0,0
5590,11,0,0,95691488,167468,1075264,0,0,0,15,138449,29351,55,6,39,0,0
5600,15,0,0,95688136,167468,1075312,0,0,0,3,141487,29383,55,6,39,0,0
5610,15,0,0,95683360,167468,1075352,0,0,0,3,140867,31615,56,6,38,0,0
5620,14,0,0,95679392,167468,1075396,0,0,0,18,139765,28134,54,6,39,0,0
5630,15,0,0,95683112,167468,1075436,0,0,0,2,140564,31592,56,6,37,0,0
5640,16,0,0,95682000,167468,1075480,0,0,0,2,138695,35122,56,6,38,0,0
5650,14,0,0,95679512,167468,1075520,0,0,0,15,140151,29253,55,6,38,0,0
5660,14,0,0,95672928,167468,1075564,0,0,0,4,139852,29642,55,6,38,0,0
5670,16,0,0,95670320,167468,1075604,0,0,0,2,139897,31159,56,6,38,0,0
5680,15,0,0,95670752,167468,1075648,0,0,0,16,140809,28789,55,6,39,0,0
5690,16,0,0,95665104,167468,1075688,0,0,0,2,140269,31488,55,6,38,0,0
5700,15,0,0,95659840,167468,1075732,0,0,0,4,139792,32964,55,6,39,0,0
5710,15,0,0,95658784,167468,1075772,0,0,0,15,140257,32253,55,6,38,0,0
5720,14,0,0,95650304,167468,1075820,0,0,0,4,136419,30846,55,6,39,0,0
5730,16,0,0,95648336,167468,1075860,0,0,0,2,138580,31488,55,6,39,0,0
5740,15,0,0,95644496,167468,1075904,0,0,0,18,138337,30806,55,6,39,0,0
5750,15,0,0,95645672,167468,1075948,0,0,0,2,137472,28294,55,6,39,0,0
5760,15,0,0,95648528,167468,1075988,0,0,0,2,139697,28416,54,6,40,0,0
5770,15,0,0,95642944,167468,1076032,0,0,0,16,138159,30506,55,6,39,0,0
5780,17,0,0,95645232,167468,1076072,0,0,0,4,138892,29917,55,6,39,0,0
5790,16,0,0,95642496,167468,1076116,0,0,0,4,138894,31334,55,6,38,0,0
5800,13,0,0,95638192,167468,1076156,0,0,0,15,137816,32011,55,6,39,0,0
5810,15,0,0,95644592,167468,1076200,0,0,0,2,131231,29654,52,6,42,0,0
5820,13,0,0,95632496,167468,1076240,0,0,0,4,139004,30193,55,6,39,0,0
5830,15,0,0,95638328,167468,1076284,0,0,0,16,136732,30525,55,6,39,0,0
5840,15,0,0,95628648,167468,1076328,0,0,0,3,138936,31346,55,6,39,0,0
5850,16,0,0,95623968,167468,1076372,0,0,0,2,138782,31804,55,6,39,0,0
5860,14,0,0,95624056,167468,1076412,0,0,0,16,139312,32228,56,6,38,0,0
5870,15,0,0,95629088,167468,1076456,0,0,0,4,137108,30607,54,6,39,0,0
5880,16,0,0,95624000,167468,1076496,0,0,0,2,141346,29424,55,6,39,0,0
5890,15,0,0,95629824,167468,1076544,0,0,0,16,139979,29915,55,6,38,0,0
5900,14,0,0,95625000,167468,1076584,0,0,0,5,138754,34193,55,6,39,0,0
5910,13,0,0,95629704,167468,1076628,0,0,0,2,142371,30218,56,6,38,0,0
5920,14,0,0,95627840,167468,1076668,0,0,0,16,141186,31557,55,6,38,0,0
5930,14,0,0,95625488,167468,1076712,0,0,0,2,142642,31017,57,7,37,0,0
5940,15,0,0,95627120,167468,1076756,0,0,0,4,140186,32216,56,6,38,0,0
5950,16,0,0,95622408,167468,1076796,0,0,0,16,139845,34161,55,6,38,0,0
5960,16,0,0,95622416,167468,1076844,0,0,0,3,138988,31873,55,6,38,0,0
5970,14,0,0,95627136,167468,1076884,0,0,0,2,141372,31432,56,6,38,0,0
5980,15,0,0,95622256,167468,1076928,0,0,0,19,139109,31011,55,6,38,0,0
5990,15,0,0,95622800,167468,1076968,0,0,0,2,139024,29634,56,6,38,0,0
6000,15,0,0,95626208,167468,1077012,0,0,0,2,141094,32634,56,6,37,0,0
6010,14,0,0,95623248,167468,1077052,0,0,0,15,138186,31087,55,6,39,0,0
6020,14,0,0,95626592,167468,1077096,0,0,0,4,140700,31300,56,6,37,0,0
6030,16,0,0,95618224,167468,1077136,0,0,0,2,140090,33553,56,6,38,0,0
6040,14,0,0,95623728,167468,1077188,0,0,0,20,139319,29220,55,6,39,0,0
6050,13,0,0,95621744,167468,1077228,0,0,0,2,135037,32613,55,6,39,0,0
6060,14,0,0,95615792,167468,1077272,0,0,0,4,142611,31514,56,6,37,0,0
6070,15,0,0,95621864,167468,1077312,0,0,0,15,133568,40582,54,6,40,0,0
6080,16,0,0,95620872,167468,1077360,0,0,0,3,137293,32402,55,6,39,0,0
6090,14,0,0,95618192,167468,1077400,0,0,0,3,139178,35647,56,6,38,0,0
6100,14,0,0,95615832,167468,1077444,0,0,0,18,138761,30429,55,6,39,0,0
6110,16,0,0,95620176,167468,1077484,0,0,0,2,138331,31784,55,6,38,0,0
6120,15,0,0,95618624,167468,1077528,0,0,0,2,135689,28970,54,6,40,0,0
6130,14,0,0,95617424,167468,1077572,0,0,0,16,131284,39460,54,6,40,0,0
6140,14,0,0,95618288,167468,1077612,0,0,0,4,139454,32783,56,6,38,0,0
6150,16,0,0,95619576,167468,1077656,0,0,0,2,136380,28731,54,6,40,0,0
6160,14,0,0,95622304,167468,1077696,0,0,0,15,138778,33532,55,6,38,0,0
6170,15,0,0,95618088,167468,1077740,0,0,0,2,140719,29135,55,6,38,0,0
6180,15,0,0,95620320,167468,1077780,0,0,0,3,138754,28561,55,6,39,0,0
6190,15,0,0,95620672,167468,1077828,0,0,0,16,139302,33912,56,6,37,0,0
6200,15,0,0,95619800,167468,1077868,0,0,0,4,137753,29410,54,6,40,0,0
6210,17,0,0,95618432,167468,1077912,0,0,0,2,139399,30953,56,6,37,0,0
6220,16,0,0,95620544,167468,1077952,0,0,0,18,138762,30635,55,6,39,0,0
6230,15,0,0,95621088,167468,1077996,0,0,0,2,138765,28933,55,6,39,0,0
6240,15,0,0,95617120,167468,1078036,0,0,0,2,138323,30200,55,6,38,0,0
6250,16,0,0,95620464,167468,1078080,0,0,0,16,139324,32221,55,6,39,0,0
6260,18,0,0,95618112,167468,1078124,0,0,0,4,140864,33250,56,6,38,0,0
6270,18,0,0,95618240,167468,1078168,0,0,0,3,137531,35192,56,6,38,0,0
6280,15,0,0,95619232,167468,1078208,0,0,0,16,140196,31571,56,6,37,0,0
6290,16,0,0,95619968,167468,1078252,0,0,0,2,139418,32220,56,6,37,0,0
6300,16,0,0,95615936,167468,1078336,0,0,0,4,140063,30246,55,6,39,0,0
6310,17,0,0,95618288,167468,1078340,0,0,0,17,140033,28753,55,6,39,0,0
6320,15,0,0,95620272,167468,1078384,0,0,0,3,138770,31346,56,6,38,0,0
6330,16,0,0,95613200,167468,1078424,0,0,0,2,141390,30498,56,6,38,0,0
6340,17,0,0,95615424,167468,1078468,0,0,0,18,139609,33694,56,6,38,0,0
