Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,19737.00,0.00,271.00,0.00,168848.80,623.06,56.16,213.35,1.54,41.86
2600,"sdb",0.00,8.10,0.00,2.40,0.00,84.00,35.00,0.00,0.50,0.38,0.09
2610,"sdb",0.00,4236.10,0.00,72.70,0.00,34470.40,474.15,4.80,66.03,0.52,3.75
2620,"sdb",0.00,28973.10,0.00,1006.80,0.00,233644.00,232.07,80.91,78.89,0.57,57.39
2630,"sdb",0.00,9684.60,0.00,176.80,0.00,85086.40,481.26,26.51,158.33,1.16,20.44
2640,"sdb",0.00,7.50,0.00,2.50,0.00,80.00,32.00,0.00,0.24,0.20,0.05
2650,"sdb",0.00,5558.30,0.00,93.60,0.00,45215.20,483.07,11.55,123.42,0.96,9.03
2660,"sdb",0.00,38170.80,0.10,500.10,0.80,300267.20,600.30,101.40,200.33,1.51,75.66
2670,"sdb",0.00,5724.80,0.00,93.30,0.00,55645.60,596.42,18.55,211.64,1.70,15.87
2680,"sdb",0.00,4965.70,0.00,84.50,0.00,40401.60,478.13,9.84,116.46,0.94,7.92
2690,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,0.75,0.37,0.03
2700,"sdb",0.00,35327.60,0.10,511.30,0.80,286711.20,560.64,89.69,175.39,1.35,68.99
2710,"sdb",0.00,5714.20,0.00,87.00,0.00,46410.40,533.45,9.01,103.54,0.90,7.87
2720,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.75,0.37,0.03
2730,"sdb",0.00,8020.70,0.00,133.90,0.00,64690.40,483.12,16.48,112.58,0.88,11.73
2740,"sdb",0.00,29884.70,0.10,989.70,0.80,247541.60,250.09,89.12,91.45,0.66,65.49
2750,"sdb",0.00,9694.40,0.00,127.70,0.00,78576.80,615.32,19.59,153.42,1.17,14.93
2760,"sdb",0.00,7.90,0.00,1.00,0.00,71.20,71.20,0.00,0.90,0.60,0.06
2770,"sdb",0.00,15200.70,0.00,243.20,0.00,117981.60,485.12,35.28,138.90,1.02,24.82
2780,"sdb",0.00,23316.60,0.00,638.20,0.00,197208.00,309.01,62.53,100.32,0.72,45.83
2790,"sdb",0.00,7.70,0.00,1.00,0.00,69.60,69.60,0.00,0.90,0.60,0.06
2800,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.67,0.67,0.04
2810,"sdb",0.00,24060.40,0.10,883.00,0.80,199547.20,225.96,61.88,70.07,0.54,48.00
2820,"sdb",0.00,13422.70,0.10,175.10,0.80,108782.40,620.91,31.71,180.98,1.48,25.88
2830,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.08,0.75,0.09
2840,"sdb",0.00,2278.20,0.00,39.80,0.00,18544.00,465.93,2.29,57.63,0.50,1.98
2850,"sdb",0.00,17683.30,0.10,396.30,0.80,144636.80,364.88,42.00,105.96,0.78,30.78
2860,"sdb",0.00,4.40,0.00,1.20,0.00,44.80,37.33,0.00,0.58,0.58,0.07
2870,"sdb",0.00,2585.10,0.00,44.00,0.00,21032.80,478.02,2.74,62.17,0.51,2.26
2880,"sdb",0.00,8281.40,0.00,141.80,0.00,67385.60,475.22,16.25,114.58,0.88,12.54
2890,"sdb",0.00,6994.80,0.00,123.10,0.00,56943.20,462.58,11.53,93.64,0.75,9.21
2900,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,1.00,1.00,0.04
2910,"sdb",0.00,10058.00,0.10,164.70,0.80,81781.60,496.25,18.38,111.53,0.96,15.75
2920,"sdb",0.00,8391.00,0.10,111.20,0.80,68017.60,611.13,19.00,170.67,1.33,14.77
2930,"sdb",0.00,2.80,0.00,2.90,0.00,45.60,15.72,0.00,0.07,0.03,0.01
2940,"sdb",0.00,9135.40,0.00,140.30,0.00,66811.20,476.20,16.08,105.23,0.88,12.29
2950,"sdb",0.00,25435.40,0.20,352.00,1.60,209776.00,595.62,64.43,182.99,1.49,52.47
2960,"sdb",0.00,4.00,0.00,8.60,0.00,4018.40,467.26,0.32,188.19,1.30,1.12
2970,"sdb",0.00,4184.10,0.00,71.30,0.00,34043.20,477.46,11.43,160.33,1.31,9.31
2980,"sdb",0.00,21299.80,0.20,301.20,1.60,172808.00,573.36,47.26,156.81,1.39,41.77
2990,"sdb",0.00,16474.20,0.50,214.30,4.00,133508.00,621.56,39.57,184.20,1.44,30.90
3000,"sdb",0.00,4682.30,0.10,66.40,0.80,37989.60,571.28,5.30,79.70,0.66,4.41
3010,"sdb",0.00,49.10,0.20,4.10,1.60,425.60,99.35,0.00,0.40,0.16,0.07
3020,"sdb",0.00,20061.30,0.30,945.60,2.40,168055.20,177.67,51.45,54.39,0.46,43.83
3030,"sdb",0.00,17856.20,0.30,231.40,2.40,144700.80,624.53,39.34,169.78,1.47,34.11
3040,"sdb",0.00,10.80,0.00,3.10,0.00,111.20,35.87,0.00,1.10,0.16,0.05
3050,"sdb",0.00,4569.10,0.20,70.80,1.60,31520.80,443.98,4.45,59.98,0.48,3.38
3060,"sdb",0.00,14857.30,0.50,224.30,4.00,126251.20,561.63,36.24,162.03,1.49,33.50
3070,"sdb",0.00,2402.10,0.00,33.00,0.00,19480.80,590.33,2.31,70.08,0.66,2.19
3080,"sdb",0.00,3.60,0.00,2.30,0.00,47.20,20.52,0.00,0.09,0.09,0.02
3090,"sdb",0.00,13980.10,0.10,201.20,0.80,104044.00,516.86,22.36,107.72,0.96,19.33
3100,"sdb",0.00,4062.20,0.10,72.10,0.80,42480.80,588.39,6.29,96.45,0.97,6.99
3110,"sdb",0.00,5.20,0.00,2.60,0.00,62.40,24.00,0.00,0.23,0.12,0.03
3120,"sdb",0.00,8938.10,0.10,407.70,0.80,74766.40,183.34,18.70,45.86,0.35,14.20
3130,"sdb",0.00,12209.10,0.10,197.10,0.80,99249.60,503.30,22.26,112.86,0.94,18.54
3140,"sdb",0.00,4.70,0.00,0.90,0.00,44.80,49.78,0.00,0.78,0.78,0.07
3150,"sdb",0.00,10521.50,0.00,163.90,0.00,78309.60,477.79,26.20,151.73,1.13,18.44
3160,"sdb",0.00,22090.30,0.00,416.40,0.00,187227.20,449.63,58.76,144.33,1.04,43.43
3170,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,0.79,0.57,0.08
3180,"sdb",0.00,8.70,0.00,2.20,0.00,87.20,39.64,0.00,0.23,0.23,0.05
3190,"sdb",0.00,21494.50,0.10,289.40,0.80,174271.20,601.98,51.26,177.06,1.46,42.28
3200,"sdb",0.00,22631.10,0.00,291.00,0.00,183376.80,630.16,61.36,210.84,1.56,45.27
3210,"sdb",0.00,7.20,0.00,1.10,0.00,66.40,60.36,0.00,1.18,1.00,0.11
3220,"sdb",0.00,8.80,0.00,2.10,0.00,87.20,41.52,0.00,0.38,0.05,0.01
3230,"sdb",0.00,38678.20,0.00,1626.00,0.00,315292.00,193.91,107.30,65.16,0.47,75.84
3240,"sdb",0.00,16732.90,0.00,633.60,0.00,146073.60,230.55,45.50,73.96,0.55,34.88
3250,"sdb",0.00,10.20,0.00,3.00,0.00,105.60,35.20,0.00,0.60,0.43,0.13
3260,"sdb",0.00,11127.70,0.00,171.20,0.00,83084.80,485.31,28.75,160.96,1.18,20.18
3270,"sdb",0.00,4526.00,0.00,91.60,0.00,44247.20,483.05,14.20,168.12,1.18,10.82
3280,"sdb",0.00,29553.50,0.00,667.70,0.00,241769.60,362.09,78.95,118.25,0.84,56.35
3290,"sdb",0.00,8.10,0.00,2.50,0.00,84.80,33.92,0.00,0.28,0.16,0.04
3300,"sdb",0.00,15301.20,0.10,258.30,0.80,124476.00,481.72,36.13,139.81,1.06,27.43
3310,"sdb",0.00,7179.50,0.00,107.10,0.00,51522.40,481.07,15.67,133.21,1.03,11.05
3320,"sdb",0.00,21563.70,0.00,391.00,0.00,182408.00,466.52,66.28,173.11,1.21,47.44
3330,"sdb",0.00,13691.91,0.10,201.30,0.80,111145.65,551.87,30.32,150.53,1.30,26.26
3340,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.88,0.50,0.04
3350,"sdb",0.00,16888.90,0.00,1050.70,0.00,134289.60,127.81,43.87,40.08,0.29,30.85
3360,"sdb",0.00,21744.60,0.00,297.10,0.00,185560.80,624.57,62.18,215.22,1.65,48.98
3370,"sdb",0.00,6.50,0.00,0.90,0.00,59.20,65.78,0.00,1.11,0.78,0.07
3380,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,0.70,0.40,0.04
3390,"sdb",0.00,31134.50,0.10,612.20,0.80,246602.40,402.75,82.01,131.75,0.95,58.15
3400,"sdb",0.00,11212.20,0.00,204.10,0.00,98701.60,483.59,30.26,154.81,1.13,23.13
3410,"sdb",0.00,10.30,0.00,1.20,0.00,92.00,76.67,0.00,1.00,0.50,0.06
3420,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,0.88,0.50,0.04
3430,"sdb",0.00,38685.30,0.10,523.60,0.80,313671.20,598.95,92.14,175.94,1.43,74.84
3440,"sdb",0.00,4624.90,0.00,64.40,0.00,37514.40,582.52,5.80,90.10,0.80,5.13
3450,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,0.75,0.37,0.03
3460,"sdb",0.00,4245.00,0.00,162.40,0.00,35132.00,216.33,5.45,33.37,0.24,3.93
3470,"sdb",0.00,30214.10,0.10,973.00,0.80,249624.00,256.53,91.29,93.84,0.68,66.10
3480,"sdb",0.00,11489.50,0.00,151.00,0.00,93124.00,616.72,26.97,178.59,1.35,20.31
3490,"sdb",0.00,9.90,0.00,1.00,0.00,87.20,87.20,0.00,1.60,0.80,0.08
3500,"sdb",0.00,9988.70,0.00,175.60,0.00,81314.40,463.07,20.77,118.30,0.88,15.51
3510,"sdb",0.00,27955.90,0.10,354.70,0.80,216752.00,610.92,72.72,200.31,1.53,54.45
3520,"sdb",0.00,11254.40,0.30,165.10,2.40,101088.80,611.19,29.59,188.83,1.46,24.11
3530,"sdb",0.00,11.20,0.00,1.70,0.00,103.20,60.71,0.00,1.24,0.94,0.16
3540,"sdb",0.00,11168.20,0.20,156.80,1.60,90600.00,577.08,29.85,190.10,1.54,24.10
3550,"sdb",0.00,6993.40,0.20,166.50,1.60,50516.00,303.04,10.02,52.15,0.45,7.44
3560,"sdb",0.00,28874.40,0.00,780.80,0.00,244004.80,312.51,91.87,119.35,0.89,69.13
3570,"sdb",0.00,10284.40,0.00,174.20,0.00,83668.80,480.30,25.59,146.92,1.09,18.92
3580,"sdb",0.00,30.10,0.10,2.40,0.80,260.00,104.32,0.00,0.88,0.40,0.10
3590,"sdb",0.00,13133.20,0.20,161.70,1.60,96689.60,597.23,23.24,133.63,1.24,20.13
3600,"sdb",0.00,23699.60,0.10,335.00,0.80,199058.40,594.03,72.96,219.91,1.57,52.59
