Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,0,0,0,3305868,84852,317980,0,0,0,13,1256,1685,3,1,97,0,0
3260,0,0,0,3308660,84860,318000,0,0,0,7,1301,1762,2,1,97,0,0
3270,0,0,0,3309156,84868,318028,0,0,0,6,1458,1958,3,1,97,0,0
3280,0,0,0,3308536,84868,318056,0,0,0,11,1455,2010,3,1,97,0,0
3290,0,0,0,3307792,84872,318080,0,0,0,7,1597,2173,2,1,97,0,0
3300,0,0,0,3305868,84884,318108,0,0,0,4,1657,2289,3,1,97,0,0
3310,0,0,0,3304504,84896,318132,0,0,0,14,1704,2333,3,1,97,0,0
3320,0,0,0,3304876,84904,318156,0,0,0,4,1430,1953,3,1,97,0,0
3330,0,0,0,3304876,84916,318184,0,0,0,5,1562,2131,3,1,97,0,0
3340,0,0,0,3302828,84924,318216,0,0,0,12,1471,1928,3,1,97,0,0
3350,0,0,0,3307668,84932,318240,0,0,0,4,1371,1853,3,1,97,0,0
3360,0,0,0,3308536,84932,318264,0,0,0,6,1238,1624,2,1,97,0,0
3370,0,0,0,3308784,84944,318292,0,0,0,13,1200,1598,2,1,97,0,0
3380,0,0,0,3306924,84944,318312,0,0,0,4,1668,2273,3,1,97,0,0
3390,0,0,0,3307296,84952,318340,0,0,0,4,1303,1747,2,1,97,0,0
3400,0,0,0,3306800,84956,318368,0,0,0,14,1588,2145,3,1,97,0,0
3410,0,0,0,3306552,84972,318396,0,0,0,4,1280,1710,2,1,97,0,0
3420,0,0,0,3304380,84988,318420,0,0,0,4,1473,2013,2,1,97,0,0
3430,0,0,0,3305684,85004,318444,0,0,0,15,1627,2209,3,1,97,0,0
3440,0,0,0,3308724,85012,318468,0,0,0,4,1138,1504,2,0,97,0,0
3450,0,0,0,3307856,85024,318492,0,0,0,4,1403,1924,2,1,97,0,0
3460,0,0,0,3307608,85028,318528,0,0,0,12,1234,1625,2,0,97,0,0
3470,0,0,0,3308972,85032,318556,0,0,0,9,1311,1798,2,0,97,0,0
3480,0,0,0,3304316,85044,318580,0,0,0,4,1606,2214,2,1,97,0,0
3490,0,0,0,3305492,85044,318608,0,0,0,13,1293,1743,2,0,97,0,0
3500,0,0,0,3302760,85048,318636,0,0,0,7,1247,1710,2,1,97,0,0
3510,0,0,0,3301888,85052,318656,0,0,0,4,1450,1987,2,0,97,0,0
3520,0,0,0,3302752,85060,318684,0,0,0,14,1144,1562,2,1,97,0,0
3530,0,0,0,3297352,85060,318708,0,0,0,3,1490,2064,3,1,97,0,0
3540,0,0,0,3296048,85072,318732,0,0,0,6,1482,2002,3,1,97,0,0
3550,0,0,0,3298588,85072,318760,0,0,0,13,1357,1855,2,1,97,0,0
3560,0,0,0,3300012,85084,318784,0,0,0,4,1189,1577,2,0,97,0,0
3570,0,0,0,3304040,85092,318812,0,0,0,8,1184,1589,2,1,97,0,0
3580,0,0,0,3299820,85096,318836,0,0,0,12,1276,1688,3,1,97,0,0
3590,0,0,0,3296340,85096,318864,0,0,0,4,1283,1690,2,1,97,0,0
3600,0,0,0,3295468,85100,318888,0,0,0,4,1241,1648,2,1,97,0,0
3610,0,0,0,3303904,85104,318912,0,0,0,15,1329,1721,2,1,97,0,0
3620,0,0,0,3305828,85108,318940,0,0,0,4,1224,1638,2,1,97,0,0
3630,0,0,0,3306324,85112,318968,0,0,0,4,1219,1677,2,1,97,0,0
3640,0,0,0,3308000,85116,318984,0,0,0,15,1012,1325,2,0,97,0,0
3650,0,0,0,3310232,85132,319008,0,0,0,4,1119,1498,2,0,97,0,0
3660,0,0,0,3308804,85136,319040,0,0,0,2,1161,1535,2,1,97,0,0
3670,0,0,0,3308740,85148,319064,0,0,0,13,1292,1717,2,1,97,0,0
3680,0,0,0,3305328,85160,319088,0,0,0,6,1477,1973,2,1,97,0,0
3690,0,0,0,3309980,85164,319120,0,0,0,6,1614,2189,3,1,97,0,0
3700,0,0,0,3313580,85172,319144,0,0,0,14,1234,1650,2,0,97,0,0
3710,0,0,0,3309856,85180,319168,0,0,0,4,1412,1897,2,0,97,0,0
3720,0,0,0,3311716,85192,319192,0,0,0,6,1514,2068,2,1,97,0,0
3730,0,0,0,3312336,85196,319216,0,0,0,12,1163,1501,2,0,97,0,0
3740,0,0,0,3310908,85196,319244,0,0,0,4,1168,1563,2,0,97,0,0
3750,0,0,0,3313824,85204,319272,0,0,0,6,1195,1566,2,0,97,0,0
3760,0,0,0,3317548,85204,319292,0,0,0,13,1449,1973,3,1,97,0,0
3770,0,0,0,3312956,85208,319316,0,0,0,4,1172,1540,2,1,97,0,0
3780,0,0,0,3310164,85224,319344,0,0,0,4,1187,1593,2,1,97,0,0
3790,0,0,0,3314136,85228,319364,0,0,0,14,1346,1825,2,0,97,0,0
3800,0,0,0,3310848,85232,319392,0,0,0,4,1591,2157,2,1,97,0,0
3810,0,0,0,3306504,85244,319416,0,0,0,4,1234,1686,2,1,97,0,0
3820,0,0,0,3296948,85252,319448,0,0,0,15,1661,2289,3,1,97,0,0
3830,0,0,0,3305200,85260,319472,0,0,0,2,1526,2123,3,1,97,0,0
3840,0,0,0,3307436,85276,319496,0,0,0,10,1453,1924,2,1,97,0,0
3850,0,0,0,3306932,85288,319528,0,0,0,13,1676,2292,3,1,96,0,0
3860,0,0,0,3305504,85288,319552,0,0,0,8,1311,1735,2,1,97,0,0
3870,0,0,0,3309600,85296,319576,0,0,0,4,1401,1905,2,1,97,0,0
3880,0,0,0,3315556,85304,319604,0,0,0,12,1109,1478,3,0,97,0,0
3890,0,0,0,3314812,85316,319628,0,0,0,7,1510,2024,3,1,97,0,0
3900,0,0,0,3315308,85316,319656,0,0,0,4,1305,1752,3,1,97,0,0
3910,0,0,0,3316984,85320,319680,0,0,0,13,1231,1689,3,1,97,0,0
3920,0,0,0,3314440,85332,319704,0,0,0,4,1476,1982,2,1,97,0,0
3930,0,0,0,3316796,85340,319736,0,0,0,5,1127,1477,2,0,97,0,0
3940,0,0,0,3313196,85344,319760,0,0,0,13,1314,1764,2,1,97,0,0
3950,0,0,0,3312700,85352,319776,0,0,0,6,1201,1603,2,1,97,0,0
3960,0,0,0,3311584,85352,319808,0,0,0,5,1375,1890,3,1,97,0,0
3970,0,0,0,3306124,85360,319836,0,0,0,13,1399,1862,2,1,97,0,0
3980,0,0,0,3309288,85368,319860,0,0,0,4,1258,1664,2,0,97,0,0
3990,0,0,0,3307800,85372,319884,0,0,0,4,1333,1814,2,1,97,0,0
4000,0,0,0,3301532,85380,319912,0,0,0,15,1695,2318,3,1,96,0,0
4010,0,0,0,3297808,85380,319936,0,0,0,4,1254,1667,2,1,97,0,0
4020,0,0,0,3300228,85384,319956,0,0,0,4,1416,1907,2,1,97,0,0
4030,1,0,0,3306308,85400,319980,0,0,0,14,1018,1309,2,0,97,0,0
4040,0,0,0,3305996,85408,320012,0,0,0,3,1145,1459,2,0,97,0,0
4050,0,0,0,3306928,85412,320040,0,0,0,4,1295,1770,2,1,97,0,0
4060,0,0,0,3312824,85420,320068,0,0,0,14,1442,1930,2,1,97,0,0
4070,0,0,0,3312576,85432,320092,0,0,0,7,1354,1766,2,1,97,0,0
4080,0,0,0,3310652,85444,320116,0,0,0,4,1235,1659,2,1,97,0,0
4090,0,0,0,3310776,85448,320140,0,0,0,13,1199,1620,2,0,97,0,0
4100,2,0,0,3309908,85456,320164,0,0,0,4,1492,2028,2,1,97,0,0
4110,0,0,0,3310900,85460,320188,0,0,0,4,1172,1588,2,0,97,0,0
4120,0,0,0,3306864,85472,320216,0,0,0,13,1336,1799,3,1,97,0,0
4130,0,0,0,3307300,85472,320244,0,0,0,4,1501,2083,3,1,97,0,0
4140,0,0,0,3303016,85476,320264,0,0,0,6,1148,1561,2,1,97,0,0
4150,0,0,0,3302208,85492,320292,0,0,0,13,1184,1542,2,0,97,0,0
4160,0,0,0,3307168,85500,320312,0,0,0,4,1014,1360,2,0,97,0,0
4170,0,0,0,3301024,85508,320344,0,0,0,4,1186,1540,2,1,97,0,0
4180,0,0,0,3296928,85520,320368,0,0,0,15,1352,1796,3,1,97,0,0
4190,0,0,0,3294504,85532,320396,0,0,0,4,1237,1656,3,1,97,0,0
4200,0,0,0,3289472,85544,320416,0,0,0,4,1461,2020,3,1,97,0,0
4210,0,0,0,3291456,85552,320444,0,0,0,15,1466,1977,3,1,97,0,0
4220,0,0,0,3288968,85552,320468,0,0,0,4,1134,1511,2,1,97,0,0
4230,0,0,0,3288904,85560,320488,0,0,0,4,1493,2014,2,1,97,0,0
4240,0,0,0,3289460,85568,320520,0,0,0,13,1502,2069,3,1,97,0,0
4250,0,0,0,3294044,85576,320548,0,0,0,6,1348,1824,2,1,97,0,0
4260,0,0,0,3297084,85584,320576,0,0,0,4,1378,1868,2,1,97,0,0
4270,0,0,0,3297456,85588,320596,0,0,0,14,1247,1676,2,0,97,0,0
4280,0,0,0,3292492,85592,320624,0,0,0,7,1338,1817,2,1,97,0,0
4290,0,0,0,3293856,85596,320656,0,0,0,4,1119,1531,2,0,97,0,0
4300,0,0,0,3302104,85600,320676,0,0,0,12,1371,1886,3,1,97,0,0
4310,0,0,0,3306448,85612,320704,0,0,0,4,1271,1738,3,1,97,0,0
4320,0,0,0,3307688,85620,320732,0,0,0,7,1483,2004,3,1,97,0,0
4330,0,0,0,3310668,85624,320752,0,0,0,14,1525,2038,2,1,97,0,0
4340,0,0,0,3307812,85636,320780,0,0,0,4,1484,2066,3,1,96,0,0
4350,0,0,0,3304772,85640,320804,0,0,0,6,1276,1712,3,1,97,0,0
4360,0,0,0,3302536,85648,320828,0,0,0,14,1259,1673,2,1,97,0,0
4370,0,0,0,3305080,85660,320848,0,0,0,4,1311,1764,2,1,97,0,0
4380,0,0,0,3302536,85660,320880,0,0,0,5,1345,1806,2,1,97,0,0
4390,2,0,0,3309112,85672,320904,0,0,0,14,1213,1632,2,0,97,0,0
4400,0,0,0,3314512,85672,320928,0,0,0,4,1130,1538,2,0,97,0,0
4410,0,0,0,3304892,85672,320960,0,0,0,4,1319,1747,3,1,97,0,0
4420,0,0,0,3311160,85676,320980,0,0,0,15,1137,1530,3,0,97,0,0
4430,0,0,0,3306568,85684,321008,0,0,0,6,1469,1952,2,1,97,0,0
4440,0,0,0,3306932,85696,321040,0,0,0,10,1297,1687,2,1,97,0,0
4450,0,0,0,3307560,85712,321060,0,0,0,18,1280,1719,2,1,97,0,0
4460,0,0,0,3307064,85716,321088,0,0,0,4,1342,1804,2,0,97,0,0
4470,0,0,0,3302100,85732,321100,0,0,0,6,1370,1803,2,1,97,0,0
4480,0,0,0,3304148,85736,321140,0,0,0,13,1265,1696,2,1,97,0,0
4490,1,0,0,3306072,85736,321160,0,0,0,8,1232,1633,2,0,97,0,0
4500,0,0,0,3304644,85740,321188,0,0,0,4,1122,1492,2,0,98,0,0
4510,0,0,0,3301352,85752,321216,0,0,0,14,1449,1987,2,1,97,0,0
4520,0,0,0,3302656,85764,321236,0,0,0,6,1311,1740,2,1,97,0,0
4530,0,0,0,3304580,85780,321268,0,0,0,4,1283,1701,2,1,97,0,0
4540,0,0,0,3299740,85792,321296,0,0,0,15,1414,1867,3,1,97,0,0
4550,0,0,0,3307372,85796,321316,0,0,0,4,1241,1654,2,1,97,0,0
4560,0,0,0,3311344,85796,321344,0,0,0,5,1373,1823,2,0,97,0,0
4570,0,0,0,3312088,85808,321372,0,0,0,14,1330,1862,2,1,97,0,0
4580,0,0,0,3306876,85808,321392,0,0,0,4,1247,1684,2,1,97,0,0
4590,0,0,0,3307620,85820,321420,0,0,0,7,1211,1606,2,0,97,0,0
4600,0,0,0,3314696,85824,321444,0,0,0,14,1118,1507,3,1,97,0,0
4610,1,0,0,3313640,85832,321468,0,0,0,4,1313,1822,2,1,97,0,0
4620,0,0,0,3316804,85832,321516,0,0,0,2,1179,1580,2,1,97,0,0
4630,0,0,0,3313020,85844,321540,0,0,0,17,1547,2123,3,1,97,0,0
4640,0,0,0,3308800,85856,321568,0,0,0,6,1327,1753,2,1,97,0,0
4650,0,0,0,3309064,85864,321576,0,0,0,6,1447,1963,2,1,97,0,0
4660,0,0,0,3308444,85872,321624,0,0,0,17,1598,2158,3,1,97,0,0
4670,0,0,0,3307080,85884,321640,0,0,0,4,1377,1782,2,1,97,0,0
4680,0,0,0,3311360,85888,321668,0,0,0,4,1045,1335,2,1,97,0,0
4690,1,0,0,3310740,85896,321696,0,0,0,12,1337,1785,2,1,97,0,0
4700,0,0,0,3314464,85896,321720,0,0,0,6,1466,1923,2,1,97,0,0
4710,2,0,0,3314644,85904,321748,0,0,0,4,1315,1776,3,1,97,0,0
4720,0,0,0,3314396,85912,321776,0,0,0,14,1321,1772,3,0,97,0,0
4730,0,0,0,3313032,85916,321796,0,0,0,4,1543,2113,3,1,96,0,0
4740,0,0,0,3315204,85924,321824,0,0,0,5,1383,1869,2,1,97,0,0
4750,0,0,0,3309060,85924,321848,0,0,0,14,1372,1884,3,1,97,0,0
4760,1,0,0,3308748,85928,321876,0,0,0,4,1407,1962,2,1,97,0,0
4770,0,0,0,3303472,85932,321904,0,0,0,7,1353,1839,2,1,97,0,0
4780,0,0,0,3299312,85940,321928,0,0,0,14,1520,2081,2,1,97,0,0
4790,0,0,0,3289320,85944,321952,0,0,0,4,1822,2587,3,1,97,0,0
4800,0,0,0,3289440,85956,321980,0,0,0,5,1344,1829,2,1,97,0,0
4810,0,0,0,3286400,85964,322004,0,0,0,16,1151,1572,2,1,97,0,0
4820,0,0,0,3286952,85964,322028,0,0,0,3,1557,2130,3,1,97,0,0
4830,0,0,0,3281304,85972,322056,0,0,0,4,1477,2063,3,1,97,0,0
4840,0,0,0,3281300,85972,322080,0,0,0,17,1396,1894,3,1,97,0,0
4850,0,0,0,3287004,85984,322104,0,0,0,4,1263,1673,2,1,97,0,0
4860,0,0,0,3290164,85988,322132,0,0,0,4,1363,1766,2,0,97,0,0
4870,0,0,0,3279676,86004,322164,0,0,0,14,1597,2179,3,1,97,0,0
4880,0,0,0,3284576,86016,322188,0,0,0,6,1111,1474,2,1,97,0,0
4890,0,0,0,3283148,86032,322212,0,0,0,4,1140,1523,3,1,97,0,0
4900,0,0,0,3293944,86040,322240,0,0,0,12,1345,1787,3,1,97,0,0
4910,0,0,0,3290592,86044,322264,0,0,0,6,1239,1631,2,1,97,0,0
4920,0,0,0,3285752,86056,322288,0,0,0,7,1446,1944,2,1,97,0,0
4930,0,0,0,3288420,86064,322316,0,0,0,14,1396,1869,2,1,97,0,0
4940,0,0,0,3293880,86076,322340,0,0,0,4,1245,1642,2,1,97,0,0
4950,0,0,0,3289412,86088,322364,0,0,0,4,1504,1983,2,1,97,0,0
4960,0,0,0,3297600,86100,322392,0,0,0,16,1429,1965,3,1,96,0,0
4970,0,0,0,3299400,86100,322416,0,0,0,3,1340,1820,3,1,97,0,0
4980,0,0,0,3312672,86104,322440,0,0,0,4,1381,1876,3,1,96,0,0
4990,0,0,0,3313356,86116,322472,0,0,0,16,1520,2114,3,1,96,0,0
5000,1,0,0,3311492,86124,322496,0,0,0,4,1230,1622,2,1,97,0,0
5010,0,0,0,3308948,86128,322524,0,0,0,4,1410,1857,3,1,97,0,0
5020,1,0,0,3311184,86132,322552,0,0,0,14,1487,1912,3,1,96,0,0
5030,0,0,0,3310688,86144,322580,0,0,0,10,1550,2040,3,1,97,0,0
5040,0,0,0,3310564,86156,322600,0,0,0,7,1188,1556,2,1,97,0,0
5050,0,0,0,3302932,86156,322628,0,0,0,14,1843,2480,3,1,96,0,0
5060,0,0,0,3299952,86160,322656,0,0,0,4,1294,1755,2,1,97,0,0
5070,0,0,0,3301380,86164,322676,0,0,0,7,1579,2094,3,1,97,0,0
5080,0,0,0,3297532,86164,322704,0,0,0,13,1562,2139,3,1,97,0,0
5090,0,0,0,3292940,86164,322732,0,0,0,3,1510,2033,3,1,97,0,0
5100,0,0,0,3302000,86176,322756,0,0,0,6,1250,1653,2,1,97,0,0
5110,0,0,0,3301068,86176,322784,0,0,0,14,1259,1680,2,1,97,0,0
5120,0,0,0,3304296,86180,322808,0,0,0,4,1219,1669,2,1,97,0,0
5130,1,0,0,3306716,86192,322836,0,0,0,5,1341,1841,2,1,97,0,0
5140,0,0,0,3308516,86200,322860,0,0,0,15,1214,1631,2,1,97,0,0
5150,0,0,0,3309696,86208,322884,0,0,0,3,1385,1897,2,1,97,0,0
5160,0,0,0,3309944,86220,322908,0,0,0,4,1229,1628,2,1,97,0,0
5170,0,0,0,3309508,86232,322932,0,0,0,14,1294,1751,2,1,97,0,0
5180,0,0,0,3308144,86232,322960,0,0,0,4,1318,1790,2,0,97,0,0
5190,0,0,0,3307276,86240,322984,0,0,0,4,1389,1888,3,1,97,0,0
5200,0,0,0,3305228,86248,323008,0,0,0,14,1535,2085,3,1,96,0,0
5210,0,0,0,3304856,86256,323032,0,0,0,5,1358,1843,3,1,97,0,0
5220,0,0,0,3300140,86264,323060,0,0,0,4,1352,1863,2,1,97,0,0
5230,0,0,0,3299892,86280,323088,0,0,0,14,1317,1812,2,1,97,0,0
5240,0,0,0,3301692,86292,323112,0,0,0,8,1345,1766,2,1,97,0,0
5250,0,0,0,3300824,86304,323140,0,0,0,4,1219,1633,2,1,97,0,0
5260,0,0,0,3304796,86316,323164,0,0,0,14,1470,2057,2,1,97,0,0
5270,0,0,0,3296792,86316,323188,0,0,0,3,1336,1816,2,1,97,0,0
5280,1,0,0,3296172,86328,323216,0,0,0,6,1431,1979,2,1,97,0,0
5290,0,0,0,3299956,86328,323236,0,0,0,14,1177,1622,2,1,97,0,0
5300,0,0,0,3303368,86332,323264,0,0,0,4,1256,1692,2,1,97,0,0
5310,0,0,0,3304732,86348,323288,0,0,0,7,1393,1876,2,1,97,0,0
5320,0,0,0,3295672,86356,323316,0,0,0,13,1340,1893,3,1,97,0,0
5330,0,0,0,3295672,86364,323336,0,0,0,3,1628,2183,3,1,97,0,0
5340,0,0,0,3297968,86364,323364,0,0,0,4,1250,1691,2,1,97,0,0
5350,0,0,0,3299892,86364,323396,0,0,0,17,1404,1877,3,1,97,0,0
5360,0,0,0,3296604,86368,323420,0,0,0,4,1656,2227,2,1,97,0,0
5370,0,0,0,3295984,86384,323444,0,0,0,6,1375,1898,2,1,97,0,0
5380,0,0,0,3296852,86388,323472,0,0,0,12,1408,1920,3,1,97,0,0
5390,0,0,0,3300948,86388,323492,0,0,0,9,1199,1604,2,1,97,0,0
5400,0,0,0,3302996,86400,323524,0,0,0,4,1377,1904,2,1,97,0,0
5410,0,0,0,3302748,86412,323552,0,0,0,14,1521,2066,2,1,97,0,0
5420,1,0,0,3292384,86420,323572,0,0,0,9,1595,2185,3,1,97,0,0
5430,0,0,0,3285432,86428,323600,0,0,0,4,1550,2159,3,1,97,0,0
5440,0,0,0,3289400,86436,323628,0,0,0,14,1607,2232,3,1,97,0,0
5450,0,0,0,3290328,86436,323648,0,0,0,4,1233,1727,2,1,97,0,0
5460,0,0,0,3289828,86436,323676,0,0,0,5,1141,1519,2,1,97,0,0
5470,0,0,0,3286660,86452,323708,0,0,0,14,1422,1978,2,1,97,0,0
5480,0,0,0,3286348,86460,323728,0,0,0,4,1303,1809,2,1,97,0,0
5490,0,0,0,3295648,86464,323756,0,0,0,6,1313,1754,2,1,97,0,0
5500,0,0,0,3294096,86464,323784,0,0,0,15,1589,2217,3,1,97,0,0
5510,0,0,0,3291800,86476,323812,0,0,0,4,1323,1778,3,1,97,0,0
5520,2,0,0,3291984,86480,323832,0,0,0,4,1753,2441,3,1,97,0,0
5530,0,0,0,3294092,86484,323860,0,0,0,16,1378,1885,2,1,97,0,0
5540,0,0,0,3293656,86488,323888,0,0,0,5,1686,2306,3,1,97,0,0
5550,0,0,0,3296572,86496,323908,0,0,0,8,1325,1792,3,1,97,0,0
5560,0,0,0,3302652,86504,323936,0,0,0,20,1290,1756,3,0,97,0,0
5570,0,0,0,3303456,86516,323964,0,0,0,4,1229,1667,2,0,97,0,0
5580,0,0,0,3301780,86520,323984,0,0,0,2,1313,1750,2,1,97,0,0
5590,0,0,0,3307860,86520,324016,0,0,0,14,1290,1759,2,0,98,0,0
5600,0,0,0,3310528,86532,324040,0,0,0,6,1351,1774,2,1,97,0,0
5610,0,0,0,3306744,86536,324064,0,0,0,5,1491,1961,2,1,97,0,0
5620,1,0,0,3306620,86548,324092,0,0,0,14,1491,2072,2,0,97,0,0
5630,0,0,0,3300912,86560,324116,0,0,0,4,1511,2085,3,1,97,0,0
5640,0,0,0,3311956,86568,324148,0,0,0,11,1157,1569,2,1,97,0,0
5650,0,0,0,3309288,86576,324176,0,0,0,14,1401,1911,3,1,97,0,0
5660,0,0,0,3307860,86576,324200,0,0,0,4,1741,2425,3,1,97,0,0
5670,0,0,0,3306372,86580,324224,0,0,0,10,1596,2208,3,1,97,0,0
5680,0,0,0,3306248,86584,324248,0,0,0,12,1404,1931,3,1,97,0,0
5690,0,0,0,3304884,86588,324272,0,0,0,4,1386,1879,3,1,97,0,0
5700,0,0,0,3302340,86588,324296,0,0,0,4,1550,2157,3,1,97,0,0
5710,0,0,0,3306808,86592,324324,0,0,0,16,1327,1808,2,1,97,0,0
5720,0,0,0,3304200,86604,324348,0,0,0,6,1057,1399,2,0,97,0,0
5730,0,0,0,3306248,86608,324376,0,0,0,4,999,1356,2,0,97,0,0
5740,0,0,0,3306124,86616,324396,0,0,0,15,1215,1677,3,1,97,0,0
5750,0,0,0,3299980,86628,324420,0,0,0,4,1672,2361,3,1,97,0,0
5760,1,0,0,3299236,86628,324444,0,0,0,4,1064,1471,3,0,97,0,0
5770,0,0,0,3294332,86636,324464,0,0,0,14,1400,1981,2,1,97,0,0
5780,0,0,0,3296564,86648,324492,0,0,0,4,1162,1602,2,1,97,0,0
5790,0,0,0,3296876,86652,324516,0,0,0,4,1645,2278,2,1,97,0,0
5800,0,0,0,3289616,86664,324540,0,0,0,14,1549,2141,3,1,96,0,0
5810,0,0,0,3292408,86668,324564,0,0,0,8,1414,2016,2,1,97,0,0
5820,0,0,0,3295324,86672,324588,0,0,0,2,1474,2079,2,0,97,0,0
5830,0,0,0,3297248,86676,324612,0,0,0,13,1579,2242,3,1,97,0,0
5840,1,0,0,3296448,86688,324636,0,0,0,7,1421,1989,2,0,97,0,0
5850,0,0,0,3290864,86692,324660,0,0,0,4,1385,1914,2,1,97,0,0
5860,0,0,0,3294092,86700,324684,0,0,0,13,1531,2172,3,0,97,0,0
5870,0,0,0,3293036,86716,324708,0,0,0,5,1408,1927,2,1,97,0,0
5880,0,0,0,3289080,86724,324732,0,0,0,5,1574,2193,3,1,97,0,0
5890,0,0,0,3294044,86724,324756,0,0,0,13,1113,1547,2,0,97,0,0
5900,0,0,0,3298760,86736,324780,0,0,0,4,1037,1427,2,0,97,0,0
5910,0,0,0,3296216,86740,324804,0,0,0,7,1387,1935,2,1,97,0,0
5920,0,0,0,3297084,86748,324824,0,0,0,14,1090,1501,3,1,97,0,0
5930,0,0,0,3302864,86760,324848,0,0,0,4,1326,1881,2,0,97,0,0
5940,0,0,0,3306092,86760,324876,0,0,0,2,1542,2144,2,1,97,0,0
5950,0,0,0,3302120,86772,324904,0,0,0,16,1446,2014,2,1,97,0,0
5960,0,0,0,3297096,86788,324924,0,0,0,4,1712,2360,2,1,97,0,0
5970,0,0,0,3300136,86804,324948,0,0,0,4,1358,1892,2,1,97,0,0
5980,0,0,0,3303612,86812,324976,0,0,0,16,1456,1999,3,1,97,0,0
5990,1,0,0,3297468,86820,324996,0,0,0,3,1511,2160,3,1,97,0,0
6000,0,0,0,3297344,86828,325020,0,0,0,4,1469,2074,2,1,97,0,0
6010,0,0,0,3293124,86828,325048,0,0,0,14,1248,1723,2,0,97,0,0
6020,0,0,0,3294372,86832,325068,0,0,0,6,1357,1937,2,1,97,0,0
6030,0,0,0,3298648,86836,325092,0,0,0,4,1821,2562,3,1,97,0,0
6040,0,0,0,3302384,86844,325112,0,0,0,14,1164,1607,3,1,97,0,0
6050,0,0,0,3298668,86856,325132,0,0,0,8,1520,2131,2,1,97,0,0
6060,0,0,0,3296316,86856,325156,0,0,0,2,1947,2735,3,1,97,0,0
6070,0,0,0,3293396,86868,325184,0,0,0,13,1783,2515,2,1,97,0,0
6080,0,0,0,3292648,86868,325204,0,0,0,4,1470,1974,2,1,97,0,0
6090,0,0,0,3296928,86876,325228,0,0,0,7,1574,2107,2,1,97,0,0
6100,0,0,0,3294876,86888,325252,0,0,0,13,1610,2208,3,1,97,0,0
6110,0,0,0,3298224,86888,325272,0,0,0,3,1456,1940,2,1,97,0,0
6120,1,0,0,3296316,86892,325296,0,0,0,7,1430,1959,2,1,97,0,0
6130,0,0,0,3299172,86904,325320,0,0,0,13,1584,2255,2,1,97,0,0
6140,0,0,0,3305808,86904,325340,0,0,0,4,1343,1912,2,1,97,0,0
6150,2,0,0,3317596,86912,325360,0,0,0,4,1039,1430,2,0,98,0,0
6160,0,0,0,3317968,86912,325384,0,0,0,12,1155,1643,3,1,97,0,0
6170,0,0,0,3314572,86916,325408,0,0,0,4,1327,1830,2,1,97,0,0
6180,0,0,0,3313904,86928,325432,0,0,0,3,1293,1848,2,0,97,0,0
6190,0,0,0,3318000,86932,325452,0,0,0,13,1266,1809,2,0,97,0,0
6200,0,0,0,3314912,86944,325476,0,0,0,7,1279,1793,2,1,97,0,0
6210,0,0,0,3315284,86948,325492,0,0,0,4,1184,1707,2,0,97,0,0
6220,0,0,0,3313432,86952,325516,0,0,0,11,1359,1927,3,1,97,0,0
6230,0,0,0,3312128,86964,325536,0,0,0,7,1325,1867,2,1,97,0,0
6240,0,0,0,3313556,86968,325556,0,0,0,8,1579,2294,3,1,97,0,0
6250,0,0,0,3321940,86976,325576,0,0,0,12,1082,1637,2,0,97,0,0
6260,0,0,0,3325948,86980,325596,0,0,0,6,140,164,2,0,98,0,0
6270,1,0,0,3325948,86992,325612,0,0,0,12,144,173,2,0,97,0,0
6280,0,0,0,3325948,86992,325632,0,0,0,9,149,177,3,0,97,0,0
6290,0,0,0,3324708,86992,325652,0,0,0,2,153,180,2,0,97,0,0
6300,0,0,0,3326072,86992,325672,0,0,0,21,156,180,2,0,97,0,0
6310,0,0,0,3324088,86996,325692,0,0,0,10,140,161,2,0,97,0,0
6320,0,0,0,3325452,86996,325712,0,0,0,2,171,228,3,0,97,0,0
6330,0,0,0,3326320,86996,325728,0,0,0,2,179,226,3,0,97,0,0
6340,0,0,0,3323716,87004,325748,0,0,0,12,153,194,2,0,98,0,0
6350,0,0,0,3325576,87008,325768,0,0,0,2,168,230,2,0,98,0,0
6360,0,0,0,3324460,87012,325788,0,0,0,2,152,208,2,0,98,0,0
6370,0,0,0,3325824,87016,325804,0,0,0,9,136,169,2,0,98,0,0
