Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3161,0,2,0,327444,20016,94824400,0,0,450,76352,12040,22925,4,2,92,2,0
3171,3,0,0,332860,20040,94844608,0,0,552,60988,10436,21579,4,1,93,2,0
3181,0,0,0,337412,20048,94846448,0,0,580,44,10617,21014,4,1,95,0,0
3191,3,0,0,332424,20076,94820592,0,0,408,71835,10050,19380,4,1,93,2,0
3201,3,0,0,327340,20060,94803280,0,0,411,82120,12559,22053,4,2,92,2,0
3211,1,0,0,319196,20048,94841008,0,0,280,23054,10173,20161,4,1,95,0,0
3221,5,2,0,323892,20016,94849064,0,0,236,22274,11067,21058,4,1,94,0,0
3231,1,1,0,356340,20052,94795832,0,0,52,76581,11289,21528,4,1,92,2,0
3241,0,0,0,326124,20060,94829512,0,0,192,70397,10417,19504,4,1,93,2,0
3251,3,0,0,348348,20040,94812288,0,0,217,54,10583,19685,4,1,95,0,0
3261,1,0,0,353244,20160,94790368,0,0,456,61205,10533,20521,4,1,93,2,0
3271,1,1,0,336260,20168,94775152,0,0,505,47034,11677,21320,4,1,94,1,0
3281,7,0,0,332728,20088,94838032,0,0,61,64757,11152,21934,4,1,92,2,0
3291,2,1,0,328836,20108,94858360,0,0,171,8236,10969,20865,4,1,94,0,0
3301,1,0,0,324380,20104,94820320,0,0,329,83859,10274,22376,4,2,92,2,0
3311,2,2,0,338772,19988,94792384,0,0,492,73579,10563,19527,4,2,93,1,0
3321,0,0,0,343428,19980,94814080,0,0,530,16301,10670,20109,4,1,94,0,0
3331,0,1,0,339556,19992,94831088,0,0,171,66215,9234,18926,4,1,94,1,0
3341,5,0,0,312232,19968,94843056,0,0,98,18294,10189,19672,4,1,94,1,0
3351,0,0,0,350960,20044,94798440,0,0,350,78168,9787,19458,4,1,92,2,0
3361,3,0,0,343116,20044,94824688,0,0,366,25,9834,20057,4,1,95,0,0
3371,0,0,0,333516,20064,94816080,0,0,334,78085,11052,18338,4,1,93,2,0
3381,1,1,0,313384,20128,94855024,0,0,163,67129,9143,19466,4,1,94,2,0
3391,0,0,0,327564,20132,94832016,0,0,593,22,10316,20729,4,1,95,0,0
3401,2,0,0,336116,20184,94804928,0,0,673,78241,10638,20143,4,2,93,2,0
3411,0,1,0,325064,20220,94790288,0,0,561,26124,10586,21955,4,1,94,0,0
3421,2,0,0,315920,20256,94828560,0,0,516,50340,8562,18494,3,1,93,2,0
3431,1,1,0,376196,20248,94756560,0,0,358,31264,9653,18269,4,1,95,0,0
3441,5,0,0,345032,20260,94778480,0,0,308,45877,10818,20331,4,1,93,1,0
3451,0,0,0,336740,20284,94805104,0,0,411,81061,11354,20220,4,2,92,2,0
3461,1,0,0,315440,20288,94854368,0,0,503,22,10351,18916,4,1,95,0,0
3471,3,0,0,313128,20324,94829528,0,0,172,86700,11099,20148,4,2,92,3,0
3481,0,2,0,329916,20332,94828688,0,0,558,34213,11628,22930,4,2,93,1,0
3491,1,0,0,326232,20356,94822720,0,0,525,53388,11343,20210,4,2,93,2,0
3501,1,1,0,331964,20408,94792952,0,0,262,22364,10630,20215,4,1,94,0,0
3511,0,0,0,339420,20416,94808304,0,0,730,79054,10959,21111,4,2,91,3,0
3521,3,1,0,339744,20444,94793984,0,0,202,67736,11748,20296,4,2,93,1,0
3531,2,0,0,345184,20460,94790304,0,0,628,21636,10789,20472,4,2,94,1,0
3541,4,2,0,309272,20484,94830544,0,0,263,61435,10931,23559,4,1,93,2,0
3551,1,0,0,324344,20500,94810208,0,0,732,31126,10809,20193,4,1,94,1,0
3561,1,0,0,322056,20532,94844552,0,0,220,90593,10671,21650,4,1,92,3,0
3571,0,0,0,323096,20532,94859344,0,0,630,67,9707,19451,4,1,95,0,0
3581,4,0,0,313184,20544,94834768,0,0,96,81871,11061,19394,4,2,93,2,0
3591,1,1,0,330748,20564,94821864,0,0,796,36583,10380,19464,4,1,94,1,0
3601,0,0,0,319336,20616,94856048,0,0,996,45848,10388,19548,4,2,93,2,0
3611,0,3,0,343668,20644,94835152,0,0,417,32429,10354,20977,4,2,94,1,0
3621,2,0,0,330820,20700,94852736,0,0,318,48788,9921,22590,4,1,92,3,0
3631,0,0,0,319984,20724,94851456,0,0,324,82314,10982,20368,4,2,92,2,0
3641,4,0,0,332144,20732,94846648,0,0,76,20,9990,18641,4,1,95,0,0
3651,2,0,0,344684,20772,94849824,0,0,109,84475,10657,20359,4,2,93,1,0
3661,4,1,0,323364,20788,94852464,0,0,759,26348,9943,20345,4,1,95,0,0
3671,1,0,0,329020,20800,94834864,0,0,66,51945,10610,18796,4,2,93,1,0
3681,2,2,0,315572,20800,94859352,0,0,246,27694,10521,19375,4,1,94,1,0
3691,0,0,0,318592,20816,94854960,0,0,219,50986,10666,18990,4,2,93,1,0
3701,4,0,0,328600,20844,94857952,0,0,807,81242,11051,21408,4,2,91,3,0
3711,0,0,0,331168,20860,94850728,0,0,330,17,9881,18494,4,1,95,0,0
3721,3,0,0,339688,20876,94827040,0,0,913,87654,9756,18939,4,2,92,3,0
3731,0,1,0,327164,20888,94844208,0,0,943,24191,9257,18025,3,1,95,0,0
3741,2,0,0,324968,20892,94842792,0,0,259,44977,9348,17627,3,2,94,1,0
3751,2,0,0,342220,20872,94830032,0,0,345,35,8614,16937,3,1,95,0,0
3761,1,0,0,344672,20900,94839528,0,0,615,86303,12396,20037,4,2,92,3,0
3771,4,0,0,317912,20944,94847744,0,0,1148,79933,10094,23338,4,2,92,3,0
3781,1,0,0,313812,20896,94845600,0,0,698,52,9615,17739,4,1,95,0,0
3791,1,1,0,321404,20888,94845376,0,0,154,35322,9159,17540,3,2,94,1,0
3801,1,0,0,346984,20928,94826344,0,0,422,37896,9956,17999,4,2,93,1,0
3811,3,0,0,310684,20968,94856984,0,0,276,82810,9140,18778,3,2,93,2,0
3821,0,0,0,336132,20988,94842752,0,0,516,27,9243,18512,4,1,95,0,0
3831,3,0,0,332280,21012,94845968,0,0,514,79996,9536,20297,3,2,92,2,0
3841,1,2,0,342324,20988,94831808,0,0,671,40800,9479,19148,4,1,94,1,0
3851,3,0,0,315720,21012,94836512,0,0,55,34237,9209,19188,4,2,93,1,0
3861,0,1,0,333204,20932,94828800,0,0,97,38332,8776,15129,3,2,94,1,0
3871,2,0,0,312708,20960,94857120,0,0,673,34267,8811,19573,3,2,93,2,0
3881,1,0,0,342896,20972,94823592,0,0,266,64474,10174,19469,4,2,93,2,0
3891,3,0,0,353296,20696,94819008,0,0,284,80,9451,17532,4,2,95,0,0
3901,2,2,0,316332,20720,94846064,0,0,212,71955,10035,17140,4,1,93,2,0
3911,0,1,0,371188,20740,94803936,0,0,494,75876,9438,17711,3,2,93,2,0
3921,1,0,0,340368,20740,94819488,0,0,210,6689,8863,17601,3,2,95,0,0
3931,0,0,0,317692,20744,94849208,0,0,548,17811,8468,16675,3,2,95,0,0
3941,0,1,0,332824,20776,94827344,0,0,369,75186,9669,19807,4,2,93,2,0
3951,2,0,0,365036,20780,94809944,0,0,186,43115,8707,15802,3,2,93,1,0
3961,3,0,0,345108,20796,94839552,0,0,136,15901,9252,15634,3,2,95,0,0
3971,1,1,0,321144,20816,94837168,0,0,957,25465,9784,17750,4,2,94,0,0
3981,1,0,0,331548,20848,94848816,0,0,550,97868,9942,17632,4,2,91,3,0
3991,0,1,0,338444,20860,94825488,0,0,361,58075,10048,18089,4,2,93,1,0
4001,1,0,0,339876,20872,94840544,0,0,352,7098,8061,15329,3,2,95,0,0
4011,1,0,0,334444,20880,94840184,0,0,311,18,7897,15068,3,2,95,0,0
4021,2,2,0,352060,20916,94819520,0,0,409,77674,9444,16723,3,2,93,2,0
4031,2,1,0,322340,20956,94836128,0,0,342,74419,9469,16179,3,2,92,2,0
4041,0,0,0,351760,20968,94806352,0,0,368,34656,9262,17079,3,2,94,1,0
4051,1,0,0,322112,20968,94849648,0,0,73,47,8415,16594,3,1,95,0,0
4061,4,0,0,357408,20988,94809712,0,0,458,17219,10265,18642,4,2,94,0,0
4071,1,0,0,355592,21012,94827024,0,0,226,58540,10007,17604,4,2,93,1,0
4081,0,0,0,327056,21060,94844224,0,0,418,87508,10533,20949,4,2,91,3,0
4091,1,0,0,347116,21068,94821064,0,0,228,36,8761,16187,3,2,95,0,0
4101,2,3,0,369196,21100,94796856,0,0,646,65939,9430,14744,3,2,93,1,0
4111,0,0,0,339016,21056,94814096,0,0,309,6104,9630,17132,3,2,95,0,0
4121,0,0,0,334120,21088,94824224,0,0,628,82356,9612,19916,4,2,92,3,0
4131,5,0,0,315588,21132,94845584,0,0,589,19463,9094,16220,3,2,95,0,0
4141,1,0,0,317768,21144,94853592,0,0,349,51570,8423,15003,3,2,94,1,0
4151,0,1,0,332868,21160,94831024,0,0,1228,28809,9498,17549,4,2,94,1,0
4161,3,0,0,379404,21180,94805264,0,0,415,61931,8772,15998,3,2,93,2,0
4171,1,0,0,342564,21200,94824080,0,0,168,48858,9055,18070,3,2,94,1,0
4181,0,0,0,366244,21196,94810592,0,0,1227,25,9061,17177,3,2,95,0,0
4191,2,2,0,323124,21180,94835896,0,0,234,56293,10550,17955,4,2,93,1,0
4201,2,1,0,351840,21228,94804800,0,0,682,80020,8980,17578,3,2,93,2,0
4211,3,0,0,331924,21244,94826864,0,0,382,16630,8933,17753,3,2,94,0,0
4221,0,0,0,317832,21276,94848640,0,0,186,80,9476,17018,3,2,95,0,0
4231,1,1,0,330816,21308,94825552,0,0,420,67212,9910,17492,4,2,93,1,0
4241,1,0,0,328256,21344,94821568,0,0,122,65338,10167,18259,4,2,92,2,0
4251,3,0,0,356636,21368,94818016,0,0,525,81056,10513,18654,4,2,93,2,0
4261,2,0,0,316948,21368,94845360,0,0,789,43,9166,17990,4,2,95,0,0
4271,5,0,0,330304,21372,94835920,0,0,312,18523,8529,15216,3,2,95,0,0
4281,2,0,0,370776,21376,94792352,0,0,188,53788,10003,20875,4,2,93,2,0
4291,0,0,0,312460,21404,94841344,0,0,294,76923,8542,16594,3,2,93,2,0
4301,2,0,0,366800,21412,94799584,0,0,420,16856,9481,17398,4,2,94,0,0
4311,0,1,0,363188,21436,94798984,0,0,158,36308,8894,16316,3,2,94,1,0
4321,2,3,0,370272,21432,94801320,0,0,294,73083,9654,16488,3,2,93,2,0
4331,1,0,0,312732,21440,94853936,0,0,453,13602,9148,17030,3,2,94,1,0
4341,0,0,0,370264,21448,94796720,0,0,370,18838,9896,17573,4,2,94,0,0
4351,1,1,0,311844,21476,94843280,0,0,319,64503,10332,18575,4,2,93,1,0
4361,2,0,0,325656,21480,94836280,0,0,931,72714,9726,18237,4,2,92,2,0
4371,1,0,0,346988,21504,94811280,0,0,443,39658,9046,15438,3,2,94,1,0
4381,3,0,0,375732,21492,94795664,0,0,453,47,10496,18575,4,2,94,0,0
4391,1,0,0,334260,21500,94839840,0,0,386,54882,9673,18241,4,2,94,1,0
4401,6,1,0,364848,21536,94799792,0,0,258,91512,9979,16604,3,2,92,3,0
4411,1,0,0,355308,21544,94794768,0,0,244,23300,9339,15833,3,2,94,1,0
4421,1,0,0,346508,21568,94808688,0,0,709,38428,10646,19362,4,2,94,1,0
4431,4,0,0,358180,21588,94801912,0,0,582,17246,10662,18299,4,2,94,0,0
4441,3,1,0,345140,21604,94805968,0,0,258,99139,9771,19581,4,2,91,3,0
4451,0,1,0,343196,21612,94809568,0,0,920,11634,8969,17831,3,2,95,0,0
4461,3,0,0,368952,21628,94791344,0,0,564,43836,9391,16810,3,2,94,1,0
4471,1,0,0,325696,21652,94814048,0,0,867,15947,10162,17741,4,2,94,0,0
4481,0,0,0,333236,21696,94827544,0,0,244,85365,9887,17725,4,2,92,2,0
4491,3,0,0,324348,21700,94835408,0,0,661,38646,9022,16615,3,2,94,1,0
4501,2,0,0,354500,21724,94807352,0,0,498,18680,10879,17790,4,2,94,0,0
4511,0,0,0,326496,21740,94836160,0,0,251,18444,10150,18269,4,2,94,0,0
4521,0,1,0,379020,21748,94774184,0,0,821,112352,9521,17476,3,2,92,3,0
4531,0,0,0,332944,21764,94832760,0,0,192,34082,9226,17926,3,2,94,1,0
4541,0,0,0,334664,21764,94821296,0,0,154,18650,8825,16444,3,2,95,0,0
4551,3,1,0,346304,21788,94807376,0,0,666,34872,10203,17615,4,2,94,1,0
4561,0,1,0,362832,21808,94796896,0,0,640,81567,10203,20470,4,2,92,3,0
4571,3,0,0,332512,21820,94830984,0,0,436,19603,9364,18866,4,2,94,1,0
4581,0,0,0,335164,21824,94819840,0,0,392,21622,9893,18262,4,2,95,0,0
4591,0,0,0,334192,21840,94824512,0,0,380,38308,9505,17313,3,2,94,1,0
4601,0,1,0,342580,21872,94806992,0,0,318,100904,8780,16734,3,2,92,3,0
4611,2,0,0,353416,21904,94820976,0,0,380,24138,10042,17769,4,2,94,1,0
4621,6,0,0,353356,21924,94808056,0,0,311,37241,10009,16974,3,2,94,1,0
4631,1,0,0,322132,21920,94829488,0,0,482,35,9555,17897,4,2,94,0,0
4641,2,1,0,369012,21960,94801568,0,0,580,114802,10503,20765,4,2,91,3,0
4651,0,0,0,369768,21960,94792472,0,0,830,21776,10692,18173,4,2,93,1,0
4661,3,0,0,332144,21972,94822872,0,0,277,38019,9012,17218,3,2,94,1,0
4671,0,0,0,356944,22000,94801384,0,0,700,88,9577,19676,4,2,94,0,0
4681,1,0,0,318720,22052,94820160,0,0,249,108250,9138,15152,3,2,92,3,0
4691,0,0,0,331036,22080,94828504,0,0,777,58235,9653,19003,4,2,93,2,0
4701,1,0,0,342392,22092,94814080,0,0,786,29,8816,16919,3,2,95,0,0
4711,2,0,0,339380,22072,94818384,0,0,257,28,9275,16410,3,2,95,0,0
4721,1,1,0,342652,22104,94813936,0,0,953,94963,8945,17883,3,2,92,3,0
4731,0,1,0,353608,22164,94801920,0,0,637,76204,9594,18429,4,2,93,2,0
4741,0,0,0,319956,22180,94832648,0,0,625,24649,10473,20310,4,2,93,1,0
4751,2,0,0,317932,22196,94831256,0,0,754,24,9594,17810,4,2,95,0,0
4761,1,1,0,329612,22204,94831144,0,0,572,57796,10073,18194,4,2,93,1,0
4771,5,0,0,339584,22232,94801568,0,0,364,84803,10931,22505,4,2,91,3,0
4781,0,0,0,351300,22236,94808768,0,0,465,32170,9690,17245,3,2,94,0,0
4791,0,0,0,325228,22248,94830096,0,0,533,38,9461,17959,4,2,95,0,0
4801,1,0,0,332096,22304,94827056,0,0,254,100552,9135,19647,3,2,92,3,0
4811,2,0,0,334552,22304,94826104,0,0,416,57862,11230,20156,4,2,93,1,0
4821,2,0,0,341548,22316,94813112,0,0,274,17,8784,17428,4,1,95,0,0
4831,5,0,0,318172,22320,94831080,0,0,855,93,9153,18413,4,1,95,0,0
4841,1,1,0,354900,22364,94788832,0,0,834,120812,10456,19397,4,2,91,3,0
4851,1,0,0,368560,22376,94794072,0,0,533,72999,9720,18513,4,1,93,2,0
4861,4,0,0,330764,22368,94821360,0,0,399,92,9650,18850,4,1,95,0,0
4871,2,1,0,320060,22392,94821096,0,0,1005,10736,9177,18483,4,1,95,0,0
4881,4,0,0,325692,22392,94827376,0,0,509,44908,9158,18071,3,1,94,1,0
4891,0,0,0,345152,22424,94801168,0,0,1064,107215,10773,20400,4,2,91,4,0
4901,3,0,0,331184,22444,94806248,0,0,1130,19160,10455,19520,4,1,95,0,0
4911,3,0,0,345608,22436,94802976,0,0,428,17868,9776,19663,4,1,94,0,0
4921,2,0,0,354244,22456,94796816,0,0,554,42396,9757,18610,4,2,94,1,0
4931,2,1,0,329836,22456,94813072,0,0,846,44810,10371,20533,4,2,93,1,0
4941,1,0,0,338224,22484,94799408,0,0,780,83793,10601,18906,4,2,92,3,0
4951,1,0,0,316104,22508,94829584,0,0,361,47916,10146,19573,4,1,94,1,0
4961,5,0,0,328196,22512,94807768,0,0,444,62,10871,20792,4,1,95,0,0
4971,2,1,0,329876,22520,94808400,0,0,427,29837,10347,19972,4,2,94,0,0
4981,0,0,0,314408,22552,94826848,0,0,559,121690,10631,18796,4,2,90,4,0
4991,2,0,0,312396,22588,94839664,0,0,584,55677,8838,17349,3,1,94,2,0
5001,3,0,0,353092,22604,94781792,0,0,627,66,9208,17327,3,1,95,0,0
5011,0,0,0,346392,22588,94805840,0,0,177,53,9257,18223,4,1,95,0,0
5021,0,2,0,316476,22620,94826480,0,0,663,58237,9704,18632,4,1,94,1,0
5031,4,0,0,339756,22648,94799864,0,0,427,100400,10866,18702,4,2,92,3,0
5041,2,0,0,339652,22692,94809928,0,0,1020,40270,9814,18674,4,1,94,1,0
5051,2,0,0,318520,22700,94816368,0,0,466,34929,9815,21313,4,1,94,1,0
5061,0,0,0,321284,22732,94823488,0,0,625,84,9966,19332,4,1,95,0,0
5071,0,1,0,329028,22764,94813792,0,0,481,65491,8730,18913,3,1,94,2,0
5081,0,1,0,340428,22776,94808456,0,0,1114,74093,9881,18303,4,1,93,2,0
5091,0,0,0,310520,22796,94832112,0,0,458,27810,8670,17263,3,1,94,1,0
5101,2,0,0,345588,22772,94804656,0,0,1134,61,10380,19742,4,2,95,0,0
5111,6,0,0,327148,22780,94829072,0,0,484,57919,10494,21609,4,1,93,2,0
5121,1,0,0,344704,22824,94801456,0,0,432,86366,8900,16532,3,1,92,3,0
5131,0,0,0,314596,22824,94822880,0,0,248,33240,10282,19941,4,1,94,1,0
5141,0,0,0,343652,22824,94804056,0,0,670,17269,9812,17048,4,1,95,0,0
5151,1,2,0,341876,22848,94796928,0,0,346,45041,9113,15683,3,1,95,1,0
5161,2,0,0,327088,22864,94808384,0,0,1087,76560,11334,21503,4,2,92,2,0
5171,3,0,0,346716,22884,94777784,0,0,1332,47700,10509,20047,4,1,93,2,0
5181,0,0,0,313048,22880,94837824,0,0,876,20193,10181,20165,4,1,95,0,0
5191,0,0,0,346452,22908,94790104,0,0,311,38115,8708,16102,3,1,95,1,0
5201,0,1,0,313836,22936,94811904,0,0,663,66291,9287,19167,3,1,93,2,0
5211,0,0,0,333964,22940,94816160,0,0,653,40363,11533,19368,4,2,93,1,0
5221,4,3,0,339896,22972,94793776,0,0,806,53917,9714,18928,3,1,94,1,0
5231,4,0,0,320028,22976,94821280,0,0,778,3551,10595,20078,4,1,94,0,0
5241,1,0,0,336580,23004,94807552,0,0,304,104286,10876,21400,4,2,91,3,0
5251,0,0,0,330496,23020,94814168,0,0,790,21633,11441,21372,4,1,94,1,0
5261,1,0,0,327344,23020,94818144,0,0,1065,41544,10472,19742,4,1,94,1,0
5271,0,0,0,404440,23036,94807712,0,0,88,50,1314,3091,1,0,99,0,0
