Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
3990,27032.85,47983.57,36520.56,68758.93,0.00,0.00,0.00
4000,20459.30,35683.25,27760.66,50937.79,0.00,0.00,0.00
4010,27018.92,42570.73,37045.54,60630.75,0.00,0.00,0.00
4020,25877.28,39286.49,35564.19,56112.38,0.00,0.00,0.00
4030,28141.44,49213.92,38758.60,70224.11,0.00,0.00,0.00
4040,21140.92,34637.45,28711.17,49356.69,0.00,0.00,0.00
4050,23383.55,36755.16,31920.51,52532.75,0.00,0.00,0.00
4060,23162.83,48733.47,31390.56,69818.80,0.00,0.00,0.00
4070,22697.05,38179.33,30980.07,54818.96,0.00,0.00,0.00
4080,18567.45,31918.63,25237.56,45687.91,0.00,0.00,0.00
4090,28773.05,40984.12,39675.33,58535.38,0.00,0.00,0.00
4100,23469.48,38490.64,31720.29,54760.37,0.00,0.00,0.00
4110,28241.11,42996.81,38577.91,61089.80,0.00,0.00,0.00
4120,24183.67,41525.00,32985.05,59395.91,0.00,0.00,0.00
4130,24594.24,44964.40,33330.17,64214.63,0.00,0.00,0.82
4140,21753.92,37456.98,29469.62,53365.34,0.00,0.00,0.00
4150,22358.31,38027.22,30328.81,54548.57,0.00,0.00,0.00
4160,27038.40,46081.72,36695.65,65974.83,0.00,0.00,0.00
4170,26157.44,44604.24,35761.08,63669.19,0.00,0.00,0.00
4180,21057.81,35804.90,28801.46,51205.88,0.00,0.00,0.00
4190,18227.16,35317.40,24689.26,50493.18,0.00,0.00,0.00
4200,20458.59,28709.20,28164.59,40905.60,0.00,0.00,0.00
4210,28733.26,50375.15,38805.71,71959.06,0.00,0.00,0.00
4220,21706.66,41111.78,29364.38,58956.96,0.00,0.00,5.43
4230,28042.86,49806.43,38166.98,71280.12,0.00,0.00,1.63
4240,24835.08,38751.18,34170.10,55228.51,0.00,0.00,12.21
4250,20246.49,35128.28,27649.87,50278.18,0.00,0.00,0.51
4260,20884.70,36284.50,28444.89,51797.19,0.00,0.00,1.23
4270,22517.38,38440.04,30887.16,54718.60,0.00,0.00,0.81
4280,30505.05,52835.53,41385.23,75795.12,0.00,0.00,1.24
4290,24494.59,39388.25,33196.08,56137.99,0.00,0.00,0.51
4300,23624.25,41265.26,32091.23,58851.22,0.00,0.00,0.00
4310,18585.44,31504.00,25447.37,44865.65,0.00,0.00,0.00
4320,22134.50,38671.25,30207.46,55023.87,0.00,0.00,0.82
4330,22799.90,36573.49,31292.34,52145.24,0.00,0.00,1.23
4340,23789.45,38966.80,32767.66,55473.41,0.00,0.00,0.41
4350,23379.08,38564.08,31929.30,55028.71,0.00,0.00,0.41
4360,20881.60,34751.43,28563.30,49610.56,0.00,0.00,0.00
4370,32242.61,47788.19,43667.06,67653.29,0.00,0.00,0.41
4380,19673.44,34782.56,26627.64,49492.71,0.00,0.00,3.08
4390,26086.57,41388.43,35755.10,58923.83,0.00,0.00,0.00
4400,24867.31,39872.20,34085.68,56799.60,0.00,0.00,0.00
4410,20714.45,33212.81,28065.62,47258.12,0.00,0.00,0.00
4420,24486.64,40825.28,33596.53,58234.76,0.00,0.00,0.00
4430,17501.53,35128.48,23289.41,50474.14,0.00,0.00,0.00
4440,20508.53,30538.03,28184.94,43617.64,0.00,0.00,0.00
4450,22206.75,35926.07,30301.08,51166.12,0.00,0.00,0.00
4460,24520.18,40826.02,33770.24,58373.98,0.00,0.00,0.00
4470,21463.03,38292.89,29086.13,54586.49,0.00,0.00,0.82
4480,19541.63,40982.35,26371.69,58795.98,0.00,0.00,0.00
4490,18689.45,30692.32,25753.98,43876.06,0.00,0.00,0.00
4500,20226.99,33792.74,27752.69,48110.61,0.00,0.00,0.00
4510,23146.12,40543.37,31710.05,58011.97,0.00,0.00,0.00
4520,19438.65,28171.78,26914.32,40131.35,0.00,0.00,0.82
4530,26243.83,47210.39,35306.89,67534.83,0.00,0.00,0.41
4540,21488.21,37858.77,28979.70,54410.14,0.00,0.00,0.00
4550,22778.99,43026.98,31169.31,61827.16,0.00,0.00,0.41
4560,25614.12,34566.94,35298.30,48863.48,0.00,0.00,0.00
4570,17991.88,31111.72,24274.90,44416.56,0.00,0.00,0.00
4580,18182.43,32829.11,24866.32,46961.68,0.00,0.00,0.00
4590,27610.64,43549.13,37298.56,62063.41,0.00,0.00,0.00
4600,19741.42,28790.44,27259.77,41024.32,0.00,0.00,0.00
4610,19826.12,36536.12,27427.55,52465.69,0.00,0.00,0.00
4620,17474.44,31830.83,23968.88,45869.99,0.00,0.00,0.00
4630,17328.88,29256.33,23766.09,41819.81,0.00,0.00,0.00
4640,15216.79,27280.67,20634.65,39078.68,0.00,0.00,0.00
4650,20800.41,35459.12,28219.46,50912.89,0.00,0.00,0.72
4660,16098.98,25971.87,21833.95,36964.90,0.00,0.00,1.02
4670,19571.98,33098.98,26500.84,47272.41,0.00,0.00,0.00
4680,17280.57,28856.44,23305.50,41073.57,0.00,0.00,0.51
4690,16783.59,22542.45,23087.76,32337.96,0.00,0.00,0.81
4700,20099.39,34133.37,27242.35,48798.72,0.00,0.00,0.00
4710,17692.61,34269.82,23898.09,49210.04,0.00,0.00,0.10
4720,21253.05,34970.53,29154.09,50112.60,0.00,0.00,0.00
4730,18170.98,32384.01,24546.21,46411.66,0.00,0.00,0.00
4740,25784.73,39376.02,35581.52,56405.19,0.00,0.00,0.00
4750,19729.70,30005.39,26787.39,42728.44,0.00,0.00,0.61
4760,21489.05,41697.85,29007.71,59948.17,0.00,0.00,2.25
4770,22452.96,34803.78,30574.67,49579.64,0.00,0.00,0.41
4780,21369.88,34193.95,29304.64,48744.19,0.00,0.00,0.00
4790,16936.73,28253.47,23145.24,40285.07,0.00,0.00,0.00
4800,17397.13,27700.72,23934.44,39446.18,0.00,0.00,0.41
4810,20333.98,38069.38,27398.68,54640.97,0.00,0.00,0.00
4820,22734.12,38936.57,30806.15,55964.09,0.00,0.00,0.00
4830,21154.01,30733.74,28873.91,43991.18,0.00,0.00,0.00
4840,18029.46,30264.42,24601.44,43238.77,0.00,0.00,0.00
4850,25603.67,44584.18,34984.33,64165.88,0.00,0.00,0.00
4860,18823.42,29941.45,25836.22,42950.39,0.00,0.00,0.00
4870,24239.04,38716.80,33131.99,55587.87,0.00,0.00,0.00
4880,19898.57,31592.21,27334.53,45146.20,0.00,0.00,0.82
4890,18796.34,31105.89,25993.87,44364.74,0.00,0.00,0.00
4900,22936.76,41191.99,31264.65,59135.76,0.00,0.00,0.00
4910,21954.05,37131.69,29879.06,52976.31,0.00,0.00,0.00
4920,21404.57,38173.37,28980.66,54618.48,0.00,0.00,0.61
4930,23024.10,37450.05,31686.89,53580.07,0.00,0.00,1.03
4940,23127.77,42625.03,30451.51,61190.64,0.00,0.00,0.00
4950,19949.08,35189.12,27189.61,50512.17,0.00,0.00,0.00
4960,23739.53,38228.85,32121.75,54617.91,0.00,0.00,0.00
4970,20137.50,32138.63,27712.19,45954.52,0.00,0.00,0.41
4980,23179.16,43903.49,31609.93,62775.00,0.00,0.00,0.41
4990,19542.67,29126.15,26878.85,41561.71,0.00,0.00,0.00
5000,22530.94,36314.49,31011.53,51873.66,0.00,0.00,0.00
5010,25306.45,38695.70,34880.97,55189.09,0.00,0.00,0.00
5020,19636.99,31935.47,26766.03,45798.89,0.00,0.00,0.00
5030,19330.41,34148.37,26585.92,48992.43,0.00,0.00,0.41
5040,19522.04,35864.08,26321.06,51197.35,0.00,0.00,0.00
5050,17150.46,29269.07,23471.45,41683.66,0.00,0.00,0.41
5060,22462.17,36466.97,30837.89,52269.64,0.00,0.00,2.35
5070,22280.69,36688.87,30501.52,52170.45,0.00,0.00,0.00
5080,20810.58,28272.74,28639.71,40056.29,0.00,0.00,0.00
5090,22029.88,41231.31,29769.60,58957.19,0.00,0.00,0.00
5100,18907.78,26797.95,25881.00,37867.23,0.00,0.00,0.00
5110,19546.11,36770.55,26433.21,52506.19,0.00,0.00,0.00
5120,18495.28,31026.69,25079.41,44408.23,0.00,0.00,0.00
5130,18623.07,27955.39,25757.55,40052.18,0.00,0.00,0.00
5140,17181.82,29245.97,23272.19,42051.55,0.00,0.00,0.00
5150,20540.72,30560.72,28521.26,43372.45,0.00,0.00,0.00
5160,16958.61,26081.86,23078.86,37113.46,0.00,0.00,0.00
5170,18691.68,36241.27,25280.90,51957.22,0.00,0.00,0.00
5180,18202.35,33074.29,24816.67,47328.89,0.00,0.00,0.00
5190,26115.56,39656.40,35605.62,56363.30,0.00,0.00,0.00
5200,19610.27,27652.67,27096.17,39358.47,0.00,0.00,0.00
5210,21108.58,34153.73,28806.06,48777.05,0.00,0.00,0.00
5220,25511.44,43030.62,34881.15,61572.23,0.00,0.00,0.00
5230,21199.90,28842.07,29323.68,40672.64,0.00,0.00,0.00
5240,17924.46,27044.95,24675.31,38328.34,0.00,0.00,0.00
5250,24724.51,34459.14,34250.81,49094.75,0.00,0.00,0.00
5260,19690.30,29877.22,27183.51,42679.79,0.00,0.00,0.00
5270,23758.92,37829.66,32455.72,54063.88,0.00,0.00,0.00
5280,21259.14,33281.42,29091.04,47316.59,0.00,0.00,0.00
5290,20891.76,37337.59,28430.54,53329.71,0.00,0.00,0.00
5300,15796.32,24909.91,21705.14,35299.97,0.00,0.00,0.00
5310,17000.92,27553.31,23336.25,39247.92,0.00,0.00,0.00
5320,15491.57,22228.22,21649.82,31742.16,0.00,0.00,0.00
5330,16214.29,29489.18,22165.87,42041.03,0.00,0.00,0.00
5340,17477.64,30713.82,23628.22,44057.33,0.00,0.00,0.00
5350,15251.69,23241.68,20760.48,32914.06,0.00,0.00,0.00
5360,22773.87,36886.07,31249.45,52625.51,0.00,0.00,0.00
5370,15513.19,18845.91,21610.56,26567.93,0.00,0.00,0.00
5380,22883.64,39367.68,31133.96,56099.98,0.00,0.00,0.00
5390,21440.27,32407.83,29181.13,46456.18,0.00,0.00,0.00
5400,18699.70,34209.86,25323.17,48914.79,0.00,0.00,0.00
5410,17376.58,30739.71,23872.50,44005.30,0.00,0.00,0.00
5420,16895.63,27043.65,23163.37,38859.29,0.00,0.00,0.00
5430,19309.17,25834.05,26427.16,37131.93,0.00,0.00,0.00
5440,17184.95,27708.60,23479.09,39401.19,0.00,0.00,0.00
5450,16620.25,26266.16,22837.37,37385.25,0.00,0.00,0.00
5460,19621.46,37027.67,26512.95,53296.43,0.00,0.00,0.00
5470,19996.23,31042.57,26939.71,44202.77,0.00,0.00,0.00
5480,24176.99,37814.86,33199.59,54586.29,0.00,0.00,0.00
5490,17755.25,32908.15,24134.33,46949.52,0.00,0.00,0.00
5500,19872.82,32025.44,27264.55,45612.18,0.00,0.00,0.00
5510,16121.33,30028.16,21847.65,42830.01,0.00,0.00,0.00
5520,20014.68,28919.98,27648.70,40995.63,0.00,0.00,0.71
5530,16487.32,22153.65,22719.84,31202.10,0.00,0.00,0.00
5540,22312.14,40160.19,30374.93,57570.64,0.00,0.00,0.00
5550,19110.81,36081.45,25585.01,51423.70,0.00,0.00,0.00
5560,18657.77,34373.01,25263.92,49357.49,0.00,0.00,0.00
5570,21092.67,32710.49,28516.59,46759.88,0.00,0.00,0.00
5580,19318.55,26362.28,26690.92,37306.09,0.00,0.00,0.00
5590,16952.96,26888.78,23510.67,38453.16,0.00,0.00,0.00
5600,19658.29,30550.05,27203.99,43441.07,0.00,0.00,0.00
5610,20933.54,30819.33,28598.26,43799.77,0.00,0.00,0.00
5620,12889.14,18972.28,17640.16,26981.14,0.00,0.00,0.00
5630,14626.63,18238.98,20344.79,25852.88,0.00,0.00,0.00
5640,19035.20,37628.48,25519.24,54174.58,0.00,0.00,0.00
5650,21109.93,41637.46,28182.88,59818.02,0.00,0.00,0.00
5660,15464.60,31988.10,20814.40,45956.41,0.00,0.00,0.00
5670,18770.71,32119.18,25467.03,45909.20,0.00,0.00,0.00
5680,15207.11,24589.24,20800.53,34951.55,0.00,0.00,0.00
5690,13857.22,23812.70,19039.91,34122.75,0.00,0.00,0.00
5700,20586.21,35143.72,28108.96,50180.89,0.00,0.00,0.00
5710,17996.11,27534.56,24900.29,39201.32,0.00,0.00,0.00
5720,17197.96,31890.61,23349.07,45478.30,0.00,0.00,0.00
5730,18006.96,29438.59,24819.04,41889.55,0.00,0.00,0.00
5740,16957.19,23515.29,23488.93,33246.81,0.00,0.00,0.00
5750,20614.86,36391.09,28071.03,52105.76,0.00,0.00,0.00
5760,20108.68,32944.74,27397.22,46993.67,0.00,0.00,0.00
5770,19833.91,32268.43,26872.43,45980.98,0.00,0.00,0.00
5780,20744.61,36006.40,28228.17,51935.27,0.00,0.00,0.00
5790,19070.58,28517.67,26370.00,40645.88,0.00,0.00,0.00
5800,17166.06,24780.39,23682.47,35058.73,0.00,0.00,0.00
5810,17264.16,25712.99,23861.95,36831.18,0.00,0.00,0.00
5820,16119.00,25115.53,22394.47,35835.80,0.00,0.00,0.00
5830,22593.88,37160.71,31008.05,53180.27,0.00,0.00,0.00
5840,21187.60,34331.97,29007.78,49033.91,0.00,0.00,0.00
5850,16717.02,26002.43,22865.63,37061.13,0.00,0.00,0.00
5860,16771.43,23459.08,23368.99,33460.09,0.00,0.00,0.00
5870,19131.22,33361.43,26377.71,47741.93,0.00,0.00,0.00
5880,18550.00,33587.37,25389.07,48211.12,0.00,0.00,0.00
5890,21695.58,35008.74,30016.06,50113.26,0.00,0.00,0.00
5900,20393.87,40380.27,27670.47,58131.48,0.00,0.00,0.00
5910,17115.77,26216.07,23440.71,37477.54,0.00,0.00,0.00
5920,20745.29,36876.23,27749.09,52944.56,0.00,0.00,0.00
5930,18393.97,34665.68,24812.11,49541.50,0.00,0.00,0.00
5940,20352.74,33318.09,27990.24,47680.63,0.00,0.00,0.00
5950,15909.27,26554.48,21809.48,37973.07,0.00,0.00,0.00
5960,19957.94,32000.10,27373.87,45977.25,0.00,0.00,0.00
5970,18879.27,28526.42,25969.54,40713.19,0.00,0.00,0.00
5980,18294.59,36627.68,24590.84,52657.91,0.00,0.00,0.00
5990,20152.09,28732.38,27999.48,40913.56,0.00,0.00,0.00
6000,19360.30,28899.70,26364.75,40777.32,0.00,0.00,0.00
6010,19817.21,26353.07,27632.66,37725.90,0.00,0.00,0.00
6020,18402.33,30915.79,25107.23,43993.29,0.00,0.00,0.00
6030,18259.59,27748.27,24913.35,39651.26,0.00,0.00,0.00
6040,17705.56,32543.00,23895.05,46761.29,0.00,0.00,0.00
6050,17125.03,27628.48,23490.42,39455.70,0.00,0.00,0.00
6060,18519.33,30151.42,25082.56,43477.93,0.00,0.00,0.00
6070,20645.31,32151.63,28489.11,46035.84,0.00,0.00,0.00
6080,23655.28,39556.50,32339.95,56698.32,0.00,0.00,0.00
6090,20329.98,31234.55,28029.58,45055.49,0.00,0.00,0.00
6100,20736.71,33437.12,28414.74,47745.25,0.00,0.00,0.00
6110,17829.11,30348.28,24225.15,43442.90,0.00,0.00,0.00
6120,20491.35,33069.58,28287.66,47548.83,0.00,0.00,0.00
6130,18125.79,26786.80,25174.16,38014.82,0.00,0.00,0.00
6140,21388.10,35116.31,29551.62,50224.23,0.00,0.00,0.00
6150,18991.68,29162.47,25956.81,41698.54,0.00,0.00,0.00
6160,19063.29,30224.04,26242.21,43575.37,0.00,0.00,0.00
6170,20427.14,33031.22,28358.44,47803.64,0.00,0.00,0.00
6180,21309.79,34588.38,28954.73,49552.21,0.00,0.00,0.00
6190,16157.51,27446.75,21975.23,39326.14,0.00,0.00,0.00
6200,20995.51,31604.89,28720.54,45240.39,0.00,0.00,0.00
6210,19950.97,31010.89,27666.32,44370.65,0.00,0.00,0.00
6220,21751.22,32319.72,30061.13,46108.28,0.00,0.00,0.00
6230,20097.86,33400.10,27546.10,47813.35,0.00,0.00,0.00
6240,16958.29,30452.49,22602.21,43781.71,0.00,0.00,0.00
6250,15703.94,25765.66,21293.13,36820.26,0.00,0.00,0.00
6260,17784.71,29204.38,24334.43,41915.02,0.00,0.00,0.00
6270,17035.91,29686.47,23084.64,42806.25,0.00,0.00,0.00
6280,18033.37,25995.22,24707.70,37333.02,0.00,0.00,0.00
6290,18948.72,29637.18,25842.64,42401.47,0.00,0.00,0.00
6300,23050.56,36432.86,31177.10,52220.48,0.00,0.00,0.00
6310,18107.92,30434.82,24807.30,43549.97,0.00,0.00,0.00
6320,19488.82,31172.26,26736.31,44913.36,0.00,0.00,0.00
6330,19827.06,37001.42,26945.56,53148.95,0.00,0.00,0.00
6340,14803.55,29204.16,20035.46,42169.04,0.00,0.00,0.00
6350,17275.97,26338.49,23741.68,37907.50,0.00,0.00,0.00
6360,22508.81,39247.75,30654.16,56471.13,0.00,0.00,0.00
6370,21278.30,33709.63,28746.43,48413.23,0.00,0.00,0.00
6380,16077.79,30203.14,21631.37,43619.74,0.00,0.00,0.00
6390,21192.16,33827.19,28861.85,48746.93,0.00,0.00,0.00
6400,13219.76,24959.16,17792.56,35852.98,0.00,0.00,0.00
6410,13226.09,25601.62,17926.38,36820.94,0.00,0.00,0.00
6420,18688.09,32863.03,25536.43,47277.10,0.00,0.00,0.00
6430,20238.14,33973.62,27614.77,48853.18,0.00,0.00,0.00
6440,23595.92,38129.69,32281.61,54670.63,0.00,0.00,0.00
6450,17876.21,35008.81,23918.23,50459.09,0.00,0.00,0.00
6460,17410.67,29256.50,23687.91,41873.42,0.00,0.00,0.00
6470,18484.59,31619.80,24952.67,45293.07,0.00,0.00,0.00
6480,16757.71,31361.56,22839.92,45111.19,0.00,0.00,0.00
6490,19380.49,31914.33,26570.69,45545.61,0.00,0.00,0.00
6500,15709.96,23705.08,21584.52,33924.55,0.00,0.00,0.00
6510,20164.93,34498.98,27554.81,49560.82,0.00,0.00,0.00
6520,19478.76,35404.47,26312.95,50746.54,0.00,0.00,0.00
6530,23841.15,35667.14,32559.30,50749.65,0.00,0.00,0.00
6540,18412.80,31227.03,24988.73,44669.34,0.00,0.00,0.00
6550,16803.97,29684.73,22831.77,42488.07,0.00,0.00,0.00
6560,17908.22,30328.19,24295.94,43471.65,0.00,0.00,0.00
6570,16871.98,30143.05,22946.24,43219.35,0.00,0.00,0.00
6580,17289.21,28975.56,23631.62,41661.28,0.00,0.00,0.00
6590,23713.78,42836.22,32214.92,61963.43,0.00,0.00,0.00
6600,20482.11,34102.86,28079.78,48929.21,0.00,0.00,0.00
6610,24688.95,39844.32,33730.53,56729.24,0.00,0.00,0.00
6620,18183.20,27744.81,25013.21,39491.78,0.00,0.00,0.00
6630,18437.51,26308.46,25505.43,37719.31,0.00,0.00,0.00
6640,25555.24,43728.99,34561.10,62418.82,0.00,0.00,0.00
6650,24127.58,39454.44,33015.49,56512.19,0.00,0.00,0.00
6660,23561.91,39203.87,32384.93,56211.80,0.00,0.00,0.00
6670,18766.60,28320.26,25924.48,40567.78,0.00,0.00,0.00
6680,16694.02,25677.51,22742.40,36717.81,0.00,0.00,0.00
6690,18017.93,28467.78,24489.31,41042.95,0.00,0.00,0.00
6700,21754.07,37761.48,29570.25,54193.00,0.00,0.00,0.00
6710,18585.52,37066.56,24916.83,53362.92,0.00,0.00,0.00
6720,21602.84,33231.78,29635.27,47492.11,0.00,0.00,0.00
6730,18495.14,27269.33,25542.43,39012.32,0.00,0.00,0.00
6740,17541.18,29464.83,23837.74,42513.35,0.00,0.00,0.00
6750,17459.15,28072.80,23949.36,40493.24,0.00,0.00,0.00
6760,19335.34,29572.51,26464.54,42574.62,0.00,0.00,0.00
6770,18411.37,27517.87,25408.62,39582.36,0.00,0.00,0.00
6780,16763.31,28275.91,22967.76,40455.79,0.00,0.00,0.00
6790,15280.55,23203.87,21009.47,33248.32,0.00,0.00,0.00
6800,25902.68,45433.99,35512.38,65275.54,0.00,0.00,0.00
6810,22970.17,35221.76,31247.54,50318.13,0.00,0.00,0.00
6820,25441.63,40623.57,34738.47,57997.31,0.00,0.00,0.00
6830,27935.66,50361.37,37818.98,72199.70,0.00,0.00,0.00
6840,27308.60,44085.47,37362.54,63204.48,0.00,0.00,0.00
6850,22966.80,44502.14,30935.31,63862.85,0.00,0.00,0.00
6860,23371.36,40748.56,31806.30,58247.69,0.00,0.00,0.00
6870,27363.36,45007.47,37227.24,64181.70,0.00,0.00,0.00
6880,25134.90,39086.22,34482.15,55838.51,0.00,0.00,0.00
6890,31373.16,54917.93,43065.60,78948.25,0.00,0.00,0.00
6900,25717.71,42628.66,35119.76,61088.94,0.00,0.00,0.00
6910,31924.34,55018.20,42822.08,79218.11,0.00,0.00,0.00
6920,26185.44,44245.42,35430.73,63715.65,0.00,0.00,0.00
6930,17893.70,25914.94,24725.45,37159.36,0.00,0.00,0.00
6940,24819.41,37829.93,34355.08,54072.19,0.00,0.00,0.00
6950,22319.16,40436.58,30328.48,57975.61,0.00,0.00,0.00
6960,23408.76,38746.44,32484.89,55409.18,0.00,0.00,0.00
6970,22586.84,39028.57,31166.10,55908.48,0.00,0.00,0.00
6980,23257.80,34913.97,32017.39,49874.52,0.00,0.00,0.00
6990,23608.04,41303.26,32283.32,59133.01,0.00,0.00,0.00
7000,28646.73,48515.10,38596.80,70057.03,0.00,0.00,0.20
7010,22510.99,38159.92,30479.68,54709.50,0.00,0.00,0.00
7020,24819.45,40844.32,33902.67,58776.23,0.00,0.00,0.00
7030,26976.15,42080.63,37118.07,60632.44,0.00,0.00,0.00
7040,29839.02,48332.28,39862.32,68956.73,0.00,0.00,0.00
7050,28109.20,45604.09,38036.37,65064.44,0.00,0.00,0.00
7060,31581.13,45970.56,43303.88,65560.01,0.00,0.00,0.00
7070,28834.53,41899.80,39351.73,59769.31,0.00,0.00,0.00
7080,25186.68,42310.45,34224.91,60619.58,0.00,0.00,0.00
7090,27458.16,43426.12,37788.81,61837.44,0.00,0.00,0.00
7100,24357.89,39394.67,33074.02,56304.82,0.00,0.00,0.00
7110,24553.16,40062.65,33806.86,57438.88,0.00,0.00,0.00
7120,23889.42,34325.13,33074.91,48942.65,0.00,0.00,0.00
7130,19709.64,30206.29,26760.02,42946.74,0.00,0.00,0.00
7140,19739.06,34140.79,26770.38,48981.31,0.00,0.00,0.00
7150,24405.71,38452.24,33365.78,55183.62,0.00,0.00,0.00
7160,24098.47,35868.71,33221.24,51742.98,0.00,0.00,0.00
7170,27314.86,40430.94,37628.63,58272.69,0.00,0.00,0.00
7180,22350.36,38332.92,30461.97,54741.87,0.00,0.00,0.00
7190,29716.21,49139.35,40548.70,70106.63,0.00,0.00,0.00
7200,25018.94,41820.16,33860.09,59623.15,0.00,0.00,0.00
7210,32505.97,55021.63,44418.61,78855.70,0.00,0.00,0.00
7220,27067.93,45513.52,36872.68,64940.27,0.00,0.00,0.00
7230,21197.04,37076.66,28781.69,53366.22,0.00,0.00,0.00
7240,31015.68,48164.66,42377.16,69103.90,0.00,0.00,0.00
7250,24211.72,38475.95,32888.74,55010.83,0.00,0.00,0.00
7260,29447.34,49854.20,39598.90,71469.41,0.00,0.00,0.00
7270,31286.24,51541.27,42227.59,73994.86,0.00,0.00,0.00
7280,21153.93,34295.81,28653.12,49159.07,0.00,0.00,0.00
7290,28282.60,46038.31,38571.47,65792.70,0.00,0.00,0.00
7300,26547.54,42690.06,36103.73,61403.02,0.00,0.00,0.00
7310,28257.78,43296.74,38897.28,61599.89,0.00,0.00,0.00
7320,30800.51,43727.72,42727.44,62130.36,0.00,0.00,0.00
7330,24015.56,41445.37,32706.55,59172.19,0.00,0.00,0.00
7340,23084.58,36097.85,31892.64,51747.79,0.00,0.00,0.00
7350,31237.87,53819.30,42472.80,77134.72,0.00,0.00,0.00
7360,31015.57,48377.22,42319.66,68824.29,0.00,0.00,0.00
7370,28343.62,52138.48,38290.30,74858.99,0.00,0.00,0.00
7380,28981.40,43909.35,40089.67,62496.84,0.00,0.00,0.00
7390,32365.08,50470.25,44296.42,72175.93,0.00,0.00,0.00
7400,29362.45,47989.90,40310.62,68501.01,0.00,0.00,0.00
7410,26237.06,44861.91,35435.65,64390.08,0.00,0.00,0.00
7420,30858.97,50293.85,42073.33,71521.55,0.00,0.00,0.00
7430,26136.28,49323.74,35500.39,70579.88,0.00,0.00,0.00
7440,24342.05,43122.67,33036.92,61568.41,0.00,0.00,0.00
7450,30495.29,51910.55,41601.38,74026.24,0.00,0.00,0.00
7460,26316.53,41468.69,35872.48,59287.49,0.00,0.00,0.00
7470,21837.55,38906.12,29856.55,55588.00,0.00,0.00,0.00
7480,24046.26,40032.96,32846.94,57270.67,0.00,0.00,0.00
7490,28784.24,45421.60,39497.19,65186.35,0.00,0.00,0.00
7500,26167.42,43022.40,35442.47,61519.62,0.00,0.00,0.00
7510,28758.14,43697.11,39851.10,62176.95,0.00,0.00,0.00
7520,25330.36,38239.49,34701.22,54123.26,0.00,0.00,0.00
7530,27965.61,46382.14,38184.24,66215.22,0.00,0.00,0.00
7540,26117.16,40312.64,35666.23,57215.17,0.00,0.00,0.00
7550,26111.09,43343.33,35615.62,62112.76,0.00,0.00,0.62
7560,25633.71,42694.16,34845.71,60818.02,0.00,0.00,1.43
7570,25863.99,42856.28,35556.85,61088.56,0.00,0.00,0.31
7580,26087.49,36416.21,35782.50,51579.34,0.00,0.00,0.00
7590,24041.54,46912.72,32356.89,67122.75,0.00,0.00,0.00
7600,26940.68,42028.32,36849.82,59707.89,0.00,0.00,0.00
7610,21280.92,35743.88,29143.20,51093.82,0.00,0.00,0.00
7620,19772.95,30094.26,27329.42,42922.76,0.00,0.00,0.00
7630,36205.25,68045.62,48888.28,97553.46,0.00,0.00,0.00
7640,23276.99,33975.03,31818.10,48339.48,0.00,0.00,0.62
7650,23599.08,42724.44,31966.93,61087.83,0.00,0.00,0.20
7660,27007.83,44862.36,36842.13,64323.47,0.00,0.00,0.00
7670,19203.68,29920.74,26285.53,42489.98,0.00,0.00,0.00
7680,22991.48,35878.95,31765.97,51156.31,0.00,0.00,0.00
7690,27257.36,44673.31,37048.32,63585.86,0.00,0.00,0.00
7700,33874.66,52356.15,45361.32,74331.19,0.00,0.00,0.00
7710,22016.32,32616.43,30242.49,46303.69,0.00,0.00,0.00
7720,27074.77,52354.95,36098.97,74907.90,0.00,0.00,0.00
7730,26422.25,41469.72,36256.98,59410.94,0.00,0.00,0.00
7740,28505.74,49019.18,39203.76,70029.67,0.00,0.00,0.00
7750,23069.49,37256.53,31326.57,52993.96,0.00,0.00,0.00
7760,26040.52,38015.26,35927.88,53953.79,0.00,0.00,0.00
7770,24610.54,44130.09,33343.07,63092.24,0.00,0.00,0.00
7780,19598.57,33260.04,26750.53,47566.29,0.00,0.00,0.00
7790,19706.44,23682.11,27348.37,33497.87,0.00,0.00,0.00
7800,19535.47,33362.59,26660.03,47504.99,0.00,0.00,0.00
7810,20672.19,34143.87,28216.78,48972.87,0.00,0.00,0.00
7820,19223.80,33042.29,26284.34,47123.34,0.00,0.00,0.00
7830,22348.63,33621.57,30792.38,47708.05,0.00,0.00,0.00
7840,19579.78,35411.34,26336.59,50572.17,0.00,0.00,0.00
7850,27405.45,44934.02,37381.96,64212.14,0.00,0.00,0.00
7860,20763.69,35305.03,28307.44,50309.47,0.00,0.00,0.00
7870,25306.77,35976.31,35067.45,51093.39,0.00,0.00,0.00
7880,19881.82,35066.70,26961.24,49993.05,0.00,0.00,0.00
7890,22226.41,39270.81,30095.94,56285.33,0.00,0.00,0.00
7900,23977.96,30639.96,33370.15,43165.70,0.00,0.00,0.00
7910,21075.82,33768.67,28371.86,47968.65,0.00,0.00,0.00
7920,22032.24,35155.00,29976.28,50055.98,0.00,0.00,0.00
7930,18513.98,29576.12,25332.53,42177.42,0.00,0.00,0.00
7940,19487.03,33616.04,27032.45,48093.41,0.00,0.00,0.00
7950,29527.42,50303.20,40048.13,71844.55,0.00,0.00,0.00
7960,18992.43,28302.56,26296.10,40171.79,0.00,0.00,0.61
