Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,15058.30,0.50,222.40,4.00,122246.40,548.45,33.43,149.99,1.43,31.84
2600,"sdb",0.00,4.30,0.00,1.10,0.00,43.20,39.27,0.00,0.64,0.45,0.05
2610,"sdb",0.00,15939.40,0.50,215.00,4.00,129235.20,599.72,42.78,198.50,1.69,36.48
2620,"sdb",0.00,11.60,0.00,1.90,0.00,108.00,56.84,0.00,0.21,0.05,0.01
2630,"sdb",0.00,23626.90,0.10,350.50,0.80,191819.20,547.12,75.63,215.72,1.78,62.43
2640,"sdb",0.00,13426.70,0.10,182.40,0.80,102036.00,559.11,39.92,209.61,1.53,28.01
2650,"sdb",0.00,7235.80,0.00,662.80,0.00,70025.60,105.65,30.18,48.04,0.34,22.31
2660,"sdb",0.00,15699.90,0.10,236.40,0.80,118868.00,502.62,36.39,144.93,1.26,29.82
2670,"sdb",0.00,5362.40,0.00,83.20,0.00,52187.20,627.25,22.20,292.27,2.05,17.02
2680,"sdb",0.00,15208.20,0.10,1410.30,0.80,124226.40,88.08,48.02,32.63,0.26,36.13
2690,"sdb",0.00,4917.40,0.00,78.00,0.00,48684.80,624.16,20.19,284.52,2.00,15.63
2700,"sdb",0.00,18741.60,0.00,243.90,0.00,151884.00,622.73,64.09,262.77,1.89,46.09
2710,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,0.90,0.60,0.06
2720,"sdb",0.00,17812.90,0.10,238.20,0.80,144408.80,606.00,52.46,220.14,1.75,41.68
2730,"sdb",0.00,4139.40,0.00,56.80,0.00,26463.20,465.90,7.20,96.70,0.92,5.25
2740,"sdb",0.00,14058.50,0.00,1294.20,0.00,129928.00,100.39,55.46,44.18,0.31,39.89
2750,"sdb",0.00,19642.90,0.00,628.30,0.00,162169.60,258.11,72.48,115.36,0.83,52.13
2760,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.62,0.05
2770,"sdb",0.00,12318.80,0.10,176.20,0.80,99960.00,566.99,30.11,170.79,1.42,25.05
2780,"sdb",0.00,10.60,0.00,1.80,0.00,99.20,55.11,0.00,0.39,0.22,0.04
2790,"sdb",0.00,16378.30,0.00,265.90,0.00,133153.60,500.77,50.10,188.40,1.43,37.93
2800,"sdb",0.00,4482.60,0.00,60.70,0.00,36346.40,598.79,9.48,156.10,1.32,7.99
2810,"sdb",0.00,16733.70,0.10,252.60,0.80,135890.40,537.76,45.36,179.50,1.50,37.81
2820,"sdb",0.00,9918.50,0.00,138.90,0.00,74072.80,533.28,23.65,159.52,1.33,18.51
2830,"sdb",0.00,10553.60,0.00,190.40,0.00,92338.40,484.97,32.50,178.53,1.36,25.94
2840,"sdb",0.00,14376.30,0.00,239.60,0.00,113044.80,471.81,39.30,158.95,1.16,27.81
2850,"sdb",0.00,3148.00,0.00,330.60,0.00,31711.20,95.92,4.53,17.37,0.13,4.25
2860,"sdb",0.00,19955.40,0.10,332.60,0.80,162304.00,487.84,61.86,185.93,1.34,44.66
2870,"sdb",0.00,5924.40,0.00,86.20,0.00,40500.80,469.85,7.59,70.81,0.64,5.49
2880,"sdb",0.00,13743.70,0.00,446.70,0.00,121107.20,271.12,45.09,104.26,0.76,33.84
2890,"sdb",0.00,9951.70,0.00,154.10,0.00,73935.20,479.79,29.13,178.48,1.33,20.43
2900,"sdb",0.00,4427.80,0.10,76.30,0.80,42944.00,562.10,10.41,157.48,1.64,12.56
2910,"sdb",0.00,12455.40,0.00,182.20,0.00,101100.80,554.89,27.08,148.62,1.19,21.66
2920,"sdb",0.00,4593.10,0.00,78.00,0.00,37368.80,479.09,9.74,124.90,1.01,7.89
2930,"sdb",0.00,24512.80,0.00,410.70,0.00,199388.00,485.48,80.57,196.18,1.42,58.44
2940,"sdb",0.00,9427.10,0.00,160.60,0.00,76701.60,477.59,29.80,185.56,1.37,22.00
2950,"sdb",0.00,7978.60,0.00,137.00,0.00,64924.80,473.90,17.12,124.97,1.03,14.12
2960,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,0.75,0.75,0.06
2970,"sdb",0.00,30790.90,0.00,2035.50,0.00,257383.20,126.45,116.64,56.02,0.40,81.52
2980,"sdb",0.00,8618.10,0.00,158.90,0.00,75444.00,474.79,27.18,187.48,1.35,21.46
2990,"sdb",0.00,5849.50,0.00,428.90,0.00,50227.20,117.11,17.55,40.92,0.30,12.87
3000,"sdb",0.00,10582.60,0.00,160.90,0.00,79893.60,496.54,29.42,172.90,1.33,21.42
3010,"sdb",0.00,18505.00,0.00,382.90,0.00,157157.60,410.44,62.20,166.62,1.19,45.73
3020,"sdb",0.00,3798.50,0.10,62.80,0.80,30890.40,491.12,7.38,117.31,1.06,6.65
3030,"sdb",0.00,3367.00,0.00,56.70,0.00,27389.60,483.06,3.83,67.55,0.53,2.99
3040,"sdb",0.00,9331.20,0.10,163.20,0.80,75955.20,465.13,22.54,138.04,1.04,17.04
3050,"sdb",0.00,22771.50,0.00,434.10,0.00,185644.80,427.65,77.79,179.20,1.31,56.79
3060,"sdb",0.00,2124.80,0.00,37.10,0.00,17295.20,466.18,2.23,60.23,0.62,2.29
3070,"sdb",0.00,17284.90,0.30,247.00,2.40,131154.40,530.36,40.20,155.01,1.39,34.45
3080,"sdb",0.00,189.00,0.00,17.70,0.00,10754.40,607.59,2.47,244.91,1.71,3.02
3090,"sdb",0.00,24596.40,0.10,320.10,0.80,199332.00,622.53,80.66,251.91,1.83,58.50
3100,"sdb",0.00,4049.20,0.10,58.40,0.80,32860.80,561.74,10.76,183.93,1.68,9.82
3110,"sdb",0.00,8079.40,0.20,128.40,1.60,65662.40,510.61,22.94,178.36,1.36,17.45
3120,"sdb",0.00,12881.30,0.00,1489.70,0.00,108180.80,72.62,33.62,21.56,0.16,23.91
3130,"sdb",0.00,16724.50,0.20,238.10,1.60,142488.00,597.94,50.07,216.41,1.78,42.53
3140,"sdb",0.00,9169.60,0.10,126.20,0.80,74366.40,588.81,27.66,219.03,1.66,20.96
3150,"sdb",0.00,5418.30,0.00,94.40,0.00,44101.60,467.18,13.14,139.17,1.10,10.35
3160,"sdb",0.00,15367.10,0.10,352.60,0.80,115941.60,328.73,46.92,126.57,1.05,36.93
3170,"sdb",0.00,17990.10,0.10,250.90,0.80,155744.00,620.50,61.29,253.27,1.82,45.75
3180,"sdb",0.00,3121.50,0.00,45.40,0.00,25335.20,558.04,3.29,72.45,0.59,2.66
3190,"sdb",0.00,3296.60,0.00,59.40,0.00,26848.00,451.99,3.64,61.36,0.50,2.95
3200,"sdb",0.00,16225.60,0.00,454.80,0.00,133443.20,293.41,50.65,111.38,0.83,37.56
3210,"sdb",0.00,13622.80,0.10,163.60,0.80,100938.40,616.61,28.98,173.16,1.51,24.67
3220,"sdb",0.00,834.80,0.00,27.60,0.00,16252.80,588.87,6.16,246.06,2.11,5.83
3230,"sdb",0.00,4925.70,0.00,84.00,0.00,40077.60,477.11,5.72,68.15,0.62,5.24
3240,"sdb",0.00,29321.90,0.20,713.10,1.60,240280.00,336.86,105.25,147.55,1.05,74.67
3250,"sdb",0.00,4344.00,0.00,59.00,0.00,35224.00,597.02,8.97,152.06,1.31,7.71
3260,"sdb",0.00,4519.30,0.00,76.40,0.00,36765.60,481.23,10.96,143.47,1.17,8.95
3270,"sdb",0.00,5446.70,0.00,79.60,0.00,37873.60,475.80,12.13,134.55,1.07,8.54
3280,"sdb",0.00,18005.40,0.00,600.60,0.00,155184.80,258.38,72.83,123.63,0.87,52.55
3290,"sdb",0.00,2908.10,0.00,51.90,0.00,23680.00,456.26,4.52,87.02,0.83,4.29
3300,"sdb",0.00,9.20,0.00,1.60,0.00,86.40,54.00,0.00,0.38,0.31,0.05
3310,"sdb",0.00,21304.50,0.20,293.70,1.60,163048.80,554.78,64.37,212.11,1.63,47.95
3320,"sdb",0.00,22445.30,0.00,302.50,0.00,191719.20,633.78,81.01,274.54,1.98,59.76
3330,"sdb",0.00,7743.30,0.00,110.50,0.00,62831.20,568.61,23.38,211.54,1.60,17.70
3340,"sdb",0.00,3.10,0.00,1.00,0.00,32.77,32.80,0.00,0.70,0.40,0.04
3350,"sdb",0.00,6873.00,0.00,1567.30,0.00,67522.40,43.08,21.93,14.00,0.11,17.99
3360,"sdb",0.00,25905.20,0.00,610.70,0.00,212127.20,347.35,85.98,140.80,1.02,62.31
3370,"sdb",0.00,6661.90,0.00,115.30,0.00,54217.60,470.23,19.08,165.52,1.25,14.47
3380,"sdb",0.00,3368.00,0.00,58.80,0.00,27414.40,466.23,3.71,63.06,0.54,3.17
3390,"sdb",0.00,4141.80,0.00,71.60,0.00,33707.20,470.77,8.50,118.68,0.99,7.11
3400,"sdb",0.00,16560.30,0.10,236.30,0.80,125572.00,531.19,46.84,190.21,1.50,35.53
3410,"sdb",0.00,20721.20,0.10,281.10,0.80,176819.20,628.81,69.67,254.41,1.86,52.39
3420,"sdb",0.00,5295.60,0.00,71.70,0.00,42938.40,598.86,12.62,176.00,1.44,10.31
3430,"sdb",0.00,6.90,0.00,2.30,0.00,73.60,32.00,0.00,0.87,0.17,0.04
3440,"sdb",0.00,21283.20,0.10,318.90,0.80,163987.20,514.07,56.17,170.57,1.44,45.83
3450,"sdb",0.00,18851.90,0.00,257.50,0.00,161704.80,627.98,70.75,281.60,2.04,52.62
3460,"sdb",0.00,7.50,0.00,2.40,0.00,79.20,33.00,0.00,0.29,0.17,0.04
3470,"sdb",0.00,3153.10,0.00,54.60,0.00,25661.60,469.99,3.31,60.63,0.51,2.76
3480,"sdb",0.00,6218.30,0.00,144.20,0.00,50900.00,352.98,11.55,80.13,0.60,8.68
3490,"sdb",0.00,15932.10,0.10,222.50,0.80,129236.80,580.58,44.69,200.76,1.56,34.77
3500,"sdb",0.00,11.10,0.00,2.60,0.00,109.60,42.15,0.00,0.12,0.04,0.01
3510,"sdb",0.00,8717.40,0.00,130.90,0.00,63233.60,483.07,17.46,121.09,1.04,13.59
3520,"sdb",0.00,19955.30,0.00,1127.80,0.00,175788.00,155.87,71.82,64.91,0.46,52.15
3530,"sdb",0.00,8.60,0.00,4.10,0.00,531.20,129.56,0.01,58.05,0.46,0.19
3540,"sdb",0.00,2016.30,0.00,35.30,0.00,16412.80,464.95,2.03,57.55,0.66,2.32
3550,"sdb",0.00,6531.00,0.00,110.90,0.00,53135.20,479.13,18.15,163.68,1.56,17.27
3560,"sdb",0.00,20181.50,0.20,654.80,1.60,166690.40,254.49,69.76,106.50,0.87,57.12
3570,"sdb",0.00,5036.20,0.10,71.70,0.80,40863.20,569.14,10.40,144.79,1.22,8.74
3580,"sdb",0.00,9629.90,0.00,161.20,0.00,78328.80,485.91,28.70,178.02,1.32,21.35
3590,"sdb",0.00,7344.90,0.00,124.50,0.00,53329.60,428.35,18.72,137.86,1.07,13.31
3600,"sdb",0.00,16465.90,0.00,292.70,0.00,140494.40,479.99,54.62,191.91,1.38,40.51
3610,"sdb",0.00,5806.10,0.10,101.40,0.80,47260.00,465.62,14.08,138.70,1.08,10.98
3620,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,0.70,0.40,0.04
