Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,7641.70,0.00,143.70,0.00,69214.40,481.66,21.05,158.74,1.17,16.84
2600,"sdb",0.00,12.20,0.00,1.40,0.00,108.80,77.71,0.00,1.14,0.50,0.07
2610,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.67,0.67,0.04
2620,"sdb",0.00,34425.50,0.00,1093.10,0.00,284148.80,259.95,102.73,93.98,0.70,76.11
2630,"sdb",0.00,10361.20,0.00,136.40,0.00,83980.80,615.70,27.63,202.58,1.53,20.81
2640,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.75,0.37,0.03
2650,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,0.90,0.60,0.06
2660,"sdb",0.00,23293.00,0.00,405.50,0.00,183081.60,451.50,67.58,163.32,1.21,49.11
2670,"sdb",0.00,14748.80,0.00,511.60,0.00,128589.60,251.35,50.08,100.52,0.70,35.96
2680,"sdb",0.00,7.30,0.00,0.80,0.00,64.80,81.00,0.00,1.12,0.75,0.06
2690,"sdb",0.00,8149.00,0.00,616.80,0.00,63327.20,102.67,20.93,31.76,0.24,14.68
2700,"sdb",0.00,26026.70,0.00,445.00,0.00,218572.80,491.17,85.86,195.96,1.39,62.01
2710,"sdb",0.00,7851.60,0.00,132.20,0.00,63870.40,483.13,20.61,155.91,1.17,15.47
2720,"sdb",0.00,7.30,0.00,2.00,0.00,74.40,37.20,0.00,0.30,0.15,0.03
2730,"sdb",0.00,12065.30,0.00,186.40,0.00,91032.80,488.37,37.81,195.16,1.42,26.45
2740,"sdb",0.00,21639.40,0.00,1124.20,0.00,189089.60,168.20,75.44,68.38,0.47,53.30
2750,"sdb",0.00,11300.70,0.00,194.10,0.00,91958.40,473.77,26.34,135.73,1.14,22.10
2760,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,0.12,0.06,0.01
2770,"sdb",0.00,15853.20,0.00,438.40,0.00,129016.80,294.29,42.70,97.35,0.69,30.11
2780,"sdb",0.00,17315.50,0.00,292.60,0.00,142180.80,485.92,45.34,155.05,1.18,34.44
2790,"sdb",0.00,2.60,0.00,1.60,0.00,33.60,21.00,0.00,0.06,0.06,0.01
2800,"sdb",0.00,10.50,0.00,1.50,0.00,96.00,64.00,0.00,0.27,0.07,0.01
2810,"sdb",0.00,19405.20,0.00,401.10,0.00,158450.40,395.04,53.35,133.00,0.96,38.63
2820,"sdb",0.00,19133.10,0.00,919.10,0.00,160417.60,174.54,58.47,63.62,0.46,42.16
2830,"sdb",0.00,13.70,0.00,2.80,0.00,132.00,47.14,0.00,0.36,0.25,0.07
2840,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.00,0.00,0.00
2850,"sdb",0.00,23172.70,0.00,375.50,0.00,181490.40,483.33,61.20,162.20,1.17,43.97
2860,"sdb",0.00,18812.20,0.00,1408.10,0.00,168657.60,119.78,60.78,43.38,0.31,43.66
2870,"sdb",0.00,1.30,0.00,1.00,0.00,18.40,18.40,0.00,0.00,0.00,0.00
2880,"sdb",0.00,7275.70,0.00,108.90,0.00,52488.80,481.99,12.02,96.78,0.80,8.70
2890,"sdb",0.00,22864.00,0.00,1137.20,0.00,191213.60,168.14,71.18,62.71,0.46,51.75
2900,"sdb",0.00,7545.40,0.00,420.40,0.00,71110.40,169.15,26.01,65.08,0.46,19.35
2910,"sdb",0.00,3.00,0.00,0.50,0.00,28.00,56.00,0.00,0.80,0.80,0.04
2920,"sdb",0.00,17934.20,0.10,250.00,0.80,136904.80,547.40,40.78,155.74,1.30,32.47
2930,"sdb",0.00,25406.40,0.00,329.60,0.00,206700.00,627.12,73.79,224.23,1.61,52.94
2940,"sdb",0.00,4.20,0.00,13.40,0.00,7897.60,589.37,1.35,228.82,1.67,2.24
2950,"sdb",0.00,27.90,0.10,2.60,0.80,244.00,90.67,0.00,0.41,0.19,0.05
2960,"sdb",0.00,20158.30,0.10,531.60,0.80,165519.20,311.30,56.36,106.00,0.76,40.66
2970,"sdb",0.00,18523.20,0.10,375.50,0.80,151189.60,402.53,54.15,144.16,1.04,39.01
2980,"sdb",0.00,6.90,0.00,1.40,0.00,66.40,47.43,0.00,1.07,0.50,0.07
2990,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.56,0.22,0.02
3000,"sdb",0.00,15165.53,0.00,1359.84,0.00,132203.00,97.22,43.55,32.03,0.23,31.82
3010,"sdb",0.00,17785.30,0.10,773.90,0.80,148473.60,191.83,52.26,67.52,0.49,37.75
3020,"sdb",0.00,2.40,0.00,0.30,0.00,21.60,72.00,0.00,1.33,1.33,0.04
3030,"sdb",0.00,8657.00,0.10,133.90,0.80,63628.00,474.84,13.14,87.32,0.72,9.70
3040,"sdb",0.00,22647.30,0.10,1410.30,0.80,192397.60,136.41,72.93,51.52,0.37,52.19
3050,"sdb",0.00,4480.80,0.00,90.00,0.00,43328.80,481.43,15.55,191.77,1.32,11.88
3060,"sdb",0.00,4154.30,0.10,72.00,0.80,33810.40,468.95,8.22,114.00,0.96,6.94
3070,"sdb",0.00,13891.40,0.00,210.40,0.00,112814.40,536.19,38.29,181.97,1.39,29.21
3080,"sdb",0.00,18851.20,0.10,243.90,0.80,152760.80,626.07,57.19,234.38,1.75,42.75
3090,"sdb",0.00,4177.90,0.00,56.90,0.00,33878.40,595.40,7.24,127.26,1.13,6.45
3100,"sdb",0.00,4062.00,0.00,69.50,0.00,33052.00,475.57,4.36,62.75,0.51,3.54
3110,"sdb",0.00,8675.00,0.00,147.40,0.00,70579.20,478.83,23.76,161.21,1.20,17.72
3120,"sdb",0.00,19143.60,0.00,1182.70,0.00,162610.40,137.49,53.61,45.33,0.34,39.66
3130,"sdb",0.00,3744.70,0.00,68.90,0.00,30508.80,442.80,4.19,60.85,0.48,3.34
3140,"sdb",0.00,3989.30,0.00,54.60,0.00,25936.00,475.02,5.98,85.60,0.77,4.23
3150,"sdb",0.00,19178.60,0.00,331.00,0.00,162492.00,490.91,57.34,177.20,1.30,43.09
3160,"sdb",0.00,3946.10,0.00,52.80,0.00,31991.20,605.89,6.22,117.78,1.10,5.83
3170,"sdb",0.00,3639.60,0.00,62.10,0.00,29613.60,476.87,6.12,98.54,0.86,5.37
3180,"sdb",0.00,8192.60,0.00,139.20,0.00,66654.40,478.84,22.01,158.10,1.18,16.43
3190,"sdb",0.00,21810.80,0.00,337.50,0.00,177186.40,525.00,64.09,189.90,1.46,49.11
3200,"sdb",0.00,4045.90,0.00,54.20,0.00,32800.80,605.18,10.15,187.20,1.70,9.23
3210,"sdb",0.00,7311.40,0.00,123.20,0.00,59476.80,482.77,18.27,148.31,1.12,13.79
3220,"sdb",0.00,12698.70,0.00,210.80,0.00,101813.60,482.99,38.80,176.65,1.29,27.21
3230,"sdb",0.00,13021.20,0.00,1192.10,0.00,115168.80,96.61,38.16,33.32,0.25,29.93
3240,"sdb",0.00,8315.40,0.00,140.00,0.00,67643.20,483.17,16.20,115.74,0.91,12.80
3250,"sdb",0.00,11.30,0.00,2.70,0.00,112.00,41.48,0.00,0.37,0.19,0.05
3260,"sdb",0.00,29347.20,0.00,692.20,0.00,238746.40,344.91,89.81,128.82,0.92,63.63
3270,"sdb",0.00,3477.90,0.00,39.00,0.00,21361.60,547.73,2.90,72.83,1.63,6.35
3280,"sdb",0.00,5786.30,0.00,88.00,0.00,55336.80,628.83,13.62,162.63,1.29,11.31
3290,"sdb",0.00,12.00,0.00,2.40,0.00,115.20,48.00,0.00,0.71,0.17,0.04
3300,"sdb",0.00,29911.50,0.00,919.20,0.00,246645.60,268.33,94.86,103.20,0.74,67.98
3310,"sdb",0.00,9212.30,0.00,155.20,0.00,74940.00,482.86,24.55,158.17,1.18,18.32
3320,"sdb",0.00,11.60,0.00,3.00,0.00,116.80,38.93,0.00,0.33,0.13,0.04
3330,"sdb",0.00,6249.80,0.00,90.10,0.00,43640.00,484.35,13.09,127.90,1.03,9.24
3340,"sdb",0.00,26127.30,0.00,651.20,0.00,221307.20,339.85,86.28,134.91,0.94,61.46
3350,"sdb",0.00,11612.60,0.00,255.90,0.00,94948.00,371.04,28.45,111.16,0.83,21.25
3360,"sdb",0.00,9.40,0.00,3.10,0.00,100.00,32.26,0.00,0.32,0.13,0.04
3370,"sdb",0.00,8607.90,0.10,141.90,0.80,69998.40,492.95,13.67,96.23,0.78,11.13
3380,"sdb",0.00,25345.20,0.00,653.50,0.00,207989.60,318.27,78.78,120.55,0.86,56.25
3390,"sdb",0.00,5103.20,0.00,89.30,0.00,41540.00,465.17,11.77,131.78,1.03,9.23
3400,"sdb",0.00,4612.10,0.00,78.10,0.00,37521.60,480.43,13.60,174.16,1.35,10.54
3410,"sdb",0.00,3958.90,0.00,68.60,0.00,32220.00,469.68,7.11,103.58,0.90,6.19
3420,"sdb",0.00,20300.30,0.00,351.10,0.00,158615.20,451.77,54.13,150.07,1.10,38.69
3430,"sdb",0.00,17881.90,0.00,449.00,0.00,153243.20,341.30,54.80,125.27,0.88,39.58
3440,"sdb",0.00,5242.40,0.00,117.30,0.00,42877.60,365.54,10.95,93.39,0.74,8.73
3450,"sdb",0.00,9650.70,0.00,164.70,0.00,78523.20,476.77,21.99,133.49,1.00,16.51
3460,"sdb",0.00,19547.80,0.00,1038.80,0.00,157692.80,151.80,58.91,55.58,0.40,41.45
3470,"sdb",0.00,10274.30,0.00,188.60,0.00,90703.20,480.93,29.27,161.43,1.20,22.61
3480,"sdb",0.00,8529.60,0.10,144.80,0.80,69395.20,478.92,23.11,159.47,1.19,17.23
3490,"sdb",0.00,13.70,0.00,1.40,0.00,120.80,86.29,0.00,0.57,0.29,0.04
3500,"sdb",0.00,28848.90,0.20,864.00,1.60,228223.20,264.09,85.54,96.80,0.76,66.00
3510,"sdb",0.00,2439.80,0.00,46.90,0.00,29373.60,626.30,10.27,259.23,1.82,8.55
3520,"sdb",0.00,9318.00,0.10,130.40,0.80,75587.20,579.22,24.64,188.77,1.41,18.44
3530,"sdb",0.00,3981.30,0.00,69.30,0.00,32404.80,467.60,4.39,63.33,0.51,3.54
3540,"sdb",0.00,25583.10,0.00,1353.20,0.00,215490.40,159.25,75.54,55.82,0.40,54.69
3550,"sdb",0.00,9683.70,0.10,129.20,0.80,78503.20,607.15,24.97,193.14,1.46,18.91
3560,"sdb",0.00,4524.40,0.00,77.50,0.00,36815.20,475.03,5.00,64.58,0.53,4.07
3570,"sdb",0.00,4318.60,0.10,75.00,0.80,35148.80,468.04,5.01,66.72,0.56,4.17
3580,"sdb",0.00,26202.70,0.00,988.30,0.00,210852.80,213.35,69.39,68.75,0.50,49.79
3590,"sdb",0.00,545.20,0.10,25.00,0.80,11236.80,447.71,3.03,178.06,1.28,3.22
3600,"sdb",0.00,7661.10,0.00,131.50,0.00,62340.80,474.07,15.14,115.13,0.97,12.71
3610,"sdb",0.00,20627.50,0.20,252.60,1.60,158129.60,625.52,57.01,218.09,1.64,41.49
3620,"sdb",0.00,10272.50,0.10,175.60,0.80,92496.00,526.45,30.77,185.78,1.36,23.92
