Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10180,"sdb",0.00,9402.80,8.30,121.40,1964.00,76193.60,602.60,17.55,135.33,1.58,20.53
10190,"sdb",0.00,9049.00,4.10,122.20,795.20,73369.60,587.21,13.41,106.16,1.17,14.84
10200,"sdb",0.00,5455.50,3.70,78.90,776.00,44275.20,545.41,8.21,99.45,1.46,12.07
10210,"sdb",0.20,8023.60,4.40,105.00,1053.60,65028.80,604.04,22.27,203.56,1.81,19.77
10220,"sdb",0.40,5412.50,8.90,72.70,2422.40,43881.60,567.45,13.36,163.67,1.93,15.75
10230,"sdb",0.00,3095.80,6.50,43.00,1599.20,25110.40,539.59,3.28,66.25,1.39,6.86
10240,"sdb",0.10,15083.70,3.40,191.90,528.80,119065.60,612.36,30.72,147.71,1.77,34.55
10250,"sdb",0.00,207.30,6.50,9.40,1679.20,4872.80,412.08,0.60,155.42,2.77,4.41
10260,"sdb",0.00,8632.30,4.20,116.40,931.20,69989.60,588.07,19.71,163.46,1.97,23.75
10270,"sdb",0.00,6089.30,5.70,78.90,1227.20,49345.60,597.79,12.67,149.77,1.87,15.78
10280,"sdb",0.00,9394.80,4.00,122.40,933.60,76137.60,609.74,25.14,198.86,1.85,23.43
10290,"sdb",0.00,6532.70,9.00,86.20,2037.60,52951.20,577.61,16.62,174.54,1.88,17.85
10300,"sdb",0.00,3419.70,4.10,47.40,955.20,27736.80,557.13,7.12,138.24,1.95,10.02
10310,"sdb",0.50,15585.10,5.20,200.60,1307.20,126285.60,619.98,41.26,200.46,1.79,36.93
10320,"sdb",0.00,4477.90,6.10,45.50,1560.80,27276.00,558.85,6.78,116.95,1.90,9.79
10330,"sdb",0.00,3313.50,4.40,58.20,1116.00,35884.80,591.07,5.01,91.98,1.44,9.00
10340,"sdb",0.00,5296.30,4.40,74.60,1028.00,42967.20,556.90,10.36,131.19,1.77,14.00
10350,"sdb",0.00,7417.60,7.10,96.10,1668.80,60109.60,598.63,18.31,177.44,2.12,21.91
10360,"sdb",0.00,7630.80,5.40,98.90,1268.00,61837.60,605.04,11.72,112.35,1.61,16.78
10370,"sdb",0.00,4786.00,4.60,66.70,1141.60,38821.60,560.49,7.18,100.70,1.64,11.68
10380,"sdb",0.30,7550.40,7.90,99.30,1839.20,61197.60,588.03,19.92,185.79,1.96,21.06
10390,"sdb",0.00,6148.90,6.40,80.90,1417.60,49838.40,587.12,14.79,169.37,1.72,15.05
10400,"sdb",0.00,2776.50,9.70,37.60,2461.60,22512.80,528.00,3.18,67.30,1.30,6.17
10410,"sdb",0.10,15431.50,5.80,198.30,1291.20,116266.40,575.98,31.93,146.06,1.52,31.06
10420,"sdb",0.20,2059.20,5.90,41.30,1586.40,25576.00,575.47,10.85,274.76,2.20,10.37
10430,"sdb",0.40,9723.80,7.10,127.00,1808.00,78806.40,601.15,34.22,255.18,2.27,30.49
10440,"sdb",0.40,7510.80,7.20,97.90,1788.80,58368.00,572.38,18.83,173.38,1.78,18.68
10450,"sdb",0.00,7883.60,9.50,105.80,2292.80,66416.80,595.92,21.21,189.24,1.85,21.32
10460,"sdb",0.00,9391.70,7.10,124.20,1708.00,76127.20,592.80,21.42,163.15,1.63,21.37
10470,"sdb",0.00,3.90,8.10,0.80,2036.80,37.60,233.08,0.03,3.87,3.22,2.87
10480,"sdb",0.30,14053.10,7.20,182.10,1864.00,113881.60,611.44,33.07,174.67,1.94,36.64
10490,"sdb",0.10,2716.70,6.00,35.80,1319.20,22020.00,558.35,4.97,118.84,1.99,8.30
10500,"sdb",0.10,5987.30,3.90,76.80,941.60,48512.80,612.82,18.28,226.49,1.94,15.64
10510,"sdb",0.10,14706.30,6.80,392.50,1569.60,111660.80,283.57,30.35,72.09,0.68,27.32
10520,"sdb",0.00,224.90,5.70,20.40,1226.40,11092.00,471.97,2.55,157.71,3.18,8.29
10530,"sdb",0.30,9573.50,5.20,125.00,1429.60,77588.00,606.89,23.01,176.75,1.97,25.65
10540,"sdb",0.00,3.60,8.40,0.70,2096.00,34.40,234.11,0.03,3.54,3.07,2.79
10550,"sdb",0.60,16878.90,6.30,221.80,1570.40,136805.60,606.65,52.77,231.33,1.81,41.20
10560,"sdb",0.20,2600.50,8.20,35.30,1997.60,21086.40,530.67,5.27,121.26,2.07,9.01
10570,"sdb",0.20,7235.60,5.30,92.60,1323.20,58625.60,612.35,14.38,146.89,1.65,16.14
10580,"sdb",0.50,15018.90,7.10,187.10,1655.20,115288.00,602.18,38.10,192.87,1.96,38.11
10590,"sdb",0.00,2869.00,5.70,49.70,1292.80,29709.60,559.61,3.35,72.10,1.46,8.07
10600,"sdb",0.00,4972.70,6.50,66.10,1551.20,40310.40,576.61,11.12,153.14,1.55,11.27
10610,"sdb",0.00,1.40,6.70,0.40,1716.00,14.40,243.72,0.03,3.59,2.90,2.06
10620,"sdb",0.00,16301.00,5.70,229.80,1012.00,132246.40,565.85,35.41,150.38,1.63,38.42
10630,"sdb",0.00,5415.00,7.40,71.40,1755.20,43891.20,579.27,7.11,90.23,2.12,16.70
10640,"sdb",0.00,2.10,6.00,0.80,1436.00,23.20,214.59,0.03,4.32,3.79,2.58
10650,"sdb",1.10,15817.70,7.10,213.60,1786.40,128250.40,589.20,48.58,220.11,1.82,40.27
10660,"sdb",0.00,2659.10,7.90,34.60,1914.40,21549.60,552.09,2.96,69.72,2.25,9.57
10670,"sdb",0.00,7011.40,9.80,89.70,2285.60,56808.80,593.91,14.24,143.16,1.83,18.23
10680,"sdb",0.00,2945.50,4.80,32.80,1158.40,17503.20,496.32,3.74,82.99,1.11,4.18
10690,"sdb",0.10,14863.10,7.00,205.70,1605.60,126873.60,604.04,39.16,186.99,1.96,41.66
10700,"sdb",0.40,6288.60,5.60,83.20,1377.60,50974.40,589.55,14.82,166.95,1.94,17.20
10710,"sdb",0.00,5.70,10.20,0.80,2699.20,52.00,250.11,0.04,3.65,2.85,3.13
10720,"sdb",1.60,15188.80,7.90,199.50,2277.60,123106.40,604.55,47.96,231.23,1.92,39.92
10730,"sdb",0.10,2885.50,8.20,38.90,2124.80,23395.20,541.83,6.58,139.79,2.13,10.05
10740,"sdb",0.20,6302.10,10.60,83.50,2726.40,51084.80,571.85,17.11,181.80,1.82,17.09
10750,"sdb",0.00,3118.50,9.90,29.20,2455.20,15468.00,458.39,6.34,93.30,1.89,7.40
10760,"sdb",1.20,13615.10,6.40,191.40,1870.40,120166.40,616.97,43.07,231.35,1.94,38.29
10770,"sdb",0.10,4839.10,9.50,63.80,2511.20,39223.20,569.36,10.72,146.30,2.03,14.91
10780,"sdb",0.00,8.60,8.20,1.50,2035.20,80.80,218.14,0.03,3.38,2.97,2.88
10790,"sdb",0.30,13373.70,4.10,182.40,999.20,108448.80,586.85,36.79,197.27,1.60,29.79
10800,"sdb",0.00,2831.10,5.70,39.10,1321.60,22961.60,542.04,3.26,72.86,2.08,9.32
10810,"sdb",0.10,5599.00,8.40,72.90,2260.00,45375.20,585.92,15.05,185.17,1.65,13.39
10820,"sdb",0.50,11177.50,8.00,130.80,2161.60,81493.60,602.70,30.26,190.66,1.85,25.61
10830,"sdb",0.50,3740.90,7.40,65.80,2109.60,39426.40,567.43,9.50,181.53,2.14,15.65
10840,"sdb",0.10,1624.00,6.80,23.70,1772.80,13181.60,490.31,2.37,77.60,2.24,6.82
10850,"sdb",0.00,1.70,8.50,0.70,2088.00,19.20,229.04,0.04,4.77,3.79,3.49
10860,"sdb",0.00,0.00,5.00,0.00,1159.20,0.00,231.84,0.05,10.40,9.08,4.54
10870,"sdb",0.00,0.40,6.10,1.50,1355.20,15.20,180.32,0.03,3.42,3.17,2.41
10880,"sdb",0.00,0.00,8.50,0.00,2134.40,0.00,251.11,0.04,4.14,3.16,2.69
10890,"sdb",0.00,0.00,6.90,0.00,1643.20,0.00,238.14,0.03,4.22,3.93,2.71
10900,"sdb",0.00,0.00,9.00,0.00,2199.20,0.00,244.36,0.03,3.50,2.82,2.54
10910,"sdb",0.00,0.00,10.40,0.00,2672.80,0.00,257.00,0.04,3.88,3.01,3.13
10920,"sdb",0.00,0.00,5.50,0.00,1368.80,0.00,248.87,0.02,4.53,3.98,2.19
10930,"sdb",0.00,0.00,7.10,0.00,1730.40,0.00,243.72,0.03,4.17,3.38,2.40
10940,"sdb",0.00,0.00,5.80,0.00,1319.20,0.00,227.45,0.03,4.57,4.02,2.33
10950,"sdb",0.00,0.00,5.70,0.00,1307.20,0.00,229.33,0.03,5.35,4.60,2.62
10960,"sdb",0.00,0.00,7.50,0.00,1716.00,0.00,228.80,0.03,4.52,3.59,2.69
10970,"sdb",0.00,0.00,5.20,0.00,1140.80,0.00,219.38,0.03,4.88,4.50,2.34
10980,"sdb",0.00,0.00,7.10,0.00,1601.60,0.00,225.58,0.03,4.21,3.79,2.69
10990,"sdb",0.00,0.00,6.50,0.00,1469.60,0.00,226.09,0.03,4.46,3.74,2.43
11000,"sdb",0.00,0.00,8.10,0.00,1798.40,0.00,222.02,0.03,3.93,2.78,2.25
11010,"sdb",0.00,0.00,4.10,0.00,776.80,0.00,189.46,0.02,5.80,5.34,2.19
11020,"sdb",0.00,0.00,6.60,0.00,1673.60,0.00,253.58,0.02,3.70,3.00,1.98
11030,"sdb",0.00,0.00,9.00,0.00,2229.60,0.00,247.73,0.04,3.96,3.06,2.75
11040,"sdb",0.00,0.00,6.40,0.00,1687.20,0.00,263.62,0.03,4.55,3.58,2.29
11050,"sdb",0.00,0.00,5.30,0.00,1163.20,0.00,219.47,0.02,4.40,3.92,2.08
11060,"sdb",0.00,0.00,5.80,0.00,1606.40,0.00,276.97,0.03,4.62,3.86,2.24
11070,"sdb",0.00,0.00,8.50,0.00,1993.60,0.00,234.54,0.04,4.73,3.26,2.77
11080,"sdb",0.00,0.00,7.30,0.00,1738.40,0.00,238.14,0.03,3.70,3.11,2.27
11090,"sdb",0.00,0.00,8.90,0.00,2350.40,0.00,264.09,0.03,3.25,2.74,2.44
11100,"sdb",0.00,0.00,5.50,0.00,1236.80,0.00,224.87,0.03,5.24,4.20,2.31
11110,"sdb",0.00,0.00,5.70,0.00,1294.40,0.00,227.09,0.03,5.39,4.35,2.48
11120,"sdb",0.00,0.00,8.40,0.00,2156.80,0.00,256.76,0.03,3.35,2.86,2.40
11130,"sdb",0.00,0.00,9.20,0.00,2272.80,0.00,247.04,0.03,3.33,2.95,2.71
11140,"sdb",0.00,0.00,6.40,0.00,1570.40,0.00,245.38,0.03,4.39,3.52,2.25
11150,"sdb",0.00,0.00,9.00,0.00,2299.20,0.00,255.47,0.03,3.87,2.99,2.69
11160,"sdb",0.00,0.00,5.40,0.00,1274.40,0.00,236.00,0.02,4.11,3.56,1.92
11170,"sdb",0.00,0.00,9.00,0.00,2202.40,0.00,244.71,0.04,4.01,2.81,2.53
11180,"sdb",0.00,0.00,7.29,0.00,1844.56,0.00,252.93,0.03,4.42,3.37,2.46
11190,"sdb",0.00,0.00,6.70,0.00,1516.00,0.00,226.27,0.02,3.69,3.31,2.22
11200,"sdb",0.00,0.00,11.50,0.00,2884.00,0.00,250.78,0.04,3.59,2.90,3.33
11210,"sdb",0.00,0.00,8.10,0.00,2040.00,0.00,251.85,0.03,3.57,2.81,2.28
11220,"sdb",0.00,0.00,8.40,0.00,2096.80,0.00,249.62,0.03,3.52,3.02,2.54
11230,"sdb",0.00,0.00,6.50,0.00,1628.00,0.00,250.46,0.02,3.05,2.62,1.70
11240,"sdb",0.00,0.00,6.20,0.00,1532.00,0.00,247.10,0.03,5.56,4.24,2.63
11250,"sdb",0.00,0.00,6.90,0.00,1635.20,0.00,236.99,0.03,3.84,3.43,2.37
11260,"sdb",0.00,0.00,9.10,0.00,2430.40,0.00,267.08,0.03,2.87,2.57,2.34
11270,"sdb",0.00,0.00,10.00,0.00,2569.60,0.00,256.96,0.03,3.17,2.67,2.67
11280,"sdb",0.00,0.00,8.40,0.00,2023.20,0.00,240.86,0.03,3.81,3.05,2.56
11290,"sdb",0.00,0.00,5.10,0.00,1094.40,0.00,214.59,0.03,5.18,4.00,2.04
11300,"sdb",0.00,0.00,6.90,0.00,1726.40,0.00,250.20,0.03,4.00,3.48,2.40
11310,"sdb",0.00,0.00,3.10,0.00,556.80,0.00,179.61,0.02,6.39,5.74,1.78
11320,"sdb",0.00,0.00,9.20,0.00,2121.60,0.00,230.61,0.04,4.28,3.04,2.80
11330,"sdb",0.00,0.00,9.20,0.00,2425.60,0.00,263.65,0.03,3.48,2.83,2.60
11340,"sdb",0.00,0.00,6.90,0.00,1624.80,0.00,235.48,0.03,3.83,3.16,2.18
11350,"sdb",0.00,0.00,5.30,0.00,1304.80,0.00,246.19,0.02,4.47,3.79,2.01
11360,"sdb",0.00,0.00,5.70,0.00,1515.20,0.00,265.82,0.03,4.61,3.88,2.21
11370,"sdb",0.00,0.00,8.00,0.00,1790.40,0.00,223.80,0.04,4.55,3.11,2.49
11380,"sdb",0.00,0.00,6.40,0.00,1638.40,0.00,256.00,0.03,4.09,3.11,1.99
11390,"sdb",0.00,0.00,6.00,0.00,1327.20,0.00,221.20,0.03,4.75,4.20,2.52
11400,"sdb",0.00,0.00,4.40,0.00,1081.60,0.00,245.82,0.02,5.32,4.11,1.81
11410,"sdb",0.00,0.00,8.00,0.00,2005.60,0.00,250.70,0.03,4.05,3.40,2.72
11420,"sdb",0.00,0.00,7.20,0.00,1796.00,0.00,249.44,0.03,4.57,3.67,2.64
11430,"sdb",0.00,0.00,4.50,0.00,999.20,0.00,222.04,0.03,6.02,5.02,2.26
11440,"sdb",0.00,0.00,6.00,0.00,1409.60,0.00,234.93,0.02,4.03,3.28,1.97
11450,"sdb",0.00,0.00,7.20,0.00,1735.20,0.00,241.00,0.03,4.31,3.65,2.63
11460,"sdb",0.00,0.00,7.10,0.00,1723.20,0.00,242.70,0.03,4.00,3.41,2.42
11470,"sdb",0.00,0.00,10.20,0.00,2555.20,0.00,250.51,0.04,3.63,2.86,2.92
11480,"sdb",0.00,0.00,6.30,0.00,1439.20,0.00,228.44,0.02,3.73,3.13,1.97
11490,"sdb",0.00,0.00,7.30,0.00,1783.20,0.00,244.27,0.03,3.82,3.18,2.32
11500,"sdb",0.00,0.00,6.20,0.00,1437.60,0.00,231.87,0.03,4.65,3.89,2.41
11510,"sdb",0.00,0.00,8.60,0.00,1980.00,0.00,230.23,0.03,3.40,2.76,2.37
11520,"sdb",0.00,0.00,7.50,0.00,1858.40,0.00,247.79,0.02,3.08,2.57,1.93
11530,"sdb",0.00,0.00,5.00,0.00,1259.20,0.00,251.84,0.03,5.98,4.58,2.29
11540,"sdb",0.00,0.00,7.50,0.00,1826.40,0.00,243.52,0.03,3.93,3.13,2.35
11550,"sdb",0.00,0.00,9.00,0.00,2268.00,0.00,252.00,0.03,3.46,2.64,2.38
11560,"sdb",0.00,0.00,8.10,0.00,2086.40,0.00,257.58,0.03,3.46,3.05,2.47
11570,"sdb",0.00,0.00,7.00,0.00,1674.40,0.00,239.20,0.02,3.51,3.17,2.22
11580,"sdb",0.00,0.00,2.30,0.00,444.00,0.00,193.04,0.02,7.70,6.52,1.50
11590,"sdb",0.00,0.00,5.20,0.00,1356.80,0.00,260.92,0.02,4.79,4.15,2.16
11600,"sdb",0.00,0.00,6.40,0.00,1712.80,0.00,267.62,0.03,4.39,3.36,2.15
11610,"sdb",0.00,0.00,10.40,0.00,2518.40,0.00,242.15,0.03,2.96,2.20,2.29
11620,"sdb",0.00,0.00,7.00,0.00,1675.20,0.00,239.31,0.03,3.79,3.13,2.19
11630,"sdb",0.00,0.00,9.60,0.00,2412.80,0.00,251.33,0.04,3.68,2.71,2.60
11640,"sdb",0.00,0.00,7.10,0.00,1732.80,0.00,244.06,0.03,3.79,2.82,2.00
11650,"sdb",0.00,0.00,7.40,0.00,1877.60,0.00,253.73,0.03,3.50,2.84,2.10
11660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11710,"sdb",0.00,0.00,0.10,0.00,12.00,0.00,120.00,0.00,8.00,8.00,0.08
11720,"sdb",0.00,0.00,0.80,0.00,177.60,0.00,222.00,0.00,3.25,2.75,0.22
11730,"sdb",0.00,0.00,1.20,0.00,332.80,0.00,277.33,0.00,1.92,1.42,0.17
11740,"sdb",0.00,0.00,1.00,0.00,280.80,0.00,280.80,0.00,2.30,1.90,0.19
11750,"sdb",0.00,0.00,0.10,0.00,11.20,0.00,112.00,0.00,12.00,12.00,0.12
11760,"sdb",0.00,0.00,0.20,0.00,50.40,0.00,252.00,0.00,13.00,6.50,0.13
11770,"sdb",0.00,0.00,0.10,0.00,0.80,0.00,8.00,0.00,7.00,7.00,0.07
11780,"sdb",0.00,0.00,2.30,0.00,560.80,0.00,243.83,0.01,3.83,2.78,0.64
11790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11800,"sdb",0.00,0.00,0.20,0.00,8.80,0.00,44.00,0.00,11.00,11.00,0.22
11810,"sdb",0.00,0.00,0.10,0.00,1.60,0.00,16.00,0.00,13.00,13.00,0.13
11820,"sdb",0.00,0.00,1.30,0.00,331.20,0.00,254.77,0.00,1.77,1.23,0.16
11830,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11840,"sdb",0.00,0.00,0.60,0.00,156.00,0.00,260.00,0.00,5.33,5.17,0.31
11850,"sdb",0.00,0.00,0.80,0.00,204.80,0.00,256.00,0.00,3.50,2.37,0.19
11860,"sdb",0.00,0.00,0.10,0.00,1.60,0.00,16.00,0.00,13.00,13.00,0.13
11870,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11880,"sdb",0.00,0.00,0.50,0.00,127.20,0.00,254.40,0.00,3.60,3.20,0.16
11890,"sdb",0.00,0.00,0.70,0.00,157.60,0.00,225.14,0.00,5.00,4.71,0.33
11900,"sdb",0.00,0.00,0.50,0.00,146.40,0.00,292.80,0.00,6.80,6.60,0.33
11910,"sdb",0.00,0.00,0.10,0.00,16.80,0.00,168.00,0.00,14.00,14.00,0.14
11920,"sdb",0.00,0.00,0.30,0.00,20.80,0.00,69.33,0.00,14.00,8.00,0.24
11930,"sdb",0.00,0.00,0.20,0.00,18.40,0.00,92.00,0.00,10.00,5.00,0.10
11940,"sdb",0.00,0.00,1.50,0.00,402.40,0.00,268.27,0.00,2.93,2.53,0.38
11950,"sdb",0.00,0.00,0.50,0.00,147.20,0.00,294.40,0.00,5.80,5.60,0.28
11960,"sdb",0.00,0.00,0.20,0.00,5.60,0.00,28.00,0.00,10.50,10.50,0.21
11970,"sdb",0.00,0.00,0.70,0.00,177.60,0.00,253.71,0.00,5.86,4.29,0.30
11980,"sdb",0.00,0.00,0.30,0.00,2.40,0.00,8.00,0.00,9.67,6.67,0.20
11990,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12000,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12010,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12020,"sdb",0.00,0.00,1.80,0.00,431.20,0.00,239.56,0.01,2.89,2.22,0.40
12030,"sdb",0.00,0.00,0.10,0.00,8.00,0.00,80.00,0.00,10.00,10.00,0.10
12040,"sdb",0.00,0.00,0.10,0.00,0.80,0.00,8.00,0.00,13.00,13.00,0.13
12050,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12060,"sdb",0.00,0.00,0.10,0.00,2.40,0.00,24.00,0.00,5.00,5.00,0.05
12070,"sdb",0.00,0.00,0.10,0.00,2.40,0.00,24.00,0.00,15.00,15.00,0.15
12080,"sdb",0.00,0.00,0.10,0.00,0.80,0.00,8.00,0.00,12.00,12.00,0.12
12090,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12100,"sdb",0.00,0.00,0.80,0.00,203.20,0.00,254.00,0.00,2.38,2.12,0.17
12110,"sdb",0.00,0.00,2.30,0.00,532.00,0.00,231.30,0.01,3.70,2.04,0.47
12120,"sdb",0.00,0.00,0.60,0.00,204.80,0.00,341.33,0.00,4.50,4.17,0.25
12130,"sdb",0.00,0.00,0.70,0.00,59.20,0.00,84.57,0.01,11.71,5.71,0.40
12140,"sdb",0.00,0.00,0.10,0.00,16.00,0.00,160.00,0.00,15.00,15.00,0.15
12150,"sdb",0.00,0.00,1.70,0.00,427.20,0.00,251.29,0.01,3.47,2.82,0.48
12160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12170,"sdb",0.00,0.00,0.20,0.00,2.40,0.00,12.00,0.00,15.00,15.00,0.30
12180,"sdb",0.00,0.00,1.30,0.00,384.00,0.00,295.38,0.00,3.23,2.85,0.37
12190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12210,"sdb",0.00,0.00,0.90,0.00,280.80,0.00,312.00,0.01,6.44,4.67,0.42
12220,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12230,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12240,"sdb",0.00,0.00,1.60,0.00,422.40,0.00,264.00,0.01,3.12,2.50,0.40
12250,"sdb",0.00,0.00,0.10,0.00,13.60,0.00,136.00,0.00,14.00,14.00,0.14
12260,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12270,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12280,"sdb",0.00,0.00,0.60,0.00,148.00,0.00,246.67,0.01,11.00,9.00,0.54
12290,"sdb",0.00,0.00,0.70,0.00,178.40,0.00,254.86,0.00,3.14,2.71,0.19
12300,"sdb",0.00,0.00,0.40,0.00,128.00,0.00,320.00,0.00,3.75,3.50,0.14
12310,"sdb",0.00,0.00,0.10,0.00,9.60,0.00,96.00,0.00,11.00,11.00,0.11
12320,"sdb",0.00,0.00,1.20,0.00,332.00,0.00,276.67,0.01,5.42,3.58,0.43
12330,"sdb",0.00,0.00,0.10,0.00,13.60,0.00,136.00,0.00,14.00,14.00,0.14
12340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12350,"sdb",0.00,0.00,0.40,0.00,103.20,0.00,258.00,0.00,8.00,8.00,0.32
12360,"sdb",0.00,0.00,0.70,0.00,178.40,0.00,254.86,0.00,3.00,2.43,0.17
12370,"sdb",0.00,0.00,0.10,0.00,19.20,0.00,192.00,0.00,13.00,13.00,0.13
12380,"sdb",0.00,0.00,0.50,0.00,131.20,0.00,262.40,0.00,7.00,6.80,0.34
12390,"sdb",0.00,0.00,0.60,0.00,124.00,0.00,206.67,0.00,6.50,6.33,0.38
12400,"sdb",0.00,0.00,1.30,0.00,383.20,0.00,294.77,0.00,3.31,3.00,0.39
12410,"sdb",0.00,0.00,0.90,0.00,193.60,0.00,215.11,0.01,6.00,5.56,0.50
12420,"sdb",0.00,0.00,0.30,0.00,104.00,0.00,346.67,0.00,4.67,4.67,0.14
12430,"sdb",0.00,0.00,0.90,0.00,229.60,0.00,255.11,0.00,3.33,3.00,0.27
12440,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12450,"sdb",0.00,0.00,0.10,0.00,3.20,0.00,32.00,0.00,8.00,8.00,0.08
12460,"sdb",0.00,0.00,0.60,0.00,152.80,0.00,254.67,0.00,2.50,2.17,0.13
12470,"sdb",0.00,0.00,2.60,0.00,694.40,0.00,267.08,0.01,3.08,2.42,0.63
12480,"sdb",0.00,0.00,0.10,0.00,19.20,0.00,192.00,0.00,17.00,17.00,0.17
12490,"sdb",0.00,0.00,0.40,0.00,128.00,0.00,320.00,0.00,4.00,3.75,0.15
12500,"sdb",0.00,0.00,0.90,0.00,216.80,0.00,240.89,0.00,5.33,4.44,0.40
12510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12520,"sdb",0.00,0.00,0.60,0.00,103.20,0.00,172.00,0.00,6.50,6.00,0.36
12530,"sdb",0.00,0.00,0.20,0.00,40.00,0.00,200.00,0.00,8.00,8.00,0.16
12540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12550,"sdb",0.00,0.00,0.70,0.00,156.00,0.00,222.86,0.00,5.86,5.57,0.39
12560,"sdb",0.00,0.00,1.00,0.00,189.60,0.00,189.60,0.01,5.30,4.00,0.40
12570,"sdb",0.00,0.00,0.10,0.00,17.60,0.00,176.00,0.00,18.00,18.00,0.18
12580,"sdb",0.00,0.00,1.20,0.00,304.00,0.00,253.33,0.01,9.17,8.33,1.00
12590,"sdb",0.00,0.00,0.90,0.00,255.20,0.00,283.56,0.00,4.22,2.89,0.26
12600,"sdb",0.00,0.00,1.50,0.00,404.00,0.00,269.33,0.00,2.93,2.47,0.37
12610,"sdb",0.00,0.00,0.10,0.00,19.20,0.00,192.00,0.00,10.00,10.00,0.10
12620,"sdb",0.00,0.00,0.10,0.00,0.80,0.00,8.00,0.00,10.00,10.00,0.10
12630,"sdb",0.00,0.00,1.30,0.00,305.60,0.00,235.08,0.01,10.38,4.69,0.61
12640,"sdb",0.00,0.00,0.20,0.00,18.40,0.00,92.00,0.00,14.00,7.00,0.14
12650,"sdb",0.00,0.00,1.10,0.00,280.80,0.00,255.27,0.00,2.00,1.55,0.17
12660,"sdb",0.00,0.00,1.70,0.00,382.40,0.00,224.94,0.01,4.35,3.94,0.67
12670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12680,"sdb",0.00,0.00,0.80,0.00,204.00,0.00,255.00,0.00,2.12,1.75,0.14
12690,"sdb",0.00,0.00,0.50,0.00,111.20,0.00,222.40,0.00,7.00,6.80,0.34
12700,"sdb",0.00,0.00,0.10,0.00,1.60,0.00,16.00,0.00,7.00,7.00,0.07
12710,"sdb",0.00,0.00,0.10,0.00,9.60,0.00,96.00,0.00,9.00,9.00,0.09
12720,"sdb",0.00,0.00,0.70,0.00,178.40,0.00,254.86,0.00,2.71,2.43,0.17
12730,"sdb",0.00,0.00,0.90,0.00,232.80,0.00,258.67,0.00,4.11,3.67,0.33
12740,"sdb",0.00,0.00,0.90,0.00,206.40,0.00,229.33,0.00,4.67,4.33,0.39
12750,"sdb",0.00,0.00,0.40,0.00,101.60,0.00,254.00,0.00,4.00,4.00,0.16
12760,"sdb",0.00,0.00,0.60,0.00,133.60,0.00,222.67,0.00,4.67,4.33,0.26
12770,"sdb",0.00,0.00,0.10,0.00,17.60,0.00,176.00,0.00,11.00,11.00,0.11
12780,"sdb",0.00,0.00,0.40,0.00,128.00,0.00,320.00,0.00,4.25,4.00,0.16
12790,"sdb",0.00,0.00,0.80,0.00,177.60,0.00,222.00,0.00,2.62,2.37,0.19
12800,"sdb",0.00,0.00,0.20,0.00,5.60,0.00,28.00,0.00,13.50,13.50,0.27
