Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,2949.90,7.40,49.80,1455.20,23997.60,444.98,3.25,56.78,0.70,4.00
2590,"sdb",1.20,18964.70,10.80,228.20,2495.20,145393.60,618.78,59.71,246.74,1.83,43.84
2600,"sdb",0.00,5493.10,10.20,88.60,2343.20,52803.20,558.16,12.79,136.90,1.37,13.57
2610,"sdb",0.00,3464.90,20.70,46.10,4417.60,28088.00,486.61,3.86,57.81,1.89,12.63
2620,"sdb",0.00,1.60,10.40,0.40,2500.80,16.00,233.04,0.03,2.55,1.59,1.72
2630,"sdb",2.60,22683.50,5.80,303.90,2269.60,173850.40,568.68,59.29,190.47,1.41,43.67
2640,"sdb",0.00,1905.80,13.20,41.20,3448.00,25624.80,534.43,5.04,98.24,1.44,7.82
2650,"sdb",0.70,2733.40,10.10,35.80,2612.00,22153.60,539.56,7.69,167.63,3.03,13.92
2660,"sdb",1.30,19248.80,7.70,247.50,2079.20,155970.40,619.32,51.36,201.26,1.67,42.73
2670,"sdb",0.00,3077.30,6.30,44.90,1513.60,24977.60,517.41,4.59,89.65,1.16,5.92
2680,"sdb",0.20,3588.40,17.60,57.60,3768.00,29168.00,437.98,4.99,66.31,1.13,8.50
2690,"sdb",0.00,1814.50,8.30,14.40,2056.80,7699.20,429.78,1.81,41.79,1.22,2.76
2700,"sdb",0.70,22266.30,15.20,313.90,3657.60,187573.60,581.07,57.81,178.28,1.38,45.34
2710,"sdb",0.00,3127.70,10.00,41.30,2458.40,25352.00,542.11,3.24,63.23,2.33,11.97
2720,"sdb",0.00,2.10,4.90,0.80,1355.20,23.20,241.82,0.01,2.61,1.84,1.05
2730,"sdb",0.30,19858.70,12.70,280.20,3329.60,161111.20,561.42,54.85,187.28,1.44,42.16
2740,"sdb",0.00,2924.50,14.70,41.90,3772.00,23731.20,485.92,2.93,51.85,0.84,4.74
2750,"sdb",0.00,2764.50,11.20,35.90,2794.40,22403.20,534.98,3.11,65.97,1.90,8.93
2760,"sdb",0.00,11054.60,8.10,131.50,2070.40,81540.00,598.93,20.58,134.77,1.46,20.32
2770,"sdb",0.30,8376.00,9.60,122.70,2477.60,75938.40,592.71,24.65,199.60,1.76,23.34
2780,"sdb",0.00,2750.30,16.20,47.80,4028.00,22384.80,412.70,3.15,49.25,0.99,6.34
2790,"sdb",0.00,12.30,4.40,1.60,1088.00,111.20,199.87,0.02,2.55,1.83,1.10
2800,"sdb",0.40,18754.90,9.40,263.50,2317.60,143804.80,535.44,38.17,137.39,1.22,33.19
2810,"sdb",0.00,666.30,7.30,24.80,2001.60,13871.20,494.48,1.79,76.94,2.59,8.32
2820,"sdb",0.00,2995.00,4.00,39.20,924.80,24273.60,583.30,3.03,70.18,0.85,3.67
2830,"sdb",0.10,16435.50,9.00,268.80,2171.20,133634.40,488.86,44.39,159.78,1.21,33.58
2840,"sdb",0.00,2322.90,9.70,32.30,2508.80,18841.60,508.34,2.34,55.80,1.00,4.19
2850,"sdb",0.30,2729.80,17.40,42.30,4409.60,22176.80,445.33,8.10,135.64,1.55,9.23
2860,"sdb",0.10,7479.80,6.90,93.40,1894.40,52424.00,541.56,14.50,136.74,1.29,12.98
2870,"sdb",1.30,14660.20,10.20,204.40,2857.60,127078.40,605.48,40.58,192.78,1.68,35.97
2880,"sdb",0.00,3272.10,6.80,45.60,1852.00,26541.60,541.86,3.46,66.03,1.57,8.24
2890,"sdb",0.00,23.90,15.00,3.10,3751.20,216.00,219.18,0.08,4.43,2.75,4.97
2900,"sdb",0.80,16619.00,8.10,214.50,2318.40,134668.00,615.39,47.70,214.27,1.69,37.59
2910,"sdb",0.00,3130.80,6.90,41.50,1664.80,25378.40,558.74,3.22,66.54,0.81,3.94
2920,"sdb",0.00,3432.60,3.10,60.20,884.00,27942.40,455.39,4.88,77.14,1.49,9.44
2930,"sdb",0.40,17040.70,6.50,216.60,1784.80,128705.60,584.90,42.42,178.01,1.62,36.05
2940,"sdb",0.50,3726.00,12.60,64.70,3454.40,39678.40,557.99,9.50,158.00,1.50,11.63
2950,"sdb",0.10,2698.40,2.90,39.60,799.20,21904.00,534.19,5.52,129.98,1.24,5.26
2960,"sdb",0.00,3.00,3.40,1.00,896.00,32.00,210.91,0.01,1.66,1.25,0.55
2970,"sdb",2.50,20329.20,8.70,267.50,2953.60,159352.00,587.64,54.50,191.26,1.58,43.71
2980,"sdb",0.00,2333.40,5.50,36.30,1484.00,19838.40,510.11,3.79,122.21,1.69,7.07
2990,"sdb",0.00,3.40,6.80,8.20,1629.60,4633.60,417.55,0.17,34.85,1.42,2.13
3000,"sdb",1.50,15793.10,9.20,224.70,2721.60,128142.40,559.49,49.96,213.59,1.69,39.43
3010,"sdb",0.20,3512.20,8.60,46.90,2343.20,28472.80,555.24,8.97,161.58,1.63,9.05
3020,"sdb",0.00,2709.40,5.40,39.80,1456.80,21993.60,518.81,2.98,65.93,0.85,3.83
3030,"sdb",0.00,7338.20,5.60,106.30,1512.00,50866.40,468.08,11.23,88.84,0.82,9.16
3040,"sdb",0.60,10443.70,3.60,151.00,1073.60,93447.20,611.39,30.24,203.91,1.61,24.90
3050,"sdb",0.00,3090.90,7.90,41.10,2108.80,25056.00,554.38,3.23,66.02,1.41,6.92
3060,"sdb",0.10,3.50,9.40,2.90,2546.40,51.20,211.19,0.14,11.59,4.57,5.62
3070,"sdb",0.00,15580.60,5.50,203.80,1488.00,126275.20,610.43,34.59,165.24,1.34,28.07
3080,"sdb",0.00,1895.50,5.50,32.40,1464.00,15423.20,445.57,2.02,53.26,0.66,2.52
3090,"sdb",0.00,4.30,15.00,2.70,3980.80,56.00,228.07,0.10,5.46,3.46,6.13
3100,"sdb",2.10,15206.00,7.00,198.00,2508.00,123232.00,613.37,43.67,213.04,1.68,34.44
3110,"sdb",0.00,2363.60,7.80,31.90,2136.00,19164.00,536.52,2.24,56.49,1.18,4.69
3120,"sdb",0.00,2102.70,5.00,34.30,1339.20,17096.00,469.09,2.31,58.85,0.74,2.92
3130,"sdb",0.00,12769.00,3.60,588.90,977.60,98100.80,167.22,28.81,45.56,0.36,21.26
3140,"sdb",0.10,6153.65,8.29,93.91,1752.65,58734.07,591.86,16.52,179.40,1.64,16.78
3150,"sdb",0.00,2993.30,7.20,41.40,1948.80,24277.60,539.64,3.31,68.08,0.86,4.18
3160,"sdb",0.00,4.00,5.50,2.80,1452.00,54.40,181.49,0.02,2.00,1.36,1.13
3170,"sdb",0.00,20066.30,4.10,329.20,1010.40,163164.00,492.57,45.24,135.74,1.06,35.39
3180,"sdb",0.00,2160.00,14.50,29.50,3934.40,17516.00,487.51,2.13,48.50,1.98,8.69
3190,"sdb",0.00,2.10,9.30,0.60,2380.80,21.60,242.67,0.04,3.54,2.25,2.23
3200,"sdb",1.90,16173.80,6.00,224.50,2134.40,131186.40,578.40,46.29,200.82,1.55,35.66
3210,"sdb",0.00,2721.20,2.50,37.40,751.20,22068.80,571.93,3.00,75.10,1.23,4.92
3220,"sdb",0.00,2899.90,11.80,38.40,3058.40,23506.40,529.18,2.92,58.27,1.79,9.00
3230,"sdb",0.00,11485.20,8.10,153.70,2185.60,83692.80,530.77,24.11,139.05,1.32,21.43
3240,"sdb",1.40,7821.10,11.40,117.90,3392.80,72930.40,590.28,23.82,196.71,1.69,21.91
3250,"sdb",0.00,2652.10,8.60,42.70,2356.00,21558.40,466.17,2.91,56.70,0.80,4.10
3260,"sdb",0.00,3.10,6.90,0.90,1871.20,32.00,244.00,0.02,2.12,1.55,1.21
3270,"sdb",1.20,16540.00,3.80,226.50,1420.00,134132.00,588.59,49.52,215.04,1.58,36.28
3280,"sdb",0.00,2787.30,6.70,37.60,1795.20,22599.20,550.66,3.07,69.31,1.02,4.50
3290,"sdb",0.00,2022.00,3.20,35.10,867.20,16456.80,452.32,2.30,59.96,0.96,3.67
3300,"sdb",0.80,15740.30,5.90,220.40,1808.00,127685.60,572.22,44.55,196.88,1.55,35.04
3310,"sdb",0.00,3134.60,7.00,42.40,1844.80,25416.00,551.84,4.05,82.07,1.44,7.11
3320,"sdb",0.00,2702.00,9.50,37.90,2568.80,21919.20,516.62,2.97,62.63,0.93,4.41
3330,"sdb",0.00,7071.00,7.50,104.90,2009.60,50354.40,465.87,15.18,121.91,1.09,12.23
3340,"sdb",0.40,11763.50,4.80,202.00,1433.60,102776.80,503.92,36.76,184.94,1.45,29.96
3350,"sdb",0.00,2747.90,8.70,45.20,2303.20,22344.80,457.29,3.03,56.17,1.01,5.46
3360,"sdb",0.00,2.80,7.40,1.00,1989.60,30.40,240.48,0.02,2.06,1.61,1.35
3370,"sdb",0.10,15507.80,8.80,462.20,2327.20,122752.00,265.56,37.83,79.69,0.61,28.53
3380,"sdb",0.00,816.10,10.90,19.00,2804.00,11688.80,484.71,1.78,69.26,1.39,4.16
3390,"sdb",0.60,2562.90,6.60,36.30,1979.20,20793.60,530.83,7.81,182.03,1.99,8.54
3400,"sdb",0.60,16379.20,2.70,255.10,844.80,133074.40,519.47,50.23,194.85,1.47,37.93
3410,"sdb",0.00,2532.00,4.10,36.30,1132.00,20546.40,536.59,2.56,63.38,0.82,3.31
3420,"sdb",0.00,2481.40,3.00,41.80,751.20,20185.60,467.34,2.48,55.38,0.69,3.11
3430,"sdb",0.00,6826.80,8.60,100.20,2357.60,49324.00,475.01,11.10,89.11,0.90,9.81
3440,"sdb",0.50,6454.90,1.70,103.20,612.80,58556.80,564.06,19.77,201.88,1.47,15.46
3450,"sdb",0.00,1632.80,9.60,30.80,2589.60,13308.80,393.52,1.66,41.01,0.78,3.14
3460,"sdb",0.00,2.30,3.40,1.00,905.60,26.40,211.82,0.01,2.50,2.07,0.91
3470,"sdb",0.50,14086.30,7.70,197.70,2125.60,114272.00,566.69,37.70,183.56,1.55,31.79
3480,"sdb",0.40,2260.20,10.90,35.50,3013.60,18365.60,460.76,4.33,93.25,1.57,7.30
3490,"sdb",0.00,3.10,9.00,1.00,2435.20,32.80,246.80,0.02,1.94,1.47,1.47
3500,"sdb",0.30,12970.80,6.50,1060.80,1759.20,112252.80,106.82,38.24,35.83,0.28,30.18
3510,"sdb",0.00,2455.00,3.10,33.40,843.20,19907.20,568.50,2.52,69.18,0.98,3.59
3520,"sdb",0.00,2005.00,5.60,36.10,1500.00,16328.80,427.55,2.19,52.49,0.66,2.75
3530,"sdb",0.20,13978.00,3.10,195.20,809.60,113385.60,575.87,39.50,199.21,1.49,29.45
3540,"sdb",0.00,2548.80,11.50,35.50,3082.40,20674.40,505.46,2.55,54.25,0.90,4.21
3550,"sdb",0.00,1369.80,11.60,25.90,3143.20,11165.60,381.57,1.30,34.68,1.11,4.17
3560,"sdb",0.00,1998.20,3.30,16.40,923.20,9152.80,511.47,1.53,58.62,1.13,2.22
3570,"sdb",0.20,11645.50,6.70,178.10,1780.00,101552.80,559.16,24.61,135.21,1.21,22.38
3580,"sdb",0.00,2313.00,5.30,39.40,1430.40,18819.20,453.01,2.38,53.29,0.63,2.81
3590,"sdb",0.00,3.80,8.50,3.00,2285.60,54.40,203.48,0.10,8.34,4.26,4.90
3600,"sdb",1.10,14538.40,6.30,188.50,1975.20,117815.20,614.94,36.58,187.78,1.48,28.79
3610,"sdb",0.00,1667.80,6.90,27.60,1864.00,13563.20,447.17,1.77,51.23,0.96,3.30
3620,"sdb",0.00,4.10,1.80,3.00,531.20,56.80,122.50,0.01,1.15,0.94,0.45
3630,"sdb",0.60,14981.00,6.60,221.60,1914.40,121620.80,541.35,38.94,170.64,1.29,29.46
3640,"sdb",0.00,2150.00,5.20,29.50,1405.60,17436.00,542.99,2.12,61.05,1.37,4.75
3650,"sdb",0.00,1888.30,8.80,31.60,2410.40,15359.20,439.84,1.87,46.37,0.79,3.20
3660,"sdb",1.20,12098.70,5.60,281.80,1808.00,97281.60,344.78,33.59,113.70,0.90,25.84
3670,"sdb",0.10,2060.30,1.30,31.40,408.80,18496.00,578.13,2.08,91.61,1.07,3.50
3680,"sdb",0.00,2214.10,3.60,40.60,924.00,18037.60,429.00,2.22,50.14,0.63,2.80
3690,"sdb",0.00,92.60,2.90,1.30,856.00,37.60,212.76,0.01,2.93,2.31,0.97
3700,"sdb",0.80,14231.50,11.70,211.10,3307.20,116254.40,536.63,33.23,149.14,1.30,28.96
3710,"sdb",0.00,2024.80,8.80,35.60,2291.20,16483.20,422.85,2.10,47.21,1.06,4.70
3720,"sdb",0.00,2.30,6.10,1.00,1704.80,26.40,243.83,0.02,2.65,2.15,1.53
3730,"sdb",0.00,12255.60,8.10,165.50,2230.40,99368.80,585.25,29.71,171.12,1.40,24.24
3740,"sdb",0.00,1806.70,6.20,29.10,1700.80,14686.40,464.23,1.93,54.79,0.84,2.98
3750,"sdb",0.00,2.50,2.40,0.90,678.40,27.20,213.82,0.01,2.76,2.21,0.73
3760,"sdb",0.40,12153.70,3.50,180.70,988.80,98675.20,541.06,29.15,158.23,1.40,25.76
3770,"sdb",0.00,2321.40,4.40,31.40,1254.40,18822.40,560.80,5.22,145.77,1.58,5.67
3780,"sdb",0.00,2035.00,3.90,29.60,592.00,16516.80,510.71,2.07,61.83,0.75,2.52
3790,"sdb",0.00,12671.50,2.50,219.30,696.80,103126.40,468.09,34.83,157.02,1.33,29.56
3800,"sdb",0.00,2256.70,5.20,32.40,1398.40,18312.80,524.23,2.15,57.18,0.94,3.55
3810,"sdb",0.00,2335.40,4.50,40.50,1189.60,19007.20,448.82,2.56,56.83,0.83,3.74
3820,"sdb",0.00,5749.50,0.60,99.40,196.00,46755.20,469.51,8.12,80.63,0.84,8.36
3830,"sdb",0.90,8757.10,6.80,115.80,1997.60,71019.20,595.57,20.59,168.48,1.60,19.59
3840,"sdb",0.00,2734.00,7.80,37.20,1616.00,22169.60,528.57,2.61,58.02,1.36,6.10
3850,"sdb",0.00,3.10,6.30,1.00,824.80,32.80,117.48,0.02,3.38,1.45,1.06
3860,"sdb",0.40,13764.70,7.30,208.30,2043.20,111784.00,527.96,33.08,153.42,1.31,28.29
3870,"sdb",0.00,1857.70,7.20,34.30,1651.20,15136.00,404.51,1.96,47.31,0.67,2.78
3880,"sdb",0.00,2.60,2.90,1.00,773.60,28.80,205.74,0.01,1.69,1.33,0.52
3890,"sdb",0.10,9578.60,0.60,132.60,121.60,77689.60,584.17,27.54,206.79,1.65,21.98
3900,"sdb",0.00,2138.20,3.60,29.00,790.40,17337.60,556.07,1.93,59.30,0.71,2.30
3910,"sdb",0.00,1863.00,3.90,33.10,1027.20,15168.80,437.73,1.90,51.29,0.67,2.49
3920,"sdb",1.80,11305.50,5.80,158.40,2075.20,91711.20,571.17,32.36,197.08,1.52,25.01
3930,"sdb",0.00,1991.30,5.80,26.80,1531.20,16144.80,542.21,1.76,53.85,1.28,4.17
3940,"sdb",0.00,1842.40,1.70,33.70,480.00,15008.80,437.54,2.06,58.31,0.66,2.34
3950,"sdb",0.60,9192.50,7.50,118.20,2048.00,65966.40,541.09,20.64,158.65,1.29,16.17
3960,"sdb",0.00,6437.30,2.80,98.80,775.20,60808.00,606.13,15.53,159.71,1.48,15.03
3970,"sdb",0.00,1808.00,0.50,26.30,160.00,14674.40,553.52,1.88,70.06,0.77,2.07
3980,"sdb",0.00,3.20,2.30,3.30,621.60,52.00,120.29,0.01,1.41,1.09,0.61
3990,"sdb",0.00,13705.10,2.60,191.00,592.80,111168.80,577.28,31.49,162.65,1.32,25.50
4000,"sdb",0.00,1529.90,5.90,26.60,1587.20,12452.00,431.98,1.41,43.46,0.78,2.55
4010,"sdb",0.00,3.00,3.80,3.30,1100.80,50.40,162.14,0.01,1.62,1.38,0.98
4020,"sdb",0.00,12085.50,4.40,181.50,1161.60,94375.20,513.92,19.25,101.73,1.07,19.86
4030,"sdb",0.00,1024.40,5.10,10.80,1348.80,5728.80,445.13,0.81,35.58,1.19,1.89
4040,"sdb",0.00,1134.10,10.00,32.20,2714.40,15644.00,435.03,1.49,49.13,0.79,3.33
4050,"sdb",0.00,9370.30,4.60,561.90,1177.60,79457.60,142.34,18.35,32.40,0.32,18.12
4060,"sdb",0.50,1687.90,8.90,24.10,1789.60,13696.00,469.26,5.17,156.65,2.01,6.63
4070,"sdb",0.00,1306.50,1.10,20.00,308.80,10612.00,517.57,1.12,53.02,0.97,2.05
4080,"sdb",0.30,10232.70,2.70,165.10,816.80,83182.40,500.59,24.71,147.28,1.11,18.66
4090,"sdb",0.00,1452.20,2.00,21.40,588.00,11788.80,528.92,1.12,47.90,0.85,2.00
4100,"sdb",0.00,1595.80,3.10,27.57,764.04,12987.01,448.36,1.58,51.58,0.68,2.08
4110,"sdb",0.30,8998.60,5.20,123.90,1524.80,64005.60,507.59,22.30,164.96,1.35,17.38
4120,"sdb",0.00,4050.30,6.10,67.70,1594.40,41918.40,589.60,10.22,152.07,1.61,11.91
4130,"sdb",0.00,1671.00,6.40,24.60,1733.60,13564.80,493.50,1.64,52.84,0.83,2.56
4140,"sdb",0.00,2.40,1.10,1.10,300.80,28.00,149.45,0.01,2.27,2.00,0.44
4150,"sdb",1.20,12383.70,4.10,162.20,1394.40,100367.20,611.92,31.23,187.81,1.56,25.97
4160,"sdb",0.00,2061.50,4.00,35.40,1044.80,16775.20,452.28,1.96,49.79,0.63,2.48
4170,"sdb",0.00,2.80,9.30,1.00,2437.60,30.40,239.61,0.06,5.81,4.29,4.42
4180,"sdb",0.80,13922.90,7.10,186.70,2149.60,112876.80,593.53,32.31,166.70,1.38,26.74
4190,"sdb",0.00,2027.80,1.70,20.50,468.80,9620.80,454.49,1.52,62.66,0.73,1.62
4200,"sdb",0.00,2.40,6.10,13.90,1686.40,6892.80,428.96,0.42,27.18,0.98,1.97
4210,"sdb",0.00,11402.70,5.60,169.30,1532.00,92579.20,538.09,29.23,167.14,1.38,24.17
4220,"sdb",0.00,1681.90,7.80,24.40,2086.40,13650.40,488.72,1.56,48.34,1.38,4.45
4230,"sdb",0.00,1999.30,6.40,29.00,1744.80,16226.40,507.66,2.05,57.96,0.85,3.01
4240,"sdb",0.80,9861.20,3.20,149.70,1080.00,80087.20,530.85,21.96,143.64,1.28,19.54
4250,"sdb",0.00,1715.00,4.90,25.10,1322.40,13920.80,508.11,1.51,50.27,3.05,9.16
4260,"sdb",0.00,1858.20,10.90,27.60,2856.00,15086.40,466.04,1.90,49.28,1.04,4.01
4270,"sdb",0.00,5857.70,2.40,86.80,681.60,39639.20,452.03,7.48,58.16,1.08,9.65
4280,"sdb",0.00,7042.30,1.10,105.90,307.20,65102.40,611.30,13.59,148.46,1.09,11.69
4290,"sdb",0.00,1165.20,4.20,18.40,1123.20,9468.80,468.67,0.71,31.51,2.42,5.48
4300,"sdb",0.00,2.10,3.40,1.00,883.20,24.80,206.36,0.02,3.52,2.45,1.08
4310,"sdb",0.30,10833.80,3.10,162.00,813.60,87966.40,537.73,23.94,144.98,1.17,19.32
4320,"sdb",0.00,1959.10,2.70,35.70,748.80,15958.40,435.08,2.08,54.17,0.66,2.53
4330,"sdb",0.00,3.20,3.30,3.30,886.40,52.00,142.18,0.02,2.79,2.58,1.70
4340,"sdb",0.20,12121.00,5.70,176.90,1590.40,98383.20,547.50,23.92,130.97,1.09,19.97
4350,"sdb",0.00,2120.90,7.10,41.00,1540.80,17295.20,391.60,2.27,47.28,0.64,3.10
4360,"sdb",0.00,3.30,5.80,3.10,1628.00,51.20,188.67,0.02,1.78,1.46,1.30
4370,"sdb",0.70,9523.00,4.90,147.20,1481.60,77361.60,518.36,24.00,157.81,1.32,20.08
4380,"sdb",0.00,1630.70,2.20,22.70,608.80,13227.20,555.66,1.34,53.76,0.91,2.26
4390,"sdb",0.00,1418.00,3.60,23.60,960.00,11532.80,459.29,1.21,44.35,0.91,2.47
4400,"sdb",0.00,9161.60,7.10,120.10,1876.00,74253.60,598.50,17.09,134.32,1.52,19.32
4410,"sdb",0.00,2085.30,8.00,29.30,1978.40,16916.80,506.57,1.91,51.23,0.88,3.30
4420,"sdb",0.00,1575.80,7.40,26.70,1984.80,12820.00,434.16,1.55,45.35,0.87,2.96
4430,"sdb",0.00,9596.90,3.10,152.50,820.00,77995.20,506.52,22.20,142.71,1.18,18.35
4440,"sdb",0.00,1670.90,6.00,24.20,1638.40,13560.80,503.28,1.39,45.98,0.83,2.50
4450,"sdb",0.00,1785.70,3.90,30.50,1052.00,14529.60,452.95,1.92,55.71,1.28,4.42
4460,"sdb",0.00,5426.80,6.50,80.10,1712.00,37651.20,454.54,9.24,86.95,0.91,7.86
4470,"sdb",0.00,6263.50,1.70,110.20,498.40,57393.60,517.35,17.79,174.20,1.32,14.80
4480,"sdb",0.00,1539.50,5.10,27.70,1328.00,12537.60,422.73,1.52,46.39,0.74,2.44
4490,"sdb",0.00,2.30,8.30,0.90,2020.00,25.60,222.35,0.03,3.61,2.52,2.32
4500,"sdb",0.00,10704.50,3.40,169.80,826.40,86994.40,507.05,17.19,99.27,1.28,22.09
4510,"sdb",0.00,1492.40,1.20,25.00,346.40,12139.20,476.55,1.48,56.35,0.61,1.60
4520,"sdb",0.00,2.40,3.60,1.00,1023.20,27.20,228.35,0.05,11.41,10.26,4.72
4530,"sdb",0.20,10284.70,6.90,142.50,1798.40,83417.60,570.39,20.33,136.09,1.27,19.02
4540,"sdb",0.00,1835.40,5.50,24.10,1431.20,14876.00,550.92,2.03,68.72,1.00,2.95
4550,"sdb",0.00,2.60,4.20,1.00,935.20,28.80,185.38,0.02,3.08,1.81,0.94
4560,"sdb",0.00,10924.40,4.40,183.30,1144.80,88861.60,479.52,25.46,135.63,1.13,21.26
4570,"sdb",0.00,1580.00,5.80,31.30,1560.80,12890.40,389.52,1.63,43.99,0.65,2.40
4580,"sdb",0.00,1776.90,2.50,31.30,624.00,14465.60,446.44,1.89,56.01,0.60,2.04
4590,"sdb",0.70,10767.50,5.90,157.60,1812.80,87400.80,545.65,29.34,179.44,1.52,24.80
4600,"sdb",0.00,1730.80,6.00,24.10,1588.00,14039.20,519.18,1.44,47.82,0.94,2.84
4610,"sdb",0.10,1922.90,3.60,31.80,993.60,15637.60,469.81,1.77,50.10,0.64,2.28
4620,"sdb",0.10,11015.70,5.00,144.80,1289.60,79883.20,541.87,20.84,126.78,1.20,17.95
4630,"sdb",0.00,1711.10,4.10,40.20,1129.60,23411.20,553.97,3.43,119.20,1.13,5.01
4640,"sdb",0.00,1634.90,7.20,31.10,1857.60,13328.00,396.49,1.68,43.76,0.67,2.55
4650,"sdb",0.00,2.00,0.30,1.00,96.00,24.00,92.31,0.00,1.54,1.31,0.17
4660,"sdb",0.40,11821.10,3.80,196.20,1151.20,96138.40,486.45,25.37,126.85,1.17,23.33
4670,"sdb",0.00,1248.20,2.60,19.40,528.80,10140.80,484.98,1.20,54.70,0.74,1.63
4680,"sdb",0.00,3.20,3.90,3.20,1047.20,51.20,154.70,0.01,1.86,1.32,0.94
4690,"sdb",0.00,12345.90,2.40,183.30,628.00,100233.60,543.14,27.82,149.82,1.27,23.59
4700,"sdb",0.00,1108.80,3.80,20.10,924.80,9031.20,416.57,1.14,47.53,0.74,1.78
4710,"sdb",0.00,3.10,5.60,3.00,1509.60,48.80,181.21,0.02,1.87,1.38,1.19
4720,"sdb",0.00,9646.30,2.10,138.80,516.00,78280.80,559.24,23.89,169.58,1.37,19.36
4730,"sdb",0.00,1428.00,10.20,20.70,2692.00,11589.60,462.19,1.36,43.97,1.12,3.47
4740,"sdb",0.00,1267.30,1.10,22.70,306.40,10320.00,446.49,1.35,56.85,0.62,1.47
4750,"sdb",0.60,9760.40,5.10,157.30,1481.60,79341.60,497.68,27.46,169.06,1.27,20.61
4760,"sdb",0.00,1422.10,7.10,19.20,1948.80,11530.40,512.52,1.10,41.69,4.01,10.54
4770,"sdb",0.00,2123.70,1.40,30.80,409.60,17236.00,548.00,2.32,71.92,0.71,2.28
4780,"sdb",0.50,10965.70,5.30,175.00,1604.80,89125.60,503.22,32.16,178.36,1.35,24.33
4790,"sdb",0.00,1601.20,5.50,23.00,1484.00,12993.60,507.99,1.30,45.56,0.75,2.13
4800,"sdb",0.00,2092.50,4.80,28.00,1296.80,16964.00,556.73,1.88,57.18,2.04,6.69
4810,"sdb",0.00,1496.80,4.60,12.80,1190.40,5518.40,385.56,1.10,30.91,1.11,1.94
4820,"sdb",0.00,10051.80,1.00,184.50,256.00,88448.80,478.19,24.50,135.11,1.02,18.89
4830,"sdb",0.00,1939.40,3.00,33.10,819.20,15780.00,459.81,1.98,54.93,0.75,2.71
4840,"sdb",0.00,2.50,3.90,1.00,1062.40,28.00,222.53,0.02,3.14,2.35,1.15
4850,"sdb",0.00,15301.90,2.10,221.90,538.40,124190.40,556.83,29.94,133.68,1.21,27.15
4860,"sdb",0.00,1896.90,1.70,34.60,386.40,15452.00,436.32,1.92,52.93,0.59,2.13
4870,"sdb",0.00,3.00,5.10,1.00,1394.40,32.00,233.84,0.01,2.34,1.84,1.12
4880,"sdb",0.00,12572.90,1.10,288.00,280.80,102887.20,356.86,28.58,98.87,0.89,25.70
4890,"sdb",0.00,2295.90,1.80,34.10,468.00,18640.00,532.26,2.10,58.44,0.76,2.72
4900,"sdb",0.00,1773.70,5.90,23.30,1585.60,14376.00,546.63,1.65,56.44,2.97,8.66
4910,"sdb",0.00,11286.00,6.20,190.30,1495.20,91810.40,474.84,26.11,132.87,1.05,20.68
4920,"sdb",0.00,1610.50,7.00,29.20,1889.60,13117.60,414.56,1.54,42.59,1.60,5.78
4930,"sdb",0.00,1996.20,4.50,30.80,1180.00,16216.00,492.80,2.00,56.60,0.74,2.62
4940,"sdb",0.00,8210.80,5.10,109.50,1286.40,57616.00,513.98,16.68,128.95,1.26,14.43
4950,"sdb",0.70,7643.40,6.70,114.20,2061.60,71007.20,604.37,29.14,256.72,2.18,26.39
4960,"sdb",0.00,2344.80,5.20,34.90,1143.20,19037.60,503.26,2.52,62.79,0.74,2.97
4970,"sdb",0.00,2.90,5.20,1.00,1097.60,31.20,182.06,0.01,2.15,1.15,0.71
4980,"sdb",0.00,13534.00,1.70,1006.20,424.00,116321.60,115.83,28.31,28.09,0.27,27.15
4990,"sdb",0.10,2218.70,4.40,33.00,1123.20,18013.60,511.68,2.43,65.03,0.76,2.85
5000,"sdb",0.00,2.60,13.70,1.00,3408.80,28.80,233.85,0.03,1.93,1.26,1.85
5010,"sdb",0.00,9013.20,4.20,141.30,1100.00,73236.00,510.90,18.56,127.57,1.07,15.60
5020,"sdb",0.00,2078.60,1.80,28.50,484.00,16856.80,572.30,1.93,63.68,0.80,2.43
5030,"sdb",0.00,2241.00,5.90,40.60,1409.60,18252.80,422.85,2.36,50.66,0.72,3.35
5040,"sdb",0.00,11237.00,1.10,163.70,211.20,91205.60,554.71,25.76,156.32,1.36,22.48
5050,"sdb",0.00,1824.80,4.30,25.80,1085.60,14804.80,527.92,1.62,53.88,1.96,5.89
5060,"sdb",0.00,1938.86,2.50,35.26,713.69,15793.01,437.12,1.99,52.65,0.65,2.47
5070,"sdb",0.00,10316.50,10.00,682.90,2682.40,85352.00,127.05,27.15,37.48,0.31,21.50
5080,"sdb",0.00,2038.40,9.00,40.90,2432.00,19277.60,435.06,2.21,67.90,0.86,4.27
5090,"sdb",0.00,1298.00,2.90,22.30,685.60,10562.40,446.35,1.20,47.52,1.25,3.15
5100,"sdb",0.00,2.70,4.70,2.40,1258.40,40.80,182.99,0.02,2.76,1.59,1.13
5110,"sdb",0.50,12545.70,8.00,190.50,2225.60,101889.60,524.51,29.11,146.64,1.25,24.83
5120,"sdb",0.00,1698.70,3.70,29.30,989.60,13824.00,448.90,1.71,51.95,0.68,2.23
5130,"sdb",0.00,2.80,4.50,1.00,1175.20,30.40,219.20,0.01,2.35,1.65,0.91
