Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,0.70,674.90,0.20,88701.20,3.60,262.79,1.57,2.32,2.32,2.00
2610,"sdb",0.00,2.50,630.70,68.70,82964.40,16706.80,285.02,6.31,9.02,2.62,67.75
2620,"sdb",0.00,3.20,421.90,0.40,55670.00,14.40,263.72,0.90,2.14,2.13,14.00
2630,"sdb",0.00,1.30,536.50,0.40,70530.40,6.80,262.76,1.17,2.18,2.17,7.00
2640,"sdb",0.00,1.30,637.30,54.10,82976.40,12998.80,277.63,5.44,7.87,3.05,64.71
2650,"sdb",0.00,3.10,638.60,0.40,83580.00,14.00,261.64,1.55,2.42,2.42,6.00
2660,"sdb",0.00,1.20,482.70,22.20,63660.40,5436.80,273.71,2.75,5.45,2.55,68.59
2670,"sdb",0.00,4.70,566.20,50.80,74532.80,12213.20,281.19,5.23,8.48,2.56,74.39
2680,"sdb",0.00,1.00,504.30,0.40,65985.60,5.60,261.51,1.38,2.73,2.73,6.00
2690,"sdb",0.00,1.30,508.60,19.40,66927.60,4861.60,271.93,2.43,4.60,2.80,51.81
2700,"sdb",0.00,4.10,604.00,76.10,79140.00,18596.40,287.42,7.26,10.67,3.27,69.39
2710,"sdb",0.00,1.10,462.20,0.20,61152.80,5.20,264.52,1.01,2.20,2.20,4.00
2720,"sdb",0.00,1.30,446.90,23.90,58472.40,5832.80,273.17,2.71,5.76,2.78,61.39
2730,"sdb",0.00,4.10,471.30,46.30,62219.20,11068.00,283.18,4.84,9.36,2.80,76.13
2740,"sdb",0.00,1.10,348.50,0.40,46246.80,6.00,265.13,0.81,2.33,2.33,5.00
2750,"sdb",0.00,0.80,559.90,29.70,73538.80,7419.60,274.62,3.68,6.25,2.68,73.52
2760,"sdb",0.00,4.00,772.20,43.80,100985.60,10456.40,273.14,4.43,5.42,2.71,53.24
2770,"sdb",0.00,1.70,563.80,0.50,74094.40,8.80,262.64,1.24,2.19,2.19,4.00
2780,"sdb",0.00,0.70,697.50,0.20,91526.80,3.60,262.38,1.71,2.45,2.45,2.00
2790,"sdb",0.00,2.90,592.90,88.80,77989.60,21886.00,293.02,7.90,11.59,3.10,68.32
2800,"sdb",0.00,2.70,423.20,0.40,55596.00,12.40,262.55,0.88,2.07,2.07,5.00
2810,"sdb",0.00,0.80,492.00,0.40,64481.20,4.80,261.93,1.33,2.70,2.70,4.00
2820,"sdb",0.00,2.50,484.90,19.50,63501.20,4255.60,268.66,2.71,5.38,2.39,79.84
2830,"sdb",0.00,1.60,564.30,0.40,73946.40,8.00,261.92,1.13,1.99,1.99,5.00
2840,"sdb",0.00,3.40,447.40,66.50,58012.40,16209.20,288.86,4.72,9.19,2.21,56.10
2850,"sdb",0.00,2.00,471.20,0.40,61939.20,9.60,262.72,1.22,2.58,2.58,4.00
2860,"sdb",0.00,1.00,371.30,0.40,49136.00,5.60,264.42,0.91,2.45,2.45,4.00
2870,"sdb",0.00,2.50,364.50,27.40,48031.20,6387.20,277.72,2.73,6.97,2.66,64.31
2880,"sdb",0.00,1.40,598.90,0.40,78396.00,7.20,261.65,1.38,2.31,2.30,14.00
2890,"sdb",0.00,4.60,425.30,74.60,56308.00,18152.40,297.90,6.82,13.64,3.11,73.64
2900,"sdb",0.00,1.80,536.20,0.40,70603.60,8.80,263.18,1.26,2.34,2.34,8.00
2910,"sdb",0.00,0.40,528.40,0.20,69092.40,2.40,261.43,1.13,2.13,2.13,6.00
2920,"sdb",0.00,2.00,809.40,32.40,104273.20,8084.80,266.95,4.44,5.27,2.77,67.74
2930,"sdb",0.00,4.50,531.20,64.40,70170.80,15685.60,288.30,4.98,8.36,2.00,60.83
2940,"sdb",0.00,1.60,484.10,0.40,64476.40,8.00,266.19,1.06,2.18,2.18,4.00
2950,"sdb",0.00,0.60,610.20,35.50,79240.40,8854.40,272.87,4.24,6.58,2.49,76.90
2960,"sdb",0.00,4.00,650.70,39.00,84830.40,9353.60,273.12,4.45,6.46,2.57,71.43
2970,"sdb",0.00,0.90,605.00,0.40,79370.00,5.20,262.22,1.55,2.55,2.55,4.00
2980,"sdb",0.00,2.60,518.40,23.30,68603.20,5627.60,274.07,3.14,5.80,2.76,73.44
2990,"sdb",0.00,2.90,483.10,13.30,63746.80,2629.20,267.43,1.88,3.79,2.42,53.65
3000,"sdb",0.00,0.60,535.70,27.10,69536.40,6587.20,270.52,3.86,6.86,3.23,78.58
3010,"sdb",0.00,4.00,522.50,12.80,68410.40,2563.20,265.17,1.49,2.78,2.00,34.47
3020,"sdb",0.00,0.60,410.10,0.20,53452.40,3.20,260.57,1.04,2.53,2.53,4.00
3030,"sdb",0.00,3.10,464.00,33.50,60757.60,7709.60,275.25,3.24,6.51,2.51,61.99
3040,"sdb",0.00,1.50,610.10,0.20,79860.40,6.80,261.73,1.73,2.83,2.83,4.00
3050,"sdb",0.00,2.80,767.90,17.70,100553.20,3829.60,265.74,3.75,4.78,2.91,86.06
3060,"sdb",0.00,3.00,545.70,16.90,71489.20,3658.80,267.15,2.34,4.15,2.48,57.99
3070,"sdb",0.00,0.90,374.60,0.20,49508.00,4.40,264.21,0.99,2.63,2.63,4.00
3080,"sdb",0.00,3.20,556.60,31.10,72675.20,7116.40,271.54,3.74,5.80,2.81,59.23
3090,"sdb",0.00,2.40,479.90,8.40,62983.20,1877.20,265.66,1.34,3.43,2.51,55.90
3100,"sdb",0.00,3.50,539.90,34.00,70688.40,7872.00,273.78,3.01,5.25,2.57,47.72
3110,"sdb",0.00,0.90,555.60,1.10,72191.60,112.40,259.76,1.23,2.20,2.19,10.18
3120,"sdb",0.00,2.00,445.90,36.10,58352.80,8913.20,279.11,2.98,6.19,1.95,58.60
3130,"sdb",0.00,3.10,305.60,17.60,39818.00,3943.60,270.80,1.07,3.31,1.73,30.82
3140,"sdb",0.00,1.40,566.10,0.40,73951.60,7.20,261.11,1.32,2.34,2.34,5.00
3150,"sdb",0.00,3.10,420.80,25.90,55400.00,5880.80,274.37,2.66,5.95,2.28,65.56
3160,"sdb",0.00,1.10,470.40,0.40,61755.60,6.00,262.37,0.99,2.10,2.09,4.00
3170,"sdb",0.00,4.10,384.60,70.40,50131.20,16828.00,294.33,6.09,13.39,3.49,67.47
3180,"sdb",0.00,1.50,635.00,0.40,83150.80,7.60,261.75,1.61,2.54,2.54,8.00
3190,"sdb",0.00,0.60,684.40,0.20,89363.60,3.20,261.08,1.85,2.70,2.70,14.00
3200,"sdb",0.00,2.60,596.40,78.00,78772.80,19047.20,290.09,6.95,10.31,2.90,66.95
3210,"sdb",0.00,3.00,492.80,0.40,65273.60,13.60,264.75,1.26,2.56,2.55,4.00
3220,"sdb",0.00,3.00,527.20,47.10,69322.80,11406.00,281.14,4.14,7.21,2.44,60.51
3230,"sdb",0.00,2.10,595.70,20.90,77988.40,5086.80,269.46,3.03,4.92,2.64,69.93
3240,"sdb",0.00,1.50,572.90,0.40,75010.40,7.60,261.71,1.32,2.30,2.30,5.00
3250,"sdb",0.00,3.70,511.40,60.40,67150.00,14404.40,285.25,5.70,9.98,2.80,70.69
3260,"sdb",0.00,0.80,569.40,0.20,74533.60,4.00,261.72,1.22,2.15,2.14,8.00
3270,"sdb",0.00,1.40,690.60,22.80,90646.00,5614.40,269.86,3.48,4.88,2.96,63.18
3280,"sdb",0.00,4.40,621.50,27.00,82082.40,6047.20,271.80,3.34,5.15,2.77,59.97
3290,"sdb",0.00,1.00,557.20,0.40,72660.40,5.60,260.64,1.36,2.43,2.42,7.00
3300,"sdb",0.00,2.10,485.00,17.00,63418.80,3690.80,267.37,1.98,3.96,2.15,55.55
3310,"sdb",0.00,1.70,492.20,27.30,64511.60,6246.80,272.41,2.62,5.05,2.48,51.38
3320,"sdb",0.00,3.30,378.60,10.50,49972.00,2392.40,269.16,2.06,5.30,2.80,95.47
3330,"sdb",0.00,1.70,415.70,37.80,54863.20,9046.00,281.85,3.07,6.76,2.27,56.15
3340,"sdb",0.00,4.10,590.00,10.50,77256.80,2423.20,265.38,1.86,3.10,2.43,40.76
3350,"sdb",0.00,1.40,730.20,0.40,95690.80,7.20,261.97,1.76,2.41,2.41,7.00
3360,"sdb",0.00,2.70,525.60,46.60,69407.20,11047.60,281.21,3.55,6.20,2.32,49.99
3370,"sdb",0.00,2.20,467.50,0.40,61414.80,10.40,262.56,1.27,2.71,2.71,4.00
3380,"sdb",0.00,0.90,467.80,27.00,61242.00,6326.00,273.11,2.91,5.88,2.57,63.26
3390,"sdb",0.00,3.60,534.20,40.10,70108.80,9692.40,277.91,4.29,7.47,2.88,68.58
3400,"sdb",0.00,1.70,579.90,0.40,76344.00,8.40,263.15,1.46,2.52,2.51,6.00
3410,"sdb",0.00,2.80,576.10,31.00,74828.40,7023.60,269.65,3.13,5.16,2.68,51.17
3420,"sdb",0.00,2.00,319.90,0.20,42448.80,8.80,265.28,0.67,2.10,2.10,4.00
3430,"sdb",0.00,2.30,558.10,13.30,73057.20,2680.80,265.10,2.51,4.01,2.87,51.58
3440,"sdb",0.00,1.90,501.10,29.30,66285.20,7342.00,277.63,3.09,6.25,2.43,71.65
3450,"sdb",0.00,1.50,568.00,0.40,74495.60,7.60,262.15,1.35,2.38,2.38,7.00
3460,"sdb",0.00,4.20,541.90,62.50,71411.20,14981.20,285.88,6.15,10.17,2.68,75.15
3470,"sdb",0.00,1.50,655.50,0.40,85444.80,7.60,260.57,1.36,2.07,2.07,10.00
3480,"sdb",0.00,1.20,571.40,0.40,75444.80,6.40,263.91,1.41,2.47,2.47,4.00
3490,"sdb",0.00,4.00,493.80,47.00,65052.80,11052.00,281.45,4.89,9.05,2.88,73.82
3500,"sdb",0.00,0.40,560.80,0.20,73592.00,2.40,262.37,1.19,2.13,2.13,4.00
3510,"sdb",0.00,3.00,513.90,27.30,67249.20,6212.80,271.48,2.89,5.33,2.71,54.59
3520,"sdb",0.00,2.10,531.10,4.80,69378.80,1062.40,262.89,1.42,2.65,2.47,23.17
3530,"sdb",0.00,2.70,595.70,30.70,78036.00,7661.20,273.62,3.35,5.35,2.40,62.63
3540,"sdb",0.00,3.50,531.80,53.50,69874.40,12706.00,282.18,5.20,8.89,2.85,68.87
3550,"sdb",0.00,0.50,576.00,0.20,75703.20,2.80,262.78,1.49,2.58,2.58,6.00
3560,"sdb",0.00,3.10,612.00,31.40,80676.80,7262.40,273.36,4.26,6.61,3.04,76.27
3570,"sdb",0.00,1.50,472.90,0.40,62074.00,7.60,262.34,0.94,1.99,1.98,10.00
3580,"sdb",0.00,3.00,588.20,30.50,76429.20,7072.40,269.93,2.97,4.80,2.51,48.94
3590,"sdb",0.00,1.40,495.50,0.40,65120.00,7.20,262.66,1.20,2.42,2.42,9.00
3600,"sdb",0.00,3.50,542.70,55.10,71448.80,13056.80,282.72,5.96,9.98,2.83,80.35
3610,"sdb",0.00,1.50,669.40,0.40,87090.00,7.60,260.07,1.72,2.57,2.56,10.00
3620,"sdb",0.00,2.90,523.50,38.40,68939.60,9092.40,277.74,4.30,7.66,2.94,72.02
3630,"sdb",0.00,1.00,532.90,0.20,70124.00,4.80,263.10,1.46,2.74,2.74,4.00
3640,"sdb",0.00,1.60,537.60,38.40,70284.40,9147.20,275.80,3.98,6.92,3.03,61.36
3650,"sdb",0.00,3.40,605.50,12.70,79234.00,2999.20,266.04,2.29,3.71,2.42,65.17
3660,"sdb",0.00,1.50,586.70,0.40,76694.80,7.60,261.29,1.53,2.61,2.61,8.00
3670,"sdb",0.00,2.70,621.00,63.90,81190.00,15331.20,281.85,5.51,8.05,2.51,61.83
3680,"sdb",0.00,3.00,517.30,0.40,67623.60,13.60,261.30,1.03,1.99,1.99,6.00
3690,"sdb",0.00,2.80,593.90,42.90,77751.20,10339.60,276.67,4.25,6.68,2.48,64.83
3700,"sdb",0.00,2.20,565.40,36.70,74104.80,9111.20,276.42,3.81,6.33,2.64,63.17
3710,"sdb",0.00,1.50,591.60,0.40,77070.80,7.60,260.40,1.31,2.22,2.21,11.00
3720,"sdb",0.00,2.30,660.30,28.30,86801.20,6580.00,271.22,3.64,5.28,2.61,67.56
3730,"sdb",0.00,3.90,527.30,43.80,69527.60,10839.60,281.45,4.94,8.65,2.96,77.05
3740,"sdb",0.00,1.70,656.10,0.40,85878.00,8.40,261.65,1.47,2.24,2.23,11.00
3750,"sdb",0.00,2.60,506.30,48.20,66884.40,11767.20,283.68,3.86,6.96,2.48,54.03
3760,"sdb",0.00,3.40,533.00,49.90,69572.40,12290.80,280.88,4.64,7.96,2.49,66.44
3770,"sdb",0.00,1.20,519.40,0.40,68295.20,6.40,262.80,1.29,2.48,2.47,8.00
3780,"sdb",0.00,3.60,402.00,53.50,52518.40,12714.40,286.42,4.56,10.01,2.50,66.40
3790,"sdb",0.00,1.40,490.80,0.40,64286.80,7.20,261.78,1.20,2.44,2.43,4.00
3800,"sdb",0.00,0.80,459.00,48.50,60598.40,11746.00,285.10,4.66,9.18,2.59,71.58
3810,"sdb",0.00,3.30,578.40,1.10,76197.60,128.00,263.42,1.52,2.62,2.61,9.82
3820,"sdb",0.00,2.30,576.40,28.40,75328.80,6955.20,272.10,3.92,6.48,2.71,82.96
3830,"sdb",0.00,3.00,574.50,40.20,74883.20,9602.80,274.89,3.79,6.17,2.46,59.14
3840,"sdb",0.00,1.00,530.10,0.40,69519.60,5.60,262.11,1.45,2.73,2.73,5.00
3850,"sdb",0.00,2.20,398.10,24.00,52384.00,5414.80,273.86,2.13,5.05,2.63,45.22
3860,"sdb",0.00,2.00,531.90,0.40,69283.20,9.60,260.35,1.15,2.17,2.17,4.00
3870,"sdb",0.00,3.10,688.70,57.20,90235.60,13858.40,279.11,6.03,8.09,2.81,71.62
3880,"sdb",0.00,2.40,656.30,0.40,85684.80,11.20,260.99,1.59,2.42,2.42,4.00
3890,"sdb",0.00,3.20,539.00,39.10,70706.00,9207.60,276.47,4.03,6.96,2.43,69.47
3900,"sdb",0.00,1.90,433.90,0.60,56380.00,10.00,259.56,1.03,2.36,2.36,4.67
3910,"sdb",0.00,2.90,565.90,22.50,73522.80,4872.40,266.47,2.24,3.80,2.30,41.74
3920,"sdb",0.00,1.00,616.30,0.20,81072.80,4.80,263.03,2.02,3.28,3.28,6.00
3930,"sdb",0.00,1.70,602.90,24.80,79232.00,5684.40,270.56,2.86,4.55,2.48,54.87
3940,"sdb",0.00,4.00,648.10,22.40,84974.00,5454.80,269.74,3.06,4.56,2.37,67.70
3950,"sdb",0.00,1.30,787.40,0.40,102304.80,6.80,259.74,2.17,2.76,2.75,9.00
3960,"sdb",0.00,2.40,588.10,58.30,77162.00,14002.80,282.07,4.82,7.45,2.94,52.99
3970,"sdb",0.00,3.50,586.40,0.40,76885.20,15.60,262.10,1.32,2.26,2.26,6.00
3980,"sdb",0.00,2.40,559.70,15.10,74080.00,3329.20,269.34,2.34,4.08,2.93,46.70
3990,"sdb",0.00,2.50,427.00,38.90,56478.80,9543.60,283.42,3.83,8.23,2.59,70.17
4000,"sdb",0.00,1.60,456.70,0.40,59906.00,8.00,262.15,1.07,2.34,2.34,6.00
4010,"sdb",0.00,3.10,553.90,47.90,73059.20,11282.80,280.30,5.18,8.62,2.99,73.65
4020,"sdb",0.00,1.90,544.80,0.20,71332.40,8.40,261.80,1.06,1.94,1.94,4.00
4030,"sdb",0.00,3.20,575.80,35.30,75048.80,8193.20,272.43,4.01,6.56,2.67,70.01
4040,"sdb",0.00,1.60,527.90,0.40,69081.60,8.00,261.55,1.37,2.60,2.60,4.00
4050,"sdb",0.00,2.40,411.10,32.70,54179.20,7536.80,278.13,2.81,6.34,2.35,56.48
4060,"sdb",0.00,2.50,434.90,0.40,57672.00,11.60,265.03,1.03,2.36,2.36,6.00
4070,"sdb",0.00,2.60,649.70,46.20,84795.20,10937.20,275.13,4.33,6.20,2.68,55.75
4080,"sdb",0.00,2.10,686.30,0.40,89626.80,10.00,261.07,1.89,2.78,2.76,42.00
4090,"sdb",0.00,1.30,570.10,0.40,74066.40,6.80,259.68,1.26,2.21,2.21,5.00
4100,"sdb",0.00,3.70,481.80,46.30,62905.60,10843.20,279.30,4.03,7.63,2.37,62.44
4110,"sdb",0.00,0.60,338.10,0.20,44741.60,3.20,264.53,0.85,2.51,2.51,4.00
4120,"sdb",0.00,2.80,661.80,29.10,86914.00,6881.20,271.52,3.96,5.73,2.62,76.37
4130,"sdb",0.00,1.60,501.20,0.40,65634.00,8.00,261.73,1.10,2.20,2.20,5.00
4140,"sdb",0.00,2.20,565.80,31.10,74444.00,7741.60,275.37,3.60,6.04,2.39,72.28
4150,"sdb",0.00,2.90,528.50,25.90,69027.20,5740.80,269.73,2.31,4.16,2.15,45.16
4160,"sdb",0.00,1.60,571.50,0.40,74928.40,8.00,262.06,1.43,2.50,2.50,7.00
4170,"sdb",0.00,4.10,597.50,88.90,78578.80,21849.60,292.62,7.83,11.42,2.98,68.13
4180,"sdb",0.00,0.90,668.80,0.20,87510.00,4.40,261.63,1.57,2.34,2.34,4.00
4190,"sdb",0.00,1.00,770.50,0.40,100615.60,5.60,261.05,1.84,2.39,2.39,5.00
4200,"sdb",0.00,2.80,557.90,50.00,73310.40,11920.80,280.41,5.78,9.51,3.27,79.13
4210,"sdb",0.00,2.80,568.70,0.40,74612.80,12.80,262.26,1.28,2.24,2.24,5.00
4220,"sdb",0.00,1.90,550.50,34.90,72305.20,8696.40,276.74,3.91,6.67,3.07,63.47
4230,"sdb",0.00,3.80,462.00,50.90,60879.20,12330.40,285.47,4.92,9.59,3.14,68.18
4240,"sdb",0.00,1.70,534.50,0.40,70424.80,8.40,263.35,1.41,2.64,2.64,6.00
4250,"sdb",0.00,2.00,677.90,47.10,89130.80,11073.20,276.42,4.82,6.64,2.78,62.32
4260,"sdb",0.00,2.70,552.70,0.40,72503.20,12.40,262.22,1.05,1.91,1.90,5.00
4270,"sdb",0.00,2.50,597.20,39.90,77658.40,9952.80,275.03,4.19,6.58,2.77,63.47
4280,"sdb",0.00,2.30,718.40,23.10,94007.20,5319.60,267.91,3.28,4.43,2.71,57.87
4290,"sdb",0.00,1.60,586.60,0.40,77036.00,8.00,262.50,1.38,2.35,2.35,6.00
4300,"sdb",0.00,4.20,590.50,64.50,77902.00,15720.80,285.87,6.09,9.31,3.12,65.90
4310,"sdb",0.00,1.40,537.30,0.40,71298.40,7.20,265.22,1.42,2.65,2.65,6.00
4320,"sdb",0.00,0.70,573.50,37.50,75230.40,8726.40,274.82,4.07,6.66,2.47,70.70
4330,"sdb",0.00,3.30,489.80,0.40,64166.40,14.80,261.86,1.10,2.25,2.24,8.00
4340,"sdb",0.00,1.10,528.80,24.00,69739.20,5916.40,273.72,3.00,5.42,2.51,69.57
4350,"sdb",0.00,3.60,515.10,33.80,67957.60,7946.40,276.57,3.50,6.37,2.40,66.93
4360,"sdb",0.00,0.60,572.80,0.20,75055.20,3.20,261.98,1.34,2.34,2.34,4.00
4370,"sdb",0.00,3.00,585.60,14.70,76687.20,3076.00,265.74,2.48,4.13,2.34,75.46
4380,"sdb",0.00,0.80,534.70,18.30,70281.20,3897.60,268.28,2.03,3.67,2.47,38.78
4390,"sdb",0.00,3.90,627.40,22.60,82308.00,5588.40,270.45,3.10,4.78,2.69,63.01
4400,"sdb",0.00,1.40,603.00,0.40,79304.40,7.20,262.88,1.55,2.57,2.55,26.00
4410,"sdb",0.00,2.90,492.70,53.70,64924.00,12777.60,284.41,4.76,8.71,2.59,64.92
4420,"sdb",0.00,2.80,389.30,0.40,51546.40,12.80,264.61,0.88,2.25,2.25,4.00
4430,"sdb",0.00,1.60,521.50,31.10,68484.40,7654.40,275.57,3.69,6.68,2.62,74.92
4440,"sdb",0.00,2.10,499.10,34.00,65952.40,8108.80,277.85,3.73,6.99,2.68,70.31
4450,"sdb",0.00,3.00,449.80,0.40,59359.20,13.60,263.76,1.27,2.84,2.83,5.00
4460,"sdb",0.00,2.50,456.10,31.00,60314.80,7545.20,278.63,3.35,6.88,3.01,63.85
4470,"sdb",0.00,2.30,540.00,16.40,71132.40,3544.40,268.43,2.48,4.47,2.59,66.46
4480,"sdb",0.00,1.50,481.40,0.40,63055.60,7.60,261.78,1.06,2.20,2.19,4.00
4490,"sdb",0.00,3.80,603.60,79.20,79055.20,19410.40,288.42,6.98,10.22,2.43,69.57
4500,"sdb",0.00,1.30,344.60,0.40,45088.80,6.80,261.42,0.70,2.04,2.04,5.00
4510,"sdb",0.00,2.30,592.10,26.30,77450.40,6552.00,271.68,3.20,5.17,2.65,61.93
4520,"sdb",0.00,2.80,551.90,40.30,71979.60,9478.40,275.10,4.22,7.13,3.22,60.68
4530,"sdb",0.00,1.40,472.70,0.40,62303.20,7.20,263.41,1.11,2.35,2.35,3.00
4540,"sdb",0.00,3.50,435.80,43.80,57277.20,10383.60,282.16,3.57,7.45,2.29,58.77
4550,"sdb",0.00,1.00,661.40,0.20,86031.60,4.80,260.09,1.51,2.30,2.29,4.00
4560,"sdb",0.00,2.10,632.60,35.90,82939.60,8549.60,273.71,4.47,6.68,2.95,72.56
4570,"sdb",0.00,2.70,392.00,24.10,51406.40,5730.80,274.63,2.71,6.51,2.68,68.71
4580,"sdb",0.00,1.50,598.50,0.40,79178.40,7.60,264.44,1.44,2.41,2.40,6.00
4590,"sdb",0.00,2.00,539.80,58.40,70939.60,14123.60,284.40,5.29,8.84,2.83,64.36
4600,"sdb",0.00,2.80,490.10,0.40,64335.20,12.80,262.38,1.09,2.23,2.23,4.00
4610,"sdb",0.00,3.10,505.90,35.40,66510.00,8327.60,276.51,4.05,7.48,2.82,74.14
4620,"sdb",0.00,1.70,501.20,25.60,66070.80,6252.80,274.58,2.77,5.27,2.77,54.19
4630,"sdb",0.00,1.90,564.40,0.40,74114.00,9.20,262.48,1.02,1.81,1.81,4.00
4640,"sdb",0.00,2.50,566.20,30.80,74031.60,7250.80,272.30,3.25,5.44,2.25,64.13
4650,"sdb",0.00,3.00,648.80,48.70,84916.80,11945.20,277.74,5.17,7.41,2.82,68.57
4660,"sdb",0.00,0.70,587.40,0.20,76351.20,3.60,259.89,1.59,2.70,2.70,2.00
4670,"sdb",0.00,3.00,467.10,26.30,61296.40,5987.60,272.74,2.61,5.29,2.22,59.77
4680,"sdb",0.00,2.70,493.40,11.70,64525.20,2660.00,266.03,1.92,3.80,2.37,64.10
4690,"sdb",0.00,0.00,501.90,24.50,65994.80,5732.00,272.52,3.09,5.86,2.61,72.38
4700,"sdb",0.00,3.80,548.90,44.20,72206.00,10815.60,279.96,5.02,8.47,2.89,77.79
4710,"sdb",0.00,1.50,509.30,0.40,66653.20,7.60,261.57,1.26,2.47,2.46,6.00
4720,"sdb",0.00,1.60,763.80,29.90,100041.20,7496.00,270.98,3.85,4.85,2.95,53.38
4730,"sdb",0.00,4.50,608.70,36.50,79581.60,8464.00,272.92,4.32,6.69,2.54,75.87
4740,"sdb",0.00,0.60,686.50,0.20,89763.60,3.20,261.44,1.64,2.40,2.40,4.00
4750,"sdb",0.00,1.50,490.40,33.90,63974.00,8353.20,275.90,4.18,7.98,2.85,82.17
4760,"sdb",0.00,3.90,568.70,20.40,74651.60,4632.40,269.17,2.71,4.60,2.38,66.55
4770,"sdb",0.00,1.00,487.10,0.40,63809.20,5.60,261.80,1.17,2.40,2.40,5.00
4780,"sdb",0.00,2.80,628.10,50.90,82479.20,12241.20,279.00,4.52,6.66,2.81,54.22
4790,"sdb",0.00,2.80,434.60,0.40,57060.80,12.80,262.41,0.97,2.23,2.23,5.00
4800,"sdb",0.00,0.80,501.90,25.80,66234.40,6380.40,275.21,3.11,5.90,2.57,70.65
4810,"sdb",0.00,3.50,581.10,39.00,75658.80,9064.40,273.26,4.09,6.60,2.52,67.32
4820,"sdb",0.00,1.50,474.40,0.40,61797.20,7.60,260.34,1.02,2.15,2.15,2.00
4830,"sdb",0.00,1.70,424.20,30.80,55637.20,7704.00,278.42,3.40,7.46,2.54,75.27
4840,"sdb",0.00,3.00,604.50,11.10,79145.60,2161.60,264.16,1.53,2.50,2.06,26.31
4850,"sdb",0.00,1.90,530.70,37.40,69561.60,9366.40,277.87,3.71,6.54,2.81,59.41
4860,"sdb",0.00,2.40,516.30,0.40,68187.20,11.20,263.98,1.58,3.05,3.05,6.00
4870,"sdb",0.00,2.80,491.10,34.70,64405.20,8135.60,275.93,3.94,7.48,2.85,73.07
4880,"sdb",0.00,2.00,583.50,2.40,76674.80,391.20,263.07,1.50,2.56,2.52,12.83
4890,"sdb",0.00,3.20,672.30,34.20,88219.60,8015.60,272.43,3.68,5.21,2.37,60.98
4900,"sdb",0.00,2.10,529.30,11.00,69906.00,2504.00,268.04,1.84,3.41,2.48,48.07
4910,"sdb",0.00,1.50,422.50,0.40,55411.20,7.60,262.09,1.11,2.61,2.61,4.00
4920,"sdb",0.00,2.20,701.00,45.20,91755.20,10860.40,275.04,4.35,5.83,2.35,59.85
4930,"sdb",0.00,2.50,495.00,0.40,65224.00,11.60,263.37,0.97,1.95,1.95,4.00
4940,"sdb",0.00,2.10,517.70,24.00,67774.80,5451.20,270.36,2.14,3.95,2.13,43.28
4950,"sdb",0.00,3.10,618.30,52.00,80688.00,12868.40,279.15,5.07,7.57,2.52,67.63
4960,"sdb",0.00,1.70,727.50,0.40,95383.20,8.40,262.10,1.74,2.39,2.38,4.00
4970,"sdb",0.00,2.20,499.00,73.80,65691.20,17980.00,292.15,6.07,10.60,2.53,65.15
4980,"sdb",0.00,2.80,539.00,0.40,70898.80,12.80,262.93,1.13,2.10,2.10,4.00
4990,"sdb",0.00,1.60,600.90,0.40,78542.80,8.00,261.27,1.34,2.23,2.22,10.00
5000,"sdb",0.00,2.70,557.50,18.90,72534.40,4217.60,266.32,2.69,4.67,2.58,66.35
5010,"sdb",0.00,3.40,428.20,41.20,56551.60,10169.20,284.28,4.31,9.18,2.78,75.68
5020,"sdb",0.00,1.60,514.89,0.40,68003.20,7.99,263.98,1.32,2.55,2.55,4.00
5030,"sdb",0.00,0.70,571.90,46.60,75153.20,11703.20,280.86,4.48,7.24,2.24,68.61
5040,"sdb",0.00,3.90,573.40,9.20,76011.60,1712.00,266.82,1.57,2.70,2.53,13.43
5050,"sdb",0.00,3.60,389.40,68.00,51369.60,17027.60,299.07,5.37,11.75,2.39,65.31
5060,"sdb",0.00,2.50,466.20,12.60,61383.20,3069.60,269.23,1.28,2.68,2.28,17.46
5070,"sdb",0.00,1.20,428.50,26.20,56978.40,6122.00,277.55,3.02,6.65,3.26,62.12
5080,"sdb",0.00,3.20,713.90,29.80,93547.60,7254.40,271.08,3.56,4.79,2.53,58.94
5090,"sdb",0.00,2.00,505.00,10.70,66485.20,2560.00,267.77,1.62,3.15,2.22,46.62
5100,"sdb",0.00,1.00,496.70,15.50,65106.40,3860.40,269.30,1.91,3.73,2.54,41.81
5110,"sdb",0.00,2.90,491.70,53.80,64896.80,13053.60,285.79,5.86,10.73,2.89,82.42
5120,"sdb",0.00,2.90,741.80,6.20,96889.20,1421.60,262.86,2.37,3.17,2.98,26.06
5130,"sdb",0.00,2.40,531.00,34.80,69720.80,8570.40,276.75,2.95,5.22,2.27,50.30
5140,"sdb",0.00,3.00,453.60,4.50,59642.00,607.60,263.04,1.16,2.53,2.40,15.82
5150,"sdb",0.00,1.10,420.50,48.10,55324.00,11999.20,287.34,4.21,8.98,2.54,65.22
5160,"sdb",0.00,2.80,473.50,18.10,62009.20,4408.80,270.21,1.91,3.89,2.04,52.49
5170,"sdb",0.00,3.30,549.90,24.00,71623.20,5503.60,268.78,2.82,4.91,2.33,64.08
5180,"sdb",0.00,1.40,477.60,21.20,62701.60,5208.00,272.29,2.54,5.10,2.36,66.77
