Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,13704.40,2.10,187.60,489.60,116267.20,615.48,47.28,258.77,2.26,42.92
2590,"sdb",0.50,9586.50,8.40,107.60,2340.00,67754.40,604.26,28.71,225.48,2.24,26.02
2600,"sdb",0.00,1101.80,1.30,30.80,407.20,18859.20,600.20,3.13,177.15,1.15,3.70
2610,"sdb",0.20,18957.30,4.50,232.10,1119.20,144637.60,616.05,66.29,261.92,2.31,54.77
2620,"sdb",0.00,12307.50,3.10,173.10,659.20,108722.40,620.78,45.84,284.67,2.06,36.27
2630,"sdb",0.60,11229.70,3.70,146.90,1044.00,91012.80,611.27,43.78,290.67,2.27,34.26
2640,"sdb",0.50,15708.70,3.60,188.10,1068.00,117757.60,619.85,57.82,265.47,2.25,43.22
2650,"sdb",1.60,17514.60,6.30,227.10,2113.60,142376.00,619.06,72.53,327.56,2.44,56.88
2660,"sdb",0.00,1042.50,2.80,28.80,728.00,17544.80,578.25,3.51,206.51,2.09,6.62
2670,"sdb",0.30,11174.00,2.80,145.30,708.00,90554.40,616.22,41.74,281.80,2.16,31.95
2680,"sdb",0.50,17705.20,2.30,228.90,660.80,143472.80,623.42,69.91,302.36,2.27,52.46
2690,"sdb",0.10,16774.10,0.80,217.10,159.20,135929.60,624.55,63.19,289.98,2.10,45.69
2700,"sdb",0.00,11184.20,2.50,145.60,633.60,90638.40,616.29,39.20,264.65,2.03,30.00
2710,"sdb",0.00,4654.90,0.60,46.00,155.20,28657.60,618.30,4.49,81.14,1.59,7.43
2720,"sdb",0.40,20531.10,4.20,264.70,1258.40,165267.20,619.28,71.51,260.28,2.10,56.34
2730,"sdb",0.00,4194.20,2.90,70.40,740.80,44165.60,612.64,20.91,315.71,2.25,16.48
2740,"sdb",0.00,10135.20,1.50,132.50,307.20,82141.60,615.29,27.45,204.86,2.06,27.66
2750,"sdb",0.40,15415.30,2.80,196.90,708.80,124897.60,628.98,52.00,260.37,1.89,37.71
2760,"sdb",0.40,16407.90,2.10,212.30,695.20,132961.60,623.40,62.48,291.40,2.19,46.94
2770,"sdb",0.20,10739.20,2.80,140.20,768.80,87035.20,614.01,38.47,269.05,2.24,32.10
2780,"sdb",0.10,7701.70,0.20,85.90,12.00,52500.80,609.90,15.28,144.02,1.27,10.95
2790,"sdb",0.80,19268.30,2.00,250.30,664.80,156873.60,624.41,74.08,295.91,2.11,53.21
2800,"sdb",0.00,3272.60,3.40,57.60,912.80,35716.80,600.49,15.47,291.30,2.94,17.96
2810,"sdb",0.30,9355.80,2.90,122.80,844.00,75828.80,609.97,29.95,238.24,1.81,22.79
2820,"sdb",0.00,12321.10,2.80,160.90,753.60,99856.00,614.60,42.20,257.65,2.19,35.83
2830,"sdb",0.60,14925.80,3.90,194.10,1168.80,120959.20,616.81,50.39,254.66,2.05,40.67
2840,"sdb",0.00,8392.30,2.00,107.50,546.40,67998.40,625.98,19.23,175.64,1.82,19.96
2850,"sdb",0.00,9.20,2.10,1.30,456.00,84.00,158.82,0.01,4.29,3.88,1.32
2860,"sdb",0.00,16976.50,3.20,249.70,736.80,134599.20,535.14,58.14,229.85,2.16,54.72
2870,"sdb",0.90,22951.50,3.00,285.60,952.00,180575.20,628.99,71.53,240.06,1.78,51.36
2880,"sdb",0.60,2014.20,3.60,40.70,1084.00,24971.20,588.15,17.60,448.25,3.41,15.11
2890,"sdb",0.10,14380.10,6.60,445.00,1704.00,118600.80,266.40,48.28,106.90,0.89,40.38
2900,"sdb",0.00,15661.60,4.00,203.30,1016.00,126919.20,617.15,53.07,255.98,2.02,41.88
2910,"sdb",1.20,10191.70,6.50,133.50,1996.80,82601.60,604.27,30.89,220.66,1.81,25.33
2920,"sdb",0.00,19.10,4.20,2.50,960.80,172.80,169.19,0.04,5.22,4.63,3.10
2930,"sdb",0.00,21987.10,1.50,273.00,284.80,169558.40,618.74,63.68,213.67,2.01,55.14
2940,"sdb",0.60,14129.50,3.50,196.50,981.60,123130.40,620.56,44.42,247.26,2.06,41.27
2950,"sdb",0.00,19.50,4.00,2.50,963.20,176.00,175.26,0.03,4.26,3.42,2.22
2960,"sdb",0.20,12296.40,5.50,162.50,1450.40,99671.20,601.91,38.60,229.78,2.03,34.14
2970,"sdb",0.00,18069.30,0.80,221.30,247.20,137160.80,618.68,58.02,247.01,1.85,41.09
2980,"sdb",0.30,9617.90,4.90,138.30,1356.80,87214.40,618.51,44.67,334.03,2.41,34.57
2990,"sdb",0.00,9024.80,4.00,118.60,1095.20,63465.60,526.60,25.75,192.40,1.63,19.93
3000,"sdb",0.80,7611.89,3.80,113.89,1180.42,71478.12,617.41,39.21,351.56,2.66,31.31
3010,"sdb",2.10,27243.70,6.40,350.00,2104.80,220137.60,623.58,102.11,285.48,2.08,74.07
3020,"sdb",0.00,7.30,6.10,2.90,1632.80,693.60,258.49,0.15,57.07,9.49,8.54
3030,"sdb",0.00,14909.20,1.90,193.30,433.60,120820.00,621.18,47.49,243.30,1.80,35.11
3040,"sdb",0.00,6.60,4.70,1.70,1257.60,66.40,206.88,0.02,2.89,2.17,1.39
3050,"sdb",0.90,27797.00,3.20,356.20,915.20,215429.60,601.96,101.01,276.96,1.99,71.35
3060,"sdb",0.20,1942.20,4.70,42.00,1260.00,25669.60,576.65,17.78,412.03,3.26,15.21
3070,"sdb",0.00,14519.80,4.20,188.20,1025.60,117664.00,616.89,51.18,265.99,2.27,43.75
3080,"sdb",0.00,11.90,3.70,3.50,1073.60,123.20,166.22,0.02,3.32,1.97,1.42
3090,"sdb",0.80,19119.50,4.20,255.90,1220.80,145522.40,564.18,81.51,282.39,2.34,60.93
3100,"sdb",0.40,20361.10,1.80,262.20,541.60,165048.00,627.23,71.23,278.83,2.04,53.78
3110,"sdb",0.10,2061.30,3.00,42.40,728.00,26248.80,594.20,12.38,397.83,2.30,10.43
3120,"sdb",0.00,8.80,1.70,2.70,388.80,92.00,109.27,0.03,7.05,6.48,2.85
3130,"sdb",0.20,18454.80,3.50,238.30,933.60,140949.60,586.78,56.25,223.17,1.78,43.14
3140,"sdb",0.00,17884.80,3.50,241.90,888.00,153608.80,629.57,76.64,321.65,2.41,59.17
3150,"sdb",0.00,10738.30,4.20,140.50,1036.00,87030.40,608.61,35.11,242.67,2.03,29.34
3160,"sdb",0.00,4.80,0.60,0.80,86.40,44.80,93.71,0.03,18.14,10.93,1.53
3170,"sdb",0.20,12419.40,1.60,208.90,399.20,101026.40,481.83,40.36,191.74,1.46,30.83
3180,"sdb",0.00,20349.90,2.60,251.00,687.20,154948.00,613.70,63.47,240.86,1.92,48.61
3190,"sdb",0.50,3189.70,3.50,58.60,1042.40,35845.60,594.01,22.30,397.54,2.90,18.03
3200,"sdb",0.00,14205.20,2.70,217.30,672.00,113121.60,517.24,51.16,228.19,1.71,37.66
3210,"sdb",0.00,8830.30,2.30,116.80,592.80,73835.20,624.92,21.50,188.60,2.12,25.21
3220,"sdb",0.20,13665.80,2.50,178.10,709.60,110751.20,617.17,50.75,281.01,2.39,43.13
3230,"sdb",0.00,5341.40,1.90,59.60,422.40,35195.20,579.15,5.53,78.35,1.00,6.12
3240,"sdb",0.80,15947.50,3.70,219.90,1147.20,137352.00,619.41,62.91,284.52,2.07,46.29
3250,"sdb",0.10,7051.30,6.20,79.20,1619.20,47943.20,580.36,11.48,110.33,1.70,14.51
3260,"sdb",0.20,10142.10,1.50,145.00,353.60,91397.60,626.29,47.23,336.45,2.42,35.51
3270,"sdb",0.70,14791.60,3.10,191.90,957.60,119868.00,619.62,48.70,249.73,1.88,36.60
3280,"sdb",0.00,9579.10,1.90,123.90,440.00,77624.00,620.54,31.95,253.98,1.97,24.80
3290,"sdb",0.00,14092.50,1.40,185.70,269.60,114225.60,611.95,51.92,277.48,2.20,41.14
3300,"sdb",0.00,10887.00,3.40,128.90,772.00,80119.20,611.42,35.57,249.98,2.01,26.55
3310,"sdb",0.10,14558.70,2.20,201.00,603.20,126085.60,623.47,58.56,300.46,2.47,50.14
3320,"sdb",0.00,7765.20,2.90,89.40,746.40,54014.40,593.29,14.92,139.09,1.27,11.76
3330,"sdb",0.30,6728.90,4.50,102.10,1141.60,63470.40,606.12,32.94,328.52,2.43,25.94
3340,"sdb",0.00,14099.30,0.90,184.20,155.20,114268.00,618.17,43.53,235.15,1.74,32.21
3350,"sdb",0.00,8816.00,2.20,115.00,596.80,71448.00,614.72,27.72,236.56,1.86,21.83
3360,"sdb",0.00,13508.80,4.30,643.20,1104.80,113216.80,176.56,37.04,57.16,0.55,35.43
3370,"sdb",0.00,4187.40,2.50,41.90,577.60,25816.80,594.47,8.12,129.81,1.76,7.83
3380,"sdb",1.00,21405.40,4.30,286.60,1244.80,181553.60,628.39,91.96,324.29,2.30,67.01
3390,"sdb",0.00,4003.40,2.10,57.20,553.60,32484.80,557.14,8.98,151.43,1.48,8.79
3400,"sdb",0.00,8453.20,1.70,554.10,364.00,72058.40,130.30,33.77,60.75,0.48,26.81
3410,"sdb",0.30,21401.00,3.90,277.40,971.20,173427.20,619.97,78.61,279.44,2.05,57.67
3420,"sdb",0.00,4413.00,0.90,60.30,193.60,35569.60,584.37,5.10,82.14,1.51,9.26
3430,"sdb",0.80,9493.20,3.20,121.50,1059.20,77134.40,627.05,28.39,228.24,1.95,24.32
3440,"sdb",1.00,12233.20,6.40,160.80,1993.60,99081.60,604.52,46.01,274.78,2.15,35.91
3450,"sdb",0.20,9008.00,4.00,118.50,953.60,73083.20,604.38,36.91,301.85,2.65,32.41
3460,"sdb",0.00,13058.90,4.00,165.80,1044.80,101088.00,601.49,38.37,215.82,1.90,32.20
3470,"sdb",0.00,11.10,6.30,9.10,1456.00,4871.20,410.86,0.68,156.47,3.83,5.90
3480,"sdb",0.50,20706.10,1.00,252.70,363.20,159012.00,628.20,72.55,262.27,2.03,51.49
3490,"sdb",0.70,13573.30,2.70,193.00,888.00,118788.80,611.53,54.82,310.86,2.29,44.75
3500,"sdb",0.10,10192.60,1.10,131.00,376.00,82588.80,628.05,35.78,270.85,2.05,27.07
3510,"sdb",0.00,7.30,0.70,1.40,74.40,69.60,68.57,0.02,8.24,5.10,1.07
3520,"sdb",0.40,16956.00,2.70,225.60,783.20,128938.40,568.21,57.84,228.30,1.84,42.01
3530,"sdb",0.90,20516.50,2.40,264.20,863.20,165764.80,625.01,72.18,286.95,2.10,56.09
3540,"sdb",0.00,4304.30,4.40,71.80,940.80,44004.00,589.83,16.61,236.42,2.90,22.08
3550,"sdb",0.00,4.40,6.80,0.70,1782.40,40.80,243.09,0.03,4.07,3.43,2.57
3560,"sdb",0.00,17195.20,2.40,228.90,544.00,130817.60,567.93,54.10,225.31,1.70,39.32
3570,"sdb",0.40,18739.50,2.50,240.00,727.20,150411.20,623.25,78.05,329.02,2.49,60.33
3580,"sdb",0.50,6339.70,4.30,97.70,1243.20,61500.00,615.13,24.51,242.81,2.85,29.12
3590,"sdb",0.00,0.80,5.80,0.60,1502.40,11.20,236.50,0.03,4.14,3.45,2.21
3600,"sdb",0.20,14454.20,3.40,212.30,809.60,108168.00,505.23,43.86,192.86,1.50,32.25
3610,"sdb",0.30,17542.40,1.40,239.50,504.80,151419.20,630.65,78.93,337.03,2.37,57.06
