Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
94001,"sdb",0.00,3.90,0.00,1.20,0.00,40.80,34.00,0.00,1.33,0.58,0.07
94011,"sdb",0.00,7585.90,0.30,115.50,102.40,54135.20,468.37,15.06,117.13,0.94,10.94
94021,"sdb",0.00,1652.80,1.60,42.80,381.60,21040.80,482.49,7.62,205.44,1.61,7.13
94031,"sdb",0.00,2.50,0.10,0.80,51.20,26.40,86.22,0.00,2.89,2.22,0.20
94041,"sdb",0.00,2.60,0.30,1.10,52.00,29.60,58.29,0.00,3.36,2.21,0.31
94051,"sdb",0.00,8963.80,1.50,150.20,397.60,72912.00,483.25,20.75,136.79,1.35,20.46
94061,"sdb",0.00,2.40,1.30,0.80,336.00,25.60,172.19,0.02,7.86,7.24,1.52
94071,"sdb",0.00,2.40,2.30,1.20,541.60,28.80,162.97,0.01,2.97,2.57,0.90
94081,"sdb",0.00,8561.10,0.30,148.30,76.00,69675.20,469.39,21.96,147.77,1.15,17.11
94091,"sdb",0.00,2.60,1.70,0.80,429.60,27.20,182.72,0.01,3.28,2.60,0.65
94101,"sdb",0.00,2.50,0.70,1.20,118.40,29.60,77.89,0.01,2.84,1.74,0.33
94111,"sdb",0.00,8699.20,0.10,149.00,4.00,70785.60,474.78,20.47,137.30,1.06,15.78
94121,"sdb",0.00,15.10,1.40,4.40,347.20,156.00,86.76,0.01,1.52,1.03,0.60
94131,"sdb",0.00,2.50,0.90,1.00,255.20,28.00,149.05,0.01,3.58,2.42,0.46
94141,"sdb",0.00,8633.10,0.80,148.90,223.20,70256.00,470.80,19.85,132.62,1.05,15.77
94151,"sdb",0.00,2.20,2.00,0.90,465.60,24.80,169.10,0.01,4.69,4.24,1.23
94161,"sdb",0.00,4.00,0.80,3.80,228.00,62.40,63.13,0.00,0.96,0.74,0.34
94171,"sdb",0.00,9007.80,0.60,155.20,83.20,73304.00,471.03,22.33,143.35,1.27,19.78
94181,"sdb",0.00,2.10,1.40,0.80,341.60,23.20,165.82,0.01,4.91,3.23,0.71
94191,"sdb",0.00,3.80,0.10,3.10,0.80,55.20,17.50,0.00,0.72,0.53,0.17
94201,"sdb",0.00,8946.90,1.50,153.30,355.20,72801.60,472.59,23.04,148.85,1.18,18.19
94211,"sdb",0.00,3.70,1.20,1.70,200.00,43.20,83.86,0.01,2.93,2.69,0.78
94221,"sdb",0.00,2.80,1.60,1.00,406.40,30.40,168.00,0.01,3.12,2.54,0.66
94231,"sdb",0.00,5369.50,0.70,81.20,177.60,37036.80,454.39,12.30,129.99,1.09,8.93
94241,"sdb",0.00,3395.00,1.80,73.20,483.20,34314.40,463.97,14.13,210.45,2.25,16.88
94251,"sdb",0.00,28.40,0.50,3.70,61.60,256.80,75.81,0.01,1.57,1.17,0.49
94261,"sdb",0.00,2.30,0.20,0.80,4.00,24.80,28.80,0.00,2.30,2.30,0.23
94271,"sdb",0.00,8804.20,3.20,252.80,869.60,72456.00,286.43,24.15,94.33,0.71,18.16
94281,"sdb",0.00,3.10,0.50,1.10,48.80,33.60,51.50,0.01,5.25,2.06,0.33
94291,"sdb",0.00,2.40,0.90,0.90,255.20,26.40,156.44,0.00,2.28,2.17,0.39
94301,"sdb",0.00,8701.90,1.10,152.60,307.20,70836.00,462.87,24.94,162.26,1.25,19.15
94311,"sdb",0.00,2.90,1.70,1.00,512.00,31.20,201.19,0.01,2.85,2.33,0.63
94321,"sdb",0.00,2.10,4.60,0.90,1219.20,24.00,226.04,0.03,5.87,4.40,2.42
94331,"sdb",0.00,8408.10,1.20,144.60,272.00,68421.60,471.15,19.91,136.57,1.21,17.68
94341,"sdb",0.00,2.80,1.10,2.70,307.20,44.00,92.42,0.00,0.92,0.68,0.26
94351,"sdb",0.00,2.90,2.60,1.00,641.60,31.20,186.89,0.01,2.81,2.33,0.84
94361,"sdb",0.00,8379.40,0.00,144.30,0.00,68189.60,472.55,24.24,168.00,1.26,18.22
94371,"sdb",0.00,2.40,1.10,2.90,280.00,42.40,80.60,0.00,1.05,0.92,0.37
94381,"sdb",0.00,2.70,0.80,1.00,230.40,29.60,144.44,0.00,1.67,1.28,0.23
94391,"sdb",0.00,8199.00,0.70,140.70,88.00,66717.60,472.46,19.00,134.34,1.08,15.24
94401,"sdb",0.00,2.10,1.90,0.80,457.60,23.20,178.07,0.01,3.78,2.15,0.58
94411,"sdb",0.00,3.10,0.20,2.80,3.20,47.20,16.80,0.00,1.07,1.00,0.30
94421,"sdb",0.00,8443.40,0.10,252.80,51.20,62472.00,247.22,21.95,68.17,0.64,16.12
94431,"sdb",0.30,2.70,1.40,12.50,460.80,7219.20,552.52,3.51,591.27,4.08,5.67
94441,"sdb",0.00,3.20,1.30,2.70,301.60,47.20,87.20,0.01,2.45,2.35,0.94
94451,"sdb",0.00,3796.70,0.60,42.80,58.40,22738.40,525.27,3.81,68.88,0.78,3.37
94461,"sdb",0.00,4389.80,3.50,91.10,918.40,43824.80,472.97,16.07,178.55,1.67,15.83
94471,"sdb",0.00,3.40,1.80,1.20,418.40,36.80,151.73,0.01,3.50,2.67,0.80
94481,"sdb",0.00,2.90,0.60,2.70,124.80,44.80,51.39,0.01,3.06,3.03,1.00
94491,"sdb",0.00,8191.50,0.50,140.80,153.60,66658.40,472.84,18.67,132.10,1.03,14.60
94501,"sdb",0.00,2.30,0.50,0.80,131.20,24.80,120.00,0.01,6.00,5.38,0.70
94511,"sdb",0.00,2.70,0.20,2.80,72.00,44.00,38.67,0.00,0.87,0.87,0.26
94521,"sdb",0.00,7807.30,1.60,133.90,309.60,63529.60,471.14,17.33,127.90,1.07,14.50
94531,"sdb",0.00,3.10,2.10,1.00,512.80,32.80,176.00,0.02,8.97,7.48,2.32
94541,"sdb",0.00,2.20,1.70,0.90,469.60,24.80,190.15,0.01,5.77,4.88,1.27
94551,"sdb",0.00,8360.10,0.50,143.80,63.20,68031.20,471.89,19.94,138.16,1.10,15.83
94561,"sdb",0.00,2.90,0.30,1.00,4.80,31.20,27.69,0.00,2.92,2.46,0.32
94571,"sdb",0.00,2.20,0.50,1.00,153.60,25.60,119.47,0.00,1.53,1.47,0.22
94581,"sdb",0.00,9031.80,0.20,155.30,52.00,73496.80,472.98,22.16,142.52,1.16,18.04
94591,"sdb",0.00,2.00,0.20,0.90,50.40,23.20,66.91,0.00,3.27,1.73,0.19
94601,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.10,0.70,0.07
94611,"sdb",0.00,8308.60,0.40,300.10,128.00,68869.60,229.61,19.25,64.06,0.51,15.28
94621,"sdb",0.00,2.70,1.00,1.10,241.60,30.40,129.52,0.02,10.10,8.48,1.78
94631,"sdb",0.00,3.00,0.70,1.10,159.04,32.77,106.67,0.01,6.06,2.28,0.41
94641,"sdb",0.00,8808.90,0.00,148.70,0.00,71660.80,481.92,21.42,144.02,1.10,16.31
94651,"sdb",0.00,3.70,0.40,3.60,127.20,58.40,46.40,0.01,1.35,0.83,0.33
94661,"sdb",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,1.18,0.73,0.08
94671,"sdb",0.00,8137.50,0.00,123.80,0.00,58763.20,474.66,17.23,126.82,1.00,12.32
94681,"sdb",0.00,337.50,0.70,22.60,178.40,10208.00,445.77,3.52,217.00,3.45,8.04
94691,"sdb",0.00,3.70,1.70,3.10,405.60,54.40,95.83,0.01,1.88,1.67,0.80
94701,"sdb",0.00,2.20,1.10,0.80,332.80,24.00,187.79,0.01,2.68,2.47,0.47
94711,"sdb",0.00,8659.50,0.50,148.60,100.80,70464.80,473.28,20.32,136.31,1.05,15.60
94721,"sdb",0.00,3.80,1.20,3.10,312.00,55.20,85.40,0.01,2.44,0.86,0.37
94731,"sdb",0.00,2.10,0.50,0.80,152.80,23.20,135.38,0.01,3.92,2.77,0.36
94741,"sdb",0.00,9361.40,1.30,158.50,216.00,76159.20,477.94,27.71,173.38,1.46,23.36
94751,"sdb",0.00,3.40,0.10,1.20,1.60,36.80,29.54,0.00,1.62,0.92,0.12
94761,"sdb",0.00,2.50,3.40,2.70,887.20,41.60,152.26,0.01,1.87,1.51,0.92
94771,"sdb",0.00,7957.60,2.30,127.50,621.60,64680.80,503.10,18.75,144.42,1.23,15.96
94781,"sdb",0.00,3.10,1.00,1.00,254.40,32.80,143.60,0.01,4.00,2.10,0.42
94791,"sdb",0.00,2.80,1.30,2.80,340.00,44.80,93.85,0.01,2.78,1.66,0.68
94801,"sdb",0.00,8472.60,0.10,142.90,14.40,68924.00,482.09,21.02,147.01,1.15,16.40
94811,"sdb",0.00,2.10,1.80,0.80,517.60,23.20,208.00,0.01,3.00,2.62,0.68
94821,"sdb",0.00,2.60,0.10,1.00,51.20,28.80,72.73,0.00,2.27,1.91,0.21
94831,"sdb",0.00,8127.20,0.80,142.70,247.20,66159.20,462.76,19.17,133.61,1.06,15.15
94841,"sdb",0.00,3.60,0.20,1.60,52.00,41.60,52.00,0.00,2.44,1.78,0.32
94851,"sdb",0.00,3.00,3.70,1.10,957.60,32.80,206.33,0.02,3.77,2.92,1.40
94861,"sdb",0.00,9648.50,0.50,167.90,127.20,78531.20,467.09,24.28,144.19,1.11,18.63
94871,"sdb",0.00,3.50,0.90,1.60,219.20,40.80,104.00,0.00,1.84,1.48,0.37
94881,"sdb",0.00,2.80,1.30,1.10,311.20,31.20,142.67,0.01,2.58,2.33,0.56
94891,"sdb",0.00,7533.20,0.80,112.80,202.40,53988.80,477.04,15.78,123.89,1.04,11.79
94901,"sdb",0.00,1083.00,0.50,36.80,179.20,16137.60,437.45,5.92,204.33,1.49,5.54
94911,"sdb",0.00,3.20,0.80,1.10,214.40,34.40,130.95,0.03,15.89,10.11,1.92
94921,"sdb",0.00,2.30,0.50,0.80,52.80,24.80,59.69,0.01,5.85,3.69,0.48
94931,"sdb",0.00,8776.30,0.50,198.80,78.40,71800.80,360.66,20.63,103.52,0.88,17.63
94941,"sdb",0.00,3.10,0.70,1.00,154.40,32.80,110.12,0.01,4.88,2.59,0.44
94951,"sdb",0.00,2.30,0.30,0.90,25.60,25.60,42.67,0.00,3.33,3.17,0.38
94961,"sdb",0.00,7965.80,4.50,147.50,1114.40,64906.40,434.35,19.05,125.31,1.35,20.54
94971,"sdb",0.00,3.20,0.50,3.00,96.00,49.60,41.60,0.00,1.23,1.14,0.40
94981,"sdb",0.00,2.10,2.60,0.90,609.60,24.00,181.03,0.02,5.23,3.26,1.14
94991,"sdb",0.00,7921.60,1.50,138.70,353.60,64482.40,462.45,17.37,123.88,1.01,14.21
95001,"sdb",0.00,3.10,0.40,3.00,108.80,48.80,46.35,0.00,1.21,1.09,0.37
95011,"sdb",0.00,2.30,0.20,0.90,20.80,25.60,42.18,0.00,2.91,2.91,0.32
95021,"sdb",0.00,7800.60,1.00,134.80,298.40,63483.20,469.67,16.74,123.28,1.00,13.56
95031,"sdb",0.00,2.00,1.20,0.80,282.40,22.40,152.40,0.00,2.40,1.90,0.38
95041,"sdb",0.00,3.30,0.70,2.90,186.40,49.60,65.56,0.00,1.25,1.06,0.38
95051,"sdb",0.00,8893.60,1.00,151.80,280.80,72363.20,475.42,21.25,139.07,1.09,16.58
95061,"sdb",0.00,1.90,3.90,0.90,947.20,22.40,202.00,0.02,3.48,2.50,1.20
95071,"sdb",0.00,2.80,0.30,1.00,62.40,30.40,71.38,0.01,7.31,7.08,0.92
95081,"sdb",0.00,8107.80,0.60,140.50,149.60,65986.40,468.72,18.62,131.98,1.24,17.50
95091,"sdb",0.00,2.10,0.80,0.90,229.60,24.00,149.18,0.02,10.82,10.47,1.78
95101,"sdb",0.00,2.70,1.50,1.00,346.40,29.60,150.40,0.01,3.04,2.60,0.65
95111,"sdb",0.00,7975.90,1.20,139.80,282.40,64925.60,462.47,19.36,137.32,1.12,15.75
95121,"sdb",0.00,3.40,0.80,1.60,171.20,40.00,88.00,0.01,2.71,1.79,0.43
95131,"sdb",0.00,3.00,1.20,1.10,300.00,32.80,144.70,0.00,1.83,1.52,0.35
95141,"sdb",0.10,4311.20,0.80,52.10,182.40,26276.00,500.16,14.43,166.87,1.95,10.30
95151,"sdb",0.00,3447.40,0.10,63.00,0.80,36713.60,581.84,10.84,260.60,1.45,9.17
95161,"sdb",0.00,3.30,3.40,1.20,812.80,36.00,184.52,0.16,35.00,13.22,6.08
95171,"sdb",0.00,2.00,0.10,0.80,18.40,22.40,45.33,0.00,1.89,1.56,0.14
95181,"sdb",0.00,8445.20,0.20,148.30,52.80,68748.00,463.31,19.27,129.77,1.02,15.22
95191,"sdb",0.00,4.10,0.40,3.60,121.60,61.60,45.80,0.00,1.10,0.97,0.39
95201,"sdb",0.00,2.20,0.40,0.70,112.80,23.20,123.64,0.00,3.64,3.27,0.36
95211,"sdb",0.20,9023.20,1.20,145.80,381.60,73352.00,501.59,21.47,146.08,1.26,18.57
95221,"sdb",0.00,3.70,0.70,2.90,230.40,52.80,78.67,0.01,1.83,1.11,0.40
95231,"sdb",0.00,2.20,0.70,0.80,166.40,24.00,126.93,0.00,2.87,2.67,0.40
95241,"sdb",0.60,9117.90,3.10,133.70,971.20,74012.80,548.13,31.32,228.93,1.82,24.96
95251,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,0.90,0.60,0.06
95261,"sdb",0.00,2.50,1.50,2.70,404.80,41.60,106.29,0.01,2.38,1.88,0.79
95271,"sdb",0.00,8682.50,0.70,148.90,167.20,70651.20,473.39,28.42,189.98,1.44,21.50
95281,"sdb",0.00,2.50,2.30,1.00,571.20,28.00,181.58,0.01,3.67,3.00,0.99
95291,"sdb",0.00,2.50,2.00,2.70,508.00,41.60,116.94,0.01,2.00,1.62,0.76
95301,"sdb",0.00,7842.00,1.60,181.80,316.80,64190.40,351.73,19.93,108.70,0.82,14.97
95311,"sdb",0.00,2.70,2.70,1.00,704.00,29.60,198.27,0.05,13.22,11.54,4.27
95321,"sdb",0.00,2.90,3.50,3.00,845.60,47.20,137.35,0.01,2.23,1.94,1.26
95331,"sdb",0.00,7844.50,0.70,121.60,180.00,57623.20,472.63,16.65,120.02,0.98,12.02
95341,"sdb",0.00,1381.20,1.30,37.40,305.60,17454.40,458.91,6.74,225.20,1.78,6.89
95351,"sdb",0.00,3.40,0.40,1.20,80.00,36.80,73.00,0.00,2.81,1.81,0.29
95361,"sdb",0.00,3.20,2.20,3.50,566.40,53.60,108.77,0.01,1.86,1.18,0.67
95371,"sdb",0.00,8724.80,3.70,477.00,861.60,73614.40,154.93,27.95,58.14,0.47,22.81
95381,"sdb",0.00,3.40,1.40,1.10,280.80,36.00,126.72,0.01,5.76,2.88,0.72
95391,"sdb",0.00,2.90,1.10,2.50,279.20,43.20,89.56,0.01,1.83,1.42,0.51
95401,"sdb",0.00,8496.30,0.30,133.00,25.60,69034.40,518.08,20.53,154.02,1.21,16.08
95411,"sdb",0.00,3.00,0.00,1.10,0.00,32.80,29.82,0.00,1.09,0.55,0.06
95421,"sdb",0.00,2.50,0.60,0.90,152.80,27.20,120.00,0.00,2.13,1.53,0.23
95431,"sdb",0.00,7928.90,1.10,137.80,283.20,64533.60,466.64,23.12,166.46,1.28,17.77
95441,"sdb",0.00,2.80,1.60,1.00,414.40,30.40,171.08,0.01,3.62,3.15,0.82
95451,"sdb",0.00,2.00,1.80,0.80,495.20,22.40,199.08,0.01,3.73,2.65,0.69
95461,"sdb",0.00,8879.30,0.50,246.50,102.40,73006.40,295.99,27.36,110.76,0.86,21.14
95471,"sdb",0.00,3.70,0.90,4.20,242.40,63.20,59.92,0.01,1.41,1.04,0.53
95481,"sdb",0.00,1.60,0.90,0.80,228.00,19.20,145.41,0.01,4.65,2.47,0.42
95491,"sdb",0.00,9190.50,0.00,156.20,0.00,74773.60,478.70,30.37,194.44,1.44,22.52
95501,"sdb",0.00,4.00,1.50,3.50,368.80,60.00,85.76,0.01,2.24,1.48,0.74
95511,"sdb",0.00,1.60,1.60,0.80,258.40,19.20,115.67,0.01,5.58,4.17,1.00
95521,"sdb",0.00,4890.40,1.20,68.30,313.60,32440.80,471.29,14.02,167.05,1.51,10.48
95531,"sdb",0.00,3524.60,0.10,75.70,0.80,36031.20,475.36,17.61,264.17,1.79,13.60
95541,"sdb",0.00,3.20,0.30,2.80,69.60,48.00,37.94,0.00,1.35,1.06,0.33
95551,"sdb",0.00,2.90,0.60,1.30,119.20,33.60,80.42,0.00,2.00,1.47,0.28
95561,"sdb",0.00,8981.00,4.30,154.20,1060.80,73081.60,467.78,21.16,133.49,1.17,18.59
95571,"sdb",0.00,2.50,0.10,0.90,0.80,27.20,28.00,0.00,2.30,2.00,0.20
95581,"sdb",0.00,3.30,0.80,3.60,168.00,55.20,50.73,0.00,0.82,0.66,0.29
95591,"sdb",0.00,8763.80,0.00,266.80,0.00,72244.80,270.78,22.84,85.60,0.65,17.47
95601,"sdb",0.00,2.60,1.50,1.00,412.00,28.80,176.32,0.01,3.20,2.76,0.69
95611,"sdb",0.00,3.30,0.90,2.90,256.00,49.60,80.42,0.00,0.74,0.61,0.23
95621,"sdb",0.00,9212.30,1.60,157.30,307.20,74956.80,473.66,23.68,149.03,1.18,18.71
95631,"sdb",0.00,2.60,1.30,1.00,319.20,28.80,151.30,0.01,4.39,3.43,0.79
95641,"sdb",0.00,1.20,0.90,0.60,238.40,14.40,168.53,0.03,17.73,16.20,2.43
95651,"sdb",0.00,9324.40,1.10,124.50,332.00,75591.20,604.48,22.55,179.55,1.41,17.68
95661,"sdb",0.00,2.70,1.50,1.00,295.20,29.60,129.92,0.01,4.44,2.80,0.70
95671,"sdb",0.00,1.30,1.40,0.60,304.00,15.20,159.60,0.01,3.80,3.55,0.71
95681,"sdb",0.00,8461.50,1.80,139.00,300.00,68804.00,490.80,17.03,120.94,1.19,16.82
95691,"sdb",0.00,3.50,0.70,1.30,204.00,38.40,121.20,0.01,3.75,3.45,0.69
95701,"sdb",0.00,0.80,0.70,0.40,177.60,9.60,170.18,0.00,4.36,2.82,0.31
95711,"sdb",0.00,8213.80,0.60,151.40,145.60,66921.60,441.23,20.14,132.52,1.04,15.81
95721,"sdb",0.00,3.50,0.80,1.40,216.00,39.20,116.00,0.01,3.55,2.50,0.55
95731,"sdb",0.00,1.00,1.40,0.60,264.80,12.80,138.80,0.00,1.65,1.20,0.24
95741,"sdb",0.00,5212.10,1.40,75.90,385.60,35685.60,466.64,5.78,62.84,0.61,4.69
95751,"sdb",0.00,3452.50,0.80,75.00,177.60,34838.40,461.95,15.15,212.00,1.57,11.93
95761,"sdb",0.00,1.80,0.90,0.90,212.80,21.60,130.22,0.01,3.94,3.61,0.65
95771,"sdb",0.00,3.50,0.20,1.30,72.00,38.40,73.60,0.00,1.53,1.53,0.23
95781,"sdb",0.20,9023.70,0.50,139.60,158.40,73306.40,524.37,23.07,164.65,1.28,17.98
95791,"sdb",0.00,2.10,2.20,0.80,523.20,23.20,182.13,0.01,3.17,2.77,0.83
95801,"sdb",0.00,2.20,0.70,0.70,176.80,23.20,142.86,0.00,2.64,1.86,0.26
95811,"sdb",0.20,8215.70,2.50,131.90,682.40,66780.80,501.96,25.58,190.29,1.68,22.53
95821,"sdb",0.00,2.80,1.30,2.80,300.80,44.80,84.29,0.01,1.46,1.12,0.46
95831,"sdb",0.00,2.40,2.20,0.90,562.40,26.40,189.94,0.01,3.00,2.35,0.73
95841,"sdb",0.00,8524.20,0.40,149.60,128.00,69390.40,463.46,20.91,139.37,1.11,16.61
95851,"sdb",0.00,3.30,0.10,2.90,51.20,49.60,33.60,0.00,1.37,0.77,0.23
95861,"sdb",0.00,0.80,1.60,0.40,418.40,9.60,214.00,0.01,2.55,2.10,0.42
95871,"sdb",0.00,9090.60,0.50,140.80,91.20,73851.20,523.30,21.33,150.97,1.29,18.21
95881,"sdb",0.00,4.20,0.00,3.00,0.00,57.60,19.20,0.00,0.43,0.27,0.08
95891,"sdb",0.00,1.10,1.20,0.60,231.20,13.60,136.00,0.02,11.39,10.83,1.95
95901,"sdb",0.00,8007.20,1.50,105.60,328.80,64902.40,609.07,16.84,157.27,1.30,13.93
95911,"sdb",0.00,4.10,1.80,1.70,473.93,46.35,148.80,0.01,2.74,2.26,0.79
95921,"sdb",0.00,1.70,0.50,2.60,153.60,34.40,60.65,0.00,0.68,0.52,0.16
95931,"sdb",0.00,8577.10,0.00,147.20,0.00,69794.40,474.15,20.64,140.25,1.07,15.81
95941,"sdb",0.00,4.10,1.60,1.70,404.80,46.40,136.73,0.01,2.85,2.52,0.83
95951,"sdb",0.00,1.50,1.60,2.60,366.40,32.80,95.05,0.01,2.02,1.21,0.51
95961,"sdb",0.00,3980.30,0.90,56.40,198.40,26087.20,458.74,7.43,100.51,1.03,5.92
95971,"sdb",0.00,3810.40,1.20,78.20,299.20,37315.20,473.73,16.29,226.15,1.64,13.03
95981,"sdb",0.00,1.90,0.20,0.70,17.60,20.80,42.67,0.00,2.56,2.22,0.20
95991,"sdb",0.00,3.70,1.40,3.20,274.40,55.20,71.65,0.01,2.43,1.54,0.71
96001,"sdb",0.00,8075.20,1.30,139.30,298.40,65716.00,469.52,18.48,131.47,1.07,15.08
96011,"sdb",0.00,2.10,1.20,0.70,256.80,22.40,146.95,0.01,2.74,1.84,0.35
96021,"sdb",0.00,3.10,0.80,1.40,230.40,36.00,121.09,0.00,0.86,0.73,0.16
96031,"sdb",0.00,7813.50,1.80,265.30,426.40,64630.40,243.57,20.09,75.21,0.66,17.54
96041,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.67,0.33,0.03
96051,"sdb",0.00,3.00,0.70,1.00,172.00,32.00,120.00,0.00,2.12,1.94,0.33
96061,"sdb",0.00,8477.80,1.40,142.00,360.00,68958.40,483.39,20.73,144.54,1.36,19.55
96071,"sdb",0.00,3.20,0.30,1.00,20.00,33.60,41.23,0.00,2.62,1.92,0.25
96081,"sdb",0.00,0.70,0.70,0.40,145.60,8.80,140.36,0.00,3.64,2.73,0.30
96091,"sdb",0.00,9449.50,1.10,160.90,245.60,76883.20,476.10,24.09,148.67,1.18,19.16
96101,"sdb",0.00,3.40,0.10,3.60,1.60,56.00,15.57,0.00,0.70,0.46,0.17
96111,"sdb",0.00,23.70,0.50,2.60,109.60,210.40,103.23,0.01,1.71,1.58,0.49
96121,"sdb",0.00,9277.40,1.00,163.80,187.20,75529.60,459.45,23.22,140.87,1.08,17.88
96131,"sdb",0.00,4.90,3.40,4.70,865.60,76.80,116.35,0.02,2.30,1.93,1.56
96141,"sdb",0.00,1.40,0.70,0.70,164.80,16.80,129.71,0.01,4.21,3.93,0.55
96151,"sdb",0.10,9226.60,0.70,121.10,190.40,74781.60,615.53,24.83,203.82,1.72,20.96
96161,"sdb",0.00,3.70,3.00,1.60,824.80,42.40,188.52,0.01,2.76,2.35,1.08
96171,"sdb",0.00,2.20,0.70,2.40,180.00,36.80,69.94,0.00,1.58,1.48,0.46
96181,"sdb",0.00,2227.70,1.60,18.30,371.20,8141.60,427.78,2.29,46.06,1.09,2.16
96191,"sdb",0.00,7115.50,0.70,107.90,136.00,67613.60,623.85,29.57,284.91,2.00,21.68
96201,"sdb",0.00,1.40,2.20,0.60,500.80,16.00,184.57,0.01,3.00,2.64,0.74
96211,"sdb",0.00,4.20,1.00,3.30,248.00,60.00,71.63,0.01,1.65,1.28,0.55
96221,"sdb",0.00,7705.00,0.70,237.20,123.20,63537.60,267.59,20.49,86.12,0.69,16.47
96231,"sdb",0.00,1.50,3.50,0.80,839.20,18.40,199.44,0.01,2.47,2.05,0.88
96241,"sdb",0.00,3.60,0.10,3.10,8.80,53.60,19.50,0.00,0.44,0.44,0.14
96251,"sdb",0.00,8130.20,0.00,141.40,0.00,66172.80,467.98,18.46,130.53,1.03,14.55
96261,"sdb",0.00,1.60,1.60,0.70,380.80,18.40,173.57,0.01,2.83,2.22,0.51
96271,"sdb",0.00,3.40,3.20,3.30,752.80,53.60,124.06,0.01,1.60,1.11,0.72
96281,"sdb",0.00,7885.00,0.00,138.00,0.00,64184.00,465.10,18.13,131.39,1.03,14.26
96291,"sdb",0.00,2.10,1.30,0.80,324.00,23.20,165.33,0.01,2.71,2.52,0.53
96301,"sdb",0.00,1.40,2.50,0.60,589.60,16.00,195.35,0.05,17.10,14.87,4.61
96311,"sdb",0.00,8754.40,1.90,126.60,563.20,71048.00,557.29,21.68,168.69,1.34,17.26
96321,"sdb",0.00,14.00,0.30,2.20,17.60,129.60,58.88,0.00,1.52,1.40,0.35
96331,"sdb",0.00,1.40,0.40,0.60,66.40,16.00,82.40,0.03,34.50,18.90,1.89
96341,"sdb",0.00,8527.40,0.70,143.70,110.40,69368.80,481.16,19.83,137.35,1.17,16.92
96351,"sdb",0.00,4.50,0.00,4.10,0.00,68.80,16.78,0.00,0.27,0.15,0.06
96361,"sdb",0.00,1.60,1.70,0.60,432.80,17.60,195.83,0.01,3.09,2.74,0.63
96371,"sdb",0.00,8780.10,3.40,136.60,842.40,65005.60,470.34,20.73,133.68,1.11,15.58
96381,"sdb",0.00,322.00,2.30,20.60,588.00,9068.80,421.69,2.80,210.03,1.90,4.35
96391,"sdb",0.00,2.10,0.50,2.80,87.20,39.20,38.30,0.01,2.21,0.91,0.30
96401,"sdb",0.00,15.70,1.60,2.60,335.20,146.40,114.67,0.01,2.14,1.81,0.76
96411,"sdb",0.00,9095.80,1.10,154.90,240.00,74005.60,475.93,29.04,186.14,1.54,24.01
96421,"sdb",0.00,1.40,1.70,2.90,432.00,34.40,101.39,0.01,1.11,0.96,0.44
96431,"sdb",0.00,4.00,0.20,1.80,76.80,46.40,61.60,0.00,0.90,0.90,0.18
96441,"sdb",0.10,8266.00,0.60,131.50,158.40,67180.00,509.75,16.84,127.45,1.22,16.14
96451,"sdb",0.00,1.70,1.20,3.00,318.40,37.60,84.76,0.01,1.50,1.33,0.56
96461,"sdb",0.00,3.40,0.70,1.20,163.20,36.80,105.26,0.00,2.47,2.37,0.45
96471,"sdb",0.00,7592.50,1.00,130.70,232.00,61785.60,470.90,16.49,125.18,1.01,13.27
96481,"sdb",0.00,1.20,2.10,0.60,563.20,14.40,213.93,0.02,7.37,3.74,1.01
96491,"sdb",0.00,3.40,0.70,3.30,152.00,53.60,51.40,0.00,0.60,0.43,0.17
96501,"sdb",0.00,8664.90,1.30,144.60,309.60,70476.00,485.17,21.57,147.86,1.17,17.12
96511,"sdb",0.00,2.20,0.50,0.80,129.60,24.00,118.15,0.00,2.77,2.46,0.32
96521,"sdb",0.00,1.40,0.90,0.60,228.80,16.00,163.20,0.01,3.53,2.47,0.37
96531,"sdb",0.00,8762.40,0.30,152.70,18.40,71320.80,466.27,21.55,140.85,1.11,16.91
96541,"sdb",0.00,2.20,2.20,0.80,557.60,24.00,193.87,0.09,30.53,21.20,6.36
96551,"sdb",0.00,1.50,0.10,0.60,8.80,16.80,36.57,0.00,2.57,2.57,0.18
96561,"sdb",0.00,8382.80,1.00,145.70,255.20,68228.00,466.82,20.42,139.21,1.08,15.83
96571,"sdb",0.00,2.30,2.90,0.80,668.00,24.80,187.24,0.02,4.41,3.03,1.12
96581,"sdb",0.00,1.50,0.20,0.60,3.20,16.80,25.00,0.00,3.50,3.50,0.28
96591,"sdb",0.00,8310.90,0.20,135.60,76.80,64015.20,471.96,17.79,120.86,1.05,14.26
96601,"sdb",0.00,191.00,1.00,12.90,233.60,5188.00,390.04,0.65,146.02,1.74,2.42
96611,"sdb",0.00,0.80,0.40,0.40,56.00,9.60,82.00,0.00,5.50,2.87,0.23
96621,"sdb",0.00,4.20,1.60,1.50,352.80,45.60,128.52,0.01,3.58,2.45,0.76
96631,"sdb",0.00,8981.40,1.10,156.70,297.60,73104.80,465.16,23.97,151.93,1.18,18.67
