Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
8120,0,0,0,2750100,142680,817416,0,0,0,383,1178,1332,3,1,97,0,0
8130,0,0,0,2756924,142680,817608,0,0,0,11,1290,1395,3,0,97,0,0
8140,0,0,0,2759716,142680,818604,0,0,0,12,1111,1169,3,0,97,0,0
8150,0,0,0,2760760,142680,818624,0,0,0,24,1195,1366,3,1,97,0,0
8160,1,0,0,2756480,142680,818644,0,0,0,2,630,555,2,0,98,0,0
8170,0,0,0,2755424,142680,819152,0,0,0,113,1410,1556,3,1,97,0,0
8180,0,0,0,2755672,142680,819672,0,0,0,7,638,720,2,0,98,0,0
8190,0,0,0,2756972,142680,819692,0,0,0,2,716,771,2,0,98,0,0
8200,0,0,0,2759576,142680,819712,0,0,0,108,956,1061,3,0,97,0,0
8210,0,0,0,2759700,142680,819756,0,0,0,10,685,776,2,0,98,0,0
8220,0,0,0,2750144,142680,820620,0,0,0,4,1304,1431,3,1,97,0,0
8230,0,0,0,2753804,142680,821472,0,0,0,16,917,1032,3,1,97,0,0
8240,0,0,0,2752064,142680,821580,0,0,0,42,962,1042,3,0,97,0,0
8250,0,0,0,2757716,142680,821772,0,0,0,173,920,1070,3,1,97,0,0
8260,0,0,0,2755356,142680,823148,0,0,0,13,797,865,3,0,97,0,0
8270,0,0,0,2752936,142680,823356,0,0,0,142,1220,1390,3,1,97,0,0
8280,1,0,0,2749460,142680,823688,0,0,0,11,1416,1537,3,1,97,0,0
8290,0,0,0,2754672,142680,824020,0,0,0,12,941,1078,3,0,97,0,0
8300,0,0,0,2756540,142680,824036,0,0,0,81,784,868,2,0,97,0,0
8310,0,0,0,2750708,142680,824124,0,0,0,7,1252,1445,3,0,97,0,0
8320,0,0,0,2749404,142680,824224,0,0,0,13,1549,1805,3,1,96,0,0
8330,0,0,0,2750524,142680,825512,0,0,0,4,1145,1280,3,0,97,0,0
8340,0,0,0,2739724,142680,826344,0,0,0,95,1239,1360,3,1,97,0,0
8350,0,0,0,2751944,142680,827064,0,0,0,15,1445,1493,3,1,96,0,0
8360,0,0,0,2751804,142680,827844,0,0,0,3,143,117,2,0,98,0,0
8370,0,0,0,2745484,142680,828056,0,0,0,292,577,633,2,1,97,0,0
8380,0,0,0,2741700,142680,828792,0,0,0,9,1099,1231,3,1,97,0,0
8390,2,0,0,2747160,142680,829428,0,0,0,13,432,408,2,0,97,0,0
8400,0,0,0,2751192,142680,829448,0,0,0,160,1586,1802,3,1,97,0,0
8410,0,0,0,2751192,142680,829476,0,0,0,10,1443,1659,3,1,97,0,0
8420,0,0,0,2748648,142680,829504,0,0,0,5,872,1001,3,0,97,0,0
8430,0,0,0,2746228,142680,829528,0,0,0,9,1255,1365,3,1,97,0,0
8440,0,0,0,2739836,142680,829556,0,0,0,10,880,944,3,0,97,0,0
8450,0,0,0,2748336,142680,829592,0,0,0,3,1011,1128,3,0,97,0,0
8460,0,0,0,2743876,142680,829632,0,0,0,13,1166,1285,2,1,97,0,0
8470,0,0,0,2750640,142680,829652,0,0,0,8,516,571,2,0,97,0,0
8480,0,0,0,2744984,142680,829668,0,0,0,3,1403,1536,3,1,97,0,0
8490,0,0,0,2745108,142680,829692,0,0,0,6,667,770,2,0,97,0,0
8500,0,0,0,2742320,142680,833528,0,0,0,16,815,890,3,1,96,0,0
8510,0,0,0,2732388,142680,836096,0,0,0,4,1931,2004,3,1,96,0,0
8520,0,0,0,2742500,142680,836120,0,0,0,3,197,230,2,0,97,0,0
8530,0,0,0,2735488,142680,836164,0,0,0,650,1347,1531,3,1,96,0,0
8540,0,0,0,2735736,142680,838508,0,0,0,9,756,822,2,0,97,0,0
8550,0,0,0,2732384,142680,840148,0,0,0,7,1649,1872,3,1,96,0,0
8560,0,0,0,2736664,142680,840188,0,0,0,21,1152,1238,3,1,97,0,0
8570,0,0,0,2735236,142680,840208,0,0,0,401,526,574,2,0,97,0,0
8580,0,0,0,2730396,142680,840292,0,0,0,9,1341,1486,3,1,97,0,0
8590,0,0,0,2734676,142680,840504,0,0,0,13,1260,1468,3,1,96,0,0
8600,0,0,0,2738088,142680,840588,0,0,0,10,1189,1342,3,1,97,0,0
8610,0,0,0,2736412,142680,840696,0,0,0,38,1011,1151,2,1,97,0,0
8620,0,0,0,2738584,142680,840904,0,0,0,12,672,756,3,1,97,0,0
8630,0,0,0,2738396,142680,841068,0,0,0,2,1443,1588,3,1,96,0,0
8640,0,0,0,2734240,142680,841288,0,0,0,45,454,538,3,0,97,0,0
8650,0,0,0,2737900,142680,841360,0,0,0,14,1189,1368,3,1,97,0,0
8660,0,0,0,2733556,142680,841840,0,0,0,3,768,894,3,0,97,0,0
8670,0,0,0,2733868,142680,843204,0,0,0,75,840,891,2,0,97,0,0
8680,0,0,0,2736908,142680,843664,0,0,0,14,1280,1431,3,1,97,0,0
8690,0,0,0,2724612,142680,843688,0,0,0,2,1387,1552,3,1,97,0,0
8700,0,0,0,2733048,142680,844924,0,0,0,181,742,840,2,0,97,0,0
8710,0,0,0,2726168,142680,846156,0,0,0,18,1332,1504,3,1,97,0,0
8720,0,0,0,2721144,142680,848612,0,0,0,3,1526,1745,3,1,96,0,0
8730,0,0,0,2726356,142680,849852,0,0,0,612,710,796,3,0,97,0,0
8740,0,0,0,2719272,142680,849868,0,0,0,13,1198,1378,3,1,97,0,0
8750,1,0,0,2725484,142680,849980,0,0,0,6,381,378,2,0,98,0,0
8760,0,0,0,2719032,142680,850096,0,0,0,3,1852,1981,4,1,96,0,0
8770,0,0,0,2722196,142680,850304,0,0,0,12,701,795,3,0,97,0,0
8780,0,0,0,2717788,142680,850324,0,0,0,3,1590,1717,3,1,96,0,0
8790,1,0,0,2728460,142680,850360,0,0,0,46,321,370,3,0,97,0,0
8800,0,0,0,2725224,142680,850384,0,0,0,13,1747,1909,3,1,96,0,0
8810,0,0,0,2725232,142680,850432,0,0,0,3,1311,1484,3,0,97,0,0
8820,0,0,0,2727272,142680,850492,0,0,0,6,568,632,2,0,97,0,0
8830,0,0,0,2716104,142680,850508,0,0,0,21,1683,1900,3,1,97,0,0
8840,0,0,0,2728272,142680,850608,0,0,0,7,789,871,2,0,97,0,0
8850,0,0,0,2725108,142680,850748,0,0,0,4,697,778,2,0,98,0,0
8860,0,0,0,2729388,142680,850764,0,0,0,14,1373,1650,3,1,97,0,0
8870,0,0,0,2727772,142680,850784,0,0,0,24,182,209,2,0,97,0,0
8880,0,0,0,2728080,142680,851200,0,0,0,2,753,868,3,0,97,0,0
8890,0,0,0,2727584,142680,852004,0,0,0,11,794,880,2,0,97,0,0
8900,0,0,0,2720636,142680,852812,0,0,0,8,799,886,2,0,98,0,0
8910,0,0,0,2711632,142680,852832,0,0,0,199,2514,2702,3,1,96,0,0
8920,0,0,0,2726776,142680,852852,0,0,0,12,698,739,2,0,97,0,0
8930,1,0,0,2726776,142680,852872,0,0,0,4,1333,1491,3,1,97,0,0
8940,0,0,0,2723924,142680,854352,0,0,0,7,834,912,2,0,97,0,0
8950,0,0,0,2714440,142680,854352,0,0,0,11,649,717,3,0,97,0,0
8960,0,0,0,2719712,142680,854388,0,0,0,2,1265,1295,2,1,97,0,0
8970,0,0,0,2720828,142680,854388,0,0,0,152,762,820,2,0,97,0,0
8980,0,0,0,2718596,142680,855848,0,0,0,10,731,785,2,0,97,0,0
8990,0,0,0,2718844,142680,855864,0,0,0,4,355,352,2,0,98,0,0
9000,0,0,0,2718224,142680,855884,0,0,0,148,1158,1317,2,1,97,0,0
9010,0,0,0,2718780,142680,855904,0,0,0,13,1026,1112,3,1,97,0,0
9020,0,0,0,2714364,142680,855920,0,0,0,4,1322,1480,3,1,96,0,0
9030,0,0,0,2723296,142680,855940,0,0,0,2,961,1086,2,0,97,0,0
9040,0,0,0,2719200,142680,855960,0,0,0,9,671,728,2,0,98,0,0
9050,0,0,0,2715292,142680,855980,0,0,0,4,1386,1551,3,1,97,0,0
9060,0,0,0,2719632,142680,857136,0,0,0,7,244,240,2,0,98,0,0
9070,1,0,0,2710940,142680,860508,0,0,0,10,1060,1123,2,0,97,0,0
9080,0,0,0,2702572,142680,861704,0,0,0,14,2093,2386,3,1,96,0,0
9090,0,0,0,2710688,142680,861836,0,0,0,523,1677,1836,3,1,96,0,0
9100,1,0,0,2715768,142680,862036,0,0,0,62,420,434,2,0,98,0,0
9110,0,0,0,2707948,142680,863192,0,0,0,3,857,922,2,0,97,0,0
9120,0,0,0,2704844,142680,863212,0,0,0,56,1585,1741,3,1,97,0,0
9130,0,0,0,2713220,142680,863260,0,0,0,10,942,928,2,0,97,0,0
9140,0,0,0,2713716,142680,863328,0,0,0,100,778,829,2,0,97,0,0
9150,0,0,0,2704848,142680,865260,0,0,0,4,255,229,2,0,98,0,0
9160,0,0,0,2705352,142680,866260,0,0,0,28,1251,1368,3,1,97,0,0
9170,0,0,0,2700748,142680,866264,0,0,0,290,1430,1560,3,1,97,0,0
9180,0,0,0,2710176,142680,866280,0,0,0,4,149,138,2,0,98,0,0
9190,0,0,0,2705408,142680,866300,0,0,0,16,902,936,2,0,98,0,0
9200,0,0,0,2706880,142680,866496,0,0,0,4,1538,1723,3,1,97,0,0
9210,0,0,0,2705592,142680,866512,0,0,0,2,965,1065,2,0,97,0,0
9220,0,0,0,2708324,142680,866532,0,0,0,11,872,988,3,0,97,0,0
9230,0,0,0,2708200,142680,866552,0,0,0,25,740,780,3,0,97,0,0
9240,0,0,0,2709936,142680,866660,0,0,0,3,167,171,2,0,98,0,0
9250,0,0,0,2704848,142680,866768,0,0,0,9,1284,1468,3,1,97,0,0
9260,0,0,0,2702976,142680,866812,0,0,0,28,1343,1520,3,1,97,0,0
9270,0,0,0,2705960,142680,866844,0,0,0,2,832,895,3,0,97,0,0
9280,0,0,0,2703104,142680,866864,0,0,0,13,733,779,2,0,97,0,0
9290,0,0,0,2700488,142680,866888,0,0,0,6,1411,1632,3,0,97,0,0
9300,0,0,0,2704828,142680,866904,0,0,0,8,1258,1382,3,1,97,0,0
9310,0,0,0,2709604,142680,866924,0,0,0,10,825,841,2,0,97,0,0
9320,0,0,0,2690496,142680,868276,0,0,0,2,1269,1419,2,1,97,0,0
9330,0,0,0,2702140,142680,869604,0,0,0,6,700,754,2,0,98,0,0
9340,0,0,0,2697748,142680,872324,0,0,0,12,387,386,2,0,98,0,0
9350,1,0,0,2674740,142680,876348,0,0,0,3,1760,1911,3,1,96,0,0
9360,0,0,0,2699428,142680,876412,0,0,0,272,960,1046,2,0,97,0,0
9370,0,0,0,2695520,142680,877752,0,0,0,690,337,340,2,0,98,0,0
9380,0,0,0,2696264,142680,879100,0,0,0,5,1140,1285,2,1,97,0,0
9390,0,0,0,2696768,142680,879124,0,0,0,270,125,99,2,0,98,0,0
9400,0,0,0,2687644,142680,879140,0,0,0,16,905,990,2,1,97,0,0
9410,0,0,0,2690064,142680,879164,0,0,0,4,1847,2119,4,1,96,0,0
9420,0,0,0,2685288,142680,882252,0,0,0,3,983,1024,3,1,97,0,0
9430,0,0,0,2680880,142680,887264,0,0,0,13,1215,1229,3,1,96,0,0
9440,0,0,0,2686896,142680,887336,0,0,0,7,727,795,2,0,97,0,0
9450,0,0,0,2682508,142680,887356,0,0,0,771,1237,1449,3,1,97,0,0
9460,1,0,0,2683996,142680,888084,0,0,0,55,464,472,3,0,97,0,0
9470,0,0,0,2685848,142680,889192,0,0,0,8,1411,1588,3,1,96,0,0
9480,0,0,0,2681372,142680,890272,0,0,0,5,1201,1304,3,1,97,0,0
9490,0,0,0,2679644,142680,890892,0,0,0,214,1505,1652,3,1,96,0,0
9500,0,0,0,2679880,142680,891828,0,0,0,93,727,750,2,0,97,0,0
9510,0,0,0,2684720,142680,891848,0,0,0,162,163,156,2,0,98,0,0
9520,0,0,0,2684540,142680,891884,0,0,0,10,1350,1436,3,1,96,0,0
9530,0,0,0,2683292,142680,891888,0,0,0,2,909,857,2,0,97,0,0
9540,0,0,0,2671196,142680,894880,0,0,0,3,1531,1687,3,1,96,0,0
9550,0,0,0,2664372,142680,897876,0,0,0,13,1480,1674,3,1,97,0,0
9560,0,0,0,2675176,142680,899700,0,0,0,6,176,140,2,0,98,0,0
9570,0,0,0,2669832,142680,900688,0,0,0,750,695,719,2,0,97,0,0
9580,0,0,0,2663884,142680,900708,0,0,0,10,2408,2702,4,1,95,0,0
9590,0,0,0,2673748,142680,900724,0,0,0,138,239,263,2,0,98,0,0
9600,0,0,0,2674120,142680,900744,0,0,0,4,719,836,3,0,97,0,0
9610,0,0,0,2656316,142680,900764,0,0,0,9,1717,1982,3,1,96,0,0
9620,0,0,0,2670084,142680,900780,0,0,0,7,528,603,2,0,98,0,0
9630,0,0,0,2672320,142680,900800,0,0,0,2,930,1006,3,0,97,0,0
9640,0,0,0,2674312,142680,900820,0,0,0,9,141,123,2,0,98,0,0
9650,0,0,0,2669588,142680,900864,0,0,0,3,1275,1473,3,0,96,0,0
9660,0,0,0,2673256,142680,900924,0,0,0,8,527,542,2,0,97,0,0
9670,2,0,0,2661716,142680,902868,0,0,0,12,1719,1891,3,1,96,0,0
9680,0,0,0,2669392,142680,902888,0,0,0,13,1653,1815,3,1,97,0,0
9690,0,0,0,2664816,142680,902912,0,0,0,3,1821,2132,3,1,96,0,0
9700,0,0,0,2674496,142680,902940,0,0,0,216,177,197,2,0,98,0,0
9710,0,0,0,2674000,142680,903420,0,0,0,7,840,951,3,1,97,0,0
9720,0,0,0,2669276,142680,904368,0,0,0,4,490,549,3,0,97,0,0
9730,0,0,0,2668168,142680,905316,0,0,0,10,1263,1444,3,0,97,0,0
9740,0,0,0,2664136,142680,906608,0,0,0,243,970,1062,2,1,97,0,0
9750,0,0,0,2666936,142680,907056,0,0,0,4,923,1057,2,0,97,0,0
9760,0,0,0,2669852,142680,907500,0,0,0,11,1160,1320,3,1,97,0,0
9770,0,0,0,2663896,142680,907588,0,0,0,218,575,595,3,0,97,0,0
9780,0,0,0,2664764,142680,907748,0,0,0,6,2399,2688,4,1,96,0,0
9790,0,0,0,2669904,142680,907932,0,0,0,10,776,871,2,0,97,0,0
9800,0,0,0,2665188,142680,907980,0,0,0,41,1333,1518,2,1,97,0,0
9810,0,0,0,2665180,142680,908148,0,0,0,12,629,686,2,0,97,0,0
9820,0,0,0,2662208,142680,908400,0,0,16,13,1010,1096,3,0,97,0,0
9830,0,0,0,2669148,142680,908492,0,0,0,7,649,693,2,0,97,0,0
9840,0,0,0,2665432,142680,909204,0,0,0,38,894,989,3,1,97,0,0
9850,0,0,0,2664996,142680,909592,0,0,0,18,915,1008,2,0,97,0,0
9860,0,0,0,2664872,142680,909944,0,0,0,3,798,875,2,0,97,0,0
9870,0,0,0,2663560,142680,909960,0,0,0,135,926,1023,2,0,97,0,0
9880,0,0,0,2667284,142680,909980,0,0,0,14,930,1087,3,0,97,0,0
9890,0,0,0,2660156,142680,911244,0,0,0,4,1546,1734,3,1,96,0,0
9900,1,0,0,2658852,142680,912220,0,0,0,3,859,954,2,0,97,0,0
9910,0,0,0,2651964,142680,915000,0,0,0,14,1251,1439,3,1,97,0,0
9920,0,0,0,2651460,142680,917292,0,0,0,137,762,847,2,0,97,0,0
9930,0,0,0,2631980,142680,922156,0,0,0,486,841,908,2,1,97,0,0
9940,0,0,0,2638180,142680,925784,0,0,0,14,857,911,3,1,97,0,0
9950,0,0,0,2634204,142680,925808,0,0,0,968,1798,1928,3,1,96,0,0
9960,0,0,0,2647976,142680,925824,0,0,0,11,337,354,2,0,98,0,0
9970,0,0,0,2648736,142680,925848,0,0,0,9,693,745,2,0,97,0,0
9980,0,0,0,2634024,142680,925876,0,0,0,4,1472,1612,3,1,97,0,0
9990,0,0,0,2648976,142680,925908,0,0,0,3,128,116,1,0,98,0,0
10000,0,0,0,2636196,142680,925932,0,0,0,18,1715,1862,3,1,96,0,0
10010,0,0,0,2639852,142680,925956,0,0,0,3,1366,1429,2,1,97,0,0
10020,0,0,0,2638736,142680,925976,0,0,0,4,811,874,2,0,97,0,0
10030,0,0,0,2635076,142680,925996,0,0,0,14,844,928,2,0,97,0,0
10040,0,0,0,2636576,142680,927596,0,0,0,8,1288,1416,3,1,96,0,0
10050,0,0,0,2640412,142680,932296,0,0,0,2,997,1078,3,1,97,0,0
10060,0,0,0,2636744,142680,933824,0,0,0,12,1001,1122,3,1,97,0,0
10070,0,0,0,2633324,142680,934468,0,0,0,786,1224,1351,3,1,97,0,0
10080,0,0,0,2639108,142680,934800,0,0,0,4,753,830,3,0,97,0,0
10090,0,0,0,2628692,142680,935440,0,0,0,10,1459,1663,3,1,96,0,0
10100,0,0,0,2635144,142680,935460,0,0,0,166,314,346,2,0,98,0,0
10110,0,0,0,2638796,142680,935508,0,0,0,4,1323,1473,3,1,97,0,0
10120,0,0,0,2636368,142680,935512,0,0,0,9,824,911,3,1,97,0,0
10130,0,0,0,2638540,142680,935532,0,0,0,4,693,777,2,0,97,0,0
10140,0,0,0,2631352,142680,935552,0,0,0,4,1014,1155,3,1,97,0,0
10150,0,0,0,2639300,142680,935568,0,0,0,10,1142,1279,3,0,97,0,0
10160,0,0,0,2638864,142680,935588,0,0,0,3,782,836,3,0,97,0,0
10170,0,0,0,2627944,142680,935608,0,0,0,6,868,969,3,0,97,0,0
10180,1,0,0,2631976,142680,935624,0,0,0,9,1524,1732,3,1,96,0,0
10190,0,0,0,2634256,142680,935644,0,0,0,2,1453,1617,3,1,96,0,0
10200,0,0,0,2639340,142680,935664,0,0,0,2,527,581,2,0,97,0,0
10210,0,0,0,2632392,142680,935684,0,0,0,11,1224,1377,3,1,97,0,0
10220,0,0,0,2628056,142680,935736,0,0,0,6,1911,2215,4,1,95,0,0
10230,0,0,0,2634196,142680,935768,0,0,0,2,738,791,2,0,97,0,0
10241,0,0,0,2628232,142680,935792,0,0,0,9,993,1065,3,1,97,0,0
10251,0,0,0,2639152,142680,935808,0,0,0,10,562,605,2,0,98,0,0
10261,0,0,0,2625496,142680,935832,0,0,0,7,1246,1423,3,1,97,0,0
10271,0,0,0,2630012,142680,935852,0,0,0,9,1597,1783,3,1,96,0,0
10281,0,0,0,2638336,142680,935868,0,0,0,8,137,123,2,0,98,0,0
10291,0,0,0,2631960,142680,935896,0,0,0,2,1310,1474,3,1,96,0,0
10301,0,0,0,2636240,142680,935940,0,0,0,10,536,569,2,0,97,0,0
10311,0,0,0,2629044,142680,936008,0,0,0,5,1648,1880,3,1,96,0,0
10321,0,0,0,2638784,142680,936044,0,0,0,6,169,165,2,0,98,0,0
10331,0,0,0,2634872,142680,936068,0,0,0,25,1559,1758,3,1,96,0,0
10341,0,0,0,2628908,142680,936088,0,0,0,3,1597,1789,3,1,96,0,0
10351,0,0,0,2636048,142680,936112,0,0,0,2,1260,1403,3,1,97,0,0
10361,1,0,0,2626788,142680,936136,0,0,0,20,1067,1218,3,0,97,0,0
10371,0,0,0,2636776,142680,936156,0,0,0,4,498,558,2,0,97,0,0
10381,0,0,0,2633236,142680,936652,0,0,0,3,1378,1463,3,1,96,0,0
10391,0,0,0,2627404,142680,937156,0,0,0,16,1422,1632,3,1,97,0,0
10401,0,0,0,2636956,142680,938120,0,0,0,5,1137,1286,3,1,96,0,0
10411,0,0,0,2634412,142680,938612,0,0,0,5,482,562,2,0,97,0,0
10421,0,0,0,2635964,142680,938680,0,0,0,248,1065,1174,3,0,96,0,0
10431,0,0,0,2635536,142680,938700,0,0,0,6,1297,1412,3,1,97,0,0
10441,0,0,0,2627656,142680,938716,0,0,0,2,1156,1345,3,1,97,0,0
10451,0,0,0,2637712,142680,938820,0,0,0,17,335,365,2,0,98,0,0
10461,0,0,0,2629708,142680,938988,0,0,0,9,952,1090,3,0,97,0,0
10471,0,0,0,2628152,142680,940572,0,0,0,5,961,1100,3,0,97,0,0
10481,0,0,0,2634168,142680,940596,0,0,0,193,794,915,3,0,97,0,0
10491,0,0,0,2629956,142680,940736,0,0,0,3,1123,1293,3,1,97,0,0
10501,0,0,0,2632680,142680,940996,0,0,0,10,992,1146,3,1,97,0,0
10511,2,0,0,2625608,142680,942788,0,0,0,47,793,864,3,0,97,0,0
10521,0,0,0,2618784,142680,945816,0,0,0,5,835,927,3,0,97,0,0
10531,0,0,0,2624864,142680,948448,0,0,0,6,804,840,3,0,97,0,0
10541,1,0,0,2616808,142680,951040,0,0,0,41,1962,2245,4,1,95,0,0
10551,0,0,0,2621088,142680,952348,0,0,0,465,865,958,2,0,97,0,0
10561,0,0,0,2616500,142680,952364,0,0,0,646,567,562,2,0,97,0,0
10571,0,0,0,2615264,142680,952384,0,0,0,17,1972,2254,4,1,96,0,0
10581,0,0,0,2620396,142680,952404,0,0,0,4,1383,1537,3,1,96,0,0
10591,0,0,0,2617416,142680,952420,0,0,0,2,661,742,2,0,97,0,0
10601,0,0,0,2621140,142680,952444,0,0,0,11,243,250,3,0,97,0,0
10611,0,0,0,2616424,142680,952464,0,0,0,5,773,856,3,0,97,0,0
10621,0,0,0,2616360,142680,952484,0,0,0,2,1325,1517,3,1,96,0,0
10631,0,0,0,2612132,142680,952500,0,0,0,10,1299,1482,3,1,97,0,0
10641,0,0,0,2617840,142680,952520,0,0,0,3,1352,1540,3,1,96,0,0
10651,0,0,0,2620012,142680,952540,0,0,0,5,1659,1908,3,1,96,0,0
10661,0,0,0,2621252,142680,952556,0,0,0,9,154,140,2,0,98,0,0
10671,0,0,0,2621508,142680,952576,0,0,0,2,798,881,2,0,98,0,0
10681,0,0,0,2621268,142680,952596,0,0,0,2,1325,1493,3,1,96,0,0
10691,0,0,0,2615200,142680,953812,0,0,0,10,883,1005,3,0,97,0,0
10701,0,0,0,2611160,142680,955016,0,0,0,4,1264,1412,3,1,97,0,0
10711,0,0,0,2606072,142680,956884,0,0,0,2,984,1097,3,1,97,0,0
10721,0,0,0,2608244,142680,959676,0,0,0,13,903,963,3,0,96,0,0
10731,0,0,0,2609608,142680,959696,0,0,0,608,2021,2291,3,1,96,0,0
10741,0,0,0,2613328,142680,959716,0,0,0,105,436,469,2,0,98,0,0
10751,0,0,0,2603040,142680,960588,0,0,0,14,1328,1354,2,1,97,0,0
10761,0,0,0,2604212,142680,961512,0,0,0,10,1294,1413,3,1,97,0,0
10771,0,0,0,2609052,142680,961556,0,0,0,6,136,125,2,0,98,0,0
10781,0,0,0,2606620,142680,962696,0,0,0,197,886,977,3,0,97,0,0
10791,0,0,0,2599236,142680,963556,0,0,0,3,1009,1059,3,1,97,0,0
10801,0,0,0,2607360,142680,964436,0,0,0,12,627,687,2,0,97,0,0
10811,0,0,0,2600164,142680,964460,0,0,0,290,1603,1820,3,1,97,0,0
10821,0,0,0,2597372,142680,966352,0,0,0,6,1673,1932,3,1,96,0,0
10831,0,0,0,2597124,142680,971720,0,0,0,13,223,186,2,0,98,0,0
10841,0,0,0,2579080,142680,978700,0,0,0,957,805,845,2,0,97,0,0
10851,0,0,0,2564248,142680,985264,0,0,0,73,833,908,3,1,97,0,0
10861,0,0,0,2565976,142680,989388,0,0,0,571,659,651,3,0,97,0,0
10871,0,0,0,2538384,142680,997656,0,0,0,1386,1167,1132,4,1,96,0,0
10881,0,0,0,2553512,142680,1000860,0,0,0,113,260,301,2,0,97,0,0
10891,0,0,0,2537072,142680,1005400,0,0,0,294,1720,1747,3,1,96,0,0
10901,0,0,0,2534216,142680,1010072,0,0,0,557,752,849,3,0,97,0,0
10911,0,0,0,2521684,142680,1014328,0,0,0,61,1416,1544,3,1,96,0,0
10921,0,0,0,2503816,142680,1021124,0,0,0,1012,1581,1746,3,1,96,0,0
10931,0,0,0,2509336,142680,1027028,0,0,0,862,897,969,3,1,97,0,0
10941,0,0,0,2501272,142680,1032420,0,0,0,202,737,866,3,0,97,0,0
10951,0,0,0,2498848,142680,1034568,0,0,0,525,1031,1118,3,1,96,0,0
10961,0,0,0,2501516,142680,1040064,0,0,0,972,258,241,2,0,97,0,0
10971,0,0,0,2476716,142680,1051172,0,0,0,156,850,910,3,1,96,0,0
10981,0,0,0,2474284,142680,1058216,0,0,0,479,467,474,3,0,97,0,0
10991,0,0,0,2465348,142680,1063548,0,0,0,1289,904,1030,3,1,97,0,0
11001,0,0,0,2456288,142680,1067376,0,0,0,491,2514,2679,4,1,95,0,0
11011,1,0,0,2458644,142680,1074324,0,0,0,533,1312,1389,3,0,97,0,0
11021,0,0,0,2435444,142680,1080184,0,0,0,917,2106,2305,4,1,95,0,0
11031,0,0,0,2441840,142680,1084176,0,0,0,268,1838,2031,3,1,96,0,0
11041,0,0,0,2437860,142680,1090216,0,0,0,354,864,861,3,1,97,0,0
11051,0,0,0,2441764,142680,1092836,0,0,0,867,596,652,3,0,97,0,0
11061,0,0,0,2436304,142680,1097240,0,0,0,169,913,915,3,0,97,0,0
11071,0,0,0,2428308,142680,1103896,0,0,0,292,249,252,2,0,97,0,0
11081,0,0,0,2426508,142680,1107872,0,0,0,1183,1660,1825,3,1,96,0,0
11091,0,0,0,2419192,142680,1112752,0,0,0,184,1458,1484,3,1,96,0,0
11101,0,0,0,2407104,142680,1121144,0,0,0,384,847,847,3,1,97,0,0
11111,0,0,0,2400708,142680,1128412,0,0,0,1173,835,845,2,1,97,0,0
11121,0,0,0,2401576,142680,1133576,0,0,0,197,218,185,2,0,98,0,0
11131,0,0,0,2391592,142680,1138956,0,0,0,353,208,175,2,0,98,0,0
11141,1,0,0,2399712,142680,1141032,0,0,0,850,771,776,2,0,97,0,0
11151,0,0,0,2393880,142680,1143348,0,0,0,256,843,830,2,0,97,0,0
11161,0,0,0,2391828,142680,1145900,0,0,0,432,1435,1502,3,1,97,0,0
11171,0,0,0,2377624,142680,1151916,0,0,0,545,802,866,2,0,97,0,0
11181,0,0,0,2372780,142680,1158372,0,0,0,35,1748,1866,3,1,96,0,0
11191,0,0,0,2366576,142680,1164724,0,0,0,350,488,464,2,0,98,0,0
11201,2,0,0,2356592,142680,1171928,0,0,0,1460,820,885,3,1,97,0,0
11211,0,0,0,2359504,142680,1173788,0,0,0,197,775,820,2,0,97,0,0
11221,1,0,0,2354420,142680,1179912,0,0,0,379,755,817,2,1,97,0,0
11231,0,0,0,2357332,142680,1184712,0,0,0,1099,1631,1710,3,1,96,0,0
11241,0,0,0,2347528,142680,1188408,0,0,0,162,805,886,2,0,97,0,0
11251,0,0,0,2335868,142680,1197820,0,0,0,284,856,855,2,0,97,0,0
11261,0,0,0,2328244,142680,1203976,0,0,0,1213,868,816,3,1,97,0,0
11271,0,0,0,2312920,142680,1211640,0,0,0,407,1610,1663,4,1,96,0,0
11281,0,0,0,2323644,142680,1214276,0,0,0,565,754,819,2,0,97,0,0
11291,0,0,0,2311612,142680,1223500,0,0,0,1090,264,244,2,0,97,0,0
11301,0,0,0,2295296,142680,1227480,0,0,0,128,1499,1570,3,1,96,0,0
11311,0,0,0,2298264,142680,1233072,0,0,0,559,233,197,2,0,98,0,0
11321,0,0,0,2290200,142680,1237460,0,0,0,762,1377,1327,3,1,96,0,0
11331,0,0,0,2279108,142680,1247544,0,0,0,413,347,269,2,0,98,0,0
11341,0,0,0,2266516,142680,1252284,0,0,0,558,907,896,2,0,97,0,0
11351,0,0,0,2269680,142680,1256148,0,0,0,976,554,554,2,0,97,0,0
11361,0,0,0,2254536,142680,1265312,0,0,0,348,1370,1353,3,1,96,0,0
11371,0,0,0,2252052,142680,1273612,0,0,0,476,263,237,2,0,97,0,0
11381,0,0,0,2249696,142680,1278060,0,0,0,1034,231,215,2,0,97,0,0
11391,0,0,0,2226136,142680,1287816,0,0,0,393,1576,1627,3,1,96,0,0
11401,0,0,0,2219056,142680,1295408,0,0,0,518,1243,1366,3,1,97,0,0
11411,0,0,0,2216328,142680,1304964,0,0,0,2065,1024,1069,3,1,97,0,0
