Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
100791,"sdb",0.00,1329.20,2.20,23.60,588.80,10822.40,442.29,1.21,46.79,0.74,1.91
100801,"sdb",0.00,8355.00,1.00,128.40,261.60,67867.20,526.50,15.78,121.98,0.97,12.57
100811,"sdb",0.00,3.10,1.70,3.10,459.20,49.60,106.00,0.01,2.19,1.44,0.69
100821,"sdb",0.00,1358.60,1.80,24.30,368.80,11063.20,438.01,1.34,51.46,1.16,3.04
100831,"sdb",0.00,8223.80,0.00,140.90,0.00,66917.60,474.93,15.23,108.06,0.84,11.80
100841,"sdb",0.00,4.70,1.50,1.50,385.60,49.60,145.07,0.01,2.00,1.50,0.45
100851,"sdb",0.00,1289.30,0.10,24.80,1.60,10512.80,422.27,1.22,48.97,0.50,1.25
100861,"sdb",0.00,8900.40,1.60,151.30,381.60,72413.60,476.10,16.71,109.26,1.06,16.28
100871,"sdb",0.00,5.10,1.50,1.40,300.80,52.00,121.66,0.01,5.10,5.00,1.45
100881,"sdb",0.00,1324.00,0.90,24.90,255.20,10791.20,428.16,1.27,49.12,0.55,1.42
100891,"sdb",0.00,8253.80,1.90,220.70,550.40,67796.00,307.04,17.00,76.35,0.62,13.82
100901,"sdb",0.00,5.60,2.60,1.90,728.00,60.00,175.11,0.04,8.11,6.13,2.76
100911,"sdb",0.00,1327.20,1.00,24.40,226.40,10812.80,434.61,1.30,51.11,0.70,1.79
100921,"sdb",0.00,8347.30,1.60,140.90,440.00,67905.60,479.62,17.20,120.67,1.08,15.35
100931,"sdb",0.00,6.00,1.00,2.30,215.20,66.40,85.33,0.01,1.79,1.30,0.43
100941,"sdb",0.00,1062.30,1.00,18.60,280.00,8647.20,455.47,0.96,49.01,0.70,1.37
100951,"sdb",0.00,7952.80,0.20,126.20,8.00,58305.60,461.34,14.18,102.03,0.81,10.24
100961,"sdb",0.00,390.80,0.40,21.90,64.80,9628.00,434.65,2.17,155.11,1.36,3.03
100971,"sdb",0.00,2.10,1.20,0.60,344.80,21.60,203.56,0.01,4.94,4.22,0.76
100981,"sdb",0.00,1310.30,1.70,23.10,436.80,10667.20,447.74,1.33,53.44,0.62,1.53
100991,"sdb",0.00,7930.90,1.10,138.50,258.40,64555.20,464.28,15.12,108.29,1.02,14.22
101001,"sdb",0.00,2.00,2.10,0.70,517.60,21.60,192.57,0.03,10.43,10.07,2.82
101011,"sdb",0.00,1291.10,1.20,17.60,288.00,10469.60,572.21,0.81,43.10,0.88,1.66
101021,"sdb",0.00,9456.40,1.10,131.30,282.40,76701.60,581.45,19.45,146.87,1.39,18.35
101031,"sdb",0.00,2.10,2.80,0.60,623.20,21.60,189.65,0.01,3.74,2.76,0.94
101041,"sdb",0.00,1256.20,1.00,21.90,238.40,10224.80,456.91,1.10,47.89,0.66,1.50
101051,"sdb",0.00,8427.20,0.40,145.20,71.20,68579.20,471.50,15.60,107.12,0.98,14.31
101061,"sdb",0.00,3.70,1.20,3.50,356.80,57.60,88.17,0.14,30.06,16.02,7.53
101071,"sdb",0.00,1240.40,2.10,19.70,448.80,10080.80,483.01,1.15,52.78,0.98,2.14
101081,"sdb",0.00,7917.50,1.20,103.50,264.00,64168.00,615.40,13.90,132.78,1.27,13.26
101091,"sdb",0.00,3.10,0.90,3.00,188.80,48.80,60.92,0.06,14.82,6.92,2.70
101101,"sdb",0.00,1485.70,0.40,22.70,73.60,12067.20,525.58,1.48,63.93,0.76,1.75
101111,"sdb",0.00,8454.00,0.40,135.10,33.60,68712.80,507.35,17.02,125.61,1.01,13.66
101121,"sdb",0.00,4.40,0.20,1.50,11.20,47.20,34.35,0.00,2.00,2.00,0.34
101131,"sdb",0.00,1199.70,0.90,23.00,248.00,9781.60,419.65,1.00,41.66,0.60,1.43
101141,"sdb",0.10,9056.30,0.30,141.40,108.00,73581.60,520.04,18.40,129.85,1.01,14.26
101151,"sdb",0.00,4.50,2.20,1.50,591.20,48.00,172.76,0.01,2.76,2.32,0.86
101161,"sdb",0.00,1463.14,1.20,25.47,254.95,11908.89,456.03,1.51,56.61,0.58,1.56
101171,"sdb",0.00,8210.70,0.60,142.40,152.00,66824.80,468.37,19.53,136.59,1.04,14.84
101181,"sdb",0.00,4.50,1.90,1.60,456.80,48.80,144.46,0.03,7.37,7.14,2.50
101191,"sdb",0.00,859.10,0.90,15.20,224.80,6994.40,448.40,0.70,43.47,0.76,1.22
101201,"sdb",0.00,8411.70,2.10,378.20,447.20,70319.20,186.08,18.23,47.94,0.38,14.42
101211,"sdb",0.00,5.10,2.20,1.40,511.20,52.00,156.44,0.01,2.86,2.53,0.91
101221,"sdb",0.00,1044.20,1.40,18.20,365.60,8499.20,452.29,1.01,51.59,0.70,1.37
101231,"sdb",0.00,4672.80,1.10,67.50,218.40,31480.00,462.08,4.41,60.08,0.58,4.00
101241,"sdb",0.00,3676.00,1.60,78.40,331.20,36477.60,460.11,12.40,158.67,1.28,10.27
101251,"sdb",0.00,2.00,2.70,0.60,756.00,20.80,235.39,0.02,4.61,4.42,1.46
101261,"sdb",0.00,1214.90,0.50,21.50,100.00,9891.20,454.15,1.28,58.11,0.64,1.40
101271,"sdb",0.00,7700.10,1.10,134.70,301.60,62678.40,463.77,18.31,134.86,1.05,14.20
101281,"sdb",0.00,2.20,0.50,0.60,137.60,22.40,145.45,0.01,6.27,4.36,0.48
101291,"sdb",0.00,985.70,0.20,17.30,32.00,8024.00,460.34,0.84,48.27,0.73,1.28
101301,"sdb",0.00,7893.70,2.40,136.10,511.20,64238.40,467.51,14.34,103.53,0.90,12.49
101311,"sdb",0.00,2.70,0.00,2.40,0.00,40.80,17.00,0.00,0.04,0.04,0.01
101321,"sdb",0.00,1404.00,0.30,24.60,68.00,11428.80,461.72,1.26,50.49,0.62,1.54
101331,"sdb",0.10,7993.90,2.80,131.10,647.20,65000.00,490.27,18.47,137.92,1.18,15.80
101341,"sdb",0.00,2.50,1.20,2.50,320.00,40.00,97.30,0.01,1.70,1.19,0.44
101351,"sdb",0.00,1115.00,0.30,19.40,36.80,9075.20,462.54,1.05,53.42,0.54,1.07
101361,"sdb",0.00,7958.20,0.60,134.00,136.80,64737.60,481.98,17.34,128.85,1.03,13.92
101371,"sdb",0.00,4.50,0.40,3.10,85.60,60.80,41.83,0.01,1.71,1.54,0.54
101381,"sdb",0.00,1257.10,1.40,22.00,388.00,10232.80,453.88,1.02,43.64,0.68,1.59
101391,"sdb",0.10,7995.80,0.60,127.70,162.40,64988.00,507.80,15.78,122.97,0.96,12.26
101401,"sdb",0.00,3.80,1.10,1.30,279.20,40.80,133.33,0.01,2.12,1.67,0.40
101411,"sdb",0.00,1418.40,1.30,28.10,352.00,11572.00,405.58,1.42,48.37,0.84,2.46
101421,"sdb",0.00,8092.70,1.50,106.10,399.20,65590.40,613.29,15.37,142.87,1.33,14.36
101431,"sdb",0.00,5.70,0.30,2.10,20.80,62.40,34.67,0.01,3.25,2.75,0.66
101441,"sdb",0.00,981.10,1.40,19.30,334.40,8003.20,402.78,0.90,43.53,0.77,1.60
101451,"sdb",0.00,8438.80,0.70,143.70,186.40,68660.00,476.78,15.69,108.67,0.86,12.35
101461,"sdb",0.00,5.90,0.80,2.30,199.20,65.60,85.42,0.01,2.23,1.84,0.57
101471,"sdb",0.00,1239.60,0.20,21.50,50.40,10088.80,467.24,1.35,62.22,0.56,1.21
101481,"sdb",0.00,8389.90,2.40,131.30,613.60,61702.40,466.09,18.72,130.50,1.05,13.99
101491,"sdb",0.00,239.10,0.60,20.00,172.00,8540.00,422.91,2.21,169.26,1.39,2.86
101501,"sdb",0.00,2.00,1.70,0.60,420.80,20.80,192.00,0.01,3.43,3.13,0.72
101511,"sdb",0.00,1021.80,0.00,18.30,0.00,8320.80,454.69,0.95,51.67,0.47,0.86
101521,"sdb",0.00,8512.70,1.00,152.50,192.00,69321.60,452.86,18.48,120.39,0.93,14.22
101531,"sdb",0.00,2.40,1.10,1.00,284.00,27.20,148.19,0.01,2.62,2.29,0.48
101541,"sdb",0.00,1334.70,1.80,155.40,438.40,11920.80,78.62,1.64,10.43,0.13,2.07
101551,"sdb",0.20,8209.00,1.10,107.60,298.40,66532.80,614.82,17.77,163.43,1.92,20.83
101561,"sdb",0.00,2.40,0.80,1.00,182.40,27.20,116.44,0.01,3.22,2.89,0.52
101571,"sdb",0.00,1267.70,2.20,22.30,425.60,10320.00,438.60,1.09,44.35,0.81,1.98
101581,"sdb",0.10,8101.50,1.10,136.90,290.40,65907.20,479.69,18.41,133.42,1.14,15.69
101591,"sdb",0.00,2.50,0.40,1.00,110.40,28.00,98.86,0.00,3.07,3.00,0.42
101601,"sdb",0.00,1121.10,1.30,19.60,333.60,9125.60,452.59,1.01,48.11,0.87,1.82
101611,"sdb",0.00,8139.50,1.10,127.60,212.80,66136.80,515.54,17.29,134.35,1.21,15.53
101621,"sdb",0.00,2.50,0.70,0.90,197.60,27.20,140.50,0.00,3.00,2.69,0.43
101631,"sdb",0.00,1089.70,0.70,18.70,180.80,8867.20,466.39,1.06,54.43,0.77,1.49
101641,"sdb",0.00,7993.10,2.20,137.10,569.60,65041.60,471.01,14.92,107.14,1.01,14.03
101651,"sdb",0.00,4.10,1.20,3.30,253.60,59.20,69.51,0.00,0.84,0.58,0.26
101661,"sdb",0.00,1314.50,2.30,23.70,524.80,10705.60,431.94,1.14,44.02,0.88,2.29
101671,"sdb",0.00,8094.60,1.50,138.20,386.40,65862.40,474.22,14.76,105.69,0.84,11.71
101681,"sdb",0.00,4.00,1.60,1.30,373.60,42.40,143.45,0.04,14.07,12.10,3.51
101691,"sdb",0.00,1364.40,0.30,24.80,52.00,11113.60,444.84,1.28,51.00,0.57,1.44
101701,"sdb",0.00,8022.70,0.10,136.50,2.40,65273.60,477.86,14.33,104.90,0.85,11.57
101711,"sdb",0.00,4.20,0.00,1.30,0.00,44.00,33.85,0.00,0.92,0.46,0.06
101721,"sdb",0.00,996.90,0.60,19.90,179.20,8134.40,405.54,0.92,45.11,0.51,1.04
101731,"sdb",0.00,7594.20,0.70,225.20,207.20,62555.20,277.83,14.89,65.89,0.50,11.37
101741,"sdb",0.00,4.50,2.70,1.40,686.40,47.20,178.93,0.01,2.51,1.98,0.81
101751,"sdb",0.00,1103.20,0.90,21.10,228.80,8994.40,419.24,1.05,47.87,0.58,1.28
101761,"sdb",0.00,7426.90,0.70,110.40,178.40,52762.40,476.51,12.06,96.65,0.80,8.92
101771,"sdb",0.00,1500.50,1.10,43.20,300.80,19885.60,455.67,6.66,180.06,1.66,7.37
101781,"sdb",0.00,2.10,2.00,0.60,445.60,21.60,179.69,0.01,5.54,4.38,1.14
101791,"sdb",0.00,1132.40,0.40,23.70,80.00,9248.80,387.09,1.01,42.05,0.55,1.33
101801,"sdb",0.00,8014.90,0.90,133.60,231.20,65188.00,486.39,16.26,120.91,0.96,12.94
101811,"sdb",0.00,2.10,0.80,1.00,184.80,24.80,116.44,0.01,3.61,3.28,0.59
101821,"sdb",0.00,1021.10,2.20,19.00,477.60,8320.80,415.02,0.98,46.31,0.94,1.99
101831,"sdb",0.00,8442.90,1.70,144.50,394.40,68699.20,472.60,16.30,111.47,0.94,13.80
101841,"sdb",0.00,2.30,1.00,1.00,147.20,26.40,86.80,0.01,6.15,2.80,0.56
101851,"sdb",0.00,1225.40,1.00,21.90,148.00,9978.40,442.20,1.14,49.66,1.06,2.42
101861,"sdb",0.00,8242.90,1.00,133.40,230.40,67010.40,500.30,14.64,108.90,0.90,12.09
101871,"sdb",0.00,2.30,0.10,0.90,9.60,25.60,35.20,0.00,2.50,2.50,0.25
101881,"sdb",0.00,1156.10,1.30,16.60,408.80,9381.60,546.95,0.72,40.25,2.64,4.72
101891,"sdb",0.00,7627.10,2.60,113.80,692.00,61927.20,537.97,15.53,133.41,1.12,13.00
101901,"sdb",0.00,2.80,1.30,3.00,178.40,46.40,52.28,0.01,2.37,1.86,0.80
101911,"sdb",0.00,1194.40,0.30,21.40,58.40,9726.40,450.91,1.19,54.91,0.61,1.32
101921,"sdb",0.00,8258.80,0.90,141.30,152.80,67200.80,473.65,14.77,103.85,0.85,12.09
101931,"sdb",0.00,3.80,1.30,1.30,304.80,40.80,132.92,0.01,2.50,1.42,0.37
101941,"sdb",0.00,1031.20,2.40,20.80,556.00,8416.00,386.72,0.84,36.38,0.88,2.03
101951,"sdb",0.00,8874.40,0.90,151.80,205.60,72209.60,474.23,20.02,131.12,1.00,15.31
101961,"sdb",0.00,4.20,2.60,1.00,614.40,41.60,182.22,0.01,2.78,2.50,0.90
101971,"sdb",0.00,1338.50,0.10,25.10,2.40,10908.80,432.98,1.08,42.83,0.45,1.14
101981,"sdb",0.00,8619.10,0.90,110.50,108.80,69836.80,627.88,14.96,134.30,1.35,15.00
101991,"sdb",0.00,5.10,1.20,2.00,262.40,56.80,99.75,0.02,7.19,4.47,1.43
102001,"sdb",0.00,940.40,2.50,19.10,626.40,7676.00,384.37,0.71,33.09,0.79,1.71
102011,"sdb",0.00,8329.10,0.60,127.80,130.40,67655.20,527.93,16.97,132.19,1.07,13.78
102021,"sdb",0.00,17.40,1.20,3.30,306.40,165.60,104.89,0.01,2.18,1.40,0.63
102031,"sdb",0.00,1313.30,3.10,21.70,798.40,10680.00,462.84,1.14,46.00,3.04,7.55
102041,"sdb",0.00,6980.40,0.10,107.80,1.60,49632.80,460.00,10.54,85.90,0.73,7.84
102051,"sdb",0.00,793.30,3.30,29.70,868.80,13656.80,440.17,3.84,154.98,1.35,4.44
102061,"sdb",0.00,1.80,0.30,0.70,24.00,20.00,44.00,0.01,5.40,3.30,0.33
102071,"sdb",0.00,1268.80,2.30,25.80,574.40,10356.80,389.01,1.28,45.56,0.83,2.34
102081,"sdb",0.00,9216.20,0.00,160.50,0.00,75013.60,467.37,19.69,122.68,0.92,14.84
102091,"sdb",0.00,2.00,0.70,0.60,185.60,20.80,158.77,0.00,2.31,2.15,0.28
102101,"sdb",0.00,1171.60,1.50,21.40,353.60,9544.00,432.21,1.05,45.66,0.95,2.18
102111,"sdb",0.00,8348.10,1.30,146.80,326.40,67959.20,461.08,17.96,121.28,1.02,15.13
102121,"sdb",0.00,1.90,4.10,0.60,976.80,20.00,212.09,0.02,3.43,2.34,1.10
102131,"sdb",0.00,1155.90,2.00,20.30,483.20,9409.60,443.62,1.02,45.56,0.69,1.53
102141,"sdb",0.00,8819.80,1.60,202.80,410.40,72180.80,355.14,18.04,88.25,0.71,14.43
102151,"sdb",0.00,2.40,1.60,0.90,486.40,26.40,205.12,0.01,3.40,3.12,0.78
102161,"sdb",0.00,836.20,0.40,14.80,111.20,6808.00,455.21,0.61,40.14,0.80,1.21
102171,"sdb",0.00,8016.80,3.60,132.40,709.60,65193.60,484.58,19.31,142.00,1.13,15.40
102181,"sdb",0.00,4.00,1.70,3.10,434.40,56.80,102.33,0.01,1.48,1.10,0.53
102191,"sdb",0.00,1319.40,1.80,24.00,537.60,10747.20,437.40,1.12,43.53,0.62,1.61
102201,"sdb",0.00,9349.30,2.00,159.00,517.60,76066.40,475.68,20.06,124.58,1.00,16.03
102211,"sdb",0.00,4.60,0.10,3.30,51.20,63.20,33.65,0.00,0.62,0.44,0.15
102221,"sdb",0.00,1106.30,1.10,19.50,224.00,9006.40,448.08,1.06,51.43,0.53,1.10
102231,"sdb",0.00,8390.40,0.10,147.10,51.20,68300.00,464.34,16.19,109.99,0.86,12.64
102241,"sdb",0.00,16.00,2.40,2.20,553.60,145.60,152.00,0.01,1.52,1.20,0.55
102251,"sdb",0.00,985.00,2.30,20.40,637.60,8043.20,382.41,0.98,43.26,0.69,1.56
102261,"sdb",0.00,8427.70,0.10,142.90,16.80,68564.80,479.59,16.07,112.35,0.88,12.53
102271,"sdb",0.00,5.80,0.10,2.30,0.80,64.80,27.33,0.00,1.04,0.83,0.20
102281,"sdb",0.00,1266.90,1.30,24.20,356.80,10328.80,419.04,1.24,48.66,0.60,1.52
102291,"sdb",0.00,7499.60,0.80,113.50,200.80,53473.60,469.59,11.61,90.97,0.79,9.03
102301,"sdb",0.00,481.40,1.80,25.10,459.20,11483.20,443.96,2.66,143.90,1.23,3.32
102311,"sdb",0.00,1.90,2.10,0.60,545.60,20.00,209.48,0.01,4.85,3.93,1.06
102321,"sdb",0.00,1291.50,2.30,25.20,505.60,10533.60,401.43,1.17,42.51,0.80,2.20
102331,"sdb",0.00,8054.60,1.80,137.70,412.80,65538.40,472.77,19.34,138.67,1.25,17.47
102341,"sdb",0.00,3.20,0.20,0.80,50.40,32.00,82.40,0.00,4.20,2.30,0.23
102351,"sdb",0.00,1153.00,1.80,18.60,443.20,9372.80,481.18,1.04,51.08,0.99,2.01
102361,"sdb",0.00,9006.00,2.60,160.80,636.80,73334.40,452.70,17.37,106.32,0.87,14.27
102371,"sdb",0.00,15.30,3.50,2.30,810.40,140.80,164.00,0.02,2.93,1.81,1.05
102381,"sdb",0.00,1274.10,2.40,22.60,638.40,10373.60,440.48,1.12,44.89,0.87,2.17
102391,"sdb",0.00,8292.50,1.40,147.60,270.40,67520.80,454.97,14.07,94.42,0.82,12.26
102401,"sdb",0.00,1.90,1.40,0.60,316.00,20.00,168.00,0.01,4.70,3.20,0.64
102411,"sdb",0.00,1195.30,0.40,22.10,121.60,9739.20,438.26,1.00,44.36,0.60,1.36
102421,"sdb",0.10,9046.60,2.70,129.20,716.00,73406.40,561.96,15.80,119.81,1.00,13.15
102431,"sdb",0.00,3.50,1.30,2.60,345.60,48.80,101.13,0.01,1.33,1.21,0.47
102441,"sdb",0.00,1462.50,1.40,26.00,359.20,11908.00,447.71,1.38,50.33,1.56,4.27
102451,"sdb",0.00,8603.20,3.60,114.20,862.40,69740.00,599.34,13.88,117.79,1.09,12.79
102461,"sdb",0.00,5.70,1.10,3.70,309.60,75.20,80.17,0.01,1.65,1.27,0.61
102471,"sdb",0.00,1168.50,1.20,19.20,324.00,9501.60,481.65,1.13,55.51,0.89,1.82
102481,"sdb",0.10,9004.60,2.40,148.80,622.40,73227.20,488.42,20.96,138.65,1.10,16.60
102491,"sdb",0.00,5.39,0.00,1.90,0.00,58.34,30.74,0.00,1.37,0.63,0.12
102501,"sdb",0.00,1115.30,1.50,21.90,421.60,9097.60,406.80,1.04,44.42,0.95,2.23
102511,"sdb",0.00,8627.50,2.20,147.30,566.40,70198.40,473.34,16.71,111.80,0.98,14.67
102521,"sdb",0.00,5.10,0.70,2.10,105.60,57.60,58.29,0.01,4.07,2.89,0.81
102531,"sdb",0.00,1399.00,0.90,27.00,228.80,11408.00,417.09,1.43,51.36,0.60,1.67
102541,"sdb",0.00,7792.30,1.90,132.10,509.60,63395.20,476.90,19.17,143.04,1.12,15.05
102551,"sdb",0.00,5.30,3.70,1.90,940.80,52.80,177.43,0.11,12.95,11.96,6.70
102561,"sdb",0.00,1054.40,1.60,17.00,440.00,8576.00,484.73,0.80,45.06,1.09,2.02
102571,"sdb",0.00,2898.20,1.30,33.20,324.80,14400.00,426.81,2.01,54.81,0.61,2.10
102581,"sdb",0.10,5660.10,1.80,88.50,427.20,55040.00,614.25,16.27,181.45,1.50,13.51
102591,"sdb",0.00,27.30,1.10,2.90,228.00,241.60,117.40,0.01,2.80,2.05,0.82
102601,"sdb",0.00,1299.80,0.10,20.50,0.80,10562.40,512.78,1.24,60.24,0.63,1.30
102611,"sdb",0.00,7875.50,0.80,135.70,217.60,64089.60,471.12,19.24,140.97,1.09,14.92
102621,"sdb",0.00,3.00,0.40,1.20,128.00,33.60,101.00,0.00,2.31,1.88,0.30
102631,"sdb",0.00,1055.70,1.90,19.10,486.40,8598.40,432.61,0.92,43.93,0.72,1.51
102641,"sdb",0.00,7978.00,0.00,138.90,0.00,64935.20,467.50,14.70,105.84,0.82,11.44
102651,"sdb",0.00,2.90,3.60,1.10,867.20,32.00,191.32,0.01,2.98,2.30,1.08
102661,"sdb",0.00,1150.30,2.40,20.40,646.40,9365.60,439.12,1.16,51.05,1.67,3.80
102671,"sdb",0.00,7589.70,0.30,100.20,102.40,61519.20,613.15,12.68,126.18,1.03,10.36
102681,"sdb",0.00,3.60,0.20,3.30,50.40,55.20,30.17,0.00,1.09,0.83,0.29
102691,"sdb",0.00,1022.70,3.40,18.40,857.60,8328.80,421.39,1.03,47.08,0.79,1.73
102701,"sdb",0.40,7997.90,1.40,130.90,380.00,65030.40,494.41,17.56,132.71,1.16,15.41
102711,"sdb",0.00,3.80,0.00,1.20,0.00,40.00,33.33,0.00,1.08,0.58,0.07
102721,"sdb",0.00,1132.50,1.10,23.00,240.00,9244.00,393.53,1.14,47.37,0.73,1.75
102731,"sdb",0.00,7836.50,0.80,132.10,160.00,63748.80,480.88,18.38,138.31,1.11,14.75
102741,"sdb",0.00,4.30,2.50,1.30,608.80,44.80,172.00,0.03,7.32,6.63,2.52
102751,"sdb",0.00,1159.80,2.90,22.90,740.00,9461.60,395.41,1.03,40.10,0.80,2.07
102761,"sdb",0.00,8971.60,0.50,141.50,32.80,72904.80,513.65,18.06,127.17,1.08,15.33
102771,"sdb",0.00,5.10,1.00,1.70,234.40,54.40,106.96,0.01,2.41,1.96,0.53
102781,"sdb",0.00,1248.70,1.90,24.50,508.80,10185.60,405.09,1.24,46.86,0.74,1.96
102791,"sdb",0.10,9317.50,1.40,148.10,323.20,75724.80,508.68,20.96,140.17,1.07,16.03
102801,"sdb",0.00,5.70,1.40,2.00,365.60,61.60,125.65,0.01,2.56,1.91,0.65
102811,"sdb",0.00,1064.90,1.30,18.70,288.80,8668.80,447.88,0.99,49.55,0.82,1.63
102821,"sdb",0.00,4481.80,0.20,64.10,6.40,29314.40,456.00,5.31,61.86,0.65,4.16
102831,"sdb",0.00,4290.60,1.20,89.00,384.00,42089.60,470.88,13.17,160.69,1.16,10.42
102841,"sdb",0.00,2.70,1.00,0.80,255.20,28.00,157.33,0.01,6.06,5.06,0.91
102851,"sdb",0.00,1178.90,2.90,21.00,636.80,9599.20,428.28,1.22,50.96,0.92,2.19
102861,"sdb",0.00,8478.30,2.10,126.70,565.60,68840.00,538.86,20.23,157.04,1.26,16.24
102871,"sdb",0.00,2.80,1.10,0.80,301.60,28.80,173.89,0.00,2.53,2.26,0.43
102881,"sdb",0.00,1155.50,0.90,20.40,270.40,9407.20,454.35,1.05,49.28,0.68,1.45
102891,"sdb",0.00,7967.10,1.20,138.30,322.40,64843.20,467.14,14.38,103.11,0.83,11.55
102901,"sdb",0.00,2.60,1.40,0.80,387.20,27.20,188.36,0.04,18.05,6.68,1.47
102911,"sdb",0.00,943.60,1.70,16.70,425.60,7682.40,440.65,0.77,41.80,0.92,1.70
102921,"sdb",0.00,8206.00,0.40,643.90,128.00,70799.20,110.08,17.93,27.83,0.20,13.15
102931,"sdb",0.00,3.30,0.40,1.10,80.00,35.20,76.80,0.01,3.60,3.33,0.50
102941,"sdb",0.00,1198.90,1.30,18.90,317.60,9742.40,498.02,1.29,63.85,0.97,1.95
102951,"sdb",0.00,8492.00,0.10,146.70,0.80,69109.60,470.78,15.97,108.81,0.85,12.41
102961,"sdb",0.00,3.90,1.10,1.20,283.20,40.80,140.87,0.00,1.78,1.52,0.35
102971,"sdb",0.00,1018.90,1.90,17.90,536.80,8294.40,446.02,1.00,50.38,0.87,1.73
102981,"sdb",0.00,8534.00,0.60,143.40,122.40,69419.20,482.93,15.65,108.65,0.95,13.63
102991,"sdb",0.00,3.80,0.70,1.40,177.60,41.60,104.38,0.01,3.38,2.81,0.59
103001,"sdb",0.00,1074.30,1.70,19.40,365.60,8749.60,432.00,0.89,42.36,0.87,1.83
103011,"sdb",0.00,8079.60,0.00,350.50,0.00,67440.80,192.41,15.68,44.75,0.35,12.15
103021,"sdb",0.00,4.80,0.80,3.80,197.60,68.80,57.91,0.01,1.83,1.30,0.60
103031,"sdb",0.00,1079.20,0.00,19.40,0.00,8788.80,453.03,1.04,53.36,0.49,0.96
103041,"sdb",0.00,8511.30,0.50,149.70,115.20,69288.00,462.07,15.56,103.63,0.84,12.57
103051,"sdb",0.00,5.70,2.40,3.70,618.40,75.20,113.70,0.01,1.59,1.28,0.78
103061,"sdb",0.00,1268.50,0.40,21.20,135.20,10317.60,483.93,1.33,61.69,0.95,2.06
103071,"sdb",0.20,6555.20,2.00,72.60,622.40,43918.40,597.06,11.77,109.68,1.34,10.00
103081,"sdb",0.00,1779.80,2.10,38.80,536.80,23652.80,591.43,6.02,234.93,2.17,8.88
103091,"sdb",0.00,3.10,0.30,2.80,102.40,47.20,48.26,0.00,0.68,0.68,0.21
103101,"sdb",0.00,1377.70,1.00,25.20,184.80,11223.20,435.42,1.30,49.69,1.06,2.79
103111,"sdb",0.00,8112.50,1.30,139.20,280.80,66013.60,471.85,14.53,103.42,0.84,11.75
103121,"sdb",0.00,2.60,0.20,0.80,39.20,27.20,66.40,0.00,3.90,3.90,0.39
103131,"sdb",0.00,1098.40,1.30,23.60,315.20,8976.00,373.14,1.10,44.33,0.59,1.46
103141,"sdb",0.00,8200.90,0.70,304.20,145.60,68040.80,223.64,14.23,46.66,0.41,12.58
103151,"sdb",0.00,2.90,2.60,0.90,641.60,30.40,192.00,0.01,2.97,2.34,0.82
103161,"sdb",0.00,1124.20,1.30,21.80,370.40,9168.00,412.92,1.08,46.69,0.62,1.43
103171,"sdb",0.00,8135.90,0.10,144.00,7.20,66239.20,459.73,15.14,105.05,0.82,11.81
103181,"sdb",0.00,2.70,2.50,0.90,580.80,28.80,179.29,0.02,5.59,4.91,1.67
103191,"sdb",0.00,1245.00,0.40,24.20,75.20,10153.60,415.80,1.17,47.64,0.50,1.22
103201,"sdb",0.30,7928.20,1.70,124.50,470.40,64421.60,514.20,20.71,164.13,1.27,16.01
103211,"sdb",0.00,3.50,2.00,1.00,525.60,36.00,187.20,0.01,4.03,3.20,0.96
103221,"sdb",0.00,1174.30,0.40,22.10,28.80,9571.20,426.67,1.14,50.80,0.68,1.54
103231,"sdb",0.00,8574.90,1.50,149.40,279.20,69794.40,464.37,15.02,99.57,0.89,13.41
103241,"sdb",0.00,3.40,0.90,1.00,273.60,35.20,162.53,0.01,5.37,5.16,0.98
103251,"sdb",0.00,1157.60,1.30,21.30,357.60,9431.20,433.13,1.16,51.39,0.60,1.35
103261,"sdb",0.00,8761.10,0.30,148.50,102.40,71276.80,479.70,16.66,111.96,0.89,13.28
103271,"sdb",0.00,4.90,2.00,3.10,494.40,64.00,109.49,0.01,2.29,1.53,0.78
103281,"sdb",0.00,1378.00,1.60,25.60,365.60,11228.80,426.26,1.44,52.99,0.77,2.10
103291,"sdb",0.00,8599.40,2.50,147.40,610.40,69974.40,470.88,16.75,111.77,0.91,13.60
103301,"sdb",0.00,3.60,3.00,4.00,699.20,60.80,108.57,0.01,2.11,1.14,0.80
103311,"sdb",0.00,1115.40,1.50,20.30,384.80,9085.60,434.42,1.04,47.61,0.66,1.43
103321,"sdb",0.00,8730.30,1.10,232.20,266.40,71700.00,308.47,16.24,69.61,0.56,13.07
103331,"sdb",0.00,4.70,1.60,3.30,413.60,64.00,97.47,0.01,2.88,2.04,1.00
103341,"sdb",0.00,1270.20,3.00,21.70,764.00,10335.20,449.36,1.15,46.49,0.81,1.99
103351,"sdb",0.00,2741.90,0.70,35.50,204.00,16258.40,454.76,2.79,55.83,0.65,2.35
103361,"sdb",0.00,6396.60,0.80,123.50,150.40,58121.60,468.80,15.89,133.98,1.01,12.56
103371,"sdb",0.00,3.20,1.90,2.80,548.00,48.00,126.81,0.01,2.79,2.47,1.16
103381,"sdb",0.00,1215.00,0.40,21.90,128.00,9895.20,449.47,1.20,53.96,0.54,1.21
103391,"sdb",0.00,8955.50,0.20,133.60,16.80,72712.80,543.57,18.80,140.53,1.26,16.92
